wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5063620290002291,,,,,,,,,,5.0,1.0,61.0,1.0,267.7101675900003,,,,,,,,,,,,,,,,,267.6948195939999,268.909686255,269.71148801100026,269.69394631600017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6961373080003,269.71148801100026,269.71148801100026,270.22846196499995,r,1.0,0.5063620290002291,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4394906729999093,,,,,,,,,,5.0,2.0,62.0,0.0,270.24424638200026,,,,,,,,,,,,,,,,,270.22877615000016,270.5938407120002,271.3942752540001,271.377839924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.37821305000034,271.3942752540001,271.3942752540001,271.8458974660002,r,1.0,0.4394906729999093,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6054949970002781,,,,,,,,,,5.0,3.0,63.0,4.0,271.8606797090001,,,,,,,,,,,,,,,,,271.84617903200024,272.6448138740002,273.44735953200006,273.429036992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.43178645800026,273.44735953200006,273.44735953200006,274.06325050800024,r,1.0,0.6054949970002781,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7490894590000607,,,,,,,,,,5.0,4.0,64.0,2.0,274.07913236800005,,,,,,,,,,,,,,,,,274.063529131,275.262634271,276.0646596470001,276.047023054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0492198500001,276.0646596470001,276.0646596470001,276.81645070700006,b,1.0,0.7490894590000607,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4505961689997093,,,,,,,,,,5.0,5.0,65.0,10.0,276.83249201800027,,,,,,,,,,,,,,,,,276.81676327000014,278.03077228200027,278.83235332899994,278.81476625100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.81700704700006,278.83235332899994,278.83235332899994,279.299595639,g,1.0,0.4505961689997093,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7163330230000611,,,,,,,,,,5.0,6.0,66.0,7.0,279.31618239,,,,,,,,,,,,,,,,,279.29989928700024,280.115094924,280.917349031,280.89935627900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9016126450001,280.917349031,280.917349031,281.65147609099995,g,1.0,0.7163330230000611,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8654566820000582,,,,,,,,,,5.0,7.0,67.0,6.0,281.6656836320003,,,,,,,,,,,,,,,,,281.65175237500034,282.4660931000003,283.26637002300004,283.2504282640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.25082478700006,283.26637002300004,283.26637002300004,284.13646669200034,b,1.0,0.8654566820000582,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5200053829998978,,,,,,,,,,5.0,8.0,68.0,9.0,284.15122152000004,,,,,,,,,,,,,,,,,284.136783168,284.2511490050001,285.0528694990003,285.0347442110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0371142849999,285.0528694990003,285.0528694990003,285.58607133500027,b,1.0,0.5200053829998978,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.438141873999939,,,,,,,,,,5.0,9.0,69.0,5.0,285.60238367600004,,,,,,,,,,,,,,,,,285.58636783600014,286.40163379700016,287.203757881,287.18557602600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.187806334,287.203757881,287.203757881,287.6532837,b,1.0,0.438141873999939,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5745448010002292,,,,,,,,,,5.0,10.0,70.0,11.0,287.6692356970002,,,,,,,,,,,,,,,,,287.65358078300005,288.85255217700023,289.65324846400017,289.6370795910002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6394505090002,289.65324846400017,289.65324846400017,290.2383614680002,g,1.0,0.5745448010002292,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5700685020001401,,,,,,,,,,5.0,11.0,71.0,3.0,290.25425513400023,,,,,,,,,,,,,,,,,290.238659313,291.453797054,292.2576159770001,292.2380994160003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2420224370003,292.2576159770001,292.2576159770001,292.839368252,g,1.0,0.5700685020001401,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6721614920002139,,,,,,,,,,6.0,0.0,72.0,2.0,292.85530139799994,,,,,,,,,,,,,,,,,292.83966677900025,292.9543918879999,293.754867395,293.73899557999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7393674110004,293.754867395,293.754867395,294.439932802,b,1.0,0.6721614920002139,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5017690569998194,,,,,,,,,,6.0,1.0,73.0,5.0,294.45577146999995,,,,,,,,,,,,,,,,,294.44022134900024,295.6389519290001,296.44122962400024,296.4237255840003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.42598846600004,296.44122962400024,296.44122962400024,296.958016651,b,1.0,0.5017690569998194,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6327005529997223,,,,,,,,,,6.0,2.0,74.0,1.0,296.97407625000005,,,,,,,,,,,,,,,,,296.95831600500014,298.1735314890002,298.97521440200035,298.9578240149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.96002260600017,298.97521440200035,298.97521440200035,299.61039918000006,r,1.0,0.6327005529997223,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9406590110002072,,,,,,,,,,6.0,3.0,75.0,3.0,299.62511730999995,,,,,,,,,,,,,,,,,299.61071702000027,299.7244030940001,300.5247819179999,300.50852042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.508883641,300.5247819179999,300.5247819179999,301.47607753500006,g,1.0,0.9406590110002072,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4580849410003793,,,,,,,,,,6.0,4.0,76.0,9.0,301.4920049950001,,,,,,,,,,,,,,,,,301.4763647580003,301.5752382320002,302.3774611399999,302.35953834400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3619245499999,302.3774611399999,302.3774611399999,302.84391297,b,1.0,0.4580849410003793,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6178649520002182,,,,,,,,,,6.0,5.0,77.0,7.0,302.8599923390002,,,,,,,,,,,,,,,,,302.84422907299995,303.6426583780003,304.44651866799995,304.4270541770002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4294234480003,304.44651866799995,304.44651866799995,305.07852546799995,g,1.0,0.6178649520002182,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5074146970000584,,,,,,,,,,6.0,6.0,78.0,4.0,305.0942794890002,,,,,,,,,,,,,,,,,305.07882212899995,305.89398030600023,306.69494825300035,306.67848043000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6788909910001,306.69494825300035,306.69494825300035,307.2130260240001,r,1.0,0.5074146970000584,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4533424659998673,,,,,,,,,,6.0,7.0,79.0,0.0,307.2288547630001,,,,,,,,,,,,,,,,,307.2133293510001,308.02825550000034,308.83024575200034,308.812665038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.814903513,308.83024575200034,308.83024575200034,309.29757711,g,0.0,0.4533424659998673,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2602889280001364,,,,,,,,,,6.0,8.0,80.0,6.0,309.313160448,,,,,,,,,,,,,,,,,309.29785237600026,309.41240283100024,310.2149004050002,310.1967641189999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1995361890004,310.2149004050002,310.2149004050002,311.48232516100006,b,1.0,1.2602889280001364,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6662994339999386,,,,,,,,,,6.0,9.0,81.0,11.0,311.4984711070001,,,,,,,,,,,,,,,,,311.4826264369999,312.29690598000025,313.099165308,313.08132412600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0836425550001,313.099165308,313.099165308,313.78303578500027,g,1.0,0.6662994339999386,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8521713029999773,,,,,,,,,,6.0,10.0,82.0,8.0,313.7974066740003,,,,,,,,,,,,,,,,,313.78332930700026,314.9984132220002,315.79825798599995,315.7824906300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.78286265700035,315.79825798599995,315.79825798599995,316.66931892699995,r,1.0,0.8521713029999773,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.125140133000059,,,,,,,,,,6.0,11.0,83.0,10.0,316.6837675670004,,,,,,,,,,,,,,,,,316.669636354,317.4826117890002,318.28316164700027,318.26706126499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.26743466300013,318.28316164700027,318.28316164700027,319.4189713780001,g,1.0,1.125140133000059,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5684311529998922,,,,,,,,,,7.0,0.0,84.0,11.0,319.4352396019999,,,,,,,,,,,,,,,,,319.41928530700034,319.53369402399994,320.3343861530002,320.3179327400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.31832144500004,320.3343861530002,320.3343861530002,320.91995934000033,g,1.0,0.5684311529998922,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0196907890003786,,,,,,,,,,7.0,1.0,85.0,8.0,320.9328706370002,,,,,,,,,,,,,,,,,320.920268807,321.0344929390003,321.83507621900026,321.818636686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8189954640002,321.83507621900026,321.83507621900026,322.8705064569999,r,1.0,1.0196907890003786,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5661483660001068,,,,,,,,,,7.0,2.0,86.0,5.0,322.886349852,,,,,,,,,,,,,,,,,322.8708094190001,323.685561498,324.4878535170001,324.47031786100024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4724430820001,324.4878535170001,324.4878535170001,325.071343181,b,1.0,0.5661483660001068,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6887318609997237,,,,,,,,,,7.0,3.0,87.0,0.0,325.0862979820004,,,,,,,,,,,,,,,,,325.0716185450001,325.18651526500025,325.98831085200027,325.970495648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.97276004000014,325.98831085200027,325.98831085200027,326.68879844799994,r,1.0,0.6887318609997237,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6164317759998994,,,,,,,,,,7.0,4.0,88.0,6.0,326.70459331300026,,,,,,,,,,,,,,,,,326.68910009,326.80384458200024,327.60575403400026,327.5880719900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5904151290001,327.60575403400026,327.60575403400026,328.22411055600014,b,1.0,0.6164317759998994,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6221610160000637,,,,,,,,,,7.0,5.0,89.0,9.0,328.24011607600005,,,,,,,,,,,,,,,,,328.22443190600006,328.3377410150001,329.1405041600001,329.12250172600034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.1249882840002,329.1405041600001,329.1405041600001,329.77247462700007,b,1.0,0.6221610160000637,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6052958840000429,,,,,,,,,,7.0,6.0,90.0,1.0,329.7887637030003,,,,,,,,,,,,,,,,,329.7727414330002,329.87193158900027,330.67402891500024,330.6562005330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6587293970001,330.67402891500024,330.67402891500024,331.29118429100026,r,1.0,0.6052958840000429,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.704630176000137,,,,,,,,,,7.0,7.0,91.0,7.0,331.3068353040003,,,,,,,,,,,,,,,,,331.291495599,332.50657548200024,333.3081394760002,333.2907698940003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.29313308300016,333.3081394760002,333.3081394760002,334.0255695660003,g,1.0,0.704630176000137,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.499567307000234,,,,,,,,,,7.0,8.0,92.0,3.0,334.0416681920001,,,,,,,,,,,,,,,,,334.02587988000005,334.14067096300005,334.94254795100005,334.9249139880003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9272629940001,334.94254795100005,334.94254795100005,335.444317772,g,1.0,0.499567307000234,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9825567679999948,,,,,,,,,,7.0,9.0,93.0,4.0,335.4604289660001,,,,,,,,,,,,,,,,,335.4446259380002,335.5579809360001,336.359559645,336.34233080700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.34449511,336.359559645,336.359559645,337.344984028,r,1.0,0.9825567679999948,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7329480600001261,,,,,,,,,,7.0,10.0,94.0,10.0,337.3621331890004,,,,,,,,,,,,,,,,,337.3453348339999,337.4588211280002,338.26189824400035,338.24344520600016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.24586002700016,338.26189824400035,338.26189824400035,339.0112983250001,g,1.0,0.7329480600001261,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0973188789998858,,,,,,,,,,7.0,11.0,95.0,2.0,339.0271133370002,,,,,,,,,,,,,,,,,339.0116166810003,339.82655181200016,340.6281050299999,340.61079691700024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.613001618,340.6281050299999,340.6281050299999,341.72965091100014,b,1.0,1.0973188789998858,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9876124690003962,,,,,,,,,,8.0,0.0,96.0,4.0,341.74577513600025,,,,,,,,,,,,,,,,,341.72994720199995,342.544759336,343.346435043,343.329024056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3312557490003,343.346435043,343.346435043,344.3468178850003,r,1.0,0.9876124690003962,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0143683619999138,,,,,,,,,,8.0,1.0,97.0,3.0,344.3626811859999,,,,,,,,,,,,,,,,,344.347118618,344.71235172700017,345.52708779500017,345.4973965680001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.50123824,345.52708779500017,345.52708779500017,346.54893155100035,g,1.0,1.0143683619999138,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.4117022280001947,,,,,,,,,,8.0,2.0,98.0,2.0,346.5649439910003,,,,,,,,,,,,,,,,,346.54923116400005,347.7638588660002,348.56381489900014,348.5481654150003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.548547938,348.56381489900014,348.56381489900014,349.98380319000034,b,1.0,1.4117022280001947,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6680089670003326,,,,,,,,,,8.0,3.0,99.0,0.0,349.99828269,,,,,,,,,,,,,,,,,349.98408449499993,350.34831749800014,351.1481714470001,351.132670256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1331090829999,351.1481714470001,351.1481714470001,351.81821420999995,r,1.0,0.6680089670003326,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6645395479999934,,,,,,,,,,8.0,4.0,100.0,5.0,351.83443412299994,,,,,,,,,,,,,,,,,351.8185159950003,351.9325662350002,352.73240294000016,352.71665189700025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7188317100004,352.73240294000016,352.73240294000016,353.40212094000026,b,1.0,0.6645395479999934,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6168663029998243,,,,,,,,,,8.0,5.0,101.0,11.0,353.41801458500004,,,,,,,,,,,,,,,,,353.4024333960001,353.76658167999994,354.56844161100025,354.55116043900034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.55341057800024,354.56844161100025,354.56844161100025,355.2037994770003,g,1.0,0.6168663029998243,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7157566239998232,,,,,,,,,,8.0,6.0,102.0,7.0,355.21816961900004,,,,,,,,,,,,,,,,,355.2041043590002,356.41797375900023,357.219953668,357.20222958500017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.20448022400024,357.219953668,357.219953668,357.9533907509999,g,1.0,0.7157566239998232,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5852519230002144,,,,,,,,,,8.0,7.0,103.0,1.0,357.968174179,,,,,,,,,,,,,,,,,357.953672609,358.7690402130001,359.56963376500016,359.5534626050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5556511970003,359.56963376500016,359.56963376500016,360.17083141800003,r,1.0,0.5852519230002144,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5164921740001773,,,,,,,,,,8.0,8.0,104.0,6.0,360.18689642100026,,,,,,,,,,,,,,,,,360.17112936700005,360.2696955350002,361.0718456520003,361.054231477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.05651061900016,361.0718456520003,361.0718456520003,361.6051365210001,b,1.0,0.5164921740001773,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5228322200000548,,,,,,,,,,8.0,9.0,105.0,10.0,361.6182820419999,,,,,,,,,,,,,,,,,361.6054557520001,362.804170079,363.60641357500026,363.588477063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.591192981,363.60641357500026,363.60641357500026,364.1388881570001,g,1.0,0.5228322200000548,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9338644660001592,,,,,,,,,,8.0,10.0,106.0,9.0,364.15455875900034,,,,,,,,,,,,,,,,,364.1391711640004,364.48843582200016,365.288838727,365.2725270730002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2728969110003,365.288838727,365.288838727,366.2254236850004,b,1.0,0.9338644660001592,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5596310390001236,,,,,,,,,,8.0,11.0,107.0,8.0,366.24004365500014,,,,,,,,,,,,,,,,,366.225724206,366.589487102,367.390836611,367.374367082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.37476541900014,367.390836611,367.390836611,367.9589432990001,r,1.0,0.5596310390001236,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.54110301899982,,,,,,,,,,9.0,0.0,108.0,10.0,367.9749997650001,,,,,,,,,,,,,,,,,367.959247499,368.32362894100015,369.12385032300017,369.1071799260003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1075368229999,369.12385032300017,369.12385032300017,369.675750892,g,1.0,0.54110301899982,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.769688739999765,,,,,,,,,,9.0,1.0,109.0,3.0,369.691941561,,,,,,,,,,,,,,,,,369.67607140200016,369.7909134440001,370.5930456330002,370.575116085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5773354160001,370.5930456330002,370.5930456330002,371.3761742810002,g,1.0,0.769688739999765,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7905389689999538,,,,,,,,,,9.0,2.0,110.0,8.0,371.3916416520001,,,,,,,,,,,,,,,,,371.3764541740002,371.7417820260002,372.5431860580002,372.526088138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5282102420001,372.5431860580002,372.5431860580002,373.34371949800015,r,1.0,0.7905389689999538,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6669817550000516,,,,,,,,,,9.0,3.0,111.0,7.0,373.3595982370002,,,,,,,,,,,,,,,,,373.3440291370002,373.4594070920002,374.260714729,374.24322037799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.24542194000014,374.260714729,374.260714729,374.9455772760002,g,1.0,0.6669817550000516,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4388872079998691,,,,,,,,,,9.0,4.0,112.0,6.0,374.959956444,,,,,,,,,,,,,,,,,374.945869577,375.3105221300002,376.13168164200033,376.1121568520002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.11285177200034,376.13168164200033,376.13168164200033,376.5791008340002,b,1.0,0.4388872079998691,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.91555395100022,,,,,,,,,,9.0,5.0,113.0,9.0,376.5948426939999,,,,,,,,,,,,,,,,,376.57940076800014,377.7946158720001,378.5972609720002,378.5789289890004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.58108260300014,378.5972609720002,378.5972609720002,379.51485328800027,b,1.0,0.91555395100022,,,,,sub-044,1,stroop_test,60.25331578519818,
