wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6080227999482304,,,,,,,,,,5.0,0.0,60.0,7.0,342.64180959993973,,,,,,,,,,,,,,,,,342.6275696998928,343.42631559981965,344.2257946999744,344.21049749990925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2130527999252,344.2257946999744,344.2257946999744,344.8437282999512,g,1.0,0.6080227999482304,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4722315000835806,,,,,,,,,,5.0,1.0,61.0,8.0,344.85941099980846,,,,,,,,,,,,,,,,,344.8440635998268,345.6437769997865,346.44328179978766,346.4277891998645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4306266999338,346.44328179978766,346.44328179978766,346.9274127997924,r,1.0,0.4722315000835806,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5530396001413465,,,,,,,,,,5.0,2.0,62.0,11.0,346.9434301999863,,,,,,,,,,,,,,,,,346.92778989998624,348.1430123997852,348.942393399775,348.9268430999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9273006999865,348.942393399775,348.942393399775,349.5104790998157,g,1.0,0.5530396001413465,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5333263000939041,,,,,,,,,,5.0,3.0,63.0,3.0,349.5255131998565,,,,,,,,,,,,,,,,,349.5110012998339,350.70992599986494,351.5094623998739,351.49309729994275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4963983998168,351.5094623998739,351.5094623998739,352.0599149998743,g,1.0,0.5333263000939041,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.422557899961248,,,,,,,,,,5.0,4.0,64.0,10.0,352.0752447999548,,,,,,,,,,,,,,,,,352.06032109982334,353.2590028999839,354.05882049980573,354.0440863999538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.04644939978607,354.05882049980573,354.05882049980573,354.49304989981465,g,1.0,0.422557899961248,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6574687999673188,,,,,,,,,,5.0,5.0,65.0,2.0,354.5087449999992,,,,,,,,,,,,,,,,,354.4934310999233,355.3083872999996,356.10859759990126,356.09305569995195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0958274998702,356.10859759990126,356.10859759990126,356.77697309991345,b,1.0,0.6574687999673188,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4203411000780761,,,,,,,,,,5.0,6.0,66.0,9.0,356.79217119980603,,,,,,,,,,,,,,,,,356.77727119997144,357.57691319985315,358.3754836998414,358.3601068998687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.36290959990583,358.3754836998414,358.3754836998414,358.81105429981835,b,1.0,0.4203411000780761,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5058128999080509,,,,,,,,,,5.0,7.0,67.0,0.0,358.82596449996345,,,,,,,,,,,,,,,,,358.8113591999281,359.62543549994007,360.4259136999026,360.4095452998299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4121909998357,360.4259136999026,360.4259136999026,360.94407819979824,r,1.0,0.5058128999080509,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4392075999639928,,,,,,,,,,5.0,8.0,68.0,5.0,360.95940539985895,,,,,,,,,,,,,,,,,360.9443836999126,361.7599951999728,362.5584057997912,362.5487688998692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.5511765999254,362.5584057997912,362.5584057997912,363.0108335998375,b,1.0,0.4392075999639928,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4714079999830574,,,,,,,,,,5.0,9.0,69.0,6.0,363.02685329993255,,,,,,,,,,,,,,,,,363.0112465999555,363.3757191998884,364.17667859978974,364.160776599776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1612851999234,364.17667859978974,364.17667859978974,364.66074569989,b,1.0,0.4714079999830574,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5342753999866545,,,,,,,,,,5.0,10.0,70.0,1.0,364.6758490998764,,,,,,,,,,,,,,,,,364.6611339999363,365.0256493999623,365.82559449994005,365.8099419998471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8122768998146,365.82559449994005,365.82559449994005,366.3763367999345,r,1.0,0.5342753999866545,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5554623000789434,,,,,,,,,,5.0,11.0,71.0,4.0,366.3926555998624,,,,,,,,,,,,,,,,,366.3766600999516,367.57584699988365,368.37584249977954,368.3607202998828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3630620997865,368.37584249977954,368.37584249977954,368.944750999799,r,1.0,0.5554623000789434,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4793785999063402,,,,,,,,,,6.0,0.0,72.0,1.0,368.9594623998273,,,,,,,,,,,,,,,,,368.94505819980986,369.7590686997864,370.55845329980366,370.5429634999018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.545613899827,370.55845329980366,370.55845329980366,371.04396259994246,r,1.0,0.4793785999063402,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4764417998958379,,,,,,,,,,6.0,1.0,73.0,9.0,371.0589832998812,,,,,,,,,,,,,,,,,371.0443541998975,371.40886579989456,372.20934819988906,372.19354829983786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1964200998191,372.20934819988906,372.20934819988906,372.6940348998178,b,1.0,0.4764417998958379,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7513949000276625,,,,,,,,,,6.0,2.0,74.0,8.0,372.7092753998004,,,,,,,,,,,,,,,,,372.6944420998916,373.89253419986926,374.6927646999248,374.6762957999017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.67673969990574,374.6927646999248,374.6927646999248,375.4603784999345,r,1.0,0.7513949000276625,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.58450510003604,,,,,,,,,,6.0,3.0,75.0,2.0,375.4755867999047,,,,,,,,,,,,,,,,,375.4608090999536,376.6754083998967,377.4769818999339,377.4606814999133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4628703999333,377.4769818999339,377.4769818999339,378.0772037999705,b,1.0,0.58450510003604,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5931269000284374,,,,,,,,,,6.0,4.0,76.0,5.0,378.0922206998803,,,,,,,,,,,,,,,,,378.0776511998847,378.1763086998835,378.97591809998266,378.9605418997817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9641325999983,378.97591809998266,378.97591809998266,379.5757855998818,b,1.0,0.5931269000284374,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4355042001698166,,,,,,,,,,6.0,5.0,77.0,6.0,379.59183519985527,,,,,,,,,,,,,,,,,379.5761230997741,380.3766169999726,381.1766933999024,381.160436199978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1609206998255,381.1766933999024,381.1766933999024,381.62739639985375,b,1.0,0.4355042001698166,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5004273999948055,,,,,,,,,,6.0,6.0,78.0,4.0,381.6424578998704,,,,,,,,,,,,,,,,,381.6276982999407,382.84239509981126,383.6430033999495,383.6273866998963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.627809099853,383.6430033999495,383.6430033999495,384.1595682997722,r,1.0,0.5004273999948055,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5249595998320729,,,,,,,,,,6.0,7.0,79.0,11.0,384.1750291998033,,,,,,,,,,,,,,,,,384.1599912999664,385.3751388997771,386.17636189982295,386.15977499983273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1620262998622,386.17636189982295,386.17636189982295,386.7097338999156,g,1.0,0.5249595998320729,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4721687000710517,,,,,,,,,,6.0,8.0,80.0,7.0,386.7259298998397,,,,,,,,,,,,,,,,,386.710076399846,387.0596805999521,387.8596598999575,387.84415089990944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8469497999176,387.8596598999575,387.8596598999575,388.34375839983113,g,1.0,0.4721687000710517,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4657491999678314,,,,,,,,,,6.0,9.0,81.0,10.0,388.3603389998898,,,,,,,,,,,,,,,,,388.34406519983895,388.7099374998361,389.5098899998702,389.4936077999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.49585679988377,389.5098899998702,389.5098899998702,389.9777121997904,g,1.0,0.4657491999678314,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.728441100101918,,,,,,,,,,6.0,10.0,82.0,3.0,389.99342169985175,,,,,,,,,,,,,,,,,389.9780525998213,390.3431447998155,391.1592415999621,391.14308739989065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1458036999684,391.1592415999621,391.1592415999621,391.89450259995647,g,1.0,0.728441100101918,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5809057999867946,,,,,,,,,,6.0,11.0,83.0,0.0,391.90984949981794,,,,,,,,,,,,,,,,,391.89481079997495,392.7098045998719,393.5249419999309,393.5086779999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.50918039982207,393.5249419999309,393.5249419999309,394.11052149999887,r,1.0,0.5809057999867946,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6738647001329809,,,,,,,,,,7.0,0.0,84.0,4.0,394.12618019990623,,,,,,,,,,,,,,,,,394.1108395999763,394.4756628999021,395.2763209999539,395.2599962998647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.262843699893,395.2763209999539,395.2763209999539,395.9602254999336,r,1.0,0.6738647001329809,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5314466999843717,,,,,,,,,,7.0,1.0,85.0,6.0,395.9761833997909,,,,,,,,,,,,,,,,,395.9605659998488,396.3257806999609,397.125648799818,397.1095557999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.1101354998536,397.125648799818,397.125648799818,397.6600450999104,b,1.0,0.5314466999843717,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4608907999936491,,,,,,,,,,7.0,2.0,86.0,5.0,397.6757414999884,,,,,,,,,,,,,,,,,397.6604689999949,398.4754279998597,399.27546909987,399.2596250998322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2600311997812,399.27546909987,399.27546909987,399.7436930998229,b,1.0,0.4608907999936491,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6019528999458998,,,,,,,,,,7.0,3.0,87.0,0.0,399.75957659981214,,,,,,,,,,,,,,,,,399.744011499919,400.093191599939,400.8927621999756,400.8769235999789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.879100699909,400.8927621999756,400.8927621999756,401.5114036998712,r,1.0,0.6019528999458998,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4725152000319212,,,,,,,,,,7.0,4.0,88.0,3.0,401.5261382998433,,,,,,,,,,,,,,,,,401.511796399951,402.32532719988376,403.1258751999121,403.1098376999144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1103098997846,403.1258751999121,403.1258751999121,403.6096869998146,g,1.0,0.4725152000319212,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4947822000831365,,,,,,,,,,7.0,5.0,89.0,7.0,403.62554029980674,,,,,,,,,,,,,,,,,403.61003969982266,404.42540929978713,405.2254053999204,405.2090404999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2115837999154,405.2254053999204,405.2254053999204,405.7269527998287,g,1.0,0.4947822000831365,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4960861001163721,,,,,,,,,,7.0,6.0,90.0,11.0,405.7430513999425,,,,,,,,,,,,,,,,,405.7273262999952,405.8420691997744,406.6425540999044,406.6271647999529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6298134999816,406.6425540999044,406.6425540999044,407.14344029990025,g,1.0,0.4960861001163721,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4612966000568121,,,,,,,,,,7.0,7.0,91.0,9.0,407.1586998999119,,,,,,,,,,,,,,,,,407.1437392998487,407.9589999997988,408.75936549995095,408.7430140997749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7434493999463,408.75936549995095,408.75936549995095,409.225810599979,b,1.0,0.4612966000568121,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.445229799952358,,,,,,,,,,7.0,8.0,92.0,8.0,409.2422349997796,,,,,,,,,,,,,,,,,409.22610979992896,409.5756460998673,410.3755065998994,410.3595664999448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.360163499834,410.3755065998994,410.3755065998994,410.8273858998437,r,1.0,0.445229799952358,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6533679000567645,,,,,,,,,,7.0,9.0,93.0,2.0,410.8427573998924,,,,,,,,,,,,,,,,,410.8276931999717,412.0427300999872,412.8588487999514,412.8421791999135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.844941599993,412.8588487999514,412.8588487999514,413.5276650998276,b,1.0,0.6533679000567645,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5109931998886168,,,,,,,,,,7.0,10.0,94.0,1.0,413.5428915999364,,,,,,,,,,,,,,,,,413.5279730998445,413.8913209999446,414.6928608999588,414.67714839987457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.67765039997175,414.6928608999588,414.6928608999588,415.2111580998171,r,1.0,0.5109931998886168,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6074985000304878,,,,,,,,,,7.0,11.0,95.0,10.0,415.2259970998857,,,,,,,,,,,,,,,,,415.2115725998301,415.3263624999672,416.1267577998806,416.1103548998945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.11286019999534,416.1267577998806,416.1267577998806,416.7425108999014,g,1.0,0.6074985000304878,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6309509999118745,,,,,,,,,,8.0,0.0,96.0,2.0,416.7587521998212,,,,,,,,,,,,,,,,,416.7428159997799,417.5428124999162,418.359165799804,418.34291439992376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3454685998149,418.359165799804,418.359165799804,418.9930882998742,b,1.0,0.6309509999118745,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5949108998756856,,,,,,,,,,8.0,1.0,97.0,10.0,419.00886619999073,,,,,,,,,,,,,,,,,418.9933987997938,419.092747299932,419.8930393999908,419.876544199884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8793818999548,419.8930393999908,419.8930393999908,420.4935349998996,g,1.0,0.5949108998756856,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7947283999528736,,,,,,,,,,8.0,2.0,98.0,5.0,420.508823499782,,,,,,,,,,,,,,,,,420.4939440998714,421.3084506997839,422.10865089995787,422.0927176999394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0950467998628,422.10865089995787,422.10865089995787,422.908894599881,b,1.0,0.7947283999528736,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3980246998835355,,,,,,,,,,8.0,3.0,99.0,9.0,422.9254072997719,,,,,,,,,,,,,,,,,422.9092994998209,423.2596635997761,424.05988539988175,424.0435244999826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.04623289988376,424.05988539988175,424.05988539988175,424.459299699869,b,1.0,0.3980246998835355,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4570594001561403,,,,,,,,,,8.0,4.0,100.0,0.0,424.4753047998529,,,,,,,,,,,,,,,,,424.4596161998343,425.25954919983633,426.0601420998573,426.0430773999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0452774998266,426.0601420998573,426.0601420998573,426.52742529986426,r,1.0,0.4570594001561403,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4153878998477012,,,,,,,,,,8.0,5.0,101.0,4.0,426.5424988998566,,,,,,,,,,,,,,,,,426.52772699994966,427.7260171999224,428.5249548999127,428.5094361999072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5123038999736,428.5249548999127,428.5249548999127,428.94325909996405,r,1.0,0.4153878998477012,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4936345999594778,,,,,,,,,,8.0,6.0,102.0,3.0,428.9590975998435,,,,,,,,,,,,,,,,,428.94359019980766,430.1595387998968,430.9597558998503,430.94351209979504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9459004998207,430.9597558998503,430.9597558998503,431.4600651999936,g,1.0,0.4936345999594778,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.419460600009188,,,,,,,,,,8.0,7.0,103.0,6.0,431.47521379985847,,,,,,,,,,,,,,,,,431.4604957997799,432.6755715999752,433.4753541999962,433.4592720998917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4628219997976,433.4753541999962,433.4753541999962,433.9099850999192,b,1.0,0.419460600009188,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5568381000775844,,,,,,,,,,8.0,8.0,104.0,8.0,433.9259931999258,,,,,,,,,,,,,,,,,433.9102942999453,434.0089826998301,434.80916669988073,434.79379909997806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7972069999669,434.80916669988073,434.80916669988073,435.3774832999334,r,1.0,0.5568381000775844,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4033480000216514,,,,,,,,,,8.0,9.0,105.0,1.0,435.3919001999311,,,,,,,,,,,,,,,,,435.3777878999245,436.5919597998727,437.39182379981503,437.37561349989846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3783361997921,437.39182379981503,437.39182379981503,437.8116328998003,r,1.0,0.4033480000216514,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4391305998433381,,,,,,,,,,8.0,10.0,106.0,7.0,437.8260285998695,,,,,,,,,,,,,,,,,437.8120299999137,439.0082364999689,439.8083570997696,439.7933979998343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7963473999407,439.8083570997696,439.8083570997696,440.2600780997891,g,1.0,0.4391305998433381,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.538070100126788,,,,,,,,,,8.0,11.0,107.0,11.0,440.2754199998453,,,,,,,,,,,,,,,,,440.260384199908,440.6093301998917,441.4088758998551,441.3929454998579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3954994999804,441.4088758998551,441.4088758998551,441.9605654999614,g,1.0,0.538070100126788,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4793797999154776,,,,,,,,,,9.0,0.0,108.0,6.0,441.9764339998365,,,,,,,,,,,,,,,,,441.96095129987225,443.1745270998217,443.9752938998863,443.959503499791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9619706999511,443.9752938998863,443.9752938998863,444.4593672999181,b,1.0,0.4793797999154776,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4621942001394927,,,,,,,,,,9.0,1.0,109.0,2.0,444.47481199982576,,,,,,,,,,,,,,,,,444.45967859984376,445.6596268999856,446.4591905998532,446.4431202998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4459274997935,446.4591905998532,446.4591905998532,446.9261284999084,b,1.0,0.4621942001394927,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5463427000213414,,,,,,,,,,9.0,2.0,110.0,7.0,446.9415243999101,,,,,,,,,,,,,,,,,446.9265088997781,448.1278803998139,448.9420948999468,448.92589309997857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9288706998341,448.9420948999468,448.9420948999468,449.4930760997813,g,1.0,0.5463427000213414,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4404575999360531,,,,,,,,,,9.0,3.0,111.0,1.0,449.5087852999568,,,,,,,,,,,,,,,,,449.4934825999662,449.8588227999862,450.65843999991193,450.6428432997782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6455278999638,450.65843999991193,450.65843999991193,451.1109233999159,r,1.0,0.4404575999360531,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5161187998019159,,,,,,,,,,9.0,4.0,112.0,5.0,451.1262457999401,,,,,,,,,,,,,,,,,451.1112521998584,452.3255466998089,453.125209499849,453.1088528998662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1120347999968,453.125209499849,453.125209499849,453.6434217998758,b,1.0,0.5161187998019159,,,,,sub-032,1,stroop_test,60.45002630053592,
