wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2340164999477563,,,,,,,,,,5.0,0.0,60.0,2.0,318.8963616000256,,,,,,,,,,,,,,,,,318.8811558999587,318.99652309995145,319.79712819994893,319.7815078999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7846099999733,319.79712819994893,319.79712819994893,321.0471194999991,b,1.0,1.2340164999477563,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4430536000290886,,,,,,,,,,5.0,1.0,61.0,3.0,321.06279609992635,,,,,,,,,,,,,,,,,321.0473874999443,322.262816799921,323.06252749997657,323.04681999993045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0472549999831,323.06252749997657,323.06252749997657,324.5135721999686,g,1.0,1.4430536000290886,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7084397000726312,,,,,,,,,,5.0,2.0,62.0,1.0,324.529129399918,,,,,,,,,,,,,,,,,324.51387139991857,324.8791146000149,325.67903150001075,325.6630716000218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6636140999617,325.67903150001075,325.67903150001075,326.39686069998425,r,1.0,0.7084397000726312,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8853870999300852,,,,,,,,,,5.0,3.0,63.0,9.0,326.41216179996263,,,,,,,,,,,,,,,,,326.3971248000162,327.2122534000082,328.01219049992505,327.9963193999138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9987767999992,328.01219049992505,328.01219049992505,328.9129801000236,b,1.0,0.8853870999300852,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7992564999731258,,,,,,,,,,5.0,4.0,64.0,4.0,328.9286635000026,,,,,,,,,,,,,,,,,328.9132725999225,329.7120939999586,330.51174629991874,330.4957103999332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.49831479997374,330.51174629991874,330.51174629991874,331.3128437999403,r,1.0,0.7992564999731258,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7251016999362037,,,,,,,,,,5.0,5.0,65.0,6.0,331.32819989998825,,,,,,,,,,,,,,,,,331.3130898999516,331.42898670001887,332.2280995999463,332.2120857000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2124667000025,332.2280995999463,332.2280995999463,332.9624895999441,b,1.0,0.7251016999362037,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7078705000458285,,,,,,,,,,5.0,6.0,66.0,11.0,332.9780311000068,,,,,,,,,,,,,,,,,332.9627637999365,333.32794629991986,334.1280014999211,334.1123938999372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.11470279993955,334.1280014999211,334.1280014999211,334.8466773999389,g,1.0,0.7078705000458285,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8314722999930382,,,,,,,,,,5.0,7.0,67.0,10.0,334.8620937999804,,,,,,,,,,,,,,,,,334.84695569996256,335.66159749997314,336.4609683000017,336.44494109996594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4453290000092,336.4609683000017,336.4609683000017,337.2951714999508,g,1.0,0.8314722999930382,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9570073999930172,,,,,,,,,,5.0,8.0,68.0,7.0,337.31069389998447,,,,,,,,,,,,,,,,,337.29546449997,338.5106605999172,339.31067539996,339.2949109999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2982277999399,339.31067539996,339.31067539996,340.2782918999437,g,1.0,0.9570073999930172,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.991821900010109,,,,,,,,,,5.0,9.0,69.0,5.0,340.29384649998974,,,,,,,,,,,,,,,,,340.2785780000268,340.6437736999942,341.44359779998194,341.427743999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.428121099947,341.44359779998194,341.44359779998194,342.44452759996057,b,1.0,0.991821900010109,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.301071499940008,,,,,,,,,,5.0,10.0,70.0,8.0,342.4601108999923,,,,,,,,,,,,,,,,,342.4448126999196,342.81008650001604,343.61073680000845,343.5943129999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5978421999607,343.61073680000845,343.61073680000845,344.9288276999723,r,1.0,1.301071499940008,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9105781000107528,,,,,,,,,,5.0,11.0,71.0,0.0,344.9437645999715,,,,,,,,,,,,,,,,,344.92912899993826,346.1432020999491,346.9428763999604,346.92688869999256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9294445000123,346.9428763999604,346.9428763999604,347.86146479996387,r,1.0,0.9105781000107528,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1294751000823453,,,,,,,,,,6.0,0.0,72.0,9.0,347.87677909992635,,,,,,,,,,,,,,,,,347.86195799999405,348.6619221000001,349.47601460001897,349.4598371000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4623130999971,349.47601460001897,349.47601460001897,350.6102583999745,b,1.0,1.1294751000823453,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7525447000516579,,,,,,,,,,6.0,1.0,73.0,4.0,350.6256713999901,,,,,,,,,,,,,,,,,350.6105387000134,350.70920469996054,351.5091502999421,351.4930223999545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.49559009994846,351.5091502999421,351.5091502999421,352.2766934999963,r,1.0,0.7525447000516579,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0989208000246435,,,,,,,,,,6.0,2.0,74.0,11.0,352.2929405999603,,,,,,,,,,,,,,,,,352.2769641999621,353.47613989992533,354.27546529995743,354.2593317999272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2619014999364,354.27546529995743,354.27546529995743,355.3764971999917,g,1.0,1.0989208000246435,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0912095999810845,,,,,,,,,,6.0,3.0,75.0,5.0,355.3919498999603,,,,,,,,,,,,,,,,,355.37676669994835,355.49200989992823,356.291751199984,356.27576129999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.27868789993227,356.291751199984,356.291751199984,357.392891000025,b,1.0,1.0912095999810845,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8652013000100851,,,,,,,,,,6.0,4.0,76.0,0.0,357.4083109999774,,,,,,,,,,,,,,,,,357.39317279995885,357.75898339995183,358.55833329993766,358.5421070000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5446384999668,358.55833329993766,358.55833329993766,359.426196699962,r,1.0,0.8652013000100851,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5960274999961257,,,,,,,,,,6.0,5.0,77.0,6.0,359.44153700000606,,,,,,,,,,,,,,,,,359.42647319997195,360.24139949993696,361.04109179996885,361.0251607999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0275557999266,361.04109179996885,361.04109179996885,362.64204609999433,b,1.0,1.5960274999961257,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.824570499942638,,,,,,,,,,6.0,6.0,78.0,10.0,362.6575674000196,,,,,,,,,,,,,,,,,362.6423118999228,363.8581220000051,364.6574006999144,364.6414719999302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6436812999891,364.6574006999144,364.6574006999144,365.492520699976,g,1.0,0.824570499942638,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8489410999463871,,,,,,,,,,6.0,7.0,79.0,8.0,365.50740429991856,,,,,,,,,,,,,,,,,365.4928177000256,365.60742459993344,366.407222299953,366.39141629997175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3920364999212,366.407222299953,366.407222299953,367.25844190001953,r,1.0,0.8489410999463871,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4899851999944076,,,,,,,,,,6.0,8.0,80.0,3.0,367.27399569994304,,,,,,,,,,,,,,,,,367.2587091999594,367.6238568000263,368.4242628000211,368.4076898000203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.41110020002816,368.4242628000211,368.4242628000211,369.9244859999744,g,1.0,1.4899851999944076,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.918648699996993,,,,,,,,,,6.0,9.0,81.0,1.0,369.9401283999905,,,,,,,,,,,,,,,,,369.92477129993495,370.0401209000265,370.8398315999657,370.8238174000289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.824169499916,370.8398315999657,370.8398315999657,371.77457649994176,r,1.0,0.918648699996993,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5971093999687582,,,,,,,,,,6.0,10.0,82.0,2.0,371.7907928000204,,,,,,,,,,,,,,,,,371.7748949999223,372.9894790999824,373.7903091999469,373.7737710999791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.77436699997634,373.7903091999469,373.7903091999469,374.3907179000089,b,1.0,0.5971093999687582,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9779533999972044,,,,,,,,,,6.0,11.0,83.0,7.0,374.4062127999496,,,,,,,,,,,,,,,,,374.39100029994734,374.7561221999349,375.55618379998486,375.5407886999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.544277500012,375.55618379998486,375.55618379998486,376.5408660999965,g,1.0,0.9779533999972044,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7907880001002923,,,,,,,,,,7.0,0.0,84.0,10.0,376.5558855999261,,,,,,,,,,,,,,,,,376.5411735000089,376.655781499925,377.4565317999805,377.4406407999341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4430530000245,377.4565317999805,377.4565317999805,378.2566087999148,g,1.0,0.7907880001002923,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6891418999293819,,,,,,,,,,7.0,1.0,85.0,9.0,378.2724169000285,,,,,,,,,,,,,,,,,378.25689489999786,379.4559494999703,380.2555136999581,380.23928520001937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.239662899985,380.2555136999581,380.2555136999581,380.9564075999661,b,1.0,0.6891418999293819,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6301202999893576,,,,,,,,,,7.0,2.0,86.0,4.0,380.97193869994953,,,,,,,,,,,,,,,,,380.9566755000269,381.07188780000433,381.8724935000064,381.85632969997823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.85951739992015,381.8724935000064,381.8724935000064,382.5063768000109,r,1.0,0.6301202999893576,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7402518999297172,,,,,,,,,,7.0,3.0,87.0,0.0,382.5219399000053,,,,,,,,,,,,,,,,,382.50664859998506,383.7059175999602,384.5216130999616,384.5054030999309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5079439999536,384.5216130999616,384.5216130999616,385.27269969997,r,1.0,0.7402518999297172,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.534646000014618,,,,,,,,,,7.0,4.0,88.0,1.0,385.2880392000079,,,,,,,,,,,,,,,,,385.2729621999897,385.6223257000093,386.421193499933,386.4053550999379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4057331000222,386.421193499933,386.421193499933,386.9724178999895,r,1.0,0.534646000014618,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5617615000810474,,,,,,,,,,7.0,5.0,89.0,5.0,386.9877614999423,,,,,,,,,,,,,,,,,386.9726875999477,388.1878926999634,388.9875452999258,388.9715813000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9743424999761,388.9875452999258,388.9875452999258,389.5563861000119,b,1.0,0.5617615000810474,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8496911999536678,,,,,,,,,,7.0,6.0,90.0,3.0,389.5716114999959,,,,,,,,,,,,,,,,,389.5568535999628,390.37074299994856,391.1707985999528,391.1548711999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.15718099998776,391.1707985999528,391.1707985999528,392.0222306000069,g,1.0,0.8496911999536678,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8853520000120625,,,,,,,,,,7.0,7.0,91.0,7.0,392.03754679998383,,,,,,,,,,,,,,,,,392.0225482999813,393.23692329996265,394.0370850999607,394.021168999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0247271999251,394.0370850999607,394.0370850999607,394.93843799992464,g,1.0,0.8853520000120625,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8891028000507504,,,,,,,,,,7.0,8.0,92.0,8.0,394.95383789995685,,,,,,,,,,,,,,,,,394.9387053999817,395.7375893000281,396.536837899941,396.5206237999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5227962000063,396.536837899941,396.536837899941,397.43789930001367,r,1.0,0.8891028000507504,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9806883999845012,,,,,,,,,,7.0,9.0,93.0,6.0,397.4540125000058,,,,,,,,,,,,,,,,,397.4381643999368,397.5541359999916,398.370061499998,398.3538263000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3563205000246,398.370061499998,398.370061499998,399.354152899934,b,1.0,0.9806883999845012,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9404867000412196,,,,,,,,,,7.0,10.0,94.0,11.0,399.3695565999951,,,,,,,,,,,,,,,,,399.3544069000054,400.5695366000291,401.3694837000221,401.3533191999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3566906999331,401.3694837000221,401.3694837000221,402.3203866999829,g,1.0,0.9404867000412196,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7105117000173777,,,,,,,,,,7.0,11.0,95.0,2.0,402.33602609997615,,,,,,,,,,,,,,,,,402.3206808000105,402.43589159997646,403.2358611000236,403.2198221000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2223827999551,403.2358611000236,403.2358611000236,403.9536449000007,r,0.0,0.7105117000173777,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2145434999838471,,,,,,,,,,8.0,0.0,96.0,9.0,403.9692089000018,,,,,,,,,,,,,,,,,403.9539406999247,404.769059299957,405.569753699936,405.5528667999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.55532039992977,405.569753699936,405.569753699936,406.786641899962,b,1.0,1.2145434999838471,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3360336000332609,,,,,,,,,,8.0,1.0,97.0,4.0,406.8020724999951,,,,,,,,,,,,,,,,,406.7869056999916,407.60267019993626,408.4018226999324,408.3866538000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3893179999432,408.4018226999324,408.4018226999324,409.7533197000157,r,1.0,1.3360336000332609,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.788607000024058,,,,,,,,,,8.0,2.0,98.0,11.0,409.768501100014,,,,,,,,,,,,,,,,,409.75365259998944,410.5681889000116,411.3682005999144,411.3518779999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.35445899993647,411.3682005999144,411.3682005999144,413.1688517000293,g,1.0,1.788607000024058,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.884683100041002,,,,,,,,,,8.0,3.0,99.0,5.0,413.1846471999306,,,,,,,,,,,,,,,,,413.1691359999823,413.517863499932,414.3179325999226,414.3019746999489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3046250999905,414.3179325999226,414.3179325999226,415.2187498999992,b,1.0,0.884683100041002,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0820227999938652,,,,,,,,,,8.0,4.0,100.0,2.0,415.2343370999442,,,,,,,,,,,,,,,,,415.2190215999726,416.035150700016,416.8341537999222,416.8181613999186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.820524699986,416.8341537999222,416.8341537999222,417.9185981999617,b,1.0,1.0820227999938652,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7004309999756515,,,,,,,,,,8.0,5.0,101.0,6.0,417.9340053999331,,,,,,,,,,,,,,,,,417.9188899999717,418.28400350001175,419.08385439997073,419.0683464999311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.070756000001,419.08385439997073,419.08385439997073,419.786131599918,b,1.0,0.7004309999756515,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8116529999533668,,,,,,,,,,8.0,6.0,102.0,7.0,419.8003840999445,,,,,,,,,,,,,,,,,419.7865787999472,420.1503686999204,420.9503084999742,420.9342131000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.934577899985,420.9503084999742,420.9503084999742,421.7686118999263,g,1.0,0.8116529999533668,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9692006999393924,,,,,,,,,,8.0,7.0,103.0,3.0,421.78407880000304,,,,,,,,,,,,,,,,,421.7689183999319,421.88355539995246,422.6832645999966,422.6674067999702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.66983889997937,422.6832645999966,422.6832645999966,423.6676680999808,g,1.0,0.9692006999393924,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6483522000489756,,,,,,,,,,8.0,8.0,104.0,10.0,423.68374030001,,,,,,,,,,,,,,,,,423.6679749999894,424.8830554999877,425.6832373000216,425.6671054000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.6694603000069,425.6832373000216,425.6832373000216,426.33401529991534,g,1.0,0.6483522000489756,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7591925000306219,,,,,,,,,,8.0,9.0,105.0,0.0,426.34958979999647,,,,,,,,,,,,,,,,,426.3342905999161,426.4496727000224,427.2494678000221,427.2335429999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.236470600008,427.2494678000221,427.2494678000221,428.01738289999776,r,1.0,0.7591925000306219,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4527544999727979,,,,,,,,,,8.0,10.0,106.0,1.0,428.0326908000279,,,,,,,,,,,,,,,,,428.0176741000032,428.83257369999774,429.6333172000013,429.6173962999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6178724999773,429.6333172000013,429.6333172000013,430.1008959999308,r,1.0,0.4527544999727979,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.945591100025922,,,,,,,,,,8.0,11.0,107.0,8.0,430.11587789992336,,,,,,,,,,,,,,,,,430.1014022999443,430.4657039999729,431.2656549999956,431.2497100000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2518810000038,431.2656549999956,431.2656549999956,432.2173044999363,r,1.0,0.945591100025922,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8936939000850543,,,,,,,,,,9.0,0.0,108.0,2.0,432.23281189997215,,,,,,,,,,,,,,,,,432.2176176999928,432.3327654999448,433.1330425000051,433.1171095999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1212155999383,433.1330425000051,433.1330425000051,434.0331543999491,b,1.0,0.8936939000850543,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0505545999621972,,,,,,,,,,9.0,1.0,109.0,11.0,434.04892550001387,,,,,,,,,,,,,,,,,434.0334543000208,434.1485880999826,434.9484321000055,434.9322917999234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9344145000214,434.9484321000055,434.9484321000055,436.0165440000128,g,1.0,1.0505545999621972,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.888264000066556,,,,,,,,,,9.0,2.0,110.0,8.0,436.031797499978,,,,,,,,,,,,,,,,,436.0169000999304,436.8316222999711,437.63211969996337,437.6169280000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.61756069993135,437.63211969996337,437.63211969996337,438.53359879995696,r,1.0,0.888264000066556,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7987102000042796,,,,,,,,,,9.0,3.0,111.0,9.0,438.5483186999336,,,,,,,,,,,,,,,,,438.53408699994907,439.74981770000886,440.56475649995264,440.5484469999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.54883989994414,440.56475649995264,440.56475649995264,441.3655205999967,b,1.0,0.7987102000042796,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,1.5374408999923617,,,,,,,,,,9.0,4.0,112.0,4.0,441.3814162999624,,,,,,,,,,,,,,,,,441.3657854999183,441.7150931999786,442.5142787999939,442.4981899999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5005903999554,442.5142787999939,442.5142787999939,444.0650064999936,b,0.0,1.5374408999923617,,,,,sub-093,1,stroop_test,60.031360397831,
