wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,62,2,5,,,,,,,,,,,,,blau,red,r,0,r,1,1.0272637,None,,,,,,,,,5,2,62,4,290.7868571,,,,,,,,,,,,,,,,,290.772133,291.5873506,292.3879843,292.3723834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3779319,292.3879843,292.3879843,293.424225,r,1,1.0272637,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,63,3,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9058406,None,,,,,,,,,5,3,63,7,293.4386227,,,,,,,,,,,,,,,,,293.4247679,293.7886073,294.5894886,294.5737853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5745213,294.5894886,294.5894886,295.5083669,g,1,0.9058406,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,64,4,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8717865,None,,,,,,,,,5,4,64,5,295.5230035,,,,,,,,,,,,,,,,,295.508891,295.6234803,296.423727,296.4084272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4092142,296.423727,296.423727,297.309564,b,1,0.8717865,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,65,5,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.5994624,None,,,,,,,,,5,5,65,0,297.3246674,,,,,,,,,,,,,,,,,297.3102029,298.125156,298.9257039,298.9100761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9158581,298.9257039,298.9257039,299.5292509,r,1,0.5994624,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,66,6,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.5512383,None,,,,,,,,,5,6,66,1,299.5427793,,,,,,,,,,,,,,,,,299.5299924,299.6425145,300.443492,300.4280362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.428776,300.443492,300.443492,301.0117276,r,1,0.5512383,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,blue,b,1,b,1,1.0370431,None,,,,,,,,,5,7,67,6,301.0271187,,,,,,,,,,,,,,,,,301.0122726,301.1268796,301.9277862,301.9115959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9172922,301.9277862,301.9277862,302.9806403,b,1,1.0370431,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,68,8,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7074313,None,,,,,,,,,5,8,68,11,302.995078,,,,,,,,,,,,,,,,,302.9812201,304.1957145,304.9966662,304.9807498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.986987,304.9966662,304.9966662,305.715029,g,1,0.7074313,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,69,9,5,,,,,,,,,,,,,rot,blue,b,0,b,1,1.7949286,None,,,,,,,,,5,9,69,2,305.7304029,,,,,,,,,,,,,,,,,305.7155655,305.8304828,306.6305369,306.6155008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6208409,306.6305369,306.6305369,308.4340245,b,1,1.7949286,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,70,10,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.8652813,None,,,,,,,,,5,10,70,3,308.4486742,,,,,,,,,,,,,,,,,308.4346417,308.5489531,309.3492713,309.3337663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.334447,309.3492713,309.3492713,311.2191556,g,1,1.8652813,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,71,11,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.2504594,None,,,,,,,,,5,11,71,9,311.2342713,,,,,,,,,,,,,,,,,311.2197853,312.4348195,313.2355649,313.2199863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2257469,313.2355649,313.2355649,314.4891067,b,1,1.2504594,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8603434,None,,,,,,,,,6,0,72,2,314.5026641,,,,,,,,,,,,,,,,,314.4896276,314.8531169,315.6539293,315.638313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6440515,315.6539293,315.6539293,316.5230662,b,1,0.8603434,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,73,1,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5581884,None,,,,,,,,,6,1,73,10,316.5379262,,,,,,,,,,,,,,,,,316.523563,316.8875543,317.688224,317.6730321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.68032,317.688224,317.688224,318.2574269,g,1,0.5581884,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,74,2,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6626099,None,,,,,,,,,6,2,74,5,318.2719502,,,,,,,,,,,,,,,,,318.2579192,319.0729776,319.8734845,319.8578808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8628223,319.8734845,319.8734845,320.5425437,b,1,0.6626099,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,75,3,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.60732,None,,,,,,,,,6,3,75,8,320.5573104,,,,,,,,,,,,,,,,,320.5431113,320.9071607,321.7079107,321.692044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6978253,321.7079107,321.7079107,322.3259446,r,1,0.60732,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,76,4,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1493527,None,,,,,,,,,6,4,76,3,322.3415516,,,,,,,,,,,,,,,,,322.3263956,323.125459,323.9259382,323.9103756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9156917,323.9259382,323.9259382,325.078535,g,1,1.1493527,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,77,5,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.87019,None,,,,,,,,,6,5,77,9,325.0934165,,,,,,,,,,,,,,,,,325.0790735,325.894221,326.6950356,326.6789791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6846426,326.6950356,326.6950356,327.5808397,b,1,0.87019,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,78,6,6,,,,,,,,,,,,,blau,yellow,g,0,b,0,1.7903586,None,,,,,,,,,6,6,78,7,327.5953281,,,,,,,,,,,,,,,,,327.5813328,327.9457819,328.7457433,328.7305308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7361369,328.7457433,328.7457433,330.549098,b,0,1.7903586,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,79,7,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9910845,None,,,,,,,,,6,7,79,1,330.5642171,,,,,,,,,,,,,,,,,330.5496071,330.9143449,331.7146077,331.6993401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7062046,331.7146077,331.7146077,332.717061,r,1,0.9910845,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,80,8,6,,,,,,,,,,,,,blau,red,r,0,r,1,1.0534109,None,,,,,,,,,6,8,80,4,332.7322209,,,,,,,,,,,,,,,,,332.7176409,333.0825256,333.8829297,333.8672573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8724896,333.8829297,333.8829297,334.9521887,r,1,1.0534109,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,81,9,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.928261,None,,,,,,,,,6,9,81,11,334.9668989,,,,,,,,,,,,,,,,,334.9527476,335.7674484,336.5679528,336.5524897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5582101,336.5679528,336.5679528,337.5043967,g,1,0.928261,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,82,10,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7067413,None,,,,,,,,,6,10,82,6,337.518802,,,,,,,,,,,,,,,,,337.5049149,337.6187259,338.4192834,338.4035381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4087657,338.4192834,338.4192834,339.1386682,b,1,0.7067413,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,83,11,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9132214,None,,,,,,,,,6,11,83,0,339.1533673,,,,,,,,,,,,,,,,,339.1389935,339.2533189,340.0540326,340.0380879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0442728,340.0540326,340.0540326,340.9727238,r,1,0.9132214,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,84,0,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.9773876,None,,,,,,,,,7,0,84,4,340.9877491,,,,,,,,,,,,,,,,,340.9732924,341.3378302,342.1381312,342.1230206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1304707,342.1381312,342.1381312,343.1246268,r,1,0.9773876,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,85,1,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.4350168,None,,,,,,,,,7,1,85,1,343.1391,,,,,,,,,,,,,,,,,343.1251716,343.9394066,344.7402835,344.7246568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7304111,344.7402835,344.7402835,345.1922926,r,1,0.4350168,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,86,2,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6876394,None,,,,,,,,,7,2,86,6,345.2075921,,,,,,,,,,,,,,,,,345.1928565,345.5574628,346.3582784,346.3426367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3478299,346.3582784,346.3582784,347.0609084,b,1,0.6876394,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,87,3,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8388607,None,,,,,,,,,7,3,87,2,347.0751929,,,,,,,,,,,,,,,,,347.0615277,347.8757318,348.6768736,348.6606881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6662853,348.6768736,348.6768736,349.5293914,b,1,0.8388607,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,88,4,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7112543,None,,,,,,,,,7,4,88,11,349.5435695,,,,,,,,,,,,,,,,,349.5298896,349.6438613,350.4448496,350.4287028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4348942,350.4448496,350.4448496,351.1635458,g,1,0.7112543,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,89,5,7,,,,,,,,,,,,,blau,blue,b,1,b,1,1.9170645,None,,,,,,,,,7,5,89,5,351.1783182,,,,,,,,,,,,,,,,,351.1641042,351.2780388,352.0786334,352.0630974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0680297,352.0786334,352.0786334,353.9990671,b,1,1.9170645,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,90,6,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,2.0920375,None,,,,,,,,,7,6,90,3,354.0134639,,,,,,,,,,,,,,,,,353.9996098,354.3635461,355.1641803,355.1485417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.154589,355.1641803,355.1641803,357.2674641,g,1,2.0920375,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,91,7,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9619913,None,,,,,,,,,7,7,91,7,357.282177,,,,,,,,,,,,,,,,,357.2680551,357.3826102,358.1830983,358.1674404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1722746,358.1830983,358.1830983,359.1524699,g,1,0.9619913,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,92,8,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8479036,None,,,,,,,,,7,8,92,9,359.1668452,,,,,,,,,,,,,,,,,359.1530852,359.9674764,360.7689576,360.7525633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7589029,360.7689576,360.7689576,361.6210622,b,1,0.8479036,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,93,9,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.6500615,None,,,,,,,,,7,9,93,0,361.635129,,,,,,,,,,,,,,,,,361.621654,361.7355076,362.5361325,362.5200736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.5273467,362.5361325,362.5361325,363.1887729,r,1,0.6500615,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,94,10,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.731826,None,,,,,,,,,7,10,94,8,363.2031716,,,,,,,,,,,,,,,,,363.1893254,364.403791,365.2042433,365.1885069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.193806,365.2042433,365.2042433,365.9404239,r,1,0.731826,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,95,11,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6196896,None,,,,,,,,,7,11,95,10,365.9552087,,,,,,,,,,,,,,,,,365.9410107,367.155585,367.956614,367.9408143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9415147,367.956614,367.956614,368.591682,g,1,0.6196896,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,96,0,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.574655,None,,,,,,,,,8,0,96,10,368.6064248,,,,,,,,,,,,,,,,,368.5921924,369.3907133,370.1913786,370.1752998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1760425,370.1913786,370.1913786,370.7768769,g,1,0.574655,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5642965,None,,,,,,,,,8,1,97,5,370.791421,,,,,,,,,,,,,,,,,370.7774204,371.1420174,371.9421547,371.9268597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9328879,371.9421547,371.9421547,372.5115668,b,1,0.5642965,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,98,2,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.5947811,None,,,,,,,,,8,2,98,1,372.5262021,,,,,,,,,,,,,,,,,372.5120925,373.7106356,374.5108648,374.4951471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5012006,374.5108648,374.5108648,375.112994,r,1,0.5947811,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,99,3,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9271931,None,,,,,,,,,8,3,99,2,375.1282029,,,,,,,,,,,,,,,,,375.1134899,375.9282567,376.7289924,376.7135823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7142323,376.7289924,376.7289924,377.6650324,b,1,0.9271931,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,100,4,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5659828,None,,,,,,,,,8,4,100,6,377.6794793,,,,,,,,,,,,,,,,,377.6655568,378.0303238,378.8307522,378.8149925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8202354,378.8307522,378.8307522,379.4006365,b,1,0.5659828,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,101,5,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1605466,None,,,,,,,,,8,5,101,3,379.4141775,,,,,,,,,,,,,,,,,379.401219,380.6149854,381.4153293,381.3997198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.40703,381.4153293,381.4153293,382.5854422,g,1,1.1605466,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,102,6,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7352284,None,,,,,,,,,8,6,102,9,382.599891,,,,,,,,,,,,,,,,,382.5860079,383.8005632,384.6010988,384.5852853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5908413,384.6010988,384.6010988,385.3533147,b,1,0.7352284,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.3272983,None,,,,,,,,,8,7,103,11,385.3683341,,,,,,,,,,,,,,,,,385.3538173,385.4685618,386.2688353,386.2534225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2541695,386.2688353,386.2688353,387.6050397,g,1,1.3272983,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,104,8,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.7947348,None,,,,,,,,,8,8,104,0,387.6196853,,,,,,,,,,,,,,,,,387.6055327,388.4202612,389.2208817,389.2052037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2109714,389.2208817,389.2208817,390.0233065,r,1,0.7947348,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,105,9,8,,,,,,,,,,,,,blau,red,r,0,r,1,1.6758918,None,,,,,,,,,8,9,105,4,390.0383485,,,,,,,,,,,,,,,,,390.0239451,390.8385038,391.6392725,391.6238539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.6287914,391.6392725,391.6392725,393.3255986,r,1,1.6758918,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,106,10,8,,,,,,,,,,,,,gelb,red,r,0,r,1,1.1851384,None,,,,,,,,,8,10,106,8,393.3404553,,,,,,,,,,,,,,,,,393.3261749,393.690702,394.490915,394.4754835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4827672,394.490915,394.490915,395.6786314,r,1,1.1851384,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,107,11,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.3629459,None,,,,,,,,,8,11,107,7,395.6920932,,,,,,,,,,,,,,,,,395.6792267,396.8928284,397.6933349,397.6777616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6833289,397.6933349,397.6933349,399.0632501,g,1,1.3629459,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,108,0,9,,,,,,,,,,,,,blau,red,r,0,r,1,1.1461822,None,,,,,,,,,9,0,108,4,399.0775402,,,,,,,,,,,,,,,,,399.0637435,400.2788078,401.0789602,401.063498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0642429,401.0789602,401.0789602,402.2322289,r,1,1.1461822,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,109,1,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.4581158,None,,,,,,,,,9,1,109,1,402.2468927,,,,,,,,,,,,,,,,,402.2328059,403.0469541,403.8475758,403.8321161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8378581,403.8475758,403.8475758,404.3164702,r,1,0.4581158,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,110,2,9,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.703957,None,,,,,,,,,9,2,110,7,404.3314337,,,,,,,,,,,,,,,,,404.3170176,405.131791,405.9325909,405.9170108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.9227705,405.9325909,405.9325909,406.6520569,g,1,0.703957,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,111,3,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5277029,None,,,,,,,,,9,3,111,5,406.6663037,,,,,,,,,,,,,,,,,406.6526654,407.4672375,408.2675485,408.251623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2523359,408.2675485,408.2675485,408.8030301,b,1,0.5277029,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,112,4,9,,,,,,,,,,,,,rot,blue,b,0,b,1,2.0869419,None,,,,,,,,,9,4,112,2,408.8180367,,,,,,,,,,,,,,,,,408.8036261,409.6181911,410.4188011,410.402952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.4084694,410.4188011,410.4188011,412.5227497,b,1,2.0869419,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,113,5,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.6283347,None,,,,,,,,,9,5,113,0,412.5368973,,,,,,,,,,,,,,,,,412.5232813,412.637314,413.4377618,413.422123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4227616,413.4377618,413.4377618,414.0736996,r,1,0.6283347,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,114,6,9,,,,,,,,,,,,,gelb,red,r,0,g,0,1.7165691,None,,,,,,,,,9,6,114,8,414.088169,,,,,,,,,,,,,,,,,414.07433,414.1879083,414.9888557,414.9730147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.9795412,414.9888557,414.9888557,416.7087565,g,0,1.7165691,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,115,7,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5852778,None,,,,,,,,,9,7,115,10,416.7231244,,,,,,,,,,,,,,,,,416.7093319,416.8235745,417.6236755,417.607996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6086261,417.6236755,417.6236755,418.2116876,g,1,0.5852778,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
