wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.6013979599956656,,,,,,,,,,5.0,1.0,61.0,2.0,336.5802566440034,,,,,,,,,,,,,,,,,336.5668461430032,336.9156688150033,337.71744495500025,337.70162212300056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.70239027999924,337.71744495500025,337.71744495500025,339.3249320790055,b,1.0,1.6013979599956656,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5190266520003206,,,,,,,,,,5.0,2.0,62.0,6.0,339.33753110100224,,,,,,,,,,,,,,,,,339.3253481360007,339.4386772889993,340.2406697930055,340.2251912080028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.22976253300294,340.2406697930055,340.2406697930055,340.7640165929988,b,1.0,0.5190266520003206,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4532324530009646,,,,,,,,,,5.0,3.0,63.0,5.0,340.77539471700584,,,,,,,,,,,,,,,,,340.7646039500032,341.1258141580038,341.9290369800001,341.913282598005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9140273700032,341.9290369800001,341.9290369800001,342.39766379100183,b,1.0,0.4532324530009646,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.569488207998802,,,,,,,,,,5.0,4.0,64.0,9.0,342.412598900999,,,,,,,,,,,,,,,,,342.3980699360036,343.1987474350026,344.0014950830009,343.98517446999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.98973355500493,344.0014950830009,344.0014950830009,344.5873351390037,b,1.0,0.569488207998802,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.718174364999868,,,,,,,,,,5.0,5.0,65.0,7.0,344.60183297500043,,,,,,,,,,,,,,,,,344.5877235970038,345.3878067300029,346.1899255870012,346.174886093002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.17938973299897,346.1899255870012,346.1899255870012,346.9111137490036,g,1.0,0.718174364999868,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.579457473999355,,,,,,,,,,5.0,6.0,66.0,8.0,346.9248646890046,,,,,,,,,,,,,,,,,346.9114527339989,347.7109126080031,348.5121951330002,348.4971485530041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.50136338500306,348.5121951330002,348.5121951330002,349.10020585100574,r,1.0,0.579457473999355,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5325214600015897,,,,,,,,,,5.0,7.0,67.0,10.0,349.1139943689996,,,,,,,,,,,,,,,,,349.1006021249996,349.89910571899964,350.7015246830051,350.6855801490019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.68612035299884,350.7015246830051,350.7015246830051,351.2408947370059,g,1.0,0.5325214600015897,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5308566300009261,,,,,,,,,,5.0,8.0,68.0,1.0,351.25246800100285,,,,,,,,,,,,,,,,,351.24130097500165,351.603650088,352.40712890800205,352.3911629830036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.39569873300206,352.40712890800205,352.40712890800205,352.9448675130043,r,1.0,0.5308566300009261,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4923471180009073,,,,,,,,,,5.0,9.0,69.0,4.0,352.9573557010008,,,,,,,,,,,,,,,,,352.9453507050057,354.160555981005,354.962526673,354.94724551900435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9507585809988,354.962526673,354.962526673,355.46638815800543,r,1.0,0.4923471180009073,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.661779114001547,,,,,,,,,,5.0,10.0,70.0,0.0,355.4806473770004,,,,,,,,,,,,,,,,,355.4667239390037,356.26712922000297,357.06799501099886,357.05341671800124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.05761093000183,357.06799501099886,357.06799501099886,357.7389300799987,r,1.0,0.661779114001547,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4687061599979643,,,,,,,,,,5.0,11.0,71.0,11.0,357.7541032980007,,,,,,,,,,,,,,,,,357.7392903650034,358.08856661499885,358.8919306280004,358.8753088800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8798913300052,358.8919306280004,358.8919306280004,359.37643390900485,g,1.0,0.4687061599979643,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5251399089975166,,,,,,,,,,6.0,0.0,72.0,3.0,359.3911831229998,,,,,,,,,,,,,,,,,359.37676881800144,360.57859682500566,361.380362418,361.3648978830024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3694449550021,361.380362418,361.380362418,361.9158383230024,g,1.0,0.5251399089975166,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.624037376997876,,,,,,,,,,6.0,1.0,73.0,11.0,361.931871793,,,,,,,,,,,,,,,,,361.9161714650036,362.7173145890047,363.51867763300106,363.5041354780042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5086487230001,363.51867763300106,363.51867763300106,364.1566394230031,g,1.0,0.624037376997876,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6254579269952956,,,,,,,,,,6.0,2.0,74.0,8.0,364.1706189750039,,,,,,,,,,,,,,,,,364.1570361769991,364.9569879300034,365.7592869979999,365.7435151250029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7442807830012,365.7592869979999,365.7592869979999,366.3954392740052,r,1.0,0.6254579269952956,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7600379520008573,,,,,,,,,,6.0,3.0,75.0,6.0,366.4099538070004,,,,,,,,,,,,,,,,,366.3958503489994,366.5102293750024,367.31212001400127,367.2973841150015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.30184550500417,367.31212001400127,367.31212001400127,368.0825980350055,b,1.0,0.7600379520008573,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5164124180009821,,,,,,,,,,6.0,4.0,76.0,5.0,368.0977500529989,,,,,,,,,,,,,,,,,368.08294071099954,368.8831230990036,369.6865765030016,369.6707948399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6715762180029,369.6865765030016,369.6865765030016,370.20829950800544,b,1.0,0.5164124180009821,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6366107459980412,,,,,,,,,,6.0,5.0,77.0,10.0,370.2202388470032,,,,,,,,,,,,,,,,,370.2087963250015,370.32087739300187,371.1377471610031,371.1075855800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1131842780014,371.1377471610031,371.1377471610031,371.7791777750026,g,1.0,0.6366107459980412,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5237301450033556,,,,,,,,,,6.0,6.0,78.0,7.0,371.7912854030001,,,,,,,,,,,,,,,,,371.77965486500034,371.8917953030032,372.6935565029999,372.6783714330013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6828109929993,372.6935565029999,372.6935565029999,373.2302666500036,g,1.0,0.5237301450033556,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5741919680003775,,,,,,,,,,6.0,7.0,79.0,0.0,373.244859051003,,,,,,,,,,,,,,,,,373.23059964799904,374.43221375000576,375.2335240110042,375.2178309650044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2210380050019,375.2335240110042,375.2335240110042,375.820739104005,r,1.0,0.5741919680003775,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5578964839951368,,,,,,,,,,6.0,8.0,80.0,2.0,375.8350469870056,,,,,,,,,,,,,,,,,375.8211563100049,377.02271358299913,377.8245131100048,377.8088566930018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8096063330013,377.8245131100048,377.8245131100048,378.3934093580028,b,1.0,0.5578964839951368,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4367256170007749,,,,,,,,,,6.0,9.0,81.0,9.0,378.40851448800095,,,,,,,,,,,,,,,,,378.3937858540012,378.4933837429999,379.2948535260002,379.2792738480057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2836329100028,379.2948535260002,379.2948535260002,379.7475982790056,b,1.0,0.4367256170007749,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4518083399962052,,,,,,,,,,6.0,10.0,82.0,1.0,379.76252394400217,,,,,,,,,,,,,,,,,379.7479295880039,380.1135414110031,380.91636955500144,380.9003998699991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9050298700022,380.91636955500144,380.91636955500144,381.37199261000205,r,1.0,0.4518083399962052,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.3861550880028517,,,,,,,,,,6.0,11.0,83.0,4.0,381.38367422900046,,,,,,,,,,,,,,,,,381.3724392790027,382.1852257480059,382.9891680650034,382.97278398300114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9773573280036,382.9891680650034,382.9891680650034,383.3900423080049,b,0.0,0.3861550880028517,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6636903129983693,,,,,,,,,,7.0,0.0,84.0,2.0,383.4060574579999,,,,,,,,,,,,,,,,,383.3903770300021,383.74094079000497,384.542095583005,384.5266392850026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5311539780014,384.542095583005,384.542095583005,385.2120635460015,b,1.0,0.6636903129983693,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5975602560065454,,,,,,,,,,7.0,1.0,85.0,11.0,385.2269650550006,,,,,,,,,,,,,,,,,385.21241518900206,386.414553210001,387.21682765600417,387.2005480650041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.20613635300106,387.21682765600417,387.21682765600417,387.8196392130049,g,1.0,0.5975602560065454,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6426392380017205,,,,,,,,,,7.0,2.0,86.0,0.0,387.8342272600057,,,,,,,,,,,,,,,,,387.81997387100273,387.934436593001,388.7360807880032,388.7205434179996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7235595040038,388.7360807880032,388.7360807880032,389.3899102569994,r,1.0,0.6426392380017205,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4412150260031922,,,,,,,,,,7.0,3.0,87.0,3.0,389.4046566800025,,,,,,,,,,,,,,,,,389.3903005570028,389.7396916630023,390.5409508779994,390.5260728630019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5268421880028,390.5409508779994,390.5409508779994,390.9933558929988,r,0.0,0.4412150260031922,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6540132730006007,,,,,,,,,,7.0,4.0,88.0,5.0,391.00888290500006,,,,,,,,,,,,,,,,,390.9936935090009,391.7948387280048,392.5969046329992,392.580482723999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5833597890014,392.5969046329992,392.5969046329992,393.2669595970001,b,1.0,0.6540132730006007,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5118127089954214,,,,,,,,,,7.0,5.0,89.0,6.0,393.2819592730011,,,,,,,,,,,,,,,,,393.267373929004,393.3817045809992,394.1838867870029,394.16823250300513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1687427910001,394.1838867870029,394.1838867870029,394.7038873089987,b,1.0,0.5118127089954214,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6060786250018282,,,,,,,,,,7.0,6.0,90.0,9.0,394.71884763800335,,,,,,,,,,,,,,,,,394.7042241740055,395.0541419729998,395.8568638979996,395.84017577800114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.84475474300416,395.8568638979996,395.8568638979996,396.47560469100426,b,1.0,0.6060786250018282,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9141881359973922,,,,,,,,,,7.0,7.0,91.0,8.0,396.490453121005,,,,,,,,,,,,,,,,,396.476024141004,397.6777983580032,398.4788912150034,398.4629218310001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4634616510011,398.4788912150034,398.4788912150034,399.4019479480048,r,1.0,0.9141881359973922,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.570754226995632,,,,,,,,,,7.0,8.0,92.0,4.0,399.41425788500055,,,,,,,,,,,,,,,,,399.4025486850005,400.6019413030008,401.4040724000006,401.3885628429998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.393175600002,401.4040724000006,401.4040724000006,401.9906340660018,r,1.0,0.570754226995632,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7441764130053343,,,,,,,,,,7.0,9.0,93.0,10.0,402.005013314003,,,,,,,,,,,,,,,,,401.991045281,402.79134704800526,403.5931760710009,403.5778624049999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5824675879994,403.5931760710009,403.5931760710009,404.3478965540053,g,1.0,0.7441764130053343,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6084172079936252,,,,,,,,,,7.0,10.0,94.0,1.0,404.3612928100047,,,,,,,,,,,,,,,,,404.3483125730054,404.7127889780022,405.5300762600018,405.4994383350058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5050783750048,405.5300762600018,405.5300762600018,406.15154707400507,r,1.0,0.6084172079936252,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8599531649961136,,,,,,,,,,7.0,11.0,95.0,7.0,406.1663913190059,,,,,,,,,,,,,,,,,406.1519292430021,406.26643574500486,407.0703413049996,407.05364146300417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0581925400038,407.0703413049996,407.0703413049996,407.940942291003,g,1.0,0.8599531649961136,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4879937930018059,,,,,,,,,,8.0,0.0,96.0,8.0,407.9548278400034,,,,,,,,,,,,,,,,,407.9413445169994,408.05575843300176,408.8568365600004,408.841477218004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8446335300032,408.8568365600004,408.8568365600004,409.35992253100267,r,1.0,0.4879937930018059,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6121802079942427,,,,,,,,,,8.0,1.0,97.0,9.0,409.374572589004,,,,,,,,,,,,,,,,,409.36033268900064,409.7094234010001,410.5111404199997,410.4956225050046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.4961391450052,410.5111404199997,410.5111404199997,411.13242272299976,b,1.0,0.6121802079942427,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7615054810012225,,,,,,,,,,8.0,2.0,98.0,10.0,411.1464305780028,,,,,,,,,,,,,,,,,411.1328343490022,411.24681370799954,412.0487233690001,412.0326395209995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.03320391700254,412.0487233690001,412.0487233690001,412.8204188650052,g,1.0,0.7615054810012225,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7703286730029504,,,,,,,,,,8.0,3.0,99.0,1.0,412.8338332249986,,,,,,,,,,,,,,,,,412.820843857,414.0214929450012,414.8233631000039,414.8081140180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8126374580024,414.8233631000039,414.8233631000039,415.6100381350043,r,1.0,0.7703286730029504,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8949620940038585,,,,,,,,,,8.0,4.0,100.0,7.0,415.6251855450028,,,,,,,,,,,,,,,,,415.6103771280032,416.4109463200002,417.2127631070034,417.1973164400042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.2019081930048,417.2127631070034,417.2127631070034,418.11747186700086,g,1.0,0.8949620940038585,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6363439929991728,,,,,,,,,,8.0,5.0,101.0,5.0,418.13145801200153,,,,,,,,,,,,,,,,,418.117865305001,418.2315277410016,419.0347483200021,419.0188591280021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0196257650023,419.0347483200021,419.0347483200021,419.6870667290059,b,1.0,0.6363439929991728,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5076756890048273,,,,,,,,,,8.0,6.0,102.0,6.0,419.7022704840056,,,,,,,,,,,,,,,,,419.6874750589996,419.80259585800377,420.605505010004,420.589899245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.5906730900024,420.605505010004,420.605505010004,421.1238898790034,b,1.0,0.5076756890048273,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6365047180006513,,,,,,,,,,8.0,7.0,103.0,0.0,421.13952715900086,,,,,,,,,,,,,,,,,421.1242220760032,422.3268887480008,423.1287594590031,423.1128431100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1173847050013,423.1287594590031,423.1287594590031,423.7819902410047,r,1.0,0.6365047180006513,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5233331420022296,,,,,,,,,,8.0,8.0,104.0,4.0,423.7964119950048,,,,,,,,,,,,,,,,,423.782399058,423.89660859000287,424.6994860690029,424.68410615299945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.68914921300166,424.6994860690029,424.6994860690029,425.2356219390058,r,1.0,0.5233331420022296,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8481346550033777,,,,,,,,,,8.0,9.0,105.0,2.0,425.2503491489988,,,,,,,,,,,,,,,,,425.2360172730041,425.5853687250056,426.3884214850041,426.37176875000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.376337063004,426.3884214850041,426.3884214850041,427.2434089500021,b,1.0,0.8481346550033777,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.535165446002793,,,,,,,,,,8.0,10.0,106.0,11.0,427.2555580830012,,,,,,,,,,,,,,,,,427.2438821380056,427.60749336799927,428.4093754679998,428.3939646880026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.3985282249996,428.4093754679998,428.4093754679998,428.96140760900016,g,1.0,0.535165446002793,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4228953419951722,,,,,,,,,,8.0,11.0,107.0,3.0,428.9774423190029,,,,,,,,,,,,,,,,,428.96174075399904,429.0609303730016,429.8631588070057,429.84669773399946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8494903079991,429.8631588070057,429.8631588070057,430.2985139500015,g,1.0,0.4228953419951722,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4122519519951311,,,,,,,,,,9.0,0.0,108.0,11.0,430.3143704800023,,,,,,,,,,,,,,,,,430.2988585179992,431.1001531780057,431.9016992070028,431.8864420630052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.890985873004,431.9016992070028,431.9016992070028,432.323339473005,g,1.0,0.4122519519951311,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4891394189980929,,,,,,,,,,9.0,1.0,109.0,8.0,432.3362501330048,,,,,,,,,,,,,,,,,432.3239228910024,432.6870316030036,433.4903515850019,433.4744249530049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4752182930024,433.4903515850019,433.4903515850019,433.9914547380031,r,1.0,0.4891394189980929,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5682250539975939,,,,,,,,,,9.0,2.0,110.0,0.0,434.0075781330015,,,,,,,,,,,,,,,,,433.9918050330016,434.793385928002,435.5959408600029,435.58020725299866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.5848929900021,435.5959408600029,435.5959408600029,436.18165927500377,r,1.0,0.5682250539975939,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7091437919953023,,,,,,,,,,9.0,3.0,111.0,2.0,436.1963893810025,,,,,,,,,,,,,,,,,436.1820609800052,436.5482479380007,437.3501812730028,437.3349642980029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3357424150017,437.3501812730028,437.3501812730028,438.0697010940057,b,1.0,0.7091437919953023,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.005236254997726,,,,,,,,,,9.0,4.0,112.0,1.0,438.0850860220016,,,,,,,,,,,,,,,,,438.0700669229991,438.42000832000485,439.2220376480036,439.2063008350015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2070543430018,439.2220376480036,439.2220376480036,440.2421878509994,r,1.0,1.005236254997726,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.7349047949974192,,,,,,,,,,9.0,5.0,113.0,4.0,440.2575664899996,,,,,,,,,,,,,,,,,440.2425963900023,441.04279744499945,441.8456498830056,441.8302686680036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8357960780049,441.8456498830056,441.8456498830056,443.5871303630047,r,1.0,1.7349047949974192,,,,,sub-123,1,stroop_test,59.0832018214064,
