wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5942540999967605,,,,,,,,,,5.0,0.0,60.0,6.0,306.08599189994857,,,,,,,,,,,,,,,,,306.0708743999712,306.4355582999997,307.2351699001156,307.2192871000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.222844599979,307.2351699001156,307.2351699001156,307.8361525000073,b,1.0,0.5942540999967605,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5725962000433356,,,,,,,,,,5.0,1.0,61.0,3.0,307.8515538999345,,,,,,,,,,,,,,,,,307.8365923999809,308.6509301001206,309.45046880003065,309.4343834000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4376507999841,309.45046880003065,309.45046880003065,310.0345002000686,g,1.0,0.5725962000433356,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9176614999305456,,,,,,,,,,5.0,2.0,62.0,9.0,310.0502365999855,,,,,,,,,,,,,,,,,310.0348565999884,310.1333298000973,310.93299340014346,310.91705920011736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.92024830006994,310.93299340014346,310.93299340014346,311.86671860003844,b,1.0,0.9176614999305456,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9359550999943168,,,,,,,,,,5.0,3.0,63.0,4.0,311.88228980009444,,,,,,,,,,,,,,,,,311.86707020015456,312.23225260013714,313.03169600013644,313.0156584000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0195043000858,313.03169600013644,313.03169600013644,313.98233040003106,r,1.0,0.9359550999943168,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.044507300015539,,,,,,,,,,5.0,4.0,64.0,8.0,313.9977717001457,,,,,,,,,,,,,,,,,313.9827322999481,315.1968734001275,315.99664580007084,315.98068589996547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.98566180001944,315.99664580007084,315.99664580007084,317.04708270006813,r,1.0,1.044507300015539,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7815940000582486,,,,,,,,,,5.0,5.0,65.0,5.0,317.06240750011057,,,,,,,,,,,,,,,,,317.04743300005794,317.8621012000367,318.6614564000629,318.6455491001252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.64879240002483,318.6614564000629,318.6614564000629,319.4457126001362,b,1.0,0.7815940000582486,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7907899999991059,,,,,,,,,,5.0,6.0,66.0,2.0,319.46114640007727,,,,,,,,,,,,,,,,,319.4460620000027,320.6605078999419,321.459711200092,321.44367290008813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.44706339994445,321.459711200092,321.459711200092,322.2606109001208,r,0.0,0.7907899999991059,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9423116999678314,,,,,,,,,,5.0,7.0,67.0,7.0,322.2759076000657,,,,,,,,,,,,,,,,,322.26097690011375,322.6258358999621,323.42538970010355,323.4091922000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.41234600008465,323.42538970010355,323.42538970010355,324.3759930001106,g,1.0,0.9423116999678314,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6452617000322789,,,,,,,,,,5.0,8.0,68.0,1.0,324.39110999996774,,,,,,,,,,,,,,,,,324.3763421000913,324.7411224001553,325.54072450008243,325.5246542999521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.52859609993175,325.54072450008243,325.54072450008243,326.19068869994953,r,1.0,0.6452617000322789,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.599809099920094,,,,,,,,,,5.0,9.0,69.0,10.0,326.20656329998747,,,,,,,,,,,,,,,,,326.19102840009145,326.2903422000818,327.0916200000793,327.0745040001348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.08303970005363,327.0916200000793,327.0916200000793,327.7077422000002,g,1.0,0.599809099920094,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7424840999301523,,,,,,,,,,5.0,10.0,70.0,11.0,327.72264549997635,,,,,,,,,,,,,,,,,327.708284100052,327.82275220006704,328.6220227000304,328.6059882999398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.60649040015414,328.6220227000304,328.6220227000304,329.3729851001408,g,1.0,0.7424840999301523,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6839433999266475,,,,,,,,,,5.0,11.0,71.0,0.0,329.3882872001268,,,,,,,,,,,,,,,,,329.373350400012,330.1878112000413,330.9872161000967,330.97149799996987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9748601000756,330.9872161000967,330.9872161000967,331.68829830014147,r,1.0,0.6839433999266475,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8213461001869291,,,,,,,,,,6.0,0.0,72.0,4.0,331.7035610000603,,,,,,,,,,,,,,,,,331.688666400034,331.8033980000764,332.60309360013343,332.58691850001924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5900230000261,332.60309360013343,332.60309360013343,333.4370105001144,b,0.0,0.8213461001869291,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7486660000868142,,,,,,,,,,6.0,1.0,73.0,0.0,333.452368499944,,,,,,,,,,,,,,,,,333.4373808000237,334.65185050014406,335.451203700155,335.4353177000303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.43931460008025,335.451203700155,335.451203700155,336.20171639998443,r,1.0,0.7486660000868142,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6317143999040127,,,,,,,,,,6.0,2.0,74.0,10.0,336.2173914001323,,,,,,,,,,,,,,,,,336.20203000004403,336.5674018000718,337.3667466000188,337.35081860004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3545405000914,337.3667466000188,337.3667466000188,338.0010697999969,g,1.0,0.6317143999040127,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7964297998696566,,,,,,,,,,6.0,3.0,75.0,3.0,338.016256300034,,,,,,,,,,,,,,,,,338.00147180003114,338.8158148000948,339.61536880000494,339.5993457001168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.60313439997844,339.61536880000494,339.61536880000494,340.4163164999336,g,1.0,0.7964297998696566,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0165228000842037,,,,,,,,,,6.0,4.0,76.0,9.0,340.4314339000266,,,,,,,,,,,,,,,,,340.4167170000728,340.7814323999919,341.5809112000279,341.5648601001594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5690987999551,341.5809112000279,341.5809112000279,342.59896320011467,b,1.0,1.0165228000842037,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3404743999708444,,,,,,,,,,6.0,5.0,77.0,8.0,342.61342029995285,,,,,,,,,,,,,,,,,342.599368999945,342.71339610009454,343.5131433999632,343.49704569997266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4975908000488,343.5131433999632,343.5131433999632,344.8633497999981,r,1.0,1.3404743999708444,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7548887999728322,,,,,,,,,,6.0,6.0,78.0,6.0,344.8789671000559,,,,,,,,,,,,,,,,,344.86366900010034,345.2287735999562,346.028263400076,346.01223640004173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0152488001622,346.028263400076,346.028263400076,346.795654800022,b,1.0,0.7548887999728322,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7033186999615282,,,,,,,,,,6.0,7.0,79.0,5.0,346.810855000047,,,,,,,,,,,,,,,,,346.79607359995134,347.6103966999799,348.40993930003606,348.3940568000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3945913000498,348.40993930003606,348.40993930003606,349.1277509999927,b,1.0,0.7033186999615282,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.928133700042963,,,,,,,,,,6.0,8.0,80.0,7.0,349.1429270999506,,,,,,,,,,,,,,,,,349.1281526000239,349.9423533999361,350.74207430006936,350.72609470016323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7266462999396,350.74207430006936,350.74207430006936,351.6760331001133,g,1.0,0.928133700042963,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0733763000462204,,,,,,,,,,6.0,9.0,81.0,2.0,351.6912247999571,,,,,,,,,,,,,,,,,351.67643160000443,352.4905829001218,353.2903347001411,353.2744962000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.27824200014584,353.2903347001411,353.2903347001411,354.3743221999612,b,1.0,1.0733763000462204,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5519250999204814,,,,,,,,,,6.0,10.0,82.0,11.0,354.38959460007027,,,,,,,,,,,,,,,,,354.3747268000152,354.7393772001378,355.5390938001219,355.5232867000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.52721690014005,355.5390938001219,355.5390938001219,356.1067016001325,g,1.0,0.5519250999204814,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6699738998431712,,,,,,,,,,6.0,11.0,83.0,1.0,356.1218364001252,,,,,,,,,,,,,,,,,356.1071202000603,356.221831999952,357.02139210002497,357.0054578999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0083683000412,357.02139210002497,357.02139210002497,357.70585190015845,r,1.0,0.6699738998431712,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7454408998601139,,,,,,,,,,7.0,0.0,84.0,8.0,357.72111460007727,,,,,,,,,,,,,,,,,357.70627750013955,358.5205346001312,359.32013799995184,359.3039917999413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3086564000696,359.32013799995184,359.32013799995184,360.0708107999526,r,1.0,0.7454408998601139,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5957163998391479,,,,,,,,,,7.0,1.0,85.0,10.0,360.0862090000883,,,,,,,,,,,,,,,,,360.0711193999741,361.2855676000472,362.0849085999653,362.06888810009696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.06935380003415,362.0849085999653,362.0849085999653,362.6857730001211,g,1.0,0.5957163998391479,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8988020000979304,,,,,,,,,,7.0,2.0,86.0,9.0,362.7013978001196,,,,,,,,,,,,,,,,,362.68611410004087,363.9006900000386,364.700067800004,364.6840197001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6844637999311,364.700067800004,364.700067800004,365.60068270005286,b,1.0,0.8988020000979304,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1124027001205832,,,,,,,,,,7.0,3.0,87.0,6.0,365.61609120015055,,,,,,,,,,,,,,,,,365.6010271999985,365.7160557999741,366.5158806000836,366.4996609999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5021421001293,366.5158806000836,366.5158806000836,367.63282299996354,b,1.0,1.1124027001205832,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8726377000566572,,,,,,,,,,7.0,4.0,88.0,5.0,367.6481321000029,,,,,,,,,,,,,,,,,367.6331931001041,368.84759479993954,369.64700679993257,369.6310334000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6315663000569,369.64700679993257,369.64700679993257,370.53131640004,b,1.0,0.8726377000566572,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5011358000338078,,,,,,,,,,7.0,5.0,89.0,1.0,370.5462460999843,,,,,,,,,,,,,,,,,370.531717200065,371.3458974999376,372.1454111000057,372.1294927001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.13316420000046,372.1454111000057,372.1454111000057,372.6630695001222,r,1.0,0.5011358000338078,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0220852000638845,,,,,,,,,,7.0,6.0,90.0,3.0,372.6786032000091,,,,,,,,,,,,,,,,,372.6634802001063,373.4781150000636,374.277462300146,374.26170210004784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2622380999383,374.277462300146,374.277462300146,375.3115147000645,g,1.0,1.0220852000638845,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0081668000202626,,,,,,,,,,7.0,7.0,91.0,2.0,375.3268425001297,,,,,,,,,,,,,,,,,375.31187710003,375.42674769996665,376.2266371999867,376.211048200028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.2122009999584,376.2266371999867,376.2266371999867,377.2436095001176,b,1.0,1.0081668000202626,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5349306000862271,,,,,,,,,,7.0,8.0,92.0,0.0,377.2589432001114,,,,,,,,,,,,,,,,,377.24401060002856,377.6087106000632,378.4082297000568,378.3923363999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3928660999518,378.4082297000568,378.4082297000568,378.95930610015057,r,1.0,0.5349306000862271,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.1153805998619645,,,,,,,,,,7.0,9.0,93.0,4.0,378.974588900106,,,,,,,,,,,,,,,,,378.95970150013454,380.17395350011066,380.9733864001464,380.9575561999809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9610238999594,380.9733864001464,380.9733864001464,381.0915051000193,r,1.0,0.1153805998619645,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.154804800171405,,,,,,,,,,7.0,10.0,94.0,7.0,381.1065950000193,,,,,,,,,,,,,,,,,381.0919347000308,382.3059278000146,383.1056437999941,383.0893860999495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.089870300144,383.1056437999941,383.1056437999941,384.2729513000231,g,1.0,1.154804800171405,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.599481699988246,,,,,,,,,,7.0,11.0,95.0,11.0,384.2879826000426,,,,,,,,,,,,,,,,,384.2733498001471,385.4872394001577,386.28688340005465,386.27104260004126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.27429770003073,386.28688340005465,386.28688340005465,387.8879122999497,g,1.0,1.599481699988246,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0259006000123918,,,,,,,,,,8.0,0.0,96.0,8.0,387.9024235999677,,,,,,,,,,,,,,,,,387.8883318000008,388.2522189000156,389.05180509993806,389.0358349999879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0363386000972,389.05180509993806,389.05180509993806,390.085831400007,r,1.0,1.0259006000123918,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9643888999707996,,,,,,,,,,8.0,1.0,97.0,10.0,390.1010803999379,,,,,,,,,,,,,,,,,390.0861961999908,390.2010528999381,391.0007132000756,390.9845141000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9850227001589,391.0007132000756,391.0007132000756,391.9681392000057,g,1.0,0.9643888999707996,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6172964000143111,,,,,,,,,,8.0,2.0,98.0,7.0,391.98333660000935,,,,,,,,,,,,,,,,,391.9685033999849,392.33307479997166,393.1327611999586,393.11676130001433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.11985510005616,393.1327611999586,393.1327611999586,393.7670339001343,b,0.0,0.6172964000143111,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6686329999938607,,,,,,,,,,8.0,3.0,99.0,0.0,393.7821752999444,,,,,,,,,,,,,,,,,393.7673967001029,393.882127400022,394.6816636000294,394.66570240003057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6690671001561,394.6816636000294,394.6816636000294,395.3657855000347,r,1.0,0.6686329999938607,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.003454100107774,,,,,,,,,,8.0,4.0,100.0,11.0,395.3811844000593,,,,,,,,,,,,,,,,,395.3661527000368,395.7311966000125,396.5306418000255,396.5146619000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5176123999991,396.5306418000255,396.5306418000255,397.5480045999866,g,1.0,1.003454100107774,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8315967998933047,,,,,,,,,,8.0,5.0,101.0,1.0,397.5631925000344,,,,,,,,,,,,,,,,,397.5483677999582,398.3629934000783,399.1622436000034,399.1462874000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1497859000228,399.1622436000034,399.1622436000034,399.9964391000103,r,1.0,0.8315967998933047,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7511625001206994,,,,,,,,,,8.0,6.0,102.0,6.0,400.0119157000445,,,,,,,,,,,,,,,,,399.9968223001342,401.2111998000182,402.0105219001416,401.99459040001966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9978299001232,402.0105219001416,402.0105219001416,402.7779584000818,b,1.0,0.7511625001206994,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8175210000481457,,,,,,,,,,8.0,7.0,103.0,3.0,402.7933490001597,,,,,,,,,,,,,,,,,402.778346600011,403.143195600016,403.942639300134,403.926821900066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9305819000583,403.942639300134,403.942639300134,404.7766869000625,r,0.0,0.8175210000481457,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3720660000108182,,,,,,,,,,8.0,8.0,104.0,2.0,404.79222039994784,,,,,,,,,,,,,,,,,404.7770975001622,404.8920513000339,405.6917771000881,405.6756319999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6761777999345,405.6917771000881,405.6917771000881,407.075115500018,b,1.0,1.3720660000108182,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7106210999190807,,,,,,,,,,8.0,9.0,105.0,5.0,407.0907032999676,,,,,,,,,,,,,,,,,407.0754412000533,407.8902140001301,408.68975550006144,408.6741420000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6788811001461,408.68975550006144,408.68975550006144,409.4078150000423,b,1.0,0.7106210999190807,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9389571999199688,,,,,,,,,,8.0,10.0,106.0,4.0,409.42263990012,,,,,,,,,,,,,,,,,409.40829070005566,410.2221458000131,411.02182959998026,411.0059790001251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0065459001344,411.02182959998026,411.02182959998026,411.9725117001217,r,1.0,0.9389571999199688,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.106912299990654,,,,,,,,,,8.0,11.0,107.0,9.0,411.98758310009725,,,,,,,,,,,,,,,,,411.9729329999536,412.3375083999708,413.1372817000374,413.1211248000618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.1252554999664,413.1372817000374,413.1372817000374,414.2542936000973,b,1.0,1.106912299990654,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.202720200177282,,,,,,,,,,9.0,0.0,108.0,11.0,414.2697763999458,,,,,,,,,,,,,,,,,414.2546111999545,415.46891749999486,416.2684333000798,416.2527064001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.25324740004726,416.2684333000798,416.2684333000798,417.4858240999747,g,1.0,1.202720200177282,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.889705799985677,,,,,,,,,,9.0,1.0,109.0,2.0,417.5010395001154,,,,,,,,,,,,,,,,,417.48623799998313,418.7005072000902,419.49987019994296,419.4841797000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.48837679997087,419.49987019994296,419.49987019994296,420.4005434999708,b,1.0,0.889705799985677,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6872831999789923,,,,,,,,,,9.0,2.0,110.0,1.0,420.41615890013054,,,,,,,,,,,,,,,,,420.4008220001124,420.7659462001175,421.5654347001109,421.5491474000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.5496297001373,421.5654347001109,421.5654347001109,422.2660110001452,r,1.0,0.6872831999789923,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7034449998755008,,,,,,,,,,9.0,3.0,111.0,6.0,422.2814043001272,,,,,,,,,,,,,,,,,422.2663748001214,423.4806963000447,424.2803220001515,424.2645763999317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2681267999578,424.2803220001515,424.2803220001515,424.9978906000033,b,1.0,0.7034449998755008,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5536966999061406,,,,,,,,,,9.0,4.0,112.0,0.0,425.0133100000676,,,,,,,,,,,,,,,,,424.9982892000117,425.1130818999373,425.912532000104,425.8965382000897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.89957060012966,425.912532000104,425.912532000104,426.479972400004,r,1.0,0.5536966999061406,,,,,sub-218,1,stroop_test,60.124553994552215,
