wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,3.4721459000065806,,,,,,,,,,5.0,1.0,61.0,11.0,342.87868879999587,,,,,,,,,,,,,,,,,342.86267619999853,344.0772270000016,344.89279689999967,344.87633330000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8767036999998,344.89279689999967,344.89279689999967,348.3717870999972,g,1.0,3.4721459000065806,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5953364000015426,,,,,,,,,,5.0,2.0,62.0,9.0,348.3881103000021,,,,,,,,,,,,,,,,,348.3720430999965,348.47135100000014,349.27047049999965,349.2544953999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2555893000026,349.27047049999965,349.27047049999965,350.8689142000003,b,1.0,1.5953364000015426,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.9879216000044837,,,,,,,,,,5.0,3.0,63.0,1.0,350.8849657999963,,,,,,,,,,,,,,,,,350.8695302999986,351.683833199997,352.49934779999603,352.48290570000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.485751799999,352.49934779999603,352.49934779999603,354.49735459999647,r,1.0,1.9879216000044837,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.742454799998086,,,,,,,,,,5.0,4.0,64.0,2.0,354.5134149000005,,,,,,,,,,,,,,,,,354.4979407999999,354.8630178000021,355.6785025999998,355.66194910000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.66235349999624,355.6785025999998,355.6785025999998,356.42778610000096,b,1.0,0.742454799998086,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2083561999970698,,,,,,,,,,5.0,5.0,65.0,10.0,356.4440839000017,,,,,,,,,,,,,,,,,356.42809169999964,356.7769823999988,357.57620090000273,357.56003390000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5656220000019,357.57620090000273,357.57620090000273,358.7916269999987,g,1.0,1.2083561999970698,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.541862799997034,,,,,,,,,,5.0,6.0,66.0,6.0,358.8078325999959,,,,,,,,,,,,,,,,,358.79221049999614,360.0061515999987,360.821689299999,360.80523790000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8085301000028,360.821689299999,360.821689299999,361.3715375999964,b,1.0,0.541862799997034,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5327112000013585,,,,,,,,,,5.0,7.0,67.0,0.0,361.38769930000126,,,,,,,,,,,,,,,,,361.3720734000017,361.4709061999965,362.2864303999959,362.2699319000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2731854000013,362.2864303999959,362.2864303999959,362.8360104000021,r,1.0,0.5327112000013585,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7843647000045166,,,,,,,,,,5.0,8.0,68.0,5.0,362.85231360000034,,,,,,,,,,,,,,,,,362.8364150999987,362.9355421,363.7344622000019,363.718108699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7214199000009,363.7344622000019,363.7344622000019,364.5341619000028,b,1.0,0.7843647000045166,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8957028000004357,,,,,,,,,,5.0,9.0,69.0,3.0,364.5503138999993,,,,,,,,,,,,,,,,,364.53480059999856,364.6334430999996,365.44897520000086,365.4325422999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4365710999991,365.44897520000086,365.44897520000086,366.3485389999987,g,1.0,0.8957028000004357,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8415820000009262,,,,,,,,,,5.0,10.0,70.0,7.0,366.3645525999964,,,,,,,,,,,,,,,,,366.3492729999998,367.56270689999656,368.3784107999964,368.3619901999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3654250999971,368.3784107999964,368.3784107999964,369.2276064999969,g,1.0,0.8415820000009262,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.030588399997214,,,,,,,,,,5.0,11.0,71.0,4.0,369.24393509999936,,,,,,,,,,,,,,,,,369.22809360000247,370.0428561000008,370.8584228999971,370.8421971999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.84269979999954,370.8584228999971,370.8584228999971,371.8906635000021,r,1.0,1.030588399997214,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1275987999979409,,,,,,,,,,6.0,0.0,72.0,9.0,371.9070068000001,,,,,,,,,,,,,,,,,371.8909760999959,371.99017759999697,372.7893288999985,372.773113999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7786838999964,372.7893288999985,372.7893288999985,373.9213517999961,b,1.0,1.1275987999979409,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5973231000025407,,,,,,,,,,6.0,1.0,73.0,0.0,373.9376649999977,,,,,,,,,,,,,,,,,373.9217365000004,375.1363530000017,375.95176619999984,375.9352845999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9379428999964,375.95176619999984,375.95176619999984,376.5512378999993,r,1.0,0.5973231000025407,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.050303600000916,,,,,,,,,,6.0,2.0,74.0,2.0,376.5675263000012,,,,,,,,,,,,,,,,,376.55162389999896,376.9004644000015,377.7159143000026,377.699569999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6999819999983,377.7159143000026,377.7159143000026,378.7813692999989,b,1.0,1.050303600000916,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5715512000024319,,,,,,,,,,6.0,3.0,75.0,10.0,378.797779200002,,,,,,,,,,,,,,,,,378.7816556999969,379.130771199998,379.946351999999,379.9298149000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9324068999995,379.946351999999,379.946351999999,380.5292907999974,g,1.0,0.5715512000024319,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9566678999981376,,,,,,,,,,6.0,4.0,76.0,3.0,380.5454299999983,,,,,,,,,,,,,,,,,380.52959779999946,381.74394960000063,382.55955600000016,382.5429749999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.54538460000185,382.55955600000016,382.55955600000016,383.5252529999998,g,1.0,0.9566678999981376,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6413437000010163,,,,,,,,,,6.0,5.0,77.0,4.0,383.5415800999981,,,,,,,,,,,,,,,,,383.5255662999989,383.8744492999977,384.6900134000025,384.6735523000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6758986999994,384.6900134000025,384.6900134000025,385.3395300999982,r,1.0,0.6413437000010163,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7057429000051343,,,,,,,,,,6.0,6.0,78.0,8.0,385.355784899999,,,,,,,,,,,,,,,,,385.3398401000013,386.55420449999656,387.3532522000023,387.3367665999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3391402999987,387.3532522000023,387.3532522000023,388.0692033000014,r,1.0,0.7057429000051343,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0381403999999748,,,,,,,,,,6.0,7.0,79.0,5.0,388.08548970000265,,,,,,,,,,,,,,,,,388.06954830000177,388.88441749999765,389.68353919999936,389.6670121999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6700416999957,389.68353919999936,389.68353919999936,390.7323610000021,b,1.0,1.0381403999999748,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6817699000021094,,,,,,,,,,6.0,8.0,80.0,7.0,390.7486199999985,,,,,,,,,,,,,,,,,390.7326927999966,391.54771569999866,392.36357940000016,392.3469121000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.3475321000005,392.36357940000016,392.36357940000016,393.0466473999986,g,1.0,0.6817699000021094,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4526626000006217,,,,,,,,,,6.0,9.0,81.0,11.0,393.0626068999991,,,,,,,,,,,,,,,,,393.04746519999753,394.26066819999687,395.06011269999726,395.0436991000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0499820999976,395.06011269999726,395.06011269999726,395.5262708000009,g,1.0,0.4526626000006217,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5830339000021922,,,,,,,,,,6.0,10.0,82.0,1.0,395.5424043000021,,,,,,,,,,,,,,,,,395.5266588000013,395.8755794000026,396.69082699999854,396.6743476999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.67792290000216,396.69082699999854,396.69082699999854,397.2903147999969,r,1.0,0.5830339000021922,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5117715999949723,,,,,,,,,,6.0,11.0,83.0,6.0,397.3065927999996,,,,,,,,,,,,,,,,,397.2906293999986,397.38986730000033,398.2055115999974,398.1888919999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.19114750000153,398.2055115999974,398.2055115999974,398.7217973000006,b,1.0,0.5117715999949723,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8938801999975112,,,,,,,,,,7.0,0.0,84.0,1.0,398.7381440999961,,,,,,,,,,,,,,,,,398.7220967999965,399.07101690000127,399.8703171000016,399.8540453000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8620052999977,399.8703171000016,399.8703171000016,400.7690128999966,r,1.0,0.8938801999975112,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5613191000011284,,,,,,,,,,7.0,1.0,85.0,5.0,400.7853478999969,,,,,,,,,,,,,,,,,400.7693113999994,400.8686431999959,401.6677294999972,401.65134569999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6561599999986,401.6677294999972,401.6677294999972,402.2337888999973,b,1.0,0.5613191000011284,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.508169499997166,,,,,,,,,,7.0,2.0,86.0,3.0,402.2500858999993,,,,,,,,,,,,,,,,,402.2341190000007,402.3333931000016,403.1323976999993,403.1160281999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1196589999963,403.1323976999993,403.1323976999993,403.6487456999967,g,1.0,0.508169499997166,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4919826999976067,,,,,,,,,,7.0,3.0,87.0,11.0,403.665058999999,,,,,,,,,,,,,,,,,403.6492115000001,403.7482004999984,404.5637339000023,404.5472630000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.5498890000017,404.5637339000023,404.5637339000023,405.0632948999992,g,1.0,0.4919826999976067,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5760778999974718,,,,,,,,,,7.0,4.0,88.0,0.0,405.07960150000144,,,,,,,,,,,,,,,,,405.0635545999976,405.4125752999971,406.2117375000016,406.19565619999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.20375570000033,406.2117375000016,406.2117375000016,406.79511520000233,r,1.0,0.5760778999974718,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6540397999997367,,,,,,,,,,7.0,5.0,89.0,10.0,406.8110719999968,,,,,,,,,,,,,,,,,406.7959508999993,406.8942668000018,407.70965050000086,407.6932012999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6968787000005,407.70965050000086,407.70965050000086,408.3756714999981,g,1.0,0.6540397999997367,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.012256800000614,,,,,,,,,,7.0,6.0,90.0,8.0,408.39197799999965,,,,,,,,,,,,,,,,,408.37599229999614,408.4752040999956,409.2742197999978,409.2579484000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.258533399996,409.2742197999978,409.2742197999978,410.2903414999964,g,0.0,1.012256800000614,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9313219000032404,,,,,,,,,,7.0,7.0,91.0,9.0,410.3063129000002,,,,,,,,,,,,,,,,,410.2910081000009,410.3895349000013,411.2049752000021,411.1886259000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1892259000015,411.2049752000021,411.2049752000021,412.1375967999993,b,1.0,0.9313219000032404,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4386068999956478,,,,,,,,,,7.0,8.0,92.0,4.0,412.1537056000016,,,,,,,,,,,,,,,,,412.1380482999957,412.23687749999954,413.0359757999977,413.01947839999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0234608999963,413.0359757999977,413.0359757999977,414.4843215000001,r,1.0,1.4386068999956478,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.924735900000087,,,,,,,,,,7.0,9.0,93.0,7.0,414.5005179,,,,,,,,,,,,,,,,,414.4846305000028,414.8334351000012,415.6324542000002,415.6159804999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.6163785999961,415.6324542000002,415.6324542000002,417.5635120000006,g,1.0,1.924735900000087,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7107028999962495,,,,,,,,,,7.0,10.0,94.0,6.0,417.5797181000016,,,,,,,,,,,,,,,,,417.5638197000008,418.77874200000224,419.5938526999962,419.5773311000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.57770829999936,419.5938526999962,419.5938526999962,420.3098919999975,b,1.0,0.7107028999962495,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.7758631000033347,,,,,,,,,,7.0,11.0,95.0,2.0,420.3261536999999,,,,,,,,,,,,,,,,,420.3101763000013,421.5246699999989,422.3401731999984,422.32377540000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.32644309999887,422.3401731999984,422.3401731999984,424.1217493000004,b,1.0,1.7758631000033347,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3425050000005283,,,,,,,,,,8.0,0.0,96.0,4.0,424.1377973999988,,,,,,,,,,,,,,,,,424.1222848999969,424.9367216000028,425.7359990999976,425.7197306000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7268413999991,425.7359990999976,425.7359990999976,427.0842879999982,r,1.0,1.3425050000005283,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.567280800001754,,,,,,,,,,8.0,1.0,97.0,6.0,427.1004994999967,,,,,,,,,,,,,,,,,427.0846421000024,428.2989278000023,429.1146695999996,429.0982284999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0987555999964,429.1146695999996,429.1146695999996,430.69608380000136,b,1.0,1.567280800001754,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8659756000051857,,,,,,,,,,8.0,2.0,98.0,8.0,430.7123720000018,,,,,,,,,,,,,,,,,430.6963825999992,430.7956503000023,431.6113097999987,431.594909499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.59862849999627,431.6113097999987,431.6113097999987,432.4937849999988,r,1.0,0.8659756000051857,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.4284620999969777,,,,,,,,,,8.0,3.0,99.0,2.0,432.5100640000019,,,,,,,,,,,,,,,,,432.4940736999997,433.70848549999937,434.5241535000023,434.50760479999735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.5108659999969,434.5241535000023,434.5241535000023,435.9557464000027,r,0.0,1.4284620999969777,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.035907199999201,,,,,,,,,,8.0,4.0,100.0,10.0,435.97207699999854,,,,,,,,,,,,,,,,,435.9560225999958,436.05531170000177,436.85430279999855,436.8383323000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8436306000003,436.85430279999855,436.85430279999855,438.9019265000025,g,1.0,2.035907199999201,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.609383799994248,,,,,,,,,,8.0,5.0,101.0,9.0,438.918179399996,,,,,,,,,,,,,,,,,438.9022715000028,439.7175128000017,440.53285080000205,440.5164683999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.51711120000255,440.53285080000205,440.53285080000205,442.1475848999981,b,1.0,1.609383799994248,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8350411999999778,,,,,,,,,,8.0,6.0,102.0,5.0,442.1638985000027,,,,,,,,,,,,,,,,,442.14786450000247,442.4967602999968,443.29579730000114,443.2793339999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.28211510000256,443.29579730000114,443.29579730000114,444.1450102000017,b,1.0,0.8350411999999778,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5518360999994911,,,,,,,,,,8.0,7.0,103.0,3.0,444.161245299998,,,,,,,,,,,,,,,,,444.1452888999993,444.4941111000008,445.2931830000016,445.27671009999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2793663999983,445.2931830000016,445.2931830000016,446.85794870000245,g,1.0,1.5518360999994911,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.7270179000042845,,,,,,,,,,8.0,8.0,104.0,11.0,446.8742428999976,,,,,,,,,,,,,,,,,446.8582382999957,447.2072475000023,448.0063334000006,447.98999889999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9941067999971,448.0063334000006,448.0063334000006,449.7375405999992,g,1.0,1.7270179000042845,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7966028000009828,,,,,,,,,,8.0,9.0,105.0,0.0,449.7537690999961,,,,,,,,,,,,,,,,,449.7378554000025,450.9522211000003,451.7678831000012,451.751348400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.75403489999735,451.7678831000012,451.7678831000012,452.56731690000015,r,1.0,0.7966028000009828,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.210673699999461,,,,,,,,,,8.0,10.0,106.0,7.0,452.58356459999777,,,,,,,,,,,,,,,,,452.56782029999886,453.7820492000028,454.5974855000022,454.580962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5837687000021,454.5974855000022,454.5974855000022,455.8127930999981,g,1.0,1.210673699999461,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4329102999981842,,,,,,,,,,8.0,11.0,107.0,1.0,455.8291368999999,,,,,,,,,,,,,,,,,455.8130825999978,456.62810580000223,457.4436808000028,457.4272092000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.4298082000023,457.4436808000028,457.4436808000028,458.892188400001,r,1.0,1.4329102999981842,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5583752000020468,,,,,,,,,,9.0,0.0,108.0,0.0,458.90839140000026,,,,,,,,,,,,,,,,,458.8925949999975,459.2412934000022,460.0403592000002,460.02389109999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.024479599997,460.0403592000002,460.0403592000002,460.6064839999962,r,1.0,0.5583752000020468,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.6808747000031872,,,,,,,,,,9.0,1.0,109.0,7.0,460.62273899999855,,,,,,,,,,,,,,,,,460.6068282999986,460.95568099999946,461.7548676000006,461.7384023999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.7434218999988,461.7548676000006,461.7548676000006,463.4361721999958,g,1.0,1.6808747000031872,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.194396600003529,,,,,,,,,,9.0,2.0,110.0,6.0,463.452317700001,,,,,,,,,,,,,,,,,463.4365445000003,463.801875600002,464.6008981999985,464.58447069999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.58491499999946,464.6008981999985,464.6008981999985,466.7982485999965,b,1.0,2.194396600003529,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,g,0.0,0.9511517999999342,,,,,,,,,,9.0,3.0,111.0,4.0,466.8145796999961,,,,,,,,,,,,,,,,,466.79854859999614,466.89776379999967,467.69711780000216,467.6808440000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.6819219000026,467.69711780000216,467.69711780000216,468.6624948000026,g,0.0,0.9511517999999342,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5703410999994958,,,,,,,,,,9.0,4.0,112.0,1.0,468.6787098999994,,,,,,,,,,,,,,,,,468.6628292000023,468.7620405999987,469.5775807999962,469.56118969999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.5637687999988,469.5775807999962,469.5775807999962,471.1591191999978,r,1.0,1.5703410999994958,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5598718000037479,,,,,,,,,,9.0,5.0,113.0,8.0,471.1754331999982,,,,,,,,,,,,,,,,,471.1594072000007,471.2587397000025,472.0744118000002,472.0579922999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.060313199996,472.0744118000002,472.0744118000002,472.6405408999999,r,1.0,0.5598718000037479,,,,,sub-210,1,stroop_test,60.03712695807593,
