wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,1.2313986770004703,,,,,,,,,,5.0,0.0,60.0,4.0,239.57250402300087,,,,,,,,,,,,,,,,,239.55682288299977,239.6716807859993,240.4714681000005,240.45542155300063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.4561008969995,240.4714681000005,240.4714681000005,241.7053838020001,b,0.0,1.2313986770004703,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4452469939988077,,,,,,,,,,5.0,1.0,61.0,6.0,241.72204967400103,,,,,,,,,,,,,,,,,241.7058254269996,242.0550158030001,242.8547931009998,242.83862755200064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.83934015900013,242.8547931009998,242.8547931009998,243.30583239500083,b,1.0,0.4452469939988077,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7598075260011683,,,,,,,,,,5.0,2.0,62.0,10.0,243.3212442750009,,,,,,,,,,,,,,,,,243.30612919799933,243.40574597700103,244.2071506869997,244.1885862199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.19268700500103,244.2071506869997,244.2071506869997,244.97283213300037,g,1.0,0.7598075260011683,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2230737320005574,,,,,,,,,,5.0,3.0,63.0,3.0,244.9888598510006,,,,,,,,,,,,,,,,,244.97313319900056,246.1887103589997,246.9905694959998,246.97236094599972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.97626555100032,246.9905694959998,246.9905694959998,248.22237709600088,g,1.0,1.2230737320005574,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.6641399910004111,,,,,,,,,,5.0,4.0,64.0,9.0,248.23820433900076,,,,,,,,,,,,,,,,,248.22282525899936,248.571794933001,249.37448901800053,249.3556365320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.35989139999947,249.37448901800053,249.37448901800053,250.0400170539997,r,0.0,0.6641399910004111,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5056625199995324,,,,,,,,,,5.0,5.0,65.0,0.0,250.05527360499943,,,,,,,,,,,,,,,,,250.04033526400053,250.40442973500103,251.2071836369996,251.18886156900044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.19273659700048,251.2071836369996,251.2071836369996,251.72234902899984,r,1.0,0.5056625199995324,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4595533940009773,,,,,,,,,,5.0,6.0,66.0,1.0,251.73848191900103,,,,,,,,,,,,,,,,,251.72266172700077,252.5219223000004,253.32197657100005,253.30556670999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.30624167899987,253.32197657100005,253.32197657100005,253.78940435100048,r,1.0,0.4595533940009773,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6153357990006043,,,,,,,,,,5.0,7.0,67.0,7.0,253.8053893050001,,,,,,,,,,,,,,,,,253.7897064709996,254.58854192699985,255.39119751399997,255.3720967299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3766314950008,255.39119751399997,255.39119751399997,256.0228790700003,g,1.0,0.6153357990006043,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9978097820003312,,,,,,,,,,5.0,8.0,68.0,8.0,256.03936131999944,,,,,,,,,,,,,,,,,256.02339768599995,256.8382247749996,257.6396608340001,257.62174798900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.62573265799983,257.6396608340001,257.6396608340001,258.63906186200074,r,1.0,0.9978097820003312,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8556081189999531,,,,,,,,,,5.0,9.0,69.0,2.0,258.6545145609998,,,,,,,,,,,,,,,,,258.639402017001,258.75471633300003,259.5559142250004,259.53821753600096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5421678019993,259.5559142250004,259.5559142250004,260.42291898499934,b,1.0,0.8556081189999531,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4919943770000827,,,,,,,,,,5.0,10.0,70.0,5.0,260.43923780099976,,,,,,,,,,,,,,,,,260.42346973500025,260.5378788950002,261.3405188300003,261.3215587850009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.32570224899973,261.3405188300003,261.3405188300003,261.8393814760002,b,1.0,0.4919943770000827,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,r,0.0,0.537774148000608,,,,,,,,,,5.0,11.0,71.0,11.0,261.8552637240009,,,,,,,,,,,,,,,,,261.839685717001,262.1885124519995,262.99155302799954,262.9722463470007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.97640024999964,262.99155302799954,262.99155302799954,263.5391038230009,r,0.0,0.537774148000608,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.8681634679996928,,,,,,,,,,6.0,0.0,72.0,6.0,263.5553743679993,,,,,,,,,,,,,,,,,263.53941762700015,264.3384469579996,265.14049524099937,265.1220409350008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.126024313,265.14049524099937,265.14049524099937,267.02276916899973,b,1.0,1.8681634679996928,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4644872909993864,,,,,,,,,,6.0,1.0,73.0,9.0,267.03874950700083,,,,,,,,,,,,,,,,,267.0231416170009,268.2384238240011,269.0406665549999,269.0220297779997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0262587119996,269.0406665549999,269.0406665549999,269.52226335900014,b,1.0,0.4644872909993864,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.3557355440007086,,,,,,,,,,6.0,2.0,74.0,0.0,269.5389093819995,,,,,,,,,,,,,,,,,269.5227102429999,270.33740422200026,271.14138976600043,271.12184633000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.12680234800064,271.14138976600043,271.14138976600043,271.5055571539997,g,0.0,0.3557355440007086,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5242225309993955,,,,,,,,,,6.0,3.0,75.0,3.0,271.52204043500024,,,,,,,,,,,,,,,,,271.50585815500017,271.6048403799996,272.4048527619998,272.3890224530005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.38946262100035,272.4048527619998,272.4048527619998,272.938785028,g,1.0,0.5242225309993955,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4621737840006972,,,,,,,,,,6.0,4.0,76.0,5.0,272.95488005300103,,,,,,,,,,,,,,,,,272.9390781260008,274.1382284850006,274.94072543400034,274.9219022340003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9261430099996,274.94072543400034,274.94072543400034,275.40675632999955,b,1.0,0.4621737840006972,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1684963369989418,,,,,,,,,,6.0,5.0,77.0,1.0,275.4216234480009,,,,,,,,,,,,,,,,,275.40712501500093,276.2214851059998,277.0236854680006,277.0069494550007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0091277720003,277.0236854680006,277.0236854680006,278.20556891399974,r,1.0,1.1684963369989418,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5431829779990949,,,,,,,,,,6.0,6.0,78.0,7.0,278.2224266280009,,,,,,,,,,,,,,,,,278.2058745810009,278.5550547950006,279.35690412199983,279.3385076939994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3424763639996,279.35690412199983,279.35690412199983,279.9066571780004,g,1.0,0.5431829779990949,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3867929819989513,,,,,,,,,,6.0,7.0,79.0,11.0,279.92258852399937,,,,,,,,,,,,,,,,,279.9069504729996,280.7215918290003,281.5242239140007,281.5051402810004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5091610849995,281.5242239140007,281.5242239140007,281.9221115119999,g,1.0,0.3867929819989513,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0189214780002658,,,,,,,,,,6.0,8.0,80.0,2.0,281.9373675170009,,,,,,,,,,,,,,,,,281.922405972,282.2876657100005,283.0892002649998,283.07133315099964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.075565299001,283.0892002649998,283.0892002649998,284.12250126300023,b,1.0,1.0189214780002658,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.776710317000834,,,,,,,,,,6.0,9.0,81.0,10.0,284.1394280780005,,,,,,,,,,,,,,,,,284.1230189230009,284.48781472300107,285.2891392620004,285.2715455540001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.27468796500034,285.2891392620004,285.2891392620004,286.07235302200024,g,1.0,0.776710317000834,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3494656250004482,,,,,,,,,,6.0,10.0,82.0,4.0,286.0883437680004,,,,,,,,,,,,,,,,,286.0726933950009,287.27138307300083,288.07418817300095,288.0549635560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0597622570004,288.07418817300095,288.07418817300095,288.43839299700085,r,1.0,0.3494656250004482,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6635263960015436,,,,,,,,,,6.0,11.0,83.0,8.0,288.4537384840005,,,,,,,,,,,,,,,,,288.4387500060002,288.8045001949995,289.60811648600065,289.58848088500054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5929930929997,289.60811648600065,289.60811648600065,290.2891718310002,r,1.0,0.6635263960015436,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4733244429990009,,,,,,,,,,7.0,0.0,84.0,10.0,290.3053139519998,,,,,,,,,,,,,,,,,290.2896670129994,291.10484360900045,291.9061250520008,291.8883086340011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8889843809993,291.9061250520008,291.9061250520008,292.3885663929996,g,1.0,0.4733244429990009,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6097277789995132,,,,,,,,,,7.0,1.0,85.0,1.0,292.4048552610002,,,,,,,,,,,,,,,,,292.3890620020011,292.73797696899965,293.53995861300064,293.5216711430003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5255064949997,293.53995861300064,293.53995861300064,294.15520124900104,r,1.0,0.6097277789995132,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6458772679998219,,,,,,,,,,7.0,2.0,86.0,2.0,294.17152806500053,,,,,,,,,,,,,,,,,294.1554981120007,294.5212679119996,295.32166372900065,295.30481034399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3054743470002,295.32166372900065,295.32166372900065,295.97195905899935,b,1.0,0.6458772679998219,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5739795730005426,,,,,,,,,,7.0,3.0,87.0,9.0,295.98791118900044,,,,,,,,,,,,,,,,,295.9723309109995,296.07126504000007,296.87146339799983,296.85441546400034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.85738676300025,296.87146339799983,296.87146339799983,297.4549606399996,b,1.0,0.5739795730005426,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8620234310001251,,,,,,,,,,7.0,4.0,88.0,0.0,297.4710517599997,,,,,,,,,,,,,,,,,297.45525738700053,298.6550970219996,299.4565202569993,299.43833727200035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4421929170003,299.4565202569993,299.4565202569993,300.3221763069996,r,1.0,0.8620234310001251,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5518543210000644,,,,,,,,,,7.0,5.0,89.0,11.0,300.3375502990002,,,,,,,,,,,,,,,,,300.3227498359993,301.5380579190005,302.34054427000046,302.3216729830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3259603669994,302.34054427000046,302.34054427000046,302.90567290800027,g,1.0,0.5518543210000644,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8100367370007007,,,,,,,,,,7.0,6.0,90.0,3.0,302.92207826400045,,,,,,,,,,,,,,,,,302.9061467320007,304.121232331001,304.92342306200044,304.90534940200087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.90922591900016,304.92342306200044,304.92342306200044,305.7393282619996,g,1.0,0.8100367370007007,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.303547150000668,,,,,,,,,,7.0,7.0,91.0,4.0,305.7555340220006,,,,,,,,,,,,,,,,,305.7397721190009,306.5537603320008,307.3558058010003,307.3377176890008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.34172590399976,307.3558058010003,307.3558058010003,308.6716533969993,r,1.0,1.303547150000668,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4681522629998653,,,,,,,,,,7.0,8.0,92.0,8.0,308.6868703029995,,,,,,,,,,,,,,,,,308.6719876799998,309.48758394000106,310.2891132479999,310.27100549900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.27496582800086,310.2891132479999,310.2891132479999,310.77253651700084,r,1.0,0.4681522629998653,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.585720584000228,,,,,,,,,,7.0,9.0,93.0,5.0,310.7892044559994,,,,,,,,,,,,,,,,,310.7730869799998,311.13779817999966,311.939568369,311.92136831599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.925326423001,311.939568369,311.939568369,312.53908959600085,b,1.0,0.585720584000228,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2351898739998433,,,,,,,,,,7.0,10.0,94.0,7.0,312.5557400540001,,,,,,,,,,,,,,,,,312.5396284460003,313.7542907879997,314.5537573700003,314.53742599900033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.537841284,314.5537573700003,314.5537573700003,315.80512512300083,g,1.0,1.2351898739998433,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6757619630006957,,,,,,,,,,7.0,11.0,95.0,6.0,315.8210298800004,,,,,,,,,,,,,,,,,315.8054290359996,317.0044123179996,317.8035201929997,317.78758469900094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.78797080000004,317.8035201929997,317.8035201929997,318.4882153710005,b,1.0,0.6757619630006957,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4188721190002979,,,,,,,,,,8.0,0.0,96.0,9.0,318.5042084100005,,,,,,,,,,,,,,,,,318.4885071129993,319.68750812600047,320.49016873300025,320.4713246190004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4756510170009,320.49016873300025,320.49016873300025,320.9229122729994,b,1.0,0.4188721190002979,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7979801239998778,,,,,,,,,,8.0,1.0,97.0,7.0,320.9392741009997,,,,,,,,,,,,,,,,,320.9234243940009,321.0367862170005,321.8397630319996,321.82120669600044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8251886729995,321.8397630319996,321.8397630319996,322.65440001500065,g,1.0,0.7979801239998778,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5859328540009301,,,,,,,,,,8.0,2.0,98.0,3.0,322.6707583110001,,,,,,,,,,,,,,,,,322.6548271850006,322.7545713870004,323.5570883290002,323.53788274600083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.54236418000073,323.5570883290002,323.5570883290002,324.155259258001,g,1.0,0.5859328540009301,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4235112599999411,,,,,,,,,,8.0,3.0,99.0,10.0,324.17158167900016,,,,,,,,,,,,,,,,,324.1558915429996,324.52055344400105,325.32032770800106,325.304262388001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3064469790006,325.32032770800106,325.32032770800106,325.7541617980005,g,1.0,0.4235112599999411,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4557767579990468,,,,,,,,,,8.0,4.0,100.0,1.0,325.77028173100007,,,,,,,,,,,,,,,,,325.7544650460004,326.1039020240005,326.904079326001,326.8871597819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8897886449995,326.904079326001,326.904079326001,327.37111748400093,r,1.0,0.4557767579990468,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3829171010002028,,,,,,,,,,8.0,5.0,101.0,2.0,327.38667114300006,,,,,,,,,,,,,,,,,327.3715258379998,328.5705839000002,329.3706017879995,329.3542381879997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3552412810004,329.3706017879995,329.3706017879995,329.7707838860006,b,1.0,0.3829171010002028,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5496416699988913,,,,,,,,,,8.0,6.0,102.0,0.0,329.7861725570001,,,,,,,,,,,,,,,,,329.7710799279994,329.8866309080004,330.6868740350001,330.6704945399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.67118079600004,330.6868740350001,330.6868740350001,331.23805524400086,r,1.0,0.5496416699988913,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8236168769999495,,,,,,,,,,8.0,7.0,103.0,6.0,331.25406713899974,,,,,,,,,,,,,,,,,331.2384708669997,332.4537494239994,333.25464196900066,333.2375280810011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2404084480004,333.25464196900066,333.25464196900066,334.0876621440002,b,1.0,0.8236168769999495,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6149916150006902,,,,,,,,,,8.0,8.0,104.0,8.0,334.1036901309999,,,,,,,,,,,,,,,,,334.0879720459998,334.453656261001,335.2554081779999,335.2378606929997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2409987890005,335.2554081779999,335.2554081779999,335.88791685400065,r,1.0,0.6149916150006902,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.682292272000268,,,,,,,,,,8.0,9.0,105.0,5.0,335.90436555499946,,,,,,,,,,,,,,,,,335.8882075309993,335.9873131690001,336.78897781399974,336.7714652939994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7761632189995,336.78897781399974,336.78897781399974,337.48846453199985,b,1.0,0.682292272000268,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.2711218479998933,,,,,,,,,,8.0,10.0,106.0,11.0,337.5038845630006,,,,,,,,,,,,,,,,,337.4888469689995,338.702775664,339.5062673249995,339.48737226199955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4922803549998,339.5062673249995,339.5062673249995,339.7876521870003,g,1.0,0.2711218479998933,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6737571560006472,,,,,,,,,,8.0,11.0,107.0,4.0,339.80322385699947,,,,,,,,,,,,,,,,,339.7879475089994,341.0032660720008,341.8046579900001,341.7871857459995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.79113081499963,341.8046579900001,341.8046579900001,342.487416295,r,1.0,0.6737571560006472,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3437035259994445,,,,,,,,,,9.0,0.0,108.0,2.0,342.5033568550007,,,,,,,,,,,,,,,,,342.4877121770005,342.8536453270008,343.654732473,343.6371872870004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6415164770005,343.654732473,343.654732473,344.004556033,b,1.0,0.3437035259994445,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.540056096000626,,,,,,,,,,9.0,1.0,109.0,4.0,344.0201985019994,,,,,,,,,,,,,,,,,344.00489443600054,345.20393054799933,346.0060530840001,345.9874680360008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.99144855300074,346.0060530840001,346.0060530840001,346.554735959,r,1.0,0.540056096000626,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5850452730010147,,,,,,,,,,9.0,2.0,110.0,5.0,346.5708814080008,,,,,,,,,,,,,,,,,346.5550623649997,347.3708689670002,348.17093318300067,348.1542682729996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1549340500005,348.17093318300067,348.17093318300067,348.77079749599943,b,1.0,0.5850452730010147,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.6445814180005982,,,,,,,,,,9.0,3.0,111.0,7.0,348.7872555470003,,,,,,,,,,,,,,,,,348.77109152900084,349.571088910001,350.370669205,350.35421978200065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3548967200004,350.370669205,350.370669205,351.0212638510002,r,0.0,0.6445814180005982,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5769005809997907,,,,,,,,,,9.0,4.0,112.0,3.0,351.0358327610011,,,,,,,,,,,,,,,,,351.0215578570005,351.37059701600083,352.1732611970001,352.1543764830003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1584598089994,352.1732611970001,352.1732611970001,352.75463191200106,r,0.0,0.5769005809997907,,,,,sub-029,1,stroop_test,60.294906730034,
