wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,62,2,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9663671,None,,,,,,,,,5,2,62,3,254.696014,,,,,,,,,,,,,,,,,254.681638,255.4952512,256.2946806,256.2789308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.2837149,256.2946806,256.2946806,257.2636703,g,1,0.9663671,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,63,3,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8181338,None,,,,,,,,,5,3,63,7,257.2771631,,,,,,,,,,,,,,,,,257.2642274,257.626788,258.4263353,258.4104515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4151867,258.4263353,258.4263353,259.2602942,g,1,0.8181338,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,64,4,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.7299587,None,,,,,,,,,5,4,64,1,259.2752759,,,,,,,,,,,,,,,,,259.260857,259.3754792,260.1746725,260.1593041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1641792,260.1746725,260.1746725,260.9091814,r,1,0.7299587,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,65,5,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8558247,None,,,,,,,,,5,5,65,8,260.9238067,,,,,,,,,,,,,,,,,260.9097463,262.1226677,262.9221234,262.9063848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9107048,262.9221234,262.9221234,263.7902109,r,1,0.8558247,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,66,6,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.7375705,None,,,,,,,,,5,6,66,0,263.8045382,,,,,,,,,,,,,,,,,263.7907674,264.6040729,265.4046231,265.3877635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3933446,265.4046231,265.4046231,266.1543843,r,1,0.7375705,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,red,r,0,r,1,0.8918348,None,,,,,,,,,5,7,67,4,266.1691491,,,,,,,,,,,,,,,,,266.1549376,266.518839,267.318353,267.3025071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3073141,267.318353,267.318353,268.2190928,r,1,0.8918348,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,68,8,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6475213,None,,,,,,,,,5,8,68,5,268.2339951,,,,,,,,,,,,,,,,,268.2196459,268.583892,269.3829727,269.3674039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3681488,269.3829727,269.3829727,270.0343288,b,1,0.6475213,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,69,9,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.903446,None,,,,,,,,,5,9,69,9,270.0490467,,,,,,,,,,,,,,,,,270.0348874,270.1489243,270.9491112,270.9326468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9370708,270.9491112,270.9491112,271.8660303,b,1,0.903446,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,blue,b,1,b,1,1.0708723,None,,,,,,,,,5,10,70,6,271.8807988,,,,,,,,,,,,,,,,,271.8665824,272.2305229,273.0299834,273.0141356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.018844,273.0299834,273.0299834,274.1139203,b,1,1.0708723,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,71,11,5,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9157853,None,,,,,,,,,5,11,71,2,274.1288774,,,,,,,,,,,,,,,,,274.1144757,275.3280174,276.1272208,276.1115431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1163213,276.1272208,276.1272208,277.045062,b,1,0.9157853,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,72,0,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.87311,None,,,,,,,,,6,0,72,11,277.0596019,,,,,,,,,,,,,,,,,277.0456157,277.4092148,278.208543,278.1928883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1972181,278.208543,278.208543,279.0932739,g,1,0.87311,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,73,1,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.7271973,None,,,,,,,,,6,1,73,1,279.1078305,,,,,,,,,,,,,,,,,279.0938854,280.3066709,281.1064197,281.0904153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0959916,281.1064197,281.1064197,281.8404966,r,1,0.7271973,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5813066,None,,,,,,,,,6,2,74,10,281.8552903,,,,,,,,,,,,,,,,,281.8410524,282.6546708,283.4538815,283.4383706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4426485,283.4538815,283.4538815,284.0391452,g,1,0.5813066,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,75,3,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8884364,None,,,,,,,,,6,3,75,6,284.0537725,,,,,,,,,,,,,,,,,284.0397053,284.1532567,284.9531475,284.936969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9419009,284.9531475,284.9531475,285.8535274,b,1,0.8884364,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,76,4,6,,,,,,,,,,,,,rot,blue,b,0,b,1,2.0120133,None,,,,,,,,,6,4,76,2,285.8688723,,,,,,,,,,,,,,,,,285.8540773,286.667766,287.4672346,287.4514007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4561854,287.4672346,287.4672346,289.48434,b,1,2.0120133,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,77,5,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5209213,None,,,,,,,,,6,5,77,5,289.4986018,,,,,,,,,,,,,,,,,289.4849339,289.8497229,290.6643718,290.6485724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6533525,290.6643718,290.6643718,291.198801,b,1,0.5209213,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,78,6,6,,,,,,,,,,,,,gelb,red,r,0,r,1,2.0338878,None,,,,,,,,,6,6,78,8,291.213667,,,,,,,,,,,,,,,,,291.1993707,291.3136484,292.1138039,292.0981511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1026705,292.1138039,292.1138039,294.1628723,r,1,2.0338878,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,79,7,6,,,,,,,,,,,,,blau,red,r,0,r,1,1.0707633,None,,,,,,,,,6,7,79,4,294.177789,,,,,,,,,,,,,,,,,294.1634278,294.5274627,295.3270734,295.3111189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3166187,295.3270734,295.3270734,296.410857,r,1,1.0707633,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,80,8,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.002663,None,,,,,,,,,6,8,80,3,296.4257605,,,,,,,,,,,,,,,,,296.4114131,296.5259462,297.3251683,297.3093168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3140831,297.3251683,297.3251683,298.3425537,g,1,1.002663,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,81,9,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9579952,None,,,,,,,,,6,9,81,0,298.3573843,,,,,,,,,,,,,,,,,298.3431109,298.4573453,299.2568001,299.2408467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2416245,299.2568001,299.2568001,300.2243189,r,1,0.9579952,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,82,10,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7593891,None,,,,,,,,,6,10,82,9,300.2395603,,,,,,,,,,,,,,,,,300.2249497,301.4384499,302.2539936,302.2383788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2426661,302.2539936,302.2539936,303.0218883,b,1,0.7593891,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,83,11,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.1626302,None,,,,,,,,,6,11,83,7,303.0366503,,,,,,,,,,,,,,,,,303.0224464,304.2356573,305.0351147,305.0192381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.023995,305.0351147,305.0351147,306.2024682,g,1,1.1626302,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,84,0,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.908128,None,,,,,,,,,7,0,84,8,306.2171002,,,,,,,,,,,,,,,,,306.2030428,306.5668325,307.366367,307.3505227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.354888,307.366367,307.366367,308.2850053,r,1,0.908128,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,85,1,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6335823,None,,,,,,,,,7,1,85,11,308.2986159,,,,,,,,,,,,,,,,,308.2858902,308.3985187,309.1980959,309.182226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1829872,309.1980959,309.1980959,309.848957,g,1,0.6335823,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,86,2,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.7120233,None,,,,,,,,,7,2,86,0,309.8638708,,,,,,,,,,,,,,,,,309.8495102,309.9638293,310.7633051,310.7476014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7523612,310.7633051,310.7633051,311.4808747,r,1,0.7120233,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,87,3,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5074927,None,,,,,,,,,7,3,87,5,311.4961397,,,,,,,,,,,,,,,,,311.4814366,311.8455273,312.6451299,312.62915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6347706,312.6451299,312.6451299,313.1630835,b,1,0.5074927,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,88,4,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.6059118,None,,,,,,,,,7,4,88,1,313.1776634,,,,,,,,,,,,,,,,,313.1636377,313.9769844,314.7770507,314.7609985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7662087,314.7770507,314.7770507,315.3941925,r,1,0.6059118,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,89,5,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0439159,None,,,,,,,,,7,5,89,3,315.409387,,,,,,,,,,,,,,,,,315.3947528,315.5089863,316.3093991,316.2925877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2934019,316.3093991,316.3093991,317.3594718,g,1,1.0439159,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,90,6,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7897739,None,,,,,,,,,7,6,90,2,317.3739621,,,,,,,,,,,,,,,,,317.3600789,318.1732096,318.9725933,318.9569259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9576579,318.9725933,318.9725933,319.7737034,b,1,0.7897739,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,91,7,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9602446,None,,,,,,,,,7,7,91,9,319.7884836,,,,,,,,,,,,,,,,,319.7742691,320.9879848,321.8033539,321.7877452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7920303,321.8033539,321.8033539,322.7711568,b,1,0.9602446,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,92,8,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.597707,None,,,,,,,,,7,8,92,10,322.7858751,,,,,,,,,,,,,,,,,322.7717152,323.5851673,324.3844621,324.3688733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.369725,324.3844621,324.3844621,324.9858733,g,1,0.597707,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,93,9,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7997063,None,,,,,,,,,7,9,93,7,325.000886,,,,,,,,,,,,,,,,,324.9864311,325.3503188,326.1497034,326.133908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1386617,326.1497034,326.1497034,326.9517425,g,1,0.7997063,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,94,10,7,,,,,,,,,,,,,blau,red,r,0,r,1,1.3150667,None,,,,,,,,,7,10,94,4,326.9654643,,,,,,,,,,,,,,,,,326.9523074,327.7648118,328.5640653,328.5485628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.549327,328.5640653,328.5640653,329.881642,r,1,1.3150667,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,95,11,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7317418,None,,,,,,,,,7,11,95,6,329.8962754,,,,,,,,,,,,,,,,,329.8821967,330.6954753,331.4947922,331.4792104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4799459,331.4947922,331.4947922,332.2296368,b,1,0.7317418,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,96,0,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6887844,None,,,,,,,,,8,0,96,6,332.2443926,,,,,,,,,,,,,,,,,332.2302045,332.5941096,333.3931876,333.3774824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3782275,333.3931876,333.3931876,334.0944574,b,1,0.6887844,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,red,r,0,r,1,1.0676042,None,,,,,,,,,8,1,97,4,334.1095382,,,,,,,,,,,,,,,,,334.0950221,334.458887,335.2581828,335.2425459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2432983,335.2581828,335.2581828,336.3429533,r,1,1.0676042,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,98,2,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.4290153,None,,,,,,,,,8,2,98,11,336.3572329,,,,,,,,,,,,,,,,,336.3435189,336.4568138,337.2565302,337.2408221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2451551,337.2565302,337.2565302,338.6911989,g,1,1.4290153,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,99,3,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6225649,None,,,,,,,,,8,3,99,5,338.7051542,,,,,,,,,,,,,,,,,338.6918053,339.9044064,340.7040391,340.6877637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6941109,340.7040391,340.7040391,341.3379151,b,1,0.6225649,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,100,4,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7730762,None,,,,,,,,,8,4,100,2,341.3529846,,,,,,,,,,,,,,,,,341.3384732,341.4527518,342.2522051,342.2364775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2412772,342.2522051,342.2522051,343.0364326,b,1,0.7730762,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,101,5,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.6206862,None,,,,,,,,,8,5,101,0,343.0516159,,,,,,,,,,,,,,,,,343.0369836,343.85055,344.6499514,344.6342519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6350085,344.6499514,344.6499514,345.2843888,r,1,0.6206862,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,102,6,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7778567,None,,,,,,,,,8,6,102,10,345.2993072,,,,,,,,,,,,,,,,,345.2849557,345.3992963,346.1985834,346.1828412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1870921,346.1985834,346.1985834,346.9829885,g,1,0.7778567,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.1051466,None,,,,,,,,,8,7,103,9,346.998247,,,,,,,,,,,,,,,,,346.9835852,347.3474909,348.1467847,348.1311784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1319317,348.1467847,348.1467847,349.2644783,b,1,1.1051466,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,104,8,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0795714,None,,,,,,,,,8,8,104,7,349.2795156,,,,,,,,,,,,,,,,,349.2650349,349.6295188,350.4449164,350.4291136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4338735,350.4449164,350.4449164,351.5289839,g,1,1.0795714,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,105,9,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.5479979,None,,,,,,,,,8,9,105,1,351.5442686,,,,,,,,,,,,,,,,,351.5295322,352.3431986,353.1427172,353.1267076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.1314559,353.1427172,353.1427172,353.6937894,r,1,0.5479979,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,106,10,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0320617,None,,,,,,,,,8,10,106,3,353.7085325,,,,,,,,,,,,,,,,,353.6943498,354.9075122,355.706773,355.6915023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6922729,355.706773,355.706773,356.7413642,g,1,1.0320617,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,107,11,8,,,,,,,,,,,,,gelb,red,r,0,r,1,0.690594,None,,,,,,,,,8,11,107,8,356.7559475,,,,,,,,,,,,,,,,,356.7419226,356.8560945,357.655572,357.6396093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6439135,357.655572,357.655572,358.356942,r,1,0.690594,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,108,0,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5233922,None,,,,,,,,,9,0,108,5,358.3710906,,,,,,,,,,,,,,,,,358.3575003,358.4710317,359.2707056,359.2547356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2603552,359.2707056,359.2707056,359.8055688,b,1,0.5233922,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,109,1,9,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8074646,None,,,,,,,,,9,1,109,2,359.8203426,,,,,,,,,,,,,,,,,359.8061277,360.1695346,360.9689156,360.9531888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9579745,360.9689156,360.9689156,361.7864677,b,1,0.8074646,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6115545,None,,,,,,,,,9,2,110,9,361.8016614,,,,,,,,,,,,,,,,,361.7870357,363.0004566,363.7998126,363.7844742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7887524,363.7998126,363.7998126,364.4176638,b,1,0.6115545,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,111,3,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7585915,None,,,,,,,,,9,3,111,11,364.4324658,,,,,,,,,,,,,,,,,364.4182357,365.2320987,366.0482999,366.0321323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0328976,366.0482999,366.0482999,366.8156816,g,1,0.7585915,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,112,4,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7005533,None,,,,,,,,,9,4,112,6,366.8302885,,,,,,,,,,,,,,,,,366.8162557,367.6296375,368.4289219,368.4131802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4178908,368.4289219,368.4289219,369.1464841,b,1,0.7005533,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,113,5,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.6405292,None,,,,,,,,,9,5,113,1,369.1618809,,,,,,,,,,,,,,,,,369.1470393,369.9608026,370.7605106,370.7445999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.74937,370.7605106,370.7605106,371.4115513,r,1,0.6405292,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,114,6,9,,,,,,,,,,,,,blau,red,r,0,r,1,1.2943433,None,,,,,,,,,9,6,114,4,371.4262574,,,,,,,,,,,,,,,,,371.4121075,371.7759538,372.5752096,372.5594906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5624636,372.5752096,372.5752096,373.8760436,r,1,1.2943433,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,115,7,9,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8587893,None,,,,,,,,,9,7,115,8,373.8907366,,,,,,,,,,,,,,,,,373.8765925,374.2407458,375.0398937,375.0241353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0292969,375.0398937,375.0398937,375.9081641,r,1,0.8587893,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
