wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6175440000370145,,,,,,,,,,5.0,0.0,60.0,10.0,336.0224182000384,,,,,,,,,,,,,,,,,336.0069527000305,336.8065495000337,337.6056532000075,337.58946799999103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5898574999883,337.6056532000075,337.6056532000075,338.2395663000061,g,1.0,0.6175440000370145,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6549600000143982,,,,,,,,,,5.0,1.0,61.0,8.0,338.2556980000227,,,,,,,,,,,,,,,,,338.239804700017,338.3390388999833,339.1395629000035,339.12347240000963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.12385790003464,339.1395629000035,339.1395629000035,339.8069837000221,r,1.0,0.6549600000143982,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.751675899955444,,,,,,,,,,5.0,2.0,62.0,0.0,339.82251880003605,,,,,,,,,,,,,,,,,339.8072583000176,340.1560991000151,340.95572660001926,340.93924320000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9410210000351,340.95572660001926,340.95572660001926,341.7231408000225,r,1.0,0.751675899955444,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5936598999542184,,,,,,,,,,5.0,3.0,63.0,2.0,341.73893960000714,,,,,,,,,,,,,,,,,341.7233675000025,342.0723987999954,342.872715400008,342.8564402000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8567592999898,342.872715400008,342.872715400008,343.4731026000227,b,1.0,0.5936598999542184,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6231330999871716,,,,,,,,,,5.0,4.0,64.0,11.0,343.48943250003504,,,,,,,,,,,,,,,,,343.47336940001696,343.5727641999838,344.3724656000268,344.3558701000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3580963999848,344.3724656000268,344.3724656000268,345.0066579999984,g,1.0,0.6231330999871716,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8077532000024803,,,,,,,,,,5.0,5.0,65.0,9.0,345.0226759000216,,,,,,,,,,,,,,,,,345.00688739999896,345.3561062000226,346.15610600000946,346.1395361000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1398681999999,346.15610600000946,346.15610600000946,346.97301190003054,g,0.0,0.8077532000024803,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.50800839997828,,,,,,,,,,5.0,6.0,66.0,4.0,346.9890566000249,,,,,,,,,,,,,,,,,346.9732335000299,347.07223420002265,347.87281470000744,347.85633069998585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.858066899993,347.87281470000744,347.87281470000744,349.3897900999873,r,1.0,1.50800839997828,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8236510999849997,,,,,,,,,,5.0,7.0,67.0,3.0,349.4060164000257,,,,,,,,,,,,,,,,,349.39001269999426,349.4894082000246,350.2887660000124,350.2724195999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2741050000186,350.2887660000124,350.2887660000124,351.1229184999829,g,1.0,0.8236510999849997,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7919740999932401,,,,,,,,,,5.0,8.0,68.0,1.0,351.13881530001527,,,,,,,,,,,,,,,,,351.1231471000356,351.9226757999859,352.72218550002435,352.7057591000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7060783000197,352.72218550002435,352.72218550002435,353.5228155000368,r,1.0,0.7919740999932401,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5673160000005737,,,,,,,,,,5.0,9.0,69.0,5.0,353.53920210001525,,,,,,,,,,,,,,,,,353.5230473999982,354.7219506999827,355.52242470002966,355.5062788000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5080566999968,355.52242470002966,355.52242470002966,356.106592199998,b,1.0,0.5673160000005737,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2634123000316322,,,,,,,,,,5.0,10.0,70.0,7.0,356.1224727000226,,,,,,,,,,,,,,,,,356.1068057999946,356.22195520001696,357.0224892999977,357.0061251000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0064250000287,357.0224892999977,357.0224892999977,358.2891758999904,g,1.0,1.2634123000316322,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9831338000367396,,,,,,,,,,5.0,11.0,71.0,6.0,358.3056543000275,,,,,,,,,,,,,,,,,358.28940360003617,359.4886566000059,360.2889961000183,360.2728078000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2731734000263,360.2889961000183,360.2889961000183,361.2734646000317,b,1.0,0.9831338000367396,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6945132999680936,,,,,,,,,,6.0,0.0,72.0,11.0,361.2890333000105,,,,,,,,,,,,,,,,,361.2736791000352,361.3886649000342,362.18920080002863,362.172704400029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1756084000226,362.18920080002863,362.18920080002863,362.8892854999867,g,1.0,0.6945132999680936,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0669919000356458,,,,,,,,,,6.0,1.0,73.0,3.0,362.90567890001694,,,,,,,,,,,,,,,,,362.88954960001865,363.6884328000015,364.48893049999606,364.4728586000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4745641000336,364.48893049999606,364.48893049999606,365.57280470000114,g,1.0,1.0669919000356458,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8966008999850601,,,,,,,,,,6.0,2.0,74.0,9.0,365.5884128999896,,,,,,,,,,,,,,,,,365.5730457000318,366.3718434000039,367.1721546000336,367.1559575999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1579384999932,367.1721546000336,367.1721546000336,368.07258320000255,b,1.0,0.8966008999850601,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0094949000049382,,,,,,,,,,6.0,3.0,75.0,10.0,368.088882400014,,,,,,,,,,,,,,,,,368.0728061000118,368.172205800016,368.9720528000034,368.955834500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.9561722000362,368.9720528000034,368.9720528000034,369.9890930000111,g,1.0,1.0094949000049382,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.671497699979227,,,,,,,,,,6.0,4.0,76.0,2.0,370.00485440000193,,,,,,,,,,,,,,,,,369.98931040003663,370.0883199000382,370.8884100000141,370.87246360001154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.87417999998434,370.8884100000141,370.8884100000141,371.5721773999976,b,1.0,0.671497699979227,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6413480999763124,,,,,,,,,,6.0,5.0,77.0,5.0,371.5881585000316,,,,,,,,,,,,,,,,,371.5724168000161,371.9214950000169,372.7223611000227,372.7057493000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7074952999829,372.7223611000227,372.7223611000227,373.3724324000068,b,1.0,0.6413480999763124,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7660643000272103,,,,,,,,,,6.0,6.0,78.0,6.0,373.388367000036,,,,,,,,,,,,,,,,,373.37264990003314,373.4720802000375,374.2722396000172,374.2557717000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2561438999837,374.2722396000172,374.2722396000172,375.0397596000112,b,1.0,0.7660643000272103,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5800417000427842,,,,,,,,,,6.0,7.0,79.0,1.0,375.0549211000325,,,,,,,,,,,,,,,,,375.039966500015,375.40501680003945,376.2052540000295,376.189305900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1913971999893,376.2052540000295,376.2052540000295,376.78891470003873,r,1.0,0.5800417000427842,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4971192000084556,,,,,,,,,,6.0,8.0,80.0,8.0,376.8047680000309,,,,,,,,,,,,,,,,,376.7891525999876,376.8886876000324,377.6889231000096,377.67186709999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.673787000007,377.6889231000096,377.6889231000096,378.1889732999844,r,1.0,0.4971192000084556,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5076625000219792,,,,,,,,,,6.0,9.0,81.0,4.0,378.2051872999873,,,,,,,,,,,,,,,,,378.1891863000346,378.288233600033,379.0885522000026,379.07223910000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.07397050003055,379.0885522000026,379.0885522000026,379.6055817999877,r,1.0,0.5076625000219792,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5165907999617048,,,,,,,,,,6.0,10.0,82.0,7.0,379.62193289998686,,,,,,,,,,,,,,,,,379.6058074000175,379.95520660001785,380.7549626000109,380.7384397999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.73877120000543,380.7549626000109,380.7549626000109,381.2727222000249,g,1.0,0.5165907999617048,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5727918000193313,,,,,,,,,,6.0,11.0,83.0,0.0,381.2881825999939,,,,,,,,,,,,,,,,,381.272931399988,381.3717462000204,382.1714531999896,382.1557437999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1574428000022,382.1714531999896,382.1714531999896,382.7563364999951,r,1.0,0.5727918000193313,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7001181999803521,,,,,,,,,,7.0,0.0,84.0,0.0,382.7713575999951,,,,,,,,,,,,,,,,,382.75658520002617,382.8712308999966,383.6718643000349,383.6552402999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6555704000057,383.6718643000349,383.6718643000349,384.3895319000003,r,1.0,0.7001181999803521,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5327247999957763,,,,,,,,,,7.0,1.0,85.0,9.0,384.404745900014,,,,,,,,,,,,,,,,,384.3897802000283,385.20518739998806,386.0047374999849,385.9890550000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.9913072999916,386.0047374999849,386.0047374999849,386.5388774999883,b,1.0,0.5327247999957763,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7870693000149913,,,,,,,,,,7.0,2.0,86.0,5.0,386.5547614000389,,,,,,,,,,,,,,,,,386.539084899996,387.338355600019,388.138367000036,388.1220786999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1238602999947,388.138367000036,388.138367000036,388.93857490003575,b,1.0,0.7870693000149913,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5601429999805987,,,,,,,,,,7.0,3.0,87.0,8.0,388.9545435000328,,,,,,,,,,,,,,,,,388.93883619998815,389.7383226000238,390.5384202999994,390.5219155999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5238527000183,390.5384202999994,390.5384202999994,391.10516330000246,r,1.0,0.5601429999805987,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6091572000295855,,,,,,,,,,7.0,4.0,88.0,11.0,391.1210943000042,,,,,,,,,,,,,,,,,391.1054405000177,391.2044391999953,392.0043804000016,391.98813670000527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9884227000293,392.0043804000016,392.0043804000016,392.6221212000237,g,1.0,0.6091572000295855,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5564361999859102,,,,,,,,,,7.0,5.0,89.0,7.0,392.6383014000021,,,,,,,,,,,,,,,,,392.6224316000007,392.97152319998713,393.77106380002806,393.75480930000776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7567383000278,393.77106380002806,393.77106380002806,394.3384491000325,g,1.0,0.5564361999859102,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6208861999912187,,,,,,,,,,7.0,6.0,90.0,4.0,394.3547879999969,,,,,,,,,,,,,,,,,394.3386972000008,395.5376775999903,396.3377390000387,396.32140570000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.32170820003375,396.3377390000387,396.3377390000387,396.97164450003766,r,1.0,0.6208861999912187,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6640310999937356,,,,,,,,,,7.0,7.0,91.0,10.0,396.9882448000135,,,,,,,,,,,,,,,,,396.97187060001306,398.1715560000157,398.9715759000392,398.9551620000275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9574312000186,398.9715759000392,398.9715759000392,399.6379912000266,g,1.0,0.6640310999937356,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9229041999788024,,,,,,,,,,7.0,8.0,92.0,1.0,399.6549051000038,,,,,,,,,,,,,,,,,399.6382073999848,400.83801599999424,401.6381757000345,401.62201829999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.62367000000086,401.6381757000345,401.6381757000345,402.5715646999888,r,1.0,0.9229041999788024,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7245737999910489,,,,,,,,,,7.0,9.0,93.0,6.0,402.5881190000218,,,,,,,,,,,,,,,,,402.5717973000137,402.6716603999957,403.4710865000379,403.45501849998254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4567619999871,403.4710865000379,403.4710865000379,404.2048072000034,b,1.0,0.7245737999910489,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8830300999688916,,,,,,,,,,7.0,10.0,94.0,3.0,404.22147869999753,,,,,,,,,,,,,,,,,404.20508059998974,405.40481059998274,406.2046425000299,406.1880479000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1897053000285,406.2046425000299,406.2046425000299,407.089061799983,g,1.0,0.8830300999688916,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7131077999947593,,,,,,,,,,7.0,11.0,95.0,2.0,407.1045829000068,,,,,,,,,,,,,,,,,407.0892710000044,407.4547371999943,408.2542292000144,408.2377171000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2381537000183,408.2542292000144,408.2542292000144,408.9714602000313,b,1.0,0.7131077999947593,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8166333999834023,,,,,,,,,,8.0,0.0,96.0,4.0,408.98766099999193,,,,,,,,,,,,,,,,,408.97170190000907,409.3213242000202,410.1211529999855,410.1042566000251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1060334999929,410.1211529999855,410.1211529999855,410.9387826999882,r,1.0,0.8166333999834023,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7568790999939665,,,,,,,,,,8.0,1.0,97.0,3.0,410.9541173999896,,,,,,,,,,,,,,,,,410.939024900028,411.7543857999845,412.5544458000222,412.5380882000318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5398750000168,412.5544458000222,412.5544458000222,413.3217314000358,g,1.0,0.7568790999939665,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8047704999917187,,,,,,,,,,8.0,2.0,98.0,0.0,413.3379655000172,,,,,,,,,,,,,,,,,413.3220011999947,413.4207848000224,414.2210755000124,414.2043961000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2046883000294,414.2210755000124,414.2210755000124,415.0377791000065,r,1.0,0.8047704999917187,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8368426999659277,,,,,,,,,,8.0,3.0,99.0,8.0,415.0538869000157,,,,,,,,,,,,,,,,,415.03805700002704,416.23771810001926,417.0376125000184,417.0215771000367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0239720999962,417.0376125000184,417.0376125000184,417.8886468000128,r,1.0,0.8368426999659277,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8340988000272773,,,,,,,,,,8.0,4.0,100.0,5.0,417.9043162000016,,,,,,,,,,,,,,,,,417.8888841000153,418.0043003000319,418.8046538000344,418.78734570002416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7889677000349,418.8046538000344,418.8046538000344,419.6550652000005,b,1.0,0.8340988000272773,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8475549999857321,,,,,,,,,,8.0,5.0,101.0,10.0,419.67109740001615,,,,,,,,,,,,,,,,,419.6552872000029,420.8544739999925,421.653632200032,421.6373135999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.639304100012,421.653632200032,421.653632200032,422.5041975000058,g,1.0,0.8475549999857321,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.802065700001549,,,,,,,,,,8.0,6.0,102.0,11.0,422.520903000026,,,,,,,,,,,,,,,,,422.50443650002126,422.8542576000327,423.6542643000139,423.6375280999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.637906900025,423.6542643000139,423.6542643000139,424.4715678000357,g,1.0,0.802065700001549,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3883369999821298,,,,,,,,,,8.0,7.0,103.0,6.0,424.487391200033,,,,,,,,,,,,,,,,,424.4717866000137,424.58744209998986,425.3871236999985,425.3714192000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3732191000017,425.3871236999985,425.3871236999985,426.7879021000117,b,1.0,1.3883369999821298,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8456388000049628,,,,,,,,,,8.0,8.0,104.0,9.0,426.8036975000287,,,,,,,,,,,,,,,,,426.7881219999981,426.8873600999941,427.68742279999424,427.670741799986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.67315009998856,427.68742279999424,427.68742279999424,428.5378288000357,b,1.0,0.8456388000049628,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9272355000139214,,,,,,,,,,8.0,9.0,105.0,7.0,428.5536017999984,,,,,,,,,,,,,,,,,428.538089699985,428.6370046000229,429.4373167000013,429.4210293000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4229572000331,429.4373167000013,429.4373167000013,430.3707129000104,g,1.0,0.9272355000139214,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5669628999894485,,,,,,,,,,8.0,10.0,106.0,1.0,430.3868872000021,,,,,,,,,,,,,,,,,430.37093299999833,431.170368799998,431.9702504000161,431.9543047000189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9559392000083,431.9702504000161,431.9702504000161,432.5540472000139,r,1.0,0.5669628999894485,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9493692999822088,,,,,,,,,,8.0,11.0,107.0,2.0,432.5701212999993,,,,,,,,,,,,,,,,,432.5542724999832,432.6533989000018,433.45354170002975,433.43747529998654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4377626000205,433.45354170002975,433.45354170002975,434.4042653000215,b,1.0,0.9493692999822088,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6292536000255495,,,,,,,,,,9.0,0.0,108.0,9.0,434.4199713999988,,,,,,,,,,,,,,,,,434.4044870000216,435.2038348999922,436.0038842000067,435.9876510000322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.989590000012,436.0038842000067,436.0038842000067,436.6375842000125,b,1.0,0.6292536000255495,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6527525999699719,,,,,,,,,,9.0,1.0,109.0,1.0,436.6538128000102,,,,,,,,,,,,,,,,,436.63780630001565,437.8370356000378,438.6375504999887,438.62102890003007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.6228400000255,438.6375504999887,438.6375504999887,439.304673000006,r,1.0,0.6527525999699719,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7471463000401855,,,,,,,,,,9.0,2.0,110.0,2.0,439.320141800039,,,,,,,,,,,,,,,,,439.3049366000341,440.5040573999868,441.3036877000122,441.28736250003567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.2877012999961,441.3036877000122,441.3036877000122,442.0536642000079,b,1.0,0.7471463000401855,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4434573000180535,,,,,,,,,,9.0,3.0,111.0,4.0,442.0703884999966,,,,,,,,,,,,,,,,,442.05391090002377,442.853141700034,443.6539973000181,443.6369500000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.6390410999884,443.6539973000181,443.6539973000181,445.103782500024,r,1.0,1.4434573000180535,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5624147000489756,,,,,,,,,,9.0,4.0,112.0,10.0,445.1196969000157,,,,,,,,,,,,,,,,,445.1040132000344,445.453762500023,446.2536235000007,446.23726950003766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2392883999855,446.2536235000007,446.2536235000007,446.8209983999841,g,1.0,0.5624147000489756,,,,,sub-066,1,stroop_test,59.9012587732769,
