wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7601968000017223,,,,,,,,,,5.0,1.0,61.0,8.0,251.53167210000535,,,,,,,,,,,,,,,,,251.5177557999996,251.8772089000049,252.69338609999977,252.66267320000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6750819000008,252.69338609999977,252.69338609999977,253.46325430000437,r,1.0,0.7601968000017223,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5956491000033566,,,,,,,,,,5.0,2.0,62.0,3.0,253.47920210000305,,,,,,,,,,,,,,,,,253.46429770000395,254.27750610000655,255.0923564000041,255.06245490000583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.07440760000463,255.0923564000041,255.0923564000041,255.69733780000388,g,1.0,0.5956491000033566,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6365657999995165,,,,,,,,,,5.0,3.0,63.0,5.0,255.71332090000212,,,,,,,,,,,,,,,,,255.6983884000001,256.9111614000067,257.7266834000038,257.6955564000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.70857270000124,257.7266834000038,257.7266834000038,258.3674009000024,b,1.0,0.6365657999995165,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6750436000002082,,,,,,,,,,5.0,4.0,64.0,1.0,258.3873973000009,,,,,,,,,,,,,,,,,258.36851270000625,259.17788180000207,259.9934748000014,259.9626713000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.97637110000505,259.9934748000014,259.9934748000014,260.68120640000416,r,1.0,0.6750436000002082,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8890381999954116,,,,,,,,,,5.0,5.0,65.0,7.0,260.6991096000056,,,,,,,,,,,,,,,,,260.6825595000046,261.0440076000013,261.8571590000065,261.82853750000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8393622000003,261.8571590000065,261.8571590000065,262.7641584000012,g,1.0,0.8890381999954116,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6163254999992205,,,,,,,,,,5.0,6.0,66.0,11.0,262.7787723000001,,,,,,,,,,,,,,,,,262.7651972000021,263.126780300001,263.94303930000024,263.9124804000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.92528600000514,263.94303930000024,263.94303930000024,264.5627158000061,g,1.0,0.6163254999992205,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6021489999984624,,,,,,,,,,5.0,7.0,67.0,6.0,264.5785123000024,,,,,,,,,,,,,,,,,264.56362130000343,264.92816570000286,265.7422255000056,265.7125942000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.72502800000075,265.7422255000056,265.7422255000056,266.3498575000049,b,1.0,0.6021489999984624,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6504943000036292,,,,,,,,,,5.0,8.0,68.0,0.0,266.3660469000024,,,,,,,,,,,,,,,,,266.3508961000043,267.5607208000001,268.376445300004,268.3462598000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3583050000016,268.376445300004,268.376445300004,269.04683930000465,r,1.0,0.6504943000036292,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.112523899995722,,,,,,,,,,5.0,9.0,69.0,2.0,269.06297460000496,,,,,,,,,,,,,,,,,269.04798900000605,270.2610687000051,271.0806232000032,271.06157019999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0628185000023,271.0806232000032,271.0806232000032,272.197767800004,b,1.0,1.112523899995722,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0520981999943615,,,,,,,,,,5.0,10.0,70.0,9.0,272.213253300004,,,,,,,,,,,,,,,,,272.19875810000667,272.31122250000044,273.1296452000024,273.0960405000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1109623000011,273.1296452000024,273.1296452000024,274.2014466000037,b,1.0,1.0520981999943615,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8236988999997266,,,,,,,,,,5.0,11.0,71.0,10.0,274.2168491000048,,,,,,,,,,,,,,,,,274.20252320000145,275.0108376999997,275.8165058000013,275.7961703000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.79763020000246,275.8165058000013,275.8165058000013,276.6518845000028,g,1.0,0.8236988999997266,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9252667999971892,,,,,,,,,,6.0,0.0,72.0,9.0,276.6769779000024,,,,,,,,,,,,,,,,,276.6529900000023,276.7608077000041,277.56651370000327,277.5462556000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.54774510000425,277.56651370000327,277.56651370000327,278.49646270000085,b,1.0,0.9252667999971892,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0327965999968,,,,,,,,,,6.0,1.0,73.0,7.0,278.51179330000014,,,,,,,,,,,,,,,,,278.4974583000003,279.3110563000009,280.1283872000058,280.0961469000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1086429000061,280.1283872000058,280.1283872000058,281.1678863000052,g,1.0,1.0327965999968,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6069750999959069,,,,,,,,,,6.0,2.0,74.0,1.0,281.1819711999997,,,,,,,,,,,,,,,,,281.1688160000049,281.9779355999999,282.79260060000524,282.7625549000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7742559000035,282.79260060000524,282.79260060000524,283.40500330000214,r,1.0,0.6069750999959069,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.923585299999104,,,,,,,,,,6.0,3.0,75.0,11.0,283.42730240000674,,,,,,,,,,,,,,,,,283.40653930000553,284.21084770000016,285.0266077000051,284.9963799000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.00847110000177,285.0266077000051,285.0266077000051,285.9632475000035,g,1.0,0.923585299999104,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5995696999962092,,,,,,,,,,6.0,4.0,76.0,6.0,285.9787630999999,,,,,,,,,,,,,,,,,285.96420610000496,286.77804260000266,287.596547000001,287.5634946000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.57760970000527,287.596547000001,287.596547000001,288.20140400000673,b,1.0,0.5995696999962092,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0832481999968877,,,,,,,,,,6.0,5.0,77.0,2.0,288.2165816000052,,,,,,,,,,,,,,,,,288.2024715000007,288.3113526000016,289.12659859999985,289.0963797000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.10847950000607,289.12659859999985,289.12659859999985,290.21839880000334,b,1.0,1.0832481999968877,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2930348000008962,,,,,,,,,,6.0,6.0,78.0,8.0,290.2328969000009,,,,,,,,,,,,,,,,,290.2194914000065,291.42801150000014,292.2433672000043,292.2132270000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.22553360000165,292.2433672000043,292.2433672000043,293.55018420000124,r,1.0,1.2930348000008962,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8227492000005441,,,,,,,,,,6.0,7.0,79.0,5.0,293.5662281000041,,,,,,,,,,,,,,,,,293.5512514000002,294.7617367000057,295.57830280000053,295.547012300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5600313000032,295.57830280000053,295.57830280000053,296.4128773000048,b,1.0,0.8227492000005441,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8482346999953734,,,,,,,,,,6.0,8.0,80.0,10.0,296.42832450000424,,,,,,,,,,,,,,,,,296.4138208000004,296.52835340000456,297.3445409000051,297.31312790000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3267014000012,297.3445409000051,297.3445409000051,298.21896070000366,g,1.0,0.8482346999953734,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8288579000000027,,,,,,,,,,6.0,9.0,81.0,0.0,298.24738820000493,,,,,,,,,,,,,,,,,298.2207025000025,298.3317129999996,299.15791820000595,299.12869870000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1401496000035,299.15791820000595,299.15791820000595,299.9924502000067,r,1.0,0.8288579000000027,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.673443400002725,,,,,,,,,,6.0,10.0,82.0,3.0,300.0075410999998,,,,,,,,,,,,,,,,,299.9929520000005,301.19371160000446,301.99871630000416,301.97905750000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9804967000018,301.99871630000416,301.99871630000416,302.6802400000015,g,1.0,0.673443400002725,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0695358000011763,,,,,,,,,,6.0,11.0,83.0,4.0,302.69608080000035,,,,,,,,,,,,,,,,,302.6812030000001,303.0449260000023,303.8601973000041,303.8297171000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8427933000057,303.8601973000041,303.8601973000041,304.934579700006,r,1.0,1.0695358000011763,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8857537999938359,,,,,,,,,,7.0,0.0,84.0,11.0,304.95038330000534,,,,,,,,,,,,,,,,,304.9356954000032,305.7454490000018,306.57323180000094,306.5455462000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5556792000061,306.57323180000094,306.57323180000094,307.4804160000058,g,1.0,0.8857537999938359,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5812032999965595,,,,,,,,,,7.0,1.0,85.0,1.0,307.4967889000036,,,,,,,,,,,,,,,,,307.4815940000044,307.8447382000013,308.6575673000043,308.6289323000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6399867,308.6575673000043,308.6575673000043,309.24703010000667,r,1.0,0.5812032999965595,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6854239000022062,,,,,,,,,,7.0,2.0,86.0,9.0,309.2625535000043,,,,,,,,,,,,,,,,,309.2479894000062,310.4615219000043,311.2777039000066,311.24714310000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2606800000067,311.2777039000066,311.2777039000066,311.96864380000625,b,1.0,0.6854239000022062,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.825319399998989,,,,,,,,,,7.0,3.0,87.0,7.0,311.9836723000044,,,,,,,,,,,,,,,,,311.9697202000025,313.17828730000474,313.99401750000106,313.96345080000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9757707000026,313.99401750000106,313.99401750000106,314.8297978000046,g,1.0,0.825319399998989,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5789466999995057,,,,,,,,,,7.0,4.0,88.0,6.0,314.84538550000434,,,,,,,,,,,,,,,,,314.8307492000022,316.0449394000025,316.85059410000395,316.83028140000533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.83184880000044,316.85059410000395,316.85059410000395,317.4358673000024,b,1.0,0.5789466999995057,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.498519100001431,,,,,,,,,,7.0,5.0,89.0,5.0,317.4505150000041,,,,,,,,,,,,,,,,,317.4369625000036,317.7947790000035,318.59787470000447,318.57911550000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5803761999996,318.59787470000447,318.59787470000447,319.1164048000064,b,1.0,0.498519100001431,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.568321200000355,,,,,,,,,,7.0,6.0,90.0,3.0,319.13239500000054,,,,,,,,,,,,,,,,,319.1181924000048,319.47858460000134,320.29286340000544,320.2635515000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2756776000024,320.29286340000544,320.29286340000544,320.86650580000423,r,0.0,0.568321200000355,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9719704999952228,,,,,,,,,,7.0,7.0,91.0,2.0,320.88395510000555,,,,,,,,,,,,,,,,,320.8684968000016,320.9781790000052,321.7824658000027,321.76233890000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7637773000024,321.7824658000027,321.7824658000027,322.7640403000041,b,1.0,0.9719704999952228,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.840547300002072,,,,,,,,,,7.0,8.0,92.0,0.0,322.77963750000345,,,,,,,,,,,,,,,,,322.76499040000635,322.8773205000034,323.6842792000025,323.6638110000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.66582920000656,323.6842792000025,323.6842792000025,324.53590670000267,r,1.0,0.840547300002072,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5325015999987954,,,,,,,,,,7.0,9.0,93.0,10.0,324.550101300003,,,,,,,,,,,,,,,,,324.53697770000144,325.7440220000062,326.5597393000062,326.5305700000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5433459000051,326.5597393000062,326.5597393000062,327.097136700002,g,1.0,0.5325015999987954,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8205300999979954,,,,,,,,,,7.0,10.0,94.0,4.0,327.1128263999999,,,,,,,,,,,,,,,,,327.0981129000065,327.461510000001,328.28400270000566,328.2471150000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2674062000005,328.28400270000566,328.28400270000566,329.1136908000044,r,1.0,0.8205300999979954,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2061477000024752,,,,,,,,,,7.0,11.0,95.0,8.0,329.12921240000287,,,,,,,,,,,,,,,,,329.1146265000061,330.3287469000061,331.1440827000042,331.11348640000506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1257111000013,331.1440827000042,331.1440827000042,332.36444110000593,r,1.0,1.2061477000024752,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0114124999963678,,,,,,,,,,8.0,0.0,96.0,10.0,332.38031000000046,,,,,,,,,,,,,,,,,332.3654411000025,332.47949920000246,333.2843565000003,333.2641389000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.26589650000096,333.2843565000003,333.2843565000003,334.3028994000051,g,1.0,1.0114124999963678,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2489769000021624,,,,,,,,,,8.0,1.0,97.0,8.0,334.31579690000217,,,,,,,,,,,,,,,,,334.30396860000474,335.51165530000435,336.3173213000045,336.29811800000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.300029500002,336.3173213000045,336.3173213000045,337.58716670000285,r,1.0,1.2489769000021624,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6887258999995538,,,,,,,,,,8.0,2.0,98.0,2.0,337.5990405000048,,,,,,,,,,,,,,,,,337.5882316000061,337.94494350000605,338.759106000005,338.7303389000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.74244929999986,338.759106000005,338.759106000005,339.45289810000395,b,1.0,0.6887258999995538,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0858933000054094,,,,,,,,,,8.0,3.0,99.0,7.0,339.4721497999999,,,,,,,,,,,,,,,,,339.45398070000374,340.66245780000463,341.4776592000053,341.4471760000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4597344000067,341.4776592000053,341.4776592000053,342.58179460000247,g,1.0,1.0858933000054094,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8990580999961821,,,,,,,,,,8.0,4.0,100.0,9.0,342.5968237000052,,,,,,,,,,,,,,,,,342.5830497999996,343.79511570000614,344.6126693000042,344.58049450000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5946963000024,344.6126693000042,344.6126693000042,345.5152042000045,b,1.0,0.8990580999961821,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9461102999994182,,,,,,,,,,8.0,5.0,101.0,5.0,345.53095560000656,,,,,,,,,,,,,,,,,345.51646460000484,346.72898220000206,347.5425275000016,347.51425340000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5258085000023,347.5425275000016,347.5425275000016,348.5028320000056,b,1.0,0.9461102999994182,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.851380699998117,,,,,,,,,,8.0,6.0,102.0,3.0,348.5159070000009,,,,,,,,,,,,,,,,,348.50401799999963,348.86201150000124,349.677780900005,349.6475169000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6594447000025,349.677780900005,349.677780900005,350.53526240000065,r,0.0,0.851380699998117,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9390773000050104,,,,,,,,,,8.0,7.0,103.0,6.0,350.5504060000021,,,,,,,,,,,,,,,,,350.5363764000067,351.7453284000003,352.5606112000023,352.5305079000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.54289310000604,352.5606112000023,352.5606112000023,353.5029763000057,b,1.0,0.9390773000050104,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4280168000041158,,,,,,,,,,8.0,8.0,104.0,11.0,353.5175043000054,,,,,,,,,,,,,,,,,353.5041071000014,354.3120759000012,355.1244536000013,355.0962511000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.10697490000166,355.1244536000013,355.1244536000013,355.5676789000063,g,1.0,0.4280168000041158,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6045309999972233,,,,,,,,,,8.0,9.0,105.0,0.0,355.58392480000475,,,,,,,,,,,,,,,,,355.56874750000134,356.778925000006,357.6024103000018,357.5659618999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5837937000033,357.6024103000018,357.6024103000018,358.2160053000043,r,1.0,0.6045309999972233,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5775858999986667,,,,,,,,,,8.0,10.0,106.0,4.0,358.2318102000063,,,,,,,,,,,,,,,,,358.2170748999997,358.32961200000136,359.15807500000665,359.1295530999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.13941710000654,359.15807500000665,359.15807500000665,360.7472183000064,r,1.0,1.5775858999986667,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9408331000013276,,,,,,,,,,8.0,11.0,107.0,1.0,360.76300350000383,,,,,,,,,,,,,,,,,360.7481683000005,361.5612292000005,362.3756072000033,362.34655410000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3575616000017,362.3756072000033,362.3756072000033,363.33089440000185,r,1.0,0.9408331000013276,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.024509199996828,,,,,,,,,,9.0,0.0,108.0,2.0,363.3473813000018,,,,,,,,,,,,,,,,,363.3320018000013,363.6960344000036,364.50116450000496,364.4811823000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4827937000009,364.50116450000496,364.50116450000496,365.53224140000384,b,1.0,1.024509199996828,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6433519999991404,,,,,,,,,,9.0,1.0,109.0,5.0,365.54951030000666,,,,,,,,,,,,,,,,,365.5342474000063,366.74577690000297,367.5610872000034,367.5308132000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5428710000051,367.5610872000034,367.5610872000034,368.2175879999995,b,1.0,0.6433519999991404,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6804669000048307,,,,,,,,,,9.0,2.0,110.0,3.0,368.2329564000029,,,,,,,,,,,,,,,,,368.2185459000029,369.4292001000067,370.2458888000037,370.21420000000217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.2264312000043,370.2458888000037,370.2458888000037,370.9312585000007,g,1.0,0.6804669000048307,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5484255000046687,,,,,,,,,,9.0,3.0,111.0,6.0,370.9471753000034,,,,,,,,,,,,,,,,,370.932183500001,371.2947204000011,372.113827000001,372.0808662000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0952507000038,372.113827000001,372.113827000001,372.6648484000034,b,1.0,0.5484255000046687,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5999156999969273,,,,,,,,,,9.0,4.0,112.0,1.0,372.68065610000485,,,,,,,,,,,,,,,,,372.665954600001,373.02896780000447,373.8449708000044,373.8140151000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8253120000009,373.8449708000044,373.8449708000044,374.4506435000003,r,1.0,0.5999156999969273,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6740414000014425,,,,,,,,,,9.0,5.0,113.0,0.0,374.4666799000042,,,,,,,,,,,,,,,,,374.4516444000037,375.6622745000059,376.46731400000135,376.4478737000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.44957129999966,376.46731400000135,376.46731400000135,377.1504650000061,r,1.0,0.6740414000014425,,,,,sub-164,1,stroop_test,56.774149594724896,
