wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5492749579971132,,,,,,,,,,5.0,0.0,60.0,8.0,270.1215164999994,,,,,,,,,,,,,,,,,270.1118350409997,270.9094404999996,271.70567254100024,271.6936087079994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6976711660027,271.70567254100024,271.70567254100024,273.2627443750025,r,1.0,1.5492749579971132,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4950274160000845,,,,,,,,,,5.0,1.0,61.0,1.0,273.2750648330002,,,,,,,,,,,,,,,,,273.26346837500023,273.3595030409997,274.16831037500015,274.15363066600185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1599143750027,274.16831037500015,274.16831037500015,274.6719260829996,r,1.0,0.4950274160000845,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6572526669988292,,,,,,,,,,5.0,2.0,62.0,11.0,274.68349800000215,,,,,,,,,,,,,,,,,274.6727542910012,275.46930200000133,276.26596979100214,276.2527795829992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2574001659996,276.26596979100214,276.26596979100214,276.92794725000203,g,1.0,0.6572526669988292,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7809568750017206,,,,,,,,,,5.0,3.0,63.0,5.0,276.937316208001,,,,,,,,,,,,,,,,,276.92841520799993,277.02548650000244,277.82211737500256,277.8096776250022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8137718750004,277.82211737500256,277.82211737500256,278.60554916600086,b,1.0,0.7809568750017206,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7731035420001717,,,,,,,,,,5.0,4.0,64.0,2.0,278.6155580830018,,,,,,,,,,,,,,,,,278.6062677910013,279.802638000001,280.6005627910017,280.5869844580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5918457500011,280.6005627910017,280.6005627910017,281.3777914580023,b,1.0,0.7731035420001717,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.3678827500007174,,,,,,,,,,5.0,5.0,65.0,3.0,281.39070866600014,,,,,,,,,,,,,,,,,281.3784854580008,282.5768473749995,283.37946495800134,283.370497791002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.37138525000046,283.37946495800134,283.37946495800134,284.7543608330016,r,0.0,1.3678827500007174,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6745621250011027,,,,,,,,,,5.0,6.0,66.0,6.0,284.7651805829992,,,,,,,,,,,,,,,,,284.7551815000006,285.95239591599966,286.75110337500155,286.73724204099926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.7426119160009,286.75110337500155,286.75110337500155,287.42762500000026,b,1.0,0.6745621250011027,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.613556290998531,,,,,,,,,,5.0,7.0,67.0,0.0,287.4527783750018,,,,,,,,,,,,,,,,,287.42802395800027,287.7766968750002,288.5723625409992,288.56067624999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.56472975,288.5723625409992,288.5723625409992,289.1881797080023,r,1.0,0.613556290998531,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8963147079994087,,,,,,,,,,5.0,8.0,68.0,9.0,289.1973207080009,,,,,,,,,,,,,,,,,289.1888146250021,289.9860002500027,290.7821470830022,290.7694067910016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7738504580011,290.7821470830022,290.7821470830022,291.6879982909996,b,1.0,0.8963147079994087,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7505093749969092,,,,,,,,,,5.0,9.0,69.0,4.0,291.6970395829994,,,,,,,,,,,,,,,,,291.6885593750012,292.8861569159999,293.6852628330016,293.6704692910025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6771322080021,293.6852628330016,293.6852628330016,294.4424172079998,r,1.0,0.7505093749969092,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5779821670003003,,,,,,,,,,5.0,10.0,70.0,10.0,294.4518277080024,,,,,,,,,,,,,,,,,294.4427799580008,295.63514237500203,296.4307566250027,296.4196058330017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.42354291599986,296.4307566250027,296.4307566250027,297.0114388330003,g,1.0,0.5779821670003003,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4762245000019902,,,,,,,,,,5.0,11.0,71.0,7.0,297.02064533299927,,,,,,,,,,,,,,,,,297.01187974999993,297.35967170799995,298.1665420410027,298.153493916001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1581877080025,298.1665420410027,298.1665420410027,298.6450412080012,g,1.0,0.4762245000019902,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9239860000016052,,,,,,,,,,6.0,0.0,72.0,4.0,298.6547203750015,,,,,,,,,,,,,,,,,298.645689666002,299.4435409159996,300.23505954100256,300.22692179099977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.22757491599987,300.23505954100256,300.23505954100256,301.16128075000233,r,1.0,0.9239860000016052,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7682596249978815,,,,,,,,,,6.0,1.0,73.0,6.0,301.1694506660024,,,,,,,,,,,,,,,,,301.1617511250006,301.96028883300096,302.7619518749998,302.7534923750027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7541585409999,302.7619518749998,302.7619518749998,303.5378689999998,b,1.0,0.7682596249978815,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7936439160002919,,,,,,,,,,6.0,2.0,74.0,5.0,303.5476090830016,,,,,,,,,,,,,,,,,303.5385040830006,303.63620304100186,304.4281884580014,304.4199809160018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.42060220799976,304.4281884580014,304.4281884580014,305.2268816659998,b,1.0,0.7936439160002919,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8641331670005457,,,,,,,,,,6.0,3.0,75.0,11.0,305.2353325410004,,,,,,,,,,,,,,,,,305.22741491600027,306.0248302079999,306.8218966250024,306.80919070800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.813287666002,306.8218966250024,306.8218966250024,307.6883105410016,g,1.0,0.8641331670005457,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4485380830010399,,,,,,,,,,6.0,4.0,76.0,7.0,307.6977729579994,,,,,,,,,,,,,,,,,307.68903741599934,307.78608158300267,308.58265095800016,308.5697697079995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5742814580008,308.58265095800016,308.58265095800016,309.03741583300143,g,1.0,0.4485380830010399,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.025478291001491,,,,,,,,,,6.0,5.0,77.0,2.0,309.0477430409992,,,,,,,,,,,,,,,,,309.0381694579992,309.8361284160019,310.63380362500175,310.6202750000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6249806250016,310.63380362500175,310.63380362500175,311.6615530410017,b,1.0,1.025478291001491,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6254174999994575,,,,,,,,,,6.0,6.0,78.0,9.0,311.6706979160008,,,,,,,,,,,,,,,,,311.6621634580006,311.7592330830012,312.55611837499964,312.54300012500244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5484453329991,312.55611837499964,312.55611837499964,313.1879411250011,b,1.0,0.6254174999994575,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8594747499992081,,,,,,,,,,6.0,7.0,79.0,0.0,313.19646962499974,,,,,,,,,,,,,,,,,313.188478125001,313.9857034580018,314.7826022500012,314.7694908750018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.77414820800186,314.7826022500012,314.7826022500012,315.64442124999914,r,1.0,0.8594747499992081,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8080182080011582,,,,,,,,,,6.0,8.0,80.0,10.0,315.66894554100145,,,,,,,,,,,,,,,,,315.6448679999994,315.7431884159996,316.5390665000013,316.52644775000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5306024999991,316.5390665000013,316.5390665000013,317.3547816249993,g,1.0,0.8080182080011582,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8586477919998288,,,,,,,,,,6.0,9.0,81.0,8.0,317.3646485410027,,,,,,,,,,,,,,,,,317.3554565830018,318.1530097499999,318.9447862500019,318.9362794160006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.93700100000206,318.9447862500019,318.9447862500019,319.8157742500007,r,1.0,0.8586477919998288,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4789367080011288,,,,,,,,,,6.0,10.0,82.0,1.0,319.82101183300256,,,,,,,,,,,,,,,,,319.81617175000065,320.61074324999936,321.4175658749991,321.40364583300106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.40886220800166,321.4175658749991,321.4175658749991,321.9048862080017,r,1.0,0.4789367080011288,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.234948291999899,,,,,,,,,,6.0,11.0,83.0,3.0,321.9155284160006,,,,,,,,,,,,,,,,,321.9056335000023,323.1028513750025,323.9018130830009,323.8925590409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8932190830019,323.9018130830009,323.9018130830009,325.15149958300026,g,1.0,1.234948291999899,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4852561250008875,,,,,,,,,,7.0,0.0,84.0,11.0,325.1571135000013,,,,,,,,,,,,,,,,,325.1520170830008,325.94285950000267,326.7399012499991,326.7277958750019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.73187125000186,326.7399012499991,326.7399012499991,327.2279929159995,g,1.0,0.4852561250008875,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0737172920016749,,,,,,,,,,7.0,1.0,85.0,8.0,327.23777750000227,,,,,,,,,,,,,,,,,327.2284095409996,328.42624325,329.2192429579991,329.2104073750015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2110542500013,329.2192429579991,329.2192429579991,330.3051369160021,r,1.0,1.0737172920016749,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5866167080021114,,,,,,,,,,7.0,2.0,86.0,9.0,330.3167292500002,,,,,,,,,,,,,,,,,330.3060039580014,331.5025726250024,332.2957344999995,332.28677641600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2876263750004,332.2957344999995,332.2957344999995,332.8882157500011,b,1.0,0.5866167080021114,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7699955829993996,,,,,,,,,,7.0,3.0,87.0,4.0,332.8979225830008,,,,,,,,,,,,,,,,,332.888909958001,333.68619270800264,334.483550541001,334.4702684160002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.47529312500046,334.483550541001,334.483550541001,335.26651895800023,r,1.0,0.7699955829993996,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.7122487500018906,,,,,,,,,,7.0,4.0,88.0,5.0,335.27103137499944,,,,,,,,,,,,,,,,,335.2669130409995,336.0592914580011,336.8511835410027,336.84296741599974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.8436075410027,336.8511835410027,336.8511835410027,338.57100133300264,b,1.0,1.7122487500018906,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6733574579993729,,,,,,,,,,7.0,5.0,89.0,6.0,338.57934000000023,,,,,,,,,,,,,,,,,338.57139854100024,339.7694412500023,340.56280637500095,340.5537801249993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.55463175000114,340.56280637500095,340.56280637500095,341.2384826250018,b,1.0,0.6733574579993729,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8315758329990786,,,,,,,,,,7.0,6.0,90.0,10.0,341.2479362080012,,,,,,,,,,,,,,,,,341.239229791001,342.03614087499955,342.8347914160004,342.8202125829994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8265906660017,342.8347914160004,342.8347914160004,343.6714683329992,g,1.0,0.8315758329990786,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3786835829996562,,,,,,,,,,7.0,7.0,91.0,1.0,343.68092395799977,,,,,,,,,,,,,,,,,343.6721406659999,344.8685326660016,345.6665205410027,345.6535178330014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.65794291600105,345.6665205410027,345.6665205410027,346.05340562499987,r,1.0,0.3786835829996562,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.8667210000021441,,,,,,,,,,7.0,8.0,92.0,7.0,346.0616576659995,,,,,,,,,,,,,,,,,346.0538310410011,346.8440356249994,347.6498947910004,347.6367605000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.64135683300265,347.6498947910004,347.6498947910004,348.5206193330014,b,0.0,0.8667210000021441,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9694670409990068,,,,,,,,,,7.0,9.0,93.0,3.0,348.5292636250015,,,,,,,,,,,,,,,,,348.5211677080006,348.61944437499915,349.41589454100176,349.4029780830024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4073943330004,349.41589454100176,349.41589454100176,350.387933500002,g,1.0,0.9694670409990068,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9373833749996264,,,,,,,,,,7.0,10.0,94.0,2.0,350.3970629159994,,,,,,,,,,,,,,,,,350.38856837500134,350.486054666002,351.2786190000006,351.2702228750022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2709169580012,351.2786190000006,351.2786190000006,352.2220635830017,b,1.0,0.9373833749996264,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5179948340010014,,,,,,,,,,7.0,11.0,95.0,0.0,352.2327307910018,,,,,,,,,,,,,,,,,352.22269433300244,353.41901312499976,354.2131064580026,354.2036510830003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.20452383299926,354.2131064580026,354.2131064580026,354.73808054099936,r,1.0,0.5179948340010014,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8022829580004327,,,,,,,,,,8.0,0.0,96.0,5.0,354.7469612080022,,,,,,,,,,,,,,,,,354.7387112910001,354.8360996250012,355.633425041,355.620269416002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6248449160012,355.633425041,355.633425041,356.43830787499974,b,1.0,0.8022829580004327,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1124181669983957,,,,,,,,,,8.0,1.0,97.0,2.0,356.4467629160026,,,,,,,,,,,,,,,,,356.4389383750022,357.63556900000185,358.434241166,358.42040441599966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.42557795800167,358.434241166,358.434241166,359.5550693330006,b,1.0,1.1124181669983957,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5366253749998577,,,,,,,,,,8.0,2.0,98.0,6.0,359.5669772910005,,,,,,,,,,,,,,,,,359.5558520830018,359.90265295800054,360.699519875001,360.6867891660004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.6912655410015,360.699519875001,360.699519875001,361.2383316660016,b,1.0,0.5366253749998577,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6484935000007681,,,,,,,,,,8.0,3.0,99.0,10.0,361.247367791002,,,,,,,,,,,,,,,,,361.23901000000114,362.4360374160024,363.23091045800174,363.2196196660007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.2245695830025,363.23091045800174,363.23091045800174,363.8875171660002,g,1.0,0.6484935000007681,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7242996669992863,,,,,,,,,,8.0,4.0,100.0,7.0,363.8969322500016,,,,,,,,,,,,,,,,,363.887946791001,365.0853278750001,365.8790617910017,365.8691176249995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8726009999991,365.8790617910017,365.8790617910017,366.60998437500166,g,1.0,0.7242996669992863,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.022756291000405,,,,,,,,,,8.0,5.0,101.0,9.0,366.6183920000003,,,,,,,,,,,,,,,,,366.610498541002,366.7084295829991,367.50207245800266,367.4923979580017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4953540410024,367.50207245800266,367.50207245800266,368.5279198749995,b,1.0,1.022756291000405,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9646492080028112,,,,,,,,,,8.0,6.0,102.0,3.0,368.5377436660019,,,,,,,,,,,,,,,,,368.5284403750011,368.8769260410008,369.67221000000063,369.660366125001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.66431750000265,369.67221000000063,369.67221000000063,370.6496917080003,g,1.0,0.9646492080028112,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.623162207997666,,,,,,,,,,8.0,7.0,103.0,11.0,370.65413400000034,,,,,,,,,,,,,,,,,370.6500541660025,371.8432854999992,372.6489632910016,372.6360672080009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6404947080009,372.6489632910016,372.6489632910016,373.2775414579992,g,1.0,0.623162207997666,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5682258750020992,,,,,,,,,,8.0,8.0,104.0,8.0,373.28745212500144,,,,,,,,,,,,,,,,,373.2780559160019,374.0767796660002,374.8691462080024,374.8603510409994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8610588330012,374.8691462080024,374.8691462080024,375.4413291660021,r,1.0,0.5682258750020992,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6190378329993109,,,,,,,,,,8.0,9.0,105.0,4.0,375.451889041,,,,,,,,,,,,,,,,,375.4420896250013,376.6357803329993,377.4333860830011,377.4200795830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4247056250024,377.4333860830011,377.4333860830011,378.0554239580015,r,1.0,0.6190378329993109,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5050254999987374,,,,,,,,,,8.0,10.0,106.0,1.0,378.0682955000011,,,,,,,,,,,,,,,,,378.0562637500007,378.1528511659999,378.9505694159998,378.93692083300266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9419569999991,378.9505694159998,378.9505694159998,379.4609095830019,r,1.0,0.5050254999987374,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5028902500016557,,,,,,,,,,8.0,11.0,107.0,0.0,379.4739273330015,,,,,,,,,,,,,,,,,379.4615380830001,380.6598999580019,381.4516210410002,381.4432718749995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.44394699999975,381.4516210410002,381.4516210410002,381.9615587080007,r,1.0,0.5028902500016557,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.668631083000946,,,,,,,,,,9.0,0.0,108.0,3.0,381.97379999999976,,,,,,,,,,,,,,,,,381.962123958001,382.3099850830004,383.1015331250019,383.0932523750016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0939158330002,383.1015331250019,383.1015331250019,384.7747720830012,g,1.0,1.668631083000946,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5768533330010541,,,,,,,,,,9.0,1.0,109.0,7.0,384.8039767080009,,,,,,,,,,,,,,,,,384.7756343750007,385.56866745799925,386.3680896250007,386.3535509159992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3595729160006,386.3680896250007,386.3680896250007,386.9475129160018,g,1.0,0.5768533330010541,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9709446669985482,,,,,,,,,,9.0,2.0,110.0,5.0,386.9590700830013,,,,,,,,,,,,,,,,,386.9480803750012,387.04620370799967,387.8459055000021,387.8368833749992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.837756500001,387.8459055000021,387.8459055000021,388.8214227080025,b,1.0,0.9709446669985482,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7871071250010573,,,,,,,,,,9.0,3.0,111.0,9.0,388.8311479580007,,,,,,,,,,,,,,,,,388.8221165409996,390.0191695829999,390.8163003750015,390.8033028329992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8079921659992,390.8163003750015,390.8163003750015,391.6145716659994,b,1.0,0.7871071250010573,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7593488340025942,,,,,,,,,,9.0,4.0,112.0,4.0,391.62070333299926,,,,,,,,,,,,,,,,,391.6149903330006,391.9598412910018,392.7555971660004,392.7432055829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7472959580009,392.7555971660004,392.7555971660004,393.5211759160011,r,1.0,0.7593488340025942,,,,,,sub-128,1,stroop_test,121.18549712532888,
