wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.949805699987337,,,,,,,,,,5.0,0.0,60.0,8.0,296.34766210010275,,,,,,,,,,,,,,,,,296.3327658001799,296.6976040001028,297.49686830001883,297.4809024999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4842862000223,297.49686830001883,297.49686830001883,298.44828930008225,r,1.0,0.949805699987337,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7617001000326127,,,,,,,,,,5.0,1.0,61.0,10.0,298.4631908000447,,,,,,,,,,,,,,,,,298.4487080001272,298.56274359999225,299.36256549996324,299.34662590012886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.34707859996706,299.36256549996324,299.36256549996324,300.1296830000356,g,1.0,0.7617001000326127,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7861536999698728,,,,,,,,,,5.0,2.0,62.0,7.0,300.1453301999718,,,,,,,,,,,,,,,,,300.13002230017446,300.9446803000756,301.744221100118,301.7283322000876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7324845001567,301.744221100118,301.744221100118,302.54493930004537,g,1.0,0.7861536999698728,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.010487199993804,,,,,,,,,,5.0,3.0,63.0,9.0,302.56039830017835,,,,,,,,,,,,,,,,,302.54533650004305,303.35979510005563,304.1593627000693,304.14345950004645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.14663770003244,304.1593627000693,304.1593627000693,305.1769475999754,b,1.0,1.010487199993804,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7980239000171423,,,,,,,,,,5.0,4.0,64.0,2.0,305.1919861000497,,,,,,,,,,,,,,,,,305.17735440004617,305.2921033001039,306.09167750016786,306.07566340011545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.07969949999824,306.09167750016786,306.09167750016786,306.8919416000135,b,1.0,0.7980239000171423,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6531926000025123,,,,,,,,,,5.0,5.0,65.0,1.0,306.90796520002186,,,,,,,,,,,,,,,,,306.89224970014766,307.707299800124,308.50682200002484,308.49081670003943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.49133230000734,308.50682200002484,308.50682200002484,309.17409240012057,r,1.0,0.6531926000025123,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.11351289995946,,,,,,,,,,5.0,6.0,66.0,5.0,309.18966990010813,,,,,,,,,,,,,,,,,309.1743942000903,310.38912940002047,311.1888600001112,311.17254270007834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1758398001548,311.1888600001112,311.1888600001112,312.3057836000808,b,1.0,1.11351289995946,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6375710999127477,,,,,,,,,,5.0,7.0,67.0,6.0,312.32120959996246,,,,,,,,,,,,,,,,,312.30610160017386,312.67091109999456,313.4705937001854,313.45486759999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.45540380012244,313.4705937001854,313.4705937001854,314.1216299000662,b,1.0,0.6375710999127477,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6944894001353532,,,,,,,,,,5.0,8.0,68.0,11.0,314.1367206000723,,,,,,,,,,,,,,,,,314.1220307999756,315.3361082000192,316.1355743999593,316.1196424001828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.12406020006165,316.1355743999593,316.1355743999593,316.83689830009826,g,1.0,0.6944894001353532,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6847050001379102,,,,,,,,,,5.0,9.0,69.0,3.0,316.8516989001073,,,,,,,,,,,,,,,,,316.8374348001089,317.2015933000948,318.0008968000766,317.98517590016127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.98805549996905,318.0008968000766,318.0008968000766,318.7017879001796,r,0.0,0.6847050001379102,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1144346999935806,,,,,,,,,,5.0,10.0,70.0,4.0,318.7171716000885,,,,,,,,,,,,,,,,,318.70214070007205,319.51662520016544,320.3162088000681,320.30077520012856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.30754790012725,320.3162088000681,320.3162088000681,321.4335775000509,r,1.0,1.1144346999935806,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8012823001481593,,,,,,,,,,5.0,11.0,71.0,0.0,321.4488926001359,,,,,,,,,,,,,,,,,321.4339580000378,321.54896800010465,322.34841109998524,322.3323029000312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.33607219997793,322.34841109998524,322.34841109998524,323.1657489000354,r,1.0,0.8012823001481593,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1546813000459224,,,,,,,,,,6.0,0.0,72.0,7.0,323.1810204000212,,,,,,,,,,,,,,,,,323.16613889997825,323.5310216001235,324.3303110001143,324.3143219000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.31786349997856,324.3303110001143,324.3303110001143,325.49783050012775,g,1.0,1.1546813000459224,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0316069000400605,,,,,,,,,,6.0,1.0,73.0,9.0,325.51290050009266,,,,,,,,,,,,,,,,,325.4982161000371,326.71228069998324,327.5118903000839,327.4956614000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.49826900009066,327.5118903000839,327.5118903000839,328.54522730014287,b,1.0,1.0316069000400605,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0687525998800993,,,,,,,,,,6.0,2.0,74.0,8.0,328.5611617001705,,,,,,,,,,,,,,,,,328.54552479996346,329.7606008001603,330.5599366000388,330.5438928999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.54438520013355,330.5599366000388,330.5599366000388,331.64399400004186,r,1.0,1.0687525998800993,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5631155001465231,,,,,,,,,,6.0,3.0,75.0,1.0,331.65919829998165,,,,,,,,,,,,,,,,,331.644360100152,332.0090700001456,332.80844000005163,332.7927088001743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7963984000962,332.80844000005163,332.80844000005163,333.3760900001507,r,1.0,0.5631155001465231,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8342712998855859,,,,,,,,,,6.0,4.0,76.0,3.0,333.3913966000546,,,,,,,,,,,,,,,,,333.37647280003875,334.1910557001829,334.9906476000324,334.97438440006226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.97483620001003,334.9906476000324,334.9906476000324,335.84126790007576,g,1.0,0.8342712998855859,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5389340999536216,,,,,,,,,,6.0,5.0,77.0,10.0,335.85674339998513,,,,,,,,,,,,,,,,,335.841598900035,336.6561328000389,337.45595380011946,337.4400373999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4433863000013,337.45595380011946,337.45595380011946,338.0066563000437,g,1.0,0.5389340999536216,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3248294999357313,,,,,,,,,,6.0,6.0,78.0,4.0,338.02191640017554,,,,,,,,,,,,,,,,,338.0070553000551,338.1219131001272,338.9214771001134,338.90541730006225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9098235000856,338.9214771001134,338.9214771001134,340.2554723001085,r,1.0,1.3248294999357313,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6485307000111789,,,,,,,,,,6.0,7.0,79.0,6.0,340.2707836001646,,,,,,,,,,,,,,,,,340.2558746000286,340.62042709998786,341.4201093001757,341.4038109001704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4042694000527,341.4201093001757,341.4201093001757,342.070508700097,b,1.0,0.6485307000111789,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.400467500090599,,,,,,,,,,6.0,8.0,80.0,2.0,342.0863383000251,,,,,,,,,,,,,,,,,342.070872399956,342.88562429999,343.6853567999788,343.6692352001555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6724702999927,343.6853567999788,343.6853567999788,344.1027031000704,b,1.0,0.400467500090599,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4827892000321299,,,,,,,,,,6.0,9.0,81.0,5.0,344.1182985000778,,,,,,,,,,,,,,,,,344.1030547001865,345.3175164000131,346.1170809001196,346.10114790010266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.10437109996565,346.1170809001196,346.1170809001196,346.6013772999868,b,1.0,0.4827892000321299,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0374386999756098,,,,,,,,,,6.0,10.0,82.0,11.0,346.6169384000823,,,,,,,,,,,,,,,,,346.6017301999964,346.71690130000934,347.5162868001498,347.5003818999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5032228000928,347.5162868001498,347.5162868001498,348.56695570005104,g,1.0,1.0374386999756098,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6284848998766392,,,,,,,,,,6.0,11.0,83.0,0.0,348.58237290009856,,,,,,,,,,,,,,,,,348.56731970002875,349.38162540015765,350.1814332001377,350.1652569000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1687133000232,350.1814332001377,350.1814332001377,350.81529800011776,r,1.0,0.6284848998766392,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7432376998476684,,,,,,,,,,7.0,0.0,84.0,11.0,350.83076180005446,,,,,,,,,,,,,,,,,350.8156513001304,351.630560599966,352.42974920012057,352.41404479998164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4169183000922,352.42974920012057,352.42974920012057,353.18050760007463,g,1.0,0.7432376998476684,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3570218000095337,,,,,,,,,,7.0,1.0,85.0,1.0,353.1963051001076,,,,,,,,,,,,,,,,,353.1808676000219,353.9956979001872,354.7953054001555,354.77930900012143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7830515000969,354.7953054001555,354.7953054001555,355.16299540014006,r,1.0,0.3570218000095337,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9977378998883067,,,,,,,,,,7.0,2.0,86.0,9.0,355.1783634000458,,,,,,,,,,,,,,,,,355.1633356001694,356.3775614001788,357.17705689999275,357.1611463001464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1648389999755,357.17705689999275,357.17705689999275,358.17744860006496,b,1.0,0.9977378998883067,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5360918000806123,,,,,,,,,,7.0,3.0,87.0,4.0,358.1930017000996,,,,,,,,,,,,,,,,,358.17776950006373,358.9926881000865,359.7920115001034,359.7760515001137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.7794463001192,359.7920115001034,359.7920115001034,361.3431399001274,r,1.0,1.5360918000806123,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5031716998200864,,,,,,,,,,7.0,4.0,88.0,3.0,361.35769470012747,,,,,,,,,,,,,,,,,361.3438035000581,361.7077813001815,362.5072721000761,362.49098660005257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4947987000924,362.5072721000761,362.5072721000761,364.0241555999965,g,1.0,1.5031716998200864,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5873775999061763,,,,,,,,,,7.0,5.0,89.0,7.0,364.0396057001781,,,,,,,,,,,,,,,,,364.02456180006266,364.1394746000879,364.9390714000911,364.9231790001504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9277390001808,364.9390714000911,364.9390714000911,365.5399327999912,g,1.0,0.5873775999061763,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6486347001045942,,,,,,,,,,7.0,6.0,90.0,0.0,365.5551031001378,,,,,,,,,,,,,,,,,365.5403932000045,365.9049525000155,366.704521600157,366.6884773999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.69173160009086,366.704521600157,366.704521600157,367.3549830999691,r,1.0,0.6486347001045942,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7642060001380742,,,,,,,,,,7.0,7.0,91.0,2.0,367.3706939001568,,,,,,,,,,,,,,,,,367.35528390016407,367.4539099000394,368.2538974999916,368.2377096000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2382434001193,368.2538974999916,368.2538974999916,369.0213028001599,b,1.0,0.7642060001380742,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7877124999649823,,,,,,,,,,7.0,8.0,92.0,5.0,369.036312900018,,,,,,,,,,,,,,,,,369.0217057999689,370.23567420011386,371.0349467000924,371.0191803001799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.02357580000535,371.0349467000924,371.0349467000924,371.8358440999873,b,1.0,0.7877124999649823,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9568416001275182,,,,,,,,,,7.0,9.0,93.0,8.0,371.8513995001558,,,,,,,,,,,,,,,,,371.8361841000151,371.9513801999856,372.7510669000913,372.7346550000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7375892000273,372.7510669000913,372.7510669000913,373.7183038000949,r,1.0,0.9568416001275182,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6708607999607921,,,,,,,,,,7.0,10.0,94.0,6.0,373.7336256999988,,,,,,,,,,,,,,,,,373.7186567001045,374.9330158000812,375.7323773000389,375.7164537999779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7196865000296,375.7323773000389,375.7323773000389,376.4165087000001,b,1.0,0.6708607999607921,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0683997001033276,,,,,,,,,,7.0,11.0,95.0,10.0,376.43185320007615,,,,,,,,,,,,,,,,,376.41682040016167,376.5319912000559,377.3314310000278,377.31541160005145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3181239000987,377.3314310000278,377.3314310000278,378.41512500005774,g,1.0,1.0683997001033276,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8355471000541002,,,,,,,,,,8.0,0.0,96.0,6.0,378.4305606000125,,,,,,,,,,,,,,,,,378.41546030016616,378.7805864000693,379.5801896001212,379.5642633000389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5675918001216,379.5801896001212,379.5801896001212,380.4310151999816,b,1.0,0.8355471000541002,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6275691001210362,,,,,,,,,,8.0,1.0,97.0,10.0,380.4460546001792,,,,,,,,,,,,,,,,,380.4313863001298,380.79607979999855,381.5956268000882,381.5793696001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.58244150015526,381.5956268000882,381.5956268000882,382.2298706001602,g,1.0,0.6275691001210362,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5902378000319004,,,,,,,,,,8.0,2.0,98.0,4.0,382.2450425999705,,,,,,,,,,,,,,,,,382.2302375000436,383.4444929000456,384.2437029001303,384.2278981001582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.23140300018713,384.2437029001303,384.2437029001303,384.84463060018606,r,1.0,0.5902378000319004,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8361770999617875,,,,,,,,,,8.0,3.0,99.0,8.0,384.8603217001073,,,,,,,,,,,,,,,,,384.8450109001715,386.0592643001583,386.859025800135,386.8431047999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.84671230008826,386.859025800135,386.859025800135,387.7094707000069,r,1.0,0.8361770999617875,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7290450998116285,,,,,,,,,,8.0,4.0,100.0,11.0,387.7249186001718,,,,,,,,,,,,,,,,,387.7098483999725,387.8250653001014,388.6244594999589,388.608582300134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6090804000851,388.6244594999589,388.6244594999589,389.3585922999773,g,1.0,0.7290450998116285,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.092178199905902,,,,,,,,,,8.0,5.0,101.0,2.0,389.373861100059,,,,,,,,,,,,,,,,,389.3589578999672,390.173426500056,390.9727255001199,390.9565461000893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.958738300018,390.9727255001199,390.9727255001199,392.0736676000524,b,1.0,1.092178199905902,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6238566001411527,,,,,,,,,,8.0,6.0,102.0,5.0,392.0891365001444,,,,,,,,,,,,,,,,,392.07410089997575,392.4388353000395,393.238289500121,393.2222260001581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.225651100045,393.238289500121,393.238289500121,393.8723164000549,b,1.0,0.6238566001411527,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9240306001156569,,,,,,,,,,8.0,7.0,103.0,3.0,393.8876746001188,,,,,,,,,,,,,,,,,393.872636300046,394.2380058001727,395.03729080013,395.0212062001228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0251893000677,395.03729080013,395.03729080013,395.9713881001808,g,1.0,0.9240306001156569,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7670308998785913,,,,,,,,,,8.0,8.0,104.0,0.0,395.9865578999743,,,,,,,,,,,,,,,,,395.9718152000569,397.18581170006655,397.9855245000217,397.969637000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9701769000385,397.9855245000217,397.9855245000217,398.7696971001569,r,1.0,0.7670308998785913,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7818362999241799,,,,,,,,,,8.0,9.0,105.0,7.0,398.784951900132,,,,,,,,,,,,,,,,,398.7700988999568,399.134604900144,399.934447000036,399.9181386001874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9201249000616,399.934447000036,399.934447000036,400.71833669999614,g,1.0,0.7818362999241799,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.47826540004462,,,,,,,,,,8.0,10.0,106.0,1.0,400.7337148000952,,,,,,,,,,,,,,,,,400.7186982999556,400.8335341999773,401.6331729001831,401.6169824001845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6207592000719,401.6331729001831,401.6331729001831,402.1173555999994,r,1.0,0.47826540004462,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1153154999483377,,,,,,,,,,8.0,11.0,107.0,9.0,402.1327627999708,,,,,,,,,,,,,,,,,402.1177126001567,402.9325021000113,403.7320475999732,403.71606300002895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7189152999781,403.7320475999732,403.7320475999732,404.8491565999575,b,1.0,1.1153154999483377,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.3401520000770688,,,,,,,,,,9.0,0.0,108.0,1.0,404.864460100187,,,,,,,,,,,,,,,,,404.84950580005534,404.96450929995626,405.7654728000052,405.7481494999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7601183000952,405.7654728000052,405.7654728000052,407.114320800174,r,1.0,1.3401520000770688,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.541794499848038,,,,,,,,,,9.0,1.0,109.0,0.0,407.1300248000771,,,,,,,,,,,,,,,,,407.1147330000531,408.3291714000516,409.1287328000181,409.1127224001102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1132611001376,409.1287328000181,409.1287328000181,409.6798046999611,r,1.0,0.541794499848038,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.627523599890992,,,,,,,,,,9.0,2.0,110.0,10.0,409.6950664999895,,,,,,,,,,,,,,,,,409.68021050002426,409.7947820001282,410.5943563999608,410.578330000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5818575001322,410.5943563999608,410.5943563999608,412.2280711000785,g,1.0,1.627523599890992,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.5344992999453098,,,,,,,,,,9.0,3.0,111.0,8.0,412.2432773001492,,,,,,,,,,,,,,,,,412.2284948001616,412.5930916999933,413.3928152001463,413.37679490004666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.37736929999664,413.3928152001463,413.3928152001463,414.9429850999732,r,1.0,1.5344992999453098,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9211784000508488,,,,,,,,,,9.0,4.0,112.0,4.0,414.95812109997496,,,,,,,,,,,,,,,,,414.9433532999829,415.308390500024,416.10762460017577,416.0915227001533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0951235999819,416.10762460017577,416.10762460017577,417.0418496001512,r,1.0,0.9211784000508488,,,,,sub-181,1,stroop_test,60.086801368693465,
