wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.6935695999999325,,,,,,,,,,5.0,5.0,65.0,7.0,412.70307120000007,,,,,,,,,,,,,,,,,412.68799350000006,413.0527929,413.8685785,413.8526707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8565304,413.8685785,413.8685785,415.5685664,g,1.0,1.6935695999999325,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3199031999999988,,,,,,,,,,5.0,6.0,66.0,9.0,415.58349310000006,,,,,,,,,,,,,,,,,415.5689926,416.7823704,417.5815848,417.5661394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.57137150000005,417.5815848,417.5815848,418.9154406,b,1.0,1.3199031999999988,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0895282999999836,,,,,,,,,,5.0,7.0,67.0,2.0,418.9302774,,,,,,,,,,,,,,,,,418.9158776,419.2800956,420.0956603,420.079742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0812437,420.0956603,420.0956603,421.19551250000006,b,1.0,1.0895282999999836,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6861516000000165,,,,,,,,,,5.0,8.0,68.0,6.0,421.2114978,,,,,,,,,,,,,,,,,421.1956775,422.41018600000007,423.2096996,423.1936793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1967925,423.2096996,423.2096996,423.9097491,b,1.0,0.6861516000000165,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5694257999999763,,,,,,,,,,5.0,9.0,69.0,4.0,423.925356,,,,,,,,,,,,,,,,,423.9099689,424.2751034,425.07447020000006,425.058626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0588737000001,425.07447020000006,425.07447020000006,426.65847270000006,r,1.0,1.5694257999999763,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4328208000000586,,,,,,,,,,5.0,10.0,70.0,0.0,426.6731535,,,,,,,,,,,,,,,,,426.6590142,426.7730454,427.5720403,427.5569458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.5617621,427.5720403,427.5720403,429.0060782000001,r,1.0,1.4328208000000586,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0493715000000066,,,,,,,,,,5.0,11.0,71.0,11.0,429.0207676,,,,,,,,,,,,,,,,,429.0062526,429.1214045,429.9367354,429.92157240000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.92598570000007,429.9367354,429.9367354,431.00484200000005,g,1.0,1.0493715000000066,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1596081999999797,,,,,,,,,,6.0,0.0,72.0,3.0,431.0191483,,,,,,,,,,,,,,,,,431.0053427,431.8183340000001,432.6176353,432.60125360000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.60429970000007,432.6176353,432.6176353,433.784728,g,1.0,1.1596081999999797,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9712118000001057,,,,,,,,,,6.0,1.0,73.0,11.0,433.7999316,,,,,,,,,,,,,,,,,433.785206,434.1494491,434.9488941,434.9330804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9367691,434.9488941,434.9488941,435.93342960000007,g,1.0,0.9712118000001057,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3871990999999753,,,,,,,,,,6.0,2.0,74.0,2.0,435.9477522,,,,,,,,,,,,,,,,,435.9339477,437.1485277000001,437.96234720000007,437.9487175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9506204000001,437.96234720000007,437.96234720000007,439.36252350000007,b,1.0,1.3871990999999753,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2617519000000357,,,,,,,,,,6.0,3.0,75.0,0.0,439.3776596,,,,,,,,,,,,,,,,,439.3628542,439.7278108,440.5433331,440.5273611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.527679,440.5433331,440.5433331,441.8092468,r,1.0,1.2617519000000357,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1240639999999755,,,,,,,,,,6.0,4.0,76.0,1.0,441.8255885,,,,,,,,,,,,,,,,,441.8094478,441.90864180000005,442.7081739,442.69279000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6934944,442.7081739,442.7081739,443.8427196,r,1.0,1.1240639999999755,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2354589999999916,,,,,,,,,,6.0,5.0,77.0,8.0,443.8569495,,,,,,,,,,,,,,,,,443.8432394,444.655831,445.4555235,445.4397901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.44293060000007,445.4555235,445.4555235,446.70600350000007,r,1.0,1.2354589999999916,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4544149999999263,,,,,,,,,,6.0,6.0,78.0,6.0,446.7211327,,,,,,,,,,,,,,,,,446.7064882,447.52012880000007,448.3200009,448.3036268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.30726890000005,448.3200009,448.3200009,449.7905004,b,1.0,1.4544149999999263,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0200731999999562,,,,,,,,,,6.0,7.0,79.0,5.0,449.8016448,,,,,,,,,,,,,,,,,449.7907929,449.9014327,450.7006524,450.68466450000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6851794,450.7006524,450.7006524,452.0201548,b,1.0,1.0200731999999562,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2875702999999703,,,,,,,,,,6.0,8.0,80.0,9.0,452.0229407000001,,,,,,,,,,,,,,,,,452.0203748,452.1322857,452.9319143,452.91599400000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.91780360000007,452.9319143,452.9319143,454.4651952,b,1.0,1.2875702999999703,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4335320999999794,,,,,,,,,,6.0,9.0,81.0,7.0,454.4686269,,,,,,,,,,,,,,,,,454.46560180000006,455.680053,456.4951644,456.4787999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.4804594,456.4951644,456.4951644,457.9448883,g,1.0,1.4335320999999794,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8317273000000114,,,,,,,,,,6.0,10.0,82.0,10.0,457.9602798,,,,,,,,,,,,,,,,,457.94508830000007,459.1591683,459.9586461,459.9436571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.945252,459.9586461,459.9586461,460.8341457,g,1.0,0.8317273000000114,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2209192000000255,,,,,,,,,,6.0,11.0,83.0,4.0,460.8367481,,,,,,,,,,,,,,,,,460.83442950000006,461.6402634,462.4397564,462.42466250000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4293211,462.4397564,462.4397564,463.6736011,r,1.0,1.2209192000000255,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.308554500000014,,,,,,,,,,7.0,0.0,84.0,6.0,463.6906501,,,,,,,,,,,,,,,,,463.6741216,464.48766350000005,465.2869399,465.2715054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2722045,465.2869399,465.2869399,467.602425,b,1.0,2.308554500000014,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1934298999999555,,,,,,,,,,7.0,1.0,85.0,8.0,467.61821440000006,,,,,,,,,,,,,,,,,467.6027468,467.71969750000005,468.5339299,468.5175266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.51920000000007,468.5339299,468.5339299,469.7334177,r,1.0,1.1934298999999555,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0351856999999427,,,,,,,,,,7.0,2.0,86.0,1.0,469.7498372,,,,,,,,,,,,,,,,,469.7335788,470.948364,471.7473702,471.7324247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.7374884,471.7473702,471.7473702,472.7976531000001,r,1.0,1.0351856999999427,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7095304000000624,,,,,,,,,,7.0,3.0,87.0,0.0,472.8132222,,,,,,,,,,,,,,,,,472.7980494,472.91283310000006,473.7120669,473.6961357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.69634930000007,473.7120669,473.7120669,474.4292103,r,1.0,0.7095304000000624,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3037305999999944,,,,,,,,,,7.0,4.0,88.0,5.0,474.4450967,,,,,,,,,,,,,,,,,474.4295283,474.7778239,475.5772764,475.562041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.5663028,475.5772764,475.5772764,476.8936853,b,1.0,1.3037305999999944,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.209375199999954,,,,,,,,,,7.0,5.0,89.0,9.0,476.9092555,,,,,,,,,,,,,,,,,476.89410540000006,477.2592985,478.0583755,478.0425031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0455932,478.0583755,478.0583755,479.2751919,b,1.0,1.209375199999954,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0788679000000911,,,,,,,,,,7.0,6.0,90.0,3.0,479.2903956,,,,,,,,,,,,,,,,,479.2756522,480.4891908,481.2884675,481.2735395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2795989,481.2884675,481.2884675,482.373074,g,1.0,1.0788679000000911,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2789347000000362,,,,,,,,,,7.0,7.0,91.0,7.0,482.3875875,,,,,,,,,,,,,,,,,482.3735356,483.5865771,484.38571880000006,484.37057360000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.3747147,484.38571880000006,484.38571880000006,485.66959170000007,g,1.0,1.2789347000000362,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6314045000000306,,,,,,,,,,7.0,8.0,92.0,11.0,485.6845968,,,,,,,,,,,,,,,,,485.670022,486.48377790000006,487.2830564,487.2680162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.27216840000006,487.2830564,487.2830564,487.9161751,g,1.0,0.6314045000000306,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2553755000000135,,,,,,,,,,7.0,9.0,93.0,4.0,487.9322235,,,,,,,,,,,,,,,,,487.9163685,488.0163661,488.8313413,488.816423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.82120770000006,488.8313413,488.8313413,490.0992758,r,1.0,1.2553755000000135,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1417533000000049,,,,,,,,,,7.0,10.0,94.0,10.0,490.11391290000006,,,,,,,,,,,,,,,,,490.0998201,490.21365950000006,491.0128865,490.9976592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.00125720000005,491.0128865,491.0128865,492.1638749,g,1.0,1.1417533000000049,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3086881000000403,,,,,,,,,,7.0,11.0,95.0,2.0,492.1784845,,,,,,,,,,,,,,,,,492.1643752,492.52825530000007,493.3274788,493.3112972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.3129017,493.3274788,493.3274788,494.64340390000007,b,1.0,1.3086881000000403,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9994292999999744,,,,,,,,,,8.0,0.0,96.0,10.0,494.6590664,,,,,,,,,,,,,,,,,494.6435841,495.0092551,495.8081228,495.7922152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.7935966,495.8081228,495.8081228,496.8113118,g,1.0,0.9994292999999744,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.214525799999933,,,,,,,,,,8.0,1.0,97.0,2.0,496.8242512000001,,,,,,,,,,,,,,,,,496.81174340000007,497.17337770000006,497.9728919,497.95793490000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9632643,497.9728919,497.9728919,499.19042580000007,b,1.0,1.214525799999933,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9693256000000474,,,,,,,,,,8.0,2.0,98.0,11.0,499.2053547,,,,,,,,,,,,,,,,,499.1908304,499.3048674,500.10428980000006,500.0885655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.09143890000007,500.10428980000006,500.10428980000006,501.0874099,g,1.0,0.9693256000000474,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8546619999999621,,,,,,,,,,8.0,3.0,99.0,3.0,501.1035897,,,,,,,,,,,,,,,,,501.08759240000006,501.9028669000001,502.7019208,502.6862381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6900831,502.7019208,502.7019208,503.5682405,g,1.0,0.8546619999999621,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1038416999999754,,,,,,,,,,8.0,4.0,100.0,0.0,503.5843644,,,,,,,,,,,,,,,,,503.5684284,503.91756110000006,504.71637410000005,504.70153560000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7024587,504.71637410000005,504.71637410000005,505.8345875,r,1.0,1.1038416999999754,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.223122500000045,,,,,,,,,,8.0,5.0,101.0,9.0,505.8490381,,,,,,,,,,,,,,,,,505.8351586,507.0480719,507.8471843,507.8322358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8364958,507.8471843,507.8471843,509.079919,b,1.0,1.223122500000045,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9218490000000656,,,,,,,,,,8.0,6.0,102.0,5.0,509.0959357,,,,,,,,,,,,,,,,,509.080153,509.1794445000001,509.9948939,509.9788542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9812413,509.9948939,509.9948939,510.9283376,b,1.0,0.9218490000000656,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3657662999999047,,,,,,,,,,8.0,7.0,103.0,7.0,510.9441901,,,,,,,,,,,,,,,,,510.9285906,511.027571,511.8269145,511.8109477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8115455,511.8269145,511.8269145,513.1969716,g,1.0,1.3657662999999047,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.403579900000068,,,,,,,,,,8.0,8.0,104.0,4.0,513.208767,,,,,,,,,,,,,,,,,513.1974353,513.3085148,514.1077048,514.0916016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0919507,514.1077048,514.1077048,515.525123,r,1.0,1.403579900000068,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0158483999999817,,,,,,,,,,8.0,9.0,105.0,6.0,515.539793,,,,,,,,,,,,,,,,,515.5255663,515.6398743,516.4556004,516.439355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.4395999,516.4556004,516.4556004,517.4755852000001,b,1.0,1.0158483999999817,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0801310000000512,,,,,,,,,,8.0,10.0,106.0,8.0,517.4879845,,,,,,,,,,,,,,,,,517.4760652,518.6868701,519.4861649000001,519.4710286000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4752293,519.4861649000001,519.4861649000001,520.568995,r,1.0,1.0801310000000512,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7226113000000396,,,,,,,,,,8.0,11.0,107.0,1.0,520.58479,,,,,,,,,,,,,,,,,520.5691973,521.7839965000001,522.583011,522.5670711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.5707255,522.583011,522.583011,523.3178416000001,r,1.0,0.7226113000000396,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.67118169999992,,,,,,,,,,9.0,0.0,108.0,4.0,523.3325137,,,,,,,,,,,,,,,,,523.3184119,523.6823231,524.4818233,524.4656634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4672764000001,524.4818233,524.4818233,526.1652907,r,1.0,1.67118169999992,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.764186699999982,,,,,,,,,,9.0,1.0,109.0,8.0,526.1803738,,,,,,,,,,,,,,,,,526.1657577,526.5295847,527.3289607,527.3133918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.3171130000001,527.3289607,527.3289607,528.0959712,r,1.0,0.764186699999982,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8914063999999371,,,,,,,,,,9.0,2.0,110.0,11.0,528.1115745,,,,,,,,,,,,,,,,,528.0961956,528.461378,529.2606074,529.2449919000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.2459161,529.2606074,529.2606074,530.1613955,g,1.0,0.8914063999999371,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7861543999999867,,,,,,,,,,9.0,3.0,111.0,0.0,530.1763569,,,,,,,,,,,,,,,,,530.1618677,530.2762678,531.0753500000001,531.0602696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0645976000001,531.0753500000001,531.0753500000001,531.8774232000001,r,1.0,0.7861543999999867,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0495208000000955,,,,,,,,,,9.0,4.0,112.0,6.0,531.8913265,,,,,,,,,,,,,,,,,531.8780417,531.9908554,532.7903771,532.7742813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.7773184,532.7903771,532.7903771,533.8420913,b,1.0,1.0495208000000955,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7169278000000077,,,,,,,,,,9.0,5.0,113.0,2.0,533.8563188,,,,,,,,,,,,,,,,,533.8424956,533.9563864,534.771697,534.7557956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7574416,534.771697,534.771697,535.5101058,b,1.0,0.7169278000000077,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1244387000000415,,,,,,,,,,9.0,6.0,114.0,1.0,535.5210251,,,,,,,,,,,,,,,,,535.5105326,535.6212692,536.4202168,536.4052246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.4061322,536.4202168,536.4202168,537.5529531,r,1.0,1.1244387000000415,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1400052000000187,,,,,,,,,,9.0,7.0,115.0,9.0,537.5694313,,,,,,,,,,,,,,,,,537.5531245,537.6527262,538.4681959000001,538.4521869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.4538182,538.4681959000001,538.4681959000001,539.6186727,b,1.0,1.1400052000000187,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.767220199999997,,,,,,,,,,9.0,8.0,116.0,5.0,539.6341426,,,,,,,,,,,,,,,,,539.6191054,540.4331108,541.2327758,541.2162897000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.2178555,541.2327758,541.2327758,542.0170471,b,1.0,0.767220199999997,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,117.0,9.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.2864690999999766,,,,,,,,,,9.0,9.0,117.0,7.0,542.031893,,,,,,,,,,,,,,,,,542.0175336,543.23071,544.0296853,544.0147085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0155336,544.0296853,544.0296853,545.330091,g,1.0,1.2864690999999766,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,118.0,10.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8002306999999291,,,,,,,,,,9.0,10.0,118.0,3.0,545.3453523000001,,,,,,,,,,,,,,,,,545.330507,545.6949484,546.4938846,546.4780557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.4798222000001,546.4938846,546.4938846,547.2981457,g,1.0,0.8002306999999291,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,119.0,11.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7452829999999722,,,,,,,,,,9.0,11.0,119.0,10.0,547.3100953000001,,,,,,,,,,,,,,,,,547.2986164,548.1095997,548.9251237,548.90905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9112068000001,548.9251237,548.9251237,549.6763074,g,1.0,0.7452829999999722,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.6765562,549.6912702,554.6871968,sub-207,1,stroop_test,59.80499981760296,
