wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6525234000000637,,,,,,,,,,5.0,0.0,60.0,4.0,252.38586029999988,,,,,,,,,,,,,,,,,252.3783844999998,252.4689631000001,253.2603436999998,253.2532511999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.25564779999968,253.2603436999998,253.2603436999998,253.9202328000001,r,1.0,0.6525234000000637,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.626720899999782,,,,,,,,,,5.0,1.0,61.0,8.0,253.92735410000023,,,,,,,,,,,,,,,,,253.92051879999963,255.1109255000001,255.9020876000004,255.8945537999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8974995999997,255.9020876000004,255.9020876000004,256.53680110000005,r,1.0,0.626720899999782,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5359772000001612,,,,,,,,,,5.0,2.0,62.0,2.0,256.5438148000003,,,,,,,,,,,,,,,,,256.53709009999966,256.6366889000001,257.42723810000007,257.4197854000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4222343000001,257.42723810000007,257.42723810000007,257.97018519999983,b,1.0,0.5359772000001612,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.641743299999689,,,,,,,,,,5.0,3.0,63.0,11.0,257.9776257000003,,,,,,,,,,,,,,,,,257.9704843999998,259.16070930000024,259.9517386999996,259.9444435000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9470302999998,259.9517386999996,259.9517386999996,260.59524799999963,g,1.0,0.641743299999689,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6094425000001138,,,,,,,,,,5.0,4.0,64.0,7.0,260.6023455000004,,,,,,,,,,,,,,,,,260.5955449000003,261.78571850000026,262.5772069000004,262.56979779999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5718883,262.5772069000004,262.5772069000004,263.18825110000034,g,1.0,0.6094425000001138,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5222094999999172,,,,,,,,,,5.0,5.0,65.0,1.0,263.19351220000044,,,,,,,,,,,,,,,,,263.1886078999996,264.3857820000003,265.17714479999995,265.17042109999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.17271080000046,265.17714479999995,265.17714479999995,265.70315709999977,r,1.0,0.5222094999999172,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4220519999998942,,,,,,,,,,5.0,6.0,66.0,0.0,265.71154970000043,,,,,,,,,,,,,,,,,265.7034522000004,266.8948626000001,267.68559280000045,267.6784618000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6794071000004,267.68559280000045,267.68559280000045,268.1121799000002,r,1.0,0.4220519999998942,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5847748999995019,,,,,,,,,,5.0,7.0,67.0,6.0,268.1195305000001,,,,,,,,,,,,,,,,,268.1124743999999,268.4606807,269.2520875,269.2448083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.24742570000035,269.2520875,269.2520875,269.8453458000004,b,1.0,0.5847748999995019,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5669797000000472,,,,,,,,,,5.0,8.0,68.0,3.0,269.8525031999998,,,,,,,,,,,,,,,,,269.8456650999997,269.9439545000005,270.7354697999999,270.72807699999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.7304132999998,270.7354697999999,270.7354697999999,271.30379790000006,g,1.0,0.5669797000000472,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4312207000002672,,,,,,,,,,5.0,9.0,69.0,10.0,271.3106464000002,,,,,,,,,,,,,,,,,271.3041089999997,272.5031630000003,273.29468819999965,273.28739440000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.29049659999964,273.29468819999965,273.29468819999965,273.72904000000017,g,1.0,0.4312207000002672,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5922673999994004,,,,,,,,,,5.0,10.0,70.0,5.0,273.7364196999997,,,,,,,,,,,,,,,,,273.72934199999963,274.0781871999998,274.8696511999997,274.8622919999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8645150000002,274.8696511999997,274.8696511999997,275.4635897999997,b,1.0,0.5922673999994004,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1258602999996583,,,,,,,,,,5.0,11.0,71.0,9.0,275.4699620000001,,,,,,,,,,,,,,,,,275.4639008000004,275.56209750000016,276.3528487000003,276.3457642000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.34810000000016,276.3528487000003,276.3528487000003,277.4807873,b,1.0,1.1258602999996583,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6614793999997346,,,,,,,,,,6.0,0.0,72.0,5.0,277.48631750000004,,,,,,,,,,,,,,,,,277.4810914,277.82803950000016,278.61981319999995,278.6136041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.61565450000035,278.61981319999995,278.61981319999995,279.2874020999998,b,1.0,0.6614793999997346,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7702965999997105,,,,,,,,,,6.0,1.0,73.0,2.0,279.29530030000024,,,,,,,,,,,,,,,,,279.28769900000043,279.3867618000004,280.1777884000003,280.1704913000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1732493999998,280.1777884000003,280.1777884000003,280.9542422000004,b,1.0,0.7702965999997105,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5539666000004217,,,,,,,,,,6.0,2.0,74.0,4.0,280.96174559999963,,,,,,,,,,,,,,,,,280.95456829999966,281.3032234000002,282.0943973000003,282.0867798999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0891330000004,282.0943973000003,282.0943973000003,282.6541460999997,r,1.0,0.5539666000004217,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.406930199999806,,,,,,,,,,6.0,3.0,75.0,8.0,282.66163140000026,,,,,,,,,,,,,,,,,282.6544537,282.7448768000004,283.5362905000002,283.52912149999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5317943,283.5362905000002,283.5362905000002,283.94560530000035,r,1.0,0.406930199999806,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5266178000001673,,,,,,,,,,6.0,4.0,76.0,10.0,283.95342749999963,,,,,,,,,,,,,,,,,283.9458971000004,284.73683960000017,285.5281308000003,285.5206710000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5211717000002,285.5281308000003,285.5281308000003,286.0635218999996,g,1.0,0.5266178000001673,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3927049000003535,,,,,,,,,,6.0,5.0,77.0,7.0,286.0700962000001,,,,,,,,,,,,,,,,,286.06384270000035,286.1529929999997,286.9447519000005,286.9374514000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.9397306999999,286.9447519000005,286.9447519000005,287.3465894000001,g,1.0,0.3927049000003535,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4907548999999562,,,,,,,,,,6.0,6.0,78.0,9.0,287.3532266000002,,,,,,,,,,,,,,,,,287.34706579999965,288.5453986000002,289.3362182000001,289.32882549999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3311548000001,289.3362182000001,289.3362182000001,289.8291498999997,b,1.0,0.4907548999999562,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5464113999996698,,,,,,,,,,6.0,7.0,79.0,11.0,289.83652450000045,,,,,,,,,,,,,,,,,289.8294493000003,290.16998330000024,290.9615738000002,290.95373350000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.95429930000046,290.9615738000002,290.9615738000002,291.5125555000004,g,1.0,0.5464113999996698,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3691437000006772,,,,,,,,,,6.0,8.0,80.0,0.0,291.51989609999964,,,,,,,,,,,,,,,,,291.51292230000035,291.8535198,292.64496710000003,292.6375343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.64097969999966,292.64496710000003,292.64496710000003,293.02111500000046,r,1.0,0.3691437000006772,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4691225000005943,,,,,,,,,,6.0,9.0,81.0,6.0,293.02843269999994,,,,,,,,,,,,,,,,,293.02141200000005,293.12079040000026,293.9114319999999,293.90366280000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.90569479999976,293.9114319999999,293.9114319999999,294.3884009000003,b,1.0,0.4691225000005943,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0996537999999418,,,,,,,,,,6.0,10.0,82.0,1.0,294.3948954999996,,,,,,,,,,,,,,,,,294.38872270000047,295.5867293000001,296.3781128999999,296.37071509999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3735591000004,296.3781128999999,296.3781128999999,297.4796016,r,1.0,1.0996537999999418,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.403249500000129,,,,,,,,,,6.0,11.0,83.0,3.0,297.48703680000017,,,,,,,,,,,,,,,,,297.4800015999999,297.8282780999998,298.61993919999986,298.61258439999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.61316330000045,298.61993919999986,298.61993919999986,299.0294442000004,g,1.0,0.403249500000129,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3938136000006125,,,,,,,,,,7.0,0.0,84.0,1.0,299.0369037999999,,,,,,,,,,,,,,,,,299.0297418,299.8284902000005,300.61975919999986,300.61345230000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.61386459999994,300.61975919999986,300.61975919999986,301.02128790000006,r,1.0,0.3938136000006125,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.003384399999959,,,,,,,,,,7.0,1.0,85.0,4.0,301.02876840000044,,,,,,,,,,,,,,,,,301.0215868000005,301.11185600000044,301.9035544999997,301.8967991999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8995229000002,301.9035544999997,301.9035544999997,302.9141891999998,r,1.0,1.003384399999959,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6589978000001793,,,,,,,,,,7.0,2.0,86.0,5.0,302.9202652000004,,,,,,,,,,,,,,,,,302.91466070000024,303.71191,304.50387469999987,304.4961866000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4966010999997,304.50387469999987,304.50387469999987,305.17187360000025,b,1.0,0.6589978000001793,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8420559999995021,,,,,,,,,,7.0,3.0,87.0,7.0,305.1790629999996,,,,,,,,,,,,,,,,,305.1721739000004,306.37050739999995,307.1624613000004,307.15433529999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.15496110000004,307.1624613000004,307.1624613000004,308.01287800000046,g,1.0,0.8420559999995021,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9235650999999052,,,,,,,,,,7.0,4.0,88.0,8.0,308.0204541000003,,,,,,,,,,,,,,,,,308.01333760000034,308.1038288,308.89574059999995,308.8891358999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.89161820000027,308.89574059999995,308.89574059999995,309.8218047999999,r,1.0,0.9235650999999052,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4923807000004672,,,,,,,,,,7.0,5.0,89.0,11.0,309.8297070999997,,,,,,,,,,,,,,,,,309.82210229999964,310.6132592000004,311.4043450999998,311.39636020000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.39676059999965,311.4043450999998,311.4043450999998,311.9058593999998,g,1.0,0.4923807000004672,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.334675199999765,,,,,,,,,,7.0,6.0,90.0,10.0,311.91260429999966,,,,,,,,,,,,,,,,,311.90619140000035,312.7040987999999,313.4963877,313.4891669999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4895781000005,313.4963877,313.4963877,313.8387425000001,g,1.0,0.334675199999765,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5265638000000763,,,,,,,,,,7.0,7.0,91.0,2.0,313.8460095999999,,,,,,,,,,,,,,,,,313.8390366000003,315.0374770999997,315.8289875999999,315.8214675999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.8243177000004,315.8289875999999,315.8289875999999,316.3635667999997,b,1.0,0.5265638000000763,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5591082000000824,,,,,,,,,,7.0,8.0,92.0,3.0,316.37098909999986,,,,,,,,,,,,,,,,,316.3638732999998,317.15433099999973,317.9460165999999,317.9379982999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.9384270999999,317.9460165999999,317.9460165999999,318.51358210000035,g,1.0,0.5591082000000824,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6055515999996715,,,,,,,,,,7.0,9.0,93.0,6.0,318.52081240000007,,,,,,,,,,,,,,,,,318.5140580999996,319.70421590000024,320.49657019999995,320.4882127999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4905080999997,320.49657019999995,320.49657019999995,321.10525099999995,b,1.0,0.6055515999996715,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5066562000001795,,,,,,,,,,7.0,10.0,94.0,0.0,321.11303729999963,,,,,,,,,,,,,,,,,321.1055458000001,321.8958851999996,322.6874926999999,322.6803337000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.68264550000004,322.6874926999999,322.6874926999999,323.1970633000001,r,1.0,0.5066562000001795,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6743386999996801,,,,,,,,,,7.0,11.0,95.0,9.0,323.20441310000024,,,,,,,,,,,,,,,,,323.19749800000045,323.9959337,324.7889279000001,324.77970540000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.78326860000016,324.7889279000001,324.7889279000001,325.4653913000002,b,1.0,0.6743386999996801,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6901526999999987,,,,,,,,,,8.0,0.0,96.0,10.0,325.47220780000043,,,,,,,,,,,,,,,,,325.4657256999999,325.5638207000002,326.3555336999998,326.3478323999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3482866000004,326.3555336999998,326.3555336999998,327.0477802000005,g,1.0,0.6901526999999987,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4472932000007859,,,,,,,,,,8.0,1.0,97.0,5.0,327.0558179,,,,,,,,,,,,,,,,,327.04808909999974,328.2386403999999,329.0301255000004,329.0231021999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0252526000004,329.0301255000004,329.0301255000004,329.4815129999997,b,1.0,0.4472932000007859,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7839065000007395,,,,,,,,,,8.0,2.0,98.0,11.0,329.4889153000004,,,,,,,,,,,,,,,,,329.4818172000005,330.27233830000023,331.0632206,331.05586310000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0588708000005,331.0632206,331.0632206,331.84867099999974,g,1.0,0.7839065000007395,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4005191999995077,,,,,,,,,,8.0,3.0,99.0,0.0,331.85556520000046,,,,,,,,,,,,,,,,,331.84897329999967,331.9469417,332.7385167000002,332.7318951999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7342655000002,332.7385167000002,332.7385167000002,333.1403830999998,r,1.0,0.4005191999995077,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4494595000005574,,,,,,,,,,8.0,4.0,100.0,6.0,333.1474902,,,,,,,,,,,,,,,,,333.14067160000013,333.4889082,334.2798921000003,334.27262450000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.27506110000013,334.2798921000003,334.2798921000003,334.7310539,b,1.0,0.4494595000005574,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.25624869999956,,,,,,,,,,8.0,5.0,101.0,8.0,334.73877679999987,,,,,,,,,,,,,,,,,334.7313406000003,334.8228822000001,335.61329529999966,335.606116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6084473000001,335.61329529999966,335.61329529999966,336.87319320000006,r,1.0,1.25624869999956,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.431473100000403,,,,,,,,,,8.0,6.0,102.0,1.0,336.8803842999996,,,,,,,,,,,,,,,,,336.8735144000002,337.2226023000003,338.0131854000001,338.0060378999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.00849879999987,338.0131854000001,338.0131854000001,338.4482705999999,r,1.0,0.431473100000403,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.059886899999583,,,,,,,,,,8.0,7.0,103.0,7.0,338.4556954,,,,,,,,,,,,,,,,,338.44875909999973,339.64733160000014,340.4387521999997,340.43110179999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.43464810000023,340.4387521999997,340.4387521999997,341.50647579999986,g,1.0,1.059886899999583,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5757056000002194,,,,,,,,,,8.0,8.0,104.0,4.0,341.5138482000002,,,,,,,,,,,,,,,,,341.50678440000047,341.84734370000024,342.63898320000044,342.63147970000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.6319192000001,342.63898320000044,342.63898320000044,343.2229477000001,r,1.0,0.5757056000002194,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6630230999999185,,,,,,,,,,8.0,9.0,105.0,3.0,343.23034780000035,,,,,,,,,,,,,,,,,343.2233847999996,343.3142662,344.1052643000003,344.0974202999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1011897999997,344.1052643000003,344.1052643000003,344.7734246,g,1.0,0.6630230999999185,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4809037999993961,,,,,,,,,,8.0,10.0,106.0,9.0,344.78058109999984,,,,,,,,,,,,,,,,,344.7737497999997,345.12227129999974,345.9132966999996,345.9062750000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9088148999999,345.9132966999996,345.9132966999996,346.3982808999999,b,1.0,0.4809037999993961,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7774705000001632,,,,,,,,,,8.0,11.0,107.0,2.0,346.4054908999997,,,,,,,,,,,,,,,,,346.3985948,346.49786159999985,347.2883941,347.28095630000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2832477000002,347.2883941,347.2883941,348.07332490000044,b,1.0,0.7774705000001632,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5059858000004169,,,,,,,,,,9.0,0.0,108.0,10.0,348.0809908000001,,,,,,,,,,,,,,,,,348.0736235000004,348.8720874999999,349.6634885000003,349.6559508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6591122,349.6634885000003,349.6634885000003,350.17301080000016,g,1.0,0.5059858000004169,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8685931999998502,,,,,,,,,,9.0,1.0,109.0,4.0,350.18076010000004,,,,,,,,,,,,,,,,,350.1733199,351.36435280000023,352.15535980000004,352.1481479000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1510637000001,352.15535980000004,352.15535980000004,353.0313277000005,r,1.0,0.8685931999998502,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4985293999998248,,,,,,,,,,9.0,2.0,110.0,8.0,353.03894670000045,,,,,,,,,,,,,,,,,353.0316364999999,354.2222447000004,355.0136040999996,355.0065850000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0090031,355.0136040999996,355.0136040999996,355.5148400999997,r,1.0,0.4985293999998248,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.432742999999391,,,,,,,,,,9.0,3.0,111.0,1.0,355.52223950000007,,,,,,,,,,,,,,,,,355.5151365000001,355.6138291999996,356.4053482999998,356.39756659999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.39986359999966,356.4053482999998,356.4053482999998,356.8402454999996,r,1.0,0.432742999999391,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5091985999997632,,,,,,,,,,9.0,4.0,112.0,3.0,356.8471833000003,,,,,,,,,,,,,,,,,356.84068060000027,356.9305069000002,357.72233359999973,357.7147396999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7153449999996,357.72233359999973,357.72233359999973,358.23991990000013,g,1.0,0.5091985999997632,,,,,,sub-140,3,stroop_test,119.24806937290587,
