wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,61,1,5,,,,,,,,,,,,,blau,red,r,0,r,1,0.9004245,None,,,,,,,,,5,1,61,4,313.4244475,,,,,,,,,,,,,,,,,313.4110703,313.7744162,314.5742998,314.559481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5602091,314.5742998,314.5742998,315.4785242,r,1,0.9004245,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,62,2,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4365241,None,,,,,,,,,5,2,62,10,315.4906048,,,,,,,,,,,,,,,,,315.4791033,316.6906784,317.4910798,317.4757049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4808841,317.4910798,317.4910798,317.9439916,g,1,0.4365241,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,63,3,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5180128,None,,,,,,,,,5,3,63,6,317.9570496,,,,,,,,,,,,,,,,,317.9444687,318.0572185,318.8569786,318.8422953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.847116,318.8569786,318.8569786,319.3781185,b,1,0.5180128,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,64,4,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.3890267,None,,,,,,,,,5,4,64,1,319.3905549,,,,,,,,,,,,,,,,,319.378867,319.7404162,320.5401908,320.5253519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5297918,320.5401908,320.5401908,320.9422583,r,1,0.3890267,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,65,5,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5860357,None,,,,,,,,,5,5,65,8,320.9571348,,,,,,,,,,,,,,,,,320.942567,321.7568318,322.5567896,322.5415945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5472463,322.5567896,322.5567896,323.1595524,r,1,0.5860357,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,66,6,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.5435559,None,,,,,,,,,5,6,66,3,323.1739927,,,,,,,,,,,,,,,,,323.1601713,323.9735538,324.7736146,324.758676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7621695,324.7736146,324.7736146,325.3266506,g,1,0.5435559,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,67,7,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.4006778,None,,,,,,,,,5,7,67,9,325.3401703,,,,,,,,,,,,,,,,,325.3270642,325.6904426,326.4900991,326.475131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4814787,326.4900991,326.4900991,326.8936809,b,1,0.4006778,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,68,8,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.5465638,None,,,,,,,,,5,8,68,0,326.9067196,,,,,,,,,,,,,,,,,326.8943145,327.2571325,328.0565651,328.0412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0458081,328.0565651,328.0565651,328.60969,r,1,0.5465638,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,69,9,5,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8559564,None,,,,,,,,,5,9,69,2,328.6232111,,,,,,,,,,,,,,,,,328.6105366,329.8233251,330.6230658,330.6077039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6081682,330.6230658,330.6230658,331.4923914,b,1,0.8559564,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6925866,None,,,,,,,,,5,10,70,7,331.5066635,,,,,,,,,,,,,,,,,331.4929175,332.7066351,333.5062446,333.4910197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4976441,333.5062446,333.5062446,334.2094931,g,1,0.6925866,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,71,11,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7655174,None,,,,,,,,,5,11,71,11,334.2233308,,,,,,,,,,,,,,,,,334.2101402,334.3229735,335.1230569,335.1076236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1123346,335.1230569,335.1230569,335.8920908,g,1,0.7655174,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.526614,None,,,,,,,,,6,0,72,1,335.9059586,,,,,,,,,,,,,,,,,335.8925403,336.7064035,337.5062228,337.4912407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4982042,337.5062228,337.5062228,338.0415317,r,1,0.526614,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,73,1,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4763642,None,,,,,,,,,6,1,73,7,338.0564705,,,,,,,,,,,,,,,,,338.0423633,339.2562213,340.0561751,340.0414242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0470236,340.0561751,340.0561751,340.5421744,g,1,0.4763642,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7256589,None,,,,,,,,,6,2,74,10,340.5557422,,,,,,,,,,,,,,,,,340.5425521,341.3561635,342.1563707,342.1411922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1470659,342.1563707,342.1563707,342.8924982,g,1,0.7256589,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,75,3,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.529705,None,,,,,,,,,6,3,75,0,342.9063606,,,,,,,,,,,,,,,,,342.8930966,343.7061394,344.5057592,344.4911348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4968304,344.5057592,344.5057592,345.0423065,r,1,0.529705,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,76,4,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.5926408,None,,,,,,,,,6,4,76,2,345.0565617,,,,,,,,,,,,,,,,,345.0430291,345.1558143,345.9559291,345.9410954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9420743,345.9559291,345.9559291,346.558792,b,1,0.5926408,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,77,5,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7015057,None,,,,,,,,,6,5,77,6,346.5726776,,,,,,,,,,,,,,,,,346.5592062,347.3725781,348.1722088,348.1567744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.163475,348.1722088,348.1722088,348.8904711,b,1,0.7015057,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,78,6,6,,,,,,,,,,,,,blau,red,r,0,r,1,0.4450752,None,,,,,,,,,6,6,78,4,348.9054009,,,,,,,,,,,,,,,,,348.8909379,349.2556357,350.0560546,350.0401287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0409845,350.0560546,350.0560546,350.5085877,r,1,0.4450752,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,79,7,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.394055,None,,,,,,,,,6,7,79,5,350.5220012,,,,,,,,,,,,,,,,,350.5092496,351.3225739,352.1219076,352.1067077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1072739,352.1219076,352.1219076,352.5234212,b,1,0.394055,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,80,8,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.3919131,None,,,,,,,,,6,8,80,3,352.5383369,,,,,,,,,,,,,,,,,352.5240265,353.7389297,354.5388176,354.5235114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.528261,354.5388176,354.5388176,354.9409757,g,1,0.3919131,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,81,9,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5958564,None,,,,,,,,,6,9,81,11,354.9557744,,,,,,,,,,,,,,,,,354.9416621,356.1551641,356.9549644,356.9404757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9461688,356.9549644,356.9549644,357.5588865,g,1,0.5958564,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,82,10,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6418165,None,,,,,,,,,6,10,82,8,357.5715801,,,,,,,,,,,,,,,,,357.5593684,357.9222253,358.7217832,358.7063873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7069977,358.7217832,358.7217832,359.3742189,r,1,0.6418165,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,83,11,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8392497,None,,,,,,,,,6,11,83,9,359.3886147,,,,,,,,,,,,,,,,,359.3747786,359.4885769,360.2884284,360.2729009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.273494,360.2884284,360.2884284,361.1402744,b,1,0.8392497,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,84,0,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8863955,None,,,,,,,,,7,0,84,5,361.1550518,,,,,,,,,,,,,,,,,361.1409276,362.3550656,363.1553404,363.1398595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1447892,363.1553404,363.1553404,364.0567442,b,1,0.8863955,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,85,1,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,2.3785147,None,,,,,,,,,7,1,85,3,364.071075,,,,,,,,,,,,,,,,,364.0572636,364.171885,364.9713201,364.9562862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9610007,364.9713201,364.9713201,367.3575329,g,1,2.3785147,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,86,2,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0273213,None,,,,,,,,,7,2,86,11,367.3716089,,,,,,,,,,,,,,,,,367.3579486,367.4717215,368.2710368,368.2559478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2622124,368.2710368,368.2710368,369.3072966,g,1,1.0273213,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,87,3,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9417782,None,,,,,,,,,7,3,87,9,369.3211032,,,,,,,,,,,,,,,,,369.3079612,370.1215018,370.921089,370.9063303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9073277,370.921089,370.921089,371.8725559,b,1,0.9417782,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,88,4,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8168535,None,,,,,,,,,7,4,88,6,371.8880627,,,,,,,,,,,,,,,,,371.8728584,373.0874252,373.8876583,373.8722988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8768977,373.8876583,373.8876583,374.7085584,b,1,0.8168535,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,89,5,7,,,,,,,,,,,,,rot,red,r,1,r,1,1.248684,None,,,,,,,,,7,5,89,0,374.7211411,,,,,,,,,,,,,,,,,374.7094321,375.9210248,376.721528,376.7059217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7116821,376.721528,376.721528,377.9744383,r,1,1.248684,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,90,6,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.1498762,None,,,,,,,,,7,6,90,7,377.9876664,,,,,,,,,,,,,,,,,377.9752627,378.7873833,379.5901732,379.5734604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5821855,379.5901732,379.5901732,380.7559315,g,1,1.1498762,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,91,7,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6705834,None,,,,,,,,,7,7,91,2,380.7705641,,,,,,,,,,,,,,,,,380.756313,381.970931,382.7707066,382.755573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7614784,382.7707066,382.7707066,383.4565274,b,1,0.6705834,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,92,8,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.5082652,None,,,,,,,,,7,8,92,1,383.4708292,,,,,,,,,,,,,,,,,383.4576062,383.8203896,384.6209088,384.6061266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6074459,384.6209088,384.6209088,385.1398639,r,1,0.5082652,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,93,9,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.651356,None,,,,,,,,,7,9,93,8,385.1541137,,,,,,,,,,,,,,,,,385.1408155,385.503626,386.3033334,386.2887711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2954309,386.3033334,386.3033334,386.9571483,r,1,0.651356,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,94,10,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.58431,None,,,,,,,,,7,10,94,4,386.9703698,,,,,,,,,,,,,,,,,386.958122,388.1701147,388.9701994,388.9552444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9618749,388.9701994,388.9701994,389.5728886,r,1,0.58431,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,95,11,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.3705981,None,,,,,,,,,7,11,95,10,389.5867329,,,,,,,,,,,,,,,,,389.5733678,390.7870253,391.5918415,391.5709296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5763698,391.5918415,391.5918415,391.9724641,g,1,0.3705981,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,96,0,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4945917,None,,,,,,,,,8,0,96,5,391.9867647,,,,,,,,,,,,,,,,,391.9734663,392.3374274,393.1370263,393.1222175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1290505,393.1370263,393.1370263,393.638993,b,1,0.4945917,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4423827,None,,,,,,,,,8,1,97,6,393.6536485,,,,,,,,,,,,,,,,,393.6395191,394.8541108,395.6532361,395.6389634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6398515,395.6532361,395.6532361,396.1039278,b,1,0.4423827,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,98,2,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.4833197,None,,,,,,,,,8,2,98,1,396.1195699,,,,,,,,,,,,,,,,,396.1041908,396.9034202,397.7032019,397.6886303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6946894,397.7032019,397.7032019,398.1903932,r,1,0.4833197,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,99,3,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.4519364,None,,,,,,,,,8,3,99,2,398.2031018,,,,,,,,,,,,,,,,,398.1910375,399.403431,400.2035503,400.1873693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.187896,400.2035503,400.2035503,400.6719667,b,1,0.4519364,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,100,4,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7036112,None,,,,,,,,,8,4,100,9,400.6869596,,,,,,,,,,,,,,,,,400.6726154,401.8869921,402.6866109,402.6710508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6774991,402.6866109,402.6866109,403.4054687,b,1,0.7036112,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,101,5,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4042804,None,,,,,,,,,8,5,101,7,403.4201237,,,,,,,,,,,,,,,,,403.4060368,404.2206417,405.0199653,405.0049453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0125031,405.0199653,405.0199653,405.4399652,g,1,0.4042804,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,102,6,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.3958206,None,,,,,,,,,8,6,102,0,405.4534909,,,,,,,,,,,,,,,,,405.4405816,406.6532356,407.4531987,407.4385368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4441611,407.4531987,407.4531987,407.8551168,r,1,0.3958206,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,red,r,0,g,0,0.4039109,None,,,,,,,,,8,7,103,8,407.8691115,,,,,,,,,,,,,,,,,407.8556904,408.6694559,409.4752314,409.4549598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.4638251,409.4752314,409.4752314,409.8886653,g,0,0.4039109,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,104,8,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.3942521,None,,,,,,,,,8,8,104,4,409.9026044,,,,,,,,,,,,,,,,,409.8893299,410.7026385,411.5047299,411.4876152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4933251,411.5047299,411.5047299,411.9058544,r,1,0.3942521,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,105,9,8,,,,,,,,,,,,,gelb,yellow,g,1,b,0,0.0503085,None,,,,,,,,,8,9,105,11,411.9191389,,,,,,,,,,,,,,,,,411.9065328,412.019335,412.8191404,412.8037364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.8096284,412.8191404,412.8191404,412.8735426,b,0,0.0503085,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,106,10,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6069688,None,,,,,,,,,8,10,106,3,412.8857236,,,,,,,,,,,,,,,,,412.8741822,413.6865918,414.4860267,414.4713514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.477879,414.4860267,414.4860267,415.105481,g,1,0.6069688,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,107,11,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4702994,None,,,,,,,,,8,11,107,10,415.1197297,,,,,,,,,,,,,,,,,415.1063828,415.4700954,416.2911471,416.2717289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2807376,416.2911471,416.2911471,416.7716137,g,1,0.4702994,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,108,0,9,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4696167,None,,,,,,,,,9,0,108,7,416.7857882,,,,,,,,,,,,,,,,,416.7721208,417.5854946,418.3860848,418.3697864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3751037,418.3860848,418.3860848,418.8700152,g,1,0.4696167,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,109,1,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6343816,None,,,,,,,,,9,1,109,6,418.8855129,,,,,,,,,,,,,,,,,418.8703187,419.2356109,420.0354591,420.020965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.022307,420.0354591,420.0354591,420.6730456,b,1,0.6343816,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,110,2,9,,,,,,,,,,,,,blau,blue,b,1,b,1,1.2951679,None,,,,,,,,,9,2,110,5,420.6856832,,,,,,,,,,,,,,,,,420.6736386,421.8858253,422.6860055,422.6706398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6719504,422.6860055,422.6860055,423.9892326,b,1,1.2951679,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,111,3,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.3993911,None,,,,,,,,,9,3,111,1,424.0024995,,,,,,,,,,,,,,,,,423.9898276,424.8026402,425.6023168,425.5872245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5926215,425.6023168,425.6023168,426.0065785,r,1,0.3993911,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,112,4,9,,,,,,,,,,,,,gelb,blue,b,0,g,0,0.4017558,None,,,,,,,,,9,4,112,9,426.0194037,,,,,,,,,,,,,,,,,426.0072091,426.819231,427.6187645,427.6039889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.6116803,427.6187645,427.6187645,428.0237358,g,0,0.4017558,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,113,5,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8447063,None,,,,,,,,,9,5,113,10,428.0346893,,,,,,,,,,,,,,,,,428.0241679,429.2351645,430.035172,430.0199269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0220813,430.035172,430.035172,430.8864439,g,1,0.8447063,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
