wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.788448499981314,,,,,,,,,,5.0,0.0,60.0,4.0,450.6558540998958,,,,,,,,,,,,,,,,,450.6406864000018,450.73946239985526,451.5395752000623,451.5237358999439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5243840999901,451.5395752000623,451.5395752000623,454.3405687999912,r,1.0,2.788448499981314,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7294613998383284,,,,,,,,,,5.0,1.0,61.0,8.0,454.3559965000022,,,,,,,,,,,,,,,,,454.3410749998875,454.4562748000026,455.2561450998765,455.2401437999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.2436498999596,455.2561450998765,455.2561450998765,455.990744400071,r,1.0,0.7294613998383284,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.758750299923122,,,,,,,,,,5.0,2.0,62.0,2.0,456.00587039999664,,,,,,,,,,,,,,,,,455.99114719987847,456.0897005000152,456.8892171999905,456.8739726999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8781625998672,456.8892171999905,456.8892171999905,458.6572002999019,b,1.0,1.758750299923122,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8906829999759793,,,,,,,,,,5.0,3.0,63.0,5.0,458.6725917998701,,,,,,,,,,,,,,,,,458.6576809999533,458.7728120998945,459.5728829000145,459.5569920998532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5625116999727,459.5728829000145,459.5728829000145,460.4746884999331,b,1.0,0.8906829999759793,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8506807000376284,,,,,,,,,,5.0,4.0,64.0,7.0,460.4895158999134,,,,,,,,,,,,,,,,,460.4751374998596,461.6907547998708,462.5063004998956,462.4904032999184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4909292999655,462.5063004998956,462.5063004998956,463.373781299917,g,1.0,0.8506807000376284,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0930106998421252,,,,,,,,,,5.0,5.0,65.0,6.0,463.3894148999825,,,,,,,,,,,,,,,,,463.37427819985896,464.18927029985934,464.98947559995577,464.9736782999244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.97425259999,464.98947559995577,464.98947559995577,466.09113229997456,b,1.0,1.0930106998421252,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6260985999833792,,,,,,,,,,5.0,6.0,66.0,1.0,466.1062022000551,,,,,,,,,,,,,,,,,466.0916897999123,467.3060884999577,468.1061980000232,468.0897943000309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0934768000152,468.1061980000232,468.1061980000232,468.7406293998938,r,1.0,0.6260985999833792,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.5116202998906374,,,,,,,,,,5.0,7.0,67.0,10.0,468.7558738999069,,,,,,,,,,,,,,,,,468.741019600071,469.10651379986666,469.906071400037,469.89115729997866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8964469998609,469.906071400037,469.906071400037,471.4241090000141,g,1.0,1.5116202998906374,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4128392999991777,,,,,,,,,,5.0,8.0,68.0,9.0,471.4396301999223,,,,,,,,,,,,,,,,,471.42450169986114,471.7894725999795,472.5891265999526,472.5736153000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.5740133000072,472.5891265999526,472.5891265999526,474.0075745000504,b,1.0,1.4128392999991777,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4958418000023812,,,,,,,,,,5.0,9.0,69.0,3.0,474.0227210999001,,,,,,,,,,,,,,,,,474.0080359999556,474.8231100998819,475.6299737000372,475.606897499878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.611737200059,475.6299737000372,475.6299737000372,477.1405728000682,g,1.0,1.4958418000023812,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7751420999411494,,,,,,,,,,5.0,10.0,70.0,0.0,477.155909499852,,,,,,,,,,,,,,,,,477.1410358999856,477.2562911999412,478.0559183000587,478.0406346998643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.04133609985,478.0559183000587,478.0559183000587,478.8416178000625,r,1.0,0.7751420999411494,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9337787998374552,,,,,,,,,,5.0,11.0,71.0,11.0,478.8565662000328,,,,,,,,,,,,,,,,,478.84201789996587,478.9563500999938,479.75664060004056,479.74039689986967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7462281999178,479.75664060004056,479.75664060004056,480.7083651998546,g,1.0,0.9337787998374552,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.6110489000566304,,,,,,,,,,6.0,0.0,72.0,5.0,480.7228277998511,,,,,,,,,,,,,,,,,480.709125699941,481.9225775999949,482.7226682000328,482.7069758998696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.7111579999328,482.7226682000328,482.7226682000328,484.3408838000614,b,1.0,1.6110489000566304,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5054947999306023,,,,,,,,,,6.0,1.0,73.0,6.0,484.35598400002345,,,,,,,,,,,,,,,,,484.3413790999912,485.1557275999803,485.9557749999221,485.9400859000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9407688998617,485.9557749999221,485.9557749999221,486.4916546999011,b,1.0,0.5054947999306023,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.689772699959576,,,,,,,,,,6.0,2.0,74.0,3.0,486.4959145998582,,,,,,,,,,,,,,,,,486.4921871998813,487.7060358999297,488.506046500057,488.4899448999204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4941565999761,488.506046500057,488.506046500057,490.2078108999413,g,1.0,1.689772699959576,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2246787999756634,,,,,,,,,,6.0,3.0,75.0,4.0,490.2227862,,,,,,,,,,,,,,,,,490.20825559995137,490.5727943999227,491.37308320007287,491.3569191999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.3609525000211,491.37308320007287,491.37308320007287,492.60740539990366,r,1.0,1.2246787999756634,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.778815899975598,,,,,,,,,,6.0,4.0,76.0,10.0,492.622906900011,,,,,,,,,,,,,,,,,492.6078329000157,493.4063810000662,494.2059748000465,494.1898825999815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.19336879998446,494.2059748000465,494.2059748000465,496.9905465999618,g,1.0,2.778815899975598,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8729152998421341,,,,,,,,,,6.0,5.0,77.0,0.0,497.0060709998943,,,,,,,,,,,,,,,,,496.9909632999916,497.3560702998657,498.1560547999106,498.1403590999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.1441094998736,498.1560547999106,498.1560547999106,499.0318726999685,r,1.0,0.8729152998421341,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9358751999679952,,,,,,,,,,6.0,6.0,78.0,2.0,499.0398150000256,,,,,,,,,,,,,,,,,499.0324289998971,499.83961949986406,500.63968409993686,500.62335999985225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.62387999985367,500.63968409993686,500.63968409993686,501.5904162998777,b,1.0,0.9358751999679952,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.147728800075129,,,,,,,,,,6.0,7.0,79.0,8.0,501.6059149999637,,,,,,,,,,,,,,,,,501.5908478999045,502.4064007999841,503.2062573998701,503.1901237000711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1945742999669,503.2062573998701,503.2062573998701,504.3584859999828,r,1.0,1.147728800075129,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6727554998360574,,,,,,,,,,6.0,8.0,80.0,1.0,504.3727366998792,,,,,,,,,,,,,,,,,504.35898240003735,504.4730873999652,505.2729827999137,505.2571103000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.2688217000105,505.2729827999137,505.2729827999137,505.9573288999964,r,1.0,0.6727554998360574,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4876645000185815,,,,,,,,,,6.0,9.0,81.0,9.0,505.9728796000127,,,,,,,,,,,,,,,,,505.9577790000476,507.172451299848,507.9730622000061,507.9567267999519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9608891999815,507.9730622000061,507.9730622000061,509.4744821998757,b,1.0,1.4876645000185815,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,3.3272148000542074,,,,,,,,,,6.0,10.0,82.0,11.0,509.489760800032,,,,,,,,,,,,,,,,,509.4750591998454,510.68927239999175,511.4897391998675,511.4733245000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4738284000196,511.4897391998675,511.4897391998675,514.8248002000619,g,1.0,3.3272148000542074,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.809694099938497,,,,,,,,,,6.0,11.0,83.0,7.0,514.839390899986,,,,,,,,,,,,,,,,,514.8254616998602,516.0401506999042,516.8395350000355,516.8242921000347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.828795199981,516.8395350000355,516.8395350000355,517.6569564999081,b,0.0,0.809694099938497,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4002523000817746,,,,,,,,,,7.0,0.0,84.0,9.0,517.6725285998546,,,,,,,,,,,,,,,,,517.6573874999303,518.0061901998706,518.8116589998826,518.7900825999677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7944988999516,518.8116589998826,518.8116589998826,520.2250949000008,b,1.0,1.4002523000817746,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.004230400081724,,,,,,,,,,7.0,1.0,85.0,5.0,520.2397568000015,,,,,,,,,,,,,,,,,520.2256159998942,521.0394114998635,521.8396192998625,521.8238208000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8284658999182,521.8396192998625,521.8396192998625,522.8572086000349,b,1.0,1.004230400081724,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.192809300031513,,,,,,,,,,7.0,2.0,86.0,11.0,522.8726907998789,,,,,,,,,,,,,,,,,522.8576752999797,523.2228385999333,524.0227188998833,524.0064786998555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0105109999422,524.0227188998833,524.0227188998833,525.2248247999232,g,1.0,1.192809300031513,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1558046999853104,,,,,,,,,,7.0,3.0,87.0,1.0,525.2393054000568,,,,,,,,,,,,,,,,,525.225318599958,526.039545299951,526.839361899998,526.8232817999087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8269466999918,526.839361899998,526.839361899998,528.0067457000259,r,1.0,1.1558046999853104,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2569573998916894,,,,,,,,,,7.0,4.0,88.0,10.0,528.0226600999013,,,,,,,,,,,,,,,,,528.0071473999415,528.3562461999245,529.156313000014,529.1406359998509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1446642999072,529.156313000014,529.156313000014,530.4240699000657,g,1.0,1.2569573998916894,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.428774299798533,,,,,,,,,,7.0,5.0,89.0,7.0,530.4396074998658,,,,,,,,,,,,,,,,,530.4245483998675,530.5393121999223,531.3397534000687,531.3235901000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3279702998698,531.3397534000687,531.3397534000687,532.77409359999,g,1.0,1.428774299798533,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5769072999246418,,,,,,,,,,7.0,6.0,90.0,4.0,532.7899354998954,,,,,,,,,,,,,,,,,532.7745658999775,532.8893597000279,533.6892361999489,533.6738032000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.674574200064,533.6892361999489,533.6892361999489,535.2738061000127,r,1.0,1.5769072999246418,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6114570000208914,,,,,,,,,,7.0,7.0,91.0,0.0,535.289515200071,,,,,,,,,,,,,,,,,535.2741884998977,535.3729206998833,536.1729196999222,536.1568952000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.160185100045,536.1729196999222,536.1729196999222,536.7911718999967,r,1.0,0.6114570000208914,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.4169044999871403,,,,,,,,,,7.0,8.0,92.0,3.0,536.8057911999058,,,,,,,,,,,,,,,,,536.7916842000559,537.6060079999734,538.4061354000587,538.389840599848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3904724000022,538.4061354000587,538.4061354000587,539.8248298999388,g,1.0,1.4169044999871403,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.963949300115928,,,,,,,,,,7.0,9.0,93.0,8.0,539.8396240998991,,,,,,,,,,,,,,,,,539.8254396000411,540.1898238998838,540.9899607000407,540.9735701999161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.9783973998856,540.9899607000407,540.9899607000407,541.9578288998455,r,1.0,0.963949300115928,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3544560999143869,,,,,,,,,,7.0,10.0,94.0,2.0,541.9729778000619,,,,,,,,,,,,,,,,,541.9582648000214,542.7727115000598,543.5729535999708,543.5571138998494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5617263999302,543.5729535999708,543.5729535999708,544.9409513999708,b,1.0,1.3544560999143869,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.26406169985421,,,,,,,,,,7.0,11.0,95.0,6.0,544.9559500999749,,,,,,,,,,,,,,,,,544.9414098998532,545.3063047998585,546.1062367998529,546.0901291000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0939646998886,546.1062367998529,546.1062367998529,547.3753732000478,b,1.0,1.26406169985421,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8506395998410881,,,,,,,,,,8.0,0.0,96.0,0.0,547.3896512999199,,,,,,,,,,,,,,,,,547.3758521999698,548.1893919999711,548.9896527999081,548.973548399983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.976852199994,548.9896527999081,548.9896527999081,549.8572294998448,r,1.0,0.8506395998410881,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.6601967001333833,,,,,,,,,,8.0,1.0,97.0,8.0,549.8729133999441,,,,,,,,,,,,,,,,,549.8576423998456,550.6562288999557,551.4561300999485,551.4417973000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4464485999197,551.4561300999485,551.4561300999485,553.1240260999184,r,1.0,1.6601967001333833,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8929081000387669,,,,,,,,,,8.0,2.0,98.0,3.0,553.1395827999804,,,,,,,,,,,,,,,,,553.124548099935,554.3393093000632,555.1393248999957,555.1235489998944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1287980999332,555.1393248999957,555.1393248999957,556.0412548999302,g,1.0,0.8929081000387669,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0330895001534373,,,,,,,,,,8.0,3.0,99.0,4.0,556.0566066000611,,,,,,,,,,,,,,,,,556.0417015999556,556.8561340998858,557.656112199882,557.6400549998507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6434919999447,557.656112199882,557.656112199882,558.6917224000208,r,1.0,1.0330895001534373,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0497610000893474,,,,,,,,,,8.0,4.0,100.0,6.0,558.7064131998923,,,,,,,,,,,,,,,,,558.6920227999799,559.5060066999868,560.3062499999069,560.2901836000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.2905653000344,560.3062499999069,560.3062499999069,561.3596403000411,b,1.0,1.0497610000893474,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3385890000499785,,,,,,,,,,8.0,5.0,101.0,5.0,561.3727074000053,,,,,,,,,,,,,,,,,561.360155900009,562.1731799999252,562.9727904999163,562.9564497000538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.9568743999116,562.9727904999163,562.9727904999163,564.3242158999201,b,1.0,1.3385890000499785,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8484381001908332,,,,,,,,,,8.0,6.0,102.0,9.0,564.3395285999868,,,,,,,,,,,,,,,,,564.3246863998938,564.4230205998756,565.2228043000214,565.2064495999366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2106518999208,565.2228043000214,565.2228043000214,566.0746375999879,b,1.0,0.8484381001908332,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1008203001692891,,,,,,,,,,8.0,7.0,103.0,7.0,566.089684800012,,,,,,,,,,,,,,,,,566.0751729998738,566.889379600063,567.6895975000225,567.6735729000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.6769774998538,567.6895975000225,567.6895975000225,568.79344639997,g,1.0,1.1008203001692891,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7226569999475032,,,,,,,,,,8.0,8.0,104.0,11.0,568.8058525999077,,,,,,,,,,,,,,,,,568.7939831998665,569.156602300005,569.9560289999936,569.9399862999562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9437281000428,569.9560289999936,569.9560289999936,570.697414400056,g,1.0,0.7226569999475032,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6139422000851482,,,,,,,,,,8.0,9.0,105.0,10.0,570.706076100003,,,,,,,,,,,,,,,,,570.6979489000514,571.5059730999637,572.3059735000134,572.2909249998629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.2914352000225,572.3059735000134,572.3059735000134,572.9245245000347,g,1.0,0.6139422000851482,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6820151000283659,,,,,,,,,,8.0,10.0,106.0,1.0,572.9395904999692,,,,,,,,,,,,,,,,,572.9248823998496,573.7393364999443,574.5394937000237,574.5241304999217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5282179999631,574.5394937000237,574.5394937000237,575.2243887998629,r,1.0,0.6820151000283659,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9269554000347852,,,,,,,,,,8.0,11.0,107.0,2.0,575.2390175999608,,,,,,,,,,,,,,,,,575.2249048000667,575.5900085000321,576.3894923999906,576.3735322998837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3740091000218,576.3894923999906,576.3894923999906,577.3239043999929,b,1.0,0.9269554000347852,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8385079000145197,,,,,,,,,,9.0,0.0,108.0,6.0,577.3393417999614,,,,,,,,,,,,,,,,,577.3243255000561,577.6896393999923,578.4894858000334,578.473277800018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.4772596000694,578.4894858000334,578.4894858000334,579.3409498999827,b,1.0,0.8385079000145197,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.914397899992764,,,,,,,,,,9.0,1.0,109.0,9.0,579.3567697999533,,,,,,,,,,,,,,,,,579.3413523000199,580.1399618999567,580.9396522999741,580.9233631000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9277528999373,580.9396522999741,580.9396522999741,581.8574063999113,b,1.0,0.914397899992764,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1344665999058634,,,,,,,,,,9.0,2.0,110.0,7.0,581.8725123000331,,,,,,,,,,,,,,,,,581.8577201999724,582.2231691998895,583.0226666000672,583.0073213998694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0122710000724,583.0226666000672,583.0226666000672,584.1600701999851,g,1.0,1.1344665999058634,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1179718000348655,,,,,,,,,,9.0,3.0,111.0,4.0,584.1729178000242,,,,,,,,,,,,,,,,,584.1606415999122,584.2727204000112,585.072781200055,585.0579343000427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0585775000509,585.072781200055,585.072781200055,586.2074921999592,r,1.0,1.1179718000348655,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4172197000589222,,,,,,,,,,9.0,4.0,112.0,10.0,586.2229879999068,,,,,,,,,,,,,,,,,586.2079586999025,586.5730232000351,587.3728507000487,587.3573318999261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.361505500041,587.3728507000487,587.3728507000487,588.8065623999573,g,1.0,1.4172197000589222,,,,,,sub-165,1,stroop_test,60.041596827471245,
