wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5754131810026593,,,,,,,,,,5.0,1.0,61.0,11.0,308.9166523929962,,,,,,,,,,,,,,,,,308.90393019600015,309.0112483690027,309.82496874799835,309.8140550719981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8144981709993,309.82496874799835,309.82496874799835,310.42234013300185,g,1.0,0.5754131810026593,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1664415029954398,,,,,,,,,,5.0,2.0,62.0,4.0,310.4319845729988,,,,,,,,,,,,,,,,,310.4227177330031,310.52471722500195,311.33407672299654,311.32002127899614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.32319815999654,311.33407672299654,311.33407672299654,312.5133456589974,r,1.0,1.1664415029954398,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5816198200045619,,,,,,,,,,5.0,3.0,63.0,9.0,312.5255287370019,,,,,,,,,,,,,,,,,312.51373073700233,312.6227807940013,313.432377637997,313.4188778550015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4214876940023,313.432377637997,313.432377637997,314.0229274439989,b,1.0,0.5816198200045619,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5434603260000586,,,,,,,,,,5.0,4.0,64.0,6.0,314.0357069859965,,,,,,,,,,,,,,,,,314.02339089199813,315.22555048300273,316.0368228669977,316.01969514699886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0240489450007,316.0368228669977,316.0368228669977,316.5897536159973,b,1.0,0.5434603260000586,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5592810890011606,,,,,,,,,,5.0,5.0,65.0,5.0,316.6042420829981,,,,,,,,,,,,,,,,,316.5903200449975,316.94127886200295,317.7603241199977,317.74812638000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7486902430028,317.7603241199977,317.7603241199977,318.3249531350011,b,1.0,0.5592810890011606,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6271584420028375,,,,,,,,,,5.0,6.0,66.0,2.0,318.3377711389985,,,,,,,,,,,,,,,,,318.32547889000125,319.1452539590028,319.961853341003,319.9478213530019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.95120868900267,319.961853341003,319.961853341003,320.59416200000123,b,1.0,0.6271584420028375,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.836184311992838,,,,,,,,,,5.0,7.0,67.0,1.0,320.6091193570028,,,,,,,,,,,,,,,,,320.5952107549965,321.7967564470018,322.59585198100103,322.5843485860023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.58494208200136,322.59585198100103,322.59585198100103,323.4381756630028,r,1.0,0.836184311992838,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4842983179987641,,,,,,,,,,5.0,8.0,68.0,0.0,323.4508225539976,,,,,,,,,,,,,,,,,323.4387494140028,324.2384174780018,325.0469399950016,325.0336415510028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0341624150024,325.0469399950016,325.0469399950016,325.54120949599746,r,1.0,0.4842983179987641,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5365993379964493,,,,,,,,,,5.0,9.0,69.0,7.0,325.55520898300165,,,,,,,,,,,,,,,,,325.5416014340008,325.6498635210009,326.463666155003,326.4496755970031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4527250550018,326.463666155003,326.463666155003,327.0143887930026,g,1.0,0.5365993379964493,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3778548889968078,,,,,,,,,,5.0,10.0,70.0,3.0,327.02569659300207,,,,,,,,,,,,,,,,,327.0147397190012,327.8252746069993,328.6448661530012,328.6315096899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.63431941300223,328.6448661530012,328.6448661530012,329.0308683280018,g,1.0,0.3778548889968078,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6802394449987332,,,,,,,,,,5.0,11.0,71.0,8.0,329.0431814100011,,,,,,,,,,,,,,,,,329.03128229999857,329.3914594489979,330.1982757939986,330.18462680200173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1874456000005,330.1982757939986,330.1982757939986,330.8830015060012,r,1.0,0.6802394449987332,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.597777707997011,,,,,,,,,,6.0,0.0,72.0,9.0,330.89524030600296,,,,,,,,,,,,,,,,,330.883360728003,330.9915650109979,331.79936202099634,331.7881907819974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7886214530008,331.79936202099634,331.79936202099634,332.40090504100226,b,1.0,0.597777707997011,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.305396630996256,,,,,,,,,,6.0,1.0,73.0,8.0,332.4155100499993,,,,,,,,,,,,,,,,,332.401466602998,333.2080542920012,334.0106041550025,333.9997137390019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.00016082599905,334.0106041550025,334.0106041550025,335.32665159599856,r,1.0,1.305396630996256,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5555120389981312,,,,,,,,,,6.0,2.0,74.0,7.0,335.34034480099945,,,,,,,,,,,,,,,,,335.32714704299724,335.4417096620018,336.2477383959995,336.2331968549988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2362017859996,336.2477383959995,336.2477383959995,336.8201876269959,g,1.0,0.5555120389981312,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7103100049935165,,,,,,,,,,6.0,3.0,75.0,2.0,336.83331441700284,,,,,,,,,,,,,,,,,336.82060402999923,337.6259161179987,338.43533184199623,338.4212497709959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.42459688300005,338.43533184199623,338.43533184199623,339.1524801330015,b,1.0,0.7103100049935165,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4513447610006551,,,,,,,,,,6.0,4.0,76.0,6.0,339.16600266099704,,,,,,,,,,,,,,,,,339.1530593740026,339.505283024002,340.31185240599734,340.29796990100294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.30089994199807,340.31185240599734,340.31185240599734,340.7685397519963,b,1.0,0.4513447610006551,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5129727089952212,,,,,,,,,,6.0,5.0,77.0,11.0,340.7809415669981,,,,,,,,,,,,,,,,,340.76890567199735,341.12114422000013,341.9331467439988,341.9175696730017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9219388479978,341.9331467439988,341.9331467439988,342.4498205109994,g,1.0,0.5129727089952212,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8764154469972709,,,,,,,,,,6.0,6.0,78.0,5.0,342.4637535139991,,,,,,,,,,,,,,,,,342.45045387499704,343.2583635889969,344.073762451997,344.05863068500184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0632858099998,344.073762451997,344.073762451997,344.9584277199974,b,1.0,0.8764154469972709,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8879679269957705,,,,,,,,,,6.0,7.0,79.0,10.0,344.97033802900114,,,,,,,,,,,,,,,,,344.9588560589982,346.171768168002,346.98353310800303,346.9692991990014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9722085969988,346.98353310800303,346.98353310800303,347.8829610399989,g,1.0,0.8879679269957705,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.62137357499887,,,,,,,,,,6.0,8.0,80.0,4.0,347.89523657300015,,,,,,,,,,,,,,,,,347.8833264700006,348.24298701099906,349.0480014049972,349.0339900319959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0367688490005,349.0480014049972,349.0480014049972,350.6801132769979,r,1.0,1.62137357499887,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5779003189963987,,,,,,,,,,6.0,9.0,81.0,0.0,350.69244785099727,,,,,,,,,,,,,,,,,350.6805579810025,350.79106950999994,351.59488941600284,351.5812636769988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5839755699999,351.59488941600284,351.59488941600284,352.1870637690008,r,1.0,0.5779003189963987,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5406358899999759,,,,,,,,,,6.0,10.0,82.0,3.0,352.1994177379965,,,,,,,,,,,,,,,,,352.1874378770008,352.98489848199824,353.7897006569983,353.7793575579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.779774001996,353.7897006569983,353.7897006569983,354.33600289999595,g,1.0,0.5406358899999759,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1138419740018437,,,,,,,,,,6.0,11.0,83.0,1.0,354.34925233099784,,,,,,,,,,,,,,,,,354.3363951179999,355.1387304559976,355.9401322979975,355.9299486149976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.93038064100256,355.9401322979975,355.9401322979975,357.0586950700017,r,1.0,1.1138419740018437,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7422231550008291,,,,,,,,,,7.0,0.0,84.0,10.0,357.0714344770022,,,,,,,,,,,,,,,,,357.0590865139966,357.16979408000043,357.9759002249993,357.962358124998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.96489882499736,357.9759002249993,357.9759002249993,358.7243775550014,g,1.0,0.7422231550008291,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.6794767759929528,,,,,,,,,,7.0,1.0,85.0,8.0,358.737206703001,,,,,,,,,,,,,,,,,358.7249148129995,358.83736434300226,359.6524254249962,359.64055667499633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6410901909985,359.6524254249962,359.6524254249962,360.3397525990004,b,0.0,0.6794767759929528,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.853370281001844,,,,,,,,,,7.0,2.0,86.0,11.0,360.3531884920012,,,,,,,,,,,,,,,,,360.34015720299794,360.4519371630013,361.26743328500015,361.25655368799926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2570690479988,361.26743328500015,361.26743328500015,362.1242636489988,g,1.0,0.853370281001844,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7563715029973537,,,,,,,,,,7.0,3.0,87.0,5.0,362.1375145130005,,,,,,,,,,,,,,,,,362.1248274999962,363.3357848329979,364.1433291040012,364.1292452470007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.132451204001,364.1433291040012,364.1433291040012,364.90317843999946,b,1.0,0.7563715029973537,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6233026479967521,,,,,,,,,,7.0,4.0,88.0,4.0,364.9282364480023,,,,,,,,,,,,,,,,,364.9037403149996,365.00998380500096,365.8161825979987,365.8027340879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8034255609964,365.8161825979987,365.8161825979987,366.4552277850016,r,1.0,0.6233026479967521,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4814985650009475,,,,,,,,,,7.0,5.0,89.0,3.0,366.4676304609966,,,,,,,,,,,,,,,,,366.4557952079995,367.2693057110009,368.080583474999,368.0663005399984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.06920402000105,368.080583474999,368.080583474999,368.56848485500086,g,1.0,0.4814985650009475,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0822343600011664,,,,,,,,,,7.0,6.0,90.0,9.0,368.5813727439963,,,,,,,,,,,,,,,,,368.5689832749995,369.769725887003,370.5788564620016,370.56509019299847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5680472050008,370.5788564620016,370.5788564620016,371.6836323600001,b,1.0,1.0822343600011664,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5938258699970902,,,,,,,,,,7.0,7.0,91.0,7.0,371.6936079340012,,,,,,,,,,,,,,,,,371.68400150499656,372.4893435519989,373.3026641909965,373.28880305700295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2916269729976,373.3026641909965,373.3026641909965,373.9023654709963,g,1.0,0.5938258699970902,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6968149719978101,,,,,,,,,,7.0,8.0,92.0,1.0,373.9161938690013,,,,,,,,,,,,,,,,,373.9031111189979,375.108297822997,375.9168360140029,375.9015087559965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.90576759300166,375.9168360140029,375.9168360140029,376.62282483500167,r,1.0,0.6968149719978101,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4710651890054578,,,,,,,,,,7.0,9.0,93.0,0.0,376.6359340159979,,,,,,,,,,,,,,,,,376.6232258579985,377.4305627700014,378.2417289809964,378.2303834429986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2308471450015,378.2417289809964,378.2417289809964,378.7204251259973,r,1.0,0.4710651890054578,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8445659010030795,,,,,,,,,,7.0,10.0,94.0,6.0,378.7334421799969,,,,,,,,,,,,,,,,,378.7209074709972,379.0738295440024,379.8802277110008,379.8664279509976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8691527650008,379.8802277110008,379.8802277110008,380.7350627560008,b,1.0,0.8445659010030795,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7833344330065302,,,,,,,,,,7.0,11.0,95.0,2.0,380.748804447001,,,,,,,,,,,,,,,,,380.73564711699873,381.9414870940018,382.7569891230014,382.7418148200013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7463551420005,382.7569891230014,382.7569891230014,383.550170909999,b,1.0,0.7833344330065302,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8032503879949218,,,,,,,,,,8.0,0.0,96.0,11.0,383.5635569419974,,,,,,,,,,,,,,,,,383.5506947230024,383.9103085289971,384.72438732299634,384.7111940850009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7139237680021,384.72438732299634,384.72438732299634,385.5332798349991,g,1.0,0.8032503879949218,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.602036747004604,,,,,,,,,,8.0,1.0,97.0,8.0,385.5455685299967,,,,,,,,,,,,,,,,,385.5336444700006,385.64752164999663,386.447242684997,386.4361576090014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4365788029973,386.447242684997,386.447242684997,388.0662998600019,r,1.0,1.602036747004604,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5855275259964401,,,,,,,,,,8.0,2.0,98.0,9.0,388.078478591,,,,,,,,,,,,,,,,,388.06672751699807,388.8760979229992,389.6773421559992,389.6659119499964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6663331730015,389.6773421559992,389.6773421559992,390.2688666000031,b,1.0,0.5855275259964401,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8799465540068923,,,,,,,,,,8.0,3.0,99.0,6.0,390.28167306999967,,,,,,,,,,,,,,,,,390.26932264900097,390.3784674760027,391.18195442100114,391.1687420800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1714272910031,391.18195442100114,391.18195442100114,392.0692774190029,b,1.0,0.8799465540068923,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5679632699975627,,,,,,,,,,8.0,4.0,100.0,0.0,392.0818917840006,,,,,,,,,,,,,,,,,392.0696570919972,392.1756502099961,392.99027027600096,392.9749678130029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9796597730019,392.99027027600096,392.99027027600096,394.5688756029994,r,1.0,1.5679632699975627,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.017705860002025,,,,,,,,,,8.0,5.0,101.0,5.0,394.58192133899865,,,,,,,,,,,,,,,,,394.5692519239965,394.9213846979983,395.72610330399766,395.7120301320029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7147676780005,395.72610330399766,395.72610330399766,397.7469183240028,b,1.0,2.017705860002025,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5581306099993526,,,,,,,,,,8.0,6.0,102.0,3.0,397.7611034349975,,,,,,,,,,,,,,,,,397.74753069200233,398.0979033170006,398.9122716080019,398.8967198419996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9003262979968,398.9122716080019,398.9122716080019,399.4769981970021,g,1.0,0.5581306099993526,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5227534869991359,,,,,,,,,,8.0,7.0,103.0,10.0,399.48972862200026,,,,,,,,,,,,,,,,,399.4776033719973,400.290897275001,401.09601387399744,401.08250933999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0853180569975,401.09601387399744,401.09601387399744,401.6221386550024,g,1.0,0.5227534869991359,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8192226619939902,,,,,,,,,,8.0,8.0,104.0,4.0,401.6348176140018,,,,,,,,,,,,,,,,,401.6225280899962,402.8233334449978,403.62760735399934,403.6141532030015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6169124790031,403.62760735399934,403.62760735399934,404.4557419880002,b,0.0,0.8192226619939902,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5986999160013511,,,,,,,,,,8.0,9.0,105.0,7.0,404.4682690699992,,,,,,,,,,,,,,,,,404.4563422200008,405.677092801001,406.4913900219981,406.4805025690002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4811327299976,406.4913900219981,406.4913900219981,407.09846250499686,g,1.0,0.5986999160013511,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.230838965995645,,,,,,,,,,8.0,10.0,106.0,2.0,407.1117968690014,,,,,,,,,,,,,,,,,407.0990482709967,407.4585046220018,408.2721761159992,408.258221115997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2620297429967,408.2721761159992,408.2721761159992,409.5066359389966,b,1.0,1.230838965995645,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.2594311079956242,,,,,,,,,,8.0,11.0,107.0,1.0,409.51932483299606,,,,,,,,,,,,,,,,,409.5070226899989,409.8678968750028,410.6772617059978,410.6662805279993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6667545579985,410.6772617059978,410.6772617059978,411.94799659099954,r,1.0,1.2594311079956242,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3531480279998505,,,,,,,,,,9.0,0.0,108.0,3.0,411.9610421089965,,,,,,,,,,,,,,,,,411.948574809001,412.7457791369961,413.5610545539967,413.5501969659963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5506538720001,413.5610545539967,413.5610545539967,414.91849576000095,g,1.0,1.3531480279998505,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5077018400043016,,,,,,,,,,9.0,1.0,109.0,6.0,414.9306245069965,,,,,,,,,,,,,,,,,414.9189476190004,415.0232167040013,415.8381691309987,415.82306096699904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.8272131220001,415.8381691309987,415.8381691309987,416.3515579079976,b,1.0,0.5077018400043016,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7243027489967062,,,,,,,,,,9.0,2.0,110.0,11.0,416.36542246500176,,,,,,,,,,,,,,,,,416.35222855600296,417.1514725829984,417.9574699529985,417.9416605160004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9464568190015,417.9574699529985,417.9574699529985,418.7025606079988,g,1.0,0.7243027489967062,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5773257990003913,,,,,,,,,,9.0,3.0,111.0,10.0,418.7272132049984,,,,,,,,,,,,,,,,,418.7030719190007,419.0564616949996,419.8710235879989,419.8593936559992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8606234979961,419.8710235879989,419.8710235879989,420.4541804909968,g,1.0,0.5773257990003913,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5265190599966445,,,,,,,,,,9.0,4.0,112.0,0.0,420.4673378459993,,,,,,,,,,,,,,,,,420.45474328099954,421.2592679320005,422.06732577100047,422.05356677300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0567654830011,422.06732577100047,422.06732577100047,423.6005612469962,r,1.0,1.5265190599966445,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6263821199972881,,,,,,,,,,9.0,5.0,113.0,8.0,423.6146139869961,,,,,,,,,,,,,,,,,423.60113350799656,424.8006707910026,425.6060600609999,425.5901820150029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5949314140016,425.6060600609999,425.6060600609999,426.2515873840021,r,1.0,0.6263821199972881,,,,,sub-139,1,stroop_test,79.43101404067949,
