wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1599543589982204,,,,,,,,,,5.0,0.0,60.0,3.0,367.7937872400071,,,,,,,,,,,,,,,,,367.7825337960094,368.586720834006,369.3907591800089,369.3775124420063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.38121636401047,369.3907591800089,369.3907591800089,370.5543007140077,g,1.0,1.1599543589982204,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6472715730051277,,,,,,,,,,5.0,1.0,61.0,7.0,370.564988801998,,,,,,,,,,,,,,,,,370.55494844300847,370.9109283340076,371.7132588170061,371.7001981320064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.70397943600256,371.7132588170061,371.7132588170061,372.37019682800747,g,1.0,0.6472715730051277,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9053269469877704,,,,,,,,,,5.0,2.0,62.0,8.0,372.37970705900807,,,,,,,,,,,,,,,,,372.3705713740055,373.1758309209981,373.9843964660104,373.9694854289992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9741251560045,373.9843964660104,373.9843964660104,374.89916772401193,r,1.0,0.9053269469877704,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8495416259975173,,,,,,,,,,5.0,3.0,63.0,11.0,374.9109674900101,,,,,,,,,,,,,,,,,374.8996315960103,375.6912145990064,376.4913806080003,376.4796699639992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4806380890077,376.4913806080003,376.4913806080003,377.3447875640122,g,1.0,0.8495416259975173,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6872883199976059,,,,,,,,,,5.0,4.0,64.0,1.0,377.3551447780046,,,,,,,,,,,,,,,,,377.34527713499847,377.694503767998,378.5060710370017,378.492948485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4966435570095,378.5060710370017,378.5060710370017,379.1981815170002,r,1.0,0.6872883199976059,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5023104029969545,,,,,,,,,,5.0,5.0,65.0,2.0,379.2246325550077,,,,,,,,,,,,,,,,,379.1986682290008,380.008396639998,380.80886144400574,380.7943548570038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7950517900026,380.80886144400574,380.80886144400574,381.3154020830116,b,1.0,0.5023104029969545,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7269733659923077,,,,,,,,,,5.0,6.0,66.0,6.0,381.3282990830048,,,,,,,,,,,,,,,,,381.3162159570056,381.4246853500081,382.22378206200665,382.20893024399993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.2140008280112,382.22378206200665,382.22378206200665,382.9607987269992,b,1.0,0.7269733659923077,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.756236251007067,,,,,,,,,,5.0,7.0,67.0,9.0,382.9705331680016,,,,,,,,,,,,,,,,,382.9612877870095,384.157037655008,384.9578619960084,384.94455187900166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9480964719987,384.9578619960084,384.9578619960084,385.7276464489987,b,1.0,0.756236251007067,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6610259110020706,,,,,,,,,,5.0,8.0,68.0,0.0,385.7378356440022,,,,,,,,,,,,,,,,,385.7280961590004,386.5356241469999,387.3407731449988,387.32721659399976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.33087639900623,387.3407731449988,387.3407731449988,388.028644792008,r,1.0,0.6610259110020706,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4338428999908501,,,,,,,,,,5.0,9.0,69.0,10.0,388.0409113240021,,,,,,,,,,,,,,,,,388.02943703001074,388.8360762840021,389.6414628960047,389.6273982400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6310882750113,389.6414628960047,389.6414628960047,390.0791256930097,g,1.0,0.4338428999908501,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.488512110998272,,,,,,,,,,5.0,10.0,70.0,4.0,390.0904656690109,,,,,,,,,,,,,,,,,390.0796211620036,391.2778403400007,392.0845146350039,392.06903624199913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0737512519991,392.0845146350039,392.0845146350039,393.5774244659988,r,1.0,1.488512110998272,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.742374079010915,,,,,,,,,,5.0,11.0,71.0,5.0,393.5915773770103,,,,,,,,,,,,,,,,,393.57798610300233,394.79088557499927,395.58634346100735,395.57601349501056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5766116130108,395.58634346100735,395.58634346100735,396.3435416550056,b,1.0,0.742374079010915,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8792746300023282,,,,,,,,,,6.0,0.0,72.0,4.0,396.3537731960096,,,,,,,,,,,,,,,,,396.3440160950122,396.4563873840089,397.2535352240084,397.2426021810097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.24326386601024,397.2535352240084,397.2535352240084,398.1379585500108,r,1.0,0.8792746300023282,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.109075127998949,,,,,,,,,,6.0,1.0,73.0,3.0,398.1486376140092,,,,,,,,,,,,,,,,,398.1385702719999,398.4855878750095,399.28995399600535,399.27674657800526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2804222590057,399.28995399600535,399.28995399600535,400.4109059570037,g,1.0,1.109075127998949,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7015256879967637,,,,,,,,,,6.0,2.0,74.0,7.0,400.4218286170071,,,,,,,,,,,,,,,,,400.4113908569998,401.21715142299945,402.0412543440034,402.0254309400043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0312401830015,402.0412543440034,402.0412543440034,402.75437927000166,g,1.0,0.7015256879967637,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.052562853001291,,,,,,,,,,6.0,3.0,75.0,9.0,402.7652371709992,,,,,,,,,,,,,,,,,402.7549948150117,403.9594978780078,404.7740892770089,404.75973001100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7635636660125,404.7740892770089,404.7740892770089,405.8368737990095,b,1.0,1.052562853001291,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.455892975005554,,,,,,,,,,6.0,4.0,76.0,1.0,405.8475535699981,,,,,,,,,,,,,,,,,405.8374800230085,406.64195702801226,407.440715884004,407.4272257870034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.430967666005,407.440715884004,407.440715884004,407.9103876760055,r,1.0,0.455892975005554,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.8454072080057813,,,,,,,,,,6.0,5.0,77.0,2.0,407.9209953149984,,,,,,,,,,,,,,,,,407.9112241240073,409.1089449550054,409.9026197589992,409.892780056005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8934529280086,409.9026197589992,409.9026197589992,410.7536392520124,r,0.0,0.8454072080057813,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.6597836180008017,,,,,,,,,,6.0,6.0,78.0,8.0,410.7634747210104,,,,,,,,,,,,,,,,,410.7541893630114,411.9490566760069,412.75762256501184,412.7431587480096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.7472921240114,412.75762256501184,412.75762256501184,414.4284880920022,r,1.0,1.6597836180008017,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7388989449973451,,,,,,,,,,6.0,7.0,79.0,0.0,414.43893310200656,,,,,,,,,,,,,,,,,414.4289360590046,415.24239976200624,416.0444566820079,416.0285651020095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0331357510004,416.0444566820079,416.0444566820079,416.79400848501245,r,1.0,0.7388989449973451,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1683779949962627,,,,,,,,,,6.0,8.0,80.0,11.0,416.8053126490122,,,,,,,,,,,,,,,,,416.7944743650005,416.8930943710002,417.6936352390039,417.6782363240054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6825208350056,417.6936352390039,417.6936352390039,418.8766566960112,g,1.0,1.1683779949962627,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6911770949955098,,,,,,,,,,6.0,9.0,81.0,5.0,418.88669178100827,,,,,,,,,,,,,,,,,418.8771424490114,418.9917392670032,419.7908090520068,419.7778510500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7815536749986,419.7908090520068,419.7908090520068,420.4873433489993,b,1.0,0.6911770949955098,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2993729619920489,,,,,,,,,,6.0,10.0,82.0,10.0,420.4975103260076,,,,,,,,,,,,,,,,,420.4880744039983,421.30810391101113,422.10717844200553,422.091867657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.097074617006,422.10717844200553,422.10717844200553,423.4157931740047,g,1.0,1.2993729619920489,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7018316220055567,,,,,,,,,,6.0,11.0,83.0,6.0,423.4278582910047,,,,,,,,,,,,,,,,,423.4162550690089,423.77436779800337,424.5777479350072,424.5637146920053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.5674606399989,424.5777479350072,424.5777479350072,425.29420446100994,b,1.0,0.7018316220055567,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2900173520029057,,,,,,,,,,7.0,0.0,84.0,3.0,425.3044243920013,,,,,,,,,,,,,,,,,425.2947236170003,426.4915565789997,427.28827378001006,427.2757086269994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.279368019008,427.28827378001006,427.28827378001006,428.5864224980032,g,1.0,1.2900173520029057,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7206443390023196,,,,,,,,,,7.0,1.0,85.0,1.0,428.5971964140044,,,,,,,,,,,,,,,,,428.58694157900754,428.68272497400176,429.4910752900032,429.4751847020089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.47615309400135,429.4910752900032,429.4910752900032,430.22641400501016,r,1.0,0.7206443390023196,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.1535212870076066,,,,,,,,,,7.0,2.0,86.0,7.0,430.236371114006,,,,,,,,,,,,,,,,,430.2268850390101,431.4276825370034,432.2337006099988,432.21837671300455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2237983140076,432.2337006099988,432.2337006099988,433.392949289002,b,0.0,1.1535212870076066,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8659411999979056,,,,,,,,,,7.0,3.0,87.0,11.0,433.407908854002,,,,,,,,,,,,,,,,,433.3934239010123,433.50859755900456,434.31103486900975,434.2960709960025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3004630350042,434.31103486900975,434.31103486900975,435.1801816630032,g,1.0,0.8659411999979056,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0033387709991075,,,,,,,,,,7.0,4.0,88.0,0.0,435.1908154390112,,,,,,,,,,,,,,,,,435.1808588940039,436.3855587230064,437.189373975998,437.1761126310012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1798550270032,437.189373975998,437.189373975998,438.19637727701047,r,1.0,1.0033387709991075,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7782482959883055,,,,,,,,,,7.0,5.0,89.0,5.0,438.207213888003,,,,,,,,,,,,,,,,,438.1969712790015,438.298451871,439.1067878080066,439.0921755080053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.09653728900594,439.1067878080066,439.1067878080066,439.8950849350076,b,1.0,0.7782482959883055,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7404518530092901,,,,,,,,,,7.0,6.0,90.0,9.0,439.9064431050065,,,,,,,,,,,,,,,,,439.8955352650082,441.1026987369987,441.9073308430088,441.89177400400513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8974281660048,441.9073308430088,441.9073308430088,442.6599501880119,b,1.0,0.7404518530092901,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9741821920033544,,,,,,,,,,7.0,7.0,91.0,10.0,442.67056543999934,,,,,,,,,,,,,,,,,442.6605241130019,443.8611415350024,444.66152529401006,444.6502735009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.6512751270057,444.66152529401006,444.66152529401006,445.6459885939985,g,1.0,0.9741821920033544,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.142317333011306,,,,,,,,,,7.0,8.0,92.0,2.0,445.6569303060096,,,,,,,,,,,,,,,,,445.6464374479983,446.4491881660069,447.2489396840101,447.23315669099975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.23870377799904,447.2489396840101,447.2489396840101,448.3943690029992,b,1.0,1.142317333011306,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.7008972100011306,,,,,,,,,,7.0,9.0,93.0,4.0,448.40643843,,,,,,,,,,,,,,,,,448.3949962430052,449.5901510680124,450.3953969980066,450.3788967370056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.3835713370063,450.3953969980066,450.3953969980066,452.10200400500617,r,1.0,1.7008972100011306,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8479313610005192,,,,,,,,,,7.0,10.0,94.0,6.0,452.1122219860117,,,,,,,,,,,,,,,,,452.10242042900063,452.4513014460099,453.2506046490016,453.24100969100255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.2418697950052,453.2506046490016,453.2506046490016,454.10896566500014,b,1.0,0.8479313610005192,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.237758135990589,,,,,,,,,,7.0,11.0,95.0,8.0,454.1180720010016,,,,,,,,,,,,,,,,,454.1093271389982,454.9018284580088,455.702970437007,455.69115256200894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.6944372530125,455.702970437007,455.702970437007,456.9437141590024,r,1.0,1.237758135990589,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.976370857009897,,,,,,,,,,8.0,0.0,96.0,7.0,456.9570902260021,,,,,,,,,,,,,,,,,456.9442461170111,457.0417526610108,457.839053624004,457.8258626500028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.829233055003,457.839053624004,457.839053624004,458.8201881630084,g,1.0,0.976370857009897,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7644472300016787,,,,,,,,,,8.0,1.0,97.0,11.0,458.83063955800026,,,,,,,,,,,,,,,,,458.82103483899846,458.91513707500417,459.7250665280008,459.7094929880113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7144095170079,459.7250665280008,459.7250665280008,460.494151610008,g,1.0,0.7644472300016787,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8700461099942913,,,,,,,,,,8.0,2.0,98.0,8.0,460.5052363060095,,,,,,,,,,,,,,,,,460.4946211120114,461.292733883005,462.094623514,462.08424060000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.08525393600576,462.094623514,462.094623514,462.970086145011,r,1.0,0.8700461099942913,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3617849909933284,,,,,,,,,,8.0,3.0,99.0,3.0,462.9799913290044,,,,,,,,,,,,,,,,,462.970770223008,463.32473307701,464.1233126029984,464.10886022800696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.11350681200565,464.1233126029984,464.1233126029984,465.4957972310076,g,1.0,1.3617849909933284,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7752328120113816,,,,,,,,,,8.0,4.0,100.0,10.0,465.5064394479996,,,,,,,,,,,,,,,,,465.4962495540094,465.8495198610035,466.6497933510109,466.6340847710089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.6394778040121,466.6497933510109,466.6497933510109,467.4289876859984,g,1.0,0.7752328120113816,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2897149099881062,,,,,,,,,,8.0,5.0,101.0,4.0,467.43991227800143,,,,,,,,,,,,,,,,,467.4294664839981,467.7901672920125,468.5928524080082,468.57832690099895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.582103852008,468.5928524080082,468.5928524080082,469.8931319580006,r,1.0,1.2897149099881062,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8521119900105987,,,,,,,,,,8.0,6.0,102.0,1.0,469.9027451790025,,,,,,,,,,,,,,,,,469.8936014820065,470.6930539200112,471.505499307008,471.4912885520025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.4950827950088,471.505499307008,471.505499307008,472.3610553000035,r,1.0,0.8521119900105987,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6359806139953434,,,,,,,,,,8.0,7.0,103.0,6.0,472.3722593590064,,,,,,,,,,,,,,,,,472.3617921960104,472.7065414320096,473.5065046030068,473.4923609240068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.49671902900445,473.5065046030068,473.5065046030068,474.14713352800754,b,1.0,0.6359806139953434,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4776648989936802,,,,,,,,,,8.0,8.0,104.0,5.0,474.1583760130016,,,,,,,,,,,,,,,,,474.1476234959992,474.9506596160063,475.7493639750028,475.74015941900143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.7408364020084,475.7493639750028,475.7493639750028,476.2360100180085,b,1.0,0.4776648989936802,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1099930539930938,,,,,,,,,,8.0,9.0,105.0,2.0,476.2455822250049,,,,,,,,,,,,,,,,,476.2365945290076,476.3399730009987,477.14506523200544,477.12973160500405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1347755440074,477.14506523200544,477.14506523200544,478.259643434998,b,1.0,1.1099930539930938,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1820778330002213,,,,,,,,,,8.0,10.0,106.0,9.0,478.2710829620046,,,,,,,,,,,,,,,,,478.2602592059993,479.47485394800606,480.2803343770065,480.2658584660094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.2703768810025,480.2803343770065,480.2803343770065,481.4693992750108,b,1.0,1.1820778330002213,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.824104241008172,,,,,,,,,,8.0,11.0,107.0,0.0,481.4795924500068,,,,,,,,,,,,,,,,,481.4699250090053,482.6647467990115,483.4746209760051,483.4588408039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4645199590013,483.4746209760051,483.4746209760051,485.3091440720018,r,1.0,1.824104241008172,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3360642509942409,,,,,,,,,,9.0,0.0,108.0,4.0,485.3183966110082,,,,,,,,,,,,,,,,,485.3095116519981,486.1087914600066,486.907027653011,486.89347505400656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.897209585004,486.907027653011,486.907027653011,488.2530911650101,r,1.0,1.3360642509942409,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.116052852012217,,,,,,,,,,9.0,1.0,109.0,2.0,488.2642338750011,,,,,,,,,,,,,,,,,488.2536652140116,489.4484703120106,490.2569331800041,490.2402698520018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.24301157500304,490.2569331800041,490.2569331800041,491.3797702810116,b,1.0,1.116052852012217,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6403740200039465,,,,,,,,,,9.0,2.0,110.0,9.0,491.3907022280037,,,,,,,,,,,,,,,,,491.38025505200494,492.1834833160101,492.98802396100655,492.9742398280068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.97841407700616,492.98802396100655,492.98802396100655,493.634417334004,b,1.0,0.6403740200039465,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7364618129940936,,,,,,,,,,9.0,3.0,111.0,1.0,493.6444231589994,,,,,,,,,,,,,,,,,493.6350116090034,494.83120036699984,495.63964833800856,495.62459140901046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.62954685000295,495.63964833800856,495.63964833800856,496.385041697009,r,1.0,0.7364618129940936,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0594579610042274,,,,,,,,,,9.0,4.0,112.0,3.0,496.395141727,,,,,,,,,,,,,,,,,496.38550809799926,496.7407237990119,497.53947097800847,497.5290212560067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.529712077012,497.53947097800847,497.53947097800847,498.6022488900053,g,1.0,1.0594579610042274,,,,,sub-011,1,stroop_test,82.79760660336308,
