wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,61,1,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.768373,None,,,,,,,,,5,1,61,1,457.6387536,,,,,,,,,,,,,,,,,457.6262342,458.4394624,459.2390192,459.2258462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.2261613,459.2390192,459.2390192,460.0132042,r,1,0.768373,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,62,2,5,,,,,,,,,,,,,rot,blue,b,0,r,0,1.2594987,None,,,,,,,,,5,2,62,2,460.0229878,,,,,,,,,,,,,,,,,460.0136022,460.3724539,461.1720108,461.1622894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1632958,461.1720108,461.1720108,462.4436051,r,0,1.2594987,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,63,3,5,,,,,,,,,,,,,rot,yellow,g,0,r,0,0.9896907,None,,,,,,,,,5,3,63,3,462.4560465,,,,,,,,,,,,,,,,,462.4439267,462.5562433,463.3552443,463.3454293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.3460212,463.3552443,463.3552443,464.3613574,r,0,0.9896907,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,64,4,5,,,,,,,,,,,,,blau,red,r,0,b,0,1.799808,None,,,,,,,,,5,4,64,4,464.3719183,,,,,,,,,,,,,,,,,464.361721,465.5726057,466.3717155,466.3604094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3644864,466.3717155,466.3717155,468.1779628,b,0,1.799808,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,65,5,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7016266,None,,,,,,,,,5,5,65,5,468.1886311,,,,,,,,,,,,,,,,,468.1782429,469.3896339,470.2049479,470.1934162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1937923,470.2049479,470.2049479,470.9126788,b,1,0.7016266,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,66,6,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0850921,None,,,,,,,,,5,6,66,11,470.9215824,,,,,,,,,,,,,,,,,470.9131011,471.022125,471.8209959,471.8100145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8128167,471.8209959,471.8209959,472.9113334,g,1,1.0850921,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,blue,b,1,b,1,1.2455751,None,,,,,,,,,5,7,67,6,472.9220284,,,,,,,,,,,,,,,,,472.9116933,473.0217131,473.8380304,473.8109569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.8147617,473.8380304,473.8380304,475.0967091,b,1,1.2455751,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,68,8,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7438739,None,,,,,,,,,5,8,68,10,475.1051733,,,,,,,,,,,,,,,,,475.0970597,475.9062487,476.7202047,476.6942135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.6984157,476.7202047,476.7202047,477.4767121,g,1,0.7438739,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,69,9,5,,,,,,,,,,,,,gelb,blue,b,0,g,0,1.1339742,None,,,,,,,,,5,9,69,9,477.4877817,,,,,,,,,,,,,,,,,477.4770601,477.5885502,478.3878144,478.3760289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.3763623,478.3878144,478.3878144,479.5261273,g,0,1.1339742,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,yellow,g,0,b,0,2.4802017,None,,,,,,,,,5,10,70,7,479.5378904,,,,,,,,,,,,,,,,,479.5264031,479.888792,480.6881828,480.6761887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6789458,480.6881828,480.6881828,483.177626,b,0,2.4802017,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,71,11,5,,,,,,,,,,,,,gelb,red,r,0,g,0,1.7419203,None,,,,,,,,,5,11,71,8,483.1876621,,,,,,,,,,,,,,,,,483.1779163,483.9883837,484.787342,484.7756198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.7783156,484.787342,484.787342,486.5408986,g,0,1.7419203,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,72,0,6,,,,,,,,,,,,,gelb,blue,b,0,g,0,0.6494497,None,,,,,,,,,6,0,72,9,486.554271,,,,,,,,,,,,,,,,,486.541147,487.3535109,488.153826,488.1428293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.143199,488.153826,488.153826,488.8104176,g,0,0.6494497,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,73,1,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9208596,None,,,,,,,,,6,1,73,1,488.8206222,,,,,,,,,,,,,,,,,488.8108287,489.1708285,489.9701097,489.9592445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.962762,489.9701097,489.9701097,490.8955737,r,1,0.9208596,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.1136759,None,,,,,,,,,6,2,74,10,490.9041966,,,,,,,,,,,,,,,,,490.8960255,491.7041254,492.5031376,492.4921247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4950731,492.5031376,492.5031376,493.6285582,g,1,1.1136759,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,75,3,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.6584517,None,,,,,,,,,6,3,75,0,493.6372674,,,,,,,,,,,,,,,,,493.6289719,493.9874082,494.785997,494.7753827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.7782388,494.785997,494.785997,495.4584446,r,1,0.6584517,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,76,4,6,,,,,,,,,,,,,blau,blue,b,1,b,1,1.233535,None,,,,,,,,,6,4,76,6,495.4701079,,,,,,,,,,,,,,,,,495.4588101,495.8201475,496.6200057,496.6098997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.613361,496.6200057,496.6200057,497.858398,b,1,1.233535,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,77,5,6,,,,,,,,,,,,,rot,yellow,g,0,r,0,1.2266794,None,,,,,,,,,6,5,77,3,497.8699205,,,,,,,,,,,,,,,,,497.8586851,497.9697457,498.7701885,498.75762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7603788,498.7701885,498.7701885,500.0070517,r,0,1.2266794,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,78,6,6,,,,,,,,,,,,,rot,blue,b,0,r,0,0.749414,None,,,,,,,,,6,6,78,2,500.0203773,,,,,,,,,,,,,,,,,500.0072962,500.3716965,501.1866145,501.1752272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1757157,501.1866145,501.1866145,501.9429122,r,0,0.749414,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,79,7,6,,,,,,,,,,,,,blau,yellow,g,0,b,0,1.0027501,None,,,,,,,,,6,7,79,7,501.9536352,,,,,,,,,,,,,,,,,501.9434494,502.7539871,503.5529011,503.5416487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.545322,503.5529011,503.5529011,504.5588017,b,0,1.0027501,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,80,8,6,,,,,,,,,,,,,blau,red,r,0,b,0,0.721211,None,,,,,,,,,6,8,80,4,504.570277,,,,,,,,,,,,,,,,,504.559116,504.9214155,505.7225918,505.7094789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7101512,505.7225918,505.7225918,506.4561681,b,0,0.721211,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,81,9,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,3.4378608,None,,,,,,,,,6,9,81,11,506.4695867,,,,,,,,,,,,,,,,,506.4564021,507.2713235,508.0690358,508.0581635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0613503,508.0690358,508.0690358,511.5123364,g,1,3.4378608,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,82,10,6,,,,,,,,,,,,,gelb,red,r,0,g,0,0.5986349,None,,,,,,,,,6,10,82,8,511.5193652,,,,,,,,,,,,,,,,,511.5127534,511.8704944,512.687339,512.6626816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.6632507,512.687339,512.687339,513.2927502,g,0,0.5986349,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,83,11,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6290418,None,,,,,,,,,6,11,83,5,513.3020018,,,,,,,,,,,,,,,,,513.293078,513.6529139,514.454789,514.4402234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4428771,514.454789,514.454789,515.0912288,b,1,0.6290418,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,84,0,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0338246,None,,,,,,,,,7,0,84,10,515.1027615,,,,,,,,,,,,,,,,,515.0915117,515.2040587,516.0198092,515.9923706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9968352,516.0198092,516.0198092,517.0599794,g,1,1.0338246,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,85,1,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5583264,None,,,,,,,,,7,1,85,11,517.0688214,,,,,,,,,,,,,,,,,517.060329,517.1847182,517.9867873,517.9757393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9762503,517.9867873,517.9867873,518.5568235,g,1,0.5583264,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,86,2,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9659686,None,,,,,,,,,7,2,86,5,518.5690037,,,,,,,,,,,,,,,,,518.5572163,519.3703813,520.202822,520.1773934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1807997,520.202822,520.202822,521.174645,b,1,0.9659686,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,87,3,7,,,,,,,,,,,,,blau,red,r,0,b,0,0.9240258,None,,,,,,,,,7,3,87,4,521.1854721,,,,,,,,,,,,,,,,,521.174902,522.3860609,523.1852986,523.174503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1748451,523.1852986,523.1852986,524.1216156,b,0,0.9240258,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,88,4,7,,,,,,,,,,,,,rot,yellow,g,0,r,0,0.7362154,None,,,,,,,,,7,4,88,3,524.1353894,,,,,,,,,,,,,,,,,524.1218251,524.2360823,525.0355901,525.0240557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.028576,525.0355901,525.0355901,525.7744153,r,0,0.7362154,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,89,5,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.4145001,None,,,,,,,,,7,5,89,1,525.7847338,,,,,,,,,,,,,,,,,525.7747064,526.1354142,526.9356084,526.9258432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9263033,526.9356084,526.9356084,527.3592037,r,1,0.4145001,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,90,6,7,,,,,,,,,,,,,blau,yellow,g,0,b,0,0.8532894,None,,,,,,,,,7,6,90,7,527.3692233,,,,,,,,,,,,,,,,,527.359628,527.7182071,528.5347498,528.5078001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5116505,528.5347498,528.5347498,529.3911943,b,0,0.8532894,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,91,7,7,,,,,,,,,,,,,rot,blue,b,0,r,0,0.7786851,None,,,,,,,,,7,7,91,2,529.4023596,,,,,,,,,,,,,,,,,529.391606,529.7523351,530.567933,530.5414942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.5467113,530.567933,530.567933,531.356806,r,0,0.7786851,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,92,8,7,,,,,,,,,,,,,gelb,blue,b,0,g,0,1.2421018,None,,,,,,,,,7,8,92,9,531.3681477,,,,,,,,,,,,,,,,,531.3571965,532.1695127,532.9843103,532.9591827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.9627523,532.9843103,532.9843103,534.2397902,g,0,1.2421018,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,93,9,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.8884404,None,,,,,,,,,7,9,93,0,534.2519911,,,,,,,,,,,,,,,,,534.2401067,534.6018927,535.4015579,535.3907649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3937162,535.4015579,535.4015579,536.2933152,r,1,0.8884404,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,94,10,7,,,,,,,,,,,,,gelb,red,r,0,g,0,1.3792839,None,,,,,,,,,7,10,94,8,536.3024841,,,,,,,,,,,,,,,,,536.2938311,537.1032328,537.9170226,537.8931398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8967,537.9170226,537.9170226,539.3061169,g,0,1.3792839,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,95,11,7,,,,,,,,,,,,,blau,blue,b,1,b,1,1.3773148,None,,,,,,,,,7,11,95,6,539.3183349,,,,,,,,,,,,,,,,,539.3064591,539.6687067,540.4677266,540.4569451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.4600212,540.4677266,540.4677266,541.8550499,b,1,1.3773148,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,96,0,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7094583,None,,,,,,,,,8,0,96,6,541.8672289,,,,,,,,,,,,,,,,,541.8552987,543.0675092,543.8693377,543.8567757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.857245,543.8693377,543.8693377,544.5890682,b,1,0.7094583,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,97,1,8,,,,,,,,,,,,,gelb,blue,b,0,g,0,0.9037528,None,,,,,,,,,8,1,97,9,544.60111,,,,,,,,,,,,,,,,,544.5893493,544.9666122,545.7843212,545.7605122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.7643937,545.7843212,545.7843212,546.6936621,g,0,0.9037528,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,98,2,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.4350905,None,,,,,,,,,8,2,98,10,546.7008944,,,,,,,,,,,,,,,,,546.6941933,547.5016355,548.3015115,548.2890311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2894624,548.3015115,548.3015115,548.7399051,g,1,0.4350905,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,99,3,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5133155,None,,,,,,,,,8,3,99,11,548.7506762,,,,,,,,,,,,,,,,,548.7402362,548.8513932,549.6506818,549.6396928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.640566,549.6506818,549.6506818,550.1722863,g,1,0.5133155,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,100,4,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.5548282,None,,,,,,,,,8,4,100,0,550.1830518,,,,,,,,,,,,,,,,,550.1726165,550.9849689,551.7845179,551.7718348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.7748161,551.7845179,551.7845179,552.3421383,r,1,0.5548282,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,101,5,8,,,,,,,,,,,,,blau,red,r,0,b,0,0.7255985,None,,,,,,,,,8,5,101,4,552.3503123,,,,,,,,,,,,,,,,,552.3424357,552.4507142,553.2501817,553.2382596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2408064,553.2501817,553.2501817,553.9891446,b,0,0.7255985,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,102,6,8,,,,,,,,,,,,,blau,yellow,g,0,b,0,0.7041036,None,,,,,,,,,8,6,102,7,554.0009404,,,,,,,,,,,,,,,,,553.9894574,555.2018965,556.000984,555.9918941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9924334,556.000984,556.000984,556.7081712,b,0,0.7041036,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,red,r,0,g,0,0.8029936,None,,,,,,,,,8,7,103,8,556.7168916,,,,,,,,,,,,,,,,,556.7085534,557.5181611,558.3167201,558.3053181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.3086003,558.3167201,558.3167201,559.1265729,g,0,0.8029936,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,104,8,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.445246,None,,,,,,,,,8,8,104,1,559.1350331,,,,,,,,,,,,,,,,,559.1271628,560.3342278,561.1496454,561.1242186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1284107,561.1496454,561.1496454,561.6045999,r,1,0.445246,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,105,9,8,,,,,,,,,,,,,rot,yellow,g,0,r,0,0.5602157,None,,,,,,,,,8,9,105,3,561.6158908,,,,,,,,,,,,,,,,,561.6049586,561.7168106,562.5168924,562.5050734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5055139,562.5168924,562.5168924,563.0874765,r,0,0.5602157,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,106,10,8,,,,,,,,,,,,,rot,blue,b,0,r,0,0.6163661,None,,,,,,,,,8,10,106,2,563.1002019,,,,,,,,,,,,,,,,,563.0877607,564.3005144,565.1002301,565.088489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.088892,565.1002301,565.1002301,565.7227986,r,0,0.6163661,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,107,11,8,,,,,,,,,,,,,blau,blue,b,1,g,0,0.5659199,None,,,,,,,,,8,11,107,5,565.7325519,,,,,,,,,,,,,,,,,565.7233155,566.5337021,567.3487792,567.3249939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3290799,567.3487792,567.3487792,567.9255607,g,0,0.5659199,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,108,0,9,,,,,,,,,,,,,gelb,yellow,g,1,r,0,1.5181896,None,,,,,,,,,9,0,108,11,567.9339352,,,,,,,,,,,,,,,,,567.9259911,569.1335035,569.9334034,569.9214178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9249803,569.9334034,569.9334034,571.4557407,r,0,1.5181896,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,109,1,9,,,,,,,,,,,,,rot,yellow,g,0,r,0,2.7022285,None,,,,,,,,,9,1,109,3,571.4665732,,,,,,,,,,,,,,,,,571.4559864,572.6671573,573.4823628,573.4573908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.4620474,573.4823628,573.4823628,576.1918672,r,0,2.7022285,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,red,r,0,g,0,1.136626,None,,,,,,,,,9,2,110,8,576.1999164,,,,,,,,,,,,,,,,,576.1923716,577.400269,578.1985947,578.1881779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1910637,578.1985947,578.1985947,579.3394207,g,0,1.136626,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,111,3,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7103091,None,,,,,,,,,9,3,111,5,579.3490422,,,,,,,,,,,,,,,,,579.339775,580.1493811,580.9493762,580.9379371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9416943,580.9493762,580.9493762,581.671894,b,1,0.7103091,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,112,4,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.09889,None,,,,,,,,,9,4,112,10,581.6824836,,,,,,,,,,,,,,,,,581.672165,582.033781,582.8488369,582.8351946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8376174,582.8488369,582.8488369,583.9553619,g,1,1.09889,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,113,5,9,,,,,,,,,,,,,rot,red,r,1,r,1,2.2048507,None,,,,,,,,,9,5,113,0,583.9655595,,,,,,,,,,,,,,,,,583.955841,585.1659206,585.9656807,585.9544083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.95785,585.9656807,585.9656807,588.1890747,r,1,2.2048507,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,114,6,9,,,,,,,,,,,,,blau,yellow,g,0,b,0,2.9819236,None,,,,,,,,,9,6,114,7,588.1990267,,,,,,,,,,,,,,,,,588.1894612,588.5508025,589.3654023,589.3539589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3566941,589.3654023,589.3654023,592.3566401,b,0,2.9819236,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
