wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.2011261996813118,,,,,,,,,,5.0,0.0,60.0,2.0,245.7485118000768,,,,,,,,,,,,,,,,,245.7415276998654,246.5401234999299,247.33144639991224,247.3237324999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.32410970004275,247.33144639991224,247.33144639991224,248.54047419968992,r,0.0,1.2011261996813118,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.462735100183636,,,,,,,,,,5.0,1.0,61.0,9.0,248.54811159987003,,,,,,,,,,,,,,,,,248.5407153000124,248.88122620014477,249.67275039991364,249.66518459981307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.66740070004016,249.67275039991364,249.67275039991364,251.14043539995328,b,1.0,1.462735100183636,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0963538000360131,,,,,,,,,,5.0,2.0,62.0,7.0,251.1474715997465,,,,,,,,,,,,,,,,,251.140711999964,252.33898069988936,253.13064390001816,253.1228117998689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.12562910001725,253.13064390001816,253.13064390001816,254.23148169973865,g,1.0,1.0963538000360131,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6226828000508249,,,,,,,,,,5.0,3.0,63.0,6.0,254.2388148996979,,,,,,,,,,,,,,,,,254.23171669989824,255.03045709989965,255.82193659991023,255.8140376000665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.81445429986343,255.82193659991023,255.82193659991023,256.44787889998406,b,1.0,0.6226828000508249,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8556997999548912,,,,,,,,,,5.0,4.0,64.0,3.0,256.4551196997054,,,,,,,,,,,,,,,,,256.44818519987166,257.64670799998567,258.4382170001045,258.4303191998042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4327735998668,258.4382170001045,258.4382170001045,259.2970658997074,r,0.0,0.8556997999548912,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4037166996859014,,,,,,,,,,5.0,5.0,65.0,10.0,259.30465740012005,,,,,,,,,,,,,,,,,259.29732770007104,260.08772339997813,260.879329000134,260.8717189999297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8741814997047,260.879329000134,260.879329000134,262.28872939990833,g,1.0,1.4037166996859014,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7973327999934554,,,,,,,,,,5.0,6.0,66.0,1.0,262.2958017997444,,,,,,,,,,,,,,,,,262.289053699933,263.0874907998368,263.8789317999035,263.8710118997842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.87277829973027,263.8789317999035,263.8789317999035,264.6795918997377,r,1.0,0.7973327999934554,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.612276999745518,,,,,,,,,,5.0,7.0,67.0,4.0,264.6871899999678,,,,,,,,,,,,,,,,,264.6798513000831,264.7703684996813,265.56204660004005,265.55424600001425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.55727780004963,265.56204660004005,265.56204660004005,266.1795422998257,r,1.0,0.612276999745518,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6644178000278771,,,,,,,,,,5.0,8.0,68.0,5.0,266.1867333999835,,,,,,,,,,,,,,,,,266.1797948000021,266.5286008999683,267.3199136001058,267.31212450005114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3125268998556,267.3199136001058,267.3199136001058,267.987557400018,b,1.0,0.6644178000278771,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7759373001754284,,,,,,,,,,5.0,9.0,69.0,0.0,267.9948951001279,,,,,,,,,,,,,,,,,267.9878102000803,268.78644579974934,269.5780619997531,269.5702451998368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5729756001383,269.5780619997531,269.5780619997531,270.3620174997486,r,1.0,0.7759373001754284,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5787372002378106,,,,,,,,,,5.0,10.0,70.0,11.0,270.36942549981177,,,,,,,,,,,,,,,,,270.36225469969213,271.5608819001354,272.3524849000387,272.34472699975595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3469698000699,272.3524849000387,272.3524849000387,272.9368543997407,g,1.0,0.5787372002378106,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.276203399989754,,,,,,,,,,5.0,11.0,71.0,8.0,272.9439718998037,,,,,,,,,,,,,,,,,272.93714229995385,273.28561670007184,274.0772553998977,274.0695341001265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0699128997512,274.0772553998977,274.0772553998977,275.3612198000774,r,1.0,1.276203399989754,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8550852998159826,,,,,,,,,,6.0,0.0,72.0,9.0,275.3688264000229,,,,,,,,,,,,,,,,,275.3614873001352,275.4522029999644,276.243799299933,276.235864599701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2361892997287,276.243799299933,276.243799299933,277.1025998000987,b,1.0,0.8550852998159826,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6011070995591581,,,,,,,,,,6.0,1.0,73.0,11.0,277.11000340012833,,,,,,,,,,,,,,,,,277.1028518998064,278.30148690007627,279.09328259993345,279.08553029969335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.08603730006143,279.09328259993345,279.09328259993345,279.70216319989413,g,1.0,0.6011070995591581,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5629968997091055,,,,,,,,,,6.0,2.0,74.0,0.0,279.70972129981965,,,,,,,,,,,,,,,,,279.7024190998636,280.5012352997437,281.2927687000483,281.2849816000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2878271001391,281.2927687000483,281.2927687000483,281.8605693997815,r,1.0,0.5629968997091055,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5559947998262942,,,,,,,,,,6.0,3.0,75.0,3.0,281.86758820014074,,,,,,,,,,,,,,,,,281.8609136999585,282.20925509976223,283.00080629996955,282.9931415999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9935273998417,283.00080629996955,283.00080629996955,284.56001449981704,g,1.0,1.5559947998262942,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.707623400259763,,,,,,,,,,6.0,4.0,76.0,4.0,284.5671059996821,,,,,,,,,,,,,,,,,284.5602660998702,285.3588610999286,286.1501710996963,286.14242930011824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1451587998308,286.1501710996963,286.1501710996963,286.8593497998081,r,1.0,0.707623400259763,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5869094002991915,,,,,,,,,,6.0,5.0,77.0,6.0,286.8667680998333,,,,,,,,,,,,,,,,,286.85964909987524,287.19994299998507,287.9915847000666,287.9837780999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9841644000262,287.9915847000666,287.9915847000666,288.5844270000234,b,1.0,0.5869094002991915,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6345843998715281,,,,,,,,,,6.0,6.0,78.0,2.0,288.59152769995853,,,,,,,,,,,,,,,,,288.58471769979224,288.6834034998901,289.47465289989486,289.4669082998298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.47002949984744,289.47465289989486,289.47465289989486,290.11722819972783,b,1.0,0.6345843998715281,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7631823997944593,,,,,,,,,,6.0,7.0,79.0,7.0,290.1244966997765,,,,,,,,,,,,,,,,,290.11741259973496,290.91633479995653,291.70894649997354,291.70022889971733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.70378449978307,291.70894649997354,291.70894649997354,292.4754631998949,g,1.0,0.7631823997944593,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.572441500145942,,,,,,,,,,6.0,8.0,80.0,10.0,292.4826015001163,,,,,,,,,,,,,,,,,292.47575689991936,292.5742317000404,293.36578870005906,293.3580306000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3607822000049,293.36578870005906,293.36578870005906,293.9416824998334,g,1.0,0.572441500145942,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.189502399880439,,,,,,,,,,6.0,9.0,81.0,8.0,293.94892079988495,,,,,,,,,,,,,,,,,293.9419937999919,295.1405249997042,295.93225929979235,295.92442960012704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.92487989971414,295.93225929979235,295.93225929979235,297.1243392000906,r,1.0,1.189502399880439,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5230308002792299,,,,,,,,,,6.0,10.0,82.0,1.0,297.1320480001159,,,,,,,,,,,,,,,,,297.12458089971915,297.2234800998121,298.01805349998176,298.0075937998481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.01197909982875,298.01805349998176,298.01805349998176,298.54917960008606,r,1.0,0.5230308002792299,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5255943001247942,,,,,,,,,,6.0,11.0,83.0,5.0,298.556550399866,,,,,,,,,,,,,,,,,298.54943559970707,298.88989009987563,299.6815901999362,299.6738191000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.67641989979893,299.6815901999362,299.6815901999362,300.22194149997085,b,1.0,0.5255943001247942,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7951718000695109,,,,,,,,,,7.0,0.0,84.0,1.0,300.22563070012257,,,,,,,,,,,,,,,,,300.2223637998104,300.31488410010934,301.10640749987215,301.09849359979853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.10134139982983,301.10640749987215,301.10640749987215,301.90719350008294,r,1.0,0.7951718000695109,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,1.026013699825853,,,,,,,,,,7.0,1.0,85.0,3.0,301.91437349980697,,,,,,,,,,,,,,,,,301.90746869985014,302.0061814999208,302.79786469973624,302.7898744000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.79013569979,302.79786469973624,302.79786469973624,303.8318869997747,r,0.0,1.026013699825853,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0387305999174714,,,,,,,,,,7.0,2.0,86.0,5.0,303.8390766000375,,,,,,,,,,,,,,,,,303.83221169980243,303.9309168998152,304.7229450996965,304.71449950011447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.71789779979736,304.7229450996965,304.7229450996965,305.7648570998572,b,1.0,1.0387305999174714,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5848668999969959,,,,,,,,,,7.0,3.0,87.0,11.0,305.7720733000897,,,,,,,,,,,,,,,,,305.7651217998937,306.9636623999104,307.7552803000435,307.74738160008565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7495988998562,307.7552803000435,307.7552803000435,308.34779569972306,g,1.0,0.5848668999969959,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.97768360003829,,,,,,,,,,7.0,4.0,88.0,9.0,308.3549152999185,,,,,,,,,,,,,,,,,308.3480758997612,308.4468267997727,309.2384130000137,309.23047380009666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.23085149982944,309.2384130000137,309.2384130000137,310.22240620013326,b,1.0,0.97768360003829,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6243211999535561,,,,,,,,,,7.0,5.0,89.0,8.0,310.22988010011613,,,,,,,,,,,,,,,,,310.22268670005724,311.02142059989274,311.81265540001914,311.80500399973243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.80542489979416,311.81265540001914,311.81265540001914,312.4384534000419,r,1.0,0.6243211999535561,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1257038996554911,,,,,,,,,,7.0,6.0,90.0,7.0,312.4459517998621,,,,,,,,,,,,,,,,,312.43866819981486,312.7794746998697,313.5712302001193,313.5633184998296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5665313997306,313.5712302001193,313.5712302001193,314.70485819969326,g,1.0,1.1257038996554911,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.692818600218743,,,,,,,,,,7.0,7.0,91.0,2.0,314.71246600011364,,,,,,,,,,,,,,,,,314.7051372998394,315.5040007997304,316.2954612998292,316.2878733999096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2909270999953,316.2954612998292,316.2954612998292,317.9961911998689,b,1.0,1.692818600218743,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8511581998318434,,,,,,,,,,7.0,8.0,92.0,0.0,318.00337549997494,,,,,,,,,,,,,,,,,317.9965093997307,318.0952326999977,318.8868320998736,318.87891229987144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8792765000835,318.8868320998736,318.8868320998736,319.7459363997914,r,1.0,0.8511581998318434,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9564928002655506,,,,,,,,,,7.0,9.0,93.0,4.0,319.7531302999705,,,,,,,,,,,,,,,,,319.7462364998646,319.84495380008593,320.63654220011085,320.62858519982547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.63108759978786,320.63654220011085,320.63654220011085,321.595268199686,r,1.0,0.9564928002655506,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6220448003150523,,,,,,,,,,7.0,10.0,94.0,10.0,321.6029111999087,,,,,,,,,,,,,,,,,321.5955028999597,322.38610279979184,323.17780179996043,323.16990489978343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1723992996849,323.17780179996043,323.17780179996043,323.80354529991746,g,1.0,0.6220448003150523,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.577356300316751,,,,,,,,,,7.0,11.0,95.0,6.0,323.8110030000098,,,,,,,,,,,,,,,,,323.8038690998219,324.15265440009534,324.9444185998291,324.93631860008463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.94004340004176,324.9444185998291,324.9444185998291,325.52828329987824,b,1.0,0.577356300316751,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5192592996172607,,,,,,,,,,8.0,0.0,96.0,0.0,325.53549590008333,,,,,,,,,,,,,,,,,325.52853079978377,326.3272583996877,327.11853069998324,327.1110141999088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1136227999814,327.11853069998324,327.11853069998324,327.64455639990047,r,1.0,0.5192592996172607,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.0878059999085963,,,,,,,,,,8.0,1.0,97.0,4.0,327.65204499987885,,,,,,,,,,,,,,,,,327.64482339983806,327.99325119983405,328.7851142999716,328.77738029975444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.77898899978027,328.7851142999716,328.7851142999716,330.8776209000498,r,1.0,2.0878059999085963,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.389967099763453,,,,,,,,,,8.0,2.0,98.0,9.0,330.8848552000709,,,,,,,,,,,,,,,,,330.87790219997987,332.0761731998064,332.8678218997084,332.8599141999148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.86216179979965,332.8678218997084,332.8678218997084,334.2601399999112,b,1.0,1.389967099763453,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0242006997577846,,,,,,,,,,8.0,3.0,99.0,2.0,334.26743080001324,,,,,,,,,,,,,,,,,334.2604200998321,335.05916750011966,335.8505533998832,335.8426303998567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.84439639979973,335.8505533998832,335.8505533998832,336.8762078001164,b,1.0,1.0242006997577846,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6324620000086725,,,,,,,,,,8.0,4.0,100.0,6.0,336.8838164997287,,,,,,,,,,,,,,,,,336.8764355997555,338.066930399742,338.8584541999735,338.850667799823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8531839000061,338.8584541999735,338.8584541999735,339.4924880997278,b,1.0,0.6324620000086725,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6670498000457883,,,,,,,,,,8.0,5.0,101.0,1.0,339.4999599000439,,,,,,,,,,,,,,,,,339.49273509997874,340.2916991999373,341.0831253998913,341.0752721000463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0783698000014,341.0831253998913,341.0831253998913,341.7589476997964,r,1.0,0.6670498000457883,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5992529997602105,,,,,,,,,,8.0,6.0,102.0,5.0,341.7661832999438,,,,,,,,,,,,,,,,,341.7592158000916,342.1080869999714,342.8993635000661,342.89178790012375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8944967999123,342.8993635000661,342.8993635000661,343.5001091999002,b,1.0,0.5992529997602105,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7594658001326025,,,,,,,,,,8.0,7.0,103.0,7.0,343.507735399995,,,,,,,,,,,,,,,,,343.50036079995334,343.5910096997395,344.38268319983035,344.3746695998125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3750787000172,344.38268319983035,344.38268319983035,345.1500464999117,g,1.0,0.7594658001326025,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5233833999373019,,,,,,,,,,8.0,8.0,104.0,11.0,345.1571896998212,,,,,,,,,,,,,,,,,345.15035319980234,345.94907209975645,346.74049449991435,346.7327624000609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7349824998528,346.74049449991435,346.74049449991435,347.2663345998153,g,1.0,0.5233833999373019,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6535628000274301,,,,,,,,,,8.0,9.0,105.0,3.0,347.2737056999468,,,,,,,,,,,,,,,,,347.26662349980325,347.60720389988273,348.39855360006914,348.3908080998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3932972000912,348.39855360006914,348.39855360006914,349.057870300021,g,1.0,0.6535628000274301,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7768099997192621,,,,,,,,,,8.0,10.0,106.0,10.0,349.0650136000477,,,,,,,,,,,,,,,,,349.05815109983087,350.2567707998678,351.0483514997177,351.04040799988434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0426475000568,351.0483514997177,351.0483514997177,351.8324853000231,g,1.0,0.7768099997192621,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7148135998286307,,,,,,,,,,8.0,11.0,107.0,8.0,351.8398159998469,,,,,,,,,,,,,,,,,351.8327644998208,352.63129599997774,353.4227303997613,353.41506249969825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4154504998587,353.4227303997613,353.4227303997613,354.14034290006384,r,1.0,0.7148135998286307,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5430459002964199,,,,,,,,,,9.0,0.0,108.0,6.0,354.14776099985465,,,,,,,,,,,,,,,,,354.1406244998798,354.2394415996969,355.0308372997679,355.023226399906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0259011001326,355.0308372997679,355.0308372997679,355.5819147997536,b,1.0,0.5430459002964199,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2137648998759687,,,,,,,,,,9.0,1.0,109.0,4.0,355.5890011000447,,,,,,,,,,,,,,,,,355.5822156998329,355.6807633000426,356.4724030001089,356.46465480001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.46509149996564,356.4724030001089,356.4724030001089,357.68953799968585,r,1.0,1.2137648998759687,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6441105999983847,,,,,,,,,,9.0,2.0,110.0,9.0,357.69711389997974,,,,,,,,,,,,,,,,,357.6898169000633,358.48872559983283,359.28038220014423,359.2723825997673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.27483189990744,359.28038220014423,359.28038220014423,359.9311123001389,b,1.0,0.6441105999983847,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4138383003883064,,,,,,,,,,9.0,3.0,111.0,5.0,359.9384379000403,,,,,,,,,,,,,,,,,359.9313714997843,360.7300420999527,361.5214547999203,361.513678799849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.5164736998268,361.5214547999203,361.5214547999203,361.9389042998664,b,1.0,0.4138383003883064,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.766598000191152,,,,,,,,,,9.0,4.0,112.0,8.0,361.9466093000956,,,,,,,,,,,,,,,,,361.9391331998632,363.1378425001167,363.92954930011183,363.9216358996928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9239161997102,363.92954930011183,363.92954930011183,365.6971618998796,r,1.0,1.766598000191152,,,,sub-170,1.0,stroop_test,119.94635946789568,
