wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9151430999627336,,,,,,,,,,5.0,0.0,60.0,9.0,383.8607781999745,,,,,,,,,,,,,,,,,383.8453759999247,383.9608767000027,384.7606623999309,384.7448475999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.74530760000926,384.7606623999309,384.7606623999309,385.67835159995593,b,1.0,0.9151430999627336,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1506995999952778,,,,,,,,,,5.0,1.0,61.0,4.0,385.6936802999117,,,,,,,,,,,,,,,,,385.6786170999985,386.8944678999251,387.6938365999376,387.6776977999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6802783999592,387.6938365999376,387.6938365999376,388.861282799975,r,1.0,1.1506995999952778,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6846856001066044,,,,,,,,,,5.0,2.0,62.0,6.0,388.8775105999084,,,,,,,,,,,,,,,,,388.8615312000038,390.076535900007,390.8769136000192,390.860449199914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8607767999638,390.8769136000192,390.8769136000192,391.5776573999319,b,1.0,0.6846856001066044,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1139846000587568,,,,,,,,,,5.0,3.0,63.0,3.0,391.5933833000017,,,,,,,,,,,,,,,,,391.5778928999789,392.7930171999615,393.597496500006,393.58037239999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5889813000104,393.597496500006,393.597496500006,394.7269236999564,g,1.0,1.1139846000587568,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5633636999409646,,,,,,,,,,5.0,4.0,64.0,11.0,394.7425776999444,,,,,,,,,,,,,,,,,394.727226799936,394.82629799994174,395.625918900012,395.6104039999191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.61210859997664,395.625918900012,395.625918900012,396.1937593999319,g,1.0,0.5633636999409646,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4339326000772416,,,,,,,,,,5.0,5.0,65.0,7.0,396.2092629999388,,,,,,,,,,,,,,,,,396.19401019997895,397.0091272999998,397.8095820000162,397.7936455999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.79557189997286,397.8095820000162,397.8095820000162,398.2602485999232,g,1.0,0.4339326000772416,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6697058000136167,,,,,,,,,,5.0,6.0,66.0,5.0,398.2758148999419,,,,,,,,,,,,,,,,,398.2604912999086,399.4758094999706,400.2754128999077,400.2598240999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.26011349994224,400.2754128999077,400.2754128999077,400.9598143999465,b,1.0,0.6697058000136167,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6506689001107588,,,,,,,,,,5.0,7.0,67.0,8.0,400.9754715999589,,,,,,,,,,,,,,,,,400.96006979991216,401.3086008999962,402.1093114999821,402.0930958999088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0948639999842,402.1093114999821,402.1093114999821,402.7761185999261,r,1.0,0.6506689001107588,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8361060000024736,,,,,,,,,,5.0,8.0,68.0,10.0,402.7915508999722,,,,,,,,,,,,,,,,,402.7763659999473,403.5916266000131,404.3914274999406,404.3754076999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3756917999126,404.3914274999406,404.3914274999406,405.2430137000047,g,1.0,0.8361060000024736,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7703332999954,,,,,,,,,,5.0,9.0,69.0,2.0,405.25773449998815,,,,,,,,,,,,,,,,,405.24330889992416,406.457982199965,407.2584855000023,407.2417814999353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2437136999797,407.2584855000023,407.2584855000023,408.0421376000159,b,1.0,0.7703332999954,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.802021500072442,,,,,,,,,,5.0,10.0,70.0,1.0,408.0582720999373,,,,,,,,,,,,,,,,,408.0423742999556,408.85751379991416,409.6573111999314,409.641566199949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6418921999866,409.6573111999314,409.6573111999314,411.47486750001553,r,1.0,1.802021500072442,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6582040999783203,,,,,,,,,,5.0,11.0,71.0,0.0,411.49072429991793,,,,,,,,,,,,,,,,,411.4751020999393,411.5741563999327,412.3742280999432,412.35764009994455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.358299799962,412.3742280999432,412.3742280999432,413.0416176000144,r,1.0,0.6582040999783203,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8320339000783861,,,,,,,,,,6.0,0.0,72.0,7.0,413.0576619999483,,,,,,,,,,,,,,,,,413.0418299000012,413.85713269992266,414.6572503999341,414.6409461000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6430659999605,414.6572503999341,414.6572503999341,415.4913706999505,g,1.0,0.8320339000783861,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5728945999871939,,,,,,,,,,6.0,1.0,73.0,6.0,415.5067990999669,,,,,,,,,,,,,,,,,415.4915959999198,415.8570179999806,416.6565409000032,416.64063909999095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6412254999159,416.6565409000032,416.6565409000032,417.24113460001536,b,1.0,0.5728945999871939,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6682690000161529,,,,,,,,,,6.0,2.0,74.0,4.0,417.2567489999346,,,,,,,,,,,,,,,,,417.24140319996513,418.05667799990624,418.8566981999902,418.8402201000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8407980999909,418.8566981999902,418.8566981999902,419.5407755000051,r,1.0,0.6682690000161529,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6318816000130028,,,,,,,,,,6.0,3.0,75.0,0.0,419.5563705000095,,,,,,,,,,,,,,,,,419.54099449992646,419.90602300001774,420.70615969994105,420.6901772000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6922762999311,420.70615969994105,420.70615969994105,421.3401462999173,r,1.0,0.6318816000130028,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0350078999763357,,,,,,,,,,6.0,4.0,76.0,9.0,421.35577289992943,,,,,,,,,,,,,,,,,421.340438199928,421.439294999931,422.23903409997,422.2228711999487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2250284999609,422.23903409997,422.23903409997,423.2905285999877,b,1.0,1.0350078999763357,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1714148999890313,,,,,,,,,,6.0,5.0,77.0,5.0,423.3067166999681,,,,,,,,,,,,,,,,,423.2908175999765,424.5058506999631,425.30531319999136,425.2893525999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2915646999609,425.30531319999136,425.30531319999136,426.4893875999842,b,1.0,1.1714148999890313,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7812472999794409,,,,,,,,,,6.0,6.0,78.0,10.0,426.5052928999066,,,,,,,,,,,,,,,,,426.4896385999164,427.3064153000014,428.12185529991984,428.1056104999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.10753219993785,428.12185529991984,428.12185529991984,428.906091599958,g,1.0,0.7812472999794409,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7607362000271678,,,,,,,,,,6.0,7.0,79.0,2.0,428.9220450000139,,,,,,,,,,,,,,,,,428.90633419994265,430.1214328999631,430.9218200999312,430.90536580001935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.9078886000207,430.9218200999312,430.9218200999312,431.688781099976,b,1.0,0.7607362000271678,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.717351800063625,,,,,,,,,,6.0,8.0,80.0,11.0,431.7048656999832,,,,,,,,,,,,,,,,,431.6890393999638,432.48787049995735,433.2878994999919,433.2721654999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.2742293999763,433.2878994999919,433.2878994999919,434.0065906000091,g,1.0,0.717351800063625,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7734733999241143,,,,,,,,,,6.0,9.0,81.0,8.0,434.021771300002,,,,,,,,,,,,,,,,,434.00682090001646,434.8217514000135,435.6208358999575,435.6047683999641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.605103299953,435.6208358999575,435.6208358999575,436.4053178000031,r,1.0,0.7734733999241143,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.943417700007558,,,,,,,,,,6.0,10.0,82.0,3.0,436.42102799995337,,,,,,,,,,,,,,,,,436.4055692999391,437.6207118999446,438.4208566999296,438.4043335999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4066652000183,438.4208566999296,438.4208566999296,439.3714549000142,g,1.0,0.943417700007558,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7405220000073314,,,,,,,,,,6.0,11.0,83.0,1.0,439.387765099993,,,,,,,,,,,,,,,,,439.3716821999988,440.5868753999239,441.38704169995617,441.37089309992734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3712188999634,441.38704169995617,441.38704169995617,442.1378050999483,r,1.0,0.7405220000073314,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3478101999498904,,,,,,,,,,7.0,0.0,84.0,8.0,442.1538020999869,,,,,,,,,,,,,,,,,442.1380263000028,442.48696829995606,443.28732469992246,443.27027440001257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.272141299909,443.28732469992246,443.28732469992246,444.638088000007,r,1.0,1.3478101999498904,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7433910999679938,,,,,,,,,,7.0,1.0,85.0,10.0,444.6533493999159,,,,,,,,,,,,,,,,,444.6384551000083,445.0033913999796,445.8033086999785,445.7868034999119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7870860999683,445.8033086999785,445.8033086999785,446.5540152000031,g,1.0,0.7433910999679938,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6743642999790609,,,,,,,,,,7.0,2.0,86.0,5.0,446.5703386999666,,,,,,,,,,,,,,,,,446.55425549997017,447.369095299975,448.16905759996735,448.1529459999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.15503459994216,448.16905759996735,448.16905759996735,448.8534531999612,b,1.0,0.6743642999790609,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.3968087999382988,,,,,,,,,,7.0,3.0,87.0,1.0,448.86916349991225,,,,,,,,,,,,,,,,,448.853730599978,448.95270309993066,449.7524179000175,449.7364080999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.7387715999503,449.7524179000175,449.7524179000175,451.1538755999645,r,1.0,1.3968087999382988,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0695096999406817,,,,,,,,,,7.0,4.0,88.0,7.0,451.1687084999867,,,,,,,,,,,,,,,,,451.154154799995,451.9686447000131,452.7687010999071,452.7529505999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7554506999441,452.7687010999071,452.7687010999071,453.8527060999768,g,1.0,1.0695096999406817,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6137691999319941,,,,,,,,,,7.0,5.0,89.0,11.0,453.8690716999117,,,,,,,,,,,,,,,,,453.85298720002174,453.96826599992346,454.7696014000103,454.75289499992505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.75468179991,454.7696014000103,454.7696014000103,455.3858882000204,g,1.0,0.6137691999319941,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8111699000000954,,,,,,,,,,7.0,6.0,90.0,2.0,455.401606499916,,,,,,,,,,,,,,,,,455.3861662999261,456.20142840000335,457.00133459991775,456.985282599926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.98761650000233,457.00133459991775,457.00133459991775,457.8191681000171,b,1.0,0.8111699000000954,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8983000000007451,,,,,,,,,,7.0,7.0,91.0,4.0,457.8347895999905,,,,,,,,,,,,,,,,,457.8194142999128,458.6344895999646,459.4345364000183,459.4187769999262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4209963999456,459.4345364000183,459.4345364000183,460.335926199914,r,1.0,0.8983000000007451,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.354894999996759,,,,,,,,,,7.0,8.0,92.0,3.0,460.35144309990574,,,,,,,,,,,,,,,,,460.3361735999352,460.7012825999409,461.5011196999112,461.4850224999245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.48747619998176,461.5011196999112,461.5011196999112,462.8689082999481,g,1.0,1.354894999996759,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6352959999348968,,,,,,,,,,7.0,9.0,93.0,6.0,462.88423069997225,,,,,,,,,,,,,,,,,462.86917700001504,462.9840255000163,463.7843951999676,463.7684946999652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7704683999764,463.7843951999676,463.7843951999676,464.43497049994767,b,1.0,0.6352959999348968,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5718051999574527,,,,,,,,,,7.0,10.0,94.0,0.0,464.45080589992,,,,,,,,,,,,,,,,,464.4353001000127,465.2338725000154,466.0337440000149,466.0178327999311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0207222999306,466.0337440000149,466.0337440000149,466.6183676000219,r,1.0,0.5718051999574527,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7241224000463262,,,,,,,,,,7.0,11.0,95.0,9.0,466.63403560000006,,,,,,,,,,,,,,,,,466.6186766999308,466.734018499963,467.53310719993897,467.517345399945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.5193461999297,467.53310719993897,467.53310719993897,468.2674841999542,b,1.0,0.7241224000463262,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.723428099998273,,,,,,,,,,8.0,0.0,96.0,0.0,468.2858414999209,,,,,,,,,,,,,,,,,468.2676896000048,469.0666810999392,469.8664272999158,469.85039469995536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.852385199978,469.8664272999158,469.8664272999158,470.60080789995845,r,1.0,0.723428099998273,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4879465999547392,,,,,,,,,,8.0,1.0,97.0,7.0,470.6169926999137,,,,,,,,,,,,,,,,,470.6010487999301,470.9499166000169,471.7499248000095,471.7337012999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.73586169991177,471.7499248000095,471.7499248000095,472.2506674999604,g,1.0,0.4879465999547392,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.123570599942468,,,,,,,,,,8.0,2.0,98.0,1.0,472.2667588000186,,,,,,,,,,,,,,,,,472.2508992999792,472.366050099954,473.1665494999616,473.1500544999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.1519737999188,473.1665494999616,473.1665494999616,474.3002505999757,r,1.0,1.123570599942468,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9644079999998212,,,,,,,,,,8.0,3.0,99.0,10.0,474.3161430999171,,,,,,,,,,,,,,,,,474.3004905999405,474.6658193999901,475.4681234000018,475.4497747999849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.4521398999496,475.4681234000018,475.4681234000018,476.4335800999543,g,1.0,0.9644079999998212,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5338007999816909,,,,,,,,,,8.0,4.0,100.0,11.0,476.4489696999081,,,,,,,,,,,,,,,,,476.4338271999732,476.7993445999455,477.5987327999901,477.5826499999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5829815999605,477.5987327999901,477.5987327999901,478.14971929998137,g,1.0,0.5338007999816909,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6978824000107124,,,,,,,,,,8.0,5.0,101.0,4.0,478.1652522999793,,,,,,,,,,,,,,,,,478.1500270999968,478.2486059999792,479.04894389992114,479.0323807999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.03489319991786,479.04894389992114,479.04894389992114,479.7494812000077,r,1.0,0.6978824000107124,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2896091000875458,,,,,,,,,,8.0,6.0,102.0,3.0,479.7650759000098,,,,,,,,,,,,,,,,,479.749745399924,480.56503950001206,481.36539279995486,481.3489539999282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.3510303999065,481.36539279995486,481.36539279995486,482.66598079993855,g,1.0,1.2896091000875458,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2379318999592217,,,,,,,,,,8.0,7.0,103.0,2.0,482.6817944999784,,,,,,,,,,,,,,,,,482.6661953999428,483.0316435999703,483.8311200999888,483.8154923999682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.8158296999754,483.8311200999888,483.8311200999888,485.0824310999597,b,1.0,1.2379318999592217,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5740932000335306,,,,,,,,,,8.0,8.0,104.0,8.0,485.09827790001873,,,,,,,,,,,,,,,,,485.0826620999724,486.2977300999919,487.0977971999673,487.08172319992445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0834759999998,487.0977971999673,487.0977971999673,487.68156209995504,r,1.0,0.5740932000335306,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5797283999854699,,,,,,,,,,8.0,9.0,105.0,6.0,487.6973455999978,,,,,,,,,,,,,,,,,487.6818158999085,488.03124229994137,488.8307315999409,488.8146166999359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8166864999803,488.8307315999409,488.8307315999409,489.4155551999575,b,1.0,0.5797283999854699,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6092291000531986,,,,,,,,,,8.0,10.0,106.0,9.0,489.430612099939,,,,,,,,,,,,,,,,,489.4158025999786,490.2307383000152,491.0304731999058,491.01469579990953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0168725999538,491.0304731999058,491.0304731999058,491.6477087999229,b,1.0,0.6092291000531986,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4486345000332221,,,,,,,,,,8.0,11.0,107.0,5.0,491.663552199956,,,,,,,,,,,,,,,,,491.6479443999706,492.84756319993176,493.647029499989,493.6309770999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.632880799938,493.647029499989,493.647029499989,494.0981154999463,b,1.0,0.4486345000332221,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7430918000172824,,,,,,,,,,9.0,0.0,108.0,4.0,494.1135642000008,,,,,,,,,,,,,,,,,494.09834949998185,494.913624699926,495.71344879991375,495.6975747999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6979101999896,495.71344879991375,495.71344879991375,496.4645300999982,r,1.0,0.7430918000172824,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5067394999787211,,,,,,,,,,9.0,1.0,109.0,2.0,496.4801657999633,,,,,,,,,,,,,,,,,496.4647698999616,497.6795333999908,498.4822866999312,498.4635447999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.46613979991525,498.4822866999312,498.4822866999312,499.9978007000173,b,1.0,1.5067394999787211,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0283465998945758,,,,,,,,,,9.0,2.0,110.0,11.0,500.01315629994497,,,,,,,,,,,,,,,,,499.998266599956,500.09682350000367,500.8958557000151,500.8804844999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.88226619991474,500.8958557000151,500.8958557000151,501.9300321999472,g,1.0,1.0283465998945758,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7247578999958932,,,,,,,,,,9.0,3.0,111.0,6.0,501.9457152999239,,,,,,,,,,,,,,,,,501.9302877999144,502.27932669990696,503.079036799958,503.0630620999728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.06532259995583,503.079036799958,503.079036799958,503.8132732999511,b,1.0,0.7247578999958932,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1813063999870792,,,,,,,,,,9.0,4.0,112.0,10.0,503.8291455999715,,,,,,,,,,,,,,,,,503.81350089993794,504.6122106999392,505.4141846999992,505.3961294000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.3980697999941,505.4141846999992,505.4141846999992,506.597511,g,1.0,1.1813063999870792,,,,,sub-055,1,stroop_test,60.03925365539914,
