wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,62,2,5,,,,,,,,,,,,,rot,red,r,1,r,1,1.2521147,None,,,,,,,,,5,2,62,0,364.0861057,,,,,,,,,,,,,,,,,364.0714827,364.4364731,365.2365856,365.2211033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2262134,365.2365856,365.2365856,366.5060423,r,1,1.2521147,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,63,3,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7577792,None,,,,,,,,,5,3,63,10,366.5208302,,,,,,,,,,,,,,,,,366.5066039,366.8712551,367.6716795,367.6558905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6618902,367.6716795,367.6716795,368.4404182,g,1,0.7577792,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,64,4,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4129388,None,,,,,,,,,5,4,64,7,368.4553932,,,,,,,,,,,,,,,,,368.4409235,368.8061348,369.6061136,369.5903377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5954191,369.6061136,369.6061136,370.0255009,g,1,0.4129388,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,65,5,5,,,,,,,,,,,,,gelb,red,r,0,r,1,1.2377419,None,,,,,,,,,5,5,65,8,370.0400361,,,,,,,,,,,,,,,,,370.0261588,371.2406245,372.0413268,372.0257571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0314508,372.0413268,372.0413268,373.2939301,r,1,1.2377419,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,66,6,5,,,,,,,,,,,,,blau,red,r,0,r,1,0.9542863,None,,,,,,,,,5,6,66,4,373.3088273,,,,,,,,,,,,,,,,,373.2944808,374.4927765,375.2939061,375.2778094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.282755,375.2939061,375.2939061,376.262736,r,1,0.9542863,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8605515,None,,,,,,,,,5,7,67,6,376.2776058,,,,,,,,,,,,,,,,,376.263235,376.6280047,377.4285706,377.4129099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4136957,377.4285706,377.4285706,378.2973255,b,1,0.8605515,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,68,8,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.5654277,None,,,,,,,,,5,8,68,3,378.3124762,,,,,,,,,,,,,,,,,378.29783,379.1128032,379.9139234,379.8979509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9040099,379.9139234,379.9139234,381.4831058,g,1,1.5654277,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,69,9,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6103159,None,,,,,,,,,5,9,69,11,381.498013,,,,,,,,,,,,,,,,,381.4836668,381.847929,382.6485002,382.6330893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6389794,382.6485002,382.6485002,383.2678516,g,1,0.6103159,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,70,10,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7544663,None,,,,,,,,,5,10,70,9,383.2821051,,,,,,,,,,,,,,,,,383.2684062,384.4833747,385.2839836,385.2682233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2689444,385.2839836,385.2839836,386.0530602,b,1,0.7544663,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,71,11,5,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9406443,None,,,,,,,,,5,11,71,2,386.0678584,,,,,,,,,,,,,,,,,386.0536247,386.8682949,387.6684561,387.6532751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6587086,387.6684561,387.6684561,388.6216242,b,1,0.9406443,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8723493,None,,,,,,,,,6,0,72,2,388.6362036,,,,,,,,,,,,,,,,,388.622169,389.4367602,390.2370247,390.2215774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2224413,390.2370247,390.2370247,391.1236206,b,1,0.8723493,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,73,1,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.8391496,None,,,,,,,,,6,1,73,0,391.1375851,,,,,,,,,,,,,,,,,391.1245134,391.9382519,392.739149,392.7232465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7239684,392.739149,392.739149,393.591056,r,1,0.8391496,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.2119252,None,,,,,,,,,6,2,74,9,393.6062,,,,,,,,,,,,,,,,,393.591554,393.956471,394.7568121,394.7411666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7466647,394.7568121,394.7568121,395.975692,b,1,1.2119252,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,75,3,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.8768011,None,,,,,,,,,6,3,75,1,395.990723,,,,,,,,,,,,,,,,,395.9762052,396.0908334,396.8914885,396.8757563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8813192,396.8914885,396.8914885,397.7776332,r,1,0.8768011,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,76,4,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7559549,None,,,,,,,,,6,4,76,5,397.792089,,,,,,,,,,,,,,,,,397.7781298,398.1426468,398.9428553,398.9274859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9329928,398.9428553,398.9428553,399.7122599,b,1,0.7559549,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,77,5,6,,,,,,,,,,,,,blau,red,r,0,r,1,1.2118176,None,,,,,,,,,6,5,77,4,399.7274116,,,,,,,,,,,,,,,,,399.7128275,399.8273289,400.6275201,400.6122227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6129217,400.6275201,400.6275201,401.8469504,r,1,1.2118176,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,78,6,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6022084,None,,,,,,,,,6,6,78,10,401.861537,,,,,,,,,,,,,,,,,401.8475264,403.0457279,403.8467208,403.8302421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8368452,403.8467208,403.8467208,404.4655385,g,1,0.6022084,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,79,7,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6870409,None,,,,,,,,,6,7,79,6,404.4804387,,,,,,,,,,,,,,,,,404.4660724,404.8307766,405.6315836,405.6158157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6220666,405.6315836,405.6315836,406.3335243,b,1,0.6870409,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,80,8,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9697023,None,,,,,,,,,6,8,80,7,406.3478772,,,,,,,,,,,,,,,,,406.3340351,406.4483765,407.2490963,407.233491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2343084,407.2490963,407.2490963,408.2349833,g,1,0.9697023,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,81,9,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6597055,None,,,,,,,,,6,9,81,11,408.24945,,,,,,,,,,,,,,,,,408.2356726,408.3497699,409.1499376,409.1345525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1399358,409.1499376,409.1499376,409.8198556,g,1,0.6597055,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,82,10,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9248171,None,,,,,,,,,6,10,82,8,409.8537735,,,,,,,,,,,,,,,,,409.8204698,410.1845356,410.9847846,410.9693063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9701349,410.9847846,410.9847846,411.9204596,r,1,0.9248171,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,83,11,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.2137191,None,,,,,,,,,6,11,83,3,411.9351636,,,,,,,,,,,,,,,,,411.9211753,412.7356085,413.5361118,413.5209759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5268332,413.5361118,413.5361118,414.7558848,g,1,1.2137191,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,84,0,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.9472377,None,,,,,,,,,7,0,84,1,414.7705156,,,,,,,,,,,,,,,,,414.7563848,415.1208527,415.9215818,415.9061232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9068036,415.9215818,415.9215818,416.8741478,r,1,0.9472377,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,85,1,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.5903136,None,,,,,,,,,7,1,85,0,416.8888202,,,,,,,,,,,,,,,,,416.8748337,416.9886227,417.7894286,417.7742096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7749813,417.7894286,417.7894286,418.3913367,r,1,0.5903136,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,86,2,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6819011,None,,,,,,,,,7,2,86,5,418.4065772,,,,,,,,,,,,,,,,,418.3919226,418.5067538,419.3068883,419.2914896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2966658,419.3068883,419.3068883,419.9930002,b,1,0.6819011,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,87,3,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7295816,None,,,,,,,,,7,3,87,11,420.0073098,,,,,,,,,,,,,,,,,419.9934972,421.2085794,422.0087333,421.9933458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9995465,422.0087333,422.0087333,422.7448163,g,1,0.7295816,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,88,4,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8792533,None,,,,,,,,,7,4,88,3,422.7597593,,,,,,,,,,,,,,,,,422.7453229,423.9604689,424.7607443,424.7454748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7515142,424.7607443,424.7607443,425.6468161,g,1,0.8792533,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,89,5,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7090272,None,,,,,,,,,7,5,89,8,425.6614777,,,,,,,,,,,,,,,,,425.6474347,425.7615279,426.5618725,426.5465337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.551765,426.5618725,426.5618725,427.2810924,r,1,0.7090272,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,90,6,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5628278,None,,,,,,,,,7,6,90,10,427.2957821,,,,,,,,,,,,,,,,,427.2816859,428.4970148,429.2971783,429.2814268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.282172,429.2971783,429.2971783,429.8663582,g,1,0.5628278,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,91,7,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7876603,None,,,,,,,,,7,7,91,9,429.8810628,,,,,,,,,,,,,,,,,429.866854,429.9810284,430.7816274,430.7661291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7667998,430.7816274,430.7816274,431.5841551,b,1,0.7876603,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,92,8,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6807717,None,,,,,,,,,7,8,92,6,431.5988217,,,,,,,,,,,,,,,,,431.5848219,431.6988587,432.4992603,432.4834374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4868692,432.4992603,432.4992603,433.185064,b,1,0.6807717,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,93,9,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.855563,None,,,,,,,,,7,9,93,4,433.2002101,,,,,,,,,,,,,,,,,433.1855648,434.3843072,435.1845006,435.1693239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.1700807,435.1845006,435.1845006,436.0537146,r,1,0.855563,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,94,10,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0502542,None,,,,,,,,,7,10,94,7,436.068558,,,,,,,,,,,,,,,,,436.0543148,436.4189743,437.2195856,437.2040358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.2047456,437.2195856,437.2195856,438.2734688,g,1,1.0502542,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,95,11,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9615016,None,,,,,,,,,7,11,95,2,438.2871226,,,,,,,,,,,,,,,,,438.2740778,438.6371512,439.4385569,439.4220622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.429224,439.4385569,439.4385569,440.4065552,b,1,0.9615016,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,96,0,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.607331,None,,,,,,,,,8,0,96,5,440.421485,,,,,,,,,,,,,,,,,440.4071106,441.2224027,442.0229032,442.0071155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0125745,442.0229032,442.0229032,442.6418814,b,1,0.607331,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.8229962,None,,,,,,,,,8,1,97,4,442.6563048,,,,,,,,,,,,,,,,,442.6424503,443.4571408,444.2574638,444.2422064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2429572,444.2574638,444.2574638,445.0937012,r,1,0.8229962,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,98,2,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.4107231,None,,,,,,,,,8,2,98,0,445.1085245,,,,,,,,,,,,,,,,,445.0942805,445.2084975,446.0089173,445.993298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.9985905,446.0089173,446.0089173,446.4278125,r,1,0.4107231,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,99,3,8,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5061376,None,,,,,,,,,8,3,99,8,446.4426466,,,,,,,,,,,,,,,,,446.4283528,446.5424621,447.3434345,447.327503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.3333065,447.3434345,447.3434345,447.8622923,r,1,0.5061376,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,100,4,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6227269,None,,,,,,,,,8,4,100,6,447.8769803,,,,,,,,,,,,,,,,,447.8628709,448.6771894,449.4781476,449.4622623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4673761,449.4781476,449.4781476,450.1131204,b,1,0.6227269,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,101,5,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.5579736,None,,,,,,,,,8,5,101,9,450.1281636,,,,,,,,,,,,,,,,,450.1136864,450.9122717,451.7125756,451.6971031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.7027938,451.7125756,451.7125756,452.2819728,b,1,0.5579736,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,102,6,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.6716755,None,,,,,,,,,8,6,102,1,452.2965214,,,,,,,,,,,,,,,,,452.2825867,453.497509,454.298153,454.2823661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2879746,454.298153,454.298153,454.9837682,r,1,0.6716755,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8407338,None,,,,,,,,,8,7,103,11,454.9985236,,,,,,,,,,,,,,,,,454.984357,455.7987046,456.5989181,456.582948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5859934,456.5989181,456.5989181,457.4518735,g,1,0.8407338,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,104,8,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8018901,None,,,,,,,,,8,8,104,3,457.466488,,,,,,,,,,,,,,,,,457.4524129,457.5669779,458.3674386,458.3513924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.3572924,458.3674386,458.3674386,459.1868207,g,1,0.8018901,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,105,9,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.568238,None,,,,,,,,,8,9,105,7,459.2011216,,,,,,,,,,,,,,,,,459.1873825,459.5510809,460.352103,460.3366588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.3414944,460.352103,460.352103,460.9373506,g,1,0.568238,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,106,10,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6726217,None,,,,,,,,,8,10,106,10,460.9523111,,,,,,,,,,,,,,,,,460.937898,462.1365933,462.9372786,462.92136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9274562,462.9372786,462.9372786,463.622822,g,1,0.6726217,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,107,11,8,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1603747,None,,,,,,,,,8,11,107,2,463.6373207,,,,,,,,,,,,,,,,,463.6233469,464.4381292,465.240272,465.2234594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2301507,465.240272,465.240272,466.4080719,b,1,1.1603747,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,108,0,9,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6973717,None,,,,,,,,,9,0,108,9,466.4227389,,,,,,,,,,,,,,,,,466.40859,466.5224659,467.3231669,467.3080729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3133808,467.3231669,467.3231669,468.0244424,b,1,0.6973717,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,109,1,9,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0657691,None,,,,,,,,,9,1,109,7,468.0400665,,,,,,,,,,,,,,,,,468.0247515,468.3743187,469.1746674,469.1594045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.165649,469.1746674,469.1746674,470.2442742,g,1,1.0657691,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,110,2,9,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1286563,None,,,,,,,,,9,2,110,2,470.2587076,,,,,,,,,,,,,,,,,470.2448562,470.3590993,471.1608515,471.1443222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1506294,471.1608515,471.1608515,472.2956193,b,1,1.1286563,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,111,3,9,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0585984,None,,,,,,,,,9,3,111,3,472.3102085,,,,,,,,,,,,,,,,,472.2961247,472.4103848,473.2109491,473.1957236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.1965572,473.2109491,473.2109491,474.2799376,g,1,1.0585984,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,112,4,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7148195,None,,,,,,,,,9,4,112,5,474.2948617,,,,,,,,,,,,,,,,,474.2804495,474.3951326,475.1956659,475.180123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1838194,475.1956659,475.1956659,475.9143804,b,1,0.7148195,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,113,5,9,,,,,,,,,,,,,gelb,red,r,0,r,1,0.6702305,None,,,,,,,,,9,5,113,8,475.9293779,,,,,,,,,,,,,,,,,475.9149477,476.2793926,477.0802858,477.0647859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0701186,477.0802858,477.0802858,477.7660165,r,1,0.6702305,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,114,6,9,,,,,,,,,,,,,blau,red,r,0,r,1,0.7583882,None,,,,,,,,,9,6,114,4,477.7807745,,,,,,,,,,,,,,,,,477.7666679,477.8802915,478.6813497,478.665806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6688996,478.6813497,478.6813497,479.4502922,r,1,0.7583882,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
,,,,115,7,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6140997,None,,,,,,,,,9,7,115,6,479.46502,,,,,,,,,,,,,,,,,479.4508555,480.2655906,481.0661562,481.0502843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0511835,481.0661562,481.0661562,481.6853017,b,1,0.6140997,None,,,,sub-208,1,2025-03-12_11h40.31.037,stroop_test,04.02.2024,60.06604863,2025-03-12 11h40.41.069211 +0100
