wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6467168999952264,,,,,,,,,,5.0,1.0,61.0,3.0,292.1999033000029,,,,,,,,,,,,,,,,,292.18401980001363,292.5328195000184,293.332498600008,293.3161659000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3229512000107,293.332498600008,293.332498600008,293.9811832999985,g,1.0,0.6467168999952264,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6141299000009894,,,,,,,,,,5.0,2.0,62.0,9.0,293.9974732999981,,,,,,,,,,,,,,,,,293.9815366000112,295.19680340000195,296.01152970001567,295.9951147999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9990839000093,296.01152970001567,296.01152970001567,296.62761789999786,b,1.0,0.6141299000009894,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5627925999870058,,,,,,,,,,5.0,3.0,63.0,6.0,296.6438594000065,,,,,,,,,,,,,,,,,296.6279564000142,297.443134000001,298.2585750000144,298.24214340001345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2446847000101,298.2585750000144,298.2585750000144,298.8248181999952,b,1.0,0.5627925999870058,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1471447999938391,,,,,,,,,,5.0,4.0,64.0,2.0,298.8410854999965,,,,,,,,,,,,,,,,,298.8251453000121,299.6401083000237,300.45610199999646,300.4399466000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4465632000065,300.45610199999646,300.45610199999646,301.6044233000139,b,1.0,1.1471447999938391,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5999259000236634,,,,,,,,,,5.0,5.0,65.0,11.0,301.6208197000087,,,,,,,,,,,,,,,,,301.60468730001594,302.8191005999979,303.618460800004,303.60219289999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6080892000173,303.618460800004,303.618460800004,304.23446030000923,g,1.0,0.5999259000236634,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6513082000019494,,,,,,,,,,5.0,6.0,66.0,0.0,304.2506333000201,,,,,,,,,,,,,,,,,304.2347898000153,305.4489826000063,306.2645881000208,306.2480182000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.25008680002065,306.2645881000208,306.2645881000208,306.93078130000504,r,1.0,0.6513082000019494,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7655866999994032,,,,,,,,,,5.0,7.0,67.0,7.0,306.94705830002204,,,,,,,,,,,,,,,,,306.93114220001735,307.7298346000025,308.5288449000218,308.51285930001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5195822000096,308.5288449000218,308.5288449000218,309.3113416999986,g,1.0,0.7655866999994032,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3553722000215202,,,,,,,,,,5.0,8.0,68.0,10.0,309.3273204000143,,,,,,,,,,,,,,,,,309.3118871000188,309.6604032000177,310.45926240002154,310.4436990999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.45173709999654,310.45926240002154,310.45926240002154,310.82676110000466,g,1.0,0.3553722000215202,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.3764752999995835,,,,,,,,,,5.0,9.0,69.0,8.0,310.84258530000807,,,,,,,,,,,,,,,,,310.82760970000527,311.6409156000009,312.4565122000058,312.44001730001764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.44044960002066,312.4565122000058,312.4565122000058,313.83828070000163,r,1.0,1.3764752999995835,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5155800000065938,,,,,,,,,,5.0,10.0,70.0,4.0,313.8545485000068,,,,,,,,,,,,,,,,,313.8386132000014,314.18742590001784,314.98671379999723,314.9704850999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.97842520000995,314.98671379999723,314.98671379999723,315.5026144000003,r,1.0,0.5155800000065938,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4287896000023465,,,,,,,,,,5.0,11.0,71.0,1.0,315.51902609999524,,,,,,,,,,,,,,,,,315.5029073000187,316.3179275000002,317.13351889999467,317.1169373000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1189743000141,317.13351889999467,317.13351889999467,317.5666083999968,r,1.0,0.4287896000023465,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7815976999991108,,,,,,,,,,6.0,0.0,72.0,11.0,317.58289990000776,,,,,,,,,,,,,,,,,317.56688890000805,317.66616190000786,318.4817424000066,318.46523920001346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4680181000149,318.4817424000066,318.4817424000066,319.2643746999965,g,1.0,0.7815976999991108,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7334177000157069,,,,,,,,,,6.0,1.0,73.0,3.0,319.2806188999966,,,,,,,,,,,,,,,,,319.26467510001385,319.3639205000072,320.17959600000177,320.1629732000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.16505740000866,320.17959600000177,320.17959600000177,320.92877100000624,g,1.0,0.7334177000157069,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7496095999958925,,,,,,,,,,6.0,2.0,74.0,4.0,320.9450928000151,,,,,,,,,,,,,,,,,320.92907060001744,321.02833500001,321.84402260000934,321.8274963000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.82943949999753,321.84402260000934,321.84402260000934,322.6102246000082,r,1.0,0.7496095999958925,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5766300999966916,,,,,,,,,,6.0,3.0,75.0,7.0,322.6263398000156,,,,,,,,,,,,,,,,,322.6106565000082,323.8247160000028,324.6404193000053,324.6238433000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6242676000111,324.6404193000053,324.6404193000053,325.2230661000067,g,1.0,0.5766300999966916,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5181189000140876,,,,,,,,,,6.0,4.0,76.0,2.0,325.23947510001017,,,,,,,,,,,,,,,,,325.2233713000023,325.322719000018,326.13827850000234,326.12177560001146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.12395820001257,326.13827850000234,326.13827850000234,326.67116980001447,b,1.0,0.5181189000140876,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9771652999916114,,,,,,,,,,6.0,5.0,77.0,1.0,326.68755319999764,,,,,,,,,,,,,,,,,326.6714470000006,326.77081159999943,327.58645900001284,327.5699601000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.570385900006,327.58645900001284,327.58645900001284,328.5686420999991,r,1.0,0.9771652999916114,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5093875000020489,,,,,,,,,,6.0,6.0,78.0,0.0,328.585026500019,,,,,,,,,,,,,,,,,328.5689275000186,328.66824260001886,329.4672307000146,329.45081080001546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.45123130001593,329.4672307000146,329.4672307000146,329.98352760000853,r,1.0,0.5093875000020489,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6883482999983244,,,,,,,,,,6.0,7.0,79.0,10.0,329.9998506999982,,,,,,,,,,,,,,,,,329.9838428000221,330.3327161000052,331.1483453999972,331.1317917999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.134616299998,331.1483453999972,331.1483453999972,331.84765609999886,g,1.0,0.6883482999983244,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3802854000241495,,,,,,,,,,6.0,8.0,80.0,5.0,331.86399240000173,,,,,,,,,,,,,,,,,331.8479523000133,331.9473012000089,332.76287560001947,332.7464849000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7492417000176,332.76287560001947,332.76287560001947,333.1460898000223,b,1.0,0.3802854000241495,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6744214000063948,,,,,,,,,,6.0,9.0,81.0,6.0,333.1623128000065,,,,,,,,,,,,,,,,,333.14637299999595,334.3607475000026,335.1764524000173,335.1599027000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1603056000022,335.1764524000173,335.1764524000173,335.85901139999623,b,1.0,0.6744214000063948,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5746709000086412,,,,,,,,,,6.0,10.0,82.0,9.0,335.87532819999615,,,,,,,,,,,,,,,,,335.85931540001184,336.67429290001746,337.4899638000061,337.4735688000219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4764877000125,337.4899638000061,337.4899638000061,338.07290300002205,b,1.0,0.5746709000086412,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6034977000090294,,,,,,,,,,6.0,11.0,83.0,8.0,338.0891363999981,,,,,,,,,,,,,,,,,338.0732506000204,338.42205340001965,339.2376882999961,339.2212228999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.221680800023,339.2376882999961,339.2376882999961,339.8539040000178,r,1.0,0.6034977000090294,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5675535000045784,,,,,,,,,,7.0,0.0,84.0,6.0,339.8700529000198,,,,,,,,,,,,,,,,,339.85422960002325,340.21969710002304,341.0352367000014,341.0188112000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0213765000226,341.0352367000014,341.0352367000014,341.61812680002186,b,1.0,0.5675535000045784,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9073830000124872,,,,,,,,,,7.0,1.0,85.0,11.0,341.634358100011,,,,,,,,,,,,,,,,,341.6184484999976,342.4333741000155,343.2489768000087,343.23246420000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.23491970001487,343.2489768000087,343.2489768000087,344.1647942000127,g,1.0,0.9073830000124872,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8494283000181895,,,,,,,,,,7.0,2.0,86.0,5.0,344.1810207000235,,,,,,,,,,,,,,,,,344.1651127000223,344.26425259999814,345.07993850001367,345.0634671000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.066023899999,345.07993850001367,345.07993850001367,345.94577420002315,b,1.0,0.8494283000181895,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6727619000012055,,,,,,,,,,7.0,3.0,87.0,10.0,345.9620127000089,,,,,,,,,,,,,,,,,345.94608700001845,346.2949201000156,347.0939214999962,347.0775121000188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0804919000075,347.0939214999962,347.0939214999962,347.77645490001305,g,1.0,0.6727619000012055,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9153371999855152,,,,,,,,,,7.0,4.0,88.0,2.0,347.7928174000117,,,,,,,,,,,,,,,,,347.77671230002306,348.5918729999976,349.4075198000064,349.3910589000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3941756999993,349.4075198000064,349.4075198000064,350.32328020001296,b,1.0,0.9153371999855152,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8346496000012849,,,,,,,,,,7.0,5.0,89.0,9.0,350.33956680001575,,,,,,,,,,,,,,,,,350.32362199999625,350.6724519999989,351.4881338000123,351.4716420000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4745392000186,351.4881338000123,351.4881338000123,352.3372492000053,b,1.0,0.8346496000012849,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6197198999871034,,,,,,,,,,7.0,6.0,90.0,8.0,352.3535187000234,,,,,,,,,,,,,,,,,352.3375847999996,353.15263730002334,353.96815510001034,353.9517304000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.95220560001326,353.96815510001034,353.96815510001034,354.60092359999544,r,1.0,0.6197198999871034,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5629046999965794,,,,,,,,,,7.0,7.0,91.0,1.0,354.6172344000079,,,,,,,,,,,,,,,,,354.6012453000003,355.8156862000178,356.6312651000044,356.6147864999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.61711829999695,356.6312651000044,356.6312651000044,357.1974936000188,r,1.0,0.5629046999965794,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.493001800001366,,,,,,,,,,7.0,8.0,92.0,0.0,357.21376710000914,,,,,,,,,,,,,,,,,357.1977934000024,358.0127434000024,358.8283542999998,358.81190950001474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.81235580000794,358.8283542999998,358.8283542999998,359.3278694000037,r,1.0,0.493001800001366,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5385658000013791,,,,,,,,,,7.0,9.0,93.0,7.0,359.3443157000001,,,,,,,,,,,,,,,,,359.32813130001887,360.1432501000236,360.9588928000012,360.942374700011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9449110999994,360.9588928000012,360.9588928000012,361.5085488000186,g,1.0,0.5385658000013791,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6575015999842435,,,,,,,,,,7.0,10.0,94.0,4.0,361.524796200014,,,,,,,,,,,,,,,,,361.5089447000064,361.8743169000081,362.68994040001417,362.6734445000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6738822000043,362.68994040001417,362.68994040001417,363.3559940000123,r,1.0,0.6575015999842435,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6852401999931317,,,,,,,,,,7.0,11.0,95.0,3.0,363.3723047999956,,,,,,,,,,,,,,,,,363.3563377000101,363.4554824000225,364.2544657000108,364.2380543000181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.24048880001646,364.2544657000108,364.2544657000108,364.9539138000109,g,1.0,0.6852401999931317,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6513999000017066,,,,,,,,,,8.0,0.0,96.0,10.0,364.9701600999979,,,,,,,,,,,,,,,,,364.9542287000222,365.7690953999991,366.5847797000024,366.5682822999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5710114999965,366.5847797000024,366.5847797000024,367.2508831000014,g,1.0,0.6513999000017066,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4720778999908361,,,,,,,,,,8.0,1.0,97.0,9.0,367.2671336000203,,,,,,,,,,,,,,,,,367.2512087000068,368.0661029000185,368.88171929999953,368.8651175000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.8654907000018,368.88171929999953,368.88171929999953,369.36468389999936,b,1.0,0.4720778999908361,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.7321082999987991,,,,,,,,,,8.0,2.0,98.0,7.0,369.3809972000017,,,,,,,,,,,,,,,,,369.3650106000132,370.1800272999972,370.995517000003,370.9791054000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9819463000167,370.995517000003,370.995517000003,372.7436608000135,g,1.0,1.7321082999987991,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5993362000153866,,,,,,,,,,8.0,3.0,99.0,8.0,372.75986540000304,,,,,,,,,,,,,,,,,372.74400910001714,373.5590643000032,374.3745020000206,374.35808800000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3623351000133,374.3745020000206,374.3745020000206,374.99055380001664,r,1.0,0.5993362000153866,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3967770999879576,,,,,,,,,,8.0,4.0,100.0,11.0,375.00682400001097,,,,,,,,,,,,,,,,,374.9908972000121,375.8058445000206,376.62146540000685,376.60491880000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.6053477000096,376.62146540000685,376.62146540000685,377.021255700005,g,1.0,0.3967770999879576,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4294153999944683,,,,,,,,,,8.0,5.0,101.0,5.0,377.037538500008,,,,,,,,,,,,,,,,,377.0215694000072,378.2359148999967,379.05161399999633,379.03517889999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0375347000081,379.05161399999633,379.05161399999633,379.4846308999986,b,1.0,0.4294153999944683,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3635685000044759,,,,,,,,,,8.0,6.0,102.0,4.0,379.500834800012,,,,,,,,,,,,,,,,,379.4849552000233,380.29985700000543,381.11552690001554,381.0990883000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0995269000123,381.11552690001554,381.11552690001554,381.4819890000217,r,1.0,0.3635685000044759,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1708192999940366,,,,,,,,,,8.0,7.0,103.0,1.0,381.4982057000161,,,,,,,,,,,,,,,,,381.4822936000128,382.69666470002267,383.4957263999968,383.4793580000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.48158120000153,383.4957263999968,383.4957263999968,384.6777539000032,r,1.0,1.1708192999940366,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5600855999800842,,,,,,,,,,8.0,8.0,104.0,0.0,384.6940404000052,,,,,,,,,,,,,,,,,384.6780757000088,384.7772874000075,385.59293820001767,385.5764854000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5769013999961,385.59293820001767,385.59293820001767,386.1589847000141,r,1.0,0.5600855999800842,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6495510000095237,,,,,,,,,,8.0,9.0,105.0,2.0,386.1753835999989,,,,,,,,,,,,,,,,,386.1592802000232,386.2585674000147,387.0576131000125,387.04115110001294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.04157770000165,387.0576131000125,387.0576131000125,387.723816600017,b,1.0,0.6495510000095237,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.654156900011003,,,,,,,,,,8.0,10.0,106.0,6.0,387.7399976000015,,,,,,,,,,,,,,,,,387.7241188000189,387.8232845000166,388.638916099997,388.6224438000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6247651000158,388.638916099997,388.638916099997,389.3049652000191,b,1.0,0.654156900011003,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4500284999958239,,,,,,,,,,8.0,11.0,107.0,3.0,389.321202000021,,,,,,,,,,,,,,,,,389.3052803000028,389.4045000000042,390.20380580000347,390.18755500001134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1942507000058,390.20380580000347,390.20380580000347,390.66978540000855,g,1.0,0.4500284999958239,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6581163999799173,,,,,,,,,,9.0,0.0,108.0,2.0,390.68609580001794,,,,,,,,,,,,,,,,,390.67011060001096,391.4850851000229,392.30069390000426,392.2842202000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2846465000184,392.30069390000426,392.30069390000426,392.96677500000806,b,1.0,0.6581163999799173,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6571853999921586,,,,,,,,,,9.0,1.0,109.0,8.0,392.9830720000027,,,,,,,,,,,,,,,,,392.9671145000029,393.3160552000045,394.131644100009,394.1151286000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1181576999952,394.131644100009,394.131644100009,394.79767250001896,r,1.0,0.6571853999921586,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5114058000035584,,,,,,,,,,9.0,2.0,110.0,1.0,394.813945300004,,,,,,,,,,,,,,,,,394.79799620001,395.6129129000183,396.42855000001146,396.4120999000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4145448000054,396.42855000001146,396.42855000001146,396.9448466000031,r,1.0,0.5114058000035584,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3814714000036474,,,,,,,,,,9.0,3.0,111.0,11.0,396.9612027000112,,,,,,,,,,,,,,,,,396.9451795000059,397.7600745999953,398.57570600000327,398.5591956000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.56196479999926,398.57570600000327,398.57570600000327,398.9588924999989,g,1.0,0.3814714000036474,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5558101000206079,,,,,,,,,,9.0,4.0,112.0,10.0,398.9751431000186,,,,,,,,,,,,,,,,,398.959199600009,399.7740948999999,400.5896883000096,400.5732873000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5737569000048,400.5896883000096,400.5896883000096,401.1559542000177,g,1.0,0.5558101000206079,,,,,sub-177,1,stroop_test,60.05504645175324,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5335377000155859,,,,,,,,,,9.0,5.0,113.0,5.0,401.1722325000155,,,,,,,,,,,,,,,,,401.1562671000138,401.9712182000221,402.770323100005,402.75391880000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.75820880001993,402.770323100005,402.770323100005,403.31977709999774,b,1.0,0.5335377000155859,,,,,sub-177,1,stroop_test,60.05504645175324,
