wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8969169000629336,,,,,,,,,,5.0,0.0,60.0,6.0,339.5410012998618,,,,,,,,,,,,,,,,,339.5254971999675,340.34095670003444,341.13996999990195,341.1243366999552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1249194999691,341.13996999990195,341.13996999990195,342.04018240002915,b,1.0,0.8969169000629336,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5400394999887794,,,,,,,,,,5.0,1.0,61.0,1.0,342.0560051999055,,,,,,,,,,,,,,,,,342.0405212000478,342.4053177998867,343.20465500000864,343.189252599841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1932574000675,343.20465500000864,343.20465500000864,343.75610610004514,r,1.0,0.5400394999887794,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9835785999894142,,,,,,,,,,5.0,2.0,62.0,7.0,343.7711280998774,,,,,,,,,,,,,,,,,343.7564447999466,344.9703774000518,345.7695106000174,345.7539345000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.75719969999045,345.7695106000174,345.7695106000174,346.7693777999375,g,1.0,0.9835785999894142,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6298973001539707,,,,,,,,,,5.0,3.0,63.0,5.0,346.7849911998492,,,,,,,,,,,,,,,,,346.769677599892,347.13487569987774,347.93401560001075,347.91817279998213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.91874059988186,347.93401560001075,347.93401560001075,348.56808890006505,b,1.0,0.6298973001539707,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.030272200005129,,,,,,,,,,5.0,4.0,64.0,8.0,348.58362619997934,,,,,,,,,,,,,,,,,348.56837549991906,348.68352319998667,349.4831125000492,349.4674315999728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.470713299932,349.4831125000492,349.4831125000492,350.51704629999585,r,1.0,1.030272200005129,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.79488670011051,,,,,,,,,,5.0,5.0,65.0,2.0,350.53219749988057,,,,,,,,,,,,,,,,,350.51746129989624,351.33156770002097,352.1310169000644,352.1152162998915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1190140999388,352.1310169000644,352.1310169000644,352.9308261000551,b,1.0,0.79488670011051,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6324434999842197,,,,,,,,,,5.0,6.0,66.0,11.0,352.94676019996405,,,,,,,,,,,,,,,,,352.9311017999425,353.03004910005257,353.82958050002344,353.8137835999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.817727799993,353.82958050002344,353.82958050002344,354.46327780000865,g,1.0,0.6324434999842197,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6492951000109315,,,,,,,,,,5.0,7.0,67.0,3.0,354.4786926000379,,,,,,,,,,,,,,,,,354.4635854999069,355.2779486998916,356.077778799925,356.06192060001194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0658064999152,356.077778799925,356.077778799925,356.7284768000245,r,0.0,0.6492951000109315,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6909131000284106,,,,,,,,,,5.0,8.0,68.0,0.0,356.7435820000246,,,,,,,,,,,,,,,,,356.7288422000129,357.9427056000568,358.74197359988466,358.72641590004787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7270527998917,358.74197359988466,358.74197359988466,359.4422321000602,r,1.0,0.6909131000284106,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.954332900000736,,,,,,,,,,5.0,9.0,69.0,9.0,359.45792189985514,,,,,,,,,,,,,,,,,359.4424890000373,360.6570834000595,361.4565642999951,361.44084619986825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4447804999072,361.4565642999951,361.4565642999951,362.4234922998585,b,1.0,0.954332900000736,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7187775999773294,,,,,,,,,,5.0,10.0,70.0,10.0,362.4389190999791,,,,,,,,,,,,,,,,,362.4237945999485,363.6381999999285,364.4374954998493,364.4218441999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4224419000093,364.4374954998493,364.4374954998493,365.1714854000602,g,1.0,0.7187775999773294,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8078047998715192,,,,,,,,,,5.0,11.0,71.0,4.0,365.1865498998668,,,,,,,,,,,,,,,,,365.1718309998978,365.9860795999412,366.7853653000202,366.7700406999793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7730578000192,366.7853653000202,366.7853653000202,367.6031899000518,r,1.0,0.8078047998715192,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.904864699812606,,,,,,,,,,6.0,0.0,72.0,3.0,367.618255399866,,,,,,,,,,,,,,,,,367.6035225999076,367.7179262000136,368.5175334999804,368.5017365000677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.50462689995766,368.5175334999804,368.5175334999804,369.4339532998856,g,1.0,0.904864699812606,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7441028000321239,,,,,,,,,,6.0,1.0,73.0,0.0,369.4497167998925,,,,,,,,,,,,,,,,,369.43424479989335,369.53302029985934,370.3325511999428,370.3169529000297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3175931998994,370.3325511999428,370.3325511999428,371.0829157999251,r,1.0,0.7441028000321239,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5687937999609858,,,,,,,,,,6.0,2.0,74.0,11.0,371.0984636999201,,,,,,,,,,,,,,,,,371.08325689984486,371.1986535999458,371.9977563000284,371.98159640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9843194000423,371.9977563000284,371.9977563000284,372.5824722999241,g,1.0,0.5687937999609858,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5741768998559564,,,,,,,,,,6.0,3.0,75.0,5.0,372.59739720006473,,,,,,,,,,,,,,,,,372.58292469987646,373.7964439999778,374.5958614998963,374.580314300023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5834605998825,374.5958614998963,374.5958614998963,375.18025129986927,b,1.0,0.5741768998559564,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.205921400105581,,,,,,,,,,6.0,4.0,76.0,6.0,375.1952450999525,,,,,,,,,,,,,,,,,375.1806884999387,375.9947178999428,376.79404639988206,376.77810609992594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7785664000549,376.79404639988206,376.79404639988206,378.011540699983,b,1.0,1.205921400105581,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8340972999576479,,,,,,,,,,6.0,5.0,77.0,9.0,378.0264361000154,,,,,,,,,,,,,,,,,378.0118859000504,379.2252992000431,380.0247241000179,380.00899760006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.01191959995776,380.0247241000179,380.0247241000179,380.874922499992,b,1.0,0.8340972999576479,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.824694300070405,,,,,,,,,,6.0,6.0,78.0,10.0,380.89082199987024,,,,,,,,,,,,,,,,,380.87522599985823,381.2404519000556,382.03954799985513,382.023953899974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0245860000141,382.03954799985513,382.03954799985513,382.8728849999607,g,1.0,0.824694300070405,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.603516599861905,,,,,,,,,,6.0,7.0,79.0,8.0,382.8885933998972,,,,,,,,,,,,,,,,,382.8731614998542,383.2383937998675,384.0378370999824,384.0217999999877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.02228010003455,384.0378370999824,384.0378370999824,384.6555619998835,r,1.0,0.603516599861905,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7847273999359459,,,,,,,,,,6.0,8.0,80.0,2.0,384.6709235999733,,,,,,,,,,,,,,,,,384.6559277998749,384.7707743998617,385.5699050999247,385.5537952999584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.55615249997936,385.5699050999247,385.5699050999247,386.37015650002286,b,1.0,0.7847273999359459,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9245791998691856,,,,,,,,,,6.0,9.0,81.0,1.0,386.385803299956,,,,,,,,,,,,,,,,,386.3705187998712,387.5850799998734,388.3844329998829,388.3688475000672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3693252999801,388.3844329998829,388.3844329998829,389.318348400062,r,1.0,0.9245791998691856,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5126744001172483,,,,,,,,,,6.0,10.0,82.0,7.0,389.3337220000103,,,,,,,,,,,,,,,,,389.3187543998938,390.132692999905,390.9324596999213,390.9168801000342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.920410499908,390.9324596999213,390.9324596999213,391.4498930999544,g,1.0,0.5126744001172483,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9327863999642432,,,,,,,,,,6.0,11.0,83.0,4.0,391.4650491999928,,,,,,,,,,,,,,,,,391.4502150998451,391.8147278998513,392.6140852998942,392.5982564999722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5987327999901,392.6140852998942,392.6140852998942,393.54803649988025,r,1.0,0.9327863999642432,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1009215000085533,,,,,,,,,,7.0,0.0,84.0,2.0,393.563399199862,,,,,,,,,,,,,,,,,393.548350200057,394.3627543000039,395.1620920998976,395.1464120000601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1506715000141,395.1620920998976,395.1620920998976,396.27848430001177,b,1.0,1.1009215000085533,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0022098999470472,,,,,,,,,,7.0,1.0,85.0,6.0,396.2942667999305,,,,,,,,,,,,,,,,,396.2787399999797,397.0935803998728,397.8931708999444,397.87760160001926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8805958000012,397.8931708999444,397.8931708999444,398.9108917999547,b,1.0,1.0022098999470472,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4565753999631852,,,,,,,,,,7.0,2.0,86.0,1.0,398.9257338999305,,,,,,,,,,,,,,,,,398.911291099852,400.12467260006815,400.9242191000376,400.90846999990754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.91185209993273,400.9242191000376,400.9242191000376,401.391686799936,r,1.0,0.4565753999631852,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6348159997723997,,,,,,,,,,7.0,3.0,87.0,0.0,401.40678379987366,,,,,,,,,,,,,,,,,401.3919814999681,401.5069857998751,402.30644769989885,402.290757099865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.29133430006914,402.30644769989885,402.30644769989885,402.956902399892,r,1.0,0.6348159997723997,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4885901999659836,,,,,,,,,,7.0,4.0,88.0,11.0,402.97259479993954,,,,,,,,,,,,,,,,,402.9570893999189,404.1716704000719,404.97115159989335,404.9552517998964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9593020998873,404.97115159989335,404.97115159989335,405.47229409986176,g,1.0,0.4885901999659836,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.9845604000147432,,,,,,,,,,7.0,5.0,89.0,9.0,405.4872419000603,,,,,,,,,,,,,,,,,405.4727175000589,405.5873519999441,406.4029051000253,406.3869227999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3877109999303,406.4029051000253,406.4029051000253,407.40340749989264,g,0.0,0.9845604000147432,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6379233000334352,,,,,,,,,,7.0,6.0,90.0,3.0,407.41874939994887,,,,,,,,,,,,,,,,,407.4038124999497,407.51862920005806,408.31801719986834,408.3021656000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3038208999205,408.31801719986834,408.31801719986834,408.9683344999794,g,1.0,0.6379233000334352,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6179438000544906,,,,,,,,,,7.0,7.0,91.0,5.0,408.9840094000101,,,,,,,,,,,,,,,,,408.9687073000241,409.7834765000735,410.5824644998647,410.5664900999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5689194998704,410.5824644998647,410.5824644998647,411.2172321998514,b,1.0,0.6179438000544906,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5995509000495076,,,,,,,,,,7.0,8.0,92.0,8.0,411.2322853999213,,,,,,,,,,,,,,,,,411.2176291998476,411.33219180000015,412.1312589000445,412.1152712998446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.117685199948,412.1312589000445,412.1312589000445,412.73258730000816,r,1.0,0.5995509000495076,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8800901998765767,,,,,,,,,,7.0,9.0,93.0,7.0,412.7475443999283,,,,,,,,,,,,,,,,,412.73306360002607,412.84757349989377,413.6469582999125,413.6312090998981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6338158000726,413.6469582999125,413.6469582999125,414.52984309988096,g,1.0,0.8800901998765767,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6502692000940442,,,,,,,,,,7.0,10.0,94.0,4.0,414.5459065998439,,,,,,,,,,,,,,,,,414.530053799972,415.7450437999796,416.5445495999884,416.5285735998768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.529066399904,416.5445495999884,416.5445495999884,417.212176400004,r,1.0,0.6502692000940442,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6766021999064833,,,,,,,,,,7.0,11.0,95.0,10.0,417.2274378000293,,,,,,,,,,,,,,,,,417.21262039989233,417.3273356999271,418.1267047000583,418.1108404998668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1134945999365,418.1267047000583,418.1267047000583,418.8106050998904,g,1.0,0.6766021999064833,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5720077999867499,,,,,,,,,,8.0,0.0,96.0,8.0,418.8256441999693,,,,,,,,,,,,,,,,,418.81102410005406,418.9260412000585,419.72515039984137,419.709770699963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.71044779988006,419.72515039984137,419.72515039984137,420.30951469996944,r,1.0,0.5720077999867499,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5214100999291986,,,,,,,,,,8.0,1.0,97.0,10.0,420.3247030000202,,,,,,,,,,,,,,,,,420.3098989999853,421.12396489991806,421.92325440002605,421.90765569987707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9082201998681,421.92325440002605,421.92325440002605,422.4572272999212,g,1.0,0.5214100999291986,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4582185999024659,,,,,,,,,,8.0,2.0,98.0,11.0,422.47260460001417,,,,,,,,,,,,,,,,,422.4576711000409,423.6717661998701,424.4715952998959,424.45572709990665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.45641039987095,424.4715952998959,424.4715952998959,424.9393648998812,g,1.0,0.4582185999024659,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6013497000094503,,,,,,,,,,8.0,3.0,99.0,0.0,424.95436309999786,,,,,,,,,,,,,,,,,424.93971529998817,425.05444619990885,425.8535021999851,425.8378387000412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8406767998822,425.8535021999851,425.8535021999851,426.4713778998703,r,1.0,0.6013497000094503,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4938314999453723,,,,,,,,,,8.0,4.0,100.0,7.0,426.4863273999654,,,,,,,,,,,,,,,,,426.4716998999938,427.2858766999561,428.0852212999016,428.0696990999859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.07266979990527,428.0852212999016,428.0852212999016,428.586454999866,g,1.0,0.4938314999453723,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9398201999720186,,,,,,,,,,8.0,5.0,101.0,9.0,428.6015794000122,,,,,,,,,,,,,,,,,428.586830599932,429.8005097999703,430.6001464999281,430.58474570000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5872041999828,430.6001464999281,430.6001464999281,431.5509404998738,b,1.0,0.9398201999720186,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4170325000304729,,,,,,,,,,8.0,6.0,102.0,2.0,431.56584619986825,,,,,,,,,,,,,,,,,431.55120019987226,432.7649785999674,433.5643356000073,433.5489070999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.55273419991136,433.5643356000073,433.5643356000073,433.9986155999359,b,1.0,0.4170325000304729,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.598580300109461,,,,,,,,,,8.0,7.0,103.0,4.0,434.013773099985,,,,,,,,,,,,,,,,,433.9989851999562,435.2128071999177,436.01215169997886,435.9965957000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.99918049992993,436.01215169997886,436.01215169997886,436.6137852999382,r,1.0,0.598580300109461,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5464739000890404,,,,,,,,,,8.0,8.0,104.0,1.0,436.6286192999687,,,,,,,,,,,,,,,,,436.6140914999414,437.8274578000419,438.6267796000466,438.6104617000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.61324099986814,438.6267796000466,438.6267796000466,439.1771869000513,r,1.0,0.5464739000890404,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9342849000822752,,,,,,,,,,8.0,9.0,105.0,6.0,439.1929808999412,,,,,,,,,,,,,,,,,439.1774744000286,439.9923274999019,440.7914450999815,440.7756447999273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.77857750002295,440.7914450999815,440.7914450999815,441.74179359991103,b,1.0,0.9342849000822752,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6278697999659926,,,,,,,,,,8.0,10.0,106.0,5.0,441.7573281000368,,,,,,,,,,,,,,,,,441.7420892999508,441.8574307998642,442.6568827000447,442.64102089987136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6415971000679,442.6568827000447,442.6568827000447,443.2901465999894,b,1.0,0.6278697999659926,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5333537999540567,,,,,,,,,,8.0,11.0,107.0,3.0,443.3059765999205,,,,,,,,,,,,,,,,,443.290355599951,444.1054044999182,444.90481289988384,444.8889172000345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.8921131000389,444.90481289988384,444.90481289988384,445.4405201000627,g,1.0,0.5333537999540567,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3893059999682009,,,,,,,,,,9.0,0.0,108.0,8.0,445.4545312998816,,,,,,,,,,,,,,,,,445.44093809998594,445.804245099891,446.6194467998576,446.6036002999172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6062880998943,446.6194467998576,446.6194467998576,447.0204129999038,r,1.0,0.3893059999682009,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6191718999762088,,,,,,,,,,9.0,1.0,109.0,5.0,447.0359050999396,,,,,,,,,,,,,,,,,447.0207640000153,447.3856478000525,448.1848432999104,448.1689563998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.17115399986506,448.1848432999104,448.1848432999104,448.8197371000424,b,1.0,0.6191718999762088,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6883284000214189,,,,,,,,,,9.0,2.0,110.0,7.0,448.8346553000156,,,,,,,,,,,,,,,,,448.8201967999339,449.18444099999033,449.9838604000397,449.9680544999428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9686252998654,449.9838604000397,449.9838604000397,450.683527499903,g,1.0,0.6883284000214189,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0130826998502016,,,,,,,,,,9.0,3.0,111.0,1.0,450.6994610000402,,,,,,,,,,,,,,,,,450.68376230006106,451.8987676000688,452.697820100002,452.681969899917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.68459379998967,452.697820100002,452.697820100002,453.7155220999848,r,1.0,1.0130826998502016,,,,,sub-026,1,stroop_test,60.01774123966133,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0333730999846011,,,,,,,,,,9.0,4.0,112.0,2.0,453.7306681000628,,,,,,,,,,,,,,,,,453.71579979988746,454.9295232000295,455.7289394000545,455.7130962000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7135785999708,455.7289394000545,455.7289394000545,456.77940270002,b,1.0,1.0333730999846011,,,,,sub-026,1,stroop_test,60.01774123966133,
