wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6277804460114567,,,,,,,,,,5.0,1.0,61.0,3.0,343.4675282899989,,,,,,,,,,,,,,,,,343.4507064589998,343.80100199799926,344.6215967459866,344.602479817986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6064897319884,344.6215967459866,344.6215967459866,345.2560896129871,g,1.0,0.6277804460114567,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6049493750033434,,,,,,,,,,5.0,2.0,62.0,5.0,345.2742488359945,,,,,,,,,,,,,,,,,345.256867374992,345.36052774998825,346.1693522969872,346.1486510929972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.15399517599144,346.1693522969872,346.1693522969872,346.7837838979904,b,1.0,0.6049493750033434,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6125780620059231,,,,,,,,,,5.0,3.0,63.0,9.0,346.80109696699947,,,,,,,,,,,,,,,,,346.7845841919916,347.1436219850002,347.96380658498674,347.944448905997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9489467719977,347.96380658498674,347.96380658498674,348.5860442449921,b,1.0,0.6125780620059231,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5559688880020985,,,,,,,,,,5.0,4.0,64.0,11.0,348.602699473995,,,,,,,,,,,,,,,,,348.58651886299776,348.94053128399537,349.7523158039985,349.7365734039922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7372496129974,349.7523158039985,349.7523158039985,350.3188456979988,g,1.0,0.5559688880020985,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4777010390098439,,,,,,,,,,5.0,5.0,65.0,1.0,350.33643758599646,,,,,,,,,,,,,,,,,350.31954021999263,350.42421146598645,351.23826929899224,351.2189184379968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.22298916,351.23826929899224,351.23826929899224,351.7192771459959,r,1.0,0.4777010390098439,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5925306440040004,,,,,,,,,,5.0,6.0,66.0,10.0,351.73387838399503,,,,,,,,,,,,,,,,,351.71988368999155,351.8214584899979,352.6364271079947,352.61621351199574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6212407569983,352.6364271079947,352.6364271079947,353.2355771989969,g,1.0,0.5925306440040004,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5942284960037796,,,,,,,,,,5.0,7.0,67.0,4.0,353.25284760999784,,,,,,,,,,,,,,,,,353.2364738389879,353.5919995209988,354.39186475599126,354.37862825699267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3830957419996,354.39186475599126,354.39186475599126,354.99927581098746,r,1.0,0.5942284960037796,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5629347940121079,,,,,,,,,,5.0,8.0,68.0,6.0,355.016371708989,,,,,,,,,,,,,,,,,355.0008239749877,355.8000897659949,356.6061314260005,356.59184695499425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5925325579883,356.6061314260005,356.6061314260005,357.18544375199417,b,1.0,0.5629347940121079,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7206354239897337,,,,,,,,,,5.0,9.0,69.0,7.0,357.2020761429885,,,,,,,,,,,,,,,,,357.18599512999936,358.37798373198893,359.17511217299034,359.16257075699104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1640813099948,359.17511217299034,359.17511217299034,359.9083979849965,g,1.0,0.7206354239897337,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4686669610091485,,,,,,,,,,5.0,10.0,70.0,0.0,359.9247728489863,,,,,,,,,,,,,,,,,359.9095465829887,360.7101749039866,361.5259923470003,361.5062558239879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.5134666119993,361.5259923470003,361.5259923470003,362.0037948190002,r,1.0,0.4686669610091485,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4794905940070748,,,,,,,,,,5.0,11.0,71.0,2.0,362.0148043899972,,,,,,,,,,,,,,,,,362.0041696739936,362.8038410529989,363.6171636419895,363.5995556419948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6016889649909,363.6171636419895,363.6171636419895,364.10285748098977,b,1.0,0.4794905940070748,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7294355860067299,,,,,,,,,,6.0,0.0,72.0,9.0,364.1193411599961,,,,,,,,,,,,,,,,,364.10333542698936,364.9038963319909,365.720088623988,365.6993371969874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.705108626993,365.720088623988,365.720088623988,366.4528568409878,b,1.0,0.7294355860067299,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4555435219954233,,,,,,,,,,6.0,1.0,73.0,5.0,366.467199050996,,,,,,,,,,,,,,,,,366.4534290099982,367.2554712540005,368.0681652429921,368.0481698589865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0531318439898,368.0681652429921,368.0681652429921,368.5359922609932,b,1.0,0.4555435219954233,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.534282346998225,,,,,,,,,,6.0,2.0,74.0,4.0,368.55259509099415,,,,,,,,,,,,,,,,,368.5364703259984,368.6446625299868,369.4491262359952,369.43159866399947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.43356376499287,369.4491262359952,369.4491262359952,369.9876505089924,r,1.0,0.534282346998225,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4345066919922828,,,,,,,,,,6.0,3.0,75.0,0.0,370.0022270169866,,,,,,,,,,,,,,,,,369.9883321159869,371.1916410179984,371.994090860986,371.97899027699896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.98424770998827,371.994090860986,371.994090860986,372.4418127479876,r,1.0,0.4345066919922828,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5948627820034744,,,,,,,,,,6.0,4.0,76.0,2.0,372.45218041299086,,,,,,,,,,,,,,,,,372.4421181229991,372.54328722998616,373.3528968859901,373.337896276993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3385808429885,373.3528968859901,373.3528968859901,373.9679596779897,b,1.0,0.5948627820034744,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4535295220121043,,,,,,,,,,6.0,5.0,77.0,6.0,373.9854138219962,,,,,,,,,,,,,,,,,373.968309533986,374.7729703279911,375.57765058499353,375.5617989189923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5684099569917,375.57765058499353,375.57765058499353,376.0445429669926,b,1.0,0.4535295220121043,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.718443012010539,,,,,,,,,,6.0,6.0,78.0,11.0,376.0652863419964,,,,,,,,,,,,,,,,,376.0453309779987,376.14759532098833,376.951868817996,376.9335070939997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.9359313799941,376.951868817996,376.951868817996,377.681235141994,g,1.0,0.718443012010539,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5574671600043075,,,,,,,,,,6.0,7.0,79.0,8.0,377.6922787969961,,,,,,,,,,,,,,,,,377.6815270399966,378.4856362829887,379.2849075689883,379.2710413449968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2720296129992,379.2849075689883,379.2849075689883,379.8525665969937,r,1.0,0.5574671600043075,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1439461279951502,,,,,,,,,,6.0,8.0,80.0,3.0,379.8627269629942,,,,,,,,,,,,,,,,,379.8528264469933,379.9537550429959,380.75520664099895,380.7413422209938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.74335829599295,380.75520664099895,380.75520664099895,381.9158405049966,g,1.0,1.1439461279951502,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4068478339904686,,,,,,,,,,6.0,9.0,81.0,10.0,381.9332257289934,,,,,,,,,,,,,,,,,381.9166691449937,382.71989389199007,383.53714046799,383.5183583479957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5221472479898,383.53714046799,383.53714046799,383.9517572419864,g,1.0,0.4068478339904686,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5221651930041844,,,,,,,,,,6.0,10.0,82.0,1.0,383.9688100739877,,,,,,,,,,,,,,,,,383.9522714289924,384.30658669299737,385.1136771780002,385.09298874498927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0982800789934,385.1136771780002,385.1136771780002,385.6535681639944,r,1.0,0.5221651930041844,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5417985660023987,,,,,,,,,,6.0,11.0,83.0,7.0,385.6706705389952,,,,,,,,,,,,,,,,,385.6541067249928,386.00379800298833,386.81929623799806,386.7992133279913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8042608559917,386.81929623799806,386.81929623799806,387.3701356659876,g,1.0,0.5417985660023987,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.544052728000679,,,,,,,,,,7.0,0.0,84.0,8.0,387.3868280779861,,,,,,,,,,,,,,,,,387.3706140939903,388.5808125399926,389.3901001849881,389.3750166739919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3790121539933,389.3901001849881,389.3901001849881,389.93654089998745,r,1.0,0.544052728000679,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3517055239935871,,,,,,,,,,7.0,1.0,85.0,0.0,389.9453030059958,,,,,,,,,,,,,,,,,389.9369368429907,390.73760936799226,391.55202403099975,391.5340449369978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.538604728994,391.55202403099975,391.55202403099975,391.9138229999953,r,1.0,0.3517055239935871,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.512305212992942,,,,,,,,,,7.0,2.0,86.0,6.0,391.926508190998,,,,,,,,,,,,,,,,,391.9143435959995,392.2690525039943,393.0750831109908,393.059540325994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0639252529945,393.0750831109908,393.0750831109908,393.6022653489927,b,1.0,0.512305212992942,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5446447419963079,,,,,,,,,,7.0,3.0,87.0,9.0,393.618637224994,,,,,,,,,,,,,,,,,393.60263916999975,393.7033316629968,394.5071279939875,394.48887791000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4925472019968,394.5071279939875,394.5071279939875,395.0531273109955,b,1.0,0.5446447419963079,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4177693809906486,,,,,,,,,,7.0,4.0,88.0,5.0,395.062041266996,,,,,,,,,,,,,,,,,395.0535211869865,395.15184275498905,395.9469842949911,395.9353430489864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9371710099949,395.9469842949911,395.9469842949911,396.384073735986,b,1.0,0.4177693809906486,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5487683090032078,,,,,,,,,,7.0,5.0,89.0,11.0,396.4010968499933,,,,,,,,,,,,,,,,,396.38458824799454,396.7436008439981,397.54969319199154,397.5302854449983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.53503521799576,397.54969319199154,397.54969319199154,398.1013308149995,g,1.0,0.5487683090032078,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5026586300082272,,,,,,,,,,7.0,6.0,90.0,10.0,398.11590546599473,,,,,,,,,,,,,,,,,398.10200023099605,398.20412743798806,399.01696734198777,398.9996052129864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0012398619874,399.01696734198777,399.01696734198777,399.5355348649901,g,1.0,0.5026586300082272,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.454627346000052,,,,,,,,,,7.0,7.0,91.0,2.0,399.5520553809911,,,,,,,,,,,,,,,,,399.5360109229951,400.74068281200016,401.55290403099207,401.5319584159879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5378250939975,401.55290403099207,401.55290403099207,402.0165614019934,b,1.0,0.454627346000052,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4569771230017068,,,,,,,,,,7.0,8.0,92.0,4.0,402.0337998239993,,,,,,,,,,,,,,,,,402.017141267992,403.2195853019948,404.0354893529875,404.0160673009959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0201016509964,404.0354893529875,404.0354893529875,404.5020586239989,r,1.0,0.4569771230017068,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.988513716001762,,,,,,,,,,7.0,9.0,93.0,3.0,404.5190196169861,,,,,,,,,,,,,,,,,404.5025395849953,404.6092520019884,405.4211769359972,405.3994225709903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4058721749898,405.4211769359972,405.4211769359972,406.4120569059887,g,1.0,0.988513716001762,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5643951620004373,,,,,,,,,,7.0,10.0,94.0,1.0,406.4263826199895,,,,,,,,,,,,,,,,,406.41297085800034,406.5142302259919,407.3227767389908,407.304926205994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3071616149973,407.3227767389908,407.3227767389908,407.8942916029919,r,1.0,0.5643951620004373,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4852596019918564,,,,,,,,,,7.0,11.0,95.0,7.0,407.9137328919896,,,,,,,,,,,,,,,,,407.8948863080004,408.0014161629952,408.806733993988,408.791487008988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7957404289919,408.806733993988,408.806733993988,409.2962181019975,g,1.0,0.4852596019918564,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4779510840016883,,,,,,,,,,8.0,0.0,96.0,1.0,409.3068685139879,,,,,,,,,,,,,,,,,409.29656261399214,410.50241168099456,411.3042968269874,411.28755261898914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.29154009599006,411.3042968269874,411.3042968269874,411.7919743299863,r,1.0,0.4779510840016883,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0172574159951182,,,,,,,,,,8.0,1.0,97.0,3.0,411.8027619259956,,,,,,,,,,,,,,,,,411.7922816779901,412.1527932600002,412.9539679299924,412.9371367559943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.93896869198943,412.9539679299924,412.9539679299924,413.98599008799647,g,1.0,1.0172574159951182,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5262231629894814,,,,,,,,,,8.0,2.0,98.0,6.0,413.9970271209895,,,,,,,,,,,,,,,,,413.9863785709895,414.3377101069928,415.146619659994,415.1257454789884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.13482824699895,415.146619659994,415.146619659994,415.6795004069864,b,1.0,0.5262231629894814,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5905117049987894,,,,,,,,,,8.0,3.0,99.0,9.0,415.6916009649867,,,,,,,,,,,,,,,,,415.6799671709887,416.880181163986,417.6873837589956,417.6676324309956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.67189313798735,417.6873837589956,417.6873837589956,418.288743453988,b,1.0,0.5905117049987894,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5030568890069844,,,,,,,,,,8.0,4.0,100.0,7.0,418.3059274579864,,,,,,,,,,,,,,,,,418.2892558839958,419.1030294299999,419.915697517994,419.89636486399104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9009600589925,419.915697517994,419.915697517994,420.43449887499446,b,0.0,0.5030568890069844,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5443255020072684,,,,,,,,,,8.0,5.0,101.0,4.0,420.4518697899912,,,,,,,,,,,,,,,,,420.4350167039957,421.23671482599457,422.0494262809953,422.0319364399911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.03370514599374,422.0494262809953,422.0494262809953,422.60186423698906,r,1.0,0.5443255020072684,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9201759789866628,,,,,,,,,,8.0,6.0,102.0,8.0,422.6183748809999,,,,,,,,,,,,,,,,,422.60233502498886,423.4077080119896,424.2233702230005,424.20203047098767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.20803662498656,424.2233702230005,424.2233702230005,425.15155970498745,r,1.0,0.9201759789866628,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6787085719988681,,,,,,,,,,8.0,7.0,103.0,10.0,425.1687704639917,,,,,,,,,,,,,,,,,425.1520754709927,425.2565568519931,426.0660870439897,426.0484914779954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0505756099883,426.0660870439897,426.0660870439897,426.7540210129955,g,1.0,0.6787085719988681,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5120865450007841,,,,,,,,,,8.0,8.0,104.0,5.0,426.7666950779967,,,,,,,,,,,,,,,,,426.7547196649976,427.1004704789957,427.904241250988,427.8855865809892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8923702199973,427.904241250988,427.904241250988,428.4360496409936,b,1.0,0.5120865450007841,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9685432630067226,,,,,,,,,,8.0,9.0,105.0,2.0,428.44779426199966,,,,,,,,,,,,,,,,,428.4364396919991,428.7937123729935,429.5978023479984,429.5848957259877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.58771732599416,429.5978023479984,429.5978023479984,430.5842884189915,b,1.0,0.9685432630067226,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6293270079913782,,,,,,,,,,8.0,10.0,106.0,11.0,430.6014142639906,,,,,,,,,,,,,,,,,430.58476988598704,430.9394787009951,431.7523377559992,431.73175974498736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.73686903799535,431.7523377559992,431.7523377559992,432.3850043279963,g,1.0,0.6293270079913782,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3511811290081823,,,,,,,,,,8.0,11.0,107.0,0.0,432.3993819049938,,,,,,,,,,,,,,,,,432.3857030469953,433.18656928699056,434.0034878459992,433.9844867109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9884116579924,434.0034878459992,434.0034878459992,434.3688580589951,r,1.0,0.3511811290081823,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7146200689894613,,,,,,,,,,9.0,0.0,108.0,11.0,434.3855205619912,,,,,,,,,,,,,,,,,434.36932974899537,434.4758475589915,435.2838648599864,435.2635597240005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.26858225199976,435.2838648599864,435.2838648599864,436.0188109179872,g,1.0,0.7146200689894613,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4839762790070381,,,,,,,,,,9.0,1.0,109.0,1.0,436.0359087639954,,,,,,,,,,,,,,,,,436.0193613489973,436.8234077879897,437.6364815339912,437.6154696599988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.62083586699737,437.6364815339912,437.6364815339912,438.1409698259959,r,1.0,0.4839762790070381,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5822214419895317,,,,,,,,,,9.0,2.0,110.0,3.0,438.1584974429861,,,,,,,,,,,,,,,,,438.1414517959929,438.2446429279953,439.04936143899977,439.031699766987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0336817399948,439.04936143899977,439.04936143899977,439.6351159659971,g,1.0,0.5822214419895317,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3868099539977265,,,,,,,,,,9.0,3.0,111.0,5.0,439.6494306079985,,,,,,,,,,,,,,,,,439.6360623529909,439.736954492997,440.55236398299166,440.5313144019892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.53703820699593,440.55236398299166,440.55236398299166,440.9510998179903,b,1.0,0.3868099539977265,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3850055180082563,,,,,,,,,,9.0,4.0,112.0,2.0,440.96809751799447,,,,,,,,,,,,,,,,,440.951748965992,441.7539927559992,442.569114190992,442.5482900409989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.554050472987,442.569114190992,442.569114190992,442.9568652569869,b,1.0,0.3850055180082563,,,,,sub-191,1,stroop_test,70.21960303660818,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5914540240046335,,,,,,,,,,9.0,5.0,113.0,0.0,442.9708302090002,,,,,,,,,,,,,,,,,442.9574348509923,443.3166016619944,444.1337339129968,444.1175753249991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.1182587869989,444.1337339129968,444.1337339129968,444.7348391599953,r,1.0,0.5914540240046335,,,,,sub-191,1,stroop_test,70.21960303660818,
