wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6851381090018549,,,,,,,,,,5.0,2.0,62.0,4.0,328.49537896199763,,,,,,,,,,,,,,,,,328.4911888490024,328.58655530800024,329.37990872500086,329.3737495129972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3760450839982,329.37990872500086,329.37990872500086,330.0742377150018,r,1.0,0.6851381090018549,,,,,,sub-238,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5953953490025015,,,,,,,,,,5.0,3.0,63.0,8.0,330.0787811199989,,,,,,,,,,,,,,,,,330.07451729199965,330.4200368009988,331.2130217430022,331.2069212360002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2091300510001,331.2130217430022,331.2130217430022,331.8131692820025,r,1.0,0.5953953490025015,,,,,,sub-238,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9184903700006544,,,,,,,,,,5.0,4.0,64.0,2.0,331.81990263100306,,,,,,,,,,,,,,,,,331.8134468779972,332.1594364039993,332.9532732250009,332.9466941400024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9488536880017,332.9532732250009,332.9532732250009,333.8745231779976,b,1.0,0.9184903700006544,,,,,,sub-238,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4917835660016862,,,,,,,,,,5.0,5.0,65.0,5.0,333.879067752001,,,,,,,,,,,,,,,,,333.8748102539976,335.0700761219996,335.863608671003,335.8571726509981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.85968007900374,335.863608671003,335.863608671003,336.3582128900016,b,1.0,0.4917835660016862,,,,,,sub-238,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5247722069980227,,,,,,,,,,5.0,6.0,66.0,9.0,336.3628519990016,,,,,,,,,,,,,,,,,336.3584932349986,336.703367711998,337.4963937010034,337.4904380970038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.49266912999883,337.4963937010034,337.4963937010034,338.0245579339972,b,1.0,0.5247722069980227,,,,,,sub-238,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7315546820027521,,,,,,,,,,5.0,7.0,67.0,0.0,338.02908644700074,,,,,,,,,,,,,,,,,338.02483297899744,339.2201072960015,340.01259887799824,340.0066366329993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0088403510017,340.01259887799824,340.01259887799824,340.7476134550016,r,1.0,0.7315546820027521,,,,,,sub-238,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5120316239990643,,,,,,,,,,5.0,8.0,68.0,11.0,340.75326539699745,,,,,,,,,,,,,,,,,340.7478919360001,341.5428086480024,342.3367133119973,342.3289548180037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3311681499981,342.3367133119973,342.3367133119973,342.8579267739988,g,1.0,0.5120316239990643,,,,,,sub-238,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9759499939973466,,,,,,,,,,5.0,9.0,69.0,1.0,342.86238362899894,,,,,,,,,,,,,,,,,342.8582067000025,344.05338958599896,344.847154162002,344.84084273700137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.84324546100106,344.847154162002,344.847154162002,345.8247259630007,r,1.0,0.9759499939973466,,,,,,sub-238,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2722283449984388,,,,,,,,,,5.0,10.0,70.0,10.0,345.82924226699834,,,,,,,,,,,,,,,,,345.82502432099864,346.17007600299985,346.9631422110033,346.9570367240012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.959255157999,346.9631422110033,346.9631422110033,348.2413846519994,g,1.0,1.2722283449984388,,,,,,sub-238,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6165257370012114,,,,,,,,,,5.0,11.0,71.0,6.0,348.2458904399973,,,,,,,,,,,,,,,,,348.24166558199795,348.586644574003,349.3800172850024,349.373718916002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.37615790400014,349.3800172850024,349.3800172850024,349.99810210800206,b,1.0,0.6165257370012114,,,,,,sub-238,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5364147760046762,,,,,,,,,,6.0,0.0,72.0,7.0,350.0033062259972,,,,,,,,,,,,,,,,,349.99839552999765,350.792641576998,351.586798575001,351.57907404599973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.579397956004,351.586798575001,351.586798575001,352.12487738100026,g,1.0,0.5364147760046762,,,,,,sub-238,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5331368900006055,,,,,,,,,,6.0,1.0,73.0,10.0,352.12941954500275,,,,,,,,,,,,,,,,,352.12516763599706,353.32017002700013,354.1132552470008,354.1070701360004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1093567959979,354.1132552470008,354.1132552470008,354.6479634970019,g,1.0,0.5331368900006055,,,,,,sub-238,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7677037590037799,,,,,,,,,,6.0,2.0,74.0,2.0,354.6533342519979,,,,,,,,,,,,,,,,,354.64824445200065,355.8427567960025,356.63672350800334,356.62893749999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.63110281099944,356.63672350800334,356.63672350800334,357.4080568729987,b,1.0,0.7677037590037799,,,,,,sub-238,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7699685619954835,,,,,,,,,,6.0,3.0,75.0,11.0,357.412441612003,,,,,,,,,,,,,,,,,357.40833661299985,358.20347853699786,358.9965784610031,358.99056057700363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9927755079989,358.9965784610031,358.9965784610031,359.7745538989984,g,1.0,0.7699685619954835,,,,,,sub-238,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5753682249996928,,,,,,,,,,6.0,4.0,76.0,4.0,359.7790608430005,,,,,,,,,,,,,,,,,359.77485423000326,360.5702237400037,361.3634605879997,361.3572836710009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3595339309977,361.3634605879997,361.3634605879997,361.941896823002,r,1.0,0.5753682249996928,,,,,,sub-238,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.216307759998017,,,,,,,,,,6.0,5.0,77.0,3.0,361.9464616289988,,,,,,,,,,,,,,,,,361.9422039429992,362.736870367,363.52970817700407,363.5236323019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5258185940038,363.52970817700407,363.52970817700407,364.74745640499896,g,1.0,1.216307759998017,,,,,,sub-238,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.840218109995476,,,,,,,,,,6.0,6.0,78.0,5.0,364.7533637849992,,,,,,,,,,,,,,,,,364.7477383250007,365.5427419129992,366.3369024540007,366.3299317760029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.332146726003,366.3369024540007,366.3369024540007,367.180478702001,b,1.0,0.840218109995476,,,,,,sub-238,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6386987720034085,,,,,,,,,,6.0,7.0,79.0,9.0,367.1868356269988,,,,,,,,,,,,,,,,,367.1807564780029,367.2755570549998,368.07018873500056,368.0631978899983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0653471990008,368.07018873500056,368.07018873500056,368.71386324599735,b,1.0,0.6386987720034085,,,,,,sub-238,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.441592273004062,,,,,,,,,,6.0,8.0,80.0,6.0,368.7201736089992,,,,,,,,,,,,,,,,,368.7141423819994,369.05959539899777,369.8535461510037,369.8469821500039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.84916651000094,369.8535461510037,369.8535461510037,370.2976662919973,b,1.0,0.441592273004062,,,,,,sub-238,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7555066709974199,,,,,,,,,,6.0,9.0,81.0,1.0,370.3034107179992,,,,,,,,,,,,,,,,,370.2979464140008,370.3923262600001,371.186869944002,371.1799876509977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1824114769988,371.186869944002,371.186869944002,371.9470101449988,r,1.0,0.7555066709974199,,,,,,sub-238,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5354810370045016,,,,,,,,,,6.0,10.0,82.0,8.0,371.9535152520039,,,,,,,,,,,,,,,,,371.9472984399981,372.0425714489975,372.8369260510008,372.8296728159985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8318483390031,372.8369260510008,372.8369260510008,373.3750148320032,r,1.0,0.5354810370045016,,,,,,sub-238,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6365522459964268,,,,,,,,,,6.0,11.0,83.0,0.0,373.37948740900174,,,,,,,,,,,,,,,,,373.3752939059996,374.17055009100295,374.9633108300041,374.9570184679978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9594506529975,374.9633108300041,374.9633108300041,375.6080845739998,r,1.0,0.6365522459964268,,,,,,sub-238,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5749400130007416,,,,,,,,,,7.0,0.0,84.0,8.0,375.6125562000016,,,,,,,,,,,,,,,,,375.6083616660035,376.40357690100063,377.1970576660024,377.1906352980004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1930509649974,377.1970576660024,377.1970576660024,377.7752315990001,r,1.0,0.5749400130007416,,,,,,sub-238,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9343942679988686,,,,,,,,,,7.0,1.0,85.0,5.0,377.779788165004,,,,,,,,,,,,,,,,,377.7755090069986,377.87011879099737,378.6633927840012,378.6572498430032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.65968744899874,378.6633927840012,378.6633927840012,379.6080631959994,b,1.0,0.9343942679988686,,,,,,sub-238,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4435853850009152,,,,,,,,,,7.0,2.0,86.0,2.0,379.6125773219974,,,,,,,,,,,,,,,,,379.6083454890031,379.703529765,380.4964888440009,380.49060853099945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4927742880027,380.4964888440009,380.4964888440009,380.9416545280037,b,1.0,0.4435853850009152,,,,,,sub-238,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6015385169957881,,,,,,,,,,7.0,3.0,87.0,10.0,380.946197340003,,,,,,,,,,,,,,,,,380.9419469249988,381.73708232100034,382.5302207370041,382.52413750399865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.52638993500295,382.5302207370041,382.5302207370041,383.14130949899845,g,1.0,0.6015385169957881,,,,,,sub-238,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8180792339990148,,,,,,,,,,7.0,4.0,88.0,9.0,383.146093702002,,,,,,,,,,,,,,,,,383.1415980620004,383.2368398239996,384.027939919004,384.0242438159985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0245774880023,384.027939919004,384.027939919004,384.8475631500041,b,1.0,0.8180792339990148,,,,,,sub-238,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6114291389967548,,,,,,,,,,7.0,5.0,89.0,0.0,384.8535703730013,,,,,,,,,,,,,,,,,384.8478449270042,385.643317383001,386.43701023500034,386.4293297190016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4314712069972,386.43701023500034,386.43701023500034,387.05802830599714,r,1.0,0.6114291389967548,,,,,,sub-238,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5333480870031053,,,,,,,,,,7.0,6.0,90.0,1.0,387.0623978430013,,,,,,,,,,,,,,,,,387.0583048480039,387.8537233610041,388.6443398379997,388.6405586460023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6408854859983,388.6443398379997,388.6443398379997,389.1810955920009,r,1.0,0.5333480870031053,,,,,,sub-238,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8884853839990683,,,,,,,,,,7.0,7.0,91.0,3.0,389.1868459000034,,,,,,,,,,,,,,,,,389.1813767190033,389.5264999499996,390.3204862249986,390.31284587400296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.31318729699706,390.3204862249986,390.3204862249986,391.214507441,g,1.0,0.8884853839990683,,,,,,sub-238,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1201974869982223,,,,,,,,,,7.0,8.0,92.0,4.0,391.2202150890007,,,,,,,,,,,,,,,,,391.2147924230012,392.009697280002,392.8037294949973,392.7963696450024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.798578711001,392.8037294949973,392.8037294949973,393.9300514159986,r,1.0,1.1201974869982223,,,,,,sub-238,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.330969164002454,,,,,,,,,,7.0,9.0,93.0,11.0,393.93697826199787,,,,,,,,,,,,,,,,,393.9303294429992,395.1263443350035,395.92037905200414,395.9138570029973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.91631460400095,395.92037905200414,395.92037905200414,397.2583057299999,g,1.0,1.330969164002454,,,,,,sub-238,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.838289724997594,,,,,,,,,,7.0,10.0,94.0,6.0,397.2628805920031,,,,,,,,,,,,,,,,,397.2585919350022,398.4538013229976,399.2467769799987,399.24071902300057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2428658990029,399.2467769799987,399.2467769799987,400.0917386479996,b,1.0,0.838289724997594,,,,,,sub-238,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.019584241999837,,,,,,,,,,7.0,11.0,95.0,7.0,400.0962921000028,,,,,,,,,,,,,,,,,400.0920152690014,400.8870899169997,401.67789302299934,401.6742268980015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6745548580002,401.67789302299934,401.67789302299934,402.7081290589995,g,1.0,1.019584241999837,,,,,,sub-238,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1126770639966708,,,,,,,,,,8.0,0.0,96.0,2.0,402.7126348130041,,,,,,,,,,,,,,,,,402.7084093399972,403.0538562790025,403.846815433004,403.84074130700174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8429028649989,403.846815433004,403.846815433004,404.96348024100007,b,1.0,1.1126770639966708,,,,,,sub-238,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8382804609937011,,,,,,,,,,8.0,1.0,97.0,1.0,404.9705979010032,,,,,,,,,,,,,,,,,404.9637601470022,405.05942365300143,405.853761987004,405.846887796004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.84721166300005,405.853761987004,405.853761987004,406.6973242390013,r,1.0,0.8382804609937011,,,,,,sub-238,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7579639139948995,,,,,,,,,,8.0,2.0,98.0,4.0,406.7037136299987,,,,,,,,,,,,,,,,,406.6976068520016,406.7925971799996,407.5871153949993,407.57986553999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5821070059974,407.5871153949993,407.5871153949993,408.3476031699975,r,1.0,0.7579639139948995,,,,,,sub-238,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7466629179980373,,,,,,,,,,8.0,3.0,99.0,5.0,408.3536971220019,,,,,,,,,,,,,,,,,408.3478800910016,409.1430031100026,409.9371883709973,409.9296560340008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9299858680024,409.9371883709973,409.9371883709973,410.6913566700023,b,1.0,0.7466629179980373,,,,,,sub-238,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6926211649988545,,,,,,,,,,8.0,4.0,100.0,11.0,410.6957778590004,,,,,,,,,,,,,,,,,410.6916411229977,411.88719954300177,412.680290297998,412.6741272200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.6763428330014,412.680290297998,412.680290297998,413.3750385919993,g,1.0,0.6926211649988545,,,,,,sub-238,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.801877132995287,,,,,,,,,,8.0,5.0,101.0,0.0,413.3795180189991,,,,,,,,,,,,,,,,,413.375320788,414.5705938379979,415.3639513399976,415.35787914699904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.360129982997,415.3639513399976,415.3639513399976,416.17483014999743,r,1.0,0.801877132995287,,,,,,sub-238,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1326774100016337,,,,,,,,,,8.0,6.0,102.0,8.0,416.1793177849977,,,,,,,,,,,,,,,,,416.1751143700021,417.37050408100185,418.1635254580033,418.1574442549973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.15961040899856,418.1635254580033,418.1635254580033,419.3075309170017,r,1.0,1.1326774100016337,,,,,,sub-238,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8327658440030064,,,,,,,,,,8.0,7.0,103.0,6.0,419.3120572230037,,,,,,,,,,,,,,,,,419.30780930400215,420.50389888000063,421.29711038000096,421.2910093649989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2931735730017,421.29711038000096,421.29711038000096,422.1408053129999,b,1.0,0.8327658440030064,,,,,,sub-238,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6635469430038938,,,,,,,,,,8.0,8.0,104.0,9.0,422.14528267399874,,,,,,,,,,,,,,,,,422.14108226799726,422.9373094199982,423.7302977049985,423.7241661739972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.72633555399807,423.7302977049985,423.7302977049985,424.39800970500073,b,1.0,0.6635469430038938,,,,,,sub-238,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7660678539978107,,,,,,,,,,8.0,9.0,105.0,7.0,424.40379591999954,,,,,,,,,,,,,,,,,424.39828543399926,425.59362828399753,426.3873059280013,426.3798635499989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3820572050026,426.3873059280013,426.3873059280013,427.1584677740029,g,1.0,0.7660678539978107,,,,,,sub-238,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5422538999991957,,,,,,,,,,8.0,10.0,106.0,10.0,427.1630008810025,,,,,,,,,,,,,,,,,427.1587502960029,427.9539825399988,428.7471165640018,428.7410999260028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7432967360001,428.7471165640018,428.7471165640018,429.2922387330036,g,1.0,0.5422538999991957,,,,,,sub-238,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6767593089971342,,,,,,,,,,8.0,11.0,107.0,3.0,429.2967311600005,,,,,,,,,,,,,,,,,429.2925339529975,430.08735820400034,430.8803099729994,430.87430027100345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.876446332004,430.8803099729994,430.8803099729994,431.5591586860028,g,1.0,0.6767593089971342,,,,,,sub-238,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5778833090007538,,,,,,,,,,9.0,0.0,108.0,3.0,431.5638579680017,,,,,,,,,,,,,,,,,431.5594547500005,431.653864300999,432.44458755099913,432.4408435330042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4411684220031,432.44458755099913,432.44458755099913,433.0253017290015,g,1.0,0.5778833090007538,,,,,,sub-238,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6673732880008174,,,,,,,,,,9.0,1.0,109.0,1.0,433.02987236800254,,,,,,,,,,,,,,,,,433.0255819189988,434.2206471370009,435.0112551290004,435.0076189660031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.00795234100224,435.0112551290004,435.0112551290004,435.6812080489981,r,1.0,0.6673732880008174,,,,,,sub-238,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7204472200028249,,,,,,,,,,9.0,2.0,110.0,10.0,435.6872175430035,,,,,,,,,,,,,,,,,435.68149855900265,436.8767287829978,437.67056089999824,437.6642527279983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6664590250002,437.67056089999824,437.67056089999824,438.3975360339973,g,1.0,0.7204472200028249,,,,,,sub-238,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6129808749974472,,,,,,,,,,9.0,3.0,111.0,7.0,438.4039978080036,,,,,,,,,,,,,,,,,438.3978131660042,439.19350620700425,439.9874680020002,439.9807528349993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.982942487004,439.9874680020002,439.9874680020002,440.60838318199967,g,1.0,0.6129808749974472,,,,,,sub-238,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8482669810036896,,,,,,,,,,9.0,4.0,112.0,0.0,440.6128516030003,,,,,,,,,,,,,,,,,440.6086738040031,441.4040852079997,442.19714729300176,442.1910553839989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.1932169799984,442.19714729300176,442.19714729300176,443.0482196649973,r,1.0,0.8482669810036896,,,,,,sub-238,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.723957223999605,,,,,,,,,,9.0,5.0,113.0,4.0,443.0539147730015,,,,,,,,,,,,,,,,,443.0484999429973,443.14273078599945,443.9373395880029,443.9305125090032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9327159309978,443.9373395880029,443.9373395880029,444.66447660599806,r,1.0,0.723957223999605,,,,,,sub-238,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6864979419988231,,,,,,,,,,9.0,6.0,114.0,5.0,444.6706365470018,,,,,,,,,,,,,,,,,444.6647632439999,445.859884917998,446.6541014190007,446.6471123579977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6474451210015,446.6541014190007,446.6541014190007,447.3421425580018,b,1.0,0.6864979419988231,,,,,,sub-238,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.0761251720032305,,,,,,,,,,9.0,7.0,115.0,8.0,447.3466454329973,,,,,,,,,,,,,,,,,447.3424262519984,448.1374905210032,448.9307134310002,448.9244061709978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9266217269978,448.9307134310002,448.9307134310002,451.0088202469997,r,1.0,2.0761251720032305,,,,,,sub-238,1,stroop_test,,
