wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,62,2,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.526994,None,,,,,,,,,5,2,62,1,303.9889007,,,,,,,,,,,,,,,,,303.9750711,304.0888002,304.8882094,304.8725838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8772901,304.8882094,304.8882094,305.4228374,r,1,0.526994,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,63,3,5,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6638832,None,,,,,,,,,5,3,63,2,305.4376499,,,,,,,,,,,,,,,,,305.423386,306.6367678,307.4361783,307.4206729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4214242,307.4361783,307.4361783,308.1042608,b,1,0.6638832,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,64,4,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5225554,None,,,,,,,,,5,4,64,10,308.1186547,,,,,,,,,,,,,,,,,308.1048164,309.3178198,310.1305122,310.101337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1060099,310.1305122,310.1305122,310.6650069,g,1,0.5225554,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,65,5,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4274601,None,,,,,,,,,5,5,65,6,310.6800636,,,,,,,,,,,,,,,,,310.6654265,311.4792659,312.2785165,312.2629535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2672599,312.2785165,312.2785165,312.7132568,b,1,0.4274601,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,66,6,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.47774,None,,,,,,,,,5,6,66,5,312.728204,,,,,,,,,,,,,,,,,312.7138132,312.8281039,313.6273804,313.6119267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6126963,313.6273804,313.6273804,314.1112491,b,1,0.47774,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,67,7,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7915075,None,,,,,,,,,5,7,67,8,314.1267922,,,,,,,,,,,,,,,,,314.1116529,315.3259033,316.125576,316.1098347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1149712,316.125576,316.125576,316.9262083,r,1,0.7915075,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,68,8,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.618669,None,,,,,,,,,5,8,68,9,316.9410362,,,,,,,,,,,,,,,,,316.9267592,317.0410534,317.8403136,317.8246744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8254225,317.8403136,317.8403136,318.4750658,b,1,0.618669,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,69,9,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.497499,None,,,,,,,,,5,9,69,3,318.4902217,,,,,,,,,,,,,,,,,318.4756308,318.5896965,319.3891051,319.373288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3792761,319.3891051,319.3891051,319.8904451,g,1,0.497499,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6811273,None,,,,,,,,,5,10,70,7,319.9052689,,,,,,,,,,,,,,,,,319.8910095,320.0050747,320.8043708,320.7888609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7930946,320.8043708,320.8043708,321.4890313,g,1,0.6811273,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,71,11,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.8262789,None,,,,,,,,,5,11,71,0,321.504075,,,,,,,,,,,,,,,,,321.4895879,321.8535447,322.6529964,322.6371063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6430936,322.6529964,322.6529964,323.4873492,r,1,0.8262789,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,72,0,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.937419,None,,,,,,,,,6,0,72,7,323.5019692,,,,,,,,,,,,,,,,,323.4879014,323.8516745,324.6519373,324.635336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6396366,324.6519373,324.6519373,325.6020079,g,1,0.937419,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,73,1,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.5409113,None,,,,,,,,,6,1,73,3,325.616796,,,,,,,,,,,,,,,,,325.6025521,326.8157422,327.615402,327.5994973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6043356,327.615402,327.615402,328.1663648,g,1,0.5409113,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,74,2,6,,,,,,,,,,,,,blau,red,r,0,r,1,1.4052845,None,,,,,,,,,6,2,74,4,328.1811806,,,,,,,,,,,,,,,,,328.1669144,328.2816239,329.096926,329.0813777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0856636,329.096926,329.096926,330.5145029,r,1,1.4052845,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,75,3,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.5366205,None,,,,,,,,,6,3,75,0,330.5292907,,,,,,,,,,,,,,,,,330.5150447,331.7280763,332.5276176,332.5119403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5168031,332.5276176,332.5276176,333.078765,r,1,0.5366205,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,76,4,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.3759231,None,,,,,,,,,6,4,76,6,333.0935996,,,,,,,,,,,,,,,,,333.07932,334.2924839,335.0920315,335.0763431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0814634,335.0920315,335.0920315,335.4769389,b,1,0.3759231,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,77,5,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.8797671,None,,,,,,,,,6,5,77,1,335.4915299,,,,,,,,,,,,,,,,,335.4775077,335.5916966,336.39088,336.3750481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3798021,336.39088,336.39088,337.275591,r,1,0.8797671,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,78,6,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8345009,None,,,,,,,,,6,6,78,8,337.2897783,,,,,,,,,,,,,,,,,337.2761695,337.6399834,338.4563035,338.440245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4450795,338.4563035,338.4563035,339.3070828,r,1,0.8345009,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,79,7,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6546762,None,,,,,,,,,6,7,79,9,339.3222262,,,,,,,,,,,,,,,,,339.3076868,339.6709435,340.4705172,340.4547621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4555075,340.4705172,340.4705172,341.1384656,b,1,0.6546762,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,80,8,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5092814,None,,,,,,,,,6,8,80,11,341.1537159,,,,,,,,,,,,,,,,,341.1390161,341.9523391,342.7517086,342.7361255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7368862,342.7517086,342.7517086,343.2699895,g,1,0.5092814,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,81,9,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4996631,None,,,,,,,,,6,9,81,5,343.2843393,,,,,,,,,,,,,,,,,343.2703588,344.0838521,344.8838236,344.8675774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8728387,344.8838236,344.8838236,345.4010183,b,1,0.4996631,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,82,10,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6144313,None,,,,,,,,,6,10,82,2,345.4165533,,,,,,,,,,,,,,,,,345.4015861,346.2153339,347.014704,346.9989667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0037266,347.014704,347.014704,347.6327083,b,1,0.6144313,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,83,11,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6078314,None,,,,,,,,,6,11,83,10,347.6474816,,,,,,,,,,,,,,,,,347.6332617,347.9971956,348.7964674,348.7806968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7854386,348.7964674,348.7964674,349.4143488,g,1,0.6078314,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,84,0,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.5906583,None,,,,,,,,,7,0,84,7,349.4291789,,,,,,,,,,,,,,,,,349.4149119,350.6281549,351.4276013,351.4118566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4169008,351.4276013,351.4276013,352.028921,g,1,0.5906583,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,85,1,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.9589897,None,,,,,,,,,7,1,85,2,352.0441287,,,,,,,,,,,,,,,,,352.0294716,353.2424465,354.0425435,354.0266338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0314234,354.0425435,354.0425435,355.0093539,b,1,0.9589897,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,86,2,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5477618,None,,,,,,,,,7,2,86,11,355.0241995,,,,,,,,,,,,,,,,,355.0099067,355.3745089,356.1902689,356.1741981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1788826,356.1902689,356.1902689,356.7444256,g,1,0.5477618,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,87,3,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6681718,None,,,,,,,,,7,3,87,9,356.7589586,,,,,,,,,,,,,,,,,356.7449881,356.8592569,357.6583632,357.6427085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.643453,357.6583632,357.6583632,358.3428049,b,1,0.6681718,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,88,4,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.4875513,None,,,,,,,,,7,4,88,4,358.3578981,,,,,,,,,,,,,,,,,358.343358,359.1570748,359.9562892,359.9406809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9452828,359.9562892,359.9562892,360.4575395,r,1,0.4875513,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,89,5,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.563612,None,,,,,,,,,7,5,89,1,360.4723426,,,,,,,,,,,,,,,,,360.4581528,361.6714709,362.4710501,362.4551361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4598527,362.4710501,362.4710501,363.0389602,r,1,0.563612,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,90,6,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.4036825,None,,,,,,,,,7,6,90,8,363.0534232,,,,,,,,,,,,,,,,,363.039518,363.8528006,364.652133,364.6367463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6414466,364.652133,364.652133,365.0704262,r,1,0.4036825,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,91,7,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.5868986,None,,,,,,,,,7,7,91,0,365.0848792,,,,,,,,,,,,,,,,,365.0709915,365.1852867,365.998342,365.9689612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9764047,365.998342,365.998342,366.5991602,r,1,0.5868986,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,92,8,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6048296,None,,,,,,,,,7,8,92,5,366.6139488,,,,,,,,,,,,,,,,,366.5997253,366.9637072,367.7629838,367.7476847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7519321,367.7629838,367.7629838,368.3808802,b,1,0.6048296,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,93,9,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6044906,None,,,,,,,,,7,9,93,6,368.3958486,,,,,,,,,,,,,,,,,368.3814322,368.7453775,369.5447629,369.5292604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5300101,369.5447629,369.5447629,370.1629632,b,1,0.6044906,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,94,10,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.5885614,None,,,,,,,,,7,10,94,3,370.1782342,,,,,,,,,,,,,,,,,370.1635154,370.2774024,371.0933471,371.0615457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0697208,371.0933471,371.0933471,371.6946,g,1,0.5885614,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,95,11,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5731299,None,,,,,,,,,7,11,95,10,371.7096855,,,,,,,,,,,,,,,,,371.6951641,371.80936,372.608956,372.5932579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5989068,372.608956,372.608956,373.1946108,g,1,0.5731299,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,96,0,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6984784,None,,,,,,,,,8,0,96,6,373.2084869,,,,,,,,,,,,,,,,,373.1952847,373.3080834,374.1073484,374.0917501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0961827,374.1073484,374.1073484,374.808642,b,1,0.6984784,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,97,1,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6402891,None,,,,,,,,,8,1,97,10,374.823559,,,,,,,,,,,,,,,,,374.8091973,374.923248,375.7226566,375.7069299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7116435,375.7226566,375.7226566,376.3741732,g,1,0.6402891,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,98,2,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5524459,None,,,,,,,,,8,2,98,5,376.3886016,,,,,,,,,,,,,,,,,376.3750913,377.5876149,378.3871298,378.3714252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3763968,378.3871298,378.3871298,378.9545846,b,1,0.5524459,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,99,3,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.1113095,None,,,,,,,,,8,3,99,3,378.9697916,,,,,,,,,,,,,,,,,378.9551411,379.3199334,380.1353334,380.1193278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.1223447,380.1353334,380.1353334,381.2535641,g,1,1.1113095,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,100,4,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.9825192,None,,,,,,,,,8,4,100,0,381.2676864,,,,,,,,,,,,,,,,,381.2541259,382.0673356,382.8834483,382.8675501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.8683528,382.8834483,382.8834483,383.8678806,r,1,0.9825192,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,101,5,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.4845658,None,,,,,,,,,8,5,101,1,383.8820647,,,,,,,,,,,,,,,,,383.8684528,384.6814007,385.4809265,385.4652207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.466555,385.4809265,385.4809265,385.9820203,r,1,0.4845658,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,102,6,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.5271423,None,,,,,,,,,8,6,102,2,385.996848,,,,,,,,,,,,,,,,,385.9825643,386.3465218,387.1458202,387.1301907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1309323,387.1458202,387.1458202,387.6804491,b,1,0.5271423,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.5554497,None,,,,,,,,,8,7,103,9,387.6953238,,,,,,,,,,,,,,,,,387.6810002,388.8943213,389.6938417,389.6780565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6831036,389.6938417,389.6938417,390.2618135,b,1,0.5554497,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,104,8,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.6353306,None,,,,,,,,,8,8,104,4,390.2763583,,,,,,,,,,,,,,,,,390.2623696,390.3764799,391.1756061,391.1599741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.1642089,391.1756061,391.1756061,391.8269866,r,1,0.6353306,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,105,9,8,,,,,,,,,,,,,gelb,red,r,0,r,1,0.4984791,None,,,,,,,,,8,9,105,8,391.8419155,,,,,,,,,,,,,,,,,391.8275431,391.9416056,392.7411043,392.725409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7302006,392.7411043,392.7411043,393.2425829,r,1,0.4984791,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,106,10,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5315387,None,,,,,,,,,8,10,106,11,393.2571327,,,,,,,,,,,,,,,,,393.2431557,394.056406,394.8557029,394.8402423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.8410538,394.8557029,394.8557029,395.3913288,g,1,0.5315387,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,107,11,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.4216014,None,,,,,,,,,8,11,107,7,395.4052545,,,,,,,,,,,,,,,,,395.3918873,395.7544556,396.5544441,396.5386356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5436637,396.5544441,396.5544441,396.9889708,g,1,0.4216014,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,108,0,9,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5094929,None,,,,,,,,,9,0,108,8,397.0041911,,,,,,,,,,,,,,,,,396.9895319,397.3534937,398.1528732,398.1371413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1418984,398.1528732,398.1528732,398.6709103,r,1,0.5094929,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,109,1,9,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7749711,None,,,,,,,,,9,1,109,7,398.6859607,,,,,,,,,,,,,,,,,398.6714645,399.4849589,400.2844535,400.2686164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2728683,400.2844535,400.2844535,401.0697815,g,1,0.7749711,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6303728,None,,,,,,,,,9,2,110,9,401.0835,,,,,,,,,,,,,,,,,401.070366,401.4332818,402.2326925,402.2168714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2218135,402.2326925,402.2326925,402.8671937,b,1,0.6303728,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,111,3,9,,,,,,,,,,,,,blau,red,r,0,r,1,0.611064,None,,,,,,,,,9,3,111,4,402.8819747,,,,,,,,,,,,,,,,,402.8677471,404.0808995,404.8800948,404.8644929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8687433,404.8800948,404.8800948,405.4981802,r,1,0.611064,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,112,4,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5560459,None,,,,,,,,,9,4,112,10,405.5128997,,,,,,,,,,,,,,,,,405.498745,405.8626134,406.662257,406.6465221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6512131,406.662257,406.662257,407.2303163,g,1,0.5560459,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,113,5,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5455977,None,,,,,,,,,9,5,113,6,407.2449483,,,,,,,,,,,,,,,,,407.2308682,408.0440994,408.8432891,408.8277289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8319789,408.8432891,408.8432891,409.394636,b,1,0.5455977,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,114,6,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.8899266,None,,,,,,,,,9,6,114,1,409.4095159,,,,,,,,,,,,,,,,,409.3951924,409.7592039,410.5594537,410.5429632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.548449,410.5594537,410.5594537,411.4594453,r,1,0.8899266,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
,,,,115,7,9,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6003754,None,,,,,,,,,9,7,115,3,411.4743954,,,,,,,,,,,,,,,,,411.4600047,411.5744706,412.3739494,412.357944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3587014,412.3739494,412.3739494,412.9914415,g,1,0.6003754,None,,,,sub-156,1,2025-03-12_12h48.17.947,stroop_test,04.02.2024,60.08431034,2025-03-12 12h49.23.986215 +0100
