wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5117291120004666,,,,,,,,,,5.0,2.0,62.0,8.0,289.05981471999985,,,,,,,,,,,,,,,,,289.0533969400003,289.1514010949995,289.9418591430004,289.93536379599936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9358425519986,289.9418591430004,289.9418591430004,290.45791081599964,r,1.0,0.5117291120004666,,,,,,sub-150,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4768071859998599,,,,,,,,,,5.0,3.0,63.0,0.0,290.4679310949996,,,,,,,,,,,,,,,,,290.4582018639994,291.25655663,292.0513505420004,292.04083189099947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0436241039988,292.0513505420004,292.0513505420004,292.53643926099903,r,1.0,0.4768071859998599,,,,,,sub-150,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8216180239996902,,,,,,,,,,5.0,4.0,64.0,4.0,292.54314809599964,,,,,,,,,,,,,,,,,292.5368021020004,293.7347553709988,294.52776678899863,294.5186883299993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5212220960002,294.52776678899863,294.52776678899863,295.35299229999873,b,0.0,0.8216180239996902,,,,,,sub-150,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5328006740001001,,,,,,,,,,5.0,5.0,65.0,9.0,295.35968239199974,,,,,,,,,,,,,,,,,295.3532967789997,296.5514527989999,297.34476949300006,297.3353055179996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.33815361599954,297.34476949300006,297.34476949300006,297.88628421700014,b,1.0,0.5328006740001001,,,,,,sub-150,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7139528400002746,,,,,,,,,,5.0,6.0,66.0,10.0,297.8929502800001,,,,,,,,,,,,,,,,,297.8865780899996,298.2346861599999,299.0252042079992,299.0187122159987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.01920103999873,299.0252042079992,299.0252042079992,299.7417561410002,g,1.0,0.7139528400002746,,,,,,sub-150,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9181109319997632,,,,,,,,,,5.0,7.0,67.0,7.0,299.7512414979992,,,,,,,,,,,,,,,,,299.7420529279989,300.9400124570002,301.7347062609988,301.7238647079994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7265305889996,301.7347062609988,301.7347062609988,302.657900102,g,1.0,0.9181109319997632,,,,,,sub-150,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6001930439997523,,,,,,,,,,5.0,8.0,68.0,3.0,302.6680373649997,,,,,,,,,,,,,,,,,302.658185459999,303.4566011019997,304.2512232779991,304.24076727399915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2448095990003,304.2512232779991,304.2512232779991,304.8533785839991,g,1.0,0.6001930439997523,,,,,,sub-150,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4740101859988499,,,,,,,,,,5.0,9.0,69.0,5.0,304.86021420199904,,,,,,,,,,,,,,,,,304.8537562370002,305.2014148649996,305.9943552179993,305.9856035649991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.9881968919999,305.9943552179993,305.9943552179993,306.4698630410003,b,1.0,0.4740101859988499,,,,,,sub-150,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4108297840011801,,,,,,,,,,5.0,10.0,70.0,2.0,306.47628304299906,,,,,,,,,,,,,,,,,306.4701658060003,306.5681159959986,307.3615948609986,307.3520733669993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.354889884,307.3615948609986,307.3615948609986,307.7753114440002,b,1.0,0.4108297840011801,,,,,,sub-150,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4033013659991411,,,,,,,,,,5.0,11.0,71.0,6.0,307.78465668100034,,,,,,,,,,,,,,,,,307.7756155469997,308.57326371399904,309.3680590949989,309.35716970499925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3597322879996,309.3680590949989,309.3680590949989,309.7755223389995,b,1.0,0.4033013659991411,,,,,,sub-150,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6223139190005895,,,,,,,,,,6.0,0.0,72.0,3.0,309.78451729599874,,,,,,,,,,,,,,,,,309.7758200239987,310.9733946969991,311.7680364119988,311.7571238499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.75996864599983,311.7680364119988,311.7680364119988,312.3922676799993,g,1.0,0.6223139190005895,,,,,,sub-150,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5041044219997275,,,,,,,,,,6.0,1.0,73.0,8.0,312.4013065299987,,,,,,,,,,,,,,,,,312.3925758120004,312.7399554179992,313.534783785999,313.52420021800026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.527317742999,313.534783785999,313.534783785999,314.04156803299884,r,1.0,0.5041044219997275,,,,,,sub-150,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4855348919991229,,,,,,,,,,6.0,2.0,74.0,9.0,314.0513207339991,,,,,,,,,,,,,,,,,314.04186698899866,314.84007695699984,315.6349140499988,315.62401601999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6244942889989,315.6349140499988,315.6349140499988,316.12572119299875,b,1.0,0.4855348919991229,,,,,,sub-150,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3431446089998644,,,,,,,,,,6.0,3.0,75.0,11.0,316.13476494399947,,,,,,,,,,,,,,,,,316.12602172900006,316.47313457699966,317.26808933400025,317.2571493699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.25763715299945,317.26808933400025,317.26808933400025,317.6196681379988,g,1.0,0.3431446089998644,,,,,,sub-150,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5240208229988639,,,,,,,,,,6.0,4.0,76.0,1.0,317.62623120699936,,,,,,,,,,,,,,,,,317.61998258600033,317.7181266629996,318.5123555600003,318.50227318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.50567888299884,318.5123555600003,318.5123555600003,319.0413400589987,r,1.0,0.5240208229988639,,,,,,sub-150,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5581806099999085,,,,,,,,,,6.0,5.0,77.0,7.0,319.0514598609989,,,,,,,,,,,,,,,,,319.0416306679999,319.38990363099947,320.1846541719988,320.17343081800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.17592002699894,320.1846541719988,320.1846541719988,320.7533941490001,g,1.0,0.5581806099999085,,,,,,sub-150,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5676407229984761,,,,,,,,,,6.0,6.0,78.0,4.0,320.7602949859993,,,,,,,,,,,,,,,,,320.7537806540004,321.10147809499904,321.89152149300025,321.885412231999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8858895159992,321.89152149300025,321.89152149300025,322.46998058200006,r,1.0,0.5676407229984761,,,,,,sub-150,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5928279309991922,,,,,,,,,,6.0,7.0,79.0,5.0,322.4766232309994,,,,,,,,,,,,,,,,,322.47031829799926,323.6681271990001,324.4588323609987,324.4522652899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4527394929992,324.4588323609987,324.4588323609987,325.0532109479991,b,1.0,0.5928279309991922,,,,,,sub-150,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5890993159991922,,,,,,,,,,6.0,8.0,80.0,0.0,325.0595699289988,,,,,,,,,,,,,,,,,325.05351374899874,326.25164743999994,327.0457238979998,327.0359455409998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.03877136399933,327.0457238979998,327.0457238979998,327.63651427399964,r,1.0,0.5890993159991922,,,,,,sub-150,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5087949299995671,,,,,,,,,,6.0,9.0,81.0,2.0,327.64300052199906,,,,,,,,,,,,,,,,,327.63681100899885,328.83502582099936,329.62542629199925,329.618801179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.61927276499955,329.62542629199925,329.62542629199925,330.1361069329996,b,1.0,0.5087949299995671,,,,,,sub-150,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3747918839999329,,,,,,,,,,6.0,10.0,82.0,6.0,330.14262537099967,,,,,,,,,,,,,,,,,330.13641115599967,331.33498874199904,332.1280945429989,332.11882903399965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1216833369999,332.1280945429989,332.1280945429989,332.5083047949993,b,1.0,0.3747918839999329,,,,,,sub-150,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.363507584999752,,,,,,,,,,6.0,11.0,83.0,10.0,332.5181836009997,,,,,,,,,,,,,,,,,332.5086038769987,333.3069632030001,334.101396909,334.09002558799875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0923021559993,334.101396909,334.101396909,334.46980414300015,g,1.0,0.363507584999752,,,,,,sub-150,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7187572109996836,,,,,,,,,,7.0,0.0,84.0,2.0,334.47657972100023,,,,,,,,,,,,,,,,,334.47010536499874,334.5681100659985,335.36210752399893,335.35223905599923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3554644489996,335.36210752399893,335.36210752399893,336.0864836189994,b,1.0,0.7187572109996836,,,,,,sub-150,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5265528410000115,,,,,,,,,,7.0,1.0,85.0,6.0,336.09342009699867,,,,,,,,,,,,,,,,,336.08682817599947,336.88487019199965,337.67733928899906,337.6690114539997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.67134259999875,337.67733928899906,337.67733928899906,338.20876719399894,b,1.0,0.5265528410000115,,,,,,sub-150,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.370084238000345,,,,,,,,,,7.0,2.0,86.0,0.0,338.2181430719993,,,,,,,,,,,,,,,,,338.209116647,339.00676840599954,339.8015138049996,339.7909786559994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.7938383339988,339.8015138049996,339.8015138049996,340.1757388449987,r,1.0,0.370084238000345,,,,,,sub-150,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4196437190003053,,,,,,,,,,7.0,3.0,87.0,4.0,340.1849550609986,,,,,,,,,,,,,,,,,340.1760522379991,340.27339995999864,341.06815909299985,341.05747514799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.06013077699936,341.06815909299985,341.06815909299985,341.4928507759996,r,1.0,0.4196437190003053,,,,,,sub-150,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6321543300000485,,,,,,,,,,7.0,4.0,88.0,11.0,341.5014886359986,,,,,,,,,,,,,,,,,341.4931487249996,342.29008586799864,343.08473083100034,343.0741252030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0770550019988,343.08473083100034,343.08473083100034,343.71929730099873,g,1.0,0.6321543300000485,,,,,,sub-150,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3910193069987144,,,,,,,,,,7.0,5.0,89.0,8.0,343.7254096479992,,,,,,,,,,,,,,,,,343.7195491169987,344.9069552250003,345.7015456099998,345.69041454499893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.69078923099914,345.7015456099998,345.7015456099998,346.1034258950003,r,1.0,0.3910193069987144,,,,,,sub-150,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4591916019999189,,,,,,,,,,7.0,6.0,90.0,3.0,346.1101309599999,,,,,,,,,,,,,,,,,346.1037655729997,346.2015406749997,346.9948544279996,346.98553604799963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.98831738099943,346.9948544279996,346.9948544279996,347.45927731200027,g,1.0,0.4591916019999189,,,,,,sub-150,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.393920660000731,,,,,,,,,,7.0,7.0,91.0,1.0,347.4681765819987,,,,,,,,,,,,,,,,,347.4595810809988,348.2567061989994,349.0515624,349.040619555999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0410980509987,349.0515624,349.0515624,349.4529866969988,g,0.0,0.393920660000731,,,,,,sub-150,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5067066320007143,,,,,,,,,,7.0,8.0,92.0,5.0,349.459442895999,,,,,,,,,,,,,,,,,349.453284580999,349.5516047959991,350.34408967799936,350.3356281779997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.338225685,350.34408967799936,350.34408967799936,350.8528189919998,b,1.0,0.5067066320007143,,,,,,sub-150,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5344935140001326,,,,,,,,,,7.0,9.0,93.0,10.0,350.859220331,,,,,,,,,,,,,,,,,350.85312043500016,352.0515371379988,352.8454644909998,352.8355447689992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8382539129998,352.8454644909998,352.8454644909998,353.38638985000034,g,1.0,0.5344935140001326,,,,,,sub-150,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.54788350400122,,,,,,,,,,7.0,10.0,94.0,9.0,353.3932710459994,,,,,,,,,,,,,,,,,353.38669179499993,354.1849049579996,354.9756361609998,354.96893382300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.96940959600033,354.9756361609998,354.9756361609998,355.5252777529986,b,1.0,0.54788350400122,,,,,,sub-150,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5839870929994504,,,,,,,,,,7.0,11.0,95.0,7.0,355.5347917679992,,,,,,,,,,,,,,,,,355.5255883829996,356.32341762800024,357.11815562099946,357.1075933760003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1100645280003,357.11815562099946,357.11815562099946,357.7101237229999,g,1.0,0.5839870929994504,,,,,,sub-150,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4955696039996837,,,,,,,,,,8.0,0.0,96.0,10.0,357.71810893600014,,,,,,,,,,,,,,,,,357.7103742599993,358.5067926339998,359.3015025799996,359.2907898659996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2937137939989,359.3015025799996,359.3015025799996,359.8031291539992,g,1.0,0.4955696039996837,,,,,,sub-150,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5067686299989873,,,,,,,,,,8.0,1.0,97.0,9.0,359.8097791879991,,,,,,,,,,,,,,,,,359.80342762599867,361.0017971399993,361.7917701589995,361.7855988819993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7860807159996,361.7917701589995,361.7917701589995,362.3030772860002,b,1.0,0.5067686299989873,,,,,,sub-150,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3335514869995677,,,,,,,,,,8.0,2.0,98.0,8.0,362.30967489199975,,,,,,,,,,,,,,,,,362.3033735569989,362.6517729099997,363.44207665499925,363.4355421700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.4360206349993,363.44207665499925,363.44207665499925,363.7869929930002,r,1.0,0.3335514869995677,,,,,,sub-150,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4524842540013196,,,,,,,,,,8.0,3.0,99.0,1.0,363.7937846719997,,,,,,,,,,,,,,,,,363.7873751219995,364.5849155859996,365.3780313299994,365.36889725400033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3714690099987,365.3780313299994,365.3780313299994,365.8368476639989,r,1.0,0.4524842540013196,,,,,,sub-150,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4081889169992791,,,,,,,,,,8.0,4.0,100.0,4.0,365.84351479999896,,,,,,,,,,,,,,,,,365.8371527349991,365.93497063299947,366.7281461000002,366.7190824049994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7221031699992,366.7281461000002,366.7281461000002,367.1421224309997,r,1.0,0.4081889169992791,,,,,,sub-150,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4389047119984752,,,,,,,,,,8.0,5.0,101.0,11.0,367.1514748009995,,,,,,,,,,,,,,,,,367.1424813009999,368.3401362209988,369.134947134,369.124090665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1269334669996,369.134947134,369.134947134,369.57548656499966,g,1.0,0.4389047119984752,,,,,,sub-150,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4836193849987467,,,,,,,,,,8.0,6.0,102.0,6.0,369.5849377659997,,,,,,,,,,,,,,,,,369.57578482399913,370.7734958469992,371.5683311619996,371.5576264599986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5601283449996,371.5683311619996,371.5683311619996,372.0601112389995,b,1.0,0.4836193849987467,,,,,,sub-150,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4992198580002878,,,,,,,,,,8.0,7.0,103.0,3.0,372.0681811159993,,,,,,,,,,,,,,,,,372.06038484999954,372.8567846629994,373.6515047499997,373.6407940119989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6437118449994,373.6515047499997,373.6515047499997,374.15311498200026,g,1.0,0.4992198580002878,,,,,,sub-150,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3657286220004607,,,,,,,,,,8.0,8.0,104.0,7.0,374.1597617449988,,,,,,,,,,,,,,,,,374.15342180100015,374.2518589379997,375.0448164499994,375.0358675539992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0383136789988,375.0448164499994,375.0448164499994,375.42009248199975,g,1.0,0.3657286220004607,,,,,,sub-150,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8071896140008903,,,,,,,,,,8.0,9.0,105.0,2.0,375.427108078,,,,,,,,,,,,,,,,,375.42046933799975,375.51824542899885,376.3116137799989,376.3022742049998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.30520901699856,376.3116137799989,376.3116137799989,377.12706081099896,b,1.0,0.8071896140008903,,,,,,sub-150,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4686168789994553,,,,,,,,,,8.0,10.0,106.0,0.0,377.1349738629997,,,,,,,,,,,,,,,,,377.1273770919997,377.2234887189989,378.0183151239999,378.0075145779993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0080069889991,378.0183151239999,378.0183151239999,378.4924263419998,r,1.0,0.4686168789994553,,,,,,sub-150,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6493964519995643,,,,,,,,,,8.0,11.0,107.0,5.0,378.50170710400016,,,,,,,,,,,,,,,,,378.4927513219991,378.84021933999975,379.63495378399966,379.6242409289989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6272437970001,379.63495378399966,379.63495378399966,380.286400338,b,1.0,0.6493964519995643,,,,,,sub-150,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3777877619995706,,,,,,,,,,9.0,0.0,108.0,1.0,380.29277775399896,,,,,,,,,,,,,,,,,380.2867007999994,380.3850337799995,381.1795300609992,381.1690650130004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.17236324700025,381.1795300609992,381.1795300609992,381.5591488999999,r,1.0,0.3777877619995706,,,,,,sub-150,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4454931159998523,,,,,,,,,,9.0,1.0,109.0,6.0,381.56819573699977,,,,,,,,,,,,,,,,,381.5594585529998,382.7568605489996,383.5517372559989,383.5411470439994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5438144319997,383.5517372559989,383.5517372559989,384.0028939240001,b,1.0,0.4454931159998523,,,,,,sub-150,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.506868686999951,,,,,,,,,,9.0,2.0,110.0,3.0,384.0092821589988,,,,,,,,,,,,,,,,,384.00320082299913,385.2016693409987,385.9950303570004,385.9856029169987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.9883750509998,385.9950303570004,385.9950303570004,386.5035240479992,g,1.0,0.506868686999951,,,,,,sub-150,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4894781369985139,,,,,,,,,,9.0,3.0,111.0,9.0,386.5102835709986,,,,,,,,,,,,,,,,,386.503823351999,387.3016707909992,388.09502133599926,388.08567596099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.088477072999,388.09502133599926,388.09502133599926,388.5863769569987,b,1.0,0.4894781369985139,,,,,,sub-150,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4683835670002736,,,,,,,,,,9.0,4.0,112.0,11.0,388.5928852469988,,,,,,,,,,,,,,,,,388.5866867879995,388.93500319899977,389.72556897399954,389.7190538529994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7195485459997,389.72556897399954,389.72556897399954,390.20298964,g,1.0,0.4683835670002736,,,,,,sub-150,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4729563189994223,,,,,,,,,,9.0,5.0,113.0,0.0,390.2094009609991,,,,,,,,,,,,,,,,,390.2032553509998,390.5516455969992,391.34576704199935,391.3356773989999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.3390322340001,391.34576704199935,391.34576704199935,391.82693798499895,r,1.0,0.4729563189994223,,,,,,sub-150,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4055115999999543,,,,,,,,,,9.0,6.0,114.0,5.0,391.8349522059998,,,,,,,,,,,,,,,,,391.8272368460002,392.1736612369986,392.96834856999885,392.9575907919989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.96013574300014,392.96834856999885,392.96834856999885,393.3755535469991,b,1.0,0.4055115999999543,,,,,,sub-150,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.422449912999582,,,,,,,,,,9.0,7.0,115.0,2.0,393.38492876999953,,,,,,,,,,,,,,,,,393.3758440820002,394.1736641949992,394.9683083049986,394.95761141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.9605054989988,394.9683083049986,394.9683083049986,395.3923230499986,b,1.0,0.422449912999582,,,,,,sub-150,1,stroop_test,,
