wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.748360124998726,,,,,,,,,,5.0,2.0,62.0,2.0,331.73724454198964,,,,,,,,,,,,,,,,,331.7285377919907,331.8273556670174,332.6220466250088,332.6108066670131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6147996669169,332.6220466250088,332.6220466250088,334.37877458299045,b,1.0,1.748360124998726,,,,,,sub-048,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8131903751054779,,,,,,,,,,5.0,3.0,63.0,7.0,334.3882177079795,,,,,,,,,,,,,,,,,334.3793045829516,335.1767549999058,335.9723326249514,335.96106433297973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9650091669755,335.9723326249514,335.9723326249514,336.79565304191783,g,1.0,0.8131903751054779,,,,,,sub-048,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.241156916948967,,,,,,,,,,5.0,4.0,64.0,11.0,336.8053395829629,,,,,,,,,,,,,,,,,336.79619941697456,337.99375337490346,338.78757962491363,338.77770208299626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.78095512499567,338.78757962491363,338.78757962491363,340.0348556669196,g,1.0,1.241156916948967,,,,,,sub-048,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7580087919486687,,,,,,,,,,5.0,5.0,65.0,1.0,340.04383374995086,,,,,,,,,,,,,,,,,340.0353212499758,341.2339394999435,342.038967957953,342.0282046669163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.03202499996405,342.038967957953,342.038967957953,342.80180529190693,r,1.0,0.7580087919486687,,,,,,sub-048,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.4851639579283074,,,,,,,,,,5.0,6.0,66.0,9.0,342.81106504192576,,,,,,,,,,,,,,,,,342.80223487492185,342.89922504196875,343.7105014169356,343.6844577079173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6879952499876,343.7105014169356,343.7105014169356,345.2002120419638,g,0.0,1.4851639579283074,,,,,,sub-048,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.0022442920599133,,,,,,,,,,5.0,7.0,67.0,10.0,345.2102492499398,,,,,,,,,,,,,,,,,345.2006569169462,345.9997514169663,346.8022985419957,346.7943347080145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.79501679190435,346.8022985419957,346.8022985419957,348.8123541249661,g,1.0,2.0022442920599133,,,,,,sub-048,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7163405000464991,,,,,,,,,,5.0,8.0,68.0,6.0,348.8215309579391,,,,,,,,,,,,,,,,,348.81279304192867,349.1605422919383,349.95507412496954,349.9447389169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9480659170076,349.95507412496954,349.95507412496954,350.68031812494155,b,1.0,0.7163405000464991,,,,,,sub-048,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4939195410115644,,,,,,,,,,5.0,9.0,69.0,4.0,350.69059541693423,,,,,,,,,,,,,,,,,350.68106808292214,351.47729399998207,352.269261166919,352.2614118329948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.26207854191307,352.269261166919,352.269261166919,352.7675990419229,r,1.0,0.4939195410115644,,,,,,sub-048,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4406412920216098,,,,,,,,,,5.0,10.0,70.0,5.0,352.7766124579357,,,,,,,,,,,,,,,,,352.7680283749942,353.566882749903,354.360257082968,354.3506482919911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.35128795797937,354.360257082968,354.360257082968,354.8031138329534,b,1.0,0.4406412920216098,,,,,,sub-048,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6813447920139879,,,,,,,,,,5.0,11.0,71.0,3.0,354.81440083298367,,,,,,,,,,,,,,,,,354.8035504579311,355.60000179195777,356.3982500829734,356.3847573749954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.389209582936,356.3982500829734,356.3982500829734,357.08435454196297,g,1.0,0.6813447920139879,,,,,,sub-048,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4297485419083389,,,,,,,,,,6.0,0.0,72.0,9.0,357.0936431669397,,,,,,,,,,,,,,,,,357.08479224995244,358.28449612495024,359.0909160419833,359.0791928329272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0834259999683,359.0909160419833,359.0909160419833,360.5294306249125,b,1.0,1.4297485419083389,,,,,,sub-048,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6259253330063075,,,,,,,,,,6.0,1.0,73.0,5.0,360.5386077919975,,,,,,,,,,,,,,,,,360.5299567499897,361.3278977079317,362.1235874579288,362.1123225420015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1162054999732,362.1235874579288,362.1235874579288,362.7516552079469,b,1.0,0.6259253330063075,,,,,,sub-048,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9489095830358564,,,,,,,,,,6.0,2.0,74.0,4.0,362.7607385419542,,,,,,,,,,,,,,,,,362.75200566696,362.8496026250068,363.6440553750144,363.6344397079665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6350942919962,363.6440553750144,363.6440553750144,364.59652287501376,r,1.0,0.9489095830358564,,,,,,sub-048,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6936942080501467,,,,,,,,,,6.0,3.0,75.0,7.0,364.6062127919868,,,,,,,,,,,,,,,,,364.59707874991,364.694568958017,365.4858506669989,365.4783025420038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.479009832954,365.4858506669989,365.4858506669989,366.19069216691423,b,0.0,0.6936942080501467,,,,,,sub-048,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4021347919479012,,,,,,,,,,6.0,4.0,76.0,8.0,366.1974144999404,,,,,,,,,,,,,,,,,366.1911316249752,366.2827235419536,367.0947388749337,367.0683118749876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.07194504200015,367.0947388749337,367.0947388749337,368.5017287499504,r,1.0,1.4021347919479012,,,,,,sub-048,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8653938339557499,,,,,,,,,,6.0,5.0,77.0,10.0,368.5107144999784,,,,,,,,,,,,,,,,,368.50217329198495,369.3010857499903,370.0942533749621,370.0842502079904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.08495312498417,370.0942533749621,370.0942533749621,370.96342383301817,g,1.0,0.8653938339557499,,,,,,sub-048,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.051869541988708,,,,,,,,,,6.0,6.0,78.0,2.0,370.9724734169431,,,,,,,,,,,,,,,,,370.963866957929,371.0620389999822,371.8570287079783,371.8458996249829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8497196669923,371.8570287079783,371.8570287079783,372.9139308750164,b,1.0,1.051869541988708,,,,,,sub-048,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0452327079838142,,,,,,,,,,6.0,7.0,79.0,3.0,372.9232982499525,,,,,,,,,,,,,,,,,372.9144629999064,373.26196345791686,374.0537507919362,374.0461256249109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0467894169269,374.0537507919362,374.0537507919362,375.102826874936,g,1.0,1.0452327079838142,,,,,,sub-048,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4148015830432996,,,,,,,,,,6.0,8.0,80.0,11.0,375.12851025001146,,,,,,,,,,,,,,,,,375.1033693329664,375.9009877080098,376.71172895794734,376.6855605000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.689133582986,376.71172895794734,376.71172895794734,377.1303123749094,g,1.0,0.4148015830432996,,,,,,sub-048,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5732769169844687,,,,,,,,,,6.0,9.0,81.0,6.0,377.1395008749096,,,,,,,,,,,,,,,,,377.1308163749054,378.3285474579316,379.1260414579883,379.1132014999166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.118464707979,379.1260414579883,379.1260414579883,379.7026869169204,b,1.0,0.5732769169844687,,,,,,sub-048,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7711978330044076,,,,,,,,,,6.0,10.0,82.0,0.0,379.71199354191776,,,,,,,,,,,,,,,,,379.7031117079314,380.0512646669522,380.8452025830047,380.8344194169622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.83808412496,380.8452025830047,380.8452025830047,381.61888854193967,r,1.0,0.7711978330044076,,,,,,sub-048,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.95318741700612,,,,,,,,,,6.0,11.0,83.0,1.0,381.62781879201066,,,,,,,,,,,,,,,,,381.6193099579541,382.81826516694855,383.61142912495416,383.6017317919759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.60235904192086,383.61142912495416,383.61142912495416,384.5688967079623,r,1.0,0.95318741700612,,,,,,sub-048,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5522907499689609,,,,,,,,,,7.0,0.0,84.0,4.0,384.57843804196455,,,,,,,,,,,,,,,,,384.5693345000036,384.6672788329888,385.4616159580182,385.45049874996766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.45355916698463,385.4616159580182,385.4616159580182,387.01934645790607,r,1.0,1.5522907499689609,,,,,,sub-048,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.9516952499980107,,,,,,,,,,7.0,1.0,85.0,5.0,387.02841770800296,,,,,,,,,,,,,,,,,387.01977258292027,387.1118439169368,387.90476045792457,387.8968665419379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8975025829859,387.90476045792457,387.90476045792457,389.8643472919939,b,1.0,1.9516952499980107,,,,,,sub-048,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0721441250061616,,,,,,,,,,7.0,2.0,86.0,2.0,389.8744267079746,,,,,,,,,,,,,,,,,389.8649572079303,390.66231116699055,391.457786749932,391.447037542006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4504998750053,391.457786749932,391.457786749932,392.5325260419632,b,1.0,1.0721441250061616,,,,,,sub-048,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8294557500630617,,,,,,,,,,7.0,3.0,87.0,1.0,392.542008957942,,,,,,,,,,,,,,,,,392.532977416995,392.8790610829601,393.67105562496,393.6631459579803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6638393329922,393.67105562496,393.67105562496,394.5045562919695,r,1.0,0.8294557500630617,,,,,,sub-048,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7980307090329006,,,,,,,,,,7.0,4.0,88.0,9.0,394.5292097919155,,,,,,,,,,,,,,,,,394.50496904191095,395.7029769580113,396.50908733299,396.49688274995424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5015652079601,396.50908733299,396.50908733299,397.3148610419594,g,0.0,0.7980307090329006,,,,,,sub-048,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.565064457943663,,,,,,,,,,7.0,5.0,89.0,0.0,397.3242649579188,,,,,,,,,,,,,,,,,397.3153130830033,397.6625651249197,398.45755179191474,398.4467258749064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.450122582959,398.45755179191474,398.45755179191474,399.0312649169937,r,1.0,0.565064457943663,,,,,,sub-048,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1593422919977456,,,,,,,,,,7.0,6.0,90.0,3.0,399.0406973749632,,,,,,,,,,,,,,,,,399.0318057079567,400.2293277080171,401.02203949994873,401.0136416249443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0143554999959,401.02203949994873,401.02203949994873,402.1924524999922,g,1.0,1.1593422919977456,,,,,,sub-048,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7784687499515712,,,,,,,,,,7.0,7.0,91.0,8.0,402.1992842080072,,,,,,,,,,,,,,,,,402.1929147919873,402.5357516669901,403.3462107919622,403.3196343749296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3237298330059,403.3462107919622,403.3462107919622,404.1314942919416,r,1.0,0.7784687499515712,,,,,,sub-048,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3316810840042308,,,,,,,,,,7.0,8.0,92.0,11.0,404.14100966695696,,,,,,,,,,,,,,,,,404.1320093749091,405.32936337497085,406.1222671669675,406.1140381669393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1147525419947,406.1222671669675,406.1222671669675,406.4647277499316,g,1.0,0.3316810840042308,,,,,,sub-048,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4266786250518635,,,,,,,,,,7.0,9.0,93.0,6.0,406.47378220793325,,,,,,,,,,,,,,,,,406.4651530829724,406.8130559580168,407.6095432919683,407.59748274995945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6021088329144,407.6095432919683,407.6095432919683,408.0476397919701,b,1.0,0.4266786250518635,,,,,,sub-048,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.4758662499953061,,,,,,,,,,7.0,10.0,94.0,7.0,408.0525187079329,,,,,,,,,,,,,,,,,408.04810970800463,408.1371192079969,408.93852529197466,408.9308271670016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.93148408294655,408.93852529197466,408.93852529197466,409.4202887499705,r,0.0,0.4758662499953061,,,,,,sub-048,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4048215420916676,,,,,,,,,,7.0,11.0,95.0,10.0,409.4295574169373,,,,,,,,,,,,,,,,,409.4207049999386,409.5190358749824,410.3124376249034,410.3021384169115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3052194999764,410.3124376249034,410.3124376249034,410.72124179196544,g,1.0,0.4048215420916676,,,,,,sub-048,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3172778750304132,,,,,,,,,,8.0,0.0,96.0,3.0,410.7305518749636,,,,,,,,,,,,,,,,,410.7216568329604,411.0698496669065,411.8638494169573,411.852865666966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.85636495798826,411.8638494169573,411.8638494169573,412.1872698329389,g,1.0,0.3172778750304132,,,,,,sub-048,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3680569580756128,,,,,,,,,,8.0,1.0,97.0,8.0,412.1964259169763,,,,,,,,,,,,,,,,,412.1876895419555,412.53602845792193,413.3467874169583,413.31971816695295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.324010042008,413.3467874169583,413.3467874169583,413.7218764999416,r,1.0,0.3680569580756128,,,,,,sub-048,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.7894088750472292,,,,,,,,,,8.0,2.0,98.0,4.0,413.7466963749612,,,,,,,,,,,,,,,,,413.7222939999774,414.0704345419072,414.8752833330073,414.86411920795217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8680291249184,414.8752833330073,414.8752833330073,416.6706284579122,r,1.0,1.7894088750472292,,,,,,sub-048,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8638071669265628,,,,,,,,,,8.0,3.0,99.0,11.0,416.6797604999738,,,,,,,,,,,,,,,,,416.6710583330132,417.0197964999825,417.8177639169153,417.8044742079219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8088287499268,417.8177639169153,417.8177639169153,418.6959780419711,g,1.0,0.8638071669265628,,,,,,sub-048,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.498194208019413,,,,,,,,,,8.0,4.0,100.0,6.0,418.7008689579088,,,,,,,,,,,,,,,,,418.6964313749922,418.78479237493593,419.5798790829722,419.5692621249473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5729179169284,419.5798790829722,419.5798790829722,420.0822140829405,b,1.0,0.498194208019413,,,,,,sub-048,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7640743750380352,,,,,,,,,,8.0,5.0,101.0,0.0,420.09203837497625,,,,,,,,,,,,,,,,,420.082757041906,420.4302740419516,421.2247840419877,421.2141417500097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2173891249113,421.2247840419877,421.2247840419877,421.9994408749044,r,1.0,0.7640743750380352,,,,,,sub-048,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7649097500834614,,,,,,,,,,8.0,6.0,102.0,7.0,422.00905424996745,,,,,,,,,,,,,,,,,421.9998791249236,423.1970510829706,423.9927722499706,423.98113274993375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9852091249777,423.9927722499706,423.9927722499706,424.7650943329791,g,1.0,0.7649097500834614,,,,,,sub-048,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.3931412090314552,,,,,,,,,,8.0,7.0,103.0,5.0,424.7741322499933,,,,,,,,,,,,,,,,,424.7655408330029,425.96427533298265,426.75629629194736,426.7484274579911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.74908433295786,426.75629629194736,426.75629629194736,428.1546649999218,b,1.0,1.3931412090314552,,,,,,sub-048,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7246312500210479,,,,,,,,,,8.0,8.0,104.0,1.0,428.164035707945,,,,,,,,,,,,,,,,,428.1551773749525,428.2546664580004,429.0600332079921,429.04804324998986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0522742079338,429.0600332079921,429.0600332079921,429.7875935420161,r,1.0,0.7246312500210479,,,,,,sub-048,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8765057920245454,,,,,,,,,,8.0,9.0,105.0,9.0,429.79657137498725,,,,,,,,,,,,,,,,,429.7880130419508,430.58700562501326,431.38129629194736,431.37040149990935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3738344579469,431.38129629194736,431.38129629194736,432.2660976249026,g,0.0,0.8765057920245454,,,,,,sub-048,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6172397920163348,,,,,,,,,,8.0,10.0,106.0,2.0,432.2753666669596,,,,,,,,,,,,,,,,,432.266545707942,433.4643384999363,434.2592916249996,434.2481994580012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2519197919173,434.2592916249996,434.2592916249996,434.8828484999249,r,0.0,0.6172397920163348,,,,,,sub-048,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6315084580564871,,,,,,,,,,8.0,11.0,107.0,10.0,434.89215745800175,,,,,,,,,,,,,,,,,434.883410041919,435.6808706249576,436.47665458300617,436.4653949169442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4693805419374,436.47665458300617,436.47665458300617,437.1156474169111,g,1.0,0.6315084580564871,,,,,,sub-048,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8849516659975052,,,,,,,,,,9.0,0.0,108.0,2.0,437.1250559579348,,,,,,,,,,,,,,,,,437.11608487495687,437.4537734579062,438.2483166250168,438.2374187919777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.2407911249902,438.2483166250168,438.2483166250168,439.1381930420175,b,1.0,0.8849516659975052,,,,,,sub-048,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5066115410299972,,,,,,,,,,9.0,1.0,109.0,6.0,439.1471149999416,,,,,,,,,,,,,,,,,439.1386272920063,439.9382032919675,440.743054541992,440.7321102080168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.7358605829068,440.743054541992,440.743054541992,441.2557449579472,b,1.0,0.5066115410299972,,,,,,sub-048,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,2.6107363750925288,,,,,,,,,,9.0,2.0,110.0,8.0,441.2646160830045,,,,,,,,,,,,,,,,,441.25619591691066,441.6036037919112,442.398284416995,442.3876241249964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3910592499888,442.398284416995,442.398284416995,445.0166697920067,r,1.0,2.6107363750925288,,,,,,sub-048,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8629556250525638,,,,,,,,,,9.0,3.0,111.0,3.0,445.02624595793895,,,,,,,,,,,,,,,,,445.0172164579853,445.3645451669581,446.1600353330141,446.1487987919245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1525115419645,446.1600353330141,446.1600353330141,447.0332035829779,g,1.0,0.8629556250525638,,,,,,sub-048,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.4945566250244155,,,,,,,,,,9.0,4.0,112.0,4.0,447.0429902499309,,,,,,,,,,,,,,,,,447.0336515830131,448.2313127919333,449.02656216698233,449.0159005830064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.019428791944,449.02656216698233,449.02656216698233,449.5234504999826,b,0.0,0.4945566250244155,,,,,,sub-048,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.517477500019595,,,,,,,,,,9.0,5.0,113.0,5.0,449.5482147919247,,,,,,,,,,,,,,,,,449.5238722079666,449.6218411249574,450.4233473750064,450.41547383298166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.4161210829625,450.4233473750064,450.4233473750064,450.9498615829507,b,1.0,0.517477500019595,,,,,,sub-048,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5992085840553045,,,,,,,,,,9.0,6.0,114.0,10.0,450.9593295829836,,,,,,,,,,,,,,,,,450.9504432500107,451.298268332961,452.0940814999631,452.0822931670118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0864957079757,452.0940814999631,452.0940814999631,452.7006839169189,g,1.0,0.5992085840553045,,,,,,sub-048,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5097895839717239,,,,,,,,,,9.0,7.0,115.0,1.0,452.7105965419905,,,,,,,,,,,,,,,,,452.7013269999297,453.49830883299,454.2963809579378,454.283105666982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.28852141695097,454.2963809579378,454.2963809579378,454.8169286249904,r,1.0,0.5097895839717239,,,,,,sub-048,1,stroop_test,,
