wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,61,1,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.5543629,None,,,,,,,,,5,1,61,9,387.7782083,,,,,,,,,,,,,,,,,387.7659469,388.57777,389.3782469,389.36714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3676024,389.3782469,389.3782469,389.9494301,b,1,0.5543629,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,62,2,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.5837921,None,,,,,,,,,5,2,62,0,389.9602473,,,,,,,,,,,,,,,,,389.9497197,391.1605958,391.9602325,391.9500756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9530401,391.9602325,391.9602325,392.5495219,r,1,0.5837921,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,63,3,5,,,,,,,,,,,,,blau,red,r,0,r,1,0.8532365,None,,,,,,,,,5,3,63,4,392.5608504,,,,,,,,,,,,,,,,,392.5498283,393.3610068,394.1609702,394.1493078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1525959,394.1609702,394.1609702,395.015455,r,1,0.8532365,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,64,4,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.6673423,None,,,,,,,,,5,4,64,7,395.0281066,,,,,,,,,,,,,,,,,395.015754,396.2272106,397.0278274,397.0140072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0142972,397.0278274,397.0278274,397.6994369,g,1,0.6673423,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,65,5,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8158439,None,,,,,,,,,5,5,65,3,397.709968,,,,,,,,,,,,,,,,,397.6997174,398.9112903,399.7262507,399.7015007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7046642,399.7262507,399.7262507,400.5502752,g,1,0.8158439,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,66,6,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5525557,None,,,,,,,,,5,6,66,8,400.5605946,,,,,,,,,,,,,,,,,400.5505874,401.7596685,402.5599316,402.5480834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5505138,402.5599316,402.5599316,403.116419,r,1,0.5525557,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5941359,None,,,,,,,,,5,7,67,5,403.1265573,,,,,,,,,,,,,,,,,403.1167636,403.2280158,404.0273163,404.0143279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0165021,404.0273163,404.0273163,404.6325275,b,1,0.5941359,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,68,8,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.7007667,None,,,,,,,,,5,8,68,1,404.6458018,,,,,,,,,,,,,,,,,404.6327882,404.9954794,405.8096604,405.7982772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8011183,405.8096604,405.8096604,406.5157386,r,1,0.7007667,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,69,9,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.856734,None,,,,,,,,,5,9,69,10,406.5279505,,,,,,,,,,,,,,,,,406.5160503,407.7278181,408.5256191,408.5156399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5181913,408.5256191,408.5256191,409.3968745,g,1,0.856734,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6208227,None,,,,,,,,,5,10,70,6,409.4096506,,,,,,,,,,,,,,,,,409.3970917,410.2115345,411.0264866,411.014263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0170653,411.0264866,411.0264866,411.6498483,b,1,0.6208227,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,71,11,5,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1084658,None,,,,,,,,,5,11,71,2,411.6594935,,,,,,,,,,,,,,,,,411.6501671,412.8593146,413.6759222,413.6517826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6552314,413.6759222,413.6759222,414.7978131,b,1,1.1084658,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6145472,None,,,,,,,,,6,0,72,2,414.8101948,,,,,,,,,,,,,,,,,414.798085,416.0097631,416.8106191,416.7978471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.798171,416.8106191,416.8106191,417.4307487,b,1,0.6145472,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,73,1,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7666304,None,,,,,,,,,6,1,73,7,417.4429512,,,,,,,,,,,,,,,,,417.4310247,417.7933672,418.5933483,418.5808152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.5833863,418.5933483,418.5933483,419.3644044,g,1,0.7666304,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7448701,None,,,,,,,,,6,2,74,10,419.3767756,,,,,,,,,,,,,,,,,419.3646692,419.475761,420.2753309,420.2635963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2660482,420.2753309,420.2753309,421.0297411,g,1,0.7448701,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,75,3,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6456121,None,,,,,,,,,6,3,75,6,421.0426526,,,,,,,,,,,,,,,,,421.0300108,421.1417134,421.9419241,421.9317736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9346647,421.9419241,421.9419241,422.5996582,b,1,0.6456121,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,76,4,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7869767,None,,,,,,,,,6,4,76,9,422.609139,,,,,,,,,,,,,,,,,422.5999295,423.4092183,424.2255381,424.1987125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2039686,424.2255381,424.2255381,425.0159172,b,1,0.7869767,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,77,5,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.9426977,None,,,,,,,,,6,5,77,8,425.0254174,,,,,,,,,,,,,,,,,425.0162064,425.375984,426.1756504,426.1626497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.162953,426.1756504,426.1756504,427.1299301,r,1,0.9426977,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,78,6,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.6786973,None,,,,,,,,,6,6,78,0,427.143076,,,,,,,,,,,,,,,,,427.13016,427.9428082,428.7438464,428.7312882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7335603,428.7438464,428.7438464,429.4336286,r,1,0.6786973,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,79,7,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6058231,None,,,,,,,,,6,7,79,11,429.4417393,,,,,,,,,,,,,,,,,429.4340238,429.792409,430.5916634,430.5790964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5813654,430.5916634,430.5916634,431.2015319,g,1,0.6058231,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,80,8,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.786862,None,,,,,,,,,6,8,80,5,431.2100705,,,,,,,,,,,,,,,,,431.2021858,431.30872,432.1090523,432.0959765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0982842,432.1090523,432.1090523,432.9128941,b,1,0.786862,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,81,9,6,,,,,,,,,,,,,blau,red,r,0,r,1,0.6727898,None,,,,,,,,,6,9,81,4,432.9246739,,,,,,,,,,,,,,,,,432.9131219,433.0261105,433.8268875,433.8135949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8138852,433.8268875,433.8268875,434.5132056,r,1,0.6727898,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,82,10,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.8189732,None,,,,,,,,,6,10,82,1,434.5252609,,,,,,,,,,,,,,,,,434.5134996,434.6251908,435.4247778,435.4149913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4176236,435.4247778,435.4247778,436.2475563,r,1,0.8189732,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,83,11,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6797693,None,,,,,,,,,6,11,83,3,436.2586327,,,,,,,,,,,,,,,,,436.2477715,437.0596362,437.8592034,437.8465617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.8468933,437.8592034,437.8592034,438.5461043,g,1,0.6797693,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,84,0,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.755561,None,,,,,,,,,7,0,84,2,438.5587214,,,,,,,,,,,,,,,,,438.5463603,439.7603425,440.5741755,440.5619348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5622499,440.5741755,440.5741755,441.3444142,b,1,0.755561,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,85,1,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.2926658,None,,,,,,,,,7,1,85,11,441.3581683,,,,,,,,,,,,,,,,,441.3446408,441.7082755,442.5087238,442.4975894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.500182,442.5087238,442.5087238,443.8123164,g,1,1.2926658,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,86,2,7,,,,,,,,,,,,,blau,red,r,0,r,1,1.1832093,None,,,,,,,,,7,2,86,4,443.8258907,,,,,,,,,,,,,,,,,443.8125466,445.0256005,445.8245466,445.8118027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.8142646,445.8245466,445.8245466,447.0126856,r,1,1.1832093,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,87,3,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.5585454,None,,,,,,,,,7,3,87,0,447.0254293,,,,,,,,,,,,,,,,,447.0129553,447.3743834,448.1736551,448.162347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.1649339,448.1736551,448.1736551,448.7505805,r,1,0.5585454,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,88,4,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6090092,None,,,,,,,,,7,4,88,5,448.757998,,,,,,,,,,,,,,,,,448.7508648,449.5576362,450.357589,450.3452306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.3477674,450.357589,450.357589,450.9806289,b,1,0.6090092,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,89,5,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.760473,None,,,,,,,,,7,5,89,7,450.9922222,,,,,,,,,,,,,,,,,450.9809265,451.3409113,452.1407514,452.128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.1285216,452.1407514,452.1407514,452.9128405,g,1,0.760473,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,90,6,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6098102,None,,,,,,,,,7,6,90,6,452.9241782,,,,,,,,,,,,,,,,,452.9132379,453.0246342,453.8258131,453.8138961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8141728,453.8258131,453.8258131,454.4446483,b,1,0.6098102,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,91,7,7,,,,,,,,,,,,,gelb,red,r,0,r,1,0.562324,None,,,,,,,,,7,7,91,8,454.4574808,,,,,,,,,,,,,,,,,454.4448639,454.8086834,455.6073611,455.5964226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.598712,455.6073611,455.6073611,456.1797882,r,1,0.562324,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,92,8,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.5064117,None,,,,,,,,,7,8,92,1,456.190555,,,,,,,,,,,,,,,,,456.1801717,456.2901426,457.0906032,457.0795014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0827551,457.0906032,457.0906032,457.6138397,r,1,0.5064117,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,93,9,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8036928,None,,,,,,,,,7,9,93,10,457.6246175,,,,,,,,,,,,,,,,,457.6141625,458.8236908,459.6402788,459.6151036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.618931,459.6402788,459.6402788,460.4462322,g,1,0.8036928,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,94,10,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7856387,None,,,,,,,,,7,10,94,3,460.4571627,,,,,,,,,,,,,,,,,460.4464726,460.8078124,461.6070816,461.5951041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.5987692,461.6070816,461.6070816,462.3982984,g,1,0.7856387,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,95,11,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6669316,None,,,,,,,,,7,11,95,9,462.4071398,,,,,,,,,,,,,,,,,462.3986146,463.6080337,464.4070053,464.3947704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.3979542,464.4070053,464.4070053,465.0795308,b,1,0.6669316,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,96,0,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7063937,None,,,,,,,,,8,0,96,11,465.090139,,,,,,,,,,,,,,,,,465.0798196,465.891999,466.7079869,466.6949045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.6952273,466.7079869,466.7079869,467.428692,g,1,0.7063937,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7150297,None,,,,,,,,,8,1,97,7,467.4399615,,,,,,,,,,,,,,,,,467.4289732,467.7910566,468.5904452,468.5804403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5838656,468.5904452,468.5904452,469.3131123,g,1,0.7150297,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,98,2,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5646811,None,,,,,,,,,8,2,98,10,469.3234278,,,,,,,,,,,,,,,,,469.3133765,469.6736627,470.4729057,470.4623939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4652159,470.4729057,470.4729057,471.0480026,g,1,0.5646811,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,99,3,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.5891686,None,,,,,,,,,8,3,99,2,471.0571011,,,,,,,,,,,,,,,,,471.0482898,471.1567382,471.9564805,471.9456838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.9485813,471.9564805,471.9564805,472.5604839,b,1,0.5891686,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,100,4,8,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0876745,None,,,,,,,,,8,4,100,8,472.5727341,,,,,,,,,,,,,,,,,472.5607794,473.3733429,474.1740347,474.161199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.1635105,474.1740347,474.1740347,475.279108,r,1,1.0876745,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,101,5,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5793836,None,,,,,,,,,8,5,101,5,475.2916505,,,,,,,,,,,,,,,,,475.2793745,476.4903375,477.2893813,477.2790513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.2821919,477.2893813,477.2893813,477.8785759,b,1,0.5793836,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,102,6,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4255765,None,,,,,,,,,8,6,102,6,477.8899715,,,,,,,,,,,,,,,,,477.8788339,478.239635,479.0413053,479.0280226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0283167,479.0413053,479.0413053,479.4785827,b,1,0.4255765,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,103,7,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.6733134,None,,,,,,,,,8,7,103,1,479.4903767,,,,,,,,,,,,,,,,,479.4788606,480.6892465,481.4887977,481.4785188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.4812402,481.4887977,481.4887977,482.1769016,r,1,0.6733134,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,104,8,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6228865,None,,,,,,,,,8,8,104,9,482.1894543,,,,,,,,,,,,,,,,,482.1773151,482.5398934,483.339758,483.325676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.327625,483.339758,483.339758,483.977463,b,1,0.6228865,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,105,9,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.6405471,None,,,,,,,,,8,9,105,4,483.990779,,,,,,,,,,,,,,,,,483.977719,484.0905017,484.9055005,484.8943441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.8974894,484.9055005,484.9055005,485.5608737,r,1,0.6405471,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,106,10,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.7493118,None,,,,,,,,,8,10,106,0,485.57223,,,,,,,,,,,,,,,,,485.5611099,485.9242288,486.7397693,486.7285282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.7313888,486.7397693,486.7397693,487.4951241,r,1,0.7493118,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,107,11,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7818426,None,,,,,,,,,8,11,107,3,487.5053993,,,,,,,,,,,,,,,,,487.4954906,487.6057486,488.4063547,488.3932459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.393586,488.4063547,488.4063547,489.196457,g,1,0.7818426,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,108,0,9,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.6149878,None,,,,,,,,,9,0,108,3,489.2056914,,,,,,,,,,,,,,,,,489.196919,489.3062198,490.1066767,490.0962215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0971207,490.1066767,490.1066767,490.726615,g,1,0.6149878,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,109,1,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.5215554,None,,,,,,,,,9,1,109,1,490.7389914,,,,,,,,,,,,,,,,,490.7268599,491.0895382,491.8884164,491.880794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.8811769,491.8884164,491.8884164,492.4115993,r,1,0.5215554,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5629773,None,,,,,,,,,9,2,110,10,492.4225362,,,,,,,,,,,,,,,,,492.4122104,493.2219229,494.0236535,494.0124429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0151042,494.0236535,494.0236535,494.5956795,g,1,0.5629773,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,111,3,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5248896,None,,,,,,,,,9,3,111,11,494.6058744,,,,,,,,,,,,,,,,,494.5960302,495.4060577,496.2060174,496.1925907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1929128,496.2060174,496.2060174,496.7427142,g,1,0.5248896,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,112,4,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.5492626,None,,,,,,,,,9,4,112,0,496.7557035,,,,,,,,,,,,,,,,,496.7430418,497.1056145,497.9054113,497.8927965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.8957952,497.9054113,497.9054113,498.4607762,r,1,0.5492626,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,113,5,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6641182,None,,,,,,,,,9,5,113,6,498.4724386,,,,,,,,,,,,,,,,,498.4610194,499.6727747,500.4718597,500.4601835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4632986,500.4718597,500.4718597,501.1454854,b,1,0.6641182,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
,,,,114,6,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.4828682,None,,,,,,,,,9,6,114,5,501.1550696,,,,,,,,,,,,,,,,,501.1458363,501.2557246,502.0562161,502.0428675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0432302,502.0562161,502.0562161,502.5427317,b,1,0.4828682,None,,,,sub-027,1,2025-03-07_17h56.14.654,stroop_test,04.02.2024,59.54323196,2025-03-07 17h56.29.298544 +0100
