wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,61,1,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.7380028,None,,,,,,,,,5,1,61,1,289.6361896,,,,,,,,,,,,,,,,,289.6227231,290.8351459,291.6345435,291.6186889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6234103,291.6345435,291.6345435,292.3855516,r,1,0.7380028,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,62,2,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9050678,None,,,,,,,,,5,2,62,5,292.4004003,,,,,,,,,,,,,,,,,292.3861127,293.199759,293.9993071,293.9833019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9879777,293.9993071,293.9993071,294.9198183,b,1,0.9050678,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,63,3,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0850455,None,,,,,,,,,5,3,63,3,294.934567,,,,,,,,,,,,,,,,,294.9203626,295.284425,296.0835028,296.0678664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0725955,296.0835028,296.0835028,297.184719,g,1,1.0850455,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,64,4,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.7776687,None,,,,,,,,,5,4,64,0,297.1995452,,,,,,,,,,,,,,,,,297.1853356,297.9984462,298.7977957,298.7821197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7828738,298.7977957,298.7977957,299.5824713,r,1,0.7776687,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,65,5,5,,,,,,,,,,,,,blau,red,r,0,r,1,1.021606,None,,,,,,,,,5,5,65,4,299.5970893,,,,,,,,,,,,,,,,,299.5830579,299.9472649,300.7627496,300.7472043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7519297,300.7627496,300.7627496,301.7968899,r,1,1.021606,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,66,6,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8308627,None,,,,,,,,,5,6,66,10,301.8122065,,,,,,,,,,,,,,,,,301.7974391,301.9122107,302.7276264,302.7120665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7165084,302.7276264,302.7276264,303.5615871,g,1,0.8308627,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,67,7,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.4845119,None,,,,,,,,,5,7,67,9,303.576869,,,,,,,,,,,,,,,,,303.5619632,303.9265374,304.726327,304.7108556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7116068,304.726327,304.726327,306.2263398,b,1,1.4845119,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,68,8,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7489517,None,,,,,,,,,5,8,68,11,306.2419753,,,,,,,,,,,,,,,,,306.2268819,306.341122,307.1405538,307.1252705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1260215,307.1405538,307.1405538,307.8919264,g,1,0.7489517,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,69,9,5,,,,,,,,,,,,,rot,blue,b,0,b,1,1.5438539,None,,,,,,,,,5,9,69,2,307.9063487,,,,,,,,,,,,,,,,,307.8925197,309.1054941,309.9045832,309.8889252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8945008,309.9045832,309.9045832,311.4557338,b,1,1.5438539,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,70,10,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.86107,None,,,,,,,,,5,10,70,8,311.4703139,,,,,,,,,,,,,,,,,311.456312,311.819703,312.6189593,312.6037663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6080805,312.6189593,312.6189593,313.4865981,r,1,0.86107,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,71,11,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6595369,None,,,,,,,,,5,11,71,6,313.5014295,,,,,,,,,,,,,,,,,313.4871533,314.3008175,315.1000575,315.0846575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0893689,315.1000575,315.1000575,315.7681099,b,1,0.6595369,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9436368,None,,,,,,,,,6,0,72,1,315.7827401,,,,,,,,,,,,,,,,,315.7686639,316.1330135,316.9484956,316.9328523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.937587,316.9484956,316.9484956,317.8993825,r,1,0.9436368,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,73,1,6,,,,,,,,,,,,,blau,red,r,0,r,1,1.0537318,None,,,,,,,,,6,1,73,4,317.9141842,,,,,,,,,,,,,,,,,317.8999453,318.2639731,319.0632463,319.0480589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0527691,319.0632463,319.0632463,320.1309035,r,1,1.0537318,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8862298,None,,,,,,,,,6,2,74,10,320.1455914,,,,,,,,,,,,,,,,,320.1314535,320.9448707,321.7442205,321.728628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7330216,321.7442205,321.7442205,322.645222,g,1,0.8862298,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,75,3,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9840481,None,,,,,,,,,6,3,75,7,322.6599538,,,,,,,,,,,,,,,,,322.6458305,323.8599366,324.6749891,324.6592461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6647666,324.6749891,324.6749891,325.6757963,g,1,0.9840481,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,76,4,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.1937446,None,,,,,,,,,6,4,76,11,325.6906612,,,,,,,,,,,,,,,,,325.6763538,326.0407202,326.8534696,326.8243128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.8303196,326.8534696,326.8534696,328.0541728,g,1,1.1937446,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,77,5,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9060844,None,,,,,,,,,6,5,77,3,328.0690428,,,,,,,,,,,,,,,,,328.0547371,328.1689235,328.9691434,328.9541178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9596519,328.9691434,328.9691434,329.8887992,g,1,0.9060844,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,78,6,6,,,,,,,,,,,,,rot,blue,b,0,b,1,1.1001115,None,,,,,,,,,6,6,78,2,329.903812,,,,,,,,,,,,,,,,,329.889361,330.2533773,331.0526664,331.037412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0381652,331.0526664,331.0526664,332.1701404,b,1,1.1001115,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,79,7,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.6869681,None,,,,,,,,,6,7,79,0,332.1851252,,,,,,,,,,,,,,,,,332.1706985,332.2849433,333.0841412,333.0689424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0696976,333.0841412,333.0841412,333.7853264,r,1,0.6869681,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,80,8,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8604908,None,,,,,,,,,6,8,80,8,333.8005716,,,,,,,,,,,,,,,,,333.7858834,333.9000995,334.7000388,334.6838933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6886556,334.7000388,334.7000388,335.5673102,r,1,0.8604908,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,81,9,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6383805,None,,,,,,,,,6,9,81,5,335.5821207,,,,,,,,,,,,,,,,,335.5678838,336.3812724,337.1805757,337.1649382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1696497,337.1805757,337.1805757,337.8322227,b,1,0.6383805,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,82,10,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9849361,None,,,,,,,,,6,10,82,9,337.8470115,,,,,,,,,,,,,,,,,337.8327818,339.0455519,339.844992,339.8292303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8334917,339.844992,339.844992,340.8463104,b,1,0.9849361,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,83,11,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.771167,None,,,,,,,,,6,11,83,6,340.8609472,,,,,,,,,,,,,,,,,340.8468635,342.0596773,342.8725814,342.8437327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8493298,342.8725814,342.8725814,343.6571609,b,1,0.771167,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,84,0,7,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0969765,None,,,,,,,,,7,0,84,8,343.6718645,,,,,,,,,,,,,,,,,343.6577246,343.7717177,344.5710817,344.5554314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5597555,344.5710817,344.5710817,345.6719917,r,1,1.0969765,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,85,1,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.6601861,None,,,,,,,,,7,1,85,0,345.6867346,,,,,,,,,,,,,,,,,345.6725537,346.8856052,347.6859012,347.6692997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6743289,347.6859012,347.6859012,348.3518489,r,1,0.6601861,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,86,2,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.3711425,None,,,,,,,,,7,2,86,10,348.3680188,,,,,,,,,,,,,,,,,348.352216,348.717925,349.5330386,349.516794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5195324,349.5330386,349.5330386,350.9179837,g,1,1.3711425,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,87,3,7,,,,,,,,,,,,,rot,blue,b,0,b,1,1.0012882,None,,,,,,,,,7,3,87,2,350.9320925,,,,,,,,,,,,,,,,,350.9188151,351.7313442,352.5309126,352.51521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5199863,352.5309126,352.5309126,353.5482295,b,1,1.0012882,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,88,4,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.2581299,None,,,,,,,,,7,4,88,3,353.5630915,,,,,,,,,,,,,,,,,353.5487894,353.9129914,354.7117096,354.6962647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6971353,354.7117096,354.7117096,355.9794236,g,1,1.2581299,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,89,5,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6439023,None,,,,,,,,,7,5,89,6,355.9944326,,,,,,,,,,,,,,,,,355.9800028,356.7937562,357.5939749,357.5772563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5822106,357.5939749,357.5939749,358.2440446,b,1,0.6439023,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,90,6,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.9980197,None,,,,,,,,,7,6,90,1,358.2590079,,,,,,,,,,,,,,,,,358.2446074,359.0582991,359.8584295,359.842062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8490407,359.8584295,359.8584295,360.8615822,r,1,0.9980197,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,91,7,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.9583332,None,,,,,,,,,7,7,91,4,360.8767898,,,,,,,,,,,,,,,,,360.8621586,361.2260113,362.0253686,362.009736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0145137,362.0253686,362.0253686,362.9930032,r,1,0.9583332,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,92,8,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6915927,None,,,,,,,,,7,8,92,11,363.0081323,,,,,,,,,,,,,,,,,362.9935882,363.8070321,364.6068697,364.5913992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5956516,364.6068697,364.6068697,365.30764,g,1,0.6915927,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,93,9,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5768877,None,,,,,,,,,7,9,93,5,365.3223346,,,,,,,,,,,,,,,,,365.3081967,366.1217122,366.9213878,366.9056781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9104622,366.9213878,366.9213878,367.5060727,b,1,0.5768877,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,94,10,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,2.4056193,None,,,,,,,,,7,10,94,9,367.5204413,,,,,,,,,,,,,,,,,367.5066558,368.3197505,369.1191214,369.1033099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1075742,369.1191214,369.1191214,371.5353256,b,1,2.4056193,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,95,11,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.7658678,None,,,,,,,,,7,11,95,7,371.5501357,,,,,,,,,,,,,,,,,371.5358871,372.3495431,373.149223,373.1335279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1383131,373.149223,373.149223,374.9326259,g,1,1.7658678,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,96,0,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7179259,None,,,,,,,,,8,0,96,11,374.9475772,,,,,,,,,,,,,,,,,374.9332008,375.296832,376.0962954,376.0807643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0849782,376.0962954,376.0962954,376.8307385,g,1,0.7179259,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,97,1,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9509333,None,,,,,,,,,8,1,97,9,376.8455959,,,,,,,,,,,,,,,,,376.8312988,377.1952276,377.9951707,377.9789057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9796463,377.9951707,377.9951707,378.9623686,b,1,0.9509333,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,98,2,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.0575269,None,,,,,,,,,8,2,98,7,378.9771695,,,,,,,,,,,,,,,,,378.962928,380.1763715,380.9918717,380.976214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9818054,380.9918717,380.9918717,382.0597897,g,1,1.0575269,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,99,3,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.5765618,None,,,,,,,,,8,3,99,1,382.0745951,,,,,,,,,,,,,,,,,382.0603474,382.4239978,383.2232873,383.2076653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2123992,383.2232873,383.2232873,383.807807,r,1,0.5765618,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,100,4,8,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8228417,None,,,,,,,,,8,4,100,8,383.8231387,,,,,,,,,,,,,,,,,383.8083624,383.9230483,384.7386156,384.7236336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7280751,384.7386156,384.7386156,385.5732277,r,1,0.8228417,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,101,5,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9262887,None,,,,,,,,,8,5,101,5,385.5878008,,,,,,,,,,,,,,,,,385.5738078,386.3871045,387.1864553,387.1708874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.175773,387.1864553,387.1864553,388.1209543,b,1,0.9262887,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,102,6,8,,,,,,,,,,,,,rot,blue,b,0,r,0,1.3256692,None,,,,,,,,,8,6,102,2,388.1355272,,,,,,,,,,,,,,,,,388.1215092,388.9352581,389.734642,389.7186186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7233663,389.734642,389.734642,391.0682478,r,0,1.3256692,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,103,7,8,,,,,,,,,,,,,blau,blue,b,1,b,1,2.0454386,None,,,,,,,,,8,7,103,6,391.0829924,,,,,,,,,,,,,,,,,391.0688115,391.4330555,392.2486033,392.2334068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2381168,392.2486033,392.2486033,394.299121,b,1,2.0454386,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,104,8,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.7143842,None,,,,,,,,,8,8,104,0,394.3133499,,,,,,,,,,,,,,,,,394.2996742,394.6635278,395.4623911,395.447173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4527885,395.4623911,395.4623911,396.18066,r,1,0.7143842,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,105,9,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.8693988,None,,,,,,,,,8,9,105,4,396.195486,,,,,,,,,,,,,,,,,396.1812082,396.5448597,397.3442345,397.329098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.333795,397.3442345,397.3442345,398.2285609,r,1,0.8693988,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,106,10,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.0307044,None,,,,,,,,,8,10,106,10,398.2438046,,,,,,,,,,,,,,,,,398.2291263,398.593075,399.4063843,399.3769317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.3833382,399.4063843,399.4063843,400.4395583,g,1,1.0307044,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,107,11,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9670143,None,,,,,,,,,8,11,107,3,400.4550654,,,,,,,,,,,,,,,,,400.4400439,401.655555,402.4720153,402.4543763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4610985,402.4720153,402.4720153,403.4410783,g,1,0.9670143,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,108,0,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.6718048,None,,,,,,,,,9,0,108,1,403.4553331,,,,,,,,,,,,,,,,,403.441633,404.6543542,405.4536541,405.4384319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.4392123,405.4536541,405.4536541,406.1385795,r,1,0.6718048,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,109,1,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.8029212,None,,,,,,,,,9,1,109,11,406.1529368,,,,,,,,,,,,,,,,,406.1391444,406.502753,407.3019949,407.2865303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2908913,407.3019949,407.3019949,409.1190046,g,1,1.8029212,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,red,r,0,r,1,1.3991734,None,,,,,,,,,9,2,110,8,409.1342583,,,,,,,,,,,,,,,,,409.1195719,410.3327165,411.1323218,411.1168141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1175733,411.1323218,411.1323218,412.5490225,r,1,1.3991734,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,111,3,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7762923,None,,,,,,,,,9,3,111,6,412.5645388,,,,,,,,,,,,,,,,,412.5495806,413.7629387,414.5622455,414.5471668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5518856,414.5622455,414.5622455,415.3466609,b,1,0.7762923,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,112,4,9,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.0461238,None,,,,,,,,,9,4,112,3,415.3614404,,,,,,,,,,,,,,,,,415.3472213,415.7111848,416.5104921,416.4947955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5006307,416.5104921,416.5104921,417.5618385,g,1,1.0461238,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,113,5,9,,,,,,,,,,,,,blau,red,r,0,r,1,1.0016628,None,,,,,,,,,9,5,113,4,417.5766709,,,,,,,,,,,,,,,,,417.5623903,417.6761829,418.4755213,418.4599292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.464657,418.4755213,418.4755213,419.4933982,r,1,1.0016628,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,114,6,9,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8030772,None,,,,,,,,,9,6,114,9,419.5078937,,,,,,,,,,,,,,,,,419.4937784,419.6079387,420.407181,420.3916235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3958872,420.407181,420.407181,421.2248659,b,1,0.8030772,None,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
