wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.2796382420347072,,,,,,,,,,5.0,2.0,62.0,0.0,243.870164308988,,,,,,,,,,,,,,,,,243.8627003300353,244.2021595450351,245.01177869801177,244.9864015619969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9874272409943,245.01177869801177,245.01177869801177,245.2964980170364,r,1.0,0.2796382420347072,,,,sub-084,1.0,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4015645400504582,,,,,,,,,,5.0,3.0,63.0,8.0,245.3041054570349,,,,,,,,,,,,,,,,,245.296902719012,245.6468036980368,246.4487577819964,246.4351262280252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.43935549102025,246.4487577819964,246.4487577819964,247.8544976140256,r,1.0,1.4015645400504582,,,,sub-084,1.0,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3575402359711006,,,,,,,,,,5.0,4.0,64.0,11.0,247.86441912903683,,,,,,,,,,,,,,,,,247.85491251398344,248.6526092530112,249.4457868100144,249.43576869700337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4366063930211,249.4457868100144,249.4457868100144,249.81106373603689,g,1.0,0.3575402359711006,,,,sub-084,1.0,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4387220609933138,,,,,,,,,,5.0,5.0,65.0,10.0,249.81847976503195,,,,,,,,,,,,,,,,,249.8115058140247,250.15293582703453,250.952812854026,250.94527823198587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9458050359972,250.952812854026,250.952812854026,251.3963760370389,g,1.0,0.4387220609933138,,,,sub-084,1.0,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3989554299623705,,,,,,,,,,5.0,6.0,66.0,6.0,251.40487819403643,,,,,,,,,,,,,,,,,251.3967053610249,252.5964766609832,253.3983553349972,253.3848859110149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.38986386702163,253.3983553349972,253.3983553349972,253.8026645500213,b,1.0,0.3989554299623705,,,,sub-084,1.0,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.696363173017744,,,,,,,,,,5.0,7.0,67.0,9.0,253.81174656102667,,,,,,,,,,,,,,,,,253.80294940201568,255.0025987800327,255.80591475201072,255.7951637019869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.79822198103648,255.80591475201072,255.80591475201072,256.51208623102866,b,1.0,0.696363173017744,,,,sub-084,1.0,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4679291159845888,,,,,,,,,,5.0,8.0,68.0,4.0,256.5207741369959,,,,,,,,,,,,,,,,,256.5123118250049,256.85283061803784,257.6594039910124,257.64708977303235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.65091696201125,257.6594039910124,257.6594039910124,258.12938924803166,r,1.0,0.4679291159845888,,,,sub-084,1.0,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5631659930222668,,,,,,,,,,5.0,9.0,69.0,7.0,258.13597579300404,,,,,,,,,,,,,,,,,258.1296446780325,258.2297149649821,259.0213384020026,259.0134969300125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0142305070185,259.0213384020026,259.0213384020026,259.5872898719972,g,1.0,0.5631659930222668,,,,sub-084,1.0,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6283782320097089,,,,,,,,,,5.0,10.0,70.0,1.0,259.5948920510127,,,,,,,,,,,,,,,,,259.5875394960167,259.9361815319862,260.7329335010145,260.719790084986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7241345589864,260.7329335010145,260.7329335010145,261.362928809016,r,1.0,0.6283782320097089,,,,sub-084,1.0,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2087178220390342,,,,,,,,,,5.0,11.0,71.0,5.0,261.3683366260375,,,,,,,,,,,,,,,,,261.3632109949831,261.45264785701875,262.25360450998414,262.2447484760196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.246927116008,262.25360450998414,262.25360450998414,263.469246949011,b,1.0,1.2087178220390342,,,,sub-084,1.0,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4864535789820365,,,,,,,,,,6.0,0.0,72.0,3.0,263.4787774779834,,,,,,,,,,,,,,,,,263.4694923390052,264.6614133740077,265.4570273060235,265.44527193601243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4491708300193,265.4570273060235,265.4570273060235,265.9459809020045,r,0.0,0.4864535789820365,,,,sub-084,1.0,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3722204719670117,,,,,,,,,,6.0,1.0,73.0,4.0,265.95377323700814,,,,,,,,,,,,,,,,,265.9462894530152,267.14505013101734,267.9411505570169,267.9290466370294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.93277043802664,267.9411505570169,267.9411505570169,268.31962163501885,r,1.0,0.3722204719670117,,,,sub-084,1.0,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4337378280470148,,,,,,,,,,6.0,2.0,74.0,9.0,268.32966345601017,,,,,,,,,,,,,,,,,268.31984353601,268.67837525502546,269.47783393599093,269.4648775359965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4688479040051,269.47783393599093,269.47783393599093,269.91364386701025,b,1.0,0.4337378280470148,,,,sub-084,1.0,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4326922430191189,,,,,,,,,,6.0,3.0,75.0,5.0,269.9190511570196,,,,,,,,,,,,,,,,,269.9138937550015,271.10253525100416,271.9088499459904,271.896659903985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.90053646900924,271.9088499459904,271.9088499459904,272.34592360799434,b,1.0,0.4326922430191189,,,,sub-084,1.0,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5592376249842346,,,,,,,,,,6.0,4.0,76.0,2.0,272.3538991039968,,,,,,,,,,,,,,,,,272.346352461027,272.4359042359865,273.2413211520179,273.22981198498746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2335504820221,273.2413211520179,273.2413211520179,273.8025701559964,b,1.0,0.5592376249842346,,,,sub-084,1.0,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7486441869987175,,,,,,,,,,6.0,5.0,77.0,8.0,273.81090663798386,,,,,,,,,,,,,,,,,273.8028692830121,274.1515776269953,274.9477873640135,274.9352256100392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.93925388599746,274.9477873640135,274.9477873640135,275.70250581001164,r,1.0,0.7486441869987175,,,,sub-084,1.0,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4314432939863764,,,,,,,,,,6.0,6.0,78.0,10.0,275.71171394200064,,,,,,,,,,,,,,,,,275.70275164803024,276.0446183329914,276.8361152060097,276.82830429502064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8289566010353,276.8361152060097,276.8361152060097,277.269682454993,g,1.0,0.4314432939863764,,,,sub-084,1.0,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3688467369647696,,,,,,,,,,6.0,7.0,79.0,1.0,277.2780313240364,,,,,,,,,,,,,,,,,277.26993455103366,277.6197140759905,278.42657825298375,278.4131131150061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.41808965598466,278.42657825298375,278.42657825298375,278.79703513300046,r,1.0,0.3688467369647696,,,,sub-084,1.0,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4072531149722636,,,,,,,,,,6.0,8.0,80.0,11.0,278.8032778269844,,,,,,,,,,,,,,,,,278.79736629198305,279.59399716201006,280.39011078403564,280.3781541720382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.38189460599096,280.39011078403564,280.39011078403564,280.8043546800036,g,1.0,0.4072531149722636,,,,sub-084,1.0,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.375883998000063,,,,,,,,,,6.0,9.0,81.0,6.0,280.81406390300253,,,,,,,,,,,,,,,,,280.8046177040087,281.6023044239846,282.4086840990349,282.3964933429961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.40039783803513,282.4086840990349,282.4086840990349,282.786442962999,b,1.0,0.375883998000063,,,,sub-084,1.0,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.2927780129830353,,,,,,,,,,6.0,10.0,82.0,0.0,282.7943946000305,,,,,,,,,,,,,,,,,282.78672961099073,283.5854168020305,284.39473602199,284.37991865503136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.38458179100417,284.39473602199,284.39473602199,284.69525065703783,r,1.0,0.2927780129830353,,,,sub-084,1.0,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4290006380178965,,,,,,,,,,6.0,11.0,83.0,7.0,284.70335961401,,,,,,,,,,,,,,,,,284.69558990199585,284.78651108400663,285.5914516710327,285.5795211690129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5832633950049,285.5914516710327,285.5914516710327,286.0288945080247,g,1.0,0.4290006380178965,,,,sub-084,1.0,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4449231619946658,,,,,,,,,,7.0,0.0,84.0,0.0,286.03639248700347,,,,,,,,,,,,,,,,,286.0292280759895,286.11899103200994,286.9155713469954,286.9026643410325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.90694475598866,286.9155713469954,286.9155713469954,287.36190640798304,r,1.0,0.4449231619946658,,,,sub-084,1.0,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3192292979802005,,,,,,,,,,7.0,1.0,85.0,10.0,287.3673575820285,,,,,,,,,,,,,,,,,287.36216047703056,288.55286591599,289.35633228201186,289.3447097860044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3485515550128,289.35633228201186,289.35633228201186,289.6788996650139,g,1.0,0.3192292979802005,,,,sub-084,1.0,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.4657891970127821,,,,,,,,,,7.0,2.0,86.0,5.0,289.6867523480323,,,,,,,,,,,,,,,,,289.67914413899416,289.7785703199916,290.5727026340319,290.56155737902736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5652441889979,290.5727026340319,290.5727026340319,291.0450302020181,r,0.0,0.4657891970127821,,,,sub-084,1.0,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4104308660025708,,,,,,,,,,7.0,3.0,87.0,1.0,291.0523452730268,,,,,,,,,,,,,,,,,291.0453303839895,291.14477440703195,291.94210451398976,291.92980024399003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.93367469502846,291.94210451398976,291.94210451398976,292.3614867919823,r,1.0,0.4104308660025708,,,,sub-084,1.0,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4047811569762416,,,,,,,,,,7.0,4.0,88.0,9.0,292.3688307860284,,,,,,,,,,,,,,,,,292.3617289719987,292.7010648759897,293.51084318500943,293.4973756140098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5020429730066,293.51084318500943,293.51084318500943,293.9190364120295,b,1.0,0.4047811569762416,,,,sub-084,1.0,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3370129899703897,,,,,,,,,,7.0,5.0,89.0,6.0,293.92733164603123,,,,,,,,,,,,,,,,,293.9193196609849,294.26774914801354,295.0646396370139,295.0508170630201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.05449632700766,295.0646396370139,295.0646396370139,295.411380562,b,1.0,0.3370129899703897,,,,sub-084,1.0,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4797992330277338,,,,,,,,,,7.0,6.0,90.0,3.0,295.41971489199204,,,,,,,,,,,,,,,,,295.41163969103945,295.750836413994,296.5476402050117,296.5344065229874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5386959600146,296.5476402050117,296.5476402050117,297.02887587598525,g,1.0,0.4797992330277338,,,,sub-084,1.0,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3100595590076409,,,,,,,,,,7.0,7.0,91.0,4.0,297.03455476101954,,,,,,,,,,,,,,,,,297.029126087029,297.36790062399814,298.1775318920263,298.1645462579909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.16876655601664,298.1775318920263,298.1775318920263,298.4949792590341,r,1.0,0.3100595590076409,,,,sub-084,1.0,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.459893228020519,,,,,,,,,,7.0,8.0,92.0,8.0,298.5034176760237,,,,,,,,,,,,,,,,,298.4952082380187,298.58491920202505,299.3817792219925,299.3684787180391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.37287772702985,299.3817792219925,299.3817792219925,299.84562561800703,r,1.0,0.459893228020519,,,,sub-084,1.0,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4488599670003168,,,,,,,,,,7.0,9.0,93.0,2.0,299.8536143710371,,,,,,,,,,,,,,,,,299.8460758579895,300.1844168259995,300.9917958150036,300.97887853201246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9836692099925,300.9917958150036,300.9917958150036,301.44686928298324,b,1.0,0.4488599670003168,,,,sub-084,1.0,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3798238320159726,,,,,,,,,,7.0,10.0,94.0,11.0,301.45519593398785,,,,,,,,,,,,,,,,,301.44712181098294,301.5439910350251,302.3406611229875,302.32835144002456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3321958120214,302.3406611229875,302.3406611229875,302.7283698020037,g,1.0,0.3798238320159726,,,,sub-084,1.0,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.339854751015082,,,,,,,,,,7.0,11.0,95.0,7.0,302.73617164598545,,,,,,,,,,,,,,,,,302.7287526160362,303.53041436098283,304.33188155601965,304.3177799510304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3214656460332,304.33188155601965,304.33188155601965,304.6780557130114,b,0.0,0.339854751015082,,,,sub-084,1.0,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5214312589960173,,,,,,,,,,8.0,0.0,96.0,7.0,304.6857369139907,,,,,,,,,,,,,,,,,304.67831565102097,305.86766885902034,306.66110850701807,306.65091326698894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.65157652803464,306.66110850701807,306.66110850701807,307.1861296520219,g,1.0,0.5214312589960173,,,,sub-084,1.0,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.478097359999083,,,,,,,,,,8.0,1.0,97.0,9.0,307.2103319350281,,,,,,,,,,,,,,,,,307.1863834980177,307.28341752704,308.0945549909957,308.08093941700645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.08546126500005,308.0945549909957,308.0945549909957,308.5791124299867,b,1.0,0.478097359999083,,,,sub-084,1.0,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4435400450020097,,,,,,,,,,8.0,2.0,98.0,2.0,308.58784365898464,,,,,,,,,,,,,,,,,308.57948970398866,308.9189365750062,309.7161461520009,309.7024240650353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7076473060297,309.7161461520009,309.7161461520009,310.1617810740136,b,1.0,0.4435400450020097,,,,sub-084,1.0,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4827986130258068,,,,,,,,,,8.0,3.0,99.0,3.0,310.1675160219893,,,,,,,,,,,,,,,,,310.1620303490199,310.5018300280208,311.30187905800994,311.2946267580264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.29516846803017,311.30187905800994,311.30187905800994,311.79433488700306,g,1.0,0.4827986130258068,,,,sub-084,1.0,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4112952660070732,,,,,,,,,,8.0,4.0,100.0,11.0,311.801444126002,,,,,,,,,,,,,,,,,311.79455195902847,312.98507677100133,313.7904443900334,313.77894210099475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7824957140256,313.7904443900334,313.7904443900334,314.2111336149974,g,1.0,0.4112952660070732,,,,sub-084,1.0,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3132456350140273,,,,,,,,,,8.0,5.0,101.0,4.0,314.2184069270152,,,,,,,,,,,,,,,,,314.211376160034,315.4015634310199,316.201458844007,316.1857725800364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1919231869979,316.201458844007,316.201458844007,316.5190283689881,r,1.0,0.3132456350140273,,,,sub-084,1.0,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.42107170203235,,,,,,,,,,8.0,6.0,102.0,10.0,316.5284507769975,,,,,,,,,,,,,,,,,316.5193055749987,316.8684969850001,317.66442619101144,317.65131687099347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.65458100801334,317.66442619101144,317.66442619101144,318.0945164610166,g,1.0,0.42107170203235,,,,sub-084,1.0,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4790387480170466,,,,,,,,,,8.0,7.0,103.0,0.0,318.10196405800525,,,,,,,,,,,,,,,,,318.094755935017,318.1848101509968,318.9824707970256,318.9691797129926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9740990709979,318.9824707970256,318.9824707970256,319.46289849700406,g,0.0,0.4790387480170466,,,,sub-084,1.0,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4150509049650281,,,,,,,,,,8.0,8.0,104.0,5.0,319.46845044603106,,,,,,,,,,,,,,,,,319.463154075027,319.5610301870038,320.3595200959826,320.3463022930082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.35058552899864,320.3595200959826,320.3595200959826,320.7786978980293,b,1.0,0.4150509049650281,,,,sub-084,1.0,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4066229170421138,,,,,,,,,,8.0,9.0,105.0,6.0,320.7846716599888,,,,,,,,,,,,,,,,,320.77898140402976,321.97894244099734,322.7779488899978,322.7678551420104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7687835760298,322.7779488899978,322.7779488899978,323.18663840700174,b,1.0,0.4066229170421138,,,,sub-084,1.0,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4570718919858336,,,,,,,,,,8.0,10.0,106.0,8.0,323.194397372019,,,,,,,,,,,,,,,,,323.186938230996,323.2854089179891,324.08955842698924,324.077849082998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0816972510074,324.08955842698924,324.08955842698924,324.5512655170169,r,1.0,0.4570718919858336,,,,sub-084,1.0,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4080512369982898,,,,,,,,,,8.0,11.0,107.0,1.0,324.5604547680123,,,,,,,,,,,,,,,,,324.55149205902126,324.6490789059899,325.4485246500117,325.43450691498583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4398709299858,325.4485246500117,325.4485246500117,325.8620117430109,r,1.0,0.4080512369982898,,,,sub-084,1.0,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4152257200330496,,,,,,,,,,9.0,0.0,108.0,2.0,325.86914628598606,,,,,,,,,,,,,,,,,325.8622311829822,325.9509128080099,326.76050372899044,326.7354388660169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.73654304799857,326.76050372899044,326.76050372899044,327.1813269610284,b,1.0,0.4152257200330496,,,,sub-084,1.0,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.2627775439759716,,,,,,,,,,9.0,1.0,109.0,8.0,327.19358008599374,,,,,,,,,,,,,,,,,327.1816791620222,327.5275901770219,328.32585595501587,328.31243240699405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3172536880011,328.32585595501587,328.32585595501587,328.5957989739836,r,1.0,0.2627775439759716,,,,sub-084,1.0,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4774031820124946,,,,,,,,,,9.0,2.0,110.0,0.0,328.6048873260152,,,,,,,,,,,,,,,,,328.59618953301106,329.79519940400496,330.5974303500261,330.5837225540308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.58730799501063,330.5974303500261,330.5974303500261,331.0780280760373,r,1.0,0.4774031820124946,,,,sub-084,1.0,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5170970240142196,,,,,,,,,,9.0,3.0,111.0,7.0,331.08615571801784,,,,,,,,,,,,,,,,,331.07828778703697,331.867086815997,332.66464343998814,332.651081419026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.65574316098355,332.66464343998814,332.66464343998814,333.1946360300062,g,1.0,0.5170970240142196,,,,sub-084,1.0,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3026965160388499,,,,,,,,,,9.0,4.0,112.0,3.0,333.2024547930341,,,,,,,,,,,,,,,,,333.1949322849978,333.544797317998,334.3430959969992,334.3304797629826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.33449338999344,334.3430959969992,334.3430959969992,334.65319274703506,g,1.0,0.3026965160388499,,,,sub-084,1.0,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3217668489669449,,,,,,,,,,9.0,5.0,113.0,10.0,334.66266296902904,,,,,,,,,,,,,,,,,334.65352767700097,334.76357104600174,335.5649075320107,335.55169342900626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5564550330164,335.5649075320107,335.5649075320107,335.89518128999043,g,1.0,0.3217668489669449,,,,sub-084,1.0,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3312722889822908,,,,,,,,,,9.0,6.0,114.0,11.0,335.9051705090096,,,,,,,,,,,,,,,,,335.89576271298574,336.2453710330301,337.0445891750278,337.0339361220249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0354050589958,337.0445891750278,337.0445891750278,337.3780560870073,g,1.0,0.3312722889822908,,,,sub-084,1.0,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4866218760143965,,,,,,,,,,9.0,7.0,115.0,5.0,337.38405292801326,,,,,,,,,,,,,,,,,337.37830620398745,338.56739449698944,339.3641321680043,339.35107690503355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.35509425302735,339.3641321680043,339.3641321680043,339.85272394499043,b,1.0,0.4866218760143965,,,,sub-084,1.0,stroop_test,,
