wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.5579364998266101,,,,,,,,,,5.0,0.0,60.0,0.0,274.2722280002199,,,,,,,,,,,,,,,,,274.2644402002916,274.60528879985213,275.3966365000233,275.389069700148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.39219640009105,275.3966365000233,275.3966365000233,275.9561272999272,g,0.0,0.5579364998266101,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8446652996353805,,,,,,,,,,5.0,1.0,61.0,8.0,275.9632739000954,,,,,,,,,,,,,,,,,275.9564072000794,276.0550684002228,276.84651960013434,276.8388311001472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8417266001925,276.84651960013434,276.84651960013434,277.6974213998765,r,1.0,0.8446652996353805,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.953349499963224,,,,,,,,,,5.0,2.0,62.0,6.0,277.7049215999432,,,,,,,,,,,,,,,,,277.6976824998856,278.4964825999923,279.2880102000199,279.2802623999305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.28272210014984,279.2880102000199,279.2880102000199,280.24708570027724,b,1.0,0.953349499963224,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7644625003449619,,,,,,,,,,5.0,3.0,63.0,7.0,280.25439310027286,,,,,,,,,,,,,,,,,280.247355000116,281.4460100000724,282.23736499994993,282.22948840027675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2298959000036,282.23736499994993,282.23736499994993,283.0049230000004,g,1.0,0.7644625003449619,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5682525997981429,,,,,,,,,,5.0,4.0,64.0,11.0,283.012497600168,,,,,,,,,,,,,,,,,283.0051142000593,283.80384190008044,284.5952099002898,284.5875792000443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.59013140015304,284.5952099002898,284.5952099002898,285.1711483001709,g,1.0,0.5682525997981429,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9619926000013947,,,,,,,,,,5.0,5.0,65.0,2.0,285.17851340025663,,,,,,,,,,,,,,,,,285.17141119996086,286.37000910006464,287.1615535002202,287.15399490017444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1565173002891,287.1615535002202,287.1615535002202,288.12898330017924,b,1.0,0.9619926000013947,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5093164001591504,,,,,,,,,,5.0,6.0,66.0,3.0,288.1363786002621,,,,,,,,,,,,,,,,,288.12923680013046,288.92789580021054,289.71971410000697,289.7117138002068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7120377002284,289.71971410000697,289.71971410000697,291.2368499999866,g,1.0,1.5093164001591504,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5139121999964118,,,,,,,,,,5.0,7.0,67.0,1.0,291.2442069002427,,,,,,,,,,,,,,,,,291.2371221999638,291.32757150009274,292.1192717002705,292.1112246001139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.11161220027134,292.1192717002705,292.1192717002705,292.6365395002067,r,1.0,0.5139121999964118,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8044334002770483,,,,,,,,,,5.0,8.0,68.0,9.0,292.64404170028865,,,,,,,,,,,,,,,,,292.63685959996656,292.735743700061,293.5273322002031,293.5195132000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.52231740020216,293.5273322002031,293.5273322002031,294.3366004000418,b,1.0,0.8044334002770483,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9157074000686408,,,,,,,,,,5.0,9.0,69.0,4.0,294.3436437002383,,,,,,,,,,,,,,,,,294.3368680998683,294.6855013002641,295.4769894001074,295.4691087999381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.47179670026526,295.4769894001074,295.4769894001074,296.39420429989696,r,1.0,0.9157074000686408,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6013581999577582,,,,,,,,,,5.0,10.0,70.0,10.0,296.4018212999217,,,,,,,,,,,,,,,,,296.39448919985443,297.5933220000006,298.3846836001612,298.376964900177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3794635999948,298.3846836001612,298.3846836001612,298.99408280011266,g,1.0,0.6013581999577582,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6557392999529839,,,,,,,,,,5.0,11.0,71.0,5.0,299.001477799844,,,,,,,,,,,,,,,,,298.9943420002237,299.09307770011947,299.8846269999631,299.8766260999255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.87898989999667,299.8846269999631,299.8846269999631,300.5437060999684,b,1.0,0.6557392999529839,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5816497998312116,,,,,,,,,,6.0,0.0,72.0,6.0,300.5510114002973,,,,,,,,,,,,,,,,,300.54399630008265,301.7425766000524,302.5340956002474,302.5263950000517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.526771500241,302.5340956002474,302.5340956002474,303.11829499993473,b,1.0,0.5816497998312116,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5546625996939838,,,,,,,,,,6.0,1.0,73.0,11.0,303.1256218999624,,,,,,,,,,,,,,,,,303.1185794998892,304.3170368000865,305.1094498001039,305.1008770000189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1041065002792,305.1094498001039,305.1094498001039,305.6676586000249,g,1.0,0.5546625996939838,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6232489999383688,,,,,,,,,,6.0,2.0,74.0,8.0,305.6751705999486,,,,,,,,,,,,,,,,,305.6678885999136,306.0084664002061,306.8002313002944,306.7923174998723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7927000001073,306.8002313002944,306.8002313002944,307.4258030001074,r,1.0,0.6232489999383688,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.018959800247103,,,,,,,,,,6.0,3.0,75.0,7.0,307.4334093001671,,,,,,,,,,,,,,,,,307.4260827000253,307.7665213998407,308.558313800022,308.55046779988334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.552710799966,308.558313800022,308.558313800022,309.5840970999561,g,1.0,1.018959800247103,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9473375999368728,,,,,,,,,,6.0,4.0,76.0,3.0,309.5911892000586,,,,,,,,,,,,,,,,,309.5843663001433,309.6830210001208,310.4744835998863,310.4665604000911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4693066002801,310.4744835998863,310.4744835998863,311.4250595001504,g,1.0,0.9473375999368728,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4931137999519706,,,,,,,,,,6.0,5.0,77.0,1.0,311.43273829994723,,,,,,,,,,,,,,,,,311.4252937999554,311.5158873000182,312.3075910001062,312.2998709999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.30024300003424,312.3075910001062,312.3075910001062,312.80853459984064,r,1.0,0.4931137999519706,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9104180000722408,,,,,,,,,,6.0,6.0,78.0,9.0,312.81570840021595,,,,,,,,,,,,,,,,,312.8088215999305,313.6074665002525,314.3988132001832,314.3909355001524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.39281680015847,314.3988132001832,314.3988132001832,315.31632179999724,b,1.0,0.9104180000722408,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6295818998478353,,,,,,,,,,6.0,7.0,79.0,0.0,315.323764400091,,,,,,,,,,,,,,,,,315.3165935999714,316.5151328998618,317.30664130020887,317.2989272000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.301736399997,317.30664130020887,317.30664130020887,317.94114070013165,r,1.0,0.6295818998478353,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0450897999107838,,,,,,,,,,6.0,8.0,80.0,2.0,317.94823920028284,,,,,,,,,,,,,,,,,317.9414444002323,318.28988490020856,319.08159309998155,319.0738113000989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.07421480026096,319.08159309998155,319.08159309998155,320.13244580011815,b,1.0,1.0450897999107838,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5693550002761185,,,,,,,,,,6.0,9.0,81.0,10.0,320.1395573001355,,,,,,,,,,,,,,,,,320.13274360029027,320.9312779000029,321.72262809984386,321.71494690002874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.717640100047,321.72262809984386,321.72262809984386,322.2988062999211,g,1.0,0.5693550002761185,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.899025000166148,,,,,,,,,,6.0,10.0,82.0,4.0,322.30595420021564,,,,,,,,,,,,,,,,,322.2991022001952,322.6474564000964,323.43898699991405,323.43125060014427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4336274000816,323.43898699991405,323.43898699991405,324.33989199995995,r,1.0,0.899025000166148,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6920926002785563,,,,,,,,,,6.0,11.0,83.0,5.0,324.3472102000378,,,,,,,,,,,,,,,,,324.34015509998426,325.138735699933,325.93028540024534,325.9225548999384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9229442002252,325.93028540024534,325.93028540024534,326.6311508999206,b,1.0,0.6920926002785563,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6238270998001099,,,,,,,,,,7.0,0.0,84.0,11.0,326.63846920011565,,,,,,,,,,,,,,,,,326.63140390021726,327.4302818002179,328.22197489999235,328.2138728001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2174955001101,328.22197489999235,328.22197489999235,328.84736540028825,g,1.0,0.6238270998001099,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4273623996414244,,,,,,,,,,7.0,1.0,85.0,5.0,328.8549509001896,,,,,,,,,,,,,,,,,328.8476579003036,328.9382659001276,329.7298083002679,329.7218587999232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.72405900014564,329.7298083002679,329.7298083002679,330.16391390003264,b,1.0,0.4273623996414244,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4177398001775145,,,,,,,,,,7.0,2.0,86.0,1.0,330.17143040010706,,,,,,,,,,,,,,,,,330.1641921000555,331.3626717999577,332.1544441999868,332.14656500006095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.14950910024345,332.1544441999868,332.1544441999868,332.58028790028766,r,1.0,0.4177398001775145,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3310413998551667,,,,,,,,,,7.0,3.0,87.0,7.0,332.587602800224,,,,,,,,,,,,,,,,,332.58060170011595,333.77919659996405,334.5705273998901,334.5628884001635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5657092998736,334.5705273998901,334.5705273998901,334.904775199946,g,1.0,0.3310413998551667,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5325859999284148,,,,,,,,,,7.0,4.0,88.0,9.0,334.912241499871,,,,,,,,,,,,,,,,,334.90501420013607,336.103789600078,336.89520360017195,336.8875381001272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.89017619984224,336.89520360017195,336.89520360017195,337.429225999862,b,1.0,0.5325859999284148,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6357537996955216,,,,,,,,,,7.0,5.0,89.0,6.0,337.4365198002197,,,,,,,,,,,,,,,,,337.4294664002955,338.6281905998476,339.41978890029714,339.4121368001215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4144007000141,339.41978890029714,339.41978890029714,340.06240990012884,b,1.0,0.6357537996955216,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.457634299993515,,,,,,,,,,7.0,6.0,90.0,4.0,340.0697535001673,,,,,,,,,,,,,,,,,340.0626849001273,340.161455700174,340.9526358000003,340.9447029000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9449454001151,340.9526358000003,340.9526358000003,342.41182600008324,r,1.0,1.457634299993515,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.6071665002964437,,,,,,,,,,7.0,7.0,91.0,10.0,342.4193879002705,,,,,,,,,,,,,,,,,342.4121012999676,343.61068620020524,344.402418800164,344.39443180011585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.39735099999234,344.402418800164,344.402418800164,346.011149500031,g,1.0,1.6071665002964437,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.721185700036585,,,,,,,,,,7.0,8.0,92.0,2.0,346.0186413000338,,,,,,,,,,,,,,,,,346.01140040019527,346.80208620009944,347.5942207002081,347.5858887000941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.58908679988235,347.5942207002081,347.5942207002081,349.31902140006423,b,1.0,1.721185700036585,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7467592996545136,,,,,,,,,,7.0,9.0,93.0,8.0,349.3265035999939,,,,,,,,,,,,,,,,,349.3192766001448,350.5180732002482,351.310514499899,351.3018432999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3052182998508,351.310514499899,351.310514499899,352.0606086002663,r,1.0,0.7467592996545136,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0092314998619258,,,,,,,,,,7.0,10.0,94.0,3.0,352.0676823002286,,,,,,,,,,,,,,,,,352.0608999002725,353.2593844998628,354.0509697999805,354.043017399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.04555869987234,354.0509697999805,354.0509697999805,355.0682520000264,g,1.0,1.0092314998619258,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6806792002171278,,,,,,,,,,7.0,11.0,95.0,0.0,355.0755508001894,,,,,,,,,,,,,,,,,355.0685131000355,355.4172928002663,356.20879229996353,356.2010988001712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.20147350011393,356.20879229996353,356.20879229996353,356.89292160002515,r,1.0,0.6806792002171278,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7299180999398232,,,,,,,,,,8.0,0.0,96.0,8.0,356.9002125002444,,,,,,,,,,,,,,,,,356.89320089994,357.24183980003,358.0334238000214,358.0258137001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0285089001991,358.0334238000214,358.0334238000214,358.7677887002937,r,1.0,0.7299180999398232,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5941577996127307,,,,,,,,,,8.0,1.0,97.0,0.0,358.7749478998594,,,,,,,,,,,,,,,,,358.7680893000216,359.11653849994764,359.9083393001929,359.90037970012054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9026474002749,359.9083393001929,359.9083393001929,360.5092575000599,r,1.0,0.5941577996127307,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7385038998909295,,,,,,,,,,8.0,2.0,98.0,10.0,360.5163467000239,,,,,,,,,,,,,,,,,360.5095267002471,361.7078173002228,362.4993008002639,362.4916640999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4946010001004,362.4993008002639,362.4993008002639,363.2420908999629,g,1.0,0.7385038998909295,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8010639003477991,,,,,,,,,,8.0,3.0,99.0,7.0,363.249282900244,,,,,,,,,,,,,,,,,363.2423698999919,364.44086930016056,365.2324316999875,365.22450450016186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2270677001216,365.2324316999875,365.2324316999875,366.0414471002296,g,1.0,0.8010639003477991,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6057076998986304,,,,,,,,,,8.0,4.0,100.0,4.0,366.0489865001291,,,,,,,,,,,,,,,,,366.0416997000575,366.3821363002062,367.1737287999131,367.1660301000811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1664201002568,367.1737287999131,367.1737287999131,367.78273600013927,r,1.0,0.6057076998986304,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4524626000784337,,,,,,,,,,8.0,5.0,101.0,1.0,367.7901226002723,,,,,,,,,,,,,,,,,367.7829916002229,367.8734750002623,368.6653590002097,368.6572777000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6603040001355,368.6653590002097,368.6653590002097,369.1246656002477,r,1.0,0.4524626000784337,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5882155001163483,,,,,,,,,,8.0,6.0,102.0,2.0,369.1318109002896,,,,,,,,,,,,,,,,,369.1249786000699,369.9232346001081,370.71477560000494,370.7071018000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7076206002384,370.71477560000494,370.71477560000494,371.3073439002037,b,1.0,0.5882155001163483,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4322493001818657,,,,,,,,,,8.0,7.0,103.0,11.0,371.3146055000834,,,,,,,,,,,,,,,,,371.3076267000288,371.65624669985846,372.44775790022686,372.4399474998936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4425329002552,372.44775790022686,372.44775790022686,373.8819711999968,g,1.0,1.4322493001818657,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.656935699749738,,,,,,,,,,8.0,8.0,104.0,9.0,373.8893043003045,,,,,,,,,,,,,,,,,373.8822503001429,374.6807571002282,375.4722657999955,375.4645253000781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4649454001337,375.4722657999955,375.4722657999955,377.1313060000539,b,1.0,1.656935699749738,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4617731999605894,,,,,,,,,,8.0,9.0,105.0,5.0,377.1386969001032,,,,,,,,,,,,,,,,,377.1315497001633,377.2304750001058,378.0220296001062,378.0140595003031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.01640699990094,378.0220296001062,378.0220296001062,378.4897007001564,b,1.0,0.4617731999605894,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3561943001113832,,,,,,,,,,8.0,10.0,106.0,3.0,378.4968643002212,,,,,,,,,,,,,,,,,378.4899911000393,378.5883855000138,379.3797877999023,379.3723601000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.37488160002977,379.3797877999023,379.3797877999023,380.7392990998924,g,1.0,1.3561943001113832,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.66819590004161,,,,,,,,,,8.0,11.0,107.0,6.0,380.7464565001428,,,,,,,,,,,,,,,,,380.7395885000005,380.8380340998992,381.629561800044,381.62195890024304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.62489590002224,381.629561800044,381.629561800044,382.305516900029,b,1.0,0.66819590004161,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5406630001962185,,,,,,,,,,9.0,0.0,108.0,6.0,382.3128706999123,,,,,,,,,,,,,,,,,382.3057744000107,383.1044582999312,383.8961845999584,383.8882321002893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.88862060010433,383.8961845999584,383.8961845999584,384.4386253999546,b,1.0,0.5406630001962185,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.038340199738741,,,,,,,,,,9.0,1.0,109.0,8.0,384.4459693999961,,,,,,,,,,,,,,,,,384.4388605998829,384.7875202000141,385.5789481000975,385.5712397000752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.57406229991466,385.5789481000975,385.5789481000975,386.6215746998787,r,1.0,1.038340199738741,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.9072254998609424,,,,,,,,,,9.0,2.0,110.0,7.0,386.6288560000248,,,,,,,,,,,,,,,,,386.62182170012966,386.72059410018846,387.5144565002993,387.5048934002407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5090562999249,387.5144565002993,387.5144565002993,389.4293209998869,g,1.0,1.9072254998609424,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7439873004332185,,,,,,,,,,9.0,3.0,111.0,4.0,389.4367872001603,,,,,,,,,,,,,,,,,389.4296226999722,389.5199660998769,390.3116530999541,390.30397070012987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3043603003025,390.3116530999541,390.3116530999541,391.062468400225,r,1.0,0.7439873004332185,,,,,,sub-168,1,stroop_test,119.93039192634627,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.4260105998255312,,,,,,,,,,9.0,4.0,112.0,5.0,391.069762500003,,,,,,,,,,,,,,,,,391.0627540000714,391.41153210029006,392.2029726002365,392.1950587001629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1953162001446,392.2029726002365,392.2029726002365,393.6368971001357,b,1.0,1.4260105998255312,,,,,,sub-168,1,stroop_test,119.93039192634627,
