wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,8.0,80.0,7.0,571.6385016998975,,,,,,,,,,,,,,,,,571.627174199908,571.7381410999224,572.5448411999969,572.5236923999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.5237399999751,572.5448411999969,572.5448411999969,572.957919199951,g,1.0,0.4006160999415442,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,9.0,81.0,9.0,572.971913299989,,,,,,,,,,,,,,,,,572.9604357999051,573.7712200999958,574.5786683999468,574.5559339999454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5559823999647,574.5786683999468,574.5786683999468,575.1899095999543,b,1.0,0.5975137000204995,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,10.0,82.0,0.0,575.2041153999744,,,,,,,,,,,,,,,,,575.1926784999669,575.553334999946,576.3605931999628,576.3377710999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3378187000053,576.3605931999628,576.3605931999628,576.9228460999439,r,1.0,0.5544593000086024,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,11.0,83.0,4.0,576.9359149999218,,,,,,,,,,,,,,,,,576.9253646999132,577.7356509999372,578.5509719999973,578.5212546999101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5213694999693,578.5509719999973,578.5509719999973,580.6368856999325,r,1.0,2.070329700014554,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,0.0,84.0,7.0,580.6514084999217,,,,,,,,,,,,,,,,,580.640258600004,581.000451299944,581.8002861998975,581.7849684999092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.7850547999842,581.8002861998975,581.8002861998975,582.9664529999718,g,1.0,1.155144500080496,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,1.0,85.0,11.0,582.9810714999912,,,,,,,,,,,,,,,,,582.9683660999872,584.1813430999173,584.9891989999451,584.9663000999717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9664179999381,584.9891989999451,584.9891989999451,585.7488290999318,g,1.0,0.7572960000252351,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,2.0,86.0,2.0,585.7624476999044,,,,,,,,,,,,,,,,,585.7505740999477,586.9630148999859,587.7729663999053,587.7476658999221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.7477226000046,587.7729663999053,587.7729663999053,588.6493059999775,b,1.0,0.8731060000136495,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,3.0,87.0,4.0,588.6624464999186,,,,,,,,,,,,,,,,,588.6517761999276,589.4613055998925,590.2745030999649,590.2462223999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2462772999424,590.2745030999649,590.2745030999649,591.0464775,r,1.0,0.7574908999959007,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,4.0,88.0,0.0,591.0602002999512,,,,,,,,,,,,,,,,,591.0497293999651,591.8599532999797,592.6662928999867,592.6439856999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6440544999205,592.6662928999867,592.6662928999867,593.2443325999193,r,1.0,0.5651903999969363,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,5.0,89.0,5.0,593.2584750999231,,,,,,,,,,,,,,,,,593.2465058999369,593.3584163999185,594.1648505999474,594.1429524999112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.143032599939,594.1648505999474,594.1648505999474,594.7610718999058,b,1.0,0.585843599983491,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,6.0,90.0,10.0,594.7743401000043,,,,,,,,,,,,,,,,,594.7649344999809,594.8740800999803,595.6772827999666,595.658347099903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.6584146999521,595.6772827999666,595.6772827999666,596.3425258999923,g,1.0,0.6552398999920115,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,7.0,91.0,1.0,596.3566556998994,,,,,,,,,,,,,,,,,596.3452907999745,597.156835099915,597.9816529999953,597.9568809999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.9569294999819,597.9816529999953,597.9816529999953,598.4415016999701,r,1.0,0.4466838999651372,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,8.0,92.0,9.0,598.4550042999908,,,,,,,,,,,,,,,,,598.4446527999826,598.5548789999448,599.3643553999718,599.3409146999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.3409959999844,599.3643553999718,599.3643553999718,600.9906693999656,b,1.0,1.6120181999867782,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,9.0,93.0,3.0,601.0037458000006,,,,,,,,,,,,,,,,,600.9930755998939,601.103268399951,601.9201819999143,601.9026408999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.902688000002,601.9201819999143,601.9201819999143,602.9399838999379,g,1.0,1.0077806999906898,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,10.0,94.0,6.0,602.9529447999084,,,,,,,,,,,,,,,,,602.9432892999612,603.7519190999446,604.5628966999939,604.5365146999247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5365718998946,604.5628966999939,604.5628966999939,605.4862992999842,b,1.0,0.909520799992606,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,11.0,95.0,8.0,605.5004469999112,,,,,,,,,,,,,,,,,605.4892251999117,606.3001589999767,607.111620599986,607.0853895999026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.085470299935,607.111620599986,607.111620599986,607.9032617999474,r,1.0,0.7797119000460953,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,0.0,96.0,2.0,607.9164736999664,,,,,,,,,,,,,,,,,607.9064489000011,608.0165420999983,608.8434077999555,608.817537899944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.8176023999695,608.8434077999555,608.8434077999555,609.9343936999794,b,1.0,1.0797280999831855,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,1.0,97.0,11.0,609.9475068999454,,,,,,,,,,,,,,,,,609.9379182999255,610.2975610999856,611.1063837999245,611.0823272999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.082386199967,611.1063837999245,611.1063837999245,611.7322460999712,g,1.0,0.6083330000983551,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,2.0,98.0,3.0,611.7461797998985,,,,,,,,,,,,,,,,,611.7343839999521,612.0969879999757,612.9178675999865,612.897208099952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8972597999964,612.9178675999865,612.9178675999865,613.9981577999424,g,1.0,1.077235999982804,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,3.0,99.0,5.0,614.011273299926,,,,,,,,,,,,,,,,,614.0007583999541,614.1113072999287,614.9198002999183,614.8958662999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8959352999227,614.9198002999183,614.9198002999183,617.064525899943,b,1.0,2.135112699936144,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,4.0,100.0,6.0,617.0760883999756,,,,,,,,,,,,,,,,,617.0673859999515,617.8766696999082,618.6750250000041,618.6611111999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6611970999511,618.6750250000041,618.6750250000041,619.5957565999124,b,1.0,0.9173316999804229,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,5.0,101.0,8.0,619.6073589998996,,,,,,,,,,,,,,,,,619.5983876999235,620.8073345999001,621.6103145999368,621.5914138999069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5914620999247,621.6103145999368,621.6103145999368,622.4258720999351,r,1.0,0.8105221000732854,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,6.0,102.0,7.0,622.438976299949,,,,,,,,,,,,,,,,,622.4295917999698,623.6393405999988,624.4699724999955,624.4402537998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4403129999992,624.4699724999955,624.4699724999955,625.4262638998916,g,1.0,0.9470821000868456,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,7.0,103.0,4.0,625.4374788999557,,,,,,,,,,,,,,,,,625.4288824999239,626.2371466999175,627.0367486999603,627.0218985999236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.0219897999195,627.0367486999603,627.0367486999603,628.1366388999159,r,1.0,1.082654400030151,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,8.0,104.0,10.0,628.1511005999055,,,,,,,,,,,,,,,,,628.1393967999611,628.2510909999255,629.06298529997,629.0371154999593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0371728999307,629.06298529997,629.06298529997,630.1389275999973,g,1.0,1.064340700046159,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,9.0,105.0,0.0,630.1510700999061,,,,,,,,,,,,,,,,,630.1425656999927,630.2509122999618,631.0724285999313,631.0379951999057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0380488999654,631.0724285999313,631.0724285999313,632.1047452999046,r,1.0,1.0270605999976397,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,10.0,106.0,9.0,632.1175819999771,,,,,,,,,,,,,,,,,632.1089851999423,633.3156840999145,634.126271899906,634.1006567999721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.10074169992,634.126271899906,634.126271899906,634.8313871999271,b,1.0,0.699847900075838,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,11.0,107.0,1.0,634.8457216999959,,,,,,,,,,,,,,,,,634.8328771999804,635.6474281999981,636.455222099903,636.4322424998973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4323046999052,636.455222099903,636.455222099903,637.3818810998928,r,1.0,0.9129006000002846,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,0.0,108.0,0.0,637.3950409999816,,,,,,,,,,,,,,,,,637.3835150999948,637.7460573998978,638.5454456999432,638.5307003000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5307628998999,638.5454456999432,638.5454456999432,639.2473966999678,r,1.0,0.6909343000734225,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,1.0,109.0,11.0,639.2613007999025,,,,,,,,,,,,,,,,,639.2503490999807,639.6116125999251,640.4269040999934,640.4109996999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.4110442999518,640.4269040999934,640.4269040999934,641.2445605999092,g,1.0,0.8044679999584332,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,2.0,110.0,9.0,641.2590821998892,,,,,,,,,,,,,,,,,641.2466651999857,641.3605242999038,642.1599746999564,642.1459574999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.1460390998982,642.1599746999564,642.1599746999564,643.0461958999513,b,1.0,0.8692262000404298,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,3.0,111.0,3.0,643.0592639999231,,,,,,,,,,,,,,,,,643.0488616999937,643.8587257999461,644.6709634999279,644.6435392999556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.643636599998,644.6709634999279,644.6709634999279,646.0576504999772,g,1.0,1.3739413000876084,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,4.0,112.0,4.0,646.0724850998959,,,,,,,,,,,,,,,,,646.0595165999839,646.4240217999322,647.2375906999223,647.2087907999521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2088456999045,647.2375906999223,647.2375906999223,648.1577465999871,r,1.0,0.9131949000293388,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,5.0,113.0,6.0,648.1712803998962,,,,,,,,,,,,,,,,,648.1601139999693,648.2719945999561,649.0720330999466,649.0563691999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0564377999399,649.0720330999466,649.0720330999466,649.8414961999515,b,1.0,0.7609568000771105,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,6.0,114.0,7.0,649.8541936998954,,,,,,,,,,,,,,,,,649.8441971999127,650.6541826999746,651.4531168999383,651.4383863999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4384393999353,651.4531168999383,651.4531168999383,652.1566784000024,g,1.0,0.7004185999976471,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,7.0,115.0,10.0,652.1695523998933,,,,,,,,,,,,,,,,,652.1592448999872,652.2694786998909,653.0746000999352,653.0538661999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0539214999881,653.0746000999352,653.0746000999352,653.9383004999254,g,1.0,0.8459182999795303,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,8.0,116.0,1.0,653.9520259998972,,,,,,,,,,,,,,,,,653.9408396999352,654.751661599963,655.5616148998961,655.5362773999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5363403999945,655.5616148998961,655.5616148998961,656.5534651000053,r,1.0,0.9833129000617192,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,9.0,117.0,5.0,656.5664377999492,,,,,,,,,,,,,,,,,656.5561085999943,657.3663257999578,658.1797741999617,658.151333799935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1513973999536,658.1797741999617,658.1797741999617,658.9515190999955,b,1.0,0.7546371999196708,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,10.0,118.0,8.0,658.9647931999061,,,,,,,,,,,,,,,,,658.9553801999427,659.3151436999906,660.1204932999099,660.1003336999565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1004112999653,660.1204932999099,660.1204932999099,661.1512137999525,r,1.0,1.0119263000087813,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,11.0,119.0,2.0,661.1635006999131,,,,,,,,,,,,,,,,,661.1548484999221,661.5136971999891,662.3214381999569,662.2977947999025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2978496999713,662.3214381999569,662.3214381999569,663.2647513999837,b,1.0,0.9252938999561592,,,,,sub-154,2.0,stroop_test,59.357537782048034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.2663750998909,663.279069299926,668.2749800999882,sub-154,,,,
