wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,62,2,5,,,,,,,,,,,,,rot,red,r,1,r,1,0.6150266,None,,,,,,,,,5,2,62,0,322.1627826,,,,,,,,,,,,,,,,,322.1488334,322.5130386,323.3136788,323.2979026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.2987833,323.3136788,323.3136788,323.9331342,r,1,0.6150266,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,63,3,5,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6396319,None,,,,,,,,,5,3,63,2,323.9477329,,,,,,,,,,,,,,,,,323.9337627,324.7480662,325.5487023,325.5333127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5339738,325.5487023,325.5487023,326.200847,b,1,0.6396319,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,64,4,5,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.459168,None,,,,,,,,,5,4,64,3,326.2157318,,,,,,,,,,,,,,,,,326.2014665,327.3996509,328.200372,328.1848291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1855843,328.200372,328.200372,328.6699943,g,1,0.459168,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,65,5,5,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6322999,None,,,,,,,,,5,5,65,10,328.6839124,,,,,,,,,,,,,,,,,328.6707331,329.884862,330.6861453,330.6696544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6761624,330.6861453,330.6861453,331.3217082,g,1,0.6322999,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,66,6,5,,,,,,,,,,,,,gelb,red,r,0,r,1,0.7815463,None,,,,,,,,,5,6,66,8,331.3361033,,,,,,,,,,,,,,,,,331.3222681,332.5365834,333.3373702,333.3218263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3226772,333.3373702,333.3373702,334.1234342,r,1,0.7815463,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,67,7,5,,,,,,,,,,,,,blau,red,r,0,r,1,1.029695,None,,,,,,,,,5,7,67,4,334.1378842,,,,,,,,,,,,,,,,,334.1240882,335.3387065,336.1390819,336.1236468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1288898,336.1390819,336.1390819,337.1760983,r,1,1.029695,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,68,8,5,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8175746,None,,,,,,,,,5,8,68,7,337.1899009,,,,,,,,,,,,,,,,,337.1767084,338.3905378,339.1909814,339.1755496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1761992,339.1909814,339.1909814,340.0117235,g,1,0.8175746,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,69,9,5,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7623626,None,,,,,,,,,5,9,69,9,340.025526,,,,,,,,,,,,,,,,,340.0123285,340.825906,341.6265249,341.6106803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6163833,341.6265249,341.6265249,342.3958513,b,1,0.7623626,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,70,10,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.5977299,None,,,,,,,,,5,10,70,5,342.4102884,,,,,,,,,,,,,,,,,342.3964323,343.2107759,344.0114771,343.9958087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.002282,344.0114771,344.0114771,344.6136457,b,1,0.5977299,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,71,11,5,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6602006,None,,,,,,,,,5,11,71,6,344.6286408,,,,,,,,,,,,,,,,,344.6144859,345.4289762,346.2296798,346.2136205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2142763,346.2296798,346.2296798,346.8985799,b,1,0.6602006,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,72,0,6,,,,,,,,,,,,,rot,blue,b,0,b,1,0.6556953,None,,,,,,,,,6,0,72,2,346.9131998,,,,,,,,,,,,,,,,,346.8990861,347.263666,348.0639761,348.048441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0539813,348.0639761,348.0639761,348.7334658,b,1,0.6556953,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,73,1,6,,,,,,,,,,,,,gelb,red,r,0,r,1,0.5802863,None,,,,,,,,,6,1,73,8,348.7477461,,,,,,,,,,,,,,,,,348.7340166,349.5485604,350.3488549,350.3334613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3401356,350.3488549,350.3488549,350.9345968,r,1,0.5802863,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,74,2,6,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6683881,None,,,,,,,,,6,2,74,9,350.9491846,,,,,,,,,,,,,,,,,350.9353149,351.0496291,351.8503166,351.834711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8356784,351.8503166,351.8503166,352.5355172,b,1,0.6683881,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,75,3,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6782293,None,,,,,,,,,6,3,75,11,352.5505861,,,,,,,,,,,,,,,,,352.5361118,352.9006403,353.701113,353.6860406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6868212,353.701113,353.701113,354.3872001,g,1,0.6782293,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,76,4,6,,,,,,,,,,,,,blau,red,r,0,r,1,0.5660332,None,,,,,,,,,6,4,76,4,354.4016041,,,,,,,,,,,,,,,,,354.3878384,355.2028301,356.0032729,355.9877607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9921816,356.0032729,356.0032729,356.5732769,r,1,0.5660332,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,77,5,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.8018326,None,,,,,,,,,6,5,77,1,356.5864166,,,,,,,,,,,,,,,,,356.5738277,356.6869053,357.4869874,357.4718291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4774859,357.4869874,357.4869874,358.3064138,r,1,0.8018326,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,78,6,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.9484815,None,,,,,,,,,6,6,78,6,358.3215024,,,,,,,,,,,,,,,,,358.3069902,358.6714469,359.4716095,359.4559958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.461999,359.4716095,359.4716095,360.4245593,b,1,0.9484815,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,79,7,6,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8190217,None,,,,,,,,,6,7,79,7,360.4393447,,,,,,,,,,,,,,,,,360.4251249,361.2400987,362.040527,362.0248803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0255799,362.040527,362.040527,362.8764641,g,1,0.8190217,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,80,8,6,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6458106,None,,,,,,,,,6,8,80,10,362.8909257,,,,,,,,,,,,,,,,,362.8770034,364.0915971,364.8936724,364.8772134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8833233,364.8936724,364.8936724,365.544723,g,1,0.6458106,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,81,9,6,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7388603,None,,,,,,,,,6,9,81,5,365.5593311,,,,,,,,,,,,,,,,,365.5453395,365.9097845,366.7098437,366.6948604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6999867,366.7098437,366.7098437,367.4630522,b,1,0.7388603,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,82,10,6,,,,,,,,,,,,,rot,red,r,1,r,1,0.9309583,None,,,,,,,,,6,10,82,0,367.4775449,,,,,,,,,,,,,,,,,367.4636639,368.6783732,369.4786326,369.4628876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4685988,369.4786326,369.4786326,370.4146496,r,1,0.9309583,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,83,11,6,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8391514,None,,,,,,,,,6,11,83,3,370.4295988,,,,,,,,,,,,,,,,,370.4153388,370.7799711,371.5800973,371.5647102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5654446,371.5800973,371.5800973,372.4325408,g,1,0.8391514,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,84,0,7,,,,,,,,,,,,,gelb,red,r,0,r,1,1.0406082,None,,,,,,,,,7,0,84,8,372.4476587,,,,,,,,,,,,,,,,,372.4333826,372.5474933,373.3483397,373.3323899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3383565,373.3483397,373.3483397,374.4011125,r,1,1.0406082,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,85,1,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6622494,None,,,,,,,,,7,1,85,6,374.41535,,,,,,,,,,,,,,,,,374.4016291,375.6165473,376.4169011,376.4013142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4068392,376.4169011,376.4169011,377.08578,b,1,0.6622494,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,86,2,7,,,,,,,,,,,,,blau,red,r,0,r,1,0.6035514,None,,,,,,,,,7,2,86,4,377.1003866,,,,,,,,,,,,,,,,,377.0863804,378.2850359,379.0853748,379.070013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0708615,379.0853748,379.0853748,379.70407,r,1,0.6035514,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,87,3,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7892756,None,,,,,,,,,7,3,87,10,379.719254,,,,,,,,,,,,,,,,,379.7046472,379.819049,380.6199429,380.6041735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.611866,380.6199429,380.6199429,381.4221055,g,1,0.7892756,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,88,4,7,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.9316968,None,,,,,,,,,7,4,88,11,381.4372027,,,,,,,,,,,,,,,,,381.4226386,381.536751,382.337859,382.322111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3229954,382.337859,382.337859,383.2736383,g,1,0.9316968,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,89,5,7,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.8505428,None,,,,,,,,,7,5,89,9,383.28822,,,,,,,,,,,,,,,,,383.2742424,383.6388185,384.439042,384.4236392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4243129,384.439042,384.439042,385.2922994,b,1,0.8505428,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,90,6,7,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.9917734,None,,,,,,,,,7,6,90,7,385.3066025,,,,,,,,,,,,,,,,,385.2928007,386.1069865,386.907701,386.891682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.896572,386.907701,386.907701,387.9099812,g,1,0.9917734,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,91,7,7,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7231122,None,,,,,,,,,7,7,91,5,387.9245219,,,,,,,,,,,,,,,,,387.9104922,388.7255231,389.5260485,389.5104313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5111367,389.5260485,389.5260485,390.2614979,b,1,0.7231122,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,92,8,7,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.7101596,None,,,,,,,,,7,8,92,3,390.2762418,,,,,,,,,,,,,,,,,390.2619907,391.076745,391.8793729,391.8618991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8691531,391.8793729,391.8793729,392.59643,g,1,0.7101596,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,93,9,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.8372188,None,,,,,,,,,7,9,93,0,392.6116024,,,,,,,,,,,,,,,,,392.5969385,392.711574,393.5118845,393.4966065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.497327,393.5118845,393.5118845,394.3643513,r,1,0.8372188,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,94,10,7,,,,,,,,,,,,,rot,red,r,1,r,1,0.9185589,None,,,,,,,,,7,10,94,1,394.3791398,,,,,,,,,,,,,,,,,394.3648512,394.4793184,395.27992,395.2644314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2650645,395.27992,395.27992,396.2152061,r,1,0.9185589,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,95,11,7,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7448936,None,,,,,,,,,7,11,95,2,396.2304322,,,,,,,,,,,,,,,,,396.2157295,397.0143699,397.8147764,397.79931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.7999802,397.8147764,397.8147764,398.5676481,b,1,0.7448936,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,96,0,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.8864051,None,,,,,,,,,8,0,96,0,398.5821845,,,,,,,,,,,,,,,,,398.5681852,398.68222,399.4825198,399.4664672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.466855,399.4825198,399.4825198,400.3850183,r,1,0.8864051,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,97,1,8,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6774404,None,,,,,,,,,8,1,97,5,400.3998451,,,,,,,,,,,,,,,,,400.3854827,401.2008377,402.001491,401.9855239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9904611,402.001491,402.001491,402.6865962,b,1,0.6774404,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,98,2,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7360219,None,,,,,,,,,8,2,98,10,402.7014561,,,,,,,,,,,,,,,,,402.6871802,403.9022437,404.7028819,404.6874121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.6942777,404.7028819,404.7028819,405.4551319,g,1,0.7360219,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,99,3,8,,,,,,,,,,,,,blau,blue,b,1,b,1,1.3385872,None,,,,,,,,,8,3,99,6,405.4696968,,,,,,,,,,,,,,,,,405.4558268,405.8198348,406.6205773,406.6051373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6095849,406.6205773,406.6205773,407.9736343,b,1,1.3385872,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,100,4,8,,,,,,,,,,,,,rot,red,r,1,r,1,0.5085123,None,,,,,,,,,8,4,100,1,407.9886015,,,,,,,,,,,,,,,,,407.9742616,409.1894973,409.9900359,409.9743161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9802451,409.9900359,409.9900359,410.5089169,r,1,0.5085123,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,101,5,8,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.8341051,None,,,,,,,,,8,5,101,3,410.5234409,,,,,,,,,,,,,,,,,410.5094966,411.72472,412.5248905,412.5099401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5106241,412.5248905,412.5248905,413.3632352,g,1,0.8341051,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,102,6,8,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8119697,None,,,,,,,,,8,6,102,8,413.3754048,,,,,,,,,,,,,,,,,413.3638527,413.725621,414.5266857,414.5111156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5166768,414.5266857,414.5266857,415.3459587,r,1,0.8119697,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,103,7,8,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.7376033,None,,,,,,,,,8,7,103,9,415.3601182,,,,,,,,,,,,,,,,,415.3465469,415.460665,416.2609291,416.2451266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2458997,416.2609291,416.2609291,417.013189,b,1,0.7376033,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,104,8,8,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.7304159,None,,,,,,,,,8,8,104,11,417.0283029,,,,,,,,,,,,,,,,,417.0136902,417.378641,418.1788338,418.1632167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.164041,418.1788338,418.1788338,418.9145239,g,1,0.7304159,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,105,9,8,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.8346191,None,,,,,,,,,8,9,105,7,418.9294131,,,,,,,,,,,,,,,,,418.9151083,420.1135532,420.9160222,420.8989216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.9070998,420.9160222,420.9160222,421.7668031,g,1,0.8346191,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,106,10,8,,,,,,,,,,,,,blau,red,r,0,r,1,0.756424,None,,,,,,,,,8,10,106,4,421.7816093,,,,,,,,,,,,,,,,,421.7673685,422.9822933,423.7830555,423.7673013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7679727,423.7830555,423.7830555,424.5517179,r,1,0.756424,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,107,11,8,,,,,,,,,,,,,rot,blue,b,0,b,1,0.7314461,None,,,,,,,,,8,11,107,2,424.5666238,,,,,,,,,,,,,,,,,424.5523018,424.917176,425.7176112,425.7018856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7096377,425.7176112,425.7176112,426.4529933,b,1,0.7314461,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,108,0,9,,,,,,,,,,,,,gelb,red,r,0,r,1,0.8610165,None,,,,,,,,,9,0,108,8,426.4678188,,,,,,,,,,,,,,,,,426.4535596,426.5680889,427.3685513,427.3533395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.3588087,427.3685513,427.3685513,428.2378344,r,1,0.8610165,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,109,1,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.845528,None,,,,,,,,,9,1,109,11,428.2526093,,,,,,,,,,,,,,,,,428.2385049,428.3527028,429.1532365,429.1373364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1380453,429.1532365,429.1532365,430.0057284,g,1,0.845528,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,110,2,9,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.8973172,None,,,,,,,,,9,2,110,10,430.0201655,,,,,,,,,,,,,,,,,430.0062294,430.8210041,431.6216705,431.6056151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6063262,431.6216705,431.6216705,432.5238884,g,1,0.8973172,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,111,3,9,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.9814324,None,,,,,,,,,9,3,111,9,432.5388003,,,,,,,,,,,,,,,,,432.5244509,432.8889176,433.6895815,433.6741321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6749775,433.6895815,433.6895815,434.6764547,b,1,0.9814324,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,112,4,9,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6587569,None,,,,,,,,,9,4,112,5,434.6899967,,,,,,,,,,,,,,,,,434.6770738,435.8910663,436.6915204,436.6762994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.682046,436.6915204,436.6915204,437.3608648,b,1,0.6587569,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,113,5,9,,,,,,,,,,,,,rot,blue,b,0,b,1,0.8340443,None,,,,,,,,,9,5,113,2,437.3758688,,,,,,,,,,,,,,,,,437.3616146,437.7259707,438.5259655,438.5106561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5159967,438.5259655,438.5259655,439.3627819,b,1,0.8340443,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,114,6,9,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.93306,None,,,,,,,,,9,6,114,7,439.3766157,,,,,,,,,,,,,,,,,439.3633107,439.4770236,440.2772675,440.2615362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.2672856,440.2772675,440.2772675,441.2141495,g,1,0.93306,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
,,,,115,7,9,,,,,,,,,,,,,rot,red,r,1,r,1,0.5092617,None,,,,,,,,,9,7,115,0,441.2278117,,,,,,,,,,,,,,,,,441.2147393,442.0288548,442.8309759,442.8138978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8216568,442.8309759,442.8309759,443.3484435,r,1,0.5092617,None,,,,sub-204,1,2025-03-12_14h08.07.706,stroop_test,04.02.2024,60.09178419,2025-03-12 14h08.16.142645 +0100
