wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4976059999971767,,,,,,,,,,5.0,0.0,60.0,5.0,280.4648238000009,,,,,,,,,,,,,,,,,280.45027789999585,281.6646562000024,282.4804170999996,282.4646314999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.46849230000225,282.4804170999996,282.4804170999996,282.98150180000084,b,1.0,0.4976059999971767,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3794558000008692,,,,,,,,,,5.0,1.0,61.0,3.0,282.99662810000154,,,,,,,,,,,,,,,,,282.981804199997,284.1958818999992,284.99544289999903,284.9804654999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9850299999962,284.99544289999903,284.99544289999903,285.3800416000013,g,1.0,0.3794558000008692,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4774195999998483,,,,,,,,,,5.0,2.0,62.0,6.0,285.3949270000012,,,,,,,,,,,,,,,,,285.38039690000005,286.59491960000014,287.39426919999823,287.378249100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3805864000024,287.39426919999823,287.39426919999823,287.87854789999983,b,1.0,0.4774195999998483,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.01830119999795,,,,,,,,,,5.0,3.0,63.0,11.0,287.89388869999675,,,,,,,,,,,,,,,,,287.8788706999985,288.24353919999703,289.04306240000005,289.02814170000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.03573699999833,289.04306240000005,289.04306240000005,290.0782113999958,g,1.0,1.01830119999795,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3191495999999461,,,,,,,,,,5.0,4.0,64.0,2.0,290.09212449999904,,,,,,,,,,,,,,,,,290.0786012999961,291.29187549999915,292.0910570999986,292.0770016000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0815184999956,292.0910570999986,292.0910570999986,292.42691059999925,b,1.0,0.3191495999999461,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5269388000015169,,,,,,,,,,5.0,5.0,65.0,7.0,292.4413563999988,,,,,,,,,,,,,,,,,292.4273240999973,293.640562200002,294.4394248000026,294.42481430000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.42925419999665,294.4394248000026,294.4394248000026,294.97455980000086,g,1.0,0.5269388000015169,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3575090000013006,,,,,,,,,,5.0,6.0,66.0,1.0,294.9893632999956,,,,,,,,,,,,,,,,,294.9749515000003,295.08948280000186,295.88850439999806,295.8737353999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.87683000000106,295.88850439999806,295.88850439999806,296.25858029999654,r,1.0,0.3575090000013006,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4312351999979,,,,,,,,,,5.0,7.0,67.0,4.0,296.2717437999964,,,,,,,,,,,,,,,,,296.25895599999785,297.4709819999989,298.2704419000001,298.25484300000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2575036999988,298.2704419000001,298.2704419000001,298.7048616999964,r,1.0,0.4312351999979,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5546394999983022,,,,,,,,,,5.0,8.0,68.0,8.0,298.71999979999964,,,,,,,,,,,,,,,,,298.7051038999998,299.5199477999995,300.3192870999992,300.3041568999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.3094600999975,300.3192870999992,300.3192870999992,300.88756869999634,r,1.0,0.5546394999983022,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3152011999991373,,,,,,,,,,5.0,9.0,69.0,10.0,300.9021483999968,,,,,,,,,,,,,,,,,300.887950999997,301.2516132000019,302.0513385000013,302.03556260000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0360406999971,302.0513385000013,302.0513385000013,302.3698835999967,g,1.0,0.3152011999991373,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3314928000036161,,,,,,,,,,5.0,10.0,70.0,0.0,302.3843734999973,,,,,,,,,,,,,,,,,302.3702940000003,302.4845448999986,303.2838875000016,303.2683739999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2711995999998,303.2838875000016,303.2838875000016,303.61972129999776,r,1.0,0.3314928000036161,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3484140000000479,,,,,,,,,,5.0,11.0,71.0,9.0,303.63351749999856,,,,,,,,,,,,,,,,,303.6200935000016,304.433546399996,305.2326071999996,305.2169367000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.22022509999806,305.2326071999996,305.2326071999996,305.58466359999875,b,1.0,0.3484140000000479,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.452995200001169,,,,,,,,,,6.0,0.0,72.0,6.0,305.5991746,,,,,,,,,,,,,,,,,305.58506510000007,306.7982019999981,307.59779629999684,307.58345420000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5878733999998,307.59779629999684,307.59779629999684,308.0662703999988,b,1.0,0.452995200001169,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3111663999952725,,,,,,,,,,6.0,1.0,73.0,8.0,308.0810724999974,,,,,,,,,,,,,,,,,308.0666760999957,308.880382299998,309.6800672999961,309.66516319999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6710244999995,309.6800672999961,309.6800672999961,309.99780839999585,r,1.0,0.3111663999952725,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3151769999967655,,,,,,,,,,6.0,2.0,74.0,10.0,310.0129142000005,,,,,,,,,,,,,,,,,309.9981345999986,310.8126282000012,311.61214499999915,311.59614780000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5966163999983,311.61214499999915,311.61214499999915,311.9310800000021,g,1.0,0.3151769999967655,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3190063000001828,,,,,,,,,,6.0,3.0,75.0,4.0,311.9450873999958,,,,,,,,,,,,,,,,,311.9317252999972,312.29515459999675,313.0943974999973,313.0790543999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0832902999973,313.0943974999973,313.0943974999973,313.43061869999656,r,1.0,0.3190063000001828,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6481140999967465,,,,,,,,,,6.0,4.0,76.0,3.0,313.44430029999785,,,,,,,,,,,,,,,,,313.4313043000002,314.2436627999996,315.0431028000021,315.0286399999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.03297380000004,315.0431028000021,315.0431028000021,315.69442909999634,g,1.0,0.6481140999967465,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3616163000042434,,,,,,,,,,6.0,5.0,77.0,2.0,315.70917349999945,,,,,,,,,,,,,,,,,315.6947590999989,316.90878659999726,317.708552600001,317.6941741999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6955037000007,317.708552600001,317.708552600001,318.07650029999786,b,1.0,0.3616163000042434,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5280622000063886,,,,,,,,,,6.0,6.0,78.0,9.0,318.09135389999574,,,,,,,,,,,,,,,,,318.0768360000002,318.4409235999992,319.2401671999978,319.22466110000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.22755589999724,319.2401671999978,319.2401671999978,319.77661570000055,b,1.0,0.5280622000063886,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6578878000000259,,,,,,,,,,6.0,7.0,79.0,7.0,319.7899260999984,,,,,,,,,,,,,,,,,319.7770425999988,320.5895507000023,321.3890404999984,321.3737592999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3766007000013,321.3890404999984,321.3890404999984,322.0578314000013,g,1.0,0.6578878000000259,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5118388999981107,,,,,,,,,,6.0,8.0,80.0,5.0,322.0717439,,,,,,,,,,,,,,,,,322.05841900000087,322.1721724000017,322.97144970000227,322.9559674999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9566631999988,322.97144970000227,322.97144970000227,324.48876949999976,b,1.0,1.5118388999981107,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6716556000028504,,,,,,,,,,6.0,9.0,81.0,11.0,324.5037682999973,,,,,,,,,,,,,,,,,324.48919269999897,324.6037099000023,325.4031774999967,325.38764639999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.39084300000104,325.4031774999967,325.4031774999967,326.0878731999983,g,1.0,0.6716556000028504,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3652505999998539,,,,,,,,,,6.0,10.0,82.0,0.0,326.1026662000004,,,,,,,,,,,,,,,,,326.088261799996,326.4523685000022,327.2519956999968,327.2368834000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2401897000018,327.2519956999968,327.2519956999968,327.62055809999583,r,1.0,0.3652505999998539,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7313878999993904,,,,,,,,,,6.0,11.0,83.0,1.0,327.6352456999957,,,,,,,,,,,,,,,,,327.6209411000018,328.4344824,329.2342187999966,329.21835409999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.21885810000094,329.2342187999966,329.2342187999966,329.96846240000013,r,1.0,0.7313878999993904,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4376001999989967,,,,,,,,,,7.0,0.0,84.0,11.0,329.9835235999999,,,,,,,,,,,,,,,,,329.96876930000144,331.18299670000124,331.98258429999987,331.9671076000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9717802000014,331.98258429999987,331.98258429999987,332.4358485999983,g,1.0,0.4376001999989967,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3957620000001043,,,,,,,,,,7.0,1.0,85.0,2.0,332.44870490000176,,,,,,,,,,,,,,,,,332.4362803999975,333.24832420000166,334.04790079999657,334.03260279999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0367690999992,334.04790079999657,334.04790079999657,334.44980529999884,b,1.0,0.3957620000001043,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4316650000037043,,,,,,,,,,7.0,2.0,86.0,6.0,334.46429089999583,,,,,,,,,,,,,,,,,334.4502257999993,335.26386430000275,336.0631033999962,336.0477255000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.05104140000185,336.0631033999962,336.0631033999962,336.49909459999617,b,1.0,0.4316650000037043,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6839640000034706,,,,,,,,,,7.0,3.0,87.0,8.0,336.5131027000025,,,,,,,,,,,,,,,,,336.4998443000004,336.61271499999566,337.41227269999945,337.3968909999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.40093949999573,337.41227269999945,337.41227269999945,338.1133087999988,r,1.0,0.6839640000034706,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3213627000004635,,,,,,,,,,7.0,4.0,88.0,4.0,338.12850849999813,,,,,,,,,,,,,,,,,338.1136795999992,338.9278764999981,339.7274061999997,339.71284139999625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.7163121999984,339.7274061999997,339.7274061999997,340.06201619999774,r,1.0,0.3213627000004635,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3659541000015451,,,,,,,,,,7.0,5.0,89.0,0.0,340.0772634999957,,,,,,,,,,,,,,,,,340.06232309999905,340.8767413000023,341.6759904999999,341.6601085000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.66319600000134,341.6759904999999,341.6759904999999,342.0453173999995,r,1.0,0.3659541000015451,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4785159999955795,,,,,,,,,,7.0,6.0,90.0,3.0,342.05920109999715,,,,,,,,,,,,,,,,,342.04567790000146,343.25884380000207,344.0581493999998,344.0435313999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0442477999968,344.0581493999998,344.0581493999998,344.5423729999966,g,1.0,0.4785159999955795,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6015143999975407,,,,,,,,,,7.0,7.0,91.0,7.0,344.5576289000019,,,,,,,,,,,,,,,,,344.54269699999713,344.65769909999653,345.4570175999979,345.44275729999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.449958600002,345.4570175999979,345.4570175999979,346.07493350000004,g,1.0,0.6015143999975407,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8005223000000115,,,,,,,,,,7.0,8.0,92.0,1.0,346.0899983999989,,,,,,,,,,,,,,,,,346.07529760000034,346.4398459000004,347.23939670000254,347.2241925999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2279350000026,347.23939670000254,347.23939670000254,348.0584144000022,r,1.0,0.8005223000000115,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3676508999997168,,,,,,,,,,7.0,9.0,93.0,5.0,348.0720825000026,,,,,,,,,,,,,,,,,348.05874739999854,349.27138489999925,350.0707876000015,350.0559338999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.060272900002,350.0707876000015,350.0707876000015,350.45515180000075,b,1.0,0.3676508999997168,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7874321999988751,,,,,,,,,,7.0,10.0,94.0,9.0,350.470659300001,,,,,,,,,,,,,,,,,350.4554755999998,351.6697024000023,352.4691086999956,352.45447830000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4583469999998,352.4691086999956,352.4691086999956,353.270090799997,b,1.0,0.7874321999988751,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5661220000038156,,,,,,,,,,7.0,11.0,95.0,10.0,353.28548220000084,,,,,,,,,,,,,,,,,353.270400100002,353.6355734999961,354.43509880000056,354.41946749999624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.420037099997,354.43509880000056,354.43509880000056,355.00351450000016,g,1.0,0.5661220000038156,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6188756999981706,,,,,,,,,,8.0,0.0,96.0,5.0,355.0176307000001,,,,,,,,,,,,,,,,,355.00385169999936,355.3674551000004,356.1669385999994,356.15232919999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1559419999976,356.1669385999994,356.1669385999994,356.8024177999978,b,1.0,0.6188756999981706,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.4206823999993503,,,,,,,,,,8.0,1.0,97.0,11.0,356.81650329999684,,,,,,,,,,,,,,,,,356.80280389999825,357.1661727999963,357.9655988000013,357.95070660000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9576947000023,357.9655988000013,357.9655988000013,359.4007930000007,g,1.0,1.4206823999993503,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5973479999956908,,,,,,,,,,8.0,2.0,98.0,2.0,359.414906500002,,,,,,,,,,,,,,,,,359.4011701999989,360.6140917000012,361.4137002999996,361.3987957999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4028158000001,361.4137002999996,361.4137002999996,362.01549359999626,b,1.0,0.5973479999956908,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5351568999976735,,,,,,,,,,8.0,3.0,99.0,0.0,362.0298647000018,,,,,,,,,,,,,,,,,362.01586349999707,362.3798689999967,363.1791951999985,363.16464409999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1652090999996,363.1791951999985,363.1791951999985,363.731231400001,r,1.0,0.5351568999976735,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5519017999977223,,,,,,,,,,8.0,4.0,100.0,3.0,363.7462080999976,,,,,,,,,,,,,,,,,363.73165719999815,364.9449725000013,365.7442131999997,365.7286768999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7292354000019,365.7442131999997,365.7442131999997,366.3120382999987,g,1.0,0.5519017999977223,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3948960999987321,,,,,,,,,,8.0,5.0,101.0,6.0,366.3272567000022,,,,,,,,,,,,,,,,,366.31234330000007,367.1270366999961,367.9265512999991,367.9108471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9139374000006,367.9265512999991,367.9265512999991,368.327071300002,b,1.0,0.3948960999987321,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4626395000013872,,,,,,,,,,8.0,6.0,102.0,1.0,368.34224710000126,,,,,,,,,,,,,,,,,368.3273272000006,368.6925496999975,369.4916968999969,369.476647800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4801365000021,369.4916968999969,369.4916968999969,369.95969519999926,r,1.0,0.4626395000013872,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.3580950999967172,,,,,,,,,,8.0,7.0,103.0,9.0,369.9748854999998,,,,,,,,,,,,,,,,,369.9600281000021,371.1743637999971,371.973651399996,371.9580607000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9651056000002,371.973651399996,371.973651399996,373.34137499999633,g,0.0,1.3580950999967172,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.793243000000075,,,,,,,,,,8.0,8.0,104.0,4.0,373.356002499997,,,,,,,,,,,,,,,,,373.3417611999976,374.5552966999967,375.3546989999959,375.3397659999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3428795,375.3546989999959,375.3546989999959,376.1559678999984,r,1.0,0.793243000000075,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7967751999967732,,,,,,,,,,8.0,9.0,105.0,7.0,376.1709574999986,,,,,,,,,,,,,,,,,376.1563423999978,377.3700143000024,378.1696030000021,378.1535694999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1541133999999,378.1696030000021,378.1696030000021,378.9705510999993,g,1.0,0.7967751999967732,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9817021999988356,,,,,,,,,,8.0,10.0,106.0,8.0,378.98587589999806,,,,,,,,,,,,,,,,,378.9708728999976,379.7863161999994,380.6013220999957,380.5859037999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5895519999976,380.6013220999957,380.6013220999957,381.5867930000022,r,1.0,0.9817021999988356,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5474477999960072,,,,,,,,,,8.0,11.0,107.0,10.0,381.6012358000007,,,,,,,,,,,,,,,,,381.5872330999992,382.8001566999956,383.5997596000016,383.58368869999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5842255000025,383.5997596000016,383.5997596000016,384.1504101000028,g,1.0,0.5474477999960072,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2948217000011937,,,,,,,,,,9.0,0.0,108.0,10.0,384.1657558000006,,,,,,,,,,,,,,,,,384.1506436999989,384.2658456999998,385.0652501000004,385.04988199999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0504093999989,385.0652501000004,385.0652501000004,386.3662258999975,g,1.0,1.2948217000011937,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.4334774000017203,,,,,,,,,,9.0,1.0,109.0,4.0,386.3812284000014,,,,,,,,,,,,,,,,,386.3665545999975,386.48130529999617,387.2805411000009,387.2646755000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2676627999972,387.2805411000009,387.2805411000009,388.7171376999977,r,1.0,1.4334774000017203,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,2.199929400005203,,,,,,,,,,9.0,2.0,110.0,2.0,388.7297902999999,,,,,,,,,,,,,,,,,388.7179197000005,388.82962039999984,389.6290136000025,389.6146330999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6192398999992,389.6290136000025,389.6290136000025,391.8310354999994,b,1.0,2.199929400005203,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5972719999990659,,,,,,,,,,9.0,3.0,111.0,6.0,391.8444572000008,,,,,,,,,,,,,,,,,391.8313722999956,391.9441566000023,392.7436557999972,392.72860789999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7316687999992,392.7436557999972,392.7436557999972,393.3455603999973,b,1.0,0.5972719999990659,,,,,sub-108,1,stroop_test,59.990485509007286,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5727398000017274,,,,,,,,,,9.0,4.0,112.0,9.0,393.35986520000006,,,,,,,,,,,,,,,,,393.3459368999975,393.46030210000026,394.2596245999957,394.2438260999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2493936999963,394.2596245999957,394.2596245999957,394.8447312999997,b,1.0,0.5727398000017274,,,,,sub-108,1,stroop_test,59.990485509007286,
