wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,8.0,80.0,9.0,293.3416272000177,,,,,,,,,,,,,,,,,293.33185129996855,293.44182469998486,294.2516461999621,294.2263847999275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.22643869998865,294.2516461999621,294.2516461999621,295.26072459993884,b,1.0,0.9997782999416812,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,9.0,81.0,11.0,295.2737407999812,,,,,,,,,,,,,,,,,295.26410149992444,296.4729232999962,297.27253830002155,297.2577858000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.25786749995314,297.27253830002155,297.27253830002155,297.9417391999159,g,1.0,0.6543128000339493,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,10.0,82.0,8.0,297.955095399986,,,,,,,,,,,,,,,,,297.9454726999393,299.15491249994375,299.9536353999283,299.93943459994625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9395144999726,299.9536353999283,299.9536353999283,300.5401355000213,r,1.0,0.5681197999510914,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,11.0,83.0,3.0,300.5536411999492,,,,,,,,,,,,,,,,,300.5434626999777,301.7529183999868,302.5645172999939,302.53764629992656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5377357000252,302.5645172999939,302.5645172999939,303.8550625999924,g,1.0,1.2852835999801755,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,0.0,84.0,10.0,303.86776229995303,,,,,,,,,,,,,,,,,303.8589224999305,304.6676004999317,305.47952809999697,305.45285789994523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4529513999587,305.47952809999697,305.47952809999697,306.0379145999905,g,1.0,0.5524132000282407,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,1.0,85.0,11.0,306.05027549993247,,,,,,,,,,,,,,,,,306.0409886999987,306.84927879995666,307.6490986000281,307.6342070000246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.63426750001963,307.6490986000281,307.6490986000281,308.13722879998386,g,1.0,0.4688792000524699,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,2.0,86.0,5.0,308.1486643999815,,,,,,,,,,,,,,,,,308.1400699999649,309.3480317000067,310.16047020000406,310.13335699995514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1334409000119,310.16047020000406,310.16047020000406,310.73771889996715,b,1.0,0.5690098000923172,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,3.0,87.0,1.0,310.7619686999824,,,,,,,,,,,,,,,,,310.74199459992815,310.846974199987,311.67729080002755,311.64819929993246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6482738999184,311.67729080002755,311.67729080002755,312.3488778999308,r,1.0,0.6555681000463665,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,4.0,88.0,4.0,312.3626428999705,,,,,,,,,,,,,,,,,312.35195229994133,312.46233399992343,313.2747194999829,313.24693759996444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2469964999473,313.2747194999829,313.2747194999829,313.9984846999869,r,1.0,0.7174161999719217,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,5.0,89.0,6.0,314.0120518999174,,,,,,,,,,,,,,,,,314.00216539995745,314.1113081999356,314.91155610000715,314.8960481999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8961671999423,314.91155610000715,314.91155610000715,315.4148924999172,g,0.0,0.4937914999900386,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,6.0,90.0,3.0,315.4269469999708,,,,,,,,,,,,,,,,,315.41815459996,316.2267606999958,317.0383485999191,317.01111189997755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0111978999339,317.0383485999191,317.0383485999191,318.2759558999678,g,1.0,1.2235958999954164,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,7.0,91.0,2.0,318.2903690999374,,,,,,,,,,,,,,,,,318.27803099993616,318.3915385999717,319.20639209996443,319.1907559999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.1908142999746,319.20639209996443,319.20639209996443,320.1593726000283,b,1.0,0.9403767000185326,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,8.0,92.0,7.0,320.17356799996924,,,,,,,,,,,,,,,,,320.1619215999963,321.3731677000178,322.196781000006,322.1753463000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1754389000125,322.196781000006,322.196781000006,323.47279479994904,g,1.0,1.2688741999445483,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,9.0,93.0,9.0,323.48771289992146,,,,,,,,,,,,,,,,,323.47486309998203,323.5889707999304,324.4096244999673,324.3892036000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3892498000059,324.4096244999673,324.4096244999673,325.4390324000269,b,1.0,1.016901700058952,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,10.0,94.0,0.0,325.4533223999897,,,,,,,,,,,,,,,,,325.4423230999382,325.5544009000296,326.3816151999636,326.3550978000276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.35516689997166,326.3816151999636,326.3816151999636,327.0372471999144,r,1.0,0.6527510000159964,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,11.0,95.0,8.0,327.05116999999154,,,,,,,,,,,,,,,,,327.0390325000044,327.15090839995537,327.9539605999598,327.9361023999518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.93617210001685,327.9539605999598,327.9539605999598,329.05289129994344,r,1.0,1.083856699988246,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,0.0,96.0,8.0,329.06721260002814,,,,,,,,,,,,,,,,,329.0552325999597,330.2667125000153,331.0678009999683,331.05366710003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0537466999376,331.0678009999683,331.0678009999683,331.5544361999491,r,1.0,0.4827386999968439,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,1.0,97.0,11.0,331.56717039993964,,,,,,,,,,,,,,,,,331.5574037999613,331.9162682999158,332.7154213999165,332.7005306999199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7005843999796,332.7154213999165,332.7154213999165,333.48239459993783,g,1.0,0.7497306999284774,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,2.0,98.0,5.0,333.4971750000259,,,,,,,,,,,,,,,,,333.48452699999325,334.69727689994033,335.5048621000024,335.48193399992306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4819802999264,335.5048621000024,335.5048621000024,335.8829299999634,b,1.0,0.3662856000009924,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,3.0,99.0,1.0,335.89625430002343,,,,,,,,,,,,,,,,,335.8853927999735,336.2461457999889,337.0520406999858,337.0305802000221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0306491999654,337.0520406999858,337.0520406999858,337.7964361999184,g,0.0,0.7287074999185279,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,4.0,100.0,9.0,337.8108343000058,,,,,,,,,,,,,,,,,337.7984691999154,339.0116341999965,339.8218844999792,339.7962515000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.79633129993454,339.8218844999792,339.8218844999792,340.746890099952,b,1.0,0.9131896999897436,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,5.0,101.0,6.0,340.75993649999145,,,,,,,,,,,,,,,,,340.7505133999512,341.95958289993,342.7723926999606,342.7456355999457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7456950999331,342.7723926999606,342.7723926999606,343.3137087000068,b,1.0,0.529453199938871,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,6.0,102.0,0.0,343.3256827000296,,,,,,,,,,,,,,,,,343.31726969999727,343.6756295999512,344.48606849997304,344.460224899929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4602763999719,344.48606849997304,344.48606849997304,345.2632819999708,r,1.0,0.7639728999929503,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,7.0,103.0,2.0,345.27475330000743,,,,,,,,,,,,,,,,,345.26658289995976,346.4732794999145,347.27218510000966,347.2577161999652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2577757999534,347.27218510000966,347.27218510000966,348.27543009992223,b,1.0,0.9938896000385284,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,8.0,104.0,3.0,348.2887679999694,,,,,,,,,,,,,,,,,348.2778586000204,348.6387227999512,349.45397269993555,349.4393019999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4393899999559,349.45397269993555,349.45397269993555,350.3579304999439,r,0.0,0.8867006999207661,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,9.0,105.0,7.0,350.3701717000222,,,,,,,,,,,,,,,,,350.3606717999792,351.57034289999865,352.3822207999183,352.3546641999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.35472709999885,352.3822207999183,352.3822207999183,353.2555326999864,g,1.0,0.854224200011231,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,10.0,106.0,4.0,353.2683175000129,,,,,,,,,,,,,,,,,353.2585029000184,353.6182752000168,354.4181245999644,354.4035344999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.40359090000857,354.4181245999644,354.4181245999644,355.3714086000109,r,1.0,0.9494394999928772,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,11.0,107.0,10.0,355.3836739999242,,,,,,,,,,,,,,,,,355.3745570000028,356.1839557000203,356.9916343999794,356.9688528999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.96893540001474,356.9916343999794,356.9916343999794,357.6194056000095,g,1.0,0.6113622999982908,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,0.0,108.0,4.0,357.6324151000008,,,,,,,,,,,,,,,,,357.62312260002363,357.98217410000507,358.7961248999927,358.767376499949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.767453599954,358.7961248999927,358.7961248999927,359.61962769995444,r,1.0,0.8194484999403358,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,1.0,109.0,10.0,359.6316943999845,,,,,,,,,,,,,,,,,359.6225215999875,360.4306399999186,361.2412056999746,361.21532119996846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.21537450002506,361.2412056999746,361.2412056999746,362.2337659000186,g,1.0,0.9829782999586314,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,2.0,110.0,7.0,362.2459950000048,,,,,,,,,,,,,,,,,362.2368460999569,363.4454795999918,364.261321799946,364.2445202999516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2445587000111,364.261321799946,364.261321799946,365.11410280002747,g,1.0,0.8482760000042617,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,3.0,111.0,8.0,365.1276213999372,,,,,,,,,,,,,,,,,365.1174322000006,365.9269165999722,366.74087689991575,366.71197449998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7120351999765,366.74087689991575,366.74087689991575,367.5122629000107,r,1.0,0.7548282999778166,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,4.0,112.0,9.0,367.5261556999758,,,,,,,,,,,,,,,,,367.515295399935,368.32531540002674,369.12479779997375,369.1108048999449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1108896000078,369.12479779997375,369.12479779997375,369.72827899991535,b,1.0,0.5975921999197453,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,5.0,113.0,1.0,369.7411196000176,,,,,,,,,,,,,,,,,369.73193319991697,370.5407894999953,371.354084599996,371.3252544000279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.32531169999857,371.354084599996,371.354084599996,371.9767766000005,r,1.0,0.6091058999300003,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,6.0,114.0,11.0,371.989925300004,,,,,,,,,,,,,,,,,371.9798993000295,372.0896625999594,372.8982916999376,372.8751158999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.875195599976,372.8982916999376,372.8982916999376,373.9755423999159,g,1.0,1.0589592000469563,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,7.0,115.0,3.0,373.9888781999471,,,,,,,,,,,,,,,,,373.979548699921,375.1873482000083,376.0045910999179,375.97350349999033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9735926999711,376.0045910999179,376.0045910999179,377.6217034999281,g,1.0,1.6021260999841616,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,8.0,116.0,2.0,377.6363414999796,,,,,,,,,,,,,,,,,377.6244665000122,377.7353488999652,378.53468109993264,378.5196940000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.51974479993805,378.53468109993264,378.53468109993264,379.4222740000114,b,1.0,0.8753983000060543,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,9.0,117.0,6.0,379.4338929000078,,,,,,,,,,,,,,,,,379.42533300002106,380.23352929996327,381.0440293999855,381.0182795999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0183503999142,381.0440293999855,381.0440293999855,381.7862723999424,b,1.0,0.7246492999838665,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,10.0,118.0,0.0,381.79887649999,,,,,,,,,,,,,,,,,381.7899853999261,381.8996652999194,382.7215497000143,382.7000527000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.70009850000497,382.7215497000143,382.7215497000143,383.3838279999327,r,1.0,0.6456293999217451,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,11.0,119.0,5.0,383.39820759999566,,,,,,,,,,,,,,,,,383.3868019999936,383.7482323999284,384.5573561999481,384.53379130002577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.53384259995073,384.5573561999481,384.5573561999481,385.4007415999658,b,1.0,0.8346577000338584,,,,,sub-138,3.0,stroop_test,59.63637318633464,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.4028828999726,385.4145011999644,390.4097119999351,sub-138,,,,
