wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4469526079774368,,,,,,,,,,5.0,2.0,62.0,2.0,236.7584609339829,,,,,,,,,,,,,,,,,236.751290072978,237.9483653139905,238.74189179498356,238.73209128397863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7328366079892,238.74189179498356,238.74189179498356,239.19306163297733,b,1.0,0.4469526079774368,,,,sub-099,1.0,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4340218550059944,,,,,,,,,,5.0,3.0,63.0,6.0,239.20042903799916,,,,,,,,,,,,,,,,,239.19333798598385,239.291686423996,240.0880412650004,240.0767359409947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.08043489797276,240.0880412650004,240.0880412650004,240.527427160996,b,1.0,0.4340218550059944,,,,sub-099,1.0,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5014296129811555,,,,,,,,,,5.0,4.0,64.0,10.0,240.53471318798256,,,,,,,,,,,,,,,,,240.5276798309933,241.72545105498284,242.5214128039952,242.5095337370003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.51337607798632,242.5214128039952,242.5214128039952,243.02596323599573,g,1.0,0.5014296129811555,,,,sub-099,1.0,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.474452865018975,,,,,,,,,,5.0,5.0,65.0,0.0,243.0349466269836,,,,,,,,,,,,,,,,,243.0262180499849,244.2168146939948,245.01931233197683,245.008721383987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.01209827998537,245.01931233197683,245.01931233197683,245.50043308199383,r,1.0,0.474452865018975,,,,sub-099,1.0,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5199176240130328,,,,,,,,,,5.0,6.0,66.0,1.0,245.50998892998905,,,,,,,,,,,,,,,,,245.5006768789899,245.84812710198457,246.6430458739924,246.63218571498876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6332471719943,246.6430458739924,246.6430458739924,247.1662312959961,r,1.0,0.5199176240130328,,,,sub-099,1.0,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3335371089924592,,,,,,,,,,5.0,7.0,67.0,7.0,247.1747300119896,,,,,,,,,,,,,,,,,247.1664978779736,248.37595581199275,249.17028281500097,249.15867139599868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.16236907598795,249.17028281500097,249.17028281500097,249.5090173019853,g,1.0,0.3335371089924592,,,,sub-099,1.0,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5387943020032253,,,,,,,,,,5.0,8.0,68.0,9.0,249.5169631249737,,,,,,,,,,,,,,,,,249.50931290298468,250.69926211898564,251.5069497539953,251.49354699399555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.49837723298697,251.5069497539953,251.5069497539953,252.0492352079891,b,1.0,0.5387943020032253,,,,sub-099,1.0,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4502811080019455,,,,,,,,,,5.0,9.0,69.0,11.0,252.0576313479978,,,,,,,,,,,,,,,,,252.04948515599244,252.84808267100016,253.6585286979971,253.64403059898177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.64484002097743,253.6585286979971,253.6585286979971,254.11604791597347,g,1.0,0.4502811080019455,,,,sub-099,1.0,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4377795530017465,,,,,,,,,,5.0,10.0,70.0,5.0,254.1251591689943,,,,,,,,,,,,,,,,,254.1162865289953,254.45842021299177,255.25811740098288,255.24536829299177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2496391829918,255.25811740098288,255.25811740098288,255.699533647974,b,1.0,0.4377795530017465,,,,sub-099,1.0,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5499440300045535,,,,,,,,,,5.0,11.0,71.0,4.0,255.70982238798751,,,,,,,,,,,,,,,,,255.69978651797285,255.7975101459888,256.5936117039819,256.5831289969792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.58418565097963,256.5936117039819,256.5936117039819,257.15071800199803,r,1.0,0.5499440300045535,,,,sub-099,1.0,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6083171619975474,,,,,,,,,,6.0,0.0,72.0,5.0,257.16085322297295,,,,,,,,,,,,,,,,,257.1509699089802,257.498027381982,258.3005812159972,258.292667695001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2933205779991,258.3005812159972,258.3005812159972,258.9102304629924,b,1.0,0.6083171619975474,,,,sub-099,1.0,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5617323290207423,,,,,,,,,,6.0,1.0,73.0,11.0,258.9160926179902,,,,,,,,,,,,,,,,,258.9104731449916,260.0995123439934,260.90408689397736,260.89187746398966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8958712909953,260.90408689397736,260.90408689397736,261.47526709598606,g,1.0,0.5617323290207423,,,,sub-099,1.0,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5796746849955525,,,,,,,,,,6.0,2.0,74.0,2.0,261.4827284559724,,,,,,,,,,,,,,,,,261.47554561597644,262.2659841919958,263.0692932729726,263.0583347469801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0615152169776,263.0692932729726,263.0692932729726,263.6592796029872,r,0.0,0.5796746849955525,,,,sub-099,1.0,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,1.2898001089924946,,,,,,,,,,6.0,3.0,75.0,9.0,263.66800010498264,,,,,,,,,,,,,,,,,263.65951681300066,263.7491989150003,264.5531437069876,264.5419411289913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.54523034897284,264.5531437069876,264.5531437069876,265.84974137099925,g,0.0,1.2898001089924946,,,,sub-099,1.0,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6020378679968417,,,,,,,,,,6.0,4.0,76.0,0.0,265.85964030597825,,,,,,,,,,,,,,,,,265.8499636069755,265.9494030009955,266.75303454199457,266.741886881995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7449028629926,266.75303454199457,266.75303454199457,267.36070750499493,r,1.0,0.6020378679968417,,,,sub-099,1.0,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5336419919913169,,,,,,,,,,6.0,5.0,77.0,1.0,267.36825651300023,,,,,,,,,,,,,,,,,267.3610418799799,268.160861381999,268.95923353297985,268.9484066659934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.94945708598243,268.95923353297985,268.95923353297985,269.49946777999867,r,1.0,0.5336419919913169,,,,sub-099,1.0,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5080416710115969,,,,,,,,,,6.0,6.0,78.0,4.0,269.5088355289772,,,,,,,,,,,,,,,,,269.49971774299047,269.59802303198376,270.39590368198697,270.381810426974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3876122469956,270.39590368198697,270.39590368198697,270.910176690988,r,1.0,0.5080416710115969,,,,sub-099,1.0,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4674037260119803,,,,,,,,,,6.0,7.0,79.0,10.0,270.9177964789851,,,,,,,,,,,,,,,,,270.910598743998,271.6991224519734,272.50367780099623,272.49204698597896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4958194899955,272.50367780099623,272.50367780099623,272.9759172289924,g,1.0,0.4674037260119803,,,,sub-099,1.0,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3581552740070037,,,,,,,,,,6.0,8.0,80.0,6.0,272.98441798897693,,,,,,,,,,,,,,,,,272.97624474798795,273.32615099599934,274.12134063098347,274.10909649697714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.11331278498983,274.12134063098347,274.12134063098347,274.48207591398386,b,1.0,0.3581552740070037,,,,sub-099,1.0,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4620451540104113,,,,,,,,,,6.0,9.0,81.0,3.0,274.49103667298914,,,,,,,,,,,,,,,,,274.4823232549825,274.8320127379848,275.65790269197896,275.6280945559847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6329813329794,275.65790269197896,275.65790269197896,276.12711716399645,g,1.0,0.4620451540104113,,,,sub-099,1.0,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.565995760000078,,,,,,,,,,6.0,10.0,82.0,7.0,276.13588870698004,,,,,,,,,,,,,,,,,276.1273591479985,277.3257861179882,278.14088843599893,278.1140112139983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1174257139792,278.14088843599893,278.14088843599893,278.7088162500004,g,1.0,0.565995760000078,,,,sub-099,1.0,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4433287690044381,,,,,,,,,,6.0,11.0,83.0,8.0,278.7148983079824,,,,,,,,,,,,,,,,,278.7090640059905,279.4981392719783,280.29425981399254,280.2811614579987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2855344619893,280.29425981399254,280.29425981399254,280.74218746999395,r,1.0,0.4433287690044381,,,,sub-099,1.0,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.49424691699096,,,,,,,,,,7.0,0.0,84.0,9.0,280.74961323599564,,,,,,,,,,,,,,,,,280.7424911179987,280.83097080898006,281.62480672297534,281.61402538898983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6147287419881,281.62480672297534,281.62480672297534,282.12544068397256,b,1.0,0.49424691699096,,,,sub-099,1.0,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3840320959861856,,,,,,,,,,7.0,1.0,85.0,5.0,282.13275350199547,,,,,,,,,,,,,,,,,282.1257364219928,283.3155153779953,284.1201471069944,284.1083228199859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.112134793977,284.1201471069944,284.1201471069944,284.50878456098144,b,1.0,0.3840320959861856,,,,sub-099,1.0,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3742195969971362,,,,,,,,,,7.0,2.0,86.0,7.0,284.5161966229789,,,,,,,,,,,,,,,,,284.50908400997287,285.6990557269892,286.4919176129916,286.4819436559919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.48277248899103,286.4919176129916,286.4919176129916,286.8752222589974,g,1.0,0.3742195969971362,,,,sub-099,1.0,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.329513858014252,,,,,,,,,,7.0,3.0,87.0,1.0,286.8824301379791,,,,,,,,,,,,,,,,,286.8754723259772,288.0658172029944,288.8705720989965,288.8585202629911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8626597659895,288.8705720989965,288.8705720989965,289.20900855999207,r,1.0,0.329513858014252,,,,sub-099,1.0,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.462535241007572,,,,,,,,,,7.0,4.0,88.0,0.0,289.21620343998075,,,,,,,,,,,,,,,,,289.20927080197725,290.39835780099384,291.1915846449847,291.18171841598814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.18250932198134,291.1915846449847,291.1915846449847,291.65909963299055,g,0.0,0.462535241007572,,,,sub-099,1.0,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3378982360009104,,,,,,,,,,7.0,5.0,89.0,8.0,291.667981526989,,,,,,,,,,,,,,,,,291.6594788749935,291.9985983739898,292.79826896998566,292.7906826239778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7924150279723,292.79826896998566,292.79826896998566,293.1436988589994,r,1.0,0.3378982360009104,,,,sub-099,1.0,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4757700269983616,,,,,,,,,,7.0,6.0,90.0,10.0,293.1576221299765,,,,,,,,,,,,,,,,,293.14397454599384,293.9411825959978,294.73533545597456,294.72595439097495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.72684311898774,294.73533545597456,294.73533545597456,295.21516240699566,g,1.0,0.4757700269983616,,,,sub-099,1.0,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3303163310047239,,,,,,,,,,7.0,7.0,91.0,4.0,295.2247581319825,,,,,,,,,,,,,,,,,295.21549882899853,295.55785091099096,296.3576947519905,296.3445957299846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.34863517899066,296.3576947519905,296.3576947519905,296.6919805149955,r,1.0,0.3303163310047239,,,,sub-099,1.0,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4707263640011661,,,,,,,,,,7.0,8.0,92.0,3.0,296.6996095419745,,,,,,,,,,,,,,,,,296.6924112079723,297.8803014839941,298.67821712599834,298.6658291419735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6700564859784,298.67821712599834,298.67821712599834,299.15811396198114,g,1.0,0.4707263640011661,,,,sub-099,1.0,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7528217869985383,,,,,,,,,,7.0,9.0,93.0,2.0,299.1652062559733,,,,,,,,,,,,,,,,,299.1583316139877,299.4991550720006,300.299028340989,300.2912820169877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2919281399809,300.299028340989,300.299028340989,301.05957965098787,b,1.0,0.7528217869985383,,,,sub-099,1.0,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6743827740137931,,,,,,,,,,7.0,10.0,94.0,6.0,301.0690581279923,,,,,,,,,,,,,,,,,301.06006132398034,301.3985757629853,302.2076110309863,302.19424556198646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1987013839825,302.2076110309863,302.2076110309863,302.8912084100011,b,1.0,0.6743827740137931,,,,sub-099,1.0,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4167479980096686,,,,,,,,,,7.0,11.0,95.0,11.0,302.8984749009833,,,,,,,,,,,,,,,,,302.89146081299987,303.68201510899235,304.48732433799887,304.4750355419819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.47909927897854,304.48732433799887,304.48732433799887,304.9091117520002,g,1.0,0.4167479980096686,,,,sub-099,1.0,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.2979256070102565,,,,,,,,,,8.0,0.0,96.0,11.0,304.9162141229899,,,,,,,,,,,,,,,,,304.90932978497585,305.698656839988,306.4912114849721,306.4815320299822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4823321529839,306.4912114849721,306.4912114849721,306.793147356977,g,1.0,0.2979256070102565,,,,sub-099,1.0,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3518707439943682,,,,,,,,,,8.0,1.0,97.0,7.0,306.8011886149761,,,,,,,,,,,,,,,,,306.79341241400107,306.8928070969996,307.6892887739814,307.67625874999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6807979219884,307.6892887739814,307.6892887739814,308.0484123089991,g,1.0,0.3518707439943682,,,,sub-099,1.0,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3984276599949226,,,,,,,,,,8.0,2.0,98.0,6.0,308.0578561869916,,,,,,,,,,,,,,,,,308.04866372499964,309.24148380898987,310.03363787799026,310.02460959900054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0252431509725,310.03363787799026,310.03363787799026,310.4343662089959,b,1.0,0.3984276599949226,,,,sub-099,1.0,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4849928700132295,,,,,,,,,,8.0,3.0,99.0,1.0,310.4570920819824,,,,,,,,,,,,,,,,,310.4348851299728,311.6321372379898,312.4372925989737,312.42584278498543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4295754849736,312.4372925989737,312.4372925989737,312.9248533959908,r,1.0,0.4849928700132295,,,,sub-099,1.0,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4254063609987497,,,,,,,,,,8.0,4.0,100.0,3.0,312.93085580997285,,,,,,,,,,,,,,,,,312.9251048739825,314.1140106639941,314.9106785619806,314.89829517898033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.899368710001,314.9106785619806,314.9106785619806,315.341469869978,g,1.0,0.4254063609987497,,,,sub-099,1.0,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.3812609880114905,,,,,,,,,,8.0,5.0,101.0,2.0,315.34901436799555,,,,,,,,,,,,,,,,,315.3418434199993,316.1302782969724,316.92480957199587,316.9143805349886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9152159410005,316.92480957199587,316.92480957199587,317.308326694998,r,0.0,0.3812609880114905,,,,sub-099,1.0,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5357036570203491,,,,,,,,,,8.0,6.0,102.0,8.0,317.3138399429736,,,,,,,,,,,,,,,,,317.3085759989917,317.6482464269793,318.4432944750006,318.43116108799586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4351388219802,318.4432944750006,318.4432944750006,318.98384697397705,r,1.0,0.5357036570203491,,,,sub-099,1.0,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.3591844429902266,,,,,,,,,,8.0,7.0,103.0,9.0,318.99314989399863,,,,,,,,,,,,,,,,,318.98406861297553,319.33049990798463,320.130031158973,320.1238045139762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1241040029854,320.130031158973,320.130031158973,320.49155258899555,r,0.0,0.3591844429902266,,,,sub-099,1.0,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4962220049928874,,,,,,,,,,8.0,8.0,104.0,0.0,320.4971472999896,,,,,,,,,,,,,,,,,320.4918029839755,321.68115257198224,322.4777046929812,322.46445851397584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.467992010992,322.4777046929812,322.4777046929812,322.981825816998,r,1.0,0.4962220049928874,,,,sub-099,1.0,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5212556770129595,,,,,,,,,,8.0,9.0,105.0,5.0,322.9922734699794,,,,,,,,,,,,,,,,,322.98223112599226,323.7938300789974,324.59387342398986,324.5814712589781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5857990109944,324.59387342398986,324.59387342398986,325.1241128909751,b,1.0,0.5212556770129595,,,,sub-099,1.0,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4015190950012766,,,,,,,,,,8.0,10.0,106.0,4.0,325.1313517379749,,,,,,,,,,,,,,,,,325.12434371199924,326.31476807798026,327.11355411898694,327.1075875759998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.10787738100043,327.11355411898694,327.11355411898694,327.5241588659992,r,1.0,0.4015190950012766,,,,sub-099,1.0,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.467274669004837,,,,,,,,,,8.0,11.0,107.0,10.0,327.53174017797573,,,,,,,,,,,,,,,,,327.5243744949985,327.61367147398414,328.4125254129758,328.3990395180008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4045529659779,328.4125254129758,328.4125254129758,328.881740435987,g,1.0,0.467274669004837,,,,sub-099,1.0,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4440080490021501,,,,,,,,,,9.0,0.0,108.0,9.0,328.8901226439921,,,,,,,,,,,,,,,,,328.88198856698,329.68051106098574,330.4901904729777,330.4650730579742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4661467209808,330.4901904729777,330.4901904729777,330.9411711849971,b,1.0,0.4440080490021501,,,,sub-099,1.0,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5411003570188768,,,,,,,,,,9.0,1.0,109.0,2.0,330.94853171598515,,,,,,,,,,,,,,,,,330.9413906749978,331.2803386449814,332.07408534997376,332.0633413779724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.06538499798626,332.07408534997376,332.07408534997376,332.6232957849861,b,1.0,0.5411003570188768,,,,sub-099,1.0,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.541624008998042,,,,,,,,,,9.0,2.0,110.0,7.0,332.6309180019889,,,,,,,,,,,,,,,,,332.62372092998703,332.7149236739788,333.51257287498447,333.4990061779972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.50384983897675,333.51257287498447,333.51257287498447,334.0593175209942,g,1.0,0.541624008998042,,,,sub-099,1.0,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4550549599807709,,,,,,,,,,9.0,3.0,111.0,5.0,334.06761149698286,,,,,,,,,,,,,,,,,334.0595666969893,335.2584237429837,336.0500900709885,336.0420951869746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0428636169818,336.0500900709885,336.0500900709885,336.50770624299184,b,1.0,0.4550549599807709,,,,sub-099,1.0,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5789082639967091,,,,,,,,,,9.0,4.0,112.0,1.0,336.51600299798883,,,,,,,,,,,,,,,,,336.50795418498456,337.2981345289736,338.09341818399844,338.0815854849934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.08449055597885,338.09341818399844,338.09341818399844,338.67592077399604,r,1.0,0.5789082639967091,,,,sub-099,1.0,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4083424360142089,,,,,,,,,,9.0,5.0,113.0,11.0,338.6847014539817,,,,,,,,,,,,,,,,,338.6763413239969,339.0238528689952,339.8197448519932,339.80771075197845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.81142569499207,339.8197448519932,339.8197448519932,340.2314023329818,g,1.0,0.4083424360142089,,,,sub-099,1.0,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3945631200040225,,,,,,,,,,9.0,6.0,114.0,6.0,340.23990653498913,,,,,,,,,,,,,,,,,340.2316659289936,341.43166642598226,342.2336495349882,342.2240839469887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.22703938998166,342.2336495349882,342.2336495349882,342.6323950479855,b,1.0,0.3945631200040225,,,,sub-099,1.0,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5490697000059299,,,,,,,,,,9.0,7.0,115.0,0.0,342.64005002597696,,,,,,,,,,,,,,,,,342.63270177997765,342.9806368579739,343.7800957549771,343.76425642200047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7704310829868,343.7800957549771,343.7800957549771,344.3327389949991,r,1.0,0.5490697000059299,,,,sub-099,1.0,stroop_test,,
