wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8018454999998994,,,,,,,,,,5.0,3.0,63.0,2.0,274.6445859999999,,,,,,,,,,,,,,,,,274.6347874999999,275.832466959,276.6247968749999,276.6163079999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6168883339999,276.6247968749999,276.6247968749999,277.42974470900003,b,1.0,0.8018454999998994,,,,,,sub-077,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5435913750000054,,,,,,,,,,5.0,4.0,64.0,11.0,277.43985329199995,,,,,,,,,,,,,,,,,277.43048391699995,277.7764555419999,278.572432084,278.5605258339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.565210667,278.572432084,278.572432084,279.12683316699986,g,1.0,0.5435913750000054,,,,,,sub-077,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5204501250000249,,,,,,,,,,5.0,5.0,65.0,5.0,279.1307159589999,,,,,,,,,,,,,,,,,279.1272134589999,279.2154587089999,280.01117487500005,279.99962212499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.00326174999987,280.01117487500005,280.01117487500005,280.534025792,b,1.0,0.5204501250000249,,,,,,sub-077,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5337507909998749,,,,,,,,,,5.0,6.0,66.0,9.0,280.541492375,,,,,,,,,,,,,,,,,280.53448916699995,281.33285824999984,282.12789304199987,282.1166732500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1205005420002,282.12789304199987,282.12789304199987,282.6677840839998,b,1.0,0.5337507909998749,,,,,,sub-077,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6100257080001938,,,,,,,,,,5.0,7.0,67.0,6.0,282.6780870839998,,,,,,,,,,,,,,,,,282.6683526669999,282.7651242090001,283.5759318750001,283.549452625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5530521249998,283.5759318750001,283.5759318750001,284.19502999999986,b,1.0,0.6100257080001938,,,,,,sub-077,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4515018750003037,,,,,,,,,,5.0,8.0,68.0,0.0,284.20465620899995,,,,,,,,,,,,,,,,,284.19562425000004,285.39282754199985,286.188210584,286.17694325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.18071358399993,286.188210584,286.188210584,286.64512616699994,r,1.0,0.4515018750003037,,,,,,sub-077,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5263299999996889,,,,,,,,,,5.0,9.0,69.0,8.0,286.6551227499999,,,,,,,,,,,,,,,,,286.645819542,287.4429074169998,288.24041450000004,288.2273379590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.233354209,288.24041450000004,288.24041450000004,288.7785159169998,r,1.0,0.5263299999996889,,,,,,sub-077,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5477993330000572,,,,,,,,,,5.0,10.0,70.0,4.0,288.78668683399974,,,,,,,,,,,,,,,,,288.77910654200014,288.8762334590001,289.6723300419999,289.66045566699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6648512920001,289.6723300419999,289.6723300419999,290.2284196669998,r,1.0,0.5477993330000572,,,,,,sub-077,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4332921669997631,,,,,,,,,,5.0,11.0,71.0,3.0,290.237641917,,,,,,,,,,,,,,,,,290.2290711249998,290.32629275,291.1223110420001,291.1103456249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.114858292,291.1223110420001,291.1223110420001,291.5620333339998,g,1.0,0.4332921669997631,,,,,,sub-077,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4714363329999287,,,,,,,,,,6.0,0.0,72.0,5.0,291.5719457089999,,,,,,,,,,,,,,,,,291.5627525,291.65969300000006,292.4550677090001,292.443599792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.44796962500004,292.4550677090001,292.4550677090001,292.928979667,b,1.0,0.4714363329999287,,,,,,sub-077,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5576719159998902,,,,,,,,,,6.0,1.0,73.0,6.0,292.93886937499974,,,,,,,,,,,,,,,,,292.9296563339999,294.12623429199994,294.91864904199974,294.9105558339997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9113665,294.91864904199974,294.91864904199974,295.4786757090001,b,1.0,0.5576719159998902,,,,,,sub-077,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4881125000001702,,,,,,,,,,6.0,2.0,74.0,11.0,295.48859870900014,,,,,,,,,,,,,,,,,295.47938566699986,296.676381667,297.4722686669997,297.4604335419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4650081670002,297.4722686669997,297.4722686669997,297.9729950420001,g,1.0,0.4881125000001702,,,,,,sub-077,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6677033329997357,,,,,,,,,,6.0,3.0,75.0,4.0,297.977351084,,,,,,,,,,,,,,,,,297.97343754199983,298.06616099999974,298.872422209,298.8605134589998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8651110840001,298.872422209,298.872422209,299.544813125,b,0.0,0.6677033329997357,,,,,,sub-077,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9015827079997508,,,,,,,,,,6.0,4.0,76.0,10.0,299.5548167500001,,,,,,,,,,,,,,,,,299.5454185839999,299.64307016700013,300.43883945900006,300.42713458399976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4316140840001,300.43883945900006,300.43883945900006,301.3447729589998,g,1.0,0.9015827079997508,,,,,,sub-077,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5310308749999422,,,,,,,,,,6.0,5.0,77.0,1.0,301.352071625,,,,,,,,,,,,,,,,,301.3451917920001,301.69291875,302.4895020419999,302.47697412499974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4818772919998,302.4895020419999,302.4895020419999,303.0281696249999,r,1.0,0.5310308749999422,,,,,,sub-077,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7335693750001155,,,,,,,,,,6.0,6.0,78.0,3.0,303.0379566249999,,,,,,,,,,,,,,,,,303.0287611670001,303.126226375,303.917002917,303.910158834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9107517090001,303.917002917,303.917002917,304.66309349999983,g,1.0,0.7335693750001155,,,,,,sub-077,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,0.4829062089997933,,,,,,,,,,6.0,7.0,79.0,0.0,304.6753175419999,,,,,,,,,,,,,,,,,304.66349575000004,305.4596444590002,306.2513435420001,306.243618042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2443590839998,306.2513435420001,306.2513435420001,306.7449817500001,g,0.0,0.4829062089997933,,,,,,sub-077,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6794114999997873,,,,,,,,,,6.0,8.0,80.0,2.0,306.75469754200003,,,,,,,,,,,,,,,,,306.74559929199995,306.84291329200005,307.6349085420002,307.62701174999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.627750959,307.6349085420002,307.6349085420002,308.3171914999998,b,1.0,0.6794114999997873,,,,,,sub-077,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9208468339998036,,,,,,,,,,6.0,9.0,81.0,8.0,308.3276809170002,,,,,,,,,,,,,,,,,308.31774133399995,309.11582450000014,309.9109708340002,309.89944375000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9030109999999,309.9109708340002,309.9109708340002,310.8345569170001,r,1.0,0.9208468339998036,,,,,,sub-077,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5848821250001492,,,,,,,,,,6.0,10.0,82.0,9.0,310.84443787500004,,,,,,,,,,,,,,,,,310.83510612500004,311.1831644590002,311.98511662500005,311.97731658400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.97807349999994,311.98511662500005,311.98511662500005,312.5784684999999,b,1.0,0.5848821250001492,,,,,,sub-077,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5577589169997736,,,,,,,,,,6.0,11.0,83.0,7.0,312.58807695899986,,,,,,,,,,,,,,,,,312.579105542,312.676471709,313.4717605000001,313.4603542919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4646459589999,313.4717605000001,313.4717605000001,314.03429074999985,g,1.0,0.5577589169997736,,,,,,sub-077,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8740809579999222,,,,,,,,,,7.0,0.0,84.0,4.0,314.04413529199974,,,,,,,,,,,,,,,,,314.03487195900016,314.383070375,315.17465491699977,315.1663450000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.16691916699983,315.17465491699977,315.17465491699977,316.05100870900014,r,1.0,0.8740809579999222,,,,,,sub-077,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7620751669996935,,,,,,,,,,7.0,1.0,85.0,3.0,316.0609289170002,,,,,,,,,,,,,,,,,316.05165637499977,316.14847608399987,316.94443820900005,316.93279733400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.93634391700016,316.94443820900005,316.94443820900005,317.71156087500003,g,1.0,0.7620751669996935,,,,,,sub-077,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.550826749999942,,,,,,,,,,7.0,2.0,86.0,1.0,317.7214738749999,,,,,,,,,,,,,,,,,317.7121757919999,318.50968516700004,319.300769209,319.2935779999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2941694169999,319.300769209,319.300769209,319.8617785840001,r,1.0,0.550826749999942,,,,,,sub-077,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.40838766700017,,,,,,,,,,7.0,3.0,87.0,5.0,319.8717065000001,,,,,,,,,,,,,,,,,319.8624143339998,321.059644209,321.85484291700004,321.8435627089998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.8478224589999,321.85484291700004,321.85484291700004,322.2670316670001,b,1.0,0.40838766700017,,,,,,sub-077,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4867986250001195,,,,,,,,,,7.0,4.0,88.0,9.0,322.2756275840002,,,,,,,,,,,,,,,,,322.2674982919998,322.615650792,323.4116905000001,323.3994433749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4045410419999,323.4116905000001,323.4116905000001,323.900781542,b,1.0,0.4867986250001195,,,,,,sub-077,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4723438329997407,,,,,,,,,,7.0,5.0,89.0,7.0,323.9111615420002,,,,,,,,,,,,,,,,,323.901399334,324.6997087499999,325.5092380840001,325.48271054199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4862888749999,325.5092380840001,325.5092380840001,325.9842349999999,g,1.0,0.4723438329997407,,,,,,sub-077,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5403408750003109,,,,,,,,,,7.0,6.0,90.0,8.0,325.994377084,,,,,,,,,,,,,,,,,325.98479599999973,326.7820861249997,327.5925124999999,327.56600820899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.56965274999993,327.5925124999999,327.5925124999999,328.145763084,r,1.0,0.5403408750003109,,,,,,sub-077,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.3393514999997933,,,,,,,,,,7.0,7.0,91.0,2.0,328.159469875,,,,,,,,,,,,,,,,,328.14618270899973,329.3427516669999,330.13809870900013,330.126846959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.13078466700017,330.13809870900013,330.13809870900013,330.4840972090001,b,1.0,0.3393514999997933,,,,,,sub-077,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5255768329998318,,,,,,,,,,7.0,8.0,92.0,11.0,330.4947602090001,,,,,,,,,,,,,,,,,330.48465895900017,330.58225975000005,331.37792949999994,331.36645795899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.370123834,331.37792949999994,331.37792949999994,331.9115575840001,g,1.0,0.5255768329998318,,,,,,sub-077,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.489566916000058,,,,,,,,,,7.0,9.0,93.0,6.0,331.92089758400016,,,,,,,,,,,,,,,,,331.9122443749998,333.10963349999975,333.904558709,333.8933162919998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.897323875,333.904558709,333.904558709,334.40086116700013,b,1.0,0.489566916000058,,,,,,sub-077,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6100351669997508,,,,,,,,,,7.0,10.0,94.0,10.0,334.41079854200007,,,,,,,,,,,,,,,,,334.401423542,335.19892416699986,336.0053322499998,335.9936124999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.99825250000004,336.0053322499998,336.0053322499998,336.61763433399983,g,1.0,0.6100351669997508,,,,,,sub-077,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4606806669999059,,,,,,,,,,7.0,11.0,95.0,0.0,336.62774954199995,,,,,,,,,,,,,,,,,336.6182345419997,336.9654283340001,337.7611246669999,337.7488652920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.753779959,337.7611246669999,337.7611246669999,338.22826637499975,r,1.0,0.4606806669999059,,,,,,sub-077,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7087122080001791,,,,,,,,,,8.0,0.0,96.0,7.0,338.238203417,,,,,,,,,,,,,,,,,338.22891745900006,339.02611720899995,339.8215285420001,339.81020575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8145278339998,339.8215285420001,339.8215285420001,340.53438983399974,g,1.0,0.7087122080001791,,,,,,sub-077,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5675001249996967,,,,,,,,,,8.0,1.0,97.0,8.0,340.54427858400004,,,,,,,,,,,,,,,,,340.53493616700007,340.88239562499984,341.6777072089999,341.666027625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.66964708399973,341.6777072089999,341.6777072089999,342.25028762500006,r,1.0,0.5675001249996967,,,,,,sub-077,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4652889169997252,,,,,,,,,,8.0,2.0,98.0,2.0,342.25776666699994,,,,,,,,,,,,,,,,,342.2506226669998,343.0491526249998,343.844400042,343.832757917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8362705,343.844400042,343.844400042,344.3122075000001,b,1.0,0.4652889169997252,,,,,,sub-077,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7132199170000604,,,,,,,,,,8.0,3.0,99.0,4.0,344.32214762500007,,,,,,,,,,,,,,,,,344.3128785839999,344.4093814170001,345.20509204200016,345.19367837499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.19804991699993,345.20509204200016,345.20509204200016,345.9281847090001,r,1.0,0.7132199170000604,,,,,,sub-077,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6745528330002344,,,,,,,,,,8.0,4.0,100.0,1.0,345.937943167,,,,,,,,,,,,,,,,,345.9287899169999,346.72609145900014,347.5213655419998,347.51007641700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5138414170001,347.5213655419998,347.5213655419998,348.2010358749999,r,1.0,0.6745528330002344,,,,,,sub-077,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4582478750003247,,,,,,,,,,8.0,5.0,101.0,11.0,348.2111690840002,,,,,,,,,,,,,,,,,348.2015850419998,348.9996921249999,349.7941289999999,349.782873917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7864616669999,349.7941289999999,349.7941289999999,350.2614431669999,g,1.0,0.4582478750003247,,,,,,sub-077,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.419782375000068,,,,,,,,,,8.0,6.0,102.0,3.0,350.2714753340001,,,,,,,,,,,,,,,,,350.2620379589998,351.0597076670001,351.85684037500005,351.8434244169998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.84935641699985,351.85684037500005,351.85684037500005,352.279267292,g,1.0,0.419782375000068,,,,,,sub-077,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4615029579999827,,,,,,,,,,8.0,7.0,103.0,5.0,352.2895252089997,,,,,,,,,,,,,,,,,352.279947084,353.476142,354.272091417,354.2602311669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2648090839998,354.272091417,354.272091417,354.74483704199974,b,1.0,0.4615029579999827,,,,,,sub-077,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5949014579996401,,,,,,,,,,8.0,8.0,104.0,0.0,354.7547922919998,,,,,,,,,,,,,,,,,354.74548270900004,354.84281866699985,355.6388992500001,355.62696991699977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.63153087499995,355.6388992500001,355.6388992500001,356.2447942919998,r,1.0,0.5949014579996401,,,,,,sub-077,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5780911669999114,,,,,,,,,,8.0,9.0,105.0,9.0,356.25482650000004,,,,,,,,,,,,,,,,,356.2454478750001,357.042776625,357.83776658399984,357.826734792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8306028339998,357.83776658399984,357.83776658399984,358.41830233400015,b,1.0,0.5780911669999114,,,,,,sub-077,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6064688329997807,,,,,,,,,,8.0,10.0,106.0,10.0,358.4285995,,,,,,,,,,,,,,,,,358.418898292,358.5151303749999,359.3078555839997,359.299503834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.300090792,359.3078555839997,359.3078555839997,359.91721441699974,g,1.0,0.6064688329997807,,,,,,sub-077,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5326764999999796,,,,,,,,,,8.0,11.0,107.0,6.0,359.92745650000006,,,,,,,,,,,,,,,,,359.917769875,360.71567304200016,361.5111538339997,361.499553875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.50329837499976,361.5111538339997,361.5111538339997,362.046595584,b,1.0,0.5326764999999796,,,,,,sub-077,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.538536084000043,,,,,,,,,,9.0,0.0,108.0,10.0,362.0566799590001,,,,,,,,,,,,,,,,,362.0472930420001,362.8427765000001,363.6386321669997,363.626750209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.63127508399975,363.6386321669997,363.6386321669997,364.1840286669999,g,1.0,0.538536084000043,,,,,,sub-077,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5878524159998051,,,,,,,,,,9.0,1.0,109.0,3.0,364.1941729999999,,,,,,,,,,,,,,,,,364.1845898339998,364.982290125,365.77761708399976,365.7660095420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7695323749999,365.77761708399976,365.77761708399976,366.3677163339999,g,1.0,0.5878524159998051,,,,,,sub-077,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4925577089998114,,,,,,,,,,9.0,2.0,110.0,0.0,366.3780836669998,,,,,,,,,,,,,,,,,366.368346834,367.1657473340001,367.957822584,367.9492392500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9498143749997,367.957822584,367.957822584,368.4615328750001,r,1.0,0.4925577089998114,,,,,,sub-077,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5373178750000989,,,,,,,,,,9.0,3.0,111.0,5.0,368.4714134589999,,,,,,,,,,,,,,,,,368.462168,368.5593825840001,369.35606937500006,369.3434391669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.34888716700016,369.35606937500006,369.35606937500006,369.9058814169998,b,1.0,0.5373178750000989,,,,,,sub-077,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3832731669999705,,,,,,,,,,9.0,4.0,112.0,11.0,369.91040458399993,,,,,,,,,,,,,,,,,369.90626925000015,369.99832583399984,370.7939891249998,370.782966542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.786734667,370.7939891249998,370.7939891249998,372.1839298750001,g,1.0,1.3832731669999705,,,,,,sub-077,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5089922500001194,,,,,,,,,,9.0,5.0,113.0,8.0,372.1943137919998,,,,,,,,,,,,,,,,,372.184458875,372.9822435840001,373.77461070900017,373.76563862500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7662177090001,373.77461070900017,373.77461070900017,374.2961647500001,r,1.0,0.5089922500001194,,,,,,sub-077,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4489745419996325,,,,,,,,,,9.0,6.0,114.0,6.0,374.3092716669999,,,,,,,,,,,,,,,,,374.29656650000015,375.0927918339999,375.888569709,375.876682959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.88128470899983,375.888569709,375.888569709,376.3446012089999,b,1.0,0.4489745419996325,,,,,,sub-077,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4837991249996776,,,,,,,,,,9.0,7.0,115.0,4.0,376.35462125,,,,,,,,,,,,,,,,,376.3452097089999,377.542836959,378.3348417920001,378.3270644999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.327825292,378.3348417920001,378.3348417920001,378.828382875,r,1.0,0.4837991249996776,,,,,,sub-077,1,stroop_test,,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5311325419997956,,,,,,,,,,9.0,8.0,116.0,2.0,378.8385734170001,,,,,,,,,,,,,,,,,378.829082667,379.626105542,380.42195737500015,380.4101721669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.41456804200016,380.42195737500015,380.42195737500015,380.961443875,b,1.0,0.5311325419997956,,,,,,sub-077,1,stroop_test,,
,,,,117.0,9.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6485519999996541,,,,,,,,,,9.0,9.0,117.0,9.0,380.9714952919999,,,,,,,,,,,,,,,,,380.96205358399993,382.159273667,382.9546903340001,382.943551584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9477824589999,382.9546903340001,382.9546903340001,383.6117501670001,b,1.0,0.6485519999996541,,,,,,sub-077,1,stroop_test,,
