wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.426538799998525,,,,,,,,,,5.0,0.0,60.0,5.0,266.1387220999968,,,,,,,,,,,,,,,,,266.1243264000004,266.2385041999951,267.0381339999949,267.02398489999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.02556170000025,267.0381339999949,267.0381339999949,267.4729695999995,b,1.0,0.426538799998525,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6818449999991572,,,,,,,,,,5.0,1.0,61.0,10.0,267.48755099999835,,,,,,,,,,,,,,,,,267.4733353999982,267.8375820000001,268.6370009999955,268.62276310000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6268301000018,268.6370009999955,268.6370009999955,269.32204679999995,g,1.0,0.6818449999991572,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4394044000000576,,,,,,,,,,5.0,2.0,62.0,0.0,269.33668419999594,,,,,,,,,,,,,,,,,269.3224537999995,269.436558399997,270.236058399998,270.22114509999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.22391179999977,270.236058399998,270.236058399998,270.687593900002,r,1.0,0.4394044000000576,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5296411000017542,,,,,,,,,,5.0,3.0,63.0,6.0,270.70254069999646,,,,,,,,,,,,,,,,,270.6880007,271.9019377000004,272.7011480000001,272.68587169999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6904491999958,272.7011480000001,272.7011480000001,273.2381712999995,b,1.0,0.5296411000017542,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4868053999962285,,,,,,,,,,5.0,4.0,64.0,1.0,273.25088629999664,,,,,,,,,,,,,,,,,273.2388185000018,273.600523299996,274.4002978999997,274.3848184999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.38982089999627,274.4002978999997,274.4002978999997,274.90237089999573,r,1.0,0.4868053999962285,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6221717999942484,,,,,,,,,,5.0,5.0,65.0,8.0,274.9169333999962,,,,,,,,,,,,,,,,,274.9028615999996,275.26616880000074,276.06576340000174,276.0508340000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.05654969999887,276.06576340000174,276.06576340000174,276.7008117000005,r,1.0,0.6221717999942484,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8904954000026919,,,,,,,,,,5.0,6.0,66.0,7.0,276.71552629999496,,,,,,,,,,,,,,,,,276.7011854000011,276.8157274999976,277.63131050000084,277.6159900999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.61895820000063,277.63131050000084,277.63131050000084,278.53206189999764,g,1.0,0.8904954000026919,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5072767000019667,,,,,,,,,,5.0,7.0,67.0,4.0,278.5475140999988,,,,,,,,,,,,,,,,,278.53238129999954,278.6476237999959,279.4475741999995,279.4321719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4333533999961,279.4475741999995,279.4475741999995,279.9658705999973,r,1.0,0.5072767000019667,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6205211999986204,,,,,,,,,,5.0,8.0,68.0,9.0,279.9801462999967,,,,,,,,,,,,,,,,,279.9664961000017,280.3297497999956,281.1292136999982,281.11420689999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1201452999958,281.1292136999982,281.1292136999982,281.76345559999754,b,1.0,0.6205211999986204,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5817139000064344,,,,,,,,,,5.0,9.0,69.0,11.0,281.77894989999913,,,,,,,,,,,,,,,,,281.7637637000007,282.128535799995,282.9279295000015,282.9135666000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.91446500000166,282.9279295000015,282.9279295000015,283.5136818999963,g,1.0,0.5817139000064344,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5980338000008487,,,,,,,,,,5.0,10.0,70.0,3.0,283.527482999998,,,,,,,,,,,,,,,,,283.5141086000003,284.32729010000185,285.12677209999674,285.11090619999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1141604000004,285.12677209999674,285.12677209999674,285.72910330000013,g,1.0,0.5980338000008487,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5107963000045856,,,,,,,,,,5.0,11.0,71.0,2.0,285.7428365999949,,,,,,,,,,,,,,,,,285.729585299996,286.9424418999988,287.7416422999959,287.72631569999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7270206999965,287.7416422999959,287.7416422999959,288.2612362,b,1.0,0.5107963000045856,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5138322999991942,,,,,,,,,,6.0,0.0,72.0,1.0,288.2746735999972,,,,,,,,,,,,,,,,,288.26176529999793,289.47382559999824,290.27338459999737,290.25754649999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2579751999947,290.27338459999737,290.27338459999737,290.79158720000123,r,1.0,0.5138322999991942,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8922802000015508,,,,,,,,,,6.0,1.0,73.0,6.0,290.8063287999976,,,,,,,,,,,,,,,,,290.7919150000016,291.15609969999787,291.9558037999959,291.9407817999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9459414000012,291.9558037999959,291.9558037999959,292.8568546999959,b,1.0,0.8922802000015508,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4641128000002936,,,,,,,,,,6.0,2.0,74.0,7.0,292.87151710000035,,,,,,,,,,,,,,,,,292.8571293999994,294.070762299998,294.8703641999964,294.85646049999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.85762299999624,294.8703641999964,294.8703641999964,295.338791999995,g,1.0,0.4641128000002936,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4698299999945448,,,,,,,,,,6.0,3.0,75.0,11.0,295.3534884999972,,,,,,,,,,,,,,,,,295.3394238999972,296.55278199999884,297.3525819999996,297.33702210000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3409319999992,297.3525819999996,297.3525819999996,297.8372655999992,g,1.0,0.4698299999945448,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5497371999954339,,,,,,,,,,6.0,4.0,76.0,10.0,297.85205049999786,,,,,,,,,,,,,,,,,297.8376165000009,299.0511618999953,299.850689699997,299.8361678000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.83672749999823,299.850689699997,299.850689699997,300.4036927999987,g,1.0,0.5497371999954339,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3558491000003414,,,,,,,,,,6.0,5.0,77.0,9.0,300.4173459999947,,,,,,,,,,,,,,,,,300.4041251999952,301.21640079999634,302.01573649999773,302.0011271999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.00169599999936,302.01573649999773,302.01573649999773,302.38557059999584,b,1.0,0.3558491000003414,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3679946999982348,,,,,,,,,,6.0,6.0,78.0,4.0,302.3994767999975,,,,,,,,,,,,,,,,,302.3863648999977,303.1985061999949,303.9981544999973,303.98304669999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9875918999969,303.9981544999973,303.9981544999973,304.3829618000018,r,1.0,0.3679946999982348,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.505372300001909,,,,,,,,,,6.0,7.0,79.0,8.0,304.39799259999563,,,,,,,,,,,,,,,,,304.38337569999567,304.7477290999959,305.54688709999755,305.5317798999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.53487550000136,305.54688709999755,305.54688709999755,306.0645177999977,r,1.0,0.505372300001909,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4847153000009712,,,,,,,,,,6.0,8.0,80.0,3.0,306.08004939999955,,,,,,,,,,,,,,,,,306.0648437999989,306.87984940000024,307.678851699995,307.66396800000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6672608000008,307.678851699995,307.678851699995,308.1798492999951,g,1.0,0.4847153000009712,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3396006999973906,,,,,,,,,,6.0,9.0,81.0,5.0,308.19533370000136,,,,,,,,,,,,,,,,,308.18012949999684,308.54519730000175,309.3447939999969,309.3301732999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3338747000016,309.3447939999969,309.3447939999969,309.6959644000017,b,1.0,0.3396006999973906,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.70978009999817,,,,,,,,,,6.0,10.0,82.0,2.0,309.7108730999971,,,,,,,,,,,,,,,,,309.69634699999733,309.8108785000004,310.61034339999605,310.59496070000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5977225999959,310.61034339999605,310.61034339999605,311.3286586999966,b,1.0,0.70978009999817,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5005183000030229,,,,,,,,,,6.0,11.0,83.0,0.0,311.344182599998,,,,,,,,,,,,,,,,,311.32905119999486,311.44335789999604,312.2433691999977,312.22802070000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2290705999985,312.2433691999977,312.2433691999977,312.76024060000054,r,1.0,0.5005183000030229,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5429537000018172,,,,,,,,,,7.0,0.0,84.0,2.0,312.7757497999992,,,,,,,,,,,,,,,,,312.7605509999994,313.12553240000125,313.9252802999981,313.91024829999515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9111560999954,313.9252802999981,313.9252802999981,314.4763406999991,b,1.0,0.5429537000018172,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4547598999997717,,,,,,,,,,7.0,1.0,85.0,5.0,314.49149359999865,,,,,,,,,,,,,,,,,314.4768575999988,315.29087679999793,316.0901603999955,316.0749657999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0777006999997,316.0901603999955,316.0901603999955,316.55827729999874,b,1.0,0.4547598999997717,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5718396000011126,,,,,,,,,,7.0,2.0,86.0,11.0,316.5735253999956,,,,,,,,,,,,,,,,,316.5586362999966,316.67323659999965,317.472849400001,317.45736249999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.46083499999804,317.472849400001,317.472849400001,318.0573088000019,g,1.0,0.5718396000011126,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.51842089999991,,,,,,,,,,7.0,3.0,87.0,9.0,318.0722444999992,,,,,,,,,,,,,,,,,318.0576555000007,318.872034,319.6712215000007,319.65577810000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6562349999949,319.6712215000007,319.6712215000007,320.20566189999954,b,1.0,0.51842089999991,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5638340000004973,,,,,,,,,,7.0,4.0,88.0,8.0,320.2210467999976,,,,,,,,,,,,,,,,,320.2059515000001,320.5707546999984,321.3703014999992,321.354459999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3548985000016,321.3703014999992,321.3703014999992,321.93900429999485,r,1.0,0.5638340000004973,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4420293000002857,,,,,,,,,,7.0,5.0,89.0,7.0,321.95299299999897,,,,,,,,,,,,,,,,,321.9393790999966,323.15245270000014,323.95200979999936,323.9364287999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9400997999983,323.95200979999936,323.95200979999936,324.4050913999963,g,1.0,0.4420293000002857,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3154447000051732,,,,,,,,,,7.0,6.0,90.0,0.0,324.4185729999954,,,,,,,,,,,,,,,,,324.40587689999666,325.6174142999953,326.417028799995,326.40095999999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.40319949999684,326.417028799995,326.417028799995,326.7354263000016,r,1.0,0.3154447000051732,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3236007999948924,,,,,,,,,,7.0,7.0,91.0,4.0,326.7502855999992,,,,,,,,,,,,,,,,,326.73577379999915,327.9491817999952,328.7487465999948,328.73337389999506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.73779680000007,328.7487465999948,328.7487465999948,329.0838884999976,r,1.0,0.3236007999948924,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3971077999958652,,,,,,,,,,7.0,8.0,92.0,1.0,329.098719900001,,,,,,,,,,,,,,,,,329.08430009999574,329.1985568999953,329.9979592999953,329.9829174999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9856316000005,329.9979592999953,329.9979592999953,330.4003063999989,r,1.0,0.3971077999958652,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4882155999948736,,,,,,,,,,7.0,9.0,93.0,10.0,330.4146146999992,,,,,,,,,,,,,,,,,330.40094909999607,330.764537199997,331.5638944999955,331.54879829999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5529974999954,331.5638944999955,331.5638944999955,332.0655788000004,g,1.0,0.4882155999948736,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5413459999981569,,,,,,,,,,7.0,10.0,94.0,6.0,332.0800736000019,,,,,,,,,,,,,,,,,332.06598149999627,332.4299718999973,333.22941379999975,333.2138938999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.21680449999985,333.22941379999975,333.22941379999975,333.7805254999985,b,1.0,0.5413459999981569,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7608582000029855,,,,,,,,,,7.0,11.0,95.0,3.0,333.7955163000006,,,,,,,,,,,,,,,,,333.7808757999956,334.5952877000018,335.39461859999574,335.3797754999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3846816000005,335.39461859999574,335.39461859999574,336.1626230999973,g,1.0,0.7608582000029855,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3631332000004477,,,,,,,,,,8.0,0.0,96.0,8.0,336.1775243000011,,,,,,,,,,,,,,,,,336.1629581000016,336.2775752999951,337.0772111999977,337.0616918999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0661567999996,337.0772111999977,337.0772111999977,337.4466670999973,r,1.0,0.3631332000004477,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,g,0.0,0.413994399998046,,,,,,,,,,8.0,1.0,97.0,6.0,337.45998490000056,,,,,,,,,,,,,,,,,337.4470119999969,337.5602365999948,338.35959719999664,338.3445318000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.35115999999834,338.35959719999664,338.35959719999664,338.77919689999544,g,0.0,0.413994399998046,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6276276999997208,,,,,,,,,,8.0,2.0,98.0,1.0,338.7927959000008,,,,,,,,,,,,,,,,,338.779763999999,339.142522999995,339.941754200001,339.9265835999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9313156999997,339.941754200001,339.941754200001,340.5765599000006,r,1.0,0.6276276999997208,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4010780000025988,,,,,,,,,,8.0,3.0,99.0,4.0,340.5913930999959,,,,,,,,,,,,,,,,,340.5769699000012,341.39114049999625,342.190085299997,342.17538839999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.17917589999706,342.190085299997,342.190085299997,342.60778420000133,r,1.0,0.4010780000025988,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9624096999978063,,,,,,,,,,8.0,4.0,100.0,11.0,342.62354380000033,,,,,,,,,,,,,,,,,342.6080686999994,343.82308080000075,344.63876809999783,344.62382649999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.627023699999,344.63876809999783,344.63876809999783,345.60679099999834,g,1.0,0.9624096999978063,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8750159999981406,,,,,,,,,,8.0,5.0,101.0,3.0,345.62155450000137,,,,,,,,,,,,,,,,,345.6071951999984,345.72178639999765,346.5212515999956,346.5058194000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5092354000008,346.5212515999956,346.5212515999956,347.4062993999978,g,1.0,0.8750159999981406,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4854395000002114,,,,,,,,,,8.0,6.0,102.0,10.0,347.4205550999977,,,,,,,,,,,,,,,,,347.406770900001,347.7702302999969,348.56967689999874,348.55449059999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5584374999962,348.56967689999874,348.56967689999874,349.07120849999774,g,1.0,0.4854395000002114,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9509189999953378,,,,,,,,,,8.0,7.0,103.0,2.0,349.08583910000016,,,,,,,,,,,,,,,,,349.07156029999896,349.43568999999843,350.2351922000016,350.22015109999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.22356220000074,350.2351922000016,350.2351922000016,351.2036360999992,b,1.0,0.9509189999953378,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.581550499999139,,,,,,,,,,8.0,8.0,104.0,9.0,351.2181644000011,,,,,,,,,,,,,,,,,351.2040411999988,351.3179573000016,352.1174026000008,352.1028899000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1072157999952,352.1174026000008,352.1174026000008,352.7024437,b,1.0,0.581550499999139,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3874217000047792,,,,,,,,,,8.0,9.0,105.0,5.0,352.71719559999474,,,,,,,,,,,,,,,,,352.70278829999734,353.5165912000012,354.3163926999987,354.30106050000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.30492049999884,354.3163926999987,354.3163926999987,354.71860249999736,b,1.0,0.3874217000047792,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4412598999988404,,,,,,,,,,8.0,10.0,106.0,0.0,354.7324360999992,,,,,,,,,,,,,,,,,354.7191396999988,355.5319367999982,356.3315070999961,356.31598259999737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3189774999992,356.3315070999961,356.3315070999961,356.7833017000012,r,1.0,0.4412598999988404,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7475619000033475,,,,,,,,,,8.0,11.0,107.0,7.0,356.7978704999987,,,,,,,,,,,,,,,,,356.7838169999959,357.5973531999989,358.3969673999964,358.382116599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3851263999968,358.3969673999964,358.3969673999964,359.1470302999951,g,1.0,0.7475619000033475,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.287840099997993,,,,,,,,,,9.0,0.0,108.0,5.0,359.162642700001,,,,,,,,,,,,,,,,,359.1473074999958,359.263352199996,360.0624252999987,360.0469299999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.04751369999576,360.0624252999987,360.0624252999987,361.3638118999952,b,1.0,1.287840099997993,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4274335999944014,,,,,,,,,,9.0,1.0,109.0,1.0,361.3779243999961,,,,,,,,,,,,,,,,,361.3643744000001,362.1776162999959,362.9769957999961,362.9625016999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.96556849999615,362.9769957999961,362.9769957999961,363.4118346999967,r,1.0,0.4274335999944014,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5220727999985684,,,,,,,,,,9.0,2.0,110.0,2.0,363.4266962999973,,,,,,,,,,,,,,,,,363.41221940000105,364.2264499000012,365.0259549999973,365.0103646999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0108946999972,365.0259549999973,365.0259549999973,365.5608914999975,b,1.0,0.5220727999985684,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3977035999996588,,,,,,,,,,9.0,3.0,111.0,4.0,365.5758415000018,,,,,,,,,,,,,,,,,365.5612528999991,366.37499599999865,367.1746514999977,367.1599203000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1660849999971,367.1746514999977,367.1746514999977,368.57534450000094,r,1.0,1.3977035999996588,,,,sub-008,1.0,stroop_test,60.069332022978365,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.069283500000893,,,,,,,,,,9.0,4.0,112.0,3.0,368.590325600002,,,,,,,,,,,,,,,,,368.57569299999886,369.3901465000017,370.18925789999776,370.173958899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1773019999964,370.18925789999776,370.18925789999776,371.2729751000006,g,1.0,1.069283500000893,,,,sub-008,1.0,stroop_test,60.069332022978365,
