wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,7.0,79.0,3.0,353.9474651999772,,,,,,,,,,,,,,,,,353.9321429999545,354.2974456999218,355.0966873000143,355.0807996999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.08081349998247,355.0966873000143,355.0966873000143,355.89679859997705,g,1.0,0.7895850000204518,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,8.0,80.0,0.0,355.91262279998045,,,,,,,,,,,,,,,,,355.89730990002863,356.71202690002974,357.5117896000156,357.4956672999542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4956810999429,357.5117896000156,357.5117896000156,358.8621289000148,r,1.0,1.3463457999750972,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,9.0,81.0,6.0,358.8775968999835,,,,,,,,,,,,,,,,,358.86263609991875,359.67724320001435,360.4762104999973,360.4604254999431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4604401999386,360.4762104999973,360.4762104999973,361.2601908999495,b,1.0,0.7736269000452012,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,10.0,82.0,10.0,361.27562149998266,,,,,,,,,,,,,,,,,361.26070179999806,361.3594694000203,362.1583828999428,362.1426006000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1426149000181,362.1583828999428,362.1583828999428,363.0760241999524,g,1.0,0.9090244000544772,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,11.0,83.0,5.0,363.09165910002775,,,,,,,,,,,,,,,,,363.07654429995455,364.2908689000178,365.0900252999272,365.0741828000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.07419710000977,365.0900252999272,365.0900252999272,366.0239753000205,b,1.0,0.9221751999575644,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,0.0,84.0,2.0,366.0398001000285,,,,,,,,,,,,,,,,,366.02448809996713,366.8389591999585,367.6387158000143,367.6225268000271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6225446999306,367.6387158000143,367.6387158000143,368.6052417999599,b,1.0,0.9605853999964892,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,1.0,85.0,6.0,368.6209378999192,,,,,,,,,,,,,,,,,368.6057634999743,368.97092839994,369.76996810000855,369.7543458000291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7543608000269,369.76996810000855,369.76996810000855,370.3208248999436,b,1.0,0.5375798000022769,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,2.0,86.0,10.0,370.33654039993417,,,,,,,,,,,,,,,,,370.3213774999604,370.43662429996766,371.2365135999862,371.2201203999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2201344999485,371.2365135999862,371.2365135999862,372.47042949998286,g,1.0,1.22976550005842,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,3.0,87.0,5.0,372.4853885999182,,,,,,,,,,,,,,,,,372.4709560999181,372.5851619000314,373.3845613999292,373.3685402999399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3685552999377,373.3845613999292,373.3845613999292,374.0687818999868,b,1.0,0.683023399906233,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,4.0,88.0,8.0,374.0844195999671,,,,,,,,,,,,,,,,,374.0693243999267,374.4337549000047,375.23314689996187,375.2172325999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2172472999664,375.23314689996187,375.23314689996187,375.96693699993193,r,1.0,0.7247980000684038,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,5.0,89.0,4.0,375.9825836999808,,,,,,,,,,,,,,,,,375.96745080000255,376.782549800002,377.5825405999785,377.5668984999648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.5669526000274,377.5825405999785,377.5825405999785,378.73314409994055,r,1.0,1.135732700000517,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,6.0,90.0,0.0,378.7489162000129,,,,,,,,,,,,,,,,,378.73419200000353,378.84924859995954,379.6660118999425,379.649103499949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.64912840002216,379.6660118999425,379.6660118999425,380.198707100004,r,1.0,0.5244072999339551,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,7.0,91.0,9.0,380.2141117999563,,,,,,,,,,,,,,,,,380.1994355999632,380.3142025999259,381.11307099997066,381.0974819000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0975087999832,381.11307099997066,381.11307099997066,381.8479728000239,b,1.0,0.7243336000246927,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,8.0,92.0,11.0,381.8629028999712,,,,,,,,,,,,,,,,,381.848975699977,382.21241549996193,383.012140900013,382.99630190001335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9963183000218,383.012140900013,383.012140900013,383.6967793999938,g,1.0,0.6827103999676183,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,9.0,93.0,3.0,383.7117960000178,,,,,,,,,,,,,,,,,383.69742460001726,384.91083860001527,385.7102557999315,385.6945369000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6945546999341,385.7102557999315,385.7102557999315,386.3946559999604,g,1.0,0.6694319000234827,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,10.0,94.0,7.0,386.4098196999403,,,,,,,,,,,,,,,,,386.3953612999758,387.6094016999705,388.40882589994,388.392653399962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3926745000063,388.40882589994,388.40882589994,388.87583809997886,g,1.0,0.4616855999920517,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,11.0,95.0,1.0,388.891462199972,,,,,,,,,,,,,,,,,388.8765143000055,389.69120350002777,390.4902827999322,390.47473499993794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.47475619998295,390.4902827999322,390.4902827999322,391.141541399993,r,1.0,0.6477009999798611,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,0.0,96.0,9.0,391.15666979993694,,,,,,,,,,,,,,,,,391.1421941999579,391.25655469996855,392.0565802999772,392.0404721000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0404970999807,392.0565802999772,392.0565802999772,393.1554933999432,b,1.0,1.0845590999815613,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,1.0,97.0,6.0,393.1713807999622,,,,,,,,,,,,,,,,,393.1561910000164,393.2712756999536,394.0705710999901,394.05463279993273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0546489999397,394.0705710999901,394.0705710999901,394.6712894999655,b,1.0,0.5982858999632299,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,2.0,98.0,4.0,394.6870134000201,,,,,,,,,,,,,,,,,394.6719784999732,395.8867831999669,396.6858987000305,396.6700898000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6701051000273,396.6858987000305,396.6858987000305,397.8694055000087,r,1.0,1.1689482000656426,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,3.0,99.0,2.0,397.88509659993,,,,,,,,,,,,,,,,,397.8699767999351,398.6842027999228,399.4840260000201,399.4679720000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4679865000071,399.4840260000201,399.4840260000201,401.3498918999685,b,1.0,1.8538817999651656,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,4.0,100.0,5.0,401.36592270003166,,,,,,,,,,,,,,,,,401.3504736999748,401.71566270000767,402.5153981000185,402.49922549992334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.49924099992495,402.5153981000185,402.5153981000185,403.19945790001657,b,1.0,0.6723098999354988,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,5.0,101.0,7.0,403.2145872999681,,,,,,,,,,,,,,,,,403.1999968999298,403.5649486000184,404.3637622999959,404.3481566000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3481712000212,404.3637622999959,404.3637622999959,405.14775330002885,g,1.0,0.7721499999752268,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,6.0,102.0,3.0,405.1635869999882,,,,,,,,,,,,,,,,,405.1483000000008,406.3628439999884,407.16217359993607,407.1463831999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1463973999489,407.16217359993607,407.16217359993607,408.1454814999597,g,1.0,0.974716000026092,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,7.0,103.0,8.0,408.1613907000283,,,,,,,,,,,,,,,,,408.1459543999517,408.24478469998576,409.0443208999932,409.0282553000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.02827010001056,409.0443208999932,409.0443208999932,410.17795359995216,r,1.0,1.1206385999685151,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,8.0,104.0,10.0,410.19351709994953,,,,,,,,,,,,,,,,,410.1784434999572,410.5442589999875,411.3595335999271,411.3433918999508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.343407999957,411.3595335999271,411.3595335999271,412.3268676999724,g,1.0,0.9603065999690444,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,9.0,105.0,1.0,412.3423599000089,,,,,,,,,,,,,,,,,412.3279766999185,412.4420305999229,413.241743599996,413.22520049999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2252200000221,413.241743599996,413.241743599996,413.94191920000594,r,1.0,0.6956737000728026,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,10.0,106.0,0.0,413.9578351000091,,,,,,,,,,,,,,,,,413.94263559998944,415.1573530000169,415.9727677999763,415.9567958000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9568105000071,415.9727677999763,415.9727677999763,417.0571643000003,r,1.0,1.082975500030443,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,11.0,107.0,11.0,417.0723086999496,,,,,,,,,,,,,,,,,417.0577160000103,417.87213829997927,418.6714418999618,418.65532130002975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.6553363000276,418.6714418999618,418.6714418999618,419.42173589998856,g,1.0,0.7382936000358313,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,0.0,108.0,3.0,419.437514899997,,,,,,,,,,,,,,,,,419.4222156000324,419.787360599963,420.5867250999436,420.57094879995566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.57096929999534,420.5867250999436,420.5867250999436,421.1706477999687,g,1.0,0.571643800009042,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,1.0,109.0,6.0,421.1859179999447,,,,,,,,,,,,,,,,,421.1711950999452,421.53601949999575,422.3353933999315,422.3197181000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3197319000028,422.3353933999315,422.3353933999315,423.1861374999862,b,1.0,0.8418704000068828,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,2.0,110.0,7.0,423.2015255999286,,,,,,,,,,,,,,,,,423.1866453000112,423.3013806999661,424.1009341999888,424.0851189999376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0851337999338,424.1009341999888,424.1009341999888,425.5011357999174,g,1.0,1.388565000030212,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,3.0,111.0,0.0,425.51683600002434,,,,,,,,,,,,,,,,,425.5016833000118,425.616689599934,426.4161592000164,426.4002091999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.40022359997965,426.4161592000164,426.4161592000164,427.29994930000976,r,1.0,0.8766420000465587,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,4.0,112.0,1.0,427.31563969992567,,,,,,,,,,,,,,,,,427.30045799992513,427.4156205999898,428.2148163999664,428.19897539995145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1989964999957,428.2148163999664,428.2148163999664,428.7659958000295,r,1.0,0.5472955000586808,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,5.0,113.0,2.0,428.7811442000093,,,,,,,,,,,,,,,,,428.766518099932,429.580438499921,430.37994699995033,430.36430959997233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3643236999633,430.37994699995033,430.37994699995033,431.4468935999321,b,1.0,1.0526857998920605,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,6.0,114.0,8.0,431.4626816000091,,,,,,,,,,,,,,,,,431.4474927999545,432.2622803000268,433.0616191999288,433.0455212999368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0455359999323,433.0616191999288,433.0616191999288,434.4783682000125,r,1.0,1.4048658999381587,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,7.0,115.0,10.0,434.4942031999817,,,,,,,,,,,,,,,,,434.4788923999295,435.2933331999229,436.0931925999466,436.076915099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0769288999727,436.0931925999466,436.0931925999466,436.9441251999233,g,1.0,0.8435282000573352,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,8.0,116.0,5.0,436.959192099981,,,,,,,,,,,,,,,,,436.9450451999437,438.1585120999953,438.9580160999904,438.9415748999454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9415889999364,438.9580160999904,438.9580160999904,440.0915673000272,b,1.0,1.1246134999673814,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,9.0,117.0,4.0,440.1067676999373,,,,,,,,,,,,,,,,,440.0920703000156,440.20707949996,441.0066857999191,440.9904415999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.99045569996815,441.0066857999191,441.0066857999191,442.3231484999415,r,1.0,1.3038748000981286,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,10.0,118.0,9.0,442.33895360003226,,,,,,,,,,,,,,,,,442.3236727999756,443.5382085000165,444.3374984000111,444.32142639998347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.321440699976,444.3374984000111,444.3374984000111,445.1885166999418,g,0.0,0.8487398000434041,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,11.0,119.0,11.0,445.2036300000036,,,,,,,,,,,,,,,,,445.1890185999218,445.5535909000319,446.3531751999399,446.3369982999284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.33701229991857,446.3531751999399,446.3531751999399,447.2866844999371,g,1.0,0.926181200076826,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.28705909999553,447.30241080001,452.2992830999429,sub-151,,,,
