wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8682047499999044,,,,,,,,,,5.0,2.0,62.0,3.0,337.8165966250001,,,,,,,,,,,,,,,,,337.8031550830001,338.167325917,338.9663566250001,338.951691708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.953178792,338.9663566250001,338.9663566250001,339.836105333,g,1.0,0.8682047499999044,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7024099580000893,,,,,,,,,,5.0,3.0,63.0,0.0,339.8503450420001,,,,,,,,,,,,,,,,,339.836315667,341.05066291699995,341.866703167,341.851547583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.85175075000006,341.866703167,341.866703167,342.587098083,r,1.0,0.7024099580000893,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.127351417,,,,,,,,,,5.0,4.0,64.0,5.0,342.60002562499994,,,,,,,,,,,,,,,,,342.587321042,343.39972349999994,344.2000976250001,344.184992125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1863780829999,344.2000976250001,344.2000976250001,345.33658179200006,b,1.0,1.127351417,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.7895960410000953,,,,,,,,,,5.0,5.0,65.0,11.0,345.35020254200003,,,,,,,,,,,,,,,,,345.3368176670001,345.700044667,346.500036167,346.48496416700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.486352333,346.500036167,346.500036167,348.303436292,g,1.0,1.7895960410000953,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7406755419999627,,,,,,,,,,5.0,6.0,66.0,4.0,348.3167504170001,,,,,,,,,,,,,,,,,348.3036831249999,348.66692483299994,349.46728699999994,349.4518465829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.453294833,349.46728699999994,349.46728699999994,350.22006391700006,r,1.0,0.7406755419999627,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6685538750000433,,,,,,,,,,5.0,7.0,67.0,6.0,350.233504542,,,,,,,,,,,,,,,,,350.22030695800004,350.583346292,351.3840794580001,351.369436083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.36959812500004,351.3840794580001,351.3840794580001,352.054068833,b,1.0,0.6685538750000433,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8020728750000217,,,,,,,,,,5.0,8.0,68.0,7.0,352.0673933329999,,,,,,,,,,,,,,,,,352.0542754999999,352.866916042,353.666671792,353.65205841700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6522238330001,353.666671792,353.666671792,354.4875912079999,g,1.0,0.8020728750000217,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6470532089999779,,,,,,,,,,5.0,9.0,69.0,10.0,354.500367375,,,,,,,,,,,,,,,,,354.487827792,355.70049770800006,356.50090316699993,356.4856150830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.487194417,356.50090316699993,356.50090316699993,357.15295850000007,g,1.0,0.6470532089999779,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7499975000000632,,,,,,,,,,5.0,10.0,70.0,1.0,357.166908958,,,,,,,,,,,,,,,,,357.1531762920001,357.267015958,358.067407708,358.05309287499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.054540292,358.067407708,358.067407708,358.820211792,r,1.0,0.7499975000000632,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2998494580001534,,,,,,,,,,5.0,11.0,71.0,2.0,358.8344669580001,,,,,,,,,,,,,,,,,358.8204565420001,360.034283708,360.8346825000001,360.819568333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8200018330001,360.8346825000001,360.8346825000001,362.136606,b,1.0,1.2998494580001534,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1625109579999844,,,,,,,,,,6.0,0.0,72.0,0.0,362.1511410830001,,,,,,,,,,,,,,,,,362.1368425830001,362.950666667,363.750554208,363.7357005000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.735881542,363.750554208,363.750554208,364.92060425,r,1.0,1.1625109579999844,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1691754169999058,,,,,,,,,,6.0,1.0,73.0,9.0,364.9344972500001,,,,,,,,,,,,,,,,,364.9208457500001,366.1341797079999,366.93398545800005,366.9194505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9208417499999,366.93398545800005,366.93398545800005,368.12146266700006,b,1.0,1.1691754169999058,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.6691880830001082,,,,,,,,,,6.0,2.0,74.0,1.0,368.134412875,,,,,,,,,,,,,,,,,368.1216875,368.2341214170001,369.034550417,369.0195980830001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0209520830001,369.034550417,369.034550417,370.72132729200007,r,1.0,1.6691880830001082,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.049945708999985,,,,,,,,,,6.0,3.0,75.0,2.0,370.7343914580001,,,,,,,,,,,,,,,,,370.721581625,371.9346714999999,372.734373,372.720030875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.720214042,372.734373,372.734373,373.787378083,b,1.0,1.049945708999985,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7244372079999266,,,,,,,,,,6.0,4.0,76.0,11.0,373.8018660830001,,,,,,,,,,,,,,,,,373.7876141250001,375.001343875,375.801182292,375.7863327079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.787748042,375.801182292,375.801182292,376.53764216700006,g,1.0,0.7244372079999266,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7220482499999434,,,,,,,,,,6.0,5.0,77.0,4.0,376.5507997919999,,,,,,,,,,,,,,,,,376.5378882499999,377.3510538329999,378.1511842079999,378.136920958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.138497125,378.1511842079999,378.1511842079999,378.8879770000001,r,1.0,0.7220482499999434,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7372847079998337,,,,,,,,,,6.0,6.0,78.0,3.0,378.90191270800005,,,,,,,,,,,,,,,,,378.8881831670001,380.101453542,380.9021265829999,380.886444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.88788787499993,380.9021265829999,380.9021265829999,381.654738708,g,1.0,0.7372847079998337,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6271515000000818,,,,,,,,,,6.0,7.0,79.0,10.0,381.6677035,,,,,,,,,,,,,,,,,381.6549876670001,381.767744042,382.56759320800006,382.5526950000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5541531250001,382.56759320800006,382.56759320800006,383.20416420800007,g,1.0,0.6271515000000818,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.758185874999981,,,,,,,,,,6.0,8.0,80.0,8.0,383.217637125,,,,,,,,,,,,,,,,,383.20437308300006,384.4181718750001,385.21807383300006,385.2032811670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.203466708,385.21807383300006,385.21807383300006,385.987772042,r,1.0,0.758185874999981,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5936182499999632,,,,,,,,,,6.0,9.0,81.0,5.0,386.001483583,,,,,,,,,,,,,,,,,385.98801175,387.20125266700006,388.001242625,387.986450333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.9879865,388.001242625,388.001242625,388.604542625,b,1.0,0.5936182499999632,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6218653329999597,,,,,,,,,,6.0,10.0,82.0,6.0,388.6185378749999,,,,,,,,,,,,,,,,,388.604780958,388.9685716670001,389.768215458,389.7530865000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.753260083,389.768215458,389.768215458,390.405298333,b,1.0,0.6218653329999597,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9665664579999884,,,,,,,,,,6.0,11.0,83.0,7.0,390.418606083,,,,,,,,,,,,,,,,,390.405537417,391.2182223330001,392.0181835000001,392.00319745799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.003370917,392.0181835000001,392.0181835000001,392.9874433750001,g,1.0,0.9665664579999884,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8396955410000828,,,,,,,,,,7.0,0.0,84.0,8.0,393.00243783299993,,,,,,,,,,,,,,,,,392.9876650829999,393.101547083,393.901514875,393.88716420800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.888628708,393.901514875,393.901514875,394.7550421250001,r,1.0,0.8396955410000828,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7656431670000075,,,,,,,,,,7.0,1.0,85.0,11.0,394.7685269169999,,,,,,,,,,,,,,,,,394.75524833300005,395.5683476670001,396.3684205,396.353541708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.35371758299993,396.3684205,396.3684205,397.137994125,g,1.0,0.7656431670000075,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.107179750000114,,,,,,,,,,7.0,2.0,86.0,2.0,397.152069583,,,,,,,,,,,,,,,,,397.138230583,398.3517184580001,399.1514863330001,399.1368452920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.138379583,399.1514863330001,399.1514863330001,400.2716908330001,b,1.0,1.107179750000114,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7463407500001722,,,,,,,,,,7.0,3.0,87.0,5.0,400.285248167,,,,,,,,,,,,,,,,,400.271936208,401.4854150000001,402.2856299170001,402.2706311669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.27224483300006,402.2856299170001,402.2856299170001,403.038186125,b,1.0,0.7463407500001722,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9906190839999454,,,,,,,,,,7.0,4.0,88.0,7.0,403.05255591700006,,,,,,,,,,,,,,,,,403.0384193750001,403.851968958,404.6518196669999,404.6370278330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.63722000000007,404.6518196669999,404.6518196669999,405.655349167,g,1.0,0.9906190839999454,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0916194589999575,,,,,,,,,,7.0,5.0,89.0,4.0,405.669056792,,,,,,,,,,,,,,,,,405.6555948330001,406.4685246250001,407.2697445420001,407.2539435000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2541321670001,407.2697445420001,407.2697445420001,408.3721994170001,r,1.0,1.0916194589999575,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6405404170000111,,,,,,,,,,7.0,6.0,90.0,1.0,408.38560375,,,,,,,,,,,,,,,,,408.372447667,408.7353378749999,409.535329417,409.521186667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.522866667,409.535329417,409.535329417,410.18884779199993,r,1.0,0.6405404170000111,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6164418329999535,,,,,,,,,,7.0,7.0,91.0,3.0,410.2025684580001,,,,,,,,,,,,,,,,,410.189096958,410.5522041670001,411.3521745830001,411.337402333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.337593833,411.3521745830001,411.3521745830001,411.971540042,g,1.0,0.6164418329999535,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5164184160000787,,,,,,,,,,7.0,8.0,92.0,10.0,411.9858078750001,,,,,,,,,,,,,,,,,411.971775667,412.3362614580001,413.13545525,413.1204748750001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.121841083,413.13545525,413.13545525,413.655483,g,1.0,0.5164184160000787,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5783081670001593,,,,,,,,,,7.0,9.0,93.0,0.0,413.6702786670001,,,,,,,,,,,,,,,,,413.655736833,414.868995583,415.6693439999999,415.65426125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.655863042,415.6693439999999,415.6693439999999,416.255497958,r,1.0,0.5783081670001593,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4972445419998621,,,,,,,,,,7.0,10.0,94.0,6.0,416.269041583,,,,,,,,,,,,,,,,,416.2557469579999,417.069104208,417.869176917,417.8546464169999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8561542919999,417.869176917,417.869176917,418.372087917,b,1.0,0.4972445419998621,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7190248330000486,,,,,,,,,,7.0,11.0,95.0,9.0,418.3867277920001,,,,,,,,,,,,,,,,,418.372318667,418.48603479200005,419.285959667,419.27105675000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.272425458,419.285959667,419.285959667,420.006042125,b,1.0,0.7190248330000486,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8420016669999768,,,,,,,,,,8.0,0.0,96.0,10.0,420.019653958,,,,,,,,,,,,,,,,,420.00625450000007,420.8191449169999,421.619651625,421.604061583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.60423425,421.619651625,421.619651625,422.4726734999999,g,1.0,0.8420016669999768,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6683342920000541,,,,,,,,,,8.0,1.0,97.0,4.0,422.48611670800005,,,,,,,,,,,,,,,,,422.4729171670001,422.5861223330001,423.385699125,423.3709140420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.372287875,423.385699125,423.385699125,424.0567384579999,r,1.0,0.6683342920000541,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8000037080000766,,,,,,,,,,8.0,2.0,98.0,7.0,424.070440583,,,,,,,,,,,,,,,,,424.0569814170001,425.26940250000007,426.070370875,426.054388625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.054562042,426.070370875,426.070370875,426.872298542,g,1.0,0.8000037080000766,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6671010000000024,,,,,,,,,,8.0,3.0,99.0,8.0,426.887157167,,,,,,,,,,,,,,,,,426.87250433300005,428.0860822919999,428.885913958,428.871249625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8726321250001,428.885913958,428.885913958,429.5555374999999,r,1.0,0.6671010000000024,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8133239159999448,,,,,,,,,,8.0,4.0,100.0,9.0,429.570776458,,,,,,,,,,,,,,,,,429.555779583,429.669711625,430.4694105420001,430.454551542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.454736083,430.4694105420001,430.4694105420001,431.289482083,b,1.0,0.8133239159999448,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.629288249999945,,,,,,,,,,8.0,5.0,101.0,1.0,431.3032780000001,,,,,,,,,,,,,,,,,431.28971916699993,431.6526262499999,432.4531885000001,432.4383063749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4396609580001,432.4531885000001,432.4531885000001,433.089899458,r,1.0,0.629288249999945,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8426694580000458,,,,,,,,,,8.0,6.0,102.0,5.0,433.10427033299993,,,,,,,,,,,,,,,,,433.0900906249999,433.452938333,434.2529684169999,434.2381762079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.239880958,434.2529684169999,434.2529684169999,435.106678417,b,1.0,0.8426694580000458,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8129613329999756,,,,,,,,,,8.0,7.0,103.0,3.0,435.11996825000006,,,,,,,,,,,,,,,,,435.106914083,436.3196627499999,437.119689292,437.10580925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.107329875,437.119689292,437.119689292,437.939491333,g,1.0,0.8129613329999756,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.733939583999927,,,,,,,,,,8.0,8.0,104.0,6.0,437.95364395799993,,,,,,,,,,,,,,,,,437.939709708,438.30307375000007,439.1031741250001,439.08834150000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.08970420800006,439.1031741250001,439.1031741250001,439.8393750830001,b,1.0,0.733939583999927,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.446326999999883,,,,,,,,,,8.0,9.0,105.0,2.0,439.853620208,,,,,,,,,,,,,,,,,439.8396203750001,440.20361725,441.003815042,440.98865354200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9899889999999,441.003815042,441.003815042,442.4557575419999,b,1.0,1.446326999999883,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.864697834000026,,,,,,,,,,8.0,10.0,106.0,0.0,442.470429583,,,,,,,,,,,,,,,,,442.4559917920001,443.270329208,444.0697211250001,444.055291917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.055465833,444.0697211250001,444.0697211250001,444.93964433299993,r,1.0,0.864697834000026,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6005279170001359,,,,,,,,,,8.0,11.0,107.0,11.0,444.9543537500001,,,,,,,,,,,,,,,,,444.9398545419999,445.7533571250001,446.5534239169999,446.538385417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5397619170001,446.5534239169999,446.5534239169999,447.156058667,g,1.0,0.6005279170001359,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7684800839999752,,,,,,,,,,9.0,0.0,108.0,8.0,447.1711130829999,,,,,,,,,,,,,,,,,447.156305083,447.520384208,448.3199569579999,448.30519525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.305365083,448.3199569579999,448.3199569579999,449.0896050419999,r,1.0,0.7684800839999752,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7070987499998864,,,,,,,,,,9.0,1.0,109.0,3.0,449.10391841699993,,,,,,,,,,,,,,,,,449.0897969580001,449.453497667,450.2534187920001,450.239185833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2407672080001,450.2534187920001,450.2534187920001,450.973524708,g,1.0,0.7070987499998864,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6900255410000682,,,,,,,,,,9.0,2.0,110.0,6.0,450.9869887080001,,,,,,,,,,,,,,,,,450.9737607080001,451.78743666700007,452.587237917,452.57197166700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.57335416699993,452.587237917,452.587237917,453.290243208,b,1.0,0.6900255410000682,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.635337791999973,,,,,,,,,,9.0,3.0,111.0,2.0,453.30384175,,,,,,,,,,,,,,,,,453.2904825830001,453.65364425000007,454.453540667,454.4392607499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4407945,454.453540667,454.453540667,455.107020208,b,1.0,0.635337791999973,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7067467920001036,,,,,,,,,,9.0,4.0,112.0,9.0,455.1207341669999,,,,,,,,,,,,,,,,,455.107246667,455.22154216700005,456.0376384169999,456.0226022080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.024050583,456.0376384169999,456.0376384169999,456.75666016700006,b,1.0,0.7067467920001036,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.145038875000182,,,,,,,,,,9.0,5.0,113.0,7.0,456.771304458,,,,,,,,,,,,,,,,,456.756911917,456.871037333,457.6707509170001,457.655394417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6568038749999,457.6707509170001,457.6707509170001,458.8241927920001,g,1.0,1.145038875000182,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5724369580000257,,,,,,,,,,9.0,6.0,114.0,11.0,458.8380115,,,,,,,,,,,,,,,,,458.8244051250001,459.187943083,459.9870505000001,459.972452875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.9740112080001,459.9870505000001,459.9870505000001,460.5737013329999,g,1.0,0.5724369580000257,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6304011249999348,,,,,,,,,,9.0,7.0,115.0,4.0,460.587298292,,,,,,,,,,,,,,,,,460.573946833,460.6872623750001,461.4871350830001,461.4722810420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.47387675,461.4871350830001,461.4871350830001,462.1235018330001,r,1.0,0.6304011249999348,,,,,sub-057,1,stroop_test,59.86401888111119,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6002105000000029,,,,,,,,,,9.0,8.0,116.0,0.0,462.1376969170001,,,,,,,,,,,,,,,,,462.123746708,462.487429,463.287279958,463.27248225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.2738300830001,463.287279958,463.287279958,463.8901786670001,r,1.0,0.6002105000000029,,,,,sub-057,1,stroop_test,59.86401888111119,
