wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,6.0,78.0,11.0,345.5835326999986,,,,,,,,,,,,,,,,,345.5690472999995,346.383509299998,347.18325959999856,347.1672469999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1672746999975,347.18325959999856,347.18325959999856,347.9010454999989,g,1.0,0.7122691000004124,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,7.0,79.0,9.0,347.91663770000014,,,,,,,,,,,,,,,,,347.9020340999996,348.71639119999963,349.516291699998,349.5002510999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5002791999977,349.516291699998,349.516291699998,350.750505,b,1.0,1.2316594000003531,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,8.0,80.0,2.0,350.76590339999893,,,,,,,,,,,,,,,,,350.75150159999976,351.9658101999994,352.76560849999805,352.74981099999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7498386999978,352.76560849999805,352.76560849999805,353.9331725999982,b,1.0,1.160534099999495,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,9.0,81.0,5.0,353.94872979999855,,,,,,,,,,,,,,,,,353.934172199999,354.2988187999981,355.0987634999983,355.08273989999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0827669999999,355.0987634999983,355.0987634999983,355.7829084999976,b,1.0,0.6795151000005717,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,6.0,10.0,82.0,7.0,355.7985087999987,,,,,,,,,,,,,,,,,355.7835973000001,356.1484778999984,356.948414399998,356.9322988999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.93232609999905,356.948414399998,356.948414399998,357.9665348999988,g,1.0,1.0163116000003356,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,6.0,11.0,83.0,8.0,357.98161159999654,,,,,,,,,,,,,,,,,357.96751719999884,358.08139239999946,358.88147039999967,358.8652838999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.86531099999775,358.88147039999967,358.88147039999967,359.732465699999,r,1.0,0.848048200001358,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,0.0,84.0,2.0,359.748037399997,,,,,,,,,,,,,,,,,359.73345999999947,360.94759749999866,361.7474640999972,361.731734099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7317619999994,361.7474640999972,361.7474640999972,362.8486993999977,b,1.0,1.0901924000027066,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,1.0,85.0,9.0,362.8641007999977,,,,,,,,,,,,,,,,,362.8497185999986,363.21410789999936,364.0140578999999,363.9979781999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9980051999992,364.0140578999999,364.0140578999999,365.71469389999766,b,1.0,1.691704300003039,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,2.0,86.0,11.0,365.7303173999972,,,,,,,,,,,,,,,,,365.7156773999996,366.0802083999988,366.8801830999983,366.8641665999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8641945999989,366.8801830999983,366.8801830999983,368.4142503999974,g,1.0,1.528400099999999,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,3.0,87.0,3.0,368.4297951999979,,,,,,,,,,,,,,,,,368.4152542999982,369.62973959999727,370.4294974999975,370.4135878999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4136153,370.4294974999975,370.4294974999975,371.56395319999865,g,1.0,1.1262507000028563,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,4.0,88.0,0.0,371.5794186999992,,,,,,,,,,,,,,,,,371.5649253999982,372.779010899998,373.5788804999975,373.5628797999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5629071999974,373.5788804999975,373.5788804999975,374.2299972999972,r,1.0,0.6345777999995335,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,5.0,89.0,4.0,374.2455802999975,,,,,,,,,,,,,,,,,374.2309694999967,374.3454493999998,375.1453909999982,375.12946779999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1294951999989,375.1453909999982,375.1453909999982,376.5295921999968,r,1.0,1.373665399998572,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,6.0,90.0,5.0,376.5450411999991,,,,,,,,,,,,,,,,,376.5305673999974,377.7448606999969,378.5447675999967,378.52887819999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5289060999967,378.5447675999967,378.5447675999967,379.312691799998,b,1.0,0.7654648999996425,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,7.0,91.0,6.0,379.3281551,,,,,,,,,,,,,,,,,379.3136450999991,380.5277590999976,381.3278495999984,381.3117591999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3117867000001,381.3278495999984,381.3278495999984,382.0953593999984,b,1.0,0.7648984999977984,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,8.0,92.0,8.0,382.1109497999969,,,,,,,,,,,,,,,,,382.0963241999998,382.2109829999972,383.01077879999866,382.9948768999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9949042999978,383.01077879999866,383.01077879999866,384.21185069999774,r,1.0,1.197532800000772,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,9.0,93.0,10.0,384.2272585999999,,,,,,,,,,,,,,,,,384.2128159999993,385.42718389999936,386.2268636999979,386.2109311999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.21095849999983,386.2268636999979,386.2268636999979,387.1278788999989,g,1.0,0.8928734000000986,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,10.0,94.0,7.0,387.14350449999984,,,,,,,,,,,,,,,,,387.1288513,387.9433990999969,388.7431046999991,388.7272233999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.72725029999856,388.7431046999991,388.7431046999991,389.9107695999992,g,1.0,1.1517505000010717,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,11.0,95.0,1.0,389.9263111,,,,,,,,,,,,,,,,,389.9117649,390.7262338000001,391.5261769999997,391.5100980999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5101251999986,391.5261769999997,391.5261769999997,392.2772565999985,r,1.0,0.7442932999983896,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,0.0,96.0,7.0,392.2926308999995,,,,,,,,,,,,,,,,,392.278230099997,392.6425939999972,393.4423212999973,393.4264914999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.4265189999969,393.4423212999973,393.4423212999973,394.3600911999965,g,1.0,0.9134207999995853,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,1.0,97.0,1.0,394.37552629999846,,,,,,,,,,,,,,,,,394.3610797999973,394.7254811999992,395.5255289999986,395.5095392999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5095664999972,395.5255289999986,395.5255289999986,396.1597608999982,r,1.0,0.6236337000009371,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,2.0,98.0,10.0,396.1752125999992,,,,,,,,,,,,,,,,,396.16071849999935,396.5251836999996,397.3251924999968,397.3089863999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.3090140999993,397.3251924999968,397.3251924999968,398.00961219999954,g,1.0,0.6793517000005522,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,3.0,99.0,4.0,398.025039199998,,,,,,,,,,,,,,,,,398.0105831999972,398.3748554999984,399.17491829999926,399.1588981999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1589256999978,399.17491829999926,399.17491829999926,400.4257418999987,r,1.0,1.2362432000008994,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,4.0,100.0,3.0,400.4411618999984,,,,,,,,,,,,,,,,,400.4267058999976,400.5412695999985,401.3411650999988,401.32502679999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3250546999989,401.3411650999988,401.3411650999988,402.3421030999998,g,1.0,0.9898592999998072,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,5.0,101.0,9.0,402.3576809999977,,,,,,,,,,,,,,,,,402.343084199998,403.1574317999985,403.9575337999995,403.9415610999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9415885999988,403.9575337999995,403.9575337999995,404.82504979999794,b,1.0,0.8587774999978137,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,6.0,102.0,0.0,404.84058749999895,,,,,,,,,,,,,,,,,404.8260334999977,404.9405193999992,405.7404549999992,405.7243795999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7244065999985,405.7404549999992,405.7404549999992,406.5081111999971,r,1.0,0.7561959000013303,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,7.0,103.0,8.0,406.5235156999988,,,,,,,,,,,,,,,,,406.5090769999988,406.8737077999977,407.6737398999976,407.6574800999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.657518,407.6737398999976,407.6737398999976,409.9742469999983,r,1.0,2.294777899998735,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,8.0,104.0,11.0,409.9898342999986,,,,,,,,,,,,,,,,,409.9752082999985,410.78971269999965,411.5894690999994,411.57358679999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5736139999972,411.5894690999994,411.5894690999994,412.2904834000001,g,1.0,0.6983598000006168,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,9.0,105.0,2.0,412.3059583999966,,,,,,,,,,,,,,,,,412.2914497999991,413.10601809999935,413.9058232999996,413.8897165999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.88974459999736,413.9058232999996,413.9058232999996,414.7570134999987,b,1.0,0.8477903999992122,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,10.0,106.0,6.0,414.7723077999981,,,,,,,,,,,,,,,,,414.7580195999981,414.87232689999655,415.6722852999992,415.6562758999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.65630279999823,415.6722852999992,415.6722852999992,416.2237838999972,b,1.0,0.5497307000005094,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,11.0,107.0,5.0,416.23871659999713,,,,,,,,,,,,,,,,,416.22474269999657,417.4385903999973,418.2385033999999,418.22241639999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2224435999997,418.2385033999999,418.2385033999999,418.7729508999983,b,1.0,0.522432599998865,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,0.0,108.0,10.0,418.78837099999873,,,,,,,,,,,,,,,,,418.7739163999977,419.9882741000001,420.78790599999775,420.7720029999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7720300999972,420.78790599999775,420.78790599999775,421.322332599997,g,1.0,0.5270776000033948,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,1.0,109.0,8.0,421.3379444999992,,,,,,,,,,,,,,,,,421.32331769999655,422.537636699999,423.3378820999969,423.3218574999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3218850999983,423.3378820999969,423.3378820999969,423.8886886999972,r,1.0,0.541093699997873,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,2.0,110.0,2.0,423.9039997999971,,,,,,,,,,,,,,,,,423.88967649999904,424.2541041999975,425.0541973,425.0379788999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0380072999978,425.0541973,425.0541973,425.9049457999972,b,1.0,0.8402447999978904,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,3.0,111.0,5.0,425.92072039999766,,,,,,,,,,,,,,,,,425.9059269999998,426.7201610999982,427.5202137999986,427.5043444999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.50437189999866,427.5202137999986,427.5202137999986,428.10457569999926,b,1.0,0.5691458000001148,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,4.0,112.0,7.0,428.12003959999856,,,,,,,,,,,,,,,,,428.10554389999743,428.2199993999966,429.0198943999967,429.0038626999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0038902999986,429.0198943999967,429.0198943999967,429.8210123999997,g,1.0,0.7945183000010729,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,5.0,113.0,1.0,429.83639369999946,,,,,,,,,,,,,,,,,429.82198029999927,429.93658399999913,430.736442999998,430.720405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7204325999992,430.736442999998,430.736442999998,431.2375432999979,r,1.0,0.4917172999994363,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,6.0,114.0,11.0,431.2529532999979,,,,,,,,,,,,,,,,,431.2385325999967,431.3530318999983,432.1528289999988,432.1367168999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.13674399999945,432.1528289999988,432.1528289999988,433.00372759999664,g,1.0,0.8382358999988355,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,7.0,115.0,3.0,433.0193943999984,,,,,,,,,,,,,,,,,433.0047041999969,433.3692273999986,434.1691667999985,434.1530876999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1531148999966,434.1691667999985,434.1691667999985,435.80343699999867,g,1.0,1.6191814000012528,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,8.0,116.0,0.0,435.8190207999978,,,,,,,,,,,,,,,,,435.8044166,436.1688600999987,436.96875379999983,436.9527318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9527595999971,436.96875379999983,436.96875379999983,437.6196039999995,r,1.0,0.6345449000000372,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,9.0,117.0,6.0,437.6352737999987,,,,,,,,,,,,,,,,,437.6205990999988,438.8350353999994,439.6350929,439.6190394999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.6190672999983,439.6350929,439.6350929,440.2691382999983,b,1.0,0.6321626999997534,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,10.0,118.0,4.0,440.2848398999995,,,,,,,,,,,,,,,,,440.2701391999981,440.6347650999997,441.4346508999988,441.41865389999657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4186813999986,441.4346508999988,441.4346508999988,442.5697831999969,r,1.0,1.1334516999995683,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,11.0,119.0,9.0,442.5843927999995,,,,,,,,,,,,,,,,,442.5707498999982,442.9345065999987,443.7344104999975,443.7183560999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7183836999975,443.7344104999975,443.7344104999975,444.7852582999985,b,1.0,1.0422199000022374,,,,,,sub-062,1.0,stroop_test,60.02260451378681,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.78595669999777,444.80071249999673,449.7999501999984,449.7840135999977,sub-062,,,,
