wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5826851249985339,,,,,,,,,,5.0,2.0,62.0,6.0,246.72140570800184,,,,,,,,,,,,,,,,,246.71700733300167,247.0568062079983,247.85199400000056,247.8403255830017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8439808330004,247.85199400000056,247.85199400000056,248.44545554100117,b,1.0,0.5826851249985339,,,,sub-183,1.0,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9118851250023,,,,,,,,,,5.0,3.0,63.0,8.0,248.45211183300125,,,,,,,,,,,,,,,,,248.44596841599923,249.64028366600175,250.44535762500163,250.4342830409987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.43820425000013,250.44535762500163,250.44535762500163,251.36799295799935,r,1.0,0.9118851250023,,,,sub-183,1.0,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9831310000008672,,,,,,,,,,5.0,4.0,64.0,7.0,251.3734856660012,,,,,,,,,,,,,,,,,251.3685077910013,251.4669921249988,252.26196116600116,252.25093308299984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.25483979099957,252.26196116600116,252.26196116600116,253.25215204100093,g,1.0,0.9831310000008672,,,,sub-183,1.0,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.446948707998672,,,,,,,,,,5.0,5.0,65.0,11.0,253.26184066600035,,,,,,,,,,,,,,,,,253.25272770800075,254.4503084999997,255.2453907909985,255.23439566600064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2383947080016,255.2453907909985,255.2453907909985,255.7023560000016,g,1.0,0.446948707998672,,,,sub-183,1.0,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7379883749999863,,,,,,,,,,5.0,6.0,66.0,2.0,255.7125338750011,,,,,,,,,,,,,,,,,255.70295220800108,255.80031066599983,256.5959933330014,256.5843610410011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5885008330006,256.5959933330014,256.5959933330014,257.3364434159994,r,0.0,0.7379883749999863,,,,sub-183,1.0,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8916256249976868,,,,,,,,,,5.0,7.0,67.0,1.0,257.3466958749996,,,,,,,,,,,,,,,,,257.33713587500097,257.4337148750019,258.22548212499896,258.2177272080007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2184909159987,258.22548212499896,258.22548212499896,259.119430540999,r,1.0,0.8916256249976868,,,,sub-183,1.0,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.8295640840005944,,,,,,,,,,5.0,8.0,68.0,4.0,259.12982754100085,,,,,,,,,,,,,,,,,259.1201368330003,260.31684833300096,261.1120006249985,261.10096587500084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1048842080017,261.1120006249985,261.1120006249985,262.9521891250006,r,1.0,1.8295640840005944,,,,sub-183,1.0,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9415714160022616,,,,,,,,,,5.0,9.0,69.0,3.0,262.9622524160004,,,,,,,,,,,,,,,,,262.95276883300176,263.7502171660017,264.5486184580004,264.53432045799855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5416242079991,264.5486184580004,264.5486184580004,265.5012557910013,g,1.0,0.9415714160022616,,,,sub-183,1.0,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9437970830003906,,,,,,,,,,5.0,10.0,70.0,5.0,265.5068662080012,,,,,,,,,,,,,,,,,265.50172725000084,265.6003332500004,266.3958633330003,266.38432337500126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.38890000000174,266.3958633330003,266.3958633330003,267.3419532910011,b,1.0,0.9437970830003906,,,,sub-183,1.0,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6100186250005208,,,,,,,,,,5.0,11.0,71.0,10.0,267.3523380000006,,,,,,,,,,,,,,,,,267.34261383299963,268.1390082910002,268.949995125,268.9231261249988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.92677724999885,268.949995125,268.949995125,269.5688074999998,g,1.0,0.6100186250005208,,,,sub-183,1.0,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9657767089993284,,,,,,,,,,6.0,0.0,72.0,3.0,269.5793425830016,,,,,,,,,,,,,,,,,269.5693986660008,269.66707812499953,270.4635102909997,270.45123766599863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4558662080017,270.4635102909997,270.4635102909997,271.4354610830014,g,1.0,0.9657767089993284,,,,sub-183,1.0,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2974317080006583,,,,,,,,,,6.0,1.0,73.0,4.0,271.44604708300176,,,,,,,,,,,,,,,,,271.4360710410001,272.6335037079989,273.4287316250011,273.41769904100147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.42162958300105,273.4287316250011,273.4287316250011,274.7355915830012,r,1.0,1.2974317080006583,,,,sub-183,1.0,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8833157499975641,,,,,,,,,,6.0,2.0,74.0,2.0,274.7460286659989,,,,,,,,,,,,,,,,,274.73623004099863,275.9335453329986,276.7291960830007,276.71763137499875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7218875409999,276.7291960830007,276.7291960830007,277.6189207079988,b,1.0,0.8833157499975641,,,,sub-183,1.0,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.098442292000982,,,,,,,,,,6.0,3.0,75.0,8.0,277.6293680410017,,,,,,,,,,,,,,,,,277.6195415410002,278.8168960830008,279.6121107079998,279.6009664999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6051353750008,279.6121107079998,279.6121107079998,280.71874350000144,r,1.0,1.098442292000982,,,,sub-183,1.0,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5868054579987074,,,,,,,,,,6.0,4.0,76.0,0.0,280.7290937079997,,,,,,,,,,,,,,,,,280.71933491600066,281.0671705829991,281.864191916,281.8510478749995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8569967910007,281.864191916,281.864191916,282.4640508750017,r,1.0,0.5868054579987074,,,,sub-183,1.0,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8019719169969903,,,,,,,,,,6.0,5.0,77.0,9.0,282.4681928329992,,,,,,,,,,,,,,,,,282.4644514579996,282.5557118329998,283.3520330829997,283.3405086249986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.34421700000166,283.3520330829997,283.3520330829997,284.1576995409996,b,1.0,0.8019719169969903,,,,sub-183,1.0,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6282690420011932,,,,,,,,,,6.0,6.0,78.0,5.0,284.1683273749986,,,,,,,,,,,,,,,,,284.1582745000014,284.5064878330013,285.31677362499977,285.2896047079994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.29326158299955,285.31677362499977,285.31677362499977,285.95193329099857,b,1.0,0.6282690420011932,,,,sub-183,1.0,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5609594169982302,,,,,,,,,,6.0,7.0,79.0,6.0,285.96229370799847,,,,,,,,,,,,,,,,,285.9525567080018,286.75017158300034,287.54151137499866,287.5342622499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5348619159995,287.54151137499866,287.54151137499866,288.1092496659985,b,1.0,0.5609594169982302,,,,sub-183,1.0,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.730545375001384,,,,,,,,,,6.0,8.0,80.0,1.0,288.11949291600104,,,,,,,,,,,,,,,,,288.10978554100075,288.4562560410013,289.26666433300124,289.2396957080018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.24326720799945,289.26666433300124,289.26666433300124,290.0022452910016,r,1.0,0.730545375001384,,,,sub-183,1.0,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,2.2711358329979703,,,,,,,,,,6.0,9.0,81.0,7.0,290.0127133329988,,,,,,,,,,,,,,,,,290.00288616599937,291.20021033300145,291.9956384159996,291.98449487499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9884306249987,291.9956384159996,291.9956384159996,294.26867533300174,g,1.0,2.2711358329979703,,,,sub-183,1.0,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6468589579999389,,,,,,,,,,6.0,10.0,82.0,10.0,294.2771455410002,,,,,,,,,,,,,,,,,294.2692685000002,294.61696529099936,295.41181083300035,295.4008691659983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.4047910830013,295.41181083300035,295.41181083300035,296.0687644159989,g,1.0,0.6468589579999389,,,,sub-183,1.0,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.389510082997731,,,,,,,,,,6.0,11.0,83.0,11.0,296.078205916001,,,,,,,,,,,,,,,,,296.0693551660006,297.2668395410001,298.05821433299934,298.05082295800094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.05142649999834,298.05821433299934,298.05821433299934,299.4520407909986,g,1.0,1.389510082997731,,,,sub-183,1.0,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,2.029912375001004,,,,,,,,,,7.0,0.0,84.0,3.0,299.46197695799856,,,,,,,,,,,,,,,,,299.4526300409998,299.800249625001,300.59720520799965,300.5841703750011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5900090409996,300.59720520799965,300.59720520799965,302.63560312499976,g,1.0,2.029912375001004,,,,sub-183,1.0,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4940477080017444,,,,,,,,,,7.0,1.0,85.0,11.0,302.6459762500017,,,,,,,,,,,,,,,,,302.63629308300006,302.7334638329994,303.5292594160019,303.51782187500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.52224108299924,303.5292594160019,303.5292594160019,304.0254892080011,g,1.0,0.4940477080017444,,,,sub-183,1.0,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4861437500003376,,,,,,,,,,7.0,2.0,86.0,7.0,304.03572695800176,,,,,,,,,,,,,,,,,304.0261282909996,305.2231756250003,306.01870812500056,306.006995415999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0108075829994,306.01870812500056,306.01870812500056,306.50804974999846,g,1.0,0.4861437500003376,,,,sub-183,1.0,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7247559999996156,,,,,,,,,,7.0,3.0,87.0,0.0,306.5184355829988,,,,,,,,,,,,,,,,,306.5086406660012,307.30627733299843,308.1106437080016,308.10120525000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.10464916600176,308.1106437080016,308.1106437080016,308.8414105830016,r,1.0,0.7247559999996156,,,,sub-183,1.0,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8727182500006165,,,,,,,,,,7.0,4.0,88.0,5.0,308.86662183299995,,,,,,,,,,,,,,,,,308.8419282499999,308.9391997499988,309.74986637500115,309.7229197500019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.72657929100023,309.74986637500115,309.74986637500115,310.6247113749996,b,1.0,0.8727182500006165,,,,sub-183,1.0,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5861122499991325,,,,,,,,,,7.0,5.0,89.0,6.0,310.63222675,,,,,,,,,,,,,,,,,310.62527925000177,310.72285716600163,311.5156706250018,311.50644233300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.50699687499946,311.5156706250018,311.5156706250018,312.11202891599896,b,1.0,0.5861122499991325,,,,sub-183,1.0,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0373033750001923,,,,,,,,,,7.0,6.0,90.0,9.0,312.1182085830005,,,,,,,,,,,,,,,,,312.112507291,312.20574858300097,312.99998391600093,312.9894664579988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9931523749983,312.99998391600093,312.99998391600093,314.0410735410005,b,1.0,1.0373033750001923,,,,sub-183,1.0,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8018367089971434,,,,,,,,,,7.0,7.0,91.0,4.0,314.0665147910004,,,,,,,,,,,,,,,,,314.0416195830003,314.3897762910019,315.18510358300045,315.1735356249992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.17742341600024,315.18510358300045,315.18510358300045,315.9921757500015,r,1.0,0.8018367089971434,,,,sub-183,1.0,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7046781249991909,,,,,,,,,,7.0,8.0,92.0,10.0,316.0041052500019,,,,,,,,,,,,,,,,,315.9928540410001,316.3399381659983,317.1356222079994,317.1232098750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.12804770799994,317.1356222079994,317.1356222079994,317.85251100000096,g,1.0,0.7046781249991909,,,,sub-183,1.0,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7447230840007251,,,,,,,,,,7.0,9.0,93.0,1.0,317.86680287499985,,,,,,,,,,,,,,,,,317.8528673330002,318.2004187499988,318.99505625000165,318.9840567499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.987866083,318.99505625000165,318.99505625000165,319.7419889999983,r,1.0,0.7447230840007251,,,,sub-183,1.0,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5355099160005921,,,,,,,,,,7.0,10.0,94.0,8.0,319.7520021249984,,,,,,,,,,,,,,,,,319.74258674999874,320.54013620800106,321.3451185410013,321.33424495800136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3381647499991,321.3451185410013,321.3451185410013,321.88537237499986,r,1.0,0.5355099160005921,,,,sub-183,1.0,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7907290420007484,,,,,,,,,,7.0,11.0,95.0,2.0,321.8952329579988,,,,,,,,,,,,,,,,,321.8859486250003,321.9835053329989,322.77871129100095,322.76744479099943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7712543330017,322.77871129100095,322.77871129100095,323.5746219579996,b,1.0,0.7907290420007484,,,,sub-183,1.0,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.345427332998952,,,,,,,,,,8.0,0.0,96.0,8.0,323.58531375000166,,,,,,,,,,,,,,,,,323.5751622079988,323.6722637499988,324.4831447079996,324.4562456659987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4598977499991,324.4831447079996,324.4831447079996,325.83537437500127,r,1.0,1.345427332998952,,,,sub-183,1.0,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.8214510410034563,,,,,,,,,,8.0,1.0,97.0,2.0,325.8461551250002,,,,,,,,,,,,,,,,,325.83607079099966,326.18350825000016,326.9793179160006,326.96752504100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9715473750002,326.9793179160006,326.9793179160006,328.8042279580004,b,1.0,1.8214510410034563,,,,sub-183,1.0,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7060586670013436,,,,,,,,,,8.0,2.0,98.0,5.0,328.81509529100003,,,,,,,,,,,,,,,,,328.8050158750011,329.60020070799874,330.3948717079984,330.38410604100136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.38795333300004,330.3948717079984,330.3948717079984,331.1150555409986,b,1.0,0.7060586670013436,,,,sub-183,1.0,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.7188574169995263,,,,,,,,,,8.0,3.0,99.0,4.0,331.1200977080007,,,,,,,,,,,,,,,,,331.1155847500013,331.20568841600107,331.99876445799964,331.99018979099856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9907932499991,331.99876445799964,331.99876445799964,333.72957462499835,r,1.0,1.7188574169995263,,,,sub-183,1.0,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.077511625000625,,,,,,,,,,8.0,4.0,100.0,9.0,333.7345763330013,,,,,,,,,,,,,,,,,333.730028375001,334.0734784580018,334.88081116600006,334.86759724999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8738873330003,334.88081116600006,334.88081116600006,335.968576583,b,1.0,1.077511625000625,,,,sub-183,1.0,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.5412268330001098,,,,,,,,,,8.0,5.0,101.0,3.0,335.9789453330013,,,,,,,,,,,,,,,,,335.96919020800124,337.1668871250004,337.9629848330005,337.95139183300125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.95566020800106,337.9629848330005,337.9629848330005,339.5078442910017,g,1.0,1.5412268330001098,,,,sub-183,1.0,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8400905419985065,,,,,,,,,,8.0,6.0,102.0,6.0,339.5188694159988,,,,,,,,,,,,,,,,,339.5084349159988,339.8564205830007,340.6516613749991,340.6400360830012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6436749579989,340.6516613749991,340.6516613749991,341.5019974999996,b,1.0,0.8400905419985065,,,,sub-183,1.0,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7449305410009401,,,,,,,,,,8.0,7.0,103.0,11.0,341.51234637499874,,,,,,,,,,,,,,,,,341.5025703749998,342.3001993750004,343.0959307500016,343.0843754580019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0890122080018,343.0959307500016,343.0959307500016,343.8521112499984,g,1.0,0.7449305410009401,,,,sub-183,1.0,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5927226250023523,,,,,,,,,,8.0,8.0,104.0,7.0,343.862593165999,,,,,,,,,,,,,,,,,343.8527505409984,343.95015529100056,344.7457367499992,344.7341063749991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7386810409989,344.7457367499992,344.7457367499992,345.34129920800115,g,1.0,0.5927226250023523,,,,sub-183,1.0,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7158970420023252,,,,,,,,,,8.0,9.0,105.0,0.0,345.3516180830011,,,,,,,,,,,,,,,,,345.3418219999985,346.5399802079992,347.3353248329986,347.3232227910012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3270763750006,347.3353248329986,347.3353248329986,348.0624249579996,r,1.0,0.7158970420023252,,,,sub-183,1.0,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5362652910007455,,,,,,,,,,8.0,10.0,106.0,1.0,348.06822004100104,,,,,,,,,,,,,,,,,348.0628985410003,348.15569408300144,348.9485721659985,348.94014170800074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.94071650000114,348.9485721659985,348.9485721659985,349.49636725000164,r,1.0,0.5362652910007455,,,,sub-183,1.0,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5382652090011106,,,,,,,,,,8.0,11.0,107.0,10.0,349.5020373330008,,,,,,,,,,,,,,,,,349.49689629099885,350.29012883299947,351.0852373330017,351.0736751660006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0773945410001,351.0852373330017,351.0852373330017,351.6519414579998,g,1.0,0.5382652090011106,,,,sub-183,1.0,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4219441669993102,,,,,,,,,,9.0,0.0,108.0,6.0,351.6667822909985,,,,,,,,,,,,,,,,,351.6526930830005,352.8502320410007,353.64753312500034,353.63447916600126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6406061660018,353.64753312500034,353.64753312500034,354.0747981249988,b,1.0,0.4219441669993102,,,,sub-183,1.0,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5314280829989002,,,,,,,,,,9.0,1.0,109.0,2.0,354.0856739160008,,,,,,,,,,,,,,,,,354.0753612080007,354.87384595800177,355.6793804580011,355.6675503750012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6720479579999,355.6793804580011,355.6793804580011,356.2189313330018,b,1.0,0.5314280829989002,,,,sub-183,1.0,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2860593749974214,,,,,,,,,,9.0,2.0,110.0,8.0,356.2301359580015,,,,,,,,,,,,,,,,,356.2195951249996,357.0171221249984,357.811798540999,357.8007129580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8046670410004,357.811798540999,357.811798540999,359.10193541600165,r,1.0,1.2860593749974214,,,,sub-183,1.0,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9440442500017524,,,,,,,,,,9.0,3.0,111.0,1.0,359.1127832499988,,,,,,,,,,,,,,,,,359.1025535410008,360.3001545410007,361.09533137499966,361.0841273750011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.08803366600114,361.09533137499966,361.09533137499966,362.0416565000014,r,1.0,0.9440442500017524,,,,sub-183,1.0,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6656994170007238,,,,,,,,,,9.0,4.0,112.0,5.0,362.0525797910013,,,,,,,,,,,,,,,,,362.0423115830017,363.2400229160012,364.0352082499994,364.02353595800014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0271408330009,364.0352082499994,364.0352082499994,364.713461708001,b,1.0,0.6656994170007238,,,,sub-183,1.0,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8013895410003897,,,,,,,,,,9.0,5.0,113.0,9.0,364.7178612909993,,,,,,,,,,,,,,,,,364.71381745799954,365.5062982080017,366.3164832500006,366.290009458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.29363899999953,366.3164832500006,366.3164832500006,367.1301186249984,b,1.0,0.8013895410003897,,,,sub-183,1.0,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0773475420028262,,,,,,,,,,9.0,6.0,114.0,10.0,367.1357152909986,,,,,,,,,,,,,,,,,367.1306438749998,367.4738809160008,368.2736093749991,368.2672360409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2677160409985,368.2736093749991,368.2736093749991,369.3627666249995,g,1.0,1.0773475420028262,,,,sub-183,1.0,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9414165829984996,,,,,,,,,,9.0,7.0,115.0,4.0,369.3684634999991,,,,,,,,,,,,,,,,,369.3632556250013,369.45550970800105,370.2664435000006,370.2394324580018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.243090041,370.2664435000006,370.2664435000006,371.2187816250007,r,1.0,0.9414165829984996,,,,sub-183,1.0,stroop_test,,
