wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6388444999975036,,,,,,,,,,5.0,2.0,62.0,11.0,280.1143500420003,,,,,,,,,,,,,,,,,280.1048061249967,280.4518830829984,281.24709508299566,281.2354528329961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.23906537499715,281.24709508299566,281.24709508299566,281.8975752080005,g,1.0,0.6388444999975036,,,,,,sub-068,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5246866669986048,,,,,,,,,,5.0,3.0,63.0,0.0,281.9080605419949,,,,,,,,,,,,,,,,,281.898145332998,281.9941335830008,282.7938573329957,282.7789793330012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7831553750002,282.7938573329957,282.7938573329957,283.3211717079976,r,1.0,0.5246866669986048,,,,,,sub-068,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6751248330037924,,,,,,,,,,5.0,4.0,64.0,1.0,283.33127729199623,,,,,,,,,,,,,,,,,283.3217736669976,284.5187325829975,285.3211832079978,285.31234995799605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3133400000006,285.3211832079978,285.3211832079978,286.00403870800073,r,1.0,0.6751248330037924,,,,,,sub-068,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5419159579978441,,,,,,,,,,5.0,5.0,65.0,7.0,286.0143910420011,,,,,,,,,,,,,,,,,286.00462054200034,286.1019696669973,286.896943791995,286.8854366250016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8890303329972,286.896943791995,286.896943791995,287.4470991249982,g,1.0,0.5419159579978441,,,,,,sub-068,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6131187089995365,,,,,,,,,,5.0,6.0,66.0,4.0,287.45744716699846,,,,,,,,,,,,,,,,,287.44766991699726,287.54491762499674,288.3381007499993,288.3290090419978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.32990741699905,288.3381007499993,288.3381007499993,288.9540512919993,r,1.0,0.6131187089995365,,,,,,sub-068,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4205168749977019,,,,,,,,,,5.0,7.0,67.0,9.0,288.96458841699496,,,,,,,,,,,,,,,,,288.9546488330016,289.0550934999992,289.8577824169988,289.84572800000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.85024454200175,289.8577824169988,289.8577824169988,290.28126945799886,b,1.0,0.4205168749977019,,,,,,sub-068,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2246036249998724,,,,,,,,,,5.0,8.0,68.0,3.0,290.2916305830004,,,,,,,,,,,,,,,,,290.281866917001,291.0782204999996,291.8827401669987,291.8626014580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.86763291699754,291.8827401669987,291.8827401669987,293.1139407919982,g,1.0,1.2246036249998724,,,,,,sub-068,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6818683339952258,,,,,,,,,,5.0,9.0,69.0,2.0,293.12445829199714,,,,,,,,,,,,,,,,,293.11454370799765,294.31154112499644,295.1033362079979,295.0953628749994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0960808749951,295.1033362079979,295.1033362079979,295.79877504199976,b,1.0,0.6818683339952258,,,,,,sub-068,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7220546669996111,,,,,,,,,,5.0,10.0,70.0,5.0,295.81152999999904,,,,,,,,,,,,,,,,,295.79922145800083,295.89491004199954,296.69005712500075,296.678679042001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.68251824999606,296.69005712500075,296.69005712500075,297.42518016699614,b,1.0,0.7220546669996111,,,,,,sub-068,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7075596249997034,,,,,,,,,,5.0,11.0,71.0,8.0,297.43084758299665,,,,,,,,,,,,,,,,,297.4256432080001,297.520882124998,298.3230300419964,298.3120903329982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3157068750006,298.3230300419964,298.3230300419964,299.0371682080004,r,1.0,0.7075596249997034,,,,,,sub-068,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.548559082999418,,,,,,,,,,6.0,0.0,72.0,5.0,299.04765320799925,,,,,,,,,,,,,,,,,299.03773604199523,299.13512808299856,299.9303714999987,299.91860370799986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9223806669979,299.9303714999987,299.9303714999987,300.4868313749976,b,1.0,0.548559082999418,,,,,,sub-068,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.701164708007127,,,,,,,,,,6.0,1.0,73.0,6.0,300.4976205829953,,,,,,,,,,,,,,,,,300.4874118329972,300.5853754999989,301.37757737499487,301.368975999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3695844169997,301.37757737499487,301.37757737499487,302.0864876669948,b,1.0,0.701164708007127,,,,,,sub-068,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4147474170022178,,,,,,,,,,6.0,2.0,74.0,11.0,302.09768529199937,,,,,,,,,,,,,,,,,302.0870606669996,302.4351654999992,303.23041129199555,303.21836724999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.22228650000034,303.23041129199555,303.23041129199555,303.64826612499746,g,1.0,0.4147474170022178,,,,,,sub-068,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.142156084002636,,,,,,,,,,6.0,3.0,75.0,7.0,303.65868816700095,,,,,,,,,,,,,,,,,303.64884062499914,303.74480854199646,304.5409983329955,304.529143957996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5334799170014,304.5409983329955,304.5409983329955,305.68748375,g,1.0,1.142156084002636,,,,,,sub-068,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9820900419945248,,,,,,,,,,6.0,4.0,76.0,8.0,305.6977382920013,,,,,,,,,,,,,,,,,305.6880506250018,306.8854264170004,307.6919907499978,307.6791022920006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.68454479199863,307.6919907499978,307.6919907499978,308.6803152079956,r,1.0,0.9820900419945248,,,,,,sub-068,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6173042500013253,,,,,,,,,,6.0,5.0,77.0,0.0,308.6910898749993,,,,,,,,,,,,,,,,,308.680915207995,309.47810037499585,310.27773958299804,310.26234383299743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.26661225000134,310.27773958299804,310.27773958299804,310.89815237499715,r,1.0,0.6173042500013253,,,,,,sub-068,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5787879999988945,,,,,,,,,,6.0,6.0,78.0,4.0,310.908634499996,,,,,,,,,,,,,,,,,310.89873216699925,311.24487699999736,312.0405114999958,312.02888591699593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0330349579963,312.0405114999958,312.0405114999958,312.63016666699696,r,1.0,0.5787879999988945,,,,,,sub-068,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7805764579970855,,,,,,,,,,6.0,7.0,79.0,3.0,312.64074683299987,,,,,,,,,,,,,,,,,312.63076141700003,313.82825316699746,314.627682833001,314.6123162919976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6168036250019,314.627682833001,314.627682833001,315.4141873749977,g,1.0,0.7805764579970855,,,,,,sub-068,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.178469792001124,,,,,,,,,,6.0,8.0,80.0,2.0,315.4249163749992,,,,,,,,,,,,,,,,,315.4148432919974,315.7615959169998,316.5544909169985,316.54565820800053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.54667541699746,316.5544909169985,316.5544909169985,317.7369567499991,b,1.0,1.178469792001124,,,,,,sub-068,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5942729579983279,,,,,,,,,,6.0,9.0,81.0,9.0,317.7479211249956,,,,,,,,,,,,,,,,,317.73752712499845,317.8354016669982,318.63089583299734,318.6191051669957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6224394999954,318.63089583299734,318.63089583299734,319.23040516699984,b,1.0,0.5942729579983279,,,,,,sub-068,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5394767500038142,,,,,,,,,,6.0,10.0,82.0,10.0,319.24077258299803,,,,,,,,,,,,,,,,,319.2309948749971,320.4282879579987,321.2210647079992,321.21242620799603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.21331816699967,321.2210647079992,321.2210647079992,321.7638237499996,g,1.0,0.5394767500038142,,,,,,sub-068,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4297205839975504,,,,,,,,,,6.0,11.0,83.0,1.0,321.7744678329982,,,,,,,,,,,,,,,,,321.764396999999,321.8616804999984,322.6593931249954,322.6455830420018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6492344169965,322.6593931249954,322.6593931249954,323.0978762079976,r,1.0,0.4297205839975504,,,,,,sub-068,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6273923749977257,,,,,,,,,,7.0,0.0,84.0,11.0,323.1085504579969,,,,,,,,,,,,,,,,,323.0985365000015,323.894922624997,324.6905558750004,324.67865612499736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6830449170011,324.6905558750004,324.6905558750004,325.3205647499999,g,1.0,0.6273923749977257,,,,,,sub-068,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6336207080021268,,,,,,,,,,7.0,1.0,85.0,1.0,325.3311794170004,,,,,,,,,,,,,,,,,325.32114012500097,325.667885750001,326.4653274579978,326.4521009579985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.45560595799907,326.4653274579978,326.4653274579978,327.1045564579981,r,1.0,0.6336207080021268,,,,,,sub-068,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5796287079938338,,,,,,,,,,7.0,2.0,86.0,3.0,327.1147088750004,,,,,,,,,,,,,,,,,327.1051295419966,327.9019850830009,328.7038780419971,328.6956840829953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.69656583300093,328.7038780419971,328.7038780419971,329.28735099999903,g,1.0,0.5796287079938338,,,,,,sub-068,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.933203084001434,,,,,,,,,,7.0,3.0,87.0,4.0,329.2979599579994,,,,,,,,,,,,,,,,,329.2879179579977,330.08540379199985,330.88016320799943,330.86826891700184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8719198749968,330.88016320799943,330.88016320799943,331.8201437499956,r,1.0,0.933203084001434,,,,,,sub-068,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4352189999990514,,,,,,,,,,7.0,4.0,88.0,5.0,331.83111949999875,,,,,,,,,,,,,,,,,331.82072183299897,332.1688551249972,332.9609279169963,332.95261016699806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9532296670004,332.9609279169963,332.9609279169963,333.4036135419956,b,1.0,0.4352189999990514,,,,,,sub-068,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8493091249983991,,,,,,,,,,7.0,5.0,89.0,10.0,333.4145432919977,,,,,,,,,,,,,,,,,333.4041917079958,334.6021722919977,335.39730599999893,335.3856787920013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3891995419981,335.39730599999893,335.39730599999893,336.2600783329981,g,1.0,0.8493091249983991,,,,,,sub-068,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.7642612910058233,,,,,,,,,,7.0,6.0,90.0,9.0,336.2658328749967,,,,,,,,,,,,,,,,,336.26044762499805,337.0515800419962,337.84452862499893,337.83583591700153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8365165829964,337.84452862499893,337.84452862499893,338.6130461669964,r,0.0,0.7642612910058233,,,,,,sub-068,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.97649904100399,,,,,,,,,,7.0,7.0,91.0,2.0,338.6236982920018,,,,,,,,,,,,,,,,,338.613763041998,339.4117029580011,340.20973733299616,340.1955655419952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1991558329973,340.20973733299616,340.20973733299616,341.1972952079959,b,1.0,0.97649904100399,,,,,,sub-068,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5131237079986022,,,,,,,,,,7.0,8.0,92.0,6.0,341.2079400829971,,,,,,,,,,,,,,,,,341.1979464169999,341.2951467919993,342.09033241699944,342.07897899999807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0829276669974,342.09033241699944,342.09033241699944,342.6137823329991,b,1.0,0.5131237079986022,,,,,,sub-068,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5922920419980073,,,,,,,,,,7.0,9.0,93.0,0.0,342.6242017499972,,,,,,,,,,,,,,,,,342.6143728749957,343.41165233300126,344.2121289169954,344.1959214999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.20121791699785,344.2121289169954,344.2121289169954,344.81265429199993,r,1.0,0.5922920419980073,,,,,,sub-068,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.4052814160022535,,,,,,,,,,7.0,10.0,94.0,8.0,344.823536332995,,,,,,,,,,,,,,,,,344.81323858299584,346.0116588749952,346.807807707999,346.79584195799544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.80018658300105,346.807807707999,346.807807707999,348.22058445799485,r,1.0,1.4052814160022535,,,,,,sub-068,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7095310000004247,,,,,,,,,,7.0,11.0,95.0,7.0,348.2312493749996,,,,,,,,,,,,,,,,,348.2211525829989,348.5676947079992,349.3637285829973,349.35171999999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3556079170012,349.3637285829973,349.3637285829973,350.08082495800045,g,1.0,0.7095310000004247,,,,,,sub-068,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7686269999976503,,,,,,,,,,8.0,0.0,96.0,6.0,350.09124766699824,,,,,,,,,,,,,,,,,350.08139237499563,350.17846754199854,350.97141787500004,350.96282729200175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.96380741699977,350.97141787500004,350.97141787500004,351.7470282919967,b,1.0,0.7686269999976503,,,,,,sub-068,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9209404160064878,,,,,,,,,,8.0,1.0,97.0,9.0,351.7573969169971,,,,,,,,,,,,,,,,,351.7475960829979,352.9450859999997,353.74160508299974,353.7292734169969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7339099169985,353.74160508299974,353.74160508299974,354.67001045800134,b,1.0,0.9209404160064878,,,,,,sub-068,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.664543249993585,,,,,,,,,,8.0,2.0,98.0,7.0,354.6808630000014,,,,,,,,,,,,,,,,,354.670580375001,355.4687941669981,356.26406208299886,356.2523502920012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2559906249953,356.26406208299886,356.26406208299886,356.93171466700005,g,1.0,0.664543249993585,,,,,,sub-068,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.50009391700587,,,,,,,,,,8.0,3.0,99.0,4.0,356.941997957998,,,,,,,,,,,,,,,,,356.9322728749976,357.0287672919949,357.82013195799664,357.8121310419956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8127788329948,357.82013195799664,357.82013195799664,358.3308123329989,r,1.0,0.50009391700587,,,,,,sub-068,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9923373339988756,,,,,,,,,,8.0,4.0,100.0,2.0,358.3411987919972,,,,,,,,,,,,,,,,,358.3313733749965,358.42853233299684,359.22746379199816,359.2124842080011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2168044169957,359.22746379199816,359.22746379199816,360.23045516699494,b,1.0,0.9923373339988756,,,,,,sub-068,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5502577500010375,,,,,,,,,,8.0,5.0,101.0,3.0,360.2408484999978,,,,,,,,,,,,,,,,,360.23105291699903,361.0285136669991,361.8207465000014,361.8121767919947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.81283579199953,361.8207465000014,361.8207465000014,362.3808086249992,g,1.0,0.5502577500010375,,,,,,sub-068,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7584415420060395,,,,,,,,,,8.0,6.0,102.0,5.0,362.391253875001,,,,,,,,,,,,,,,,,362.3813920829998,362.72837204200187,363.5249662499991,363.5122250829954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.51739879199886,363.5249662499991,363.5249662499991,364.287085457996,b,1.0,0.7584415420060395,,,,,,sub-068,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6712517499981914,,,,,,,,,,8.0,7.0,103.0,1.0,364.2980354169995,,,,,,,,,,,,,,,,,364.2877105419975,364.3853124999951,365.1822738749979,365.16918483300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.17281329199614,365.1822738749979,365.1822738749979,365.8637759580015,r,1.0,0.6712517499981914,,,,,,sub-068,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7391895420005312,,,,,,,,,,8.0,8.0,104.0,8.0,365.8741900829991,,,,,,,,,,,,,,,,,365.8643661249953,366.2117762499984,367.0070521250018,366.99565762499697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9993535829999,367.0070521250018,367.0070521250018,367.7543293749986,r,1.0,0.7391895420005312,,,,,,sub-068,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4730176250013755,,,,,,,,,,8.0,9.0,105.0,0.0,367.7646580829969,,,,,,,,,,,,,,,,,367.7549789580007,368.552084707997,369.3486240419952,369.33556566699554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.3390319169994,369.3486240419952,369.3486240419952,369.8304762080006,r,1.0,0.4730176250013755,,,,,,sub-068,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5386762089983677,,,,,,,,,,8.0,10.0,106.0,10.0,369.84091945800174,,,,,,,,,,,,,,,,,369.8310608749962,369.9285072919956,370.7245791669993,370.7125339580016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7168856249991,370.7245791669993,370.7245791669993,371.2702320829994,g,1.0,0.5386762089983677,,,,,,sub-068,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3570329590002075,,,,,,,,,,8.0,11.0,107.0,11.0,371.2812862079954,,,,,,,,,,,,,,,,,371.2708024169988,371.61906887499936,372.4111385419965,372.4024013329981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4030827919996,372.4111385419965,372.4111385419965,372.7708122080003,g,1.0,0.3570329590002075,,,,,,sub-068,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4347862080030609,,,,,,,,,,9.0,0.0,108.0,10.0,372.7813359579959,,,,,,,,,,,,,,,,,372.77138125000056,372.86881387500034,373.6608403749997,373.6524022919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6530666249964,373.6608403749997,373.6608403749997,374.0993909579993,g,1.0,0.4347862080030609,,,,,,sub-068,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6711960419997922,,,,,,,,,,9.0,1.0,109.0,4.0,374.1097022499962,,,,,,,,,,,,,,,,,374.0999657919965,374.4452174170001,375.24064633299713,375.2290559999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2330749579996,375.24064633299713,375.24064633299713,375.9148312920006,r,1.0,0.6711960419997922,,,,,,sub-068,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5500993749956251,,,,,,,,,,9.0,2.0,110.0,7.0,375.9253549169953,,,,,,,,,,,,,,,,,375.9154542920005,376.7116393749966,377.5039568749999,377.4957216670009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.49645645800047,377.5039568749999,377.5039568749999,378.0638030830014,g,1.0,0.5500993749956251,,,,,,sub-068,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.391150709001522,,,,,,,,,,9.0,3.0,111.0,9.0,378.0741221249991,,,,,,,,,,,,,,,,,378.0643596669979,379.2616572920015,380.0591546669966,380.0460734169974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0515076669981,380.0591546669966,380.0591546669966,380.4539244999978,b,1.0,0.391150709001522,,,,,,sub-068,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4712743330019293,,,,,,,,,,9.0,4.0,112.0,5.0,380.464776791996,,,,,,,,,,,,,,,,,380.45449708299566,380.5517845419963,381.3480012079963,381.3360919580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.33991524999874,381.3480012079963,381.3480012079963,381.8218444169979,b,1.0,0.4712743330019293,,,,,,sub-068,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5479508339994936,,,,,,,,,,9.0,5.0,113.0,1.0,381.8324347499947,,,,,,,,,,,,,,,,,381.8224211249981,382.1687744169976,382.96512950000033,382.9518971669968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9554614169974,382.96512950000033,382.96512950000033,383.5204493329948,r,1.0,0.5479508339994936,,,,,,sub-068,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6303597500009346,,,,,,,,,,9.0,6.0,114.0,8.0,383.5314033329996,,,,,,,,,,,,,,,,,383.521015792001,384.3189525829948,385.114765499995,385.1026665829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1065396249978,385.114765499995,385.114765499995,385.74834195799485,r,1.0,0.6303597500009346,,,,,,sub-068,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4607383750044391,,,,,,,,,,9.0,7.0,115.0,3.0,385.7588919170012,,,,,,,,,,,,,,,,,385.74893862500176,386.09517620800034,386.89289049999934,386.8789716669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8827246669971,386.89289049999934,386.89289049999934,387.36381816699577,g,1.0,0.4607383750044391,,,,,,sub-068,1,stroop_test,,
