wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.550622700015083,,,,,,,,,,5.0,0.0,60.0,2.0,335.44935479993,,,,,,,,,,,,,,,,,335.43393569998443,335.799124400015,336.5987415999407,336.5824136999436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5827876999974,336.5987415999407,336.5987415999407,337.16595209995285,r,0.0,0.550622700015083,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5144010001095012,,,,,,,,,,5.0,1.0,61.0,1.0,337.18168159993365,,,,,,,,,,,,,,,,,337.1662629999919,337.98168620001525,338.7809958999278,338.7646456999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.76500389992725,338.7809958999278,338.7809958999278,339.2984170999844,r,1.0,0.5144010001095012,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6304814999457449,,,,,,,,,,5.0,2.0,62.0,10.0,339.3140743999975,,,,,,,,,,,,,,,,,339.29871110001113,340.1136478999397,340.91321899998,340.89712689991575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.89914889994543,340.91321899998,340.91321899998,341.5471637999872,g,1.0,0.6304814999457449,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.740792499971576,,,,,,,,,,5.0,3.0,63.0,9.0,341.56297650001943,,,,,,,,,,,,,,,,,341.5474506999599,341.91276949993335,342.71248039999045,342.69634309993125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.6967395999236,342.71248039999045,342.71248039999045,343.4630696999375,g,0.0,0.740792499971576,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5684034000150859,,,,,,,,,,5.0,4.0,64.0,8.0,343.4787345000077,,,,,,,,,,,,,,,,,343.46335719991475,344.67808019998483,345.4779571999097,345.46130580001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4617794000078,345.4779571999097,345.4779571999097,346.06125119992066,g,0.0,0.5684034000150859,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6515684999758378,,,,,,,,,,5.0,5.0,65.0,6.0,346.0772649999708,,,,,,,,,,,,,,,,,346.0615531000076,347.27647479996085,348.0762096999679,348.0602751999395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0624970999779,348.0762096999679,348.0762096999679,348.7433823000174,b,1.0,0.6515684999758378,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5941915999865159,,,,,,,,,,5.0,6.0,66.0,4.0,348.759082900011,,,,,,,,,,,,,,,,,348.7436851999955,349.5588923000032,350.35831019992474,350.342091599945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3424780999776,350.35831019992474,350.35831019992474,350.9591958000092,b,0.0,0.5941915999865159,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5559744000202045,,,,,,,,,,5.0,7.0,67.0,3.0,350.97474139998667,,,,,,,,,,,,,,,,,350.9594971999759,351.3244123000186,352.12406950001605,352.10804009996355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.11076109996065,352.12406950001605,352.12406950001605,352.6914043999277,r,0.0,0.5559744000202045,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5494976000627503,,,,,,,,,,5.0,8.0,68.0,7.0,352.70699229999445,,,,,,,,,,,,,,,,,352.6916938999202,353.489760599914,354.28964169998653,354.27375609998126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.27619180001784,354.28964169998653,354.28964169998653,354.8406920999987,b,0.0,0.5494976000627503,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.589727699989453,,,,,,,,,,5.0,9.0,69.0,0.0,354.8560554999858,,,,,,,,,,,,,,,,,354.84098229999654,356.0553792999126,356.8549074999755,356.8386346999323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8414198999526,356.8549074999755,356.8549074999755,357.4555301999208,r,1.0,0.589727699989453,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4374803999671712,,,,,,,,,,5.0,10.0,70.0,5.0,357.4711523000151,,,,,,,,,,,,,,,,,357.45580779993907,357.5544556999812,358.35411029995885,358.3382484000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.34057969995774,358.35411029995885,358.35411029995885,358.80474269995466,b,1.0,0.4374803999671712,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5240194998914376,,,,,,,,,,5.0,11.0,71.0,11.0,358.8205982999644,,,,,,,,,,,,,,,,,358.80506869999226,359.6202220999403,360.41980039991904,360.4036842000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4058475999627,360.41980039991904,360.41980039991904,360.9536866999697,g,1.0,0.5240194998914376,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.7056722999550402,,,,,,,,,,6.0,0.0,72.0,8.0,360.9692240000004,,,,,,,,,,,,,,,,,360.9539637999842,361.3194172999356,362.1189667999279,362.1044562999159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1048274999485,362.1189667999279,362.1189667999279,362.8358869999647,g,0.0,0.7056722999550402,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.503924599965103,,,,,,,,,,6.0,1.0,73.0,9.0,362.8518009999534,,,,,,,,,,,,,,,,,362.8362901000073,363.1850154999411,363.9846475999802,363.9685499999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9689238999272,363.9846475999802,363.9846475999802,364.5018754999619,g,0.0,0.503924599965103,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6302946999203414,,,,,,,,,,6.0,2.0,74.0,2.0,364.51762009994127,,,,,,,,,,,,,,,,,364.5022030000109,364.8675387999974,365.667136700009,365.6507349999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6529729999602,365.667136700009,365.667136700009,366.3010646000039,r,0.0,0.6302946999203414,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6170738000655547,,,,,,,,,,6.0,3.0,75.0,7.0,366.3165179999778,,,,,,,,,,,,,,,,,366.301394399954,367.5159333000192,368.3154972000048,368.2995836000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.302392099984,368.3154972000048,368.3154972000048,368.9493294999702,b,0.0,0.6170738000655547,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7342035000910982,,,,,,,,,,6.0,4.0,76.0,10.0,368.965319699957,,,,,,,,,,,,,,,,,368.9496854000026,370.1646370999515,370.96440379996784,370.9479808999458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9503214999568,370.96440379996784,370.96440379996784,371.7147730999859,g,1.0,0.7342035000910982,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6215784000232816,,,,,,,,,,6.0,5.0,77.0,1.0,371.7305927999551,,,,,,,,,,,,,,,,,371.7150638999883,372.0803611999145,372.8799948999658,372.8640014999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8661960000172,372.8799948999658,372.8799948999658,373.5139127000002,r,1.0,0.6215784000232816,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.711597100016661,,,,,,,,,,6.0,6.0,78.0,11.0,373.5294621000066,,,,,,,,,,,,,,,,,373.5142677000258,373.6128099999624,374.4124373999657,374.39625240000896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3985106999753,374.4124373999657,374.4124373999657,375.1297907999251,g,1.0,0.711597100016661,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6784879000624642,,,,,,,,,,6.0,7.0,79.0,5.0,375.1453733999515,,,,,,,,,,,,,,,,,375.1302048999351,375.49530920002144,376.2948764999164,376.2785827999469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.2808651999803,376.2948764999164,376.2948764999164,376.9787724999478,b,1.0,0.6784879000624642,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6695323999738321,,,,,,,,,,6.0,8.0,80.0,6.0,376.9943825999508,,,,,,,,,,,,,,,,,376.97910360002425,377.344044999918,378.1443417000119,378.12760959996376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1280301000224,378.1443417000119,378.1443417000119,378.8282324000029,b,1.0,0.6695323999738321,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6158366999588907,,,,,,,,,,6.0,9.0,81.0,0.0,378.8434236999601,,,,,,,,,,,,,,,,,378.8285334999673,378.9433192999568,379.7428964999272,379.7269162000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.729096999974,379.7428964999272,379.7428964999272,380.3607153999619,r,1.0,0.6158366999588907,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5632661000126973,,,,,,,,,,6.0,10.0,82.0,3.0,380.3758776999312,,,,,,,,,,,,,,,,,380.360988499946,381.5752694000257,382.3748398999451,382.3588893999113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3593241999624,382.3748398999451,382.3748398999451,382.94258949998766,r,0.0,0.5632661000126973,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5827367000747472,,,,,,,,,,6.0,11.0,83.0,4.0,382.9579132000217,,,,,,,,,,,,,,,,,382.9429050999461,384.157234699931,384.9568990999833,384.9407286000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9434530999279,384.9568990999833,384.9568990999833,385.541832500021,b,0.0,0.5827367000747472,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6699257999425754,,,,,,,,,,7.0,0.0,84.0,0.0,385.5568016999168,,,,,,,,,,,,,,,,,385.5421220000135,386.75608969992027,387.55570649995934,387.539443799993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5417115999153,387.55570649995934,387.55570649995934,388.2397279000143,r,1.0,0.6699257999425754,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5980542999459431,,,,,,,,,,7.0,1.0,85.0,5.0,388.2553104999242,,,,,,,,,,,,,,,,,388.240178899956,389.0548811999615,389.8544330999721,389.8385166999651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8409619999584,389.8544330999721,389.8544330999721,390.4551180999261,b,1.0,0.5980542999459431,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5714808000484481,,,,,,,,,,7.0,2.0,86.0,1.0,390.4705586999189,,,,,,,,,,,,,,,,,390.4554713999387,391.6699011999881,392.4695204999298,392.4535235000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.455807399936,392.4695204999298,392.4695204999298,393.0535035999492,r,1.0,0.5714808000484481,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5187305000144988,,,,,,,,,,7.0,3.0,87.0,4.0,393.0693984000245,,,,,,,,,,,,,,,,,393.0538220999297,393.4192260999698,394.21873640001286,394.2028674000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.2051465999102,394.21873640001286,394.21873640001286,394.7528021999169,b,0.0,0.5187305000144988,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7291449999902397,,,,,,,,,,7.0,4.0,88.0,7.0,394.768431799952,,,,,,,,,,,,,,,,,394.7530883,394.8682173999259,395.66782109998167,395.6518548999448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6522535999538,395.66782109998167,395.66782109998167,396.4021342999768,b,0.0,0.7291449999902397,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4617826999165118,,,,,,,,,,7.0,5.0,89.0,6.0,396.4176211999729,,,,,,,,,,,,,,,,,396.4024201999418,397.6170740999514,398.4166326000122,398.4002768999199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4006346999668,398.4166326000122,398.4166326000122,398.8838113999227,b,1.0,0.4617826999165118,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6103614000603557,,,,,,,,,,7.0,6.0,90.0,10.0,398.8996712999651,,,,,,,,,,,,,,,,,398.8841172999237,399.2493879999965,400.0490077999421,400.0328597999178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0349976000143,400.0490077999421,400.0490077999421,400.6668052999303,g,1.0,0.6103614000603557,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6130431999918073,,,,,,,,,,7.0,7.0,91.0,3.0,400.68205599999055,,,,,,,,,,,,,,,,,400.6670897000004,401.03184049995616,401.8313726999331,401.8153572999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8179920999101,401.8313726999331,401.8313726999331,402.4487337999744,r,0.0,0.6130431999918073,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7109286000486463,,,,,,,,,,7.0,8.0,92.0,9.0,402.4645106999669,,,,,,,,,,,,,,,,,402.4490092999768,403.6638089999324,404.4634938000236,404.4473705999553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.44972959999,404.4634938000236,404.4634938000236,405.1806945999852,g,0.0,0.7109286000486463,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5925225999671966,,,,,,,,,,7.0,9.0,93.0,8.0,405.19619279995095,,,,,,,,,,,,,,,,,405.1809740000172,406.39566559996456,407.1951343999244,407.1791970999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.17960119992495,407.1951343999244,407.1951343999244,407.7960897999583,g,0.0,0.5925225999671966,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.580354499979876,,,,,,,,,,7.0,10.0,94.0,11.0,407.8118044999428,,,,,,,,,,,,,,,,,407.7964012000011,408.6113234999357,409.41094470000826,409.3946198999183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.3949995000148,409.41094470000826,409.41094470000826,409.9949799999594,g,1.0,0.580354499979876,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7516111000441015,,,,,,,,,,7.0,11.0,95.0,2.0,410.0105642999988,,,,,,,,,,,,,,,,,409.9953100999119,410.1104978999356,410.9100926999236,410.8940788999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8968804000178,410.9100926999236,410.9100926999236,411.6773011999903,r,0.0,0.7516111000441015,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6367626999272034,,,,,,,,,,8.0,0.0,96.0,11.0,411.692790400004,,,,,,,,,,,,,,,,,411.6775868999539,412.8921963999746,413.6918298000237,413.6759303999133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6780513999984,413.6918298000237,413.6918298000237,414.34303499991074,g,1.0,0.6367626999272034,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5921563999727368,,,,,,,,,,8.0,1.0,97.0,9.0,414.3584096999839,,,,,,,,,,,,,,,,,414.34333619999234,415.5577790000243,416.3570634999778,416.3410998999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3414680999704,416.3570634999778,416.3570634999778,416.95781059993897,g,0.0,0.5921563999727368,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.029697599937208,,,,,,,,,,8.0,2.0,98.0,7.0,416.9735677000135,,,,,,,,,,,,,,,,,416.9581278999103,418.17308129998855,418.9726554999361,418.9562713999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9585734999273,418.9726554999361,418.9726554999361,420.0064851000207,b,0.0,1.029697599937208,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.481080999947153,,,,,,,,,,8.0,3.0,99.0,4.0,420.0219075999921,,,,,,,,,,,,,,,,,420.0068159999792,420.3716849000193,421.17131030000746,421.1552273000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1556220999919,421.17131030000746,421.17131030000746,421.655664299964,b,0.0,0.481080999947153,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5736681000562385,,,,,,,,,,8.0,4.0,100.0,0.0,421.6711031999439,,,,,,,,,,,,,,,,,421.65599320002366,421.7711282999953,422.5706364000216,422.55443499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.5578294999432,422.5706364000216,422.5706364000216,423.1546939999098,r,1.0,0.5736681000562385,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6433168000075966,,,,,,,,,,8.0,5.0,101.0,10.0,423.17012119991705,,,,,,,,,,,,,,,,,423.15498879994266,423.52029639994726,424.3197726999642,424.30361079995055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.3055394999683,424.3197726999642,424.3197726999642,424.9706095999573,g,1.0,0.6433168000075966,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5891545999329537,,,,,,,,,,8.0,6.0,102.0,8.0,424.9860866999952,,,,,,,,,,,,,,,,,424.9709169999696,425.0859312999528,425.88558899995405,425.869936699979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8705783999758,425.88558899995405,425.88558899995405,426.4866455999436,g,0.0,0.5891545999329537,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5728047000011429,,,,,,,,,,8.0,7.0,103.0,1.0,426.502028399962,,,,,,,,,,,,,,,,,426.4869650999317,427.3028702000156,428.1177919999464,428.1022149999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1045009000227,428.1177919999464,428.1177919999464,428.7018284000224,r,1.0,0.5728047000011429,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6509767000097781,,,,,,,,,,8.0,8.0,104.0,3.0,428.7174343999941,,,,,,,,,,,,,,,,,428.70223409996834,429.9168365999358,430.7165358000202,430.70076089992654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7012786999112,430.7165358000202,430.7165358000202,431.3838033999782,r,0.0,0.6509767000097781,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5126442000037059,,,,,,,,,,8.0,9.0,105.0,6.0,431.39968309993856,,,,,,,,,,,,,,,,,431.3841082999716,432.5985241999151,433.3984167999588,433.3823002999416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.3856531999773,433.3984167999588,433.3984167999588,433.9155989999417,b,1.0,0.5126442000037059,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.8095679999096319,,,,,,,,,,8.0,10.0,106.0,2.0,433.9314601999941,,,,,,,,,,,,,,,,,433.915890699951,434.2812093999237,435.0808323000092,435.0646321999375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.06698589993175,435.0808323000092,435.0808323000092,435.8980521999765,r,0.0,0.8095679999096319,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5463976000901312,,,,,,,,,,8.0,11.0,107.0,5.0,435.914320699987,,,,,,,,,,,,,,,,,435.8984458999476,437.1130014000228,437.9126043999568,437.89639090001583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.8989154999144,437.9126043999568,437.9126043999568,438.4633474999573,b,1.0,0.5463976000901312,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.729344499995932,,,,,,,,,,9.0,0.0,108.0,0.0,438.4788613999263,,,,,,,,,,,,,,,,,438.4636748000048,438.5789533000207,439.3784781999421,439.3621913000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.36474779993296,439.3784781999421,439.3784781999421,440.113030700013,r,1.0,0.729344499995932,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8133341999491677,,,,,,,,,,9.0,1.0,109.0,9.0,440.1280267999973,,,,,,,,,,,,,,,,,440.1134187999414,440.2281526000006,441.027667599963,441.0114235000219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0136517999927,441.027667599963,441.027667599963,441.8450344000012,g,0.0,0.8133341999491677,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8091962001053616,,,,,,,,,,9.0,2.0,110.0,5.0,441.8606355999364,,,,,,,,,,,,,,,,,441.8453158999328,442.2102641999954,443.0102169999154,442.9938234000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9960228999844,443.0102169999154,443.0102169999154,443.8273128999863,b,1.0,0.8091962001053616,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.8061258000088856,,,,,,,,,,9.0,3.0,111.0,3.0,443.8429460999323,,,,,,,,,,,,,,,,,443.8276568999281,443.943021700019,444.74255989992525,444.72635639994405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.7287421999499,444.74255989992525,444.74255989992525,445.5597667000257,r,0.0,0.8061258000088856,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,g,0.0,0.4981277999468148,,,,,,,,,,9.0,4.0,112.0,2.0,445.5753779999213,,,,,,,,,,,,,,,,,445.56016899994574,445.6754827999976,446.4749886000063,446.45865950000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4590686999727,446.4749886000063,446.4749886000063,446.9755455999402,g,0.0,0.4981277999468148,,,,,sub-201,1,stroop_test,59.70552042793784,
