wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3702783000189811,,,,,,,,,,5.0,1.0,61.0,7.0,249.1815042999806,,,,,,,,,,,,,,,,,249.16626880003605,249.96556309994776,250.767018100014,250.7509092999389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.75401679996867,250.767018100014,250.767018100014,251.15208359993997,g,1.0,0.3702783000189811,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5579081999603659,,,,,,,,,,5.0,2.0,62.0,0.0,251.16774219996296,,,,,,,,,,,,,,,,,251.15258879994508,251.25059549999423,252.0523434999632,252.03650789998937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0392735999776,252.0523434999632,252.0523434999632,252.6206668999512,r,1.0,0.5579081999603659,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.556072499952279,,,,,,,,,,5.0,3.0,63.0,4.0,252.63661199994385,,,,,,,,,,,,,,,,,252.6209460999817,252.9703567000106,253.7719245000044,253.75580359995365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7579449999612,253.7719245000044,253.7719245000044,254.34046249999665,r,1.0,0.556072499952279,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0212494001025334,,,,,,,,,,5.0,4.0,64.0,2.0,254.35625289997552,,,,,,,,,,,,,,,,,254.34079729998484,254.4560610000044,255.25758650002533,255.24153570004276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.24408610002135,255.25758650002533,255.25758650002533,256.2955806000391,b,1.0,1.0212494001025334,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7226882999530062,,,,,,,,,,5.0,5.0,65.0,3.0,256.31134899996687,,,,,,,,,,,,,,,,,256.29595659999177,257.49595290003344,258.297514099977,258.2813658999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2818237999454,258.297514099977,258.297514099977,259.0333891999908,g,1.0,0.7226882999530062,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4496276000281796,,,,,,,,,,5.0,6.0,66.0,1.0,259.0486550000496,,,,,,,,,,,,,,,,,259.03380870004185,259.8335159999551,260.63415850000456,260.6174316999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.617847800022,260.63415850000456,260.63415850000456,261.08670109999366,r,1.0,0.4496276000281796,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3368428000248969,,,,,,,,,,5.0,7.0,67.0,9.0,261.1019279999892,,,,,,,,,,,,,,,,,261.0870694000041,261.2017364000203,262.0181588999694,262.00927519996185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0128692999715,262.0181588999694,262.0181588999694,263.3567011000123,b,1.0,1.3368428000248969,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5570258001098409,,,,,,,,,,5.0,8.0,68.0,10.0,263.37149389996193,,,,,,,,,,,,,,,,,263.35715499997605,264.55710229999386,265.35866230004467,265.3426275999518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.34300190000795,265.35866230004467,265.35866230004467,265.9278275000397,g,1.0,0.5570258001098409,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3998372000642121,,,,,,,,,,5.0,9.0,69.0,11.0,265.94317870005034,,,,,,,,,,,,,,,,,265.9282287999522,267.12773199996445,267.9291327999672,267.9130463999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9136514000129,267.9291327999672,267.9291327999672,268.33057939994615,g,1.0,0.3998372000642121,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5298707999754697,,,,,,,,,,5.0,10.0,70.0,6.0,268.34579799999483,,,,,,,,,,,,,,,,,268.33107850002125,269.1306562999962,269.9321482999949,269.9159405999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.91872539999895,269.9321482999949,269.9321482999949,270.46698689996265,b,1.0,0.5298707999754697,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4263952999608591,,,,,,,,,,5.0,11.0,71.0,5.0,270.4829893000424,,,,,,,,,,,,,,,,,270.4673030000413,270.8166914000176,271.6182728999993,271.6019467000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6024262999417,271.6182728999993,271.6182728999993,272.0529153000098,b,1.0,0.4263952999608591,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5841617000987753,,,,,,,,,,6.0,0.0,72.0,2.0,272.0681291000219,,,,,,,,,,,,,,,,,272.0532005999703,272.1522962000454,272.95280900003854,272.9367701000301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.93885020003654,272.95280900003854,272.95280900003854,273.5381693999516,b,1.0,0.5841617000987753,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4232882000505924,,,,,,,,,,6.0,1.0,73.0,9.0,273.5543037999887,,,,,,,,,,,,,,,,,273.53851949993987,273.8877858000342,274.6894146000268,274.6730355999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6760737999575,274.6894146000268,274.6894146000268,275.1236391999992,b,1.0,0.4232882000505924,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3854707999853417,,,,,,,,,,6.0,2.0,74.0,6.0,275.1394868999487,,,,,,,,,,,,,,,,,275.1240327999694,275.2234427999938,276.02498300001025,276.0087430999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0121954999631,276.02498300001025,276.02498300001025,276.4254953999771,b,1.0,0.3854707999853417,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5156620000489056,,,,,,,,,,6.0,3.0,75.0,8.0,276.4414850999601,,,,,,,,,,,,,,,,,276.42576919996645,277.22636940004304,278.02860900003,278.01252949994523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0156164999353,278.02860900003,278.02860900003,278.5461593000218,r,1.0,0.5156620000489056,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3421442999970168,,,,,,,,,,6.0,4.0,76.0,1.0,278.5620846999809,,,,,,,,,,,,,,,,,278.54643170000054,278.89572719996795,279.6972370999865,279.6806607999606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6833783000475,279.6972370999865,279.6972370999865,280.04859879997093,r,1.0,0.3421442999970168,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4448961000889539,,,,,,,,,,6.0,5.0,77.0,11.0,280.06438700004946,,,,,,,,,,,,,,,,,280.0489558000117,281.24913320003543,282.0507193999365,282.0343281000387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0366710999515,282.0507193999365,282.0507193999365,282.5017822999507,g,1.0,0.4448961000889539,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.3363611999666318,,,,,,,,,,6.0,6.0,78.0,7.0,282.5172272999771,,,,,,,,,,,,,,,,,282.50223500002176,283.3023699000478,284.1038223999785,284.08783490001224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0912023000419,284.1038223999785,284.1038223999785,284.45519699994475,g,1.0,0.3363611999666318,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.5059205000288785,,,,,,,,,,6.0,7.0,79.0,0.0,284.4710890999995,,,,,,,,,,,,,,,,,284.45566870004404,284.5709591000341,285.37240849994123,285.35625930002425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3601731000236,285.37240849994123,285.37240849994123,285.89065069996286,b,0.0,0.5059205000288785,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0974036999978125,,,,,,,,,,6.0,8.0,80.0,4.0,285.90646049997304,,,,,,,,,,,,,,,,,285.8911369999405,287.09119810000993,287.8926627000328,287.8766886999365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8807781999931,287.8926627000328,287.8926627000328,288.99515109998174,r,1.0,1.0974036999978125,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6128061000490561,,,,,,,,,,6.0,9.0,81.0,3.0,289.0111328000203,,,,,,,,,,,,,,,,,288.99550159997307,289.7960115999449,290.5962462000316,290.57992849999573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5821919000009,290.5962462000316,290.5962462000316,291.2156978000421,g,1.0,0.6128061000490561,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4624682000139728,,,,,,,,,,6.0,10.0,82.0,10.0,291.23121889994945,,,,,,,,,,,,,,,,,291.21612490003463,291.56496450002305,292.3664320999524,292.3503967999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.353327000048,292.3664320999524,292.3664320999524,292.8344600000419,g,1.0,0.4624682000139728,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5731708999956027,,,,,,,,,,6.0,11.0,83.0,5.0,292.85021159995813,,,,,,,,,,,,,,,,,292.834806400002,293.63481570000295,294.4355380999623,294.4193612999516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4225000999868,294.4355380999623,294.4355380999623,295.0210920999525,b,1.0,0.5731708999956027,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5635837001027539,,,,,,,,,,7.0,0.0,84.0,1.0,295.03679589997046,,,,,,,,,,,,,,,,,295.0215597000206,295.3704945000354,296.1720968999434,296.1559910000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1594806000357,296.1720968999434,296.1720968999434,296.740983900032,r,1.0,0.5635837001027539,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5324519999558106,,,,,,,,,,7.0,1.0,85.0,10.0,296.7567971999524,,,,,,,,,,,,,,,,,296.7413775000023,296.8558320000302,297.6576687999768,297.6416964000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.64460719993804,297.6576687999768,297.6576687999768,298.19272279995494,g,1.0,0.5324519999558106,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8653817999875173,,,,,,,,,,7.0,2.0,86.0,2.0,298.2083656999748,,,,,,,,,,,,,,,,,298.1930802999996,298.30782180000097,299.10970499995165,299.09349060000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0964797999477,299.10970499995165,299.10970499995165,299.9787063000258,b,1.0,0.8653817999875173,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0436890999553723,,,,,,,,,,7.0,3.0,87.0,8.0,299.9943631000351,,,,,,,,,,,,,,,,,299.97910700005013,300.7790650000097,301.5795269999653,301.56312049995176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.56565480004065,301.5795269999653,301.5795269999653,302.63290810002945,r,1.0,1.0436890999553723,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6571992000099272,,,,,,,,,,7.0,4.0,88.0,5.0,302.6487907000119,,,,,,,,,,,,,,,,,302.63337279995903,302.98248639993835,303.7828911000397,303.7665801999392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7687992999563,303.7828911000397,303.7828911000397,304.452129399986,b,1.0,0.6571992000099272,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4217922000680119,,,,,,,,,,7.0,5.0,89.0,6.0,304.4681827999884,,,,,,,,,,,,,,,,,304.4525341000408,305.6528043999569,306.454282599967,306.4379487000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.438286999939,306.454282599967,306.454282599967,306.8884806999704,b,1.0,0.4217922000680119,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.666564500075765,,,,,,,,,,7.0,6.0,90.0,11.0,306.90455830004066,,,,,,,,,,,,,,,,,306.88873999996576,306.9883716000477,307.7898347999435,307.77370899997186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.77588960004505,307.7898347999435,307.7898347999435,308.4586097999709,g,1.0,0.666564500075765,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7092998999869451,,,,,,,,,,7.0,7.0,91.0,9.0,308.4740140000358,,,,,,,,,,,,,,,,,308.45914469996933,308.8244535999838,309.6261351000285,309.60978369996883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6101969999727,309.6261351000285,309.6261351000285,310.3447189000435,b,1.0,0.7092998999869451,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6484931000741199,,,,,,,,,,7.0,8.0,92.0,0.0,310.3605258000316,,,,,,,,,,,,,,,,,310.34519280004315,310.6941514000064,311.4947503999574,311.4786210999591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.4816772999475,311.4947503999574,311.4947503999574,312.1471736000385,r,1.0,0.6484931000741199,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6590600999770686,,,,,,,,,,7.0,9.0,93.0,3.0,312.1630847000052,,,,,,,,,,,,,,,,,312.14751709997654,312.2628366999561,313.06453530001454,313.0482431999408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0486191000091,313.06453530001454,313.06453530001454,313.73344270000234,g,1.0,0.6590600999770686,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0106946000596508,,,,,,,,,,7.0,10.0,94.0,7.0,313.7482267000014,,,,,,,,,,,,,,,,,313.733842000016,314.93396019993816,315.7346261000493,315.71809300000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7211454999633,315.7346261000493,315.7346261000493,316.75409890001174,g,1.0,1.0106946000596508,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5974663000088185,,,,,,,,,,7.0,11.0,95.0,4.0,316.7701761999633,,,,,,,,,,,,,,,,,316.7544435999589,316.8699941999512,317.6714156999951,317.65501959994435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.65536790003534,317.6714156999951,317.6714156999951,318.27290620002896,r,1.0,0.5974663000088185,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9736370000755414,,,,,,,,,,8.0,0.0,96.0,2.0,318.2883532999549,,,,,,,,,,,,,,,,,318.2733782000141,319.4740082999924,320.27554619999137,320.259051800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2614861000329,320.27554619999137,320.27554619999137,321.26075050001964,b,1.0,0.9736370000755414,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5599261000752449,,,,,,,,,,8.0,1.0,97.0,9.0,321.276699500042,,,,,,,,,,,,,,,,,321.2611165000126,321.3606062999461,322.1616046000272,322.1453577999491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1477645999985,322.1616046000272,322.1616046000272,322.7295514999423,b,1.0,0.5599261000752449,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5384658001130447,,,,,,,,,,8.0,2.0,98.0,10.0,322.74560639995616,,,,,,,,,,,,,,,,,322.72981069993693,323.07922730001155,323.88070270000026,323.86439500004053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.864727600012,323.88070270000026,323.88070270000026,324.4327025000239,g,1.0,0.5384658001130447,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5092613999731839,,,,,,,,,,8.0,3.0,99.0,0.0,324.44858890003525,,,,,,,,,,,,,,,,,324.4331655999413,324.7820617000107,325.5836425999878,325.5672181999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5694653999526,325.5836425999878,325.5836425999878,326.1017125999788,r,1.0,0.5092613999731839,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1445800999645144,,,,,,,,,,8.0,4.0,100.0,4.0,326.1174868999515,,,,,,,,,,,,,,,,,326.1020760999527,327.3018738999963,328.10385730001144,328.0874267000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.08917970000766,328.10385730001144,328.10385730001144,329.2563784000231,r,1.0,1.1445800999645144,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6330633000470698,,,,,,,,,,8.0,5.0,101.0,1.0,329.2724777000258,,,,,,,,,,,,,,,,,329.2566356000025,330.0559976999648,330.85794260003604,330.84163399995305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8443838999374,330.85794260003604,330.85794260003604,331.492945499951,r,1.0,0.6330633000470698,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,0.5631026999326423,,,,,,,,,,8.0,6.0,102.0,11.0,331.5095210999716,,,,,,,,,,,,,,,,,331.4934307000367,332.6941361000063,333.49571169994306,333.4794772999594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4822656000033,333.49571169994306,333.49571169994306,334.06306830001995,b,0.0,0.5631026999326423,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8898479000199586,,,,,,,,,,8.0,7.0,103.0,8.0,334.07904750003945,,,,,,,,,,,,,,,,,334.0633901000256,334.8639265999664,335.66537469998,335.6491454000352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.64947800000664,335.66537469998,335.66537469998,336.56747719994746,r,1.0,0.8898479000199586,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7241429999703541,,,,,,,,,,8.0,8.0,104.0,5.0,336.5834415999707,,,,,,,,,,,,,,,,,336.5677283999976,336.9172311000293,337.7188328000484,337.7024320999626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.704322500038,337.7188328000484,337.7188328000484,338.45401929994114,b,1.0,0.7241429999703541,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6641598000423983,,,,,,,,,,8.0,9.0,105.0,6.0,338.4691172000021,,,,,,,,,,,,,,,,,338.454391199979,338.8036435999675,339.60441819997504,339.58783179998863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.58829929993954,339.60441819997504,339.60441819997504,340.2735976999393,b,1.0,0.6641598000423983,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6304981999564916,,,,,,,,,,8.0,10.0,106.0,3.0,340.289445500006,,,,,,,,,,,,,,,,,340.2740896999603,340.6230551999761,341.423549399944,341.4073441999499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4105162000051,341.423549399944,341.423549399944,342.0590443999972,g,1.0,0.6304981999564916,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4792797000845894,,,,,,,,,,8.0,11.0,107.0,7.0,342.0750875000376,,,,,,,,,,,,,,,,,342.05938120000064,342.4088307999773,343.21040260000154,343.1943169999868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1970011999365,343.21040260000154,343.21040260000154,343.6948433000361,g,1.0,0.4792797000845894,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4186510000145063,,,,,,,,,,9.0,0.0,108.0,10.0,343.71087609999813,,,,,,,,,,,,,,,,,343.6950963999843,343.79385090002324,344.5955419000238,344.5790880999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5827275000047,344.5955419000238,344.5955419000238,345.0305015000049,g,1.0,0.4186510000145063,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.847568399971351,,,,,,,,,,9.0,1.0,109.0,2.0,345.0466741999844,,,,,,,,,,,,,,,,,345.0307675000513,346.23161140002776,347.0329265999608,347.01641579996794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0190082000336,347.0329265999608,347.0329265999608,347.88447239995,b,1.0,0.847568399971351,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7219292999943718,,,,,,,,,,9.0,2.0,110.0,4.0,347.9005569999572,,,,,,,,,,,,,,,,,347.8848212000448,348.2342573000351,349.0357925000135,349.01930449996144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.02172429999337,349.0357925000135,349.0357925000135,349.7709181000246,r,1.0,0.7219292999943718,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6968557999935001,,,,,,,,,,9.0,3.0,111.0,3.0,349.7872665999457,,,,,,,,,,,,,,,,,349.77128610003274,350.1207922999747,350.92220449994784,350.906068900018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.90841489995364,350.92220449994784,350.92220449994784,351.6237199000316,g,1.0,0.6968557999935001,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5812006000196561,,,,,,,,,,9.0,4.0,112.0,1.0,351.6398557999637,,,,,,,,,,,,,,,,,351.62412119994406,352.4237680999795,353.2253947999561,353.20893600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2093124999665,353.2253947999561,353.2253947999561,353.8106699000345,r,1.0,0.5812006000196561,,,,,sub-190,1,stroop_test,60.17093357276027,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8516234999988228,,,,,,,,,,9.0,5.0,113.0,9.0,353.8263677000068,,,,,,,,,,,,,,,,,353.8110298999818,353.92605360003654,354.7277841999894,354.71127710002474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7137436999474,354.7277841999894,354.7277841999894,355.59662169998046,b,1.0,0.8516234999988228,,,,,sub-190,1,stroop_test,60.17093357276027,
