wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,59.0,11.0,4.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6050464999862015,,,,,,,,,,4.0,11.0,59.0,10.0,285.7497967000818,,,,,,,,,,,,,,,,,285.73601880006026,286.95006649999414,287.7496933999937,287.73502330004703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.74008520005737,287.7496933999937,287.7496933999937,288.3694115000544,g,1.0,0.6050464999862015,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5752130000619218,,,,,,,,,,5.0,0.0,60.0,1.0,288.3826702000806,,,,,,,,,,,,,,,,,288.37006410001777,288.483304399997,289.28340710001066,289.26760600006673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.27071840001736,289.28340710001066,289.28340710001066,289.86902640003245,r,1.0,0.5752130000619218,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.183892000000924,,,,,,,,,,5.0,1.0,61.0,7.0,289.88307940005325,,,,,,,,,,,,,,,,,289.8696155000944,290.23347190010827,291.0329462999944,291.0177142000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.021758900024,291.0329462999944,291.0329462999944,292.219302100013,g,1.0,1.183892000000924,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5121373999863863,,,,,,,,,,5.0,2.0,62.0,10.0,292.2329490000848,,,,,,,,,,,,,,,,,292.21976250002626,292.3331099000061,293.13300570007414,293.1175425000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1211280000862,293.13300570007414,293.13300570007414,293.651455400046,g,1.0,0.5121373999863863,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7894778000190854,,,,,,,,,,5.0,3.0,63.0,8.0,293.6662488000002,,,,,,,,,,,,,,,,,293.6520333000226,294.0163753000088,294.8167977000121,294.8016491000308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.80235500005074,294.8167977000121,294.8167977000121,295.6189388000639,r,1.0,0.7894778000190854,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7079238999867812,,,,,,,,,,5.0,4.0,64.0,0.0,295.63317360007204,,,,,,,,,,,,,,,,,295.61948440002743,295.7328530000523,296.5332085000118,296.518347300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5231335000135,296.5332085000118,296.5332085000118,297.2521350000752,r,1.0,0.7079238999867812,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5278189999517053,,,,,,,,,,5.0,5.0,65.0,6.0,297.26622150000185,,,,,,,,,,,,,,,,,297.2526739001041,298.0665198001079,298.86647460004315,298.85119400010444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.85551470005885,298.86647460004315,298.86647460004315,299.4010266000405,b,1.0,0.5278189999517053,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7952562000136822,,,,,,,,,,5.0,6.0,66.0,3.0,299.4162982000271,,,,,,,,,,,,,,,,,299.4015251999954,300.6000634999946,301.39956730010454,301.38337700010743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.38660070009064,301.39956730010454,301.39956730010454,302.20120620005764,g,1.0,0.7952562000136822,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5941692000487819,,,,,,,,,,5.0,7.0,67.0,4.0,302.2163394000381,,,,,,,,,,,,,,,,,302.20164420001674,303.41635290009435,304.21646970009897,304.2012681000633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.20619850000367,304.21646970009897,304.21646970009897,304.81809509999584,b,0.0,0.5941692000487819,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.706473400001414,,,,,,,,,,5.0,8.0,68.0,9.0,304.8328029999975,,,,,,,,,,,,,,,,,304.81856030004565,304.9331615000265,305.7328776000068,305.71764280006755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7216928000562,305.7328776000068,305.7328776000068,307.45092650002334,b,1.0,1.706473400001414,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7017900999635458,,,,,,,,,,5.0,9.0,69.0,5.0,307.4662957000546,,,,,,,,,,,,,,,,,307.4513338000979,307.8161687999964,308.61637060006615,308.60174660000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6062965000747,308.61637060006615,308.61637060006615,309.3356542000547,b,1.0,0.7017900999635458,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.5178993999725208,,,,,,,,,,5.0,10.0,70.0,2.0,309.3494270000374,,,,,,,,,,,,,,,,,309.33622560009826,309.6994488000637,310.4996851000469,310.48405920004006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4875030000694,310.4996851000469,310.4996851000469,312.035724000074,b,1.0,1.5178993999725208,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8184750999789685,,,,,,,,,,5.0,11.0,71.0,11.0,312.0514348000288,,,,,,,,,,,,,,,,,312.03629610000644,312.1492846000474,312.94943470007274,312.93402360007167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9381727,312.94943470007274,312.94943470007274,313.7851632999955,g,1.0,0.8184750999789685,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8038698999444023,,,,,,,,,,6.0,0.0,72.0,8.0,313.7993833000073,,,,,,,,,,,,,,,,,313.78571030008607,314.14924000005703,314.94948800001293,314.9338641000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.93447199999355,314.94948800001293,314.94948800001293,315.7682640000712,r,1.0,0.8038698999444023,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.7661887999856845,,,,,,,,,,6.0,1.0,73.0,4.0,315.7826976000797,,,,,,,,,,,,,,,,,315.768732800032,316.1329544000328,316.93294060009066,316.9168792000273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.91987570002675,316.93294060009066,316.93294060009066,317.7012521000579,b,0.0,0.7661887999856845,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6312134999316186,,,,,,,,,,6.0,2.0,74.0,10.0,317.7159475000808,,,,,,,,,,,,,,,,,317.7016795000527,318.51622570003383,319.31613550009206,319.3010107000591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3056211000076,319.31613550009206,319.31613550009206,319.9522968000965,g,1.0,0.6312134999316186,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.366058100014925,,,,,,,,,,6.0,3.0,75.0,3.0,319.9660367000615,,,,,,,,,,,,,,,,,319.9529069000855,321.16621710010804,321.96594300004654,321.9503595000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.95594760007225,321.96594300004654,321.96594300004654,323.3353055000771,g,1.0,1.366058100014925,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4312080000527203,,,,,,,,,,6.0,4.0,76.0,5.0,323.3497983000707,,,,,,,,,,,,,,,,,323.33580180001445,324.14918980002403,324.9497196000302,324.9337508000899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.93702260009013,324.9497196000302,324.9497196000302,325.3854898000136,b,1.0,0.4312080000527203,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,5.286438499926589,,,,,,,,,,6.0,5.0,77.0,9.0,325.3998160000192,,,,,,,,,,,,,,,,,325.38599520002026,326.5993375000544,327.39963580004405,327.3840196999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3874574000947,327.39963580004405,327.39963580004405,332.70158520003315,b,1.0,5.286438499926589,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5980660000350326,,,,,,,,,,6.0,6.0,78.0,0.0,332.7160016000271,,,,,,,,,,,,,,,,,332.7023498000344,333.9156493000919,334.7157009000657,334.70071720005944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.7044484000653,334.7157009000657,334.7157009000657,335.3186422000872,r,1.0,0.5980660000350326,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4967399999732151,,,,,,,,,,6.0,7.0,79.0,1.0,335.33239780005533,,,,,,,,,,,,,,,,,335.3192411001073,336.13265660009347,336.93245320010465,336.91786950000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9187415000051,336.93245320010465,336.93245320010465,337.43573150003795,r,1.0,0.4967399999732151,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5365490999538451,,,,,,,,,,6.0,8.0,80.0,6.0,337.4491817000089,,,,,,,,,,,,,,,,,337.43635319999885,338.24921830010135,339.0489471000619,339.032714900095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.03440270002466,339.0489471000619,339.0489471000619,339.60161800007336,b,1.0,0.5365490999538451,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.013690899941139,,,,,,,,,,6.0,9.0,81.0,7.0,339.61572820006404,,,,,,,,,,,,,,,,,339.602169000078,339.71587569999974,340.51622150000185,340.5007056000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.50149960001,340.51622150000185,340.51622150000185,341.53470750001725,g,1.0,1.013690899941139,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4203548999503255,,,,,,,,,,6.0,10.0,82.0,11.0,341.54918349999934,,,,,,,,,,,,,,,,,341.5351745000808,342.33253930008505,343.1329458000837,343.11756929999683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1212681001052,343.1329458000837,343.1329458000837,343.5671731000766,g,1.0,0.4203548999503255,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8720650000032037,,,,,,,,,,6.0,11.0,83.0,2.0,343.58323390001897,,,,,,,,,,,,,,,,,343.56763300008606,343.6824944000691,344.4825898000272,344.4673932000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4721106000943,344.4825898000272,344.4825898000272,345.36789190000854,b,1.0,0.8720650000032037,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5199115000432357,,,,,,,,,,7.0,0.0,84.0,5.0,345.38269230001606,,,,,,,,,,,,,,,,,345.3683927000966,346.1826424000319,346.9824441000819,346.96729790000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.97222039999906,346.9824441000819,346.9824441000819,347.51857210008893,b,1.0,0.5199115000432357,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6367851999821141,,,,,,,,,,7.0,1.0,85.0,0.0,347.53229850006755,,,,,,,,,,,,,,,,,347.519149400061,348.3331247000024,349.13261309999507,349.11785310006235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.12208170001395,349.13261309999507,349.13261309999507,349.784295200021,r,1.0,0.6367851999821141,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.6207599000772461,,,,,,,,,,7.0,2.0,86.0,4.0,349.79904870002065,,,,,,,,,,,,,,,,,349.78474240005016,350.14878510008566,350.94906050001737,350.93374160001986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9377890001051,350.94906050001737,350.94906050001737,351.5844386999961,b,0.0,0.6207599000772461,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1367409999947995,,,,,,,,,,7.0,3.0,87.0,10.0,351.5990694001084,,,,,,,,,,,,,,,,,351.58488390001,352.3994254000718,353.1991191999987,353.1834512000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.1870806000661,353.1991191999987,353.1991191999987,354.3519010000164,g,1.0,1.1367409999947995,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.8668071000138298,,,,,,,,,,7.0,4.0,88.0,8.0,354.36558770004194,,,,,,,,,,,,,,,,,354.35251710005105,354.4659865000285,355.26599740004167,355.2507850000402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.25163430010434,355.26599740004167,355.26599740004167,356.13492720003705,b,0.0,0.8668071000138298,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5373273000586778,,,,,,,,,,7.0,5.0,89.0,9.0,356.14921120007057,,,,,,,,,,,,,,,,,356.1353535000235,356.4991569000995,357.2990086000645,357.2840218000347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.28482240007725,357.2990086000645,357.2990086000645,357.85128560010344,g,0.0,0.5373273000586778,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,1.0466705999569967,,,,,,,,,,7.0,6.0,90.0,1.0,357.8657865000423,,,,,,,,,,,,,,,,,357.8519115000963,358.6659657000564,359.4656994000543,359.45081680000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4547306000022,359.4656994000543,359.4656994000543,360.5184856000124,g,0.0,1.0466705999569967,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.7403324999613687,,,,,,,,,,7.0,7.0,91.0,2.0,360.5321570000378,,,,,,,,,,,,,,,,,360.51894130010623,360.6326363000553,361.43251630000304,361.417929999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4187120000133,361.43251630000304,361.43251630000304,362.1845093000448,r,0.0,0.7403324999613687,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5486842999234796,,,,,,,,,,7.0,8.0,92.0,6.0,362.1992191000609,,,,,,,,,,,,,,,,,362.1850286000408,362.298933000071,363.0991096000653,363.0840795000549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0882819000399,363.0991096000653,363.0991096000653,363.6520513000432,b,1.0,0.5486842999234796,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6653362999204546,,,,,,,,,,7.0,9.0,93.0,11.0,363.66574460000265,,,,,,,,,,,,,,,,,363.6525935000973,364.8664424000308,365.6658314000815,365.6507003000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6549214000115,365.6658314000815,365.6658314000815,366.3355163000524,g,1.0,0.6653362999204546,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6050681000342593,,,,,,,,,,7.0,10.0,94.0,3.0,366.34932979999576,,,,,,,,,,,,,,,,,366.33600930008106,367.149256600067,367.9491209000116,367.9337801000802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9376283000456,367.9491209000116,367.9491209000116,368.5685125000309,r,0.0,0.6050681000342593,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6047750000143424,,,,,,,,,,7.0,11.0,95.0,7.0,368.5824172000866,,,,,,,,,,,,,,,,,368.5692590000108,369.3826572000981,370.1824727000203,370.1675362000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1724080001004,370.1824727000203,370.1824727000203,370.80149010010064,b,0.0,0.6047750000143424,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8207329000579193,,,,,,,,,,8.0,0.0,96.0,4.0,370.8157271000091,,,,,,,,,,,,,,,,,370.8020483000437,370.9159739000024,371.715769900009,371.7009993999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7017723000608,371.715769900009,371.715769900009,372.5507102000993,b,0.0,0.8207329000579193,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6407172000035644,,,,,,,,,,8.0,1.0,97.0,6.0,372.56551720004063,,,,,,,,,,,,,,,,,372.5511217000894,373.7655423000688,374.5657580000116,374.5499328000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.55046390008647,374.5657580000116,374.5657580000116,375.21634919999633,b,1.0,0.6407172000035644,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6810424000723287,,,,,,,,,,8.0,2.0,98.0,3.0,375.23211130010895,,,,,,,,,,,,,,,,,375.21656860003714,376.01578840008005,376.81566720001865,376.80019560002256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.80361390009057,376.81566720001865,376.81566720001865,377.501756700105,r,0.0,0.6810424000723287,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,2.471154500031844,,,,,,,,,,8.0,3.0,99.0,9.0,377.5155874000629,,,,,,,,,,,,,,,,,377.50220940005966,377.8657077000244,378.6655637000222,378.6501180001069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6538922000909,378.6655637000222,378.6655637000222,381.15102700004354,g,0.0,2.471154500031844,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.3906487000640482,,,,,,,,,,8.0,4.0,100.0,2.0,381.1655417000875,,,,,,,,,,,,,,,,,381.1515029000584,381.51585850003175,382.3156342000002,382.3003777000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3042391000781,382.3156342000002,382.3156342000002,383.7191481000045,r,0.0,1.3906487000640482,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0150603000074625,,,,,,,,,,8.0,5.0,101.0,0.0,383.73234260000754,,,,,,,,,,,,,,,,,383.71978450007737,383.8323489000322,384.6321142000379,384.61664790008217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6172029000009,384.6321142000379,384.6321142000379,385.6513767000288,r,1.0,1.0150603000074625,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8643330000340939,,,,,,,,,,8.0,6.0,102.0,5.0,385.6654356000945,,,,,,,,,,,,,,,,,385.6518178000115,386.01557000004686,386.8155977000715,386.7998455000343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.802692700061,386.8155977000715,386.8155977000715,387.68445290008094,b,1.0,0.8643330000340939,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,3.361782200052403,,,,,,,,,,8.0,7.0,103.0,8.0,387.6985191000858,,,,,,,,,,,,,,,,,387.6851043000352,388.0489208000945,388.848890800029,388.8342027000617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8382045000326,388.848890800029,388.848890800029,392.2168362000957,g,0.0,3.361782200052403,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,1.7456904000137,,,,,,,,,,8.0,8.0,104.0,7.0,392.232200800092,,,,,,,,,,,,,,,,,392.2172764000716,392.5818920000456,393.38191750005353,393.3674534000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3721088001039,393.38191750005353,393.38191750005353,395.1347893000348,b,0.0,1.7456904000137,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,b,0.0,1.6822084999876097,,,,,,,,,,8.0,9.0,105.0,11.0,395.1486773000797,,,,,,,,,,,,,,,,,395.1353782000952,395.9487388000125,396.74879040010273,396.73329960007686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7367457000073,396.74879040010273,396.74879040010273,398.4356950999936,b,0.0,1.6822084999876097,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.1881516999565065,,,,,,,,,,8.0,10.0,106.0,10.0,398.44848510005977,,,,,,,,,,,,,,,,,398.4362153999973,398.7986008001026,399.5985181001015,399.5822684000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5826106000459,399.5985181001015,399.5985181001015,401.8009312000359,g,1.0,2.1881516999565065,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8529779999516904,,,,,,,,,,8.0,11.0,107.0,1.0,401.8156236000359,,,,,,,,,,,,,,,,,401.8014919999987,403.01581190002616,403.8152302000672,403.7998812000733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8039804000873,403.8152302000672,403.8152302000672,404.6844150000252,r,1.0,0.8529779999516904,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,1.3120964000700042,,,,,,,,,,9.0,0.0,108.0,8.0,404.6985708000138,,,,,,,,,,,,,,,,,404.68495690007694,405.0492385000689,405.8491095000645,405.834284700104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8400485001039,405.8491095000645,405.8491095000645,407.1677621999988,g,0.0,1.3120964000700042,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5941861000610515,,,,,,,,,,9.0,1.0,109.0,0.0,407.1819636001019,,,,,,,,,,,,,,,,,407.16832490009256,408.3822035000194,409.1818945000414,409.1661126000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1691757000517,409.1818945000414,409.1818945000414,409.7829701000592,r,1.0,0.5941861000610515,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3451512000756338,,,,,,,,,,9.0,2.0,110.0,5.0,409.79849190008827,,,,,,,,,,,,,,,,,409.7832704000175,410.9984400999965,411.7984808000037,411.7839584000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7878520000959,411.7984808000037,411.7984808000037,412.1500866001006,b,1.0,0.3451512000756338,,,,,,sub-005,1,stroop_test,59.84003559699745,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.527089299983345,,,,,,,,,,9.0,3.0,111.0,3.0,412.1651505000191,,,,,,,,,,,,,,,,,412.15050880005583,413.3651802000823,414.1650638000574,414.1494856000645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.1523800001014,414.1650638000574,414.1650638000574,414.7007265000138,r,0.0,0.527089299983345,,,,,,sub-005,1,stroop_test,59.84003559699745,
