wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5433095999999296,,,,,,,,,,5.0,1.0,61.0,0.0,313.1297763,,,,,,,,,,,,,,,,,313.1154096999999,313.47973119999983,314.2792906,314.2641484999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2692368999999,314.2792906,314.2792906,314.8315703999999,r,1.0,0.5433095999999296,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.438056799999913,,,,,,,,,,5.0,2.0,62.0,1.0,314.8457927999998,,,,,,,,,,,,,,,,,314.8321666999998,315.6449597999999,316.44495499999994,316.4299784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4310056999998,316.44495499999994,316.44495499999994,316.8966903999999,r,1.0,0.438056799999913,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8304218000000674,,,,,,,,,,5.0,3.0,63.0,11.0,316.9108147999998,,,,,,,,,,,,,,,,,316.8971839999999,317.0110668,317.81051849999994,317.79627099999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8016022999998,317.81051849999994,317.81051849999994,318.6450321,g,1.0,0.8304218000000674,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3952116000000387,,,,,,,,,,5.0,4.0,64.0,5.0,318.6598368,,,,,,,,,,,,,,,,,318.64558109999984,319.8591359999998,320.65878729999986,320.64446069999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.64970819999985,320.65878729999986,320.65878729999986,321.0611118999998,b,1.0,0.3952116000000387,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5533630999998422,,,,,,,,,,5.0,5.0,65.0,9.0,321.0756932999998,,,,,,,,,,,,,,,,,321.06172589999983,321.4254738999998,322.2244738999998,322.2099306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2156375999998,322.2244738999998,322.2244738999998,322.79363349999994,b,1.0,0.5533630999998422,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5544234999999844,,,,,,,,,,5.0,6.0,66.0,4.0,322.8076263999999,,,,,,,,,,,,,,,,,322.7943333999999,323.1574354999998,323.9568893999999,323.9421485999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9487668,323.9568893999999,323.9568893999999,324.5248380999999,r,1.0,0.5544234999999844,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7020700000000488,,,,,,,,,,5.0,7.0,67.0,3.0,324.54039909999983,,,,,,,,,,,,,,,,,324.52532269999983,325.73965039999985,326.53912709999986,326.5236544999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.52911529999983,326.53912709999986,326.53912709999986,327.2578853,g,1.0,0.7020700000000488,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6176579999998921,,,,,,,,,,5.0,8.0,68.0,6.0,327.2718815999999,,,,,,,,,,,,,,,,,327.25859419999983,327.37215419999984,328.1714694,328.15656579999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1617259999998,328.1714694,328.1714694,328.8062685,b,1.0,0.6176579999998921,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.704966400000103,,,,,,,,,,5.0,9.0,69.0,7.0,328.8207903,,,,,,,,,,,,,,,,,328.8069375,328.9211611999999,329.7204833999999,329.7059536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7069879999999,329.7204833999999,329.7204833999999,330.4388655999999,g,1.0,0.704966400000103,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5141441999999188,,,,,,,,,,5.0,10.0,70.0,10.0,330.45333919999985,,,,,,,,,,,,,,,,,330.4395396,331.25310969999987,332.0522607999999,332.03775499999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0432472,332.0522607999999,332.0522607999999,332.57143729999984,g,1.0,0.5141441999999188,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6823226999999861,,,,,,,,,,5.0,11.0,71.0,2.0,332.5855491,,,,,,,,,,,,,,,,,332.5720200999999,332.6860021,333.4851093,333.4699023999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4756828,333.4851093,333.4851093,334.1708678,b,1.0,0.6823226999999861,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1724649999998746,,,,,,,,,,6.0,0.0,72.0,7.0,334.18460889999983,,,,,,,,,,,,,,,,,334.1714431999999,334.28490999999985,335.08432449999987,335.0697057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0751607,335.08432449999987,335.08432449999987,336.2694749,g,1.0,1.1724649999998746,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9659904000000096,,,,,,,,,,6.0,1.0,73.0,1.0,336.2838133999999,,,,,,,,,,,,,,,,,336.27007579999986,336.6334436,337.4328529999998,337.4190855999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4244775999998,337.4328529999998,337.4328529999998,338.40215119999993,r,1.0,0.9659904000000096,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6832885999999689,,,,,,,,,,6.0,2.0,74.0,5.0,338.41596349999986,,,,,,,,,,,,,,,,,338.40276429999994,338.7659858999998,339.56515969999987,339.5503999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5561582999999,339.56515969999987,339.56515969999987,340.2509501999998,b,1.0,0.6832885999999689,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5202520000000277,,,,,,,,,,6.0,3.0,75.0,0.0,340.2650699999999,,,,,,,,,,,,,,,,,340.2516037999999,341.46420309999985,342.26383399999986,342.2481647999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2544499999999,342.26383399999986,342.26383399999986,342.79937789999985,r,1.0,0.5202520000000277,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4662502000001041,,,,,,,,,,6.0,4.0,76.0,8.0,342.81368299999986,,,,,,,,,,,,,,,,,342.8000841999999,344.0131577,344.8122242999998,344.7968497999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8020958999998,344.8122242999998,344.8122242999998,345.2822915999998,r,1.0,0.4662502000001041,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5671652000000904,,,,,,,,,,6.0,5.0,77.0,9.0,345.29539679999993,,,,,,,,,,,,,,,,,345.2830664999999,345.6446867999998,346.44498639999983,346.4301317999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4310403999998,346.44498639999983,346.44498639999983,347.0306908,b,1.0,0.5671652000000904,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4787103000001025,,,,,,,,,,6.0,6.0,78.0,10.0,347.0443154,,,,,,,,,,,,,,,,,347.0316290999999,347.8439509,348.6434952,348.6285098999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.62954079999986,348.6434952,348.6434952,349.1298932999998,g,1.0,0.4787103000001025,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7910337999999228,,,,,,,,,,6.0,7.0,79.0,2.0,349.1433843,,,,,,,,,,,,,,,,,349.1305375999998,350.34271139999987,351.14213389999986,351.12709759999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1323525999999,351.14213389999986,351.14213389999986,351.9440539999998,b,1.0,0.7910337999999228,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7428471000000627,,,,,,,,,,6.0,8.0,80.0,11.0,351.95860019999986,,,,,,,,,,,,,,,,,351.9447143,352.3081835999999,353.1077421,353.0924303999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0979193999999,353.1077421,353.1077421,353.8598714,g,1.0,0.7428471000000627,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6847861000001103,,,,,,,,,,6.0,9.0,81.0,3.0,353.8740773999998,,,,,,,,,,,,,,,,,353.8604638999998,355.0735308999999,355.8727749999998,355.8576453999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.86386819999984,355.8727749999998,355.8727749999998,356.5745149999998,g,1.0,0.6847861000001103,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.593001299999969,,,,,,,,,,6.0,10.0,82.0,6.0,356.5888471999999,,,,,,,,,,,,,,,,,356.5752342999999,356.93889739999986,357.7386637,357.72323089999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.72746329999995,357.7386637,357.7386637,358.3407557999999,b,1.0,0.593001299999969,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8853830000000471,,,,,,,,,,6.0,11.0,83.0,4.0,358.3548185999998,,,,,,,,,,,,,,,,,358.3414372,358.4546098999999,359.2543559999999,359.2395614999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2405331,359.2543559999999,359.2543559999999,360.156757,r,1.0,0.8853830000000471,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1174246999999011,,,,,,,,,,7.0,0.0,84.0,4.0,360.1703808,,,,,,,,,,,,,,,,,360.15741949999983,360.9702560999999,361.7696153,361.7550971999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7561079999998,361.7696153,361.7696153,362.9043671999998,r,1.0,1.1174246999999011,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5472039999999652,,,,,,,,,,7.0,1.0,85.0,9.0,362.9193082999998,,,,,,,,,,,,,,,,,362.9049822999998,363.2689929999999,364.0684340999999,364.0538178999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0588596999999,364.0684340999999,364.0684340999999,365.6205599,b,1.0,1.5472039999999652,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.946011500000168,,,,,,,,,,7.0,2.0,86.0,10.0,365.6340945999998,,,,,,,,,,,,,,,,,365.6212214999998,366.8332337999998,367.6332252,367.6184931999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6194890999998,367.6332252,367.6332252,368.5851081999999,g,1.0,0.946011500000168,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0777947999999924,,,,,,,,,,7.0,3.0,87.0,7.0,368.5992147,,,,,,,,,,,,,,,,,368.5859297999998,369.7986871999999,370.597957,370.5828687999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5881895999999,370.597957,370.597957,371.6837429999998,g,1.0,1.0777947999999924,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5989087000000382,,,,,,,,,,7.0,4.0,88.0,1.0,371.69794979999983,,,,,,,,,,,,,,,,,371.6843784999999,372.0472333999999,372.8469998999999,372.8320233999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8377601,372.8469998999999,372.8469998999999,373.44919259999983,r,1.0,0.5989087000000382,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4978940999999395,,,,,,,,,,7.0,5.0,89.0,6.0,373.4633084,,,,,,,,,,,,,,,,,373.44999899999993,374.2632334,375.0623447999999,375.0477171999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0527356,375.0623447999999,375.0623447999999,375.5648471,b,1.0,0.4978940999999395,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5091532999999799,,,,,,,,,,7.0,6.0,90.0,5.0,375.5785919,,,,,,,,,,,,,,,,,375.5655887999999,375.6784263999998,376.4780595,376.4634312999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4643640999998,376.4780595,376.4780595,376.9961787999998,b,1.0,0.5091532999999799,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.481992400000081,,,,,,,,,,7.0,7.0,91.0,2.0,377.0113354,,,,,,,,,,,,,,,,,376.9966367,377.3611798,378.1603885999998,378.1453826999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1506508,378.1603885999998,378.1603885999998,378.6468476,b,1.0,0.481992400000081,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6788848000001053,,,,,,,,,,7.0,8.0,92.0,3.0,378.6604849999999,,,,,,,,,,,,,,,,,378.6475206,378.7602562,379.55988319999983,379.5445694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5455503999999,379.55988319999983,379.55988319999983,380.2445332,g,1.0,0.6788848000001053,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.492882100000088,,,,,,,,,,7.0,9.0,93.0,11.0,380.2593101999999,,,,,,,,,,,,,,,,,380.2451091999999,380.6093429999999,381.4087017,381.3940662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3992712999998,381.4087017,381.4087017,381.9111839,g,1.0,0.492882100000088,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4390929000001051,,,,,,,,,,7.0,10.0,94.0,8.0,381.92485509999983,,,,,,,,,,,,,,,,,381.9118962999999,383.1246815999998,383.9244061,383.9091474999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9102306,383.9244061,383.9244061,384.3765291999998,r,1.0,0.4390929000001051,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.485357299999805,,,,,,,,,,7.0,11.0,95.0,0.0,384.3906569999999,,,,,,,,,,,,,,,,,384.37711519999993,385.590164,386.3892991999999,386.3743904999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3808434999999,386.3892991999999,386.3892991999999,386.8921186999999,r,1.0,0.485357299999805,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4348740999998881,,,,,,,,,,8.0,0.0,96.0,1.0,386.9061006,,,,,,,,,,,,,,,,,386.8928200999999,387.2557685999998,388.0553089999999,388.0399934999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.04089909999993,388.0553089999999,388.0553089999999,388.5068781,r,1.0,0.4348740999998881,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4067152999998598,,,,,,,,,,8.0,1.0,97.0,4.0,388.5212566999999,,,,,,,,,,,,,,,,,388.5076798,388.8714175,389.6708276999998,389.6560596999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6606683,389.6708276999998,389.6708276999998,390.0907514999999,r,1.0,0.4067152999998598,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4383136999999806,,,,,,,,,,8.0,2.0,98.0,9.0,390.1040569999998,,,,,,,,,,,,,,,,,390.0915421,391.3031802999999,392.1028747999999,392.0876166999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.09292059999984,392.1028747999999,392.1028747999999,392.55537559999993,b,1.0,0.4383136999999806,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3981735999998363,,,,,,,,,,8.0,3.0,99.0,5.0,392.5690797999998,,,,,,,,,,,,,,,,,392.5560916999998,392.91937169999983,393.7185754,393.7044179999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7092952999999,393.7185754,393.7185754,394.12120329999993,b,1.0,0.3981735999998363,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7848286000000826,,,,,,,,,,8.0,4.0,100.0,3.0,394.1353428,,,,,,,,,,,,,,,,,394.1219540999998,394.2355031999998,395.0343367999999,395.0194107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0241971999999,395.0343367999999,395.0343367999999,395.83624409999993,g,1.0,0.7848286000000826,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6204590000002099,,,,,,,,,,8.0,5.0,101.0,0.0,395.8509153,,,,,,,,,,,,,,,,,395.8369369,396.2006105999999,397.0002801999999,396.9860511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9872108999998,397.0002801999999,397.0002801999999,397.6361165999999,r,1.0,0.6204590000002099,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7099360999998225,,,,,,,,,,8.0,6.0,102.0,2.0,397.6498947999999,,,,,,,,,,,,,,,,,397.6370023,398.8494231,399.6486286,399.6343909999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.6353812,399.6486286,399.6486286,400.3678246,b,1.0,0.7099360999998225,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.910257300000012,,,,,,,,,,8.0,7.0,103.0,6.0,400.3818546999999,,,,,,,,,,,,,,,,,400.3683497,401.18105649999984,401.9807659999999,401.9648424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9697973,401.9807659999999,401.9807659999999,402.9000340999999,b,1.0,0.910257300000012,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7011909000000287,,,,,,,,,,8.0,8.0,104.0,7.0,402.9136318999999,,,,,,,,,,,,,,,,,402.9006585999998,404.1130202999998,404.9124528,404.8980669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8990207,404.9124528,404.9124528,405.6319487999999,g,1.0,0.7011909000000287,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5181537999999364,,,,,,,,,,8.0,9.0,105.0,11.0,405.645415,,,,,,,,,,,,,,,,,405.6327494,405.99551069999984,406.79464829999984,406.7802336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7862387999999,406.79464829999984,406.79464829999984,407.3299212999998,g,1.0,0.5181537999999364,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4954792999999426,,,,,,,,,,8.0,10.0,106.0,10.0,407.3446383999999,,,,,,,,,,,,,,,,,407.3305905999998,407.4445738,408.2440413999998,408.2294617999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2304913999999,408.2440413999998,408.2440413999998,408.7466422999999,g,1.0,0.4954792999999426,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6320365000001402,,,,,,,,,,8.0,11.0,107.0,8.0,408.7602319999999,,,,,,,,,,,,,,,,,408.7473954,408.8602798,409.6597972,409.6455492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6465814999999,409.6597972,409.6597972,410.2956551,r,1.0,0.6320365000001402,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5452878999999484,,,,,,,,,,9.0,0.0,108.0,7.0,410.3090229,,,,,,,,,,,,,,,,,410.2962760999999,410.4094000999999,411.2089477999998,411.1943078999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1987804999999,411.2089477999998,411.2089477999998,411.7602445,g,1.0,0.5452878999999484,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.598115099999859,,,,,,,,,,9.0,1.0,109.0,5.0,411.7753725,,,,,,,,,,,,,,,,,411.7607632999998,412.1256338999999,412.9248203,412.9098932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.91084779999983,412.9248203,412.9248203,413.52754489999984,b,1.0,0.598115099999859,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.2584648000001837,,,,,,,,,,9.0,2.0,110.0,3.0,413.54145789999984,,,,,,,,,,,,,,,,,413.5281229999998,413.6414576999998,414.4567657999999,414.4411005999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.44722549999983,414.4567657999999,414.4567657999999,415.7237816,g,1.0,1.2584648000001837,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5719673999999486,,,,,,,,,,9.0,3.0,111.0,10.0,415.7395561999999,,,,,,,,,,,,,,,,,415.7241217999999,416.9392324999999,417.7386041,417.7239096999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.73050679999983,417.7386041,417.7386041,418.3242777999999,g,1.0,0.5719673999999486,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6145712000000003,,,,,,,,,,9.0,4.0,112.0,8.0,418.3384139,,,,,,,,,,,,,,,,,418.3249844999998,419.1381655999999,419.9377436,419.9234283999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9243938999998,419.9377436,419.9377436,420.5566239,r,1.0,0.6145712000000003,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.553477900000189,,,,,,,,,,9.0,5.0,113.0,6.0,420.5708639999998,,,,,,,,,,,,,,,,,420.5572633999998,420.9205013999999,421.7196107999998,421.7045309999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7099214,421.7196107999998,421.7196107999998,422.288194,b,1.0,0.553477900000189,,,,,sub-063,1,stroop_test,60.025991254222525,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5515694999999141,,,,,,,,,,9.0,6.0,114.0,2.0,422.3030377,,,,,,,,,,,,,,,,,422.2887564999999,422.6528687999999,423.4518673,423.4372229999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4434319999998,423.4518673,423.4518673,424.0206444999999,b,1.0,0.5515694999999141,,,,,sub-063,1,stroop_test,60.025991254222525,
