wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4651295999647118,,,,,,,,,,5.0,0.0,60.0,1.0,274.18521530000726,,,,,,,,,,,,,,,,,274.169461100013,275.3686707000016,276.168679800001,276.1522861000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.15250330005074,276.168679800001,276.168679800001,276.6359038000228,r,1.0,0.4651295999647118,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5109565000166185,,,,,,,,,,5.0,1.0,61.0,0.0,276.6516476000543,,,,,,,,,,,,,,,,,276.6360914000543,276.7350281000254,277.5352792000049,277.51858210004866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.51881210005376,277.5352792000049,277.5352792000049,278.0523277000175,r,1.0,0.5109565000166185,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5533734000055119,,,,,,,,,,5.0,2.0,62.0,5.0,278.0682011000463,,,,,,,,,,,,,,,,,278.05251280002994,278.4017407000065,279.20203590003075,279.1857393000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.18743620003806,279.20203590003075,279.20203590003075,279.769055700046,b,1.0,0.5533734000055119,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5484245999832638,,,,,,,,,,5.0,3.0,63.0,4.0,279.7851827000268,,,,,,,,,,,,,,,,,279.76924960000906,279.8681860000361,280.66842400003225,280.65220080001745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6524173000362,280.66842400003225,280.66842400003225,281.2191650000168,r,1.0,0.5484245999832638,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3620243000332266,,,,,,,,,,5.0,4.0,64.0,10.0,281.2348930000444,,,,,,,,,,,,,,,,,281.21932580001885,282.01856430002954,282.8180958000012,282.80330890003825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.80477300001075,282.8180958000012,282.8180958000012,283.18605850002496,g,1.0,0.3620243000332266,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5217858999967575,,,,,,,,,,5.0,5.0,65.0,8.0,283.2016692000325,,,,,,,,,,,,,,,,,283.1862625000067,283.3018133000005,284.10171300004004,284.0854640000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0857346000266,284.10171300004004,284.10171300004004,284.6354513000115,r,1.0,0.5217858999967575,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3828073000186123,,,,,,,,,,5.0,6.0,66.0,3.0,284.65157550002914,,,,,,,,,,,,,,,,,284.6356148000341,285.4350739000365,286.2351838000468,286.2189715999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2210548000294,286.2351838000468,286.2351838000468,286.6191637000302,g,1.0,0.3828073000186123,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5169179000076838,,,,,,,,,,5.0,7.0,67.0,11.0,286.6350500000408,,,,,,,,,,,,,,,,,286.61933900002623,287.8185407000128,288.61836360004963,288.60220820002723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6041257000179,288.61836360004963,288.61836360004963,289.15239900001325,g,1.0,0.5169179000076838,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.470733999973163,,,,,,,,,,5.0,8.0,68.0,7.0,289.1681868000305,,,,,,,,,,,,,,,,,289.1526085000369,289.25172320002457,290.0513704000041,290.0355185000226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.03694420005195,290.0513704000041,290.0513704000041,290.53555710002547,g,1.0,0.470733999973163,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5092777999816462,,,,,,,,,,5.0,9.0,69.0,6.0,290.5516749000526,,,,,,,,,,,,,,,,,290.5357244000188,291.73461700003827,292.5349280000082,292.5187750000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5189926000312,292.5349280000082,292.5349280000082,293.0524218000355,b,1.0,0.5092777999816462,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4182721000397578,,,,,,,,,,5.0,10.0,70.0,2.0,293.06818670005305,,,,,,,,,,,,,,,,,293.0527018000139,293.1517069000401,293.95158550003543,293.93534470000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.936779700045,293.95158550003543,293.95158550003543,294.38524080003845,b,1.0,0.4182721000397578,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4975366999860853,,,,,,,,,,5.0,11.0,71.0,9.0,294.4016560000018,,,,,,,,,,,,,,,,,294.38541080005234,294.48483900004067,295.28456850000657,295.2682554000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.26964450004743,295.28456850000657,295.28456850000657,295.78517550003016,b,1.0,0.4975366999860853,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7673374000005424,,,,,,,,,,6.0,0.0,72.0,3.0,295.8014035000233,,,,,,,,,,,,,,,,,295.7853456000448,296.58512340002926,297.38505610002903,297.36822820000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.36983900005,297.38505610002903,297.38505610002903,298.1688526000362,g,1.0,0.7673374000005424,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5130211000214331,,,,,,,,,,6.0,1.0,73.0,4.0,298.1847898000269,,,,,,,,,,,,,,,,,298.1690239000018,298.26834560005227,299.0680246000411,299.05168750003213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0532741000061,299.0680246000411,299.0680246000411,299.58550820004893,r,1.0,0.5130211000214331,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6634561999817379,,,,,,,,,,6.0,2.0,74.0,7.0,299.60157540004,,,,,,,,,,,,,,,,,299.5856751000392,300.7845650000381,301.5845249000122,301.56828090001363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.56849980005063,301.5845249000122,301.5845249000122,302.2519874999998,g,1.0,0.6634561999817379,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6337779000168666,,,,,,,,,,6.0,3.0,75.0,5.0,302.2678519000183,,,,,,,,,,,,,,,,,302.2521712000016,303.45096580003155,304.2514228000073,304.2352647000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2355637000292,304.2514228000073,304.2514228000073,304.9018814000301,b,1.0,0.6337779000168666,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5563015000079758,,,,,,,,,,6.0,4.0,76.0,1.0,304.9178002999979,,,,,,,,,,,,,,,,,304.9020571000292,306.10107470001094,306.90149010001915,306.8853849000297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.88704360002885,306.90149010001915,306.90149010001915,307.4687021000427,r,1.0,0.5563015000079758,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5934437999967486,,,,,,,,,,6.0,5.0,77.0,6.0,307.4845045999973,,,,,,,,,,,,,,,,,307.4688908000244,307.81815669999924,308.6179947000346,308.6016704000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6032703000237,308.6179947000346,308.6179947000346,309.218854500039,b,1.0,0.5934437999967486,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5001730999792926,,,,,,,,,,6.0,6.0,78.0,8.0,309.23441680002725,,,,,,,,,,,,,,,,,309.2190286000259,309.3176940000267,310.1179986000061,310.1019328000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.10329270001967,310.1179986000061,310.1179986000061,310.634930500004,r,1.0,0.5001730999792926,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3616671000490896,,,,,,,,,,6.0,7.0,79.0,11.0,310.6512836000184,,,,,,,,,,,,,,,,,310.6350942000281,311.83466829999816,312.6344195000129,312.61843730002875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6188058000407,312.6344195000129,312.6344195000129,313.0016054000007,g,1.0,0.3616671000490896,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3449964000028558,,,,,,,,,,6.0,8.0,80.0,10.0,313.0174777000211,,,,,,,,,,,,,,,,,313.0017635000404,313.1010895000072,313.9013282000087,313.88510930002667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.88539140002104,313.9013282000087,313.9013282000087,314.2518594000139,g,1.0,0.3449964000028558,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6292876999941655,,,,,,,,,,6.0,9.0,81.0,2.0,314.2680185000063,,,,,,,,,,,,,,,,,314.25201590004144,314.6014261000091,315.4011593000032,315.3851133999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3870805000188,315.4011593000032,315.4011593000032,316.03497810004046,r,0.0,0.6292876999941655,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.7275734000140801,,,,,,,,,,6.0,10.0,82.0,0.0,316.0511033000075,,,,,,,,,,,,,,,,,316.03515300003346,317.23437750001904,318.0342079999973,318.01805100002093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0182475000038,318.0342079999973,318.0342079999973,318.76817260001553,b,0.0,0.7275734000140801,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,0.5515817000414245,,,,,,,,,,6.0,11.0,83.0,9.0,318.784159700037,,,,,,,,,,,,,,,,,318.7683248000103,318.86780240002554,319.66803170001367,319.65187480003806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6532817000407,319.66803170001367,319.66803170001367,320.2350860000006,r,0.0,0.5515817000414245,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5500049000256695,,,,,,,,,,7.0,0.0,84.0,0.0,320.25114160001976,,,,,,,,,,,,,,,,,320.23525770002743,321.03414270002395,321.8345498000272,321.8184137000353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.82012400001986,321.8345498000272,321.8345498000272,322.3868293000269,r,1.0,0.5500049000256695,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.389919999986887,,,,,,,,,,7.0,1.0,85.0,2.0,322.4012113000499,,,,,,,,,,,,,,,,,322.3870987000409,323.6009348000516,324.40127090003807,324.3849066000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3852022000356,324.40127090003807,324.40127090003807,324.80188230000203,b,1.0,0.389919999986887,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5631462999735959,,,,,,,,,,7.0,2.0,86.0,11.0,324.81791450001765,,,,,,,,,,,,,,,,,324.8020671000122,326.00119910005014,326.800961800036,326.7851420000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.78667739999946,326.800961800036,326.800961800036,327.3691218000022,g,1.0,0.5631462999735959,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.628299199976027,,,,,,,,,,7.0,3.0,87.0,10.0,327.3843586000148,,,,,,,,,,,,,,,,,327.3693918000208,327.73432550003054,328.53460630000336,328.5185829999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.51903310004855,328.53460630000336,328.53460630000336,329.1680295000551,g,1.0,0.628299199976027,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6223744000308216,,,,,,,,,,7.0,4.0,88.0,1.0,329.18422049999936,,,,,,,,,,,,,,,,,329.16823490004754,329.26783080003224,330.0673349000281,330.0510345000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.05435520003084,330.0673349000281,330.0673349000281,330.7017530000303,r,1.0,0.6223744000308216,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.516052299994044,,,,,,,,,,7.0,5.0,89.0,7.0,330.7177847000421,,,,,,,,,,,,,,,,,330.7019246999989,331.9011013000272,332.7009100000141,332.684634300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.68703620001907,332.7009100000141,332.7009100000141,333.21950610005297,g,1.0,0.516052299994044,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.463958200009074,,,,,,,,,,7.0,6.0,90.0,3.0,333.2340115000261,,,,,,,,,,,,,,,,,333.2197350000497,333.3343541000504,334.1344747000257,334.1181870000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1196106999996,334.1344747000257,334.1344747000257,334.60192200000165,g,1.0,0.463958200009074,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5406425999826752,,,,,,,,,,7.0,7.0,91.0,8.0,334.6176392000052,,,,,,,,,,,,,,,,,334.6021607000148,335.8011929000495,336.60090730001684,336.5847960000392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5873864000314,336.60090730001684,336.60090730001684,337.15163830004167,r,1.0,0.5406425999826752,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5017206000047736,,,,,,,,,,7.0,8.0,92.0,4.0,337.1680435000453,,,,,,,,,,,,,,,,,337.1518059000373,337.2509187000105,338.05111620004755,338.0349694000324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.03632380004274,338.05111620004755,338.05111620004755,338.56845760002034,r,1.0,0.5017206000047736,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3798460999969393,,,,,,,,,,7.0,9.0,93.0,5.0,338.5841326000518,,,,,,,,,,,,,,,,,338.5686554000131,339.3674551000004,340.16740800003754,340.15115140000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1513697000337,340.16740800003754,340.16740800003754,340.5516420000349,b,1.0,0.3798460999969393,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3658972000121139,,,,,,,,,,7.0,10.0,94.0,6.0,340.567357300024,,,,,,,,,,,,,,,,,340.55190660001244,341.35047030000715,342.15052250004373,342.1344945000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1347434000345,342.15052250004373,342.15052250004373,342.51834200002486,b,1.0,0.3658972000121139,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4659921000129543,,,,,,,,,,7.0,11.0,95.0,9.0,342.5341737000272,,,,,,,,,,,,,,,,,342.5185481000226,342.61784040002385,343.41725070000393,343.401530800038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4043755000457,343.41725070000393,343.41725070000393,343.8877232000232,b,1.0,0.4659921000129543,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4997325000003911,,,,,,,,,,8.0,0.0,96.0,1.0,343.900558000023,,,,,,,,,,,,,,,,,343.8879298000247,344.2507348000072,345.0508571000537,345.0347151000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0363407999976,345.0508571000537,345.0508571000537,345.55183050001506,r,1.0,0.4997325000003911,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4530668000224978,,,,,,,,,,8.0,1.0,97.0,11.0,345.5673240000033,,,,,,,,,,,,,,,,,345.5520155000268,345.9174063000246,346.7171969000483,346.7015538000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7037336000358,346.7171969000483,346.7171969000483,347.18447120004566,g,1.0,0.4530668000224978,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7333387000253424,,,,,,,,,,8.0,2.0,98.0,4.0,347.2003861000412,,,,,,,,,,,,,,,,,347.18463500001235,347.5338046000106,348.3342305000406,348.3183263000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3206162000424,348.3342305000406,348.3342305000406,349.06961410003714,r,1.0,0.7333387000253424,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5294782999553718,,,,,,,,,,8.0,3.0,99.0,7.0,349.0838447000133,,,,,,,,,,,,,,,,,349.0698191000265,349.88395730004413,350.6841055999976,350.66793830000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6682792000356,350.6841055999976,350.6841055999976,351.2179757000413,g,1.0,0.5294782999553718,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4622709999675862,,,,,,,,,,8.0,4.0,100.0,3.0,351.23412940005073,,,,,,,,,,,,,,,,,351.2181490000221,352.4174485000549,353.21747670002514,353.20063750003465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.20204679999733,353.21747670002514,353.21747670002514,353.68472890002886,g,1.0,0.4622709999675862,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.6929979000124149,,,,,,,,,,8.0,5.0,101.0,6.0,353.7008304000483,,,,,,,,,,,,,,,,,353.6848964000237,354.88417950004805,355.68400030001067,355.667901000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6698562000529,355.68400030001067,355.68400030001067,356.3846735000261,r,0.0,0.6929979000124149,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5680551999830641,,,,,,,,,,8.0,6.0,102.0,8.0,356.4004713000031,,,,,,,,,,,,,,,,,356.3849025000236,357.183543000021,357.9840425000293,357.96770200005267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.969087400008,357.9840425000293,357.9840425000293,358.5680857000407,r,1.0,0.5680551999830641,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3756900000153109,,,,,,,,,,8.0,7.0,103.0,5.0,358.5838100000401,,,,,,,,,,,,,,,,,358.5683692000457,359.3673567000078,360.167222100019,360.15146680001635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1535877000424,360.167222100019,360.167222100019,360.5514787000138,b,1.0,0.3756900000153109,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4289366999873891,,,,,,,,,,8.0,8.0,104.0,9.0,360.567044800031,,,,,,,,,,,,,,,,,360.5516541000106,360.6505985000404,361.45059070002753,361.4342018000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4356470000348,361.45059070002753,361.45059070002753,361.88465300004464,b,1.0,0.4289366999873891,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5217243999941275,,,,,,,,,,8.0,9.0,105.0,0.0,361.9005950000137,,,,,,,,,,,,,,,,,361.88483220001217,362.2505845000269,363.0507376000169,363.0341019000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.035568100051,363.0507376000169,363.0507376000169,363.5848263000371,r,1.0,0.5217243999941275,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6971436999738216,,,,,,,,,,8.0,10.0,106.0,2.0,363.6005957000307,,,,,,,,,,,,,,,,,363.5850372000132,364.783734800003,365.5837039000471,365.5676496000378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5679423000547,365.5837039000471,365.5837039000471,366.2842375000473,r,0.0,0.6971436999738216,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.642541799985338,,,,,,,,,,8.0,11.0,107.0,10.0,366.3005226000096,,,,,,,,,,,,,,,,,366.2843899000436,367.08375760004856,367.8837370999972,367.8679044000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8708249000483,367.8837370999972,367.8837370999972,368.5346817000536,g,1.0,0.642541799985338,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7957448000088334,,,,,,,,,,9.0,0.0,108.0,3.0,368.5505970000522,,,,,,,,,,,,,,,,,368.5349106000504,368.8836935000145,369.6837233999977,369.6677590000327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6696967000025,369.6837233999977,369.6837233999977,370.4847455000272,g,1.0,0.7957448000088334,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5911157000227831,,,,,,,,,,9.0,1.0,109.0,2.0,370.5005092000356,,,,,,,,,,,,,,,,,370.48496060003527,371.300189200032,372.0999760000268,372.0836751000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0838857000344,372.0999760000268,372.0999760000268,372.7013346000458,r,0.0,0.5911157000227831,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.6629031000193208,,,,,,,,,,9.0,2.0,110.0,6.0,372.7171093000216,,,,,,,,,,,,,,,,,372.7015471000341,373.5001689000055,374.29994360002456,374.2835817000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2850152000319,374.29994360002456,374.29994360002456,374.9676558000501,r,0.0,0.6629031000193208,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5249284000019543,,,,,,,,,,9.0,3.0,111.0,11.0,374.9837043000152,,,,,,,,,,,,,,,,,374.96782860002713,375.7671452000504,376.5670935000526,376.5509336000541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.553115000017,376.5670935000526,376.5670935000526,377.1008751000045,g,1.0,0.5249284000019543,,,,,,sub-146,1,stroop_test,60.091603652556095,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.563829299993813,,,,,,,,,,9.0,4.0,112.0,1.0,377.1172061000252,,,,,,,,,,,,,,,,,377.10104880004656,377.899930900021,378.7001499000471,378.6842619000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6861034000176,378.7001499000471,378.7001499000471,379.2676881000516,r,1.0,0.563829299993813,,,,,,sub-146,1,stroop_test,60.091603652556095,
