wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,60.0,0.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8318017999999938,,,,,,,,,,5.0,0.0,60.0,6.0,235.8351699,,,,,,,,,,,,,,,,,235.81919470000005,235.9182558,236.71783060000007,236.7014457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7016567000001,236.71783060000007,236.71783060000007,237.551125,b,1.0,0.8318017999999938,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.629569599999968,,,,,,,,,,5.0,1.0,61.0,8.0,237.5672201,,,,,,,,,,,,,,,,,237.55128360000003,238.76587270000005,239.5649209999999,239.5486573999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.55026999999995,239.5649209999999,239.5649209999999,240.1985459,r,1.0,0.629569599999968,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4929857000001902,,,,,,,,,,5.0,2.0,62.0,4.0,240.2143476000001,,,,,,,,,,,,,,,,,240.19870680000008,240.2976887,241.09690479999995,241.0806528999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.08189620000007,241.09690479999995,241.09690479999995,241.5973027,r,1.0,0.4929857000001902,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5575476999999864,,,,,,,,,,5.0,3.0,63.0,1.0,241.61309469999992,,,,,,,,,,,,,,,,,241.5974861,242.81206339999997,243.6113861000001,243.59559489999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5986108,243.6113861000001,243.6113861000001,244.1780798,r,1.0,0.5575476999999864,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6216872999998486,,,,,,,,,,5.0,4.0,64.0,7.0,244.1940429000001,,,,,,,,,,,,,,,,,244.17824969999992,245.392885,246.19226780000008,246.1759775999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1774152999999,246.19226780000008,246.19226780000008,246.82554920000007,g,1.0,0.6216872999998486,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6175516999999218,,,,,,,,,,5.0,5.0,65.0,10.0,246.8414259000001,,,,,,,,,,,,,,,,,246.82572699999992,248.04054,248.8398540999999,248.8235188000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.825026,248.8398540999999,248.8398540999999,249.4729548,g,1.0,0.6175516999999218,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.584942299999966,,,,,,,,,,5.0,6.0,66.0,3.0,249.48885999999996,,,,,,,,,,,,,,,,,249.4731339,249.5722479000001,250.3714711,250.3552648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.35673500000007,250.3714711,250.3714711,250.97155769999995,g,1.0,0.584942299999966,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8700410000001284,,,,,,,,,,5.0,7.0,67.0,9.0,250.98750829999997,,,,,,,,,,,,,,,,,250.9717559999999,251.07108070000004,251.8701985,251.853885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.85552069999997,251.8701985,251.8701985,252.7530448,b,1.0,0.8700410000001284,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5036734999998771,,,,,,,,,,5.0,8.0,68.0,5.0,252.76914050000005,,,,,,,,,,,,,,,,,252.75322699999992,252.85242470000003,253.6519624,253.6357753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6385032000001,253.6519624,253.6519624,254.168465,b,1.0,0.5036734999998771,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6476608999998916,,,,,,,,,,5.0,9.0,69.0,11.0,254.1846554000001,,,,,,,,,,,,,,,,,254.1686325999999,255.3834932,256.18262359999994,256.1664112000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1679028000001,256.18262359999994,256.18262359999994,256.8328673000001,g,1.0,0.6476608999998916,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0939204000001157,,,,,,,,,,5.0,10.0,70.0,2.0,256.84885940000004,,,,,,,,,,,,,,,,,256.8330358999999,258.04770970000004,258.8468046999999,258.830608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.83209020000004,258.8468046999999,258.8468046999999,259.9461939,b,1.0,1.0939204000001157,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4338133000001107,,,,,,,,,,5.0,11.0,71.0,0.0,259.9623842000001,,,,,,,,,,,,,,,,,259.94636790000004,260.0458243999999,260.84518619999994,260.82887099999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8291042999999,260.84518619999994,260.84518619999994,261.2951800999999,r,1.0,0.4338133000001107,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5554165999999441,,,,,,,,,,6.0,0.0,72.0,2.0,261.3112238000001,,,,,,,,,,,,,,,,,261.29534910000007,261.3944862999999,262.19385310000007,262.1775898000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1778448,262.19385310000007,262.19385310000007,262.7608161999999,b,1.0,0.5554165999999441,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5802678000000014,,,,,,,,,,6.0,1.0,73.0,5.0,262.7766164,,,,,,,,,,,,,,,,,262.7609901000001,263.12631809999993,263.9255407999999,263.9090985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.91042820000007,263.9255407999999,263.9255407999999,264.50873980000006,b,1.0,0.5802678000000014,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6061392999999953,,,,,,,,,,6.0,2.0,74.0,7.0,264.5248104,,,,,,,,,,,,,,,,,264.5089104000001,265.72378490000006,266.5232146999999,266.5068782000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5071009999999,266.5232146999999,266.5232146999999,267.13997730000006,g,1.0,0.6061392999999953,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5990681999999197,,,,,,,,,,6.0,3.0,75.0,0.0,267.15594409999994,,,,,,,,,,,,,,,,,267.14014799999995,267.95517300000006,268.75436880000007,268.7379349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7394052,268.75436880000007,268.75436880000007,269.3553949,r,1.0,0.5990681999999197,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5925589999999374,,,,,,,,,,6.0,4.0,76.0,11.0,269.3704385000001,,,,,,,,,,,,,,,,,269.3555724,269.4702087999999,270.26954479999995,270.2532054999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.25489930000003,270.26954479999995,270.26954479999995,270.86971029999995,g,1.0,0.5925589999999374,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4959144999997988,,,,,,,,,,6.0,5.0,77.0,10.0,270.8856154,,,,,,,,,,,,,,,,,270.86989470000003,271.2187779000001,272.01789080000003,272.0015737000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.00181010000006,272.01789080000003,272.01789080000003,272.5179771999999,g,1.0,0.4959144999997988,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5207892000000811,,,,,,,,,,6.0,6.0,78.0,6.0,272.5340864,,,,,,,,,,,,,,,,,272.51816069999995,272.6172188999999,273.4165359000001,273.40066649999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.40197880000005,273.4165359000001,273.4165359000001,273.9499158000001,b,1.0,0.5207892000000811,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8925564999999551,,,,,,,,,,6.0,7.0,79.0,3.0,273.9660739000001,,,,,,,,,,,,,,,,,273.9500971,274.2990188000001,275.0983722000001,275.08233670000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0838053,275.0983722000001,275.0983722000001,275.9980147000001,g,1.0,0.8925564999999551,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4485913999999411,,,,,,,,,,6.0,8.0,80.0,8.0,276.0141754000001,,,,,,,,,,,,,,,,,275.9981786999999,276.34738330000005,277.1464825999999,277.1302854999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1317702000001,277.1464825999999,277.1464825999999,277.59688000000006,r,1.0,0.4485913999999411,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5601097999999638,,,,,,,,,,6.0,9.0,81.0,4.0,277.6127107,,,,,,,,,,,,,,,,,277.5970552000001,277.6960901,278.4951453000001,278.4790035000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4803514,278.4951453000001,278.4951453000001,279.0620096,r,1.0,0.5601097999999638,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6126238000001649,,,,,,,,,,6.0,10.0,82.0,9.0,279.07799320000004,,,,,,,,,,,,,,,,,279.06218579999995,279.4276263,280.2270275000001,280.21064019999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2121556,280.2270275000001,280.2270275000001,280.8436641999999,b,1.0,0.6126238000001649,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.645498100000168,,,,,,,,,,6.0,11.0,83.0,1.0,280.8596738000001,,,,,,,,,,,,,,,,,280.8438434,282.05858379999995,282.8578173000001,282.8417827999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8437655,282.8578173000001,282.8578173000001,283.50797020000005,r,1.0,0.645498100000168,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.592982099999972,,,,,,,,,,7.0,0.0,84.0,2.0,283.52376630000003,,,,,,,,,,,,,,,,,283.5081421,283.60710859999995,284.4062924,284.39008220000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.39031079999995,284.4062924,284.4062924,285.00655370000004,b,1.0,0.592982099999972,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4838418000001638,,,,,,,,,,7.0,1.0,85.0,6.0,285.0222685000001,,,,,,,,,,,,,,,,,285.0067289000001,286.2214371,287.0206674000001,287.0043381999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0057664000001,287.0206674000001,287.0206674000001,287.5209553,b,1.0,0.4838418000001638,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.520889200000056,,,,,,,,,,7.0,2.0,86.0,10.0,287.53692,,,,,,,,,,,,,,,,,287.5211313,288.7355709000001,289.53500869999993,289.5187472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5202611,289.53500869999993,289.53500869999993,290.0685847,g,1.0,0.520889200000056,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4540890999999192,,,,,,,,,,7.0,3.0,87.0,11.0,290.0843580999999,,,,,,,,,,,,,,,,,290.0687576,290.4341922000001,291.2332073,291.21696210000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2171922,291.2332073,291.2332073,291.7002009,g,1.0,0.4540890999999192,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4302506000001358,,,,,,,,,,7.0,4.0,88.0,5.0,291.71622019999995,,,,,,,,,,,,,,,,,291.7003823,292.5153611999999,293.3145988000001,293.2983518000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2996602999999,293.3145988000001,293.3145988000001,293.7484674,b,1.0,0.4302506000001358,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9067992000000232,,,,,,,,,,7.0,5.0,89.0,4.0,293.7644352,,,,,,,,,,,,,,,,,293.7486363999999,294.96311919999994,295.76264949999995,295.7460698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7463207999999,295.76264949999995,295.76264949999995,296.6788412000001,r,1.0,0.9067992000000232,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.8057461999999305,,,,,,,,,,7.0,6.0,90.0,8.0,296.69485439999994,,,,,,,,,,,,,,,,,296.67901830000005,297.04461190000006,297.8438367000001,297.8273214999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.8289533,297.8438367000001,297.8438367000001,298.6605328999999,g,0.0,0.8057461999999305,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5964272000001074,,,,,,,,,,7.0,7.0,91.0,1.0,298.6763569,,,,,,,,,,,,,,,,,298.66073099999994,299.8752122000001,300.6744188,300.6581976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6595987999999,300.6744188,300.6744188,301.2747932,r,1.0,0.5964272000001074,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7171733000000131,,,,,,,,,,7.0,8.0,92.0,0.0,301.2906383,,,,,,,,,,,,,,,,,301.2749615,301.3737701,302.1729932999999,302.15695559999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1571664999999,302.1729932999999,302.1729932999999,302.9062784,r,1.0,0.7171733000000131,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.167895000000044,,,,,,,,,,7.0,9.0,93.0,3.0,302.9223032,,,,,,,,,,,,,,,,,302.90647020000006,303.72177220000003,304.5208746999999,304.5046041999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.50510869999994,304.5208746999999,304.5208746999999,305.703483,g,1.0,1.167895000000044,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7324682000000848,,,,,,,,,,7.0,10.0,94.0,7.0,305.71981860000005,,,,,,,,,,,,,,,,,305.7036625999999,306.51906170000007,307.31821319999995,307.3019343000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3033171,307.31821319999995,307.31821319999995,308.0524389,b,0.0,0.7324682000000848,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.0827813000000788,,,,,,,,,,7.0,11.0,95.0,9.0,308.0675919,,,,,,,,,,,,,,,,,308.05263089999994,308.8668305000001,309.6660807999999,309.6500343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.65152979999993,309.6660807999999,309.6660807999999,311.76492540000004,b,1.0,2.0827813000000788,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7184144000000288,,,,,,,,,,8.0,0.0,96.0,0.0,311.7807295,,,,,,,,,,,,,,,,,311.7651088,311.8806396,312.6798369999999,312.66371260000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6650662,312.6798369999999,312.6798369999999,313.4136934999999,r,1.0,0.7184144000000288,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.083868000000166,,,,,,,,,,8.0,1.0,97.0,9.0,313.42919340000003,,,,,,,,,,,,,,,,,313.41388340000003,314.2283138,315.0275614,315.0112844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.01266239999995,315.0275614,315.0275614,316.1275326,b,1.0,1.083868000000166,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8890605999999934,,,,,,,,,,8.0,2.0,98.0,10.0,316.1432609000001,,,,,,,,,,,,,,,,,316.1278453,316.9424813999999,317.7418799,317.7259845000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7261917000001,317.7418799,317.7418799,318.6415683,g,1.0,0.8890605999999934,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6839012000000366,,,,,,,,,,8.0,3.0,99.0,11.0,318.65766370000006,,,,,,,,,,,,,,,,,318.6417627000001,319.8563778,320.6556442000001,320.63944190000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.63967260000004,320.6556442000001,320.6556442000001,321.35554690000004,g,1.0,0.6839012000000366,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5897909000000254,,,,,,,,,,8.0,4.0,100.0,8.0,321.3715509000001,,,,,,,,,,,,,,,,,321.35572550000006,322.1708705000001,322.9701318,322.9542592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.95447020000006,322.9701318,322.9701318,323.5703575,r,1.0,0.5897909000000254,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8725162999999156,,,,,,,,,,8.0,5.0,101.0,4.0,323.5863384,,,,,,,,,,,,,,,,,323.5705108,323.9193192,324.71858,324.7021669999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.70356100000004,324.71858,324.71858,325.6022453999999,r,1.0,0.8725162999999156,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8569861999999375,,,,,,,,,,8.0,6.0,102.0,2.0,325.6180307,,,,,,,,,,,,,,,,,325.6025606999999,325.71766019999995,326.5169335999999,326.5009226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5045666000001,326.5169335999999,326.5169335999999,327.3830482999999,b,1.0,0.8569861999999375,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5113880999999765,,,,,,,,,,8.0,7.0,103.0,6.0,327.39923939999994,,,,,,,,,,,,,,,,,327.38320180000005,327.4825381999999,328.2818325999999,328.2655191000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.26693320000004,328.2818325999999,328.2818325999999,328.7987501,b,1.0,0.5113880999999765,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5066971999999623,,,,,,,,,,8.0,8.0,104.0,5.0,328.81470949999994,,,,,,,,,,,,,,,,,328.7989108,330.0136345000001,330.8128035,330.7963979000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7966103000001,330.8128035,330.8128035,331.32940570000005,b,1.0,0.5066971999999623,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.613460699999905,,,,,,,,,,8.0,9.0,105.0,1.0,331.3455862999999,,,,,,,,,,,,,,,,,331.3295782,331.4288967,332.2281269,332.2117192999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.21292530000005,332.2281269,332.2281269,332.8446893,r,1.0,0.613460699999905,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5776895999999851,,,,,,,,,,8.0,10.0,106.0,3.0,332.8607975,,,,,,,,,,,,,,,,,332.84485760000007,332.9440754,333.74334109999995,333.7270487999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7273163,333.74334109999995,333.74334109999995,334.32661729999995,g,1.0,0.5776895999999851,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5092220999999881,,,,,,,,,,8.0,11.0,107.0,7.0,334.34281710000005,,,,,,,,,,,,,,,,,334.326791,334.4261469999999,335.2252929000001,335.2088636000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.21004889999995,335.2252929000001,335.2252929000001,335.7420930999999,g,1.0,0.5092220999999881,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7737675000000763,,,,,,,,,,9.0,0.0,108.0,4.0,335.7582814,,,,,,,,,,,,,,,,,335.7422557,335.8415087000001,336.64066460000004,336.6247848999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6250043,336.64066460000004,336.64066460000004,337.42374900000004,r,1.0,0.7737675000000763,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4844069999999192,,,,,,,,,,9.0,1.0,109.0,2.0,337.4399236,,,,,,,,,,,,,,,,,337.4239213999999,338.6390961,339.4381310000001,339.4219906999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4237767,339.4381310000001,339.4381310000001,339.9382751999999,b,1.0,0.4844069999999192,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5446048999999675,,,,,,,,,,9.0,2.0,110.0,5.0,339.9544152000001,,,,,,,,,,,,,,,,,339.9384496,340.7535591999999,341.5527628,341.5365511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.537807,341.5527628,341.5527628,342.10276309999995,b,1.0,0.5446048999999675,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5621191000000181,,,,,,,,,,9.0,3.0,111.0,6.0,342.11908199999993,,,,,,,,,,,,,,,,,342.1029433000001,342.20243789999995,343.0014872,342.9851592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.98541279999995,343.0014872,343.0014872,343.56817249999995,b,1.0,0.5621191000000181,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6134433999998237,,,,,,,,,,9.0,4.0,112.0,9.0,343.5843784000001,,,,,,,,,,,,,,,,,343.56833860000006,344.3835391,345.1829924000001,345.1666330999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.16836779999994,345.1829924000001,345.1829924000001,345.7991796000001,b,1.0,0.6134433999998237,,,,sub-225,1.0,stroop_test,60.12234898018703,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7428637000000435,,,,,,,,,,9.0,5.0,113.0,0.0,345.8155654,,,,,,,,,,,,,,,,,345.7993404000001,345.89872749999995,346.6980139,346.6818506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.68337169999995,346.6980139,346.6980139,347.4477849,r,1.0,0.7428637000000435,,,,sub-225,1.0,stroop_test,60.12234898018703,
