wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6228785999119282,,,,,,,,,,5.0,0.0,60.0,3.0,374.4909123000689,,,,,,,,,,,,,,,,,374.47538130008616,375.2903903999832,376.0897200000472,376.0740978999529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.07466929988,376.0897200000472,376.0897200000472,376.7240947000682,g,1.0,0.6228785999119282,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7206109999679029,,,,,,,,,,5.0,1.0,61.0,11.0,376.7391454998869,,,,,,,,,,,,,,,,,376.724441499915,377.0886735999957,377.88808699999936,377.8721431000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.87524609989487,377.88808699999936,377.88808699999936,378.6229296000674,g,1.0,0.7206109999679029,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9622845998965204,,,,,,,,,,5.0,2.0,62.0,8.0,378.6375952998642,,,,,,,,,,,,,,,,,378.6233546999283,378.9871266998816,379.7863908999134,379.7705188998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.77092849998735,379.7863908999134,379.7863908999134,380.7541420999914,r,1.0,0.9622845998965204,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6477944001089782,,,,,,,,,,5.0,3.0,63.0,10.0,380.769203600008,,,,,,,,,,,,,,,,,380.75450449995697,381.5683438000269,382.3675438000355,382.3518934000749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3522989000194,382.3675438000355,382.3675438000355,383.0182719998993,g,1.0,0.6477944001089782,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6330754000227898,,,,,,,,,,5.0,4.0,64.0,1.0,383.0336978998967,,,,,,,,,,,,,,,,,383.0185843000654,384.2329730000347,385.03242959990166,385.01665659993887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0195325999521,385.03242959990166,385.03242959990166,385.6672469999176,r,1.0,0.6330754000227898,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4841889999806881,,,,,,,,,,5.0,5.0,65.0,9.0,385.6817914999556,,,,,,,,,,,,,,,,,385.66757380007766,385.78192460001446,386.5812601998914,386.5655501000583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.56943270005286,386.5812601998914,386.5812601998914,387.0822938999627,b,1.0,0.4841889999806881,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6160183001775295,,,,,,,,,,5.0,6.0,66.0,4.0,387.0972957999911,,,,,,,,,,,,,,,,,387.08267050003633,387.1978728999384,388.0130083998665,387.9976288999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0007144000847,388.0130083998665,388.0130083998665,388.63163980003446,r,1.0,0.6160183001775295,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.605943099828437,,,,,,,,,,5.0,7.0,67.0,0.0,388.6460051999893,,,,,,,,,,,,,,,,,388.63224139995873,388.7458397999872,389.5450667000841,389.5291979999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.531625200063,389.5450667000841,389.5450667000841,390.1627533999272,r,1.0,0.605943099828437,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5799974000547081,,,,,,,,,,5.0,8.0,68.0,2.0,390.1784000000917,,,,,,,,,,,,,,,,,390.16310789994895,390.27807029988617,391.0769300998654,391.0616416998673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0622515999712,391.0769300998654,391.0769300998654,391.6618335999083,b,1.0,0.5799974000547081,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5331120998598635,,,,,,,,,,5.0,9.0,69.0,5.0,391.6767529998906,,,,,,,,,,,,,,,,,391.66222799988464,391.7766529999208,392.5761066998821,392.56044399994425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.563083200017,392.5761066998821,392.5761066998821,393.1108864999842,b,1.0,0.5331120998598635,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6406904000323266,,,,,,,,,,5.0,10.0,70.0,7.0,393.1256552999839,,,,,,,,,,,,,,,,,393.11126099992543,393.2256674999371,394.0246550000738,394.008682299871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.009009399917,394.0246550000738,394.0246550000738,394.6752186999656,g,1.0,0.6406904000323266,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5896347998641431,,,,,,,,,,5.0,11.0,71.0,6.0,394.69087699986994,,,,,,,,,,,,,,,,,394.67562379990704,395.0406511998736,395.8399352999404,395.8240642999299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8246021999512,395.8399352999404,395.8399352999404,396.4400569999125,b,1.0,0.5896347998641431,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6003467999398708,,,,,,,,,,6.0,0.0,72.0,6.0,396.4560346000362,,,,,,,,,,,,,,,,,396.44031560001895,397.655147299869,398.4546803999692,398.4390330000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.43958009989,398.4546803999692,398.4546803999692,399.0721803000197,b,1.0,0.6003467999398708,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5733538998756558,,,,,,,,,,6.0,1.0,73.0,2.0,399.0874568000436,,,,,,,,,,,,,,,,,399.0724941999652,399.1874492000789,399.9865049000364,399.9709576999303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9743749999907,399.9865049000364,399.9865049000364,400.5702710000333,b,1.0,0.5733538998756558,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6435045001562685,,,,,,,,,,6.0,2.0,74.0,10.0,400.5860232000705,,,,,,,,,,,,,,,,,400.5706360999029,401.3854539000895,402.18507459992543,402.1690906998701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1725407000631,402.18507459992543,402.18507459992543,402.8356880999636,g,1.0,0.6435045001562685,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5946706000249833,,,,,,,,,,6.0,3.0,75.0,1.0,402.85109020001255,,,,,,,,,,,,,,,,,402.8360840000678,403.2007798000705,404.0001473999582,403.9843003000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9871515999548,404.0001473999582,404.0001473999582,404.600783099886,r,1.0,0.5946706000249833,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7975937000010163,,,,,,,,,,6.0,4.0,76.0,4.0,404.6159282000736,,,,,,,,,,,,,,,,,404.601226599887,405.8150649999734,406.6146541000344,406.5989264000673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.60230810008943,406.6146541000344,406.6146541000344,407.4149400000461,r,1.0,0.7975937000010163,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5361119001172483,,,,,,,,,,6.0,5.0,77.0,11.0,407.43029149994254,,,,,,,,,,,,,,,,,407.4152383999899,407.780290100025,408.579563499894,408.5637242998928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5668953000568,408.579563499894,408.579563499894,409.1306557999924,g,1.0,0.5361119001172483,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6195407998748124,,,,,,,,,,6.0,6.0,78.0,8.0,409.1457634000108,,,,,,,,,,,,,,,,,409.131027800031,410.3448099999223,411.14394770003855,411.1284050999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.1289576999843,411.14394770003855,411.14394770003855,411.77843050006777,r,1.0,0.6195407998748124,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7004446000792086,,,,,,,,,,6.0,7.0,79.0,0.0,411.7934832999017,,,,,,,,,,,,,,,,,411.7788174999878,411.8934520999901,412.6925717999693,412.6765101999045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.67882809997536,412.6925717999693,412.6925717999693,413.4097642998677,r,1.0,0.7004446000792086,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6273246000055224,,,,,,,,,,6.0,8.0,80.0,9.0,413.4253330999054,,,,,,,,,,,,,,,,,413.4100673000794,413.50861650006846,414.3082679999061,414.292733399896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2966428999789,414.3082679999061,414.3082679999061,414.94180989987217,b,1.0,0.6273246000055224,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7141862998250872,,,,,,,,,,6.0,9.0,81.0,3.0,414.9573665999342,,,,,,,,,,,,,,,,,414.9421156998724,415.3071554999333,416.1067293998785,416.0906511999201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0929473999422,416.1067293998785,416.1067293998785,416.8245379000437,g,1.0,0.7141862998250872,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6312426999211311,,,,,,,,,,6.0,10.0,82.0,7.0,416.8394323999528,,,,,,,,,,,,,,,,,416.8251316000242,418.038205599878,418.8376636998728,418.82221610005945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.82572379987687,418.8376636998728,418.8376636998728,419.4719628000166,g,1.0,0.6312426999211311,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6664841999299824,,,,,,,,,,6.0,11.0,83.0,5.0,419.4871064999607,,,,,,,,,,,,,,,,,419.47228119988,419.58730420004576,420.3866047000047,420.3708858999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.37150679994375,420.3866047000047,420.3866047000047,421.06971519999206,b,1.0,0.6664841999299824,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6625860999338329,,,,,,,,,,7.0,0.0,84.0,4.0,421.08562740008347,,,,,,,,,,,,,,,,,421.0699620000087,422.2848726999946,423.08393449988216,423.0682925998699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.06882879999466,423.08393449988216,423.08393449988216,423.7512892000377,r,1.0,0.6625860999338329,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5971673000603914,,,,,,,,,,7.0,1.0,85.0,8.0,423.7669985999819,,,,,,,,,,,,,,,,,423.7516570999287,424.56649039988406,425.3657744999509,425.3499326999299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3541665999219,425.3657744999509,425.3657744999509,425.9669192999136,r,1.0,0.5971673000603914,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6745188999921083,,,,,,,,,,7.0,2.0,86.0,1.0,425.9819803999271,,,,,,,,,,,,,,,,,425.9673089000862,427.180932499934,427.98034760006703,427.96446739998646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9673285000026,427.98034760006703,427.98034760006703,428.6644093999639,r,1.0,0.6745188999921083,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5879626001697034,,,,,,,,,,7.0,3.0,87.0,5.0,428.6796432998962,,,,,,,,,,,,,,,,,428.66476679989137,429.0294931998942,429.8288837999571,429.8131170999259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8159463000484,429.8288837999571,429.8288837999571,430.4295461999718,b,1.0,0.5879626001697034,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.507588200038299,,,,,,,,,,7.0,4.0,88.0,9.0,430.44495559996,,,,,,,,,,,,,,,,,430.4299180000089,430.54493990004994,431.3441292000935,431.3285882000346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3325996999629,431.3441292000935,431.3441292000935,431.8611343998928,b,1.0,0.507588200038299,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.090665299911052,,,,,,,,,,7.0,5.0,89.0,10.0,431.8768215000164,,,,,,,,,,,,,,,,,431.8614348000847,431.97661180002615,432.77640910004266,432.76060379995033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7611988000572,432.77640910004266,432.77640910004266,433.8759794000071,g,1.0,1.090665299911052,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6117192001547664,,,,,,,,,,7.0,6.0,90.0,6.0,433.8918131999672,,,,,,,,,,,,,,,,,433.8762020000722,434.69149510003626,435.4904789000284,435.4748638998717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.47788179991767,435.4904789000284,435.4904789000284,436.10750989988446,b,1.0,0.6117192001547664,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0612145001068711,,,,,,,,,,7.0,7.0,91.0,2.0,436.1232358000707,,,,,,,,,,,,,,,,,436.1077117999084,436.4731294000521,437.27248400007375,437.2564043998718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.2583027998917,437.27248400007375,437.27248400007375,438.339729399886,b,1.0,1.0612145001068711,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8368454000446945,,,,,,,,,,7.0,8.0,92.0,3.0,438.3551757000386,,,,,,,,,,,,,,,,,438.3401385000907,438.7048967999872,439.5039438998792,439.4878904998768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4883109999355,439.5039438998792,439.5039438998792,440.3539473998826,g,1.0,0.8368454000446945,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4743097000755369,,,,,,,,,,7.0,9.0,93.0,0.0,440.3696544000413,,,,,,,,,,,,,,,,,440.354224300012,440.4531211000867,441.2528027999215,441.2370323999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.2375683998689,441.2528027999215,441.2528027999215,441.73708499991335,r,1.0,0.4743097000755369,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6740486000198871,,,,,,,,,,7.0,10.0,94.0,11.0,441.7523485000711,,,,,,,,,,,,,,,,,441.7374736000784,442.9511371999979,443.7503468000796,443.73459089989774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7370140000712,443.7503468000796,443.7503468000796,444.43419639999047,g,1.0,0.6740486000198871,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6187485000118613,,,,,,,,,,7.0,11.0,95.0,7.0,444.4499031000305,,,,,,,,,,,,,,,,,444.4345370000228,444.7996114999987,445.5990788000636,445.5834401000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5863947998732,445.5990788000636,445.5990788000636,446.23339720000513,g,1.0,0.6187485000118613,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7215181000065058,,,,,,,,,,8.0,0.0,96.0,2.0,446.2485319999978,,,,,,,,,,,,,,,,,446.23376889992505,447.4475791000296,448.246763400035,448.23065000004135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2331385000143,448.246763400035,448.246763400035,448.9804732000921,b,1.0,0.7215181000065058,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9645546998362988,,,,,,,,,,8.0,1.0,97.0,7.0,448.9959271000698,,,,,,,,,,,,,,,,,448.98082130006514,449.3459745000582,450.14528789999895,450.1297023999505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.1333327998873,450.14528789999895,450.14528789999895,451.1128636999056,g,1.0,0.9645546998362988,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6176032000221312,,,,,,,,,,8.0,2.0,98.0,10.0,451.1279746000655,,,,,,,,,,,,,,,,,451.1132559999824,451.4776371000335,452.2769414000213,452.2612844000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2649210998789,452.2769414000213,452.2769414000213,452.9109737998806,g,1.0,0.6176032000221312,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6563862001057714,,,,,,,,,,8.0,3.0,99.0,3.0,452.92622540006414,,,,,,,,,,,,,,,,,452.9113145000301,453.0263207999524,453.8255737000145,453.8100380999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8130880999379,453.8255737000145,453.8255737000145,454.4934719000012,g,1.0,0.6563862001057714,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4923195999581367,,,,,,,,,,8.0,4.0,100.0,8.0,454.50849719997495,,,,,,,,,,,,,,,,,454.4938212998677,455.307809199905,456.10701059992425,456.0912411999889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.09428229997866,456.10701059992425,456.10701059992425,456.6083897999488,r,1.0,0.4923195999581367,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8137788998428732,,,,,,,,,,8.0,5.0,101.0,11.0,456.6232749000192,,,,,,,,,,,,,,,,,456.60881959996186,456.7232383000664,457.52273619989865,457.5062965999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.5065832999535,457.52273619989865,457.52273619989865,458.3399499000516,g,1.0,0.8137788998428732,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6565242998767644,,,,,,,,,,8.0,6.0,102.0,6.0,458.354986499995,,,,,,,,,,,,,,,,,458.3402340998873,458.70469709998,459.50397769990377,459.48786969995126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4895164000336,459.50397769990377,459.50397769990377,460.17067719995975,b,1.0,0.6565242998767644,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6344104001764208,,,,,,,,,,8.0,7.0,103.0,1.0,460.18684630002826,,,,,,,,,,,,,,,,,460.1708720000461,461.3859117999673,462.1852821998764,462.1691811999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.1715968998615,462.1852821998764,462.1852821998764,462.8364796000533,r,1.0,0.6344104001764208,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.57719979993999,,,,,,,,,,8.0,8.0,104.0,5.0,462.8512430000119,,,,,,,,,,,,,,,,,462.83677819999866,464.0502156000584,464.8496451999527,464.8336439998821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.8350883999374,464.8496451999527,464.8496451999527,465.4338881000877,b,1.0,0.57719979993999,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8142880999948829,,,,,,,,,,8.0,9.0,105.0,0.0,465.4496315000579,,,,,,,,,,,,,,,,,465.4341271999292,465.7990331999026,466.5984646999277,466.58307719998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5855433999095,466.5984646999277,466.5984646999277,467.4160241000354,r,1.0,0.8142880999948829,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6755067000631243,,,,,,,,,,8.0,10.0,106.0,4.0,467.43097330001183,,,,,,,,,,,,,,,,,467.4162234000396,468.6299397998955,469.4291864000261,469.4128711998928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.4146465000231,469.4291864000261,469.4291864000261,470.1134840000887,r,1.0,0.6755067000631243,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1565358999650923,,,,,,,,,,8.0,11.0,107.0,9.0,470.1289784000255,,,,,,,,,,,,,,,,,470.1137844000477,470.4784063999541,471.2777702000458,471.2616733000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2640126000624,471.2777702000458,471.2777702000458,472.4450397999026,b,1.0,1.1565358999650923,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8736724001355469,,,,,,,,,,9.0,0.0,108.0,9.0,472.4602729000617,,,,,,,,,,,,,,,,,472.4453777000308,473.25964000006206,474.05903779994696,474.0433515999466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0439269999042,474.05903779994696,474.05903779994696,474.9425435999874,b,1.0,0.8736724001355469,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8116291998885572,,,,,,,,,,9.0,1.0,109.0,1.0,474.9581307999324,,,,,,,,,,,,,,,,,474.9428872000426,475.7572635998949,476.5569474999793,476.5411203999538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5446339000482,476.5569474999793,476.5569474999793,477.37422439991497,r,1.0,0.8116291998885572,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4941821000538766,,,,,,,,,,9.0,2.0,110.0,11.0,477.3896369000431,,,,,,,,,,,,,,,,,477.37441879999824,477.48951289989054,478.2889141999185,478.2730521000922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2764405000489,478.2889141999185,478.2889141999185,478.7900127000176,g,1.0,0.4941821000538766,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6594326000194997,,,,,,,,,,9.0,3.0,111.0,7.0,478.80510929995216,,,,,,,,,,,,,,,,,478.7904002999421,479.60447799996473,480.4040007998701,480.38829530007206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.3917866998818,480.4040007998701,480.4040007998701,481.0705921999179,g,1.0,0.6594326000194997,,,,,sub-038,1,stroop_test,60.08813722330117,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8852293000090867,,,,,,,,,,9.0,4.0,112.0,8.0,481.086195099866,,,,,,,,,,,,,,,,,481.0708333000075,482.28540450008586,483.0851036999375,483.0693298999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0728412999306,483.0851036999375,483.0851036999375,483.9859404999297,r,1.0,0.8852293000090867,,,,,sub-038,1,stroop_test,60.08813722330117,
