wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7382824579981389,,,,,,,,,,5.0,2.0,62.0,3.0,257.013751333001,,,,,,,,,,,,,,,,,257.00393025000085,257.3511679580006,258.147427625001,258.13508374999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.13914687500073,258.147427625001,258.147427625001,258.89738154099905,g,1.0,0.7382824579981389,,,,sub-222,1.0,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4562470829987433,,,,,,,,,,5.0,3.0,63.0,4.0,258.9060427080003,,,,,,,,,,,,,,,,,258.8979387500003,258.9955099580002,259.79169683299915,259.7794813330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7842574999995,259.79169683299915,259.79169683299915,260.25157908300025,r,1.0,0.4562470829987433,,,,sub-222,1.0,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6406336670006567,,,,,,,,,,5.0,4.0,64.0,10.0,260.26056337499904,,,,,,,,,,,,,,,,,260.25200158299776,261.0518495409997,261.8484661250004,261.8357566659979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8412350830004,261.8484661250004,261.8484661250004,262.4973946659993,g,1.0,0.6406336670006567,,,,sub-222,1.0,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3544063750014175,,,,,,,,,,5.0,5.0,65.0,0.0,262.50588824999795,,,,,,,,,,,,,,,,,262.4980112079975,263.6955037500011,264.4913510410006,264.4794361249988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4838021659998,264.4913510410006,264.4913510410006,264.84822608299874,r,1.0,0.3544063750014175,,,,sub-222,1.0,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4911087500004214,,,,,,,,,,5.0,6.0,66.0,5.0,264.8576827500001,,,,,,,,,,,,,,,,,264.8489885829986,265.195519416,265.99183849999827,265.97964624999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9844896659997,265.99183849999827,265.99183849999827,266.4863081660005,b,1.0,0.4911087500004214,,,,sub-222,1.0,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7241516249996494,,,,,,,,,,5.0,7.0,67.0,11.0,266.4943507909993,,,,,,,,,,,,,,,,,266.4868869159982,267.6856990829983,268.48077879099947,268.4689964999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4732223749997,268.48077879099947,268.48077879099947,269.214443375,g,1.0,0.7241516249996494,,,,sub-222,1.0,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7516484580010001,,,,,,,,,,5.0,8.0,68.0,9.0,269.22423770800015,,,,,,,,,,,,,,,,,269.2151410830011,269.3120388329989,270.1042484159989,270.0962269160009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.09700195799815,270.1042484159989,270.1042484159989,270.86341295799866,b,1.0,0.7516484580010001,,,,sub-222,1.0,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3501746250003634,,,,,,,,,,5.0,9.0,69.0,1.0,270.8704082910008,,,,,,,,,,,,,,,,,270.86378720799985,271.66198774999793,272.4595984999978,272.44648258300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4514313330001,272.4595984999978,272.4595984999978,272.8137479159996,r,1.0,0.3501746250003634,,,,sub-222,1.0,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5752840419991117,,,,,,,,,,5.0,10.0,70.0,7.0,272.8214552079989,,,,,,,,,,,,,,,,,272.81435945799967,273.612134125,274.40800645799754,274.39611074999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.40056770799856,274.40800645799754,274.40800645799754,274.98577925000063,g,1.0,0.5752840419991117,,,,sub-222,1.0,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7062504999994417,,,,,,,,,,5.0,11.0,71.0,2.0,274.99388379099764,,,,,,,,,,,,,,,,,274.9862319159984,275.33482216599805,276.1304382909984,276.11849945799986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1226330829995,276.1304382909984,276.1304382909984,276.8474103749977,b,1.0,0.7062504999994417,,,,sub-222,1.0,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5124622080002155,,,,,,,,,,6.0,0.0,72.0,11.0,276.85702799999854,,,,,,,,,,,,,,,,,276.8480774999989,278.04535620800016,278.8429104579991,278.82937804099856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.83541845799846,278.8429104579991,278.8429104579991,279.3639517909978,g,1.0,0.5124622080002155,,,,sub-222,1.0,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5322658749973925,,,,,,,,,,6.0,1.0,73.0,3.0,279.3718047910006,,,,,,,,,,,,,,,,,279.36450883299767,280.5619378329975,281.359436666,281.34641125000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3515672909998,281.359436666,281.359436666,281.8970240409981,g,1.0,0.5322658749973925,,,,sub-222,1.0,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6550924590010254,,,,,,,,,,6.0,2.0,74.0,2.0,281.904813707999,,,,,,,,,,,,,,,,,281.8975550409996,282.69526812500044,283.48766933300067,283.47970387500027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4805923749991,283.48766933300067,283.48766933300067,284.1465274580005,b,1.0,0.6550924590010254,,,,sub-222,1.0,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4892578330000106,,,,,,,,,,6.0,3.0,75.0,9.0,284.15351166599794,,,,,,,,,,,,,,,,,284.146900249998,284.49539862500023,285.29153099999894,285.2793436659995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.28419225000107,285.29153099999894,285.29153099999894,285.786217249999,b,1.0,0.4892578330000106,,,,sub-222,1.0,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2930292080018262,,,,,,,,,,6.0,4.0,76.0,4.0,285.79463045800003,,,,,,,,,,,,,,,,,285.786741625001,286.5852044159983,287.3806834999996,287.3684307500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.37264058299843,287.3806834999996,287.3806834999996,288.68025479100106,r,1.0,1.2930292080018262,,,,sub-222,1.0,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4413788329984527,,,,,,,,,,6.0,5.0,77.0,0.0,288.68815837500006,,,,,,,,,,,,,,,,,288.6807897910003,288.7786622909989,289.5747592910011,289.5626262500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5672460829992,289.5747592910011,289.5747592910011,290.01928754099936,r,1.0,0.4413788329984527,,,,sub-222,1.0,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4759872079994238,,,,,,,,,,6.0,6.0,78.0,8.0,290.0278526660004,,,,,,,,,,,,,,,,,290.01978841600067,290.81852383300065,291.6145857499978,291.6027689580005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.60693104099846,291.6145857499978,291.6145857499978,292.0973175830004,r,1.0,0.4759872079994238,,,,sub-222,1.0,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.8130961659990132,,,,,,,,,,6.0,7.0,79.0,7.0,292.1063007080011,,,,,,,,,,,,,,,,,292.09802262499943,293.2953158329983,294.09155466599987,294.07949570799974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.08427854099864,294.09155466599987,294.09155466599987,295.91429166599846,g,1.0,1.8130961659990132,,,,sub-222,1.0,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3983245829986117,,,,,,,,,,6.0,8.0,80.0,6.0,295.9249201659986,,,,,,,,,,,,,,,,,295.9150750000008,296.01187566599765,296.80424466600016,296.7961449579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.7970193750007,296.80424466600016,296.80424466600016,297.2140247079988,b,1.0,0.3983245829986117,,,,sub-222,1.0,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5645481249994191,,,,,,,,,,6.0,9.0,81.0,5.0,297.224718458001,,,,,,,,,,,,,,,,,297.2147985829979,298.0120375410006,298.80358012500074,298.7959311659979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.79664054100067,298.80358012500074,298.80358012500074,299.38019891599833,b,1.0,0.5645481249994191,,,,sub-222,1.0,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5033180840000568,,,,,,,,,,6.0,10.0,82.0,10.0,299.3883201659992,,,,,,,,,,,,,,,,,299.380738541,300.17865541599895,300.9766359159985,300.9629483329991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9692532499976,300.9766359159985,300.9766359159985,301.4855072909995,g,1.0,0.5033180840000568,,,,sub-222,1.0,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4222905419992457,,,,,,,,,,6.0,11.0,83.0,1.0,301.49366491600085,,,,,,,,,,,,,,,,,301.48588649999874,301.58456604099774,302.3802630829996,302.3678160409981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.371850208001,302.3802630829996,302.3802630829996,302.8141088329976,r,1.0,0.4222905419992457,,,,sub-222,1.0,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6116653749995749,,,,,,,,,,7.0,0.0,84.0,10.0,302.82398041600027,,,,,,,,,,,,,,,,,302.81483975000083,302.9119493750004,303.7075897499999,303.6958730410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.70026966599835,303.7075897499999,303.7075897499999,304.33084424999834,g,1.0,0.6116653749995749,,,,sub-222,1.0,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5872697920021892,,,,,,,,,,7.0,1.0,85.0,2.0,304.3397663329997,,,,,,,,,,,,,,,,,304.33150329099954,304.67869129099927,305.47511233299883,305.4628593749985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.46737912499884,305.47511233299883,305.47511233299883,306.0734662499999,b,1.0,0.5872697920021892,,,,sub-222,1.0,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4423031250007623,,,,,,,,,,7.0,2.0,86.0,1.0,306.0778698329996,,,,,,,,,,,,,,,,,306.07384454099883,307.2685857910001,308.061234290999,308.0528189159995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.05358308299765,308.061234290999,308.061234290999,309.51399283299907,r,1.0,1.4423031250007623,,,,sub-222,1.0,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5630254999996396,,,,,,,,,,7.0,3.0,87.0,6.0,309.52523137499884,,,,,,,,,,,,,,,,,309.5148373329976,310.3118690829979,311.10865929099964,311.0961415409984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.10125312499804,311.10865929099964,311.10865929099964,311.6804978750006,b,1.0,0.5630254999996396,,,,sub-222,1.0,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5136484579998069,,,,,,,,,,7.0,4.0,88.0,11.0,311.69141029099774,,,,,,,,,,,,,,,,,311.68122983300054,311.7784538749984,312.57478858299874,312.56255258300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5674974579997,312.57478858299874,312.57478858299874,313.09716774999833,g,1.0,0.5136484579998069,,,,sub-222,1.0,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9441614170027606,,,,,,,,,,7.0,5.0,89.0,8.0,313.10672845799854,,,,,,,,,,,,,,,,,313.09789858300064,313.4453525829995,314.23771099999794,314.22921362499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2300981250009,314.23771099999794,314.23771099999794,315.18625212500046,r,1.0,0.9441614170027606,,,,sub-222,1.0,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.5082819159979408,,,,,,,,,,7.0,6.0,90.0,3.0,315.1965117079999,,,,,,,,,,,,,,,,,315.18689416599955,315.984910332998,316.779883332998,316.76800391600045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.7720945830006,316.779883332998,316.779883332998,317.2969113750005,b,0.0,0.5082819159979408,,,,sub-222,1.0,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.384062166998774,,,,,,,,,,7.0,7.0,91.0,5.0,317.30578758299816,,,,,,,,,,,,,,,,,317.29759445799937,318.49513954099893,319.2947103330007,319.27916045799793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.28758670800016,319.2947103330007,319.2947103330007,319.68127216599896,b,1.0,0.384062166998774,,,,sub-222,1.0,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1254830830002902,,,,,,,,,,7.0,8.0,92.0,4.0,319.6887378749998,,,,,,,,,,,,,,,,,319.681683666,320.02869658299824,320.82025625000097,320.81253124999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8132265409986,320.82025625000097,320.82025625000097,321.952231457999,r,1.0,1.1254830830002902,,,,sub-222,1.0,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5007019579970802,,,,,,,,,,7.0,9.0,93.0,0.0,321.96030925000014,,,,,,,,,,,,,,,,,321.9527299580004,322.7450173750003,323.5413876249986,323.5289745000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5336478329991,323.5413876249986,323.5413876249986,324.0467688329991,r,1.0,0.5007019579970802,,,,sub-222,1.0,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5936502920012572,,,,,,,,,,7.0,10.0,94.0,7.0,324.0548738329999,,,,,,,,,,,,,,,,,324.04737129099885,325.2451884580005,326.0414322910001,326.02921958300067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.033772666,326.0414322910001,326.0414322910001,326.6444381250003,g,1.0,0.5936502920012572,,,,sub-222,1.0,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9159384579979816,,,,,,,,,,7.0,11.0,95.0,9.0,326.64817808299995,,,,,,,,,,,,,,,,,326.64483916599784,326.73414687499826,327.5297255000005,327.5179683749993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.52215095800057,327.5297255000005,327.5297255000005,328.4580103749977,b,1.0,0.9159384579979816,,,,sub-222,1.0,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.8548201669982518,,,,,,,,,,8.0,0.0,96.0,7.0,328.4634694159977,,,,,,,,,,,,,,,,,328.4586196249984,328.5509522079992,329.3465050409977,329.3342554160008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.33830979100094,329.3465050409977,329.3465050409977,330.2041286249987,r,0.0,0.8548201669982518,,,,sub-222,1.0,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9213429170013114,,,,,,,,,,8.0,1.0,97.0,8.0,330.21550029100035,,,,,,,,,,,,,,,,,330.2048628329976,330.30062087499755,331.0968137079981,331.08515958299904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0893569159998,331.0968137079981,331.0968137079981,332.029924208,r,1.0,0.9213429170013114,,,,sub-222,1.0,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6580262499992386,,,,,,,,,,8.0,2.0,98.0,11.0,332.03770962499766,,,,,,,,,,,,,,,,,332.0304604999983,332.828262291001,333.620475249998,333.612338040999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.61321062500065,333.620475249998,333.620475249998,334.28094504099863,g,1.0,0.6580262499992386,,,,sub-222,1.0,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5083088329993188,,,,,,,,,,8.0,3.0,99.0,1.0,334.2912716659994,,,,,,,,,,,,,,,,,334.28171250000014,334.6282270829979,335.42453150000074,335.412438708001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.41685358299947,335.42453150000074,335.42453150000074,335.9360257909975,r,1.0,0.5083088329993188,,,,sub-222,1.0,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9243588329991326,,,,,,,,,,8.0,4.0,100.0,9.0,335.961369749999,,,,,,,,,,,,,,,,,335.9365838329977,336.2845119999984,337.0808662499985,337.0683760409993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0737362079999,337.0808662499985,337.0808662499985,338.0136133749984,b,1.0,0.9243588329991326,,,,sub-222,1.0,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4961665419978089,,,,,,,,,,8.0,5.0,101.0,5.0,338.0234030829997,,,,,,,,,,,,,,,,,338.0142942079983,338.361669124999,339.15822391599795,339.14567916599844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.15043737499946,339.15822391599795,339.15822391599795,339.6638687499981,b,1.0,0.4961665419978089,,,,sub-222,1.0,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5115326250015642,,,,,,,,,,8.0,6.0,102.0,6.0,339.6741407909976,,,,,,,,,,,,,,,,,339.6646112499984,339.7615648749997,340.5535949580008,340.54572845800067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5465937909976,340.5535949580008,340.5535949580008,341.0693224579991,b,1.0,0.5115326250015642,,,,sub-222,1.0,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7479339999990771,,,,,,,,,,8.0,7.0,103.0,0.0,341.0769541660011,,,,,,,,,,,,,,,,,341.0697689999979,341.16732887499893,341.964004999998,341.951623541001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9559279159985,341.964004999998,341.964004999998,342.7141673749975,r,1.0,0.7479339999990771,,,,sub-222,1.0,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5262767500025802,,,,,,,,,,8.0,8.0,104.0,2.0,342.7221275410011,,,,,,,,,,,,,,,,,342.7148117910001,343.9115739999979,344.7033143330009,344.69553183300013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6962095409981,344.7033143330009,344.7033143330009,345.2354786249998,b,1.0,0.5262767500025802,,,,sub-222,1.0,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4486810829985188,,,,,,,,,,8.0,9.0,105.0,4.0,345.2430474159992,,,,,,,,,,,,,,,,,345.2359457079983,345.3338940829999,346.13029733299845,346.11779216599825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.12200529099937,346.13029733299845,346.13029733299845,346.5856294580008,r,1.0,0.4486810829985188,,,,sub-222,1.0,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5711293329986802,,,,,,,,,,8.0,10.0,106.0,10.0,346.59413958299774,,,,,,,,,,,,,,,,,346.5861788750008,347.38418904100035,348.1794114580007,348.16758670799754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1716974999981,348.1794114580007,348.1794114580007,348.760791875,g,1.0,0.5711293329986802,,,,sub-222,1.0,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8545951250016515,,,,,,,,,,8.0,11.0,107.0,3.0,348.7650506659993,,,,,,,,,,,,,,,,,348.7612202909986,349.5511826660004,350.3467936659981,350.33500775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3390870830008,350.3467936659981,350.3467936659981,351.21320170800027,g,1.0,0.8545951250016515,,,,sub-222,1.0,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4049014999982319,,,,,,,,,,9.0,0.0,108.0,8.0,351.22119341600046,,,,,,,,,,,,,,,,,351.2137554580004,352.4122859159979,353.2075891249988,353.1955628750002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.19996287499816,353.2075891249988,353.2075891249988,353.6185180829998,r,1.0,0.4049014999982319,,,,sub-222,1.0,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6198617919981189,,,,,,,,,,9.0,1.0,109.0,1.0,353.6266003749988,,,,,,,,,,,,,,,,,353.6188887499993,354.8116083329988,355.6091589159987,355.59548274999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6015473330008,355.6091589159987,355.6091589159987,356.2348776660001,r,1.0,0.6198617919981189,,,,sub-222,1.0,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6799219999993511,,,,,,,,,,9.0,2.0,110.0,3.0,356.2431872499983,,,,,,,,,,,,,,,,,356.2352487499993,356.3338886249985,357.12655458299923,357.118017124998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.11868166600107,357.12655458299923,357.12655458299923,357.8131262909992,g,1.0,0.6799219999993511,,,,sub-222,1.0,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3818126249971101,,,,,,,,,,9.0,3.0,111.0,10.0,357.8214548750002,,,,,,,,,,,,,,,,,357.8136584159984,358.1615410409977,358.957485040999,358.9454603749982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9499207909976,358.957485040999,358.957485040999,359.3467438330008,g,1.0,0.3818126249971101,,,,sub-222,1.0,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7039057500005583,,,,,,,,,,9.0,4.0,112.0,0.0,359.3567497910008,,,,,,,,,,,,,,,,,359.3474393329998,360.5447307499999,361.341351250001,361.32886962499833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3337576659978,361.341351250001,361.341351250001,362.0548967499999,r,1.0,0.7039057500005583,,,,sub-222,1.0,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6329039169977477,,,,,,,,,,9.0,5.0,113.0,2.0,362.0598525829992,,,,,,,,,,,,,,,,,362.0552789579997,362.85211166599765,363.6537154580001,363.645717708001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6465986250005,363.6537154580001,363.6537154580001,364.2966493329986,b,1.0,0.6329039169977477,,,,sub-222,1.0,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.3573425829999906,,,,,,,,,,9.0,6.0,114.0,11.0,364.30458137499954,,,,,,,,,,,,,,,,,364.2972372080003,364.3947697910007,365.1906169579997,365.1787000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1832073330006,365.1906169579997,365.1906169579997,366.5529802079982,g,1.0,1.3573425829999906,,,,sub-222,1.0,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.638551791998907,,,,,,,,,,9.0,7.0,115.0,4.0,366.56269054099903,,,,,,,,,,,,,,,,,366.5535640829985,367.3514423749984,368.1586387909993,368.1456170829988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1508510409985,368.1586387909993,368.1586387909993,368.802348833,r,1.0,0.638551791998907,,,,sub-222,1.0,stroop_test,,
