wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5241819999646395,,,,,,,,,,5.0,0.0,60.0,3.0,256.8428474999964,,,,,,,,,,,,,,,,,256.8279244999867,257.1933121000184,258.00884989998303,257.99285750009585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9952600999968,258.00884989998303,258.00884989998303,258.54346950002946,r,0.0,0.5241819999646395,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5477030000183731,,,,,,,,,,5.0,1.0,61.0,10.0,258.5580667000031,,,,,,,,,,,,,,,,,258.54375479999,258.9081021000165,259.7075419999892,259.6919136000797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6942078000866,259.7075419999892,259.7075419999892,260.25911690003704,g,1.0,0.5477030000183731,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5606380000244826,,,,,,,,,,5.0,2.0,62.0,6.0,260.2742167999968,,,,,,,,,,,,,,,,,260.259439400048,261.47344189998694,262.2731892000884,262.25695469998755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.25939730007667,262.2731892000884,262.2731892000884,262.8410305000143,b,1.0,0.5606380000244826,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4103380999295041,,,,,,,,,,5.0,3.0,63.0,1.0,262.85613980004564,,,,,,,,,,,,,,,,,262.84138770005666,263.65527160000056,264.45532579999417,264.4391192999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4416916000191,264.45532579999417,264.45532579999417,264.8726068000542,r,1.0,0.4103380999295041,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4436098999576643,,,,,,,,,,5.0,4.0,64.0,9.0,264.8885346000316,,,,,,,,,,,,,,,,,264.87290940003004,265.6877673000563,266.4872585000703,266.47173530003056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.47398750006687,266.4872585000703,266.4872585000703,266.9383473000489,b,1.0,0.4436098999576643,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,1.4680618999991566,,,,,,,,,,5.0,5.0,65.0,4.0,266.95362970000133,,,,,,,,,,,,,,,,,266.9387928000652,267.0539269000292,267.854235200095,267.837789000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.839768200065,267.854235200095,267.854235200095,269.3370547000086,b,0.0,1.4680618999991566,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5612164000049233,,,,,,,,,,5.0,6.0,66.0,7.0,269.35232050006744,,,,,,,,,,,,,,,,,269.3373591999989,269.4360899000894,270.2354471000144,270.2205022000708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.22092370002065,270.2354471000144,270.2354471000144,270.80319120001514,b,0.0,0.5612164000049233,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.4855486999731511,,,,,,,,,,5.0,7.0,67.0,8.0,270.818696500035,,,,,,,,,,,,,,,,,270.8034870000556,271.619539400097,272.43432010000106,272.4184823000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.42074370000046,272.43432010000106,272.43432010000106,272.93532090005465,b,0.0,0.4855486999731511,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5640542999608442,,,,,,,,,,5.0,8.0,68.0,5.0,272.9506521000294,,,,,,,,,,,,,,,,,272.9356187999947,273.3006510999985,274.1008987000678,274.0841700000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.08617130003404,274.1008987000678,274.1008987000678,274.6677004999947,b,1.0,0.5640542999608442,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6266999000217766,,,,,,,,,,5.0,9.0,69.0,11.0,274.68327929999214,,,,,,,,,,,,,,,,,274.66798260004725,274.7664116000524,275.5661809000885,275.550966000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.55373300006613,275.5661809000885,275.5661809000885,276.2001578999916,g,1.0,0.6266999000217766,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5711532999994233,,,,,,,,,,5.0,10.0,70.0,0.0,276.21543900005054,,,,,,,,,,,,,,,,,276.2004966000095,277.01551360008307,277.81540850002784,277.7990708000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8012301999843,277.81540850002784,277.81540850002784,278.39959440007806,r,1.0,0.5711532999994233,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,1.1624327999306845,,,,,,,,,,5.0,11.0,71.0,2.0,278.4143380000023,,,,,,,,,,,,,,,,,278.3998944000341,278.76450180006213,279.56442070007324,279.54902440006845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5494470000267,279.56442070007324,279.56442070007324,280.7314183000708,r,0.0,1.1624327999306845,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5974398000398651,,,,,,,,,,6.0,0.0,72.0,6.0,280.74652440007776,,,,,,,,,,,,,,,,,280.73169859999325,280.8474931000965,281.6628002000507,281.6474028000375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.64997450006194,281.6628002000507,281.6628002000507,282.2636819999898,b,1.0,0.5974398000398651,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.3782668999629095,,,,,,,,,,6.0,1.0,73.0,8.0,282.27956890000496,,,,,,,,,,,,,,,,,282.2639671000652,282.62958579999395,283.4284449000843,283.4136018999852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4160444000736,283.4284449000843,283.4284449000843,283.8125691000605,g,0.0,0.3782668999629095,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4186367000220343,,,,,,,,,,6.0,2.0,74.0,0.0,283.8285589000443,,,,,,,,,,,,,,,,,283.81285560003016,285.02786710008513,285.82768890005536,285.8116442000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.81384010007605,285.82768890005536,285.82768890005536,286.26133730006404,r,1.0,0.4186367000220343,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4894293999532237,,,,,,,,,,6.0,3.0,75.0,5.0,286.2774286000058,,,,,,,,,,,,,,,,,286.26163500000257,286.6111656000139,287.4271488999948,287.41056880005635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.412791699986,287.4271488999948,287.4271488999948,287.92754770000465,b,1.0,0.4894293999532237,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5177090000361204,,,,,,,,,,6.0,4.0,76.0,1.0,287.94309950002935,,,,,,,,,,,,,,,,,287.92785970005207,288.7429731000448,289.54225200007204,289.526297000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5295626000734,289.54225200007204,289.54225200007204,290.0764814000577,r,1.0,0.5177090000361204,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3516120000276714,,,,,,,,,,6.0,5.0,77.0,10.0,290.09143120003864,,,,,,,,,,,,,,,,,290.076802500058,291.2915473000612,292.0911976000061,292.0749294999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.07720539998263,292.0911976000061,292.0911976000061,292.4588114999933,g,1.0,0.3516120000276714,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5395496999844909,,,,,,,,,,6.0,6.0,78.0,11.0,292.474338500062,,,,,,,,,,,,,,,,,292.4590974000748,292.8235224999953,293.62353860004805,293.6078270000871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.60823210002854,293.62353860004805,293.62353860004805,294.17414180003107,g,1.0,0.5395496999844909,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.607789000030607,,,,,,,,,,6.0,7.0,79.0,3.0,294.18963949999306,,,,,,,,,,,,,,,,,294.17444950004574,294.29040960001294,295.0893683000468,295.07346860005055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0757667000871,295.0893683000468,295.0893683000468,295.706347700092,r,0.0,0.607789000030607,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6290959999896586,,,,,,,,,,6.0,8.0,80.0,7.0,295.7221901000012,,,,,,,,,,,,,,,,,295.7066333000548,295.8057759000221,296.60556719999295,296.5900709000416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5921705000801,296.60556719999295,296.60556719999295,297.23998790001497,b,0.0,0.6290959999896586,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8093219000147656,,,,,,,,,,6.0,9.0,81.0,9.0,297.2549797000829,,,,,,,,,,,,,,,,,297.2402743999846,297.60472430009395,298.4045468000695,298.3881135000847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3903679000214,298.4045468000695,298.4045468000695,299.2214897000231,g,0.0,0.8093219000147656,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.6152198000345379,,,,,,,,,,6.0,10.0,82.0,2.0,299.2368084000191,,,,,,,,,,,,,,,,,299.221807599999,299.5700870000292,300.3696698000422,300.3544708000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.35694780002814,300.3696698000422,300.3696698000422,300.99107560003176,r,0.0,0.6152198000345379,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.4652866999385878,,,,,,,,,,6.0,11.0,83.0,4.0,301.00266970007215,,,,,,,,,,,,,,,,,300.99137699999847,301.3531049999874,302.15294880000874,302.13656110002194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.13915810000617,302.15294880000874,302.15294880000874,302.62042590009514,b,0.0,0.4652866999385878,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4800323999952525,,,,,,,,,,7.0,0.0,84.0,1.0,302.6349622000708,,,,,,,,,,,,,,,,,302.6207510000095,303.43499960005283,304.23459010000806,304.2185167000862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.220659499988,304.23459010000806,304.23459010000806,304.718604200054,r,1.0,0.4800323999952525,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5619722000556067,,,,,,,,,,7.0,1.0,85.0,3.0,304.7340475000674,,,,,,,,,,,,,,,,,304.7189286000794,305.53418130008504,306.3336167000234,306.31724520004354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3176420000382,306.3336167000234,306.3336167000234,306.9010680000065,r,0.0,0.5619722000556067,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.6707424999913201,,,,,,,,,,7.0,2.0,86.0,7.0,306.9161911000265,,,,,,,,,,,,,,,,,306.90135679999366,307.01655220007524,307.8162171000149,307.8008281000657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8029069000622,307.8162171000149,307.8162171000149,308.4999258000171,b,0.0,0.6707424999913201,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5272056000540033,,,,,,,,,,7.0,3.0,87.0,2.0,308.5153636999894,,,,,,,,,,,,,,,,,308.50023660005536,309.71561700000893,310.5310885000508,310.51511390006635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5174746999983,310.5310885000508,310.5310885000508,311.06548400002066,r,0.0,0.5272056000540033,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5800951999844983,,,,,,,,,,7.0,4.0,88.0,10.0,311.0813186999876,,,,,,,,,,,,,,,,,311.065772300004,312.280506900046,313.08059979998507,313.0639455000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0661695000017,313.08059979998507,313.08059979998507,313.6642201000359,g,1.0,0.5800951999844983,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6712555000558496,,,,,,,,,,7.0,5.0,89.0,6.0,313.6792531000683,,,,,,,,,,,,,,,,,313.6645137000596,314.4790231999941,315.2785686000716,315.2628064000746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2647819999838,315.2785686000716,315.2785686000716,315.96282400004566,b,1.0,0.6712555000558496,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.756283099995926,,,,,,,,,,7.0,6.0,90.0,11.0,315.9783299000701,,,,,,,,,,,,,,,,,315.9631054000929,316.3287674000021,317.1448506000452,317.1286659000907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.13133560004644,317.1448506000452,317.1448506000452,317.91138970002066,g,1.0,0.756283099995926,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,1.1998444999335334,,,,,,,,,,7.0,7.0,91.0,4.0,317.9271959000034,,,,,,,,,,,,,,,,,317.9116759999888,319.12688029999845,319.9263939000666,319.9101213000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9121579000493,319.9263939000666,319.9263939000666,321.1430270000128,b,0.0,1.1998444999335334,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.9677567000035197,,,,,,,,,,7.0,8.0,92.0,8.0,321.1590041000163,,,,,,,,,,,,,,,,,321.14346100005787,321.50848640000913,322.3083709999919,322.2928645000793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.295174100087,322.3083709999919,322.3083709999919,323.2923294000793,g,0.0,0.9677567000035197,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5296240000752732,,,,,,,,,,7.0,9.0,93.0,5.0,323.30863610003144,,,,,,,,,,,,,,,,,323.29272360005416,324.50743050000165,325.3067721000407,325.2908366000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2928697000025,325.3067721000407,325.3067721000407,325.84094630007166,b,1.0,0.5296240000752732,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4562636000337079,,,,,,,,,,7.0,10.0,94.0,0.0,325.85652710008435,,,,,,,,,,,,,,,,,325.84123070002533,327.0560790000018,327.8554958000313,327.8396370999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.84185700002126,327.8554958000313,327.8554958000313,328.32349470001645,r,1.0,0.4562636000337079,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8412926000310108,,,,,,,,,,7.0,11.0,95.0,9.0,328.3384017000208,,,,,,,,,,,,,,,,,328.3237776000751,329.53826549998485,330.33776090003084,330.32193490001373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3242494000588,330.33776090003084,330.33776090003084,331.18851050001103,g,0.0,0.8412926000310108,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.5330447000451386,,,,,,,,,,8.0,0.0,96.0,3.0,331.20345909998287,,,,,,,,,,,,,,,,,331.1888205000432,332.4029808000196,333.20291430002544,333.18690219998825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1895419000648,333.20291430002544,333.20291430002544,333.73800720006693,r,0.0,0.5330447000451386,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.9999010999454184,,,,,,,,,,8.0,1.0,97.0,9.0,333.752360100043,,,,,,,,,,,,,,,,,333.7382908000145,333.852352200076,334.6519353000913,334.6366746000713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6390150000807,334.6519353000913,334.6519353000913,335.65374830004293,g,0.0,0.9999010999454184,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9837470999918878,,,,,,,,,,8.0,2.0,98.0,10.0,335.6683082000818,,,,,,,,,,,,,,,,,335.6540446000872,336.0177934000967,336.8180552000413,336.80180990009103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.8022388999816,336.8180552000413,336.8180552000413,337.81802680005785,g,1.0,0.9837470999918878,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.7960937999887392,,,,,,,,,,8.0,3.0,99.0,4.0,337.83334080001805,,,,,,,,,,,,,,,,,337.8183265000116,339.0327436000807,339.83243090007454,339.81685990002006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.81893180008046,339.83243090007454,339.83243090007454,340.6340275000548,b,0.0,0.7960937999887392,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9360894000856206,,,,,,,,,,8.0,4.0,100.0,5.0,340.64906429999974,,,,,,,,,,,,,,,,,340.6343271000078,341.44880180002656,342.26461820001714,342.24864800006617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2490972999949,342.26461820001714,342.26461820001714,343.21552490000613,b,1.0,0.9360894000856206,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6187268999638036,,,,,,,,,,8.0,5.0,101.0,0.0,343.23060500004794,,,,,,,,,,,,,,,,,343.21587439998984,343.33107210008893,344.1303120000521,344.11442780005746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.11661790008657,344.1303120000521,344.1303120000521,344.7648173000198,r,1.0,0.6187268999638036,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5025077000027522,,,,,,,,,,8.0,6.0,102.0,11.0,344.78011280007195,,,,,,,,,,,,,,,,,344.7651148000732,344.8799016000703,345.68007810006384,345.663854500046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.66607909998856,345.68007810006384,345.68007810006384,346.1977691000793,g,1.0,0.5025077000027522,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.5836131001124159,,,,,,,,,,8.0,7.0,103.0,2.0,346.21235680009704,,,,,,,,,,,,,,,,,346.1980907000834,346.5625078000594,347.3629315000726,347.3469916000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.34923719998915,347.3629315000726,347.3629315000726,347.9635149000678,r,0.0,0.5836131001124159,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.9546167000662537,,,,,,,,,,8.0,8.0,104.0,7.0,347.9787826000247,,,,,,,,,,,,,,,,,347.96390500001144,348.07812329998706,348.87859750003554,348.86189619998913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.8643874999834,348.87859750003554,348.87859750003554,349.8456140999915,b,0.0,0.9546167000662537,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7032838999293745,,,,,,,,,,8.0,9.0,105.0,6.0,349.8608629000373,,,,,,,,,,,,,,,,,349.84592580003664,349.944696300081,350.7601042999886,350.74388309998903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.74425670003984,350.7601042999886,350.7601042999886,351.47774220001884,b,1.0,0.7032838999293745,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.610744799952954,,,,,,,,,,8.0,10.0,106.0,8.0,351.4929547000211,,,,,,,,,,,,,,,,,351.47805290005635,351.84276620007586,352.6430624000496,352.62661300005857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.62894520000555,352.6430624000496,352.6430624000496,353.2603966000024,g,0.0,0.610744799952954,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5163385999621823,,,,,,,,,,8.0,11.0,107.0,1.0,353.27549760008696,,,,,,,,,,,,,,,,,353.2607245000545,354.4584589999868,355.2581359000178,355.24172090005595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2439367000479,355.2581359000178,355.2581359000178,355.7762620000867,r,1.0,0.5163385999621823,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6769068000139669,,,,,,,,,,9.0,0.0,108.0,5.0,355.7911231000908,,,,,,,,,,,,,,,,,355.7765627000481,356.9902783000143,357.79010430001654,357.7744963000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.77655160008,357.79010430001654,357.79010430001654,358.4737637999933,b,1.0,0.6769068000139669,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5350186000578105,,,,,,,,,,9.0,1.0,109.0,6.0,358.48938120005187,,,,,,,,,,,,,,,,,358.4740642000688,359.6888850000687,360.4885189000052,360.47261140006594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4730042000301,360.4885189000052,360.4885189000052,361.0400664000772,b,1.0,0.5350186000578105,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4593534999294206,,,,,,,,,,9.0,2.0,110.0,0.0,361.0552348000929,,,,,,,,,,,,,,,,,361.04040539998095,362.2545893000206,363.0541955000954,363.03771880001295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.04021630005445,363.0541955000954,363.0541955000954,363.5222324000206,r,1.0,0.4593534999294206,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.8848592999856919,,,,,,,,,,9.0,3.0,111.0,9.0,363.5369955000933,,,,,,,,,,,,,,,,,363.52251710009295,363.8876952000428,364.6862972000381,364.6710582000669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6732318000868,364.6862972000381,364.6862972000381,365.5868065999821,g,0.0,0.8848592999856919,,,,,sub-180,1,stroop_test,59.97116588126008,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.8807358000194654,,,,,,,,,,9.0,4.0,112.0,4.0,365.60225029999856,,,,,,,,,,,,,,,,,365.5871153000044,365.9357871999964,366.7354485000251,366.7191904000938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7217089000624,366.7354485000251,366.7354485000251,367.6200148999924,b,0.0,0.8807358000194654,,,,,sub-180,1,stroop_test,59.97116588126008,
