wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 96
,,,,,,,,rot,blue,b,0.0,,,,,,,,,6.0,8.0,80.0,2.0,394.49051289999625,,,,,,,,,,,,,,,,,394.4797191999969,395.2902711999996,396.0941638999939,396.075551199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.07562179999513,396.0941638999939,396.0941638999939,397.2927819999968,b,1.0,1.1941271999967285,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,9.0,81.0,6.0,397.30665020000015,,,,,,,,,,,,,,,,,397.2953756999996,397.6566434999986,398.4597746,398.4416762999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4417853999985,398.4597746,398.4597746,398.9763139999996,b,1.0,0.5016599000009592,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,6.0,10.0,82.0,1.0,398.9899384999953,,,,,,,,,,,,,,,,,398.9789283999999,399.7899899999975,400.5931529999944,400.57472949999647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.57481359999656,400.5931529999944,400.5931529999944,401.3088567999948,r,1.0,0.7053075000003446,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,11.0,83.0,3.0,401.3229766000004,,,,,,,,,,,,,,,,,401.3114120999962,402.522601699995,403.3228476000004,403.3077692999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3078402999963,403.3228476000004,403.3228476000004,403.99185659999785,g,1.0,0.6592109999983222,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,0.0,84.0,9.0,404.0059026999952,,,,,,,,,,,,,,,,,403.9944727999973,404.8057015999948,405.6098662000004,405.5906446000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5907529999968,405.6098662000004,405.6098662000004,406.1084476999968,b,1.0,0.4814364999983809,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,1.0,85.0,7.0,406.1220658999955,,,,,,,,,,,,,,,,,406.1110681999999,406.9222595999963,407.7238709999947,407.7068163999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7069110999946,407.7238709999947,407.7238709999947,408.7916674999942,g,1.0,1.0642722999982652,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,2.0,86.0,6.0,408.80475339999975,,,,,,,,,,,,,,,,,408.7943434999979,409.60486949999904,410.4045737999986,410.3897632000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.38984369999525,410.4045737999986,410.4045737999986,411.04094110000005,b,1.0,0.6297234000012395,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,3.0,87.0,10.0,411.05463799999416,,,,,,,,,,,,,,,,,411.043554099997,411.40476909999416,412.2085650999943,412.1897233999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.18979269999545,412.2085650999943,412.2085650999943,412.8571592000008,g,1.0,0.6319531000044663,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,4.0,88.0,4.0,412.8709258999952,,,,,,,,,,,,,,,,,412.8597803999946,413.6706832999989,414.4728035999942,414.4558273999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4558982999952,414.4728035999942,414.4728035999942,415.1737781999982,r,1.0,0.6859826999934739,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,5.0,89.0,8.0,415.1873223000002,,,,,,,,,,,,,,,,,415.1763400999989,415.5373171999963,416.3418818999999,416.32208589999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3221559999947,416.3418818999999,416.3418818999999,416.7731174000001,r,1.0,0.4256867000003694,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,6.0,90.0,3.0,416.7869697999995,,,,,,,,,,,,,,,,,416.7758496999959,417.1367469999968,417.9409178999995,417.9216117999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9216837999993,417.9409178999995,417.9409178999995,419.3895415999941,g,1.0,1.4435106000019005,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,7.0,91.0,1.0,419.4031237999952,,,,,,,,,,,,,,,,,419.392116899995,420.6026509999938,421.4025750999936,421.3878729999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3879538999972,421.4025750999936,421.4025750999936,422.2053075999938,r,1.0,0.7923553000000538,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,8.0,92.0,11.0,422.21957819999807,,,,,,,,,,,,,,,,,422.2079500999971,423.4195669999972,424.2234435999999,424.2040632999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2041701999988,424.2234435999999,424.2234435999999,425.6049856999962,g,1.0,1.3700269000037224,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,9.0,93.0,2.0,425.6184607999967,,,,,,,,,,,,,,,,,425.6077164999952,425.7186392000003,426.5233586999966,426.5043480999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5044258999988,426.5233586999966,426.5233586999966,427.5212946999964,b,1.0,0.9842696999985492,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,10.0,94.0,5.0,427.5351276999936,,,,,,,,,,,,,,,,,427.5240233999939,427.88523449999775,428.6875330999974,428.6701197000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6701902999994,428.6875330999974,428.6875330999974,429.1047510999997,b,1.0,0.4116695000047912,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,11.0,95.0,0.0,429.118418399994,,,,,,,,,,,,,,,,,429.1073307999977,429.91840099999536,430.72196819999954,430.7029901999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7030615999975,430.72196819999954,430.72196819999954,431.720633799996,r,1.0,0.987309500000265,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,0.0,96.0,8.0,431.7346561999948,,,,,,,,,,,,,,,,,431.7232363000003,432.0846500999978,432.8904544999969,432.8698472999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.8699254999956,432.8904544999969,432.8904544999969,433.6538039999941,r,1.0,0.7473014999995939,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,1.0,97.0,9.0,433.6674394999936,,,,,,,,,,,,,,,,,433.6564947999941,433.7674977999996,434.5673366999981,434.5527708999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.5528489999997,434.5673366999981,434.5673366999981,435.0702583999955,b,1.0,0.4874487999986741,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,2.0,98.0,5.0,435.0841100999969,,,,,,,,,,,,,,,,,435.0728813999958,435.8839927000008,436.68591829999787,436.6689000999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6689716999972,436.68591829999787,436.68591829999787,437.3533534999952,b,1.0,0.6641316000022925,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,3.0,99.0,4.0,437.3668667999955,,,,,,,,,,,,,,,,,437.3559927999959,438.5671186999971,439.3669483999984,439.35225720000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.3523385000008,439.3669483999984,439.3669483999984,439.8865631999943,r,1.0,0.5126032999978634,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,4.0,100.0,1.0,439.9000132000001,,,,,,,,,,,,,,,,,439.88913739999407,441.09976439999446,441.903736799999,441.88479849999567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8848777999956,441.903736799999,441.903736799999,442.2530435999943,r,1.0,0.3454351000036695,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,5.0,101.0,0.0,442.2662036999973,,,,,,,,,,,,,,,,,442.2557766999962,442.3661044999972,443.1661862999972,443.1515249000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.15163209999446,443.1661862999972,443.1661862999972,443.6025405999972,r,1.0,0.4316015000003972,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,6.0,102.0,10.0,443.6159161999967,,,,,,,,,,,,,,,,,443.6051936999938,443.9661743999968,444.76972620000015,444.7506986000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.7507709999991,444.76972620000015,444.76972620000015,445.3683804999964,g,1.0,0.5829878000004101,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,7.0,103.0,11.0,445.3824158999996,,,,,,,,,,,,,,,,,445.370977999999,445.4824249999947,446.2822640999948,446.2672812999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2673579999973,446.2822640999948,446.2822640999948,446.7349566999983,g,1.0,0.4373454000015044,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,8.0,104.0,2.0,446.7485985999956,,,,,,,,,,,,,,,,,446.73772109999845,447.09875029999967,447.9019945999971,447.8834569999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.8835278999977,447.9019945999971,447.9019945999971,449.6166712999984,b,1.0,1.6996848000053433,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,9.0,105.0,3.0,449.6313073999991,,,,,,,,,,,,,,,,,449.6186481999976,449.9817766999986,450.7813182999962,450.7668998999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.76697879999847,450.7813182999962,450.7813182999962,451.7672806999981,g,1.0,0.9679550000000744,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,10.0,106.0,6.0,451.7812225999951,,,,,,,,,,,,,,,,,451.7698543999941,452.1314375000002,452.9338379999972,452.9160544999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.916132499995,452.9338379999972,452.9338379999972,453.61738499999774,b,1.0,0.6800610999998753,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,11.0,107.0,7.0,453.6307445999992,,,,,,,,,,,,,,,,,453.6199701000005,454.8310199999978,455.6308384999938,455.61581920000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.6158909000005,455.6308384999938,455.6308384999938,456.7998617999983,g,1.0,1.1637322999958997,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,0.0,108.0,5.0,456.8135691999996,,,,,,,,,,,,,,,,,456.8025360999964,457.1638973999943,457.96364360000007,457.9480188999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.948089599995,457.96364360000007,457.96364360000007,458.6830868999969,b,1.0,0.7079576999967685,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,1.0,109.0,6.0,458.6969217000005,,,,,,,,,,,,,,,,,458.6857142000008,459.0468189999956,459.8466078999991,459.8319405999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.83206439999776,459.8466078999991,459.8466078999991,460.2827502,b,1.0,0.4293455000006361,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,2.0,110.0,11.0,460.29641640000045,,,,,,,,,,,,,,,,,460.2854838999992,460.3964123999976,461.1995217999938,461.1814247999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1815115999998,461.1995217999938,461.1995217999938,461.7327185999966,g,1.0,0.5199357999954373,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,3.0,111.0,8.0,461.7463308000006,,,,,,,,,,,,,,,,,461.7353010999941,462.0961912999992,462.8958619999976,462.8816050999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8816822999943,462.8958619999976,462.8958619999976,464.0658929999991,r,1.0,1.1660480000064126,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,4.0,112.0,10.0,464.079490899996,,,,,,,,,,,,,,,,,464.0684293999948,465.2791782999993,466.078898199994,466.0641914000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0642730999971,466.078898199994,466.078898199994,467.2485488999955,g,1.0,1.153069100000721,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,5.0,113.0,0.0,467.26231969999935,,,,,,,,,,,,,,,,,467.2512104999987,468.4620005999968,469.2666404999982,469.2470226000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.24710319999576,469.2666404999982,469.2666404999982,469.9143819999954,r,1.0,0.6352932000008877,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,6.0,114.0,9.0,469.9283193999945,,,,,,,,,,,,,,,,,469.91702709999663,470.2780697999988,471.0820959999983,471.0633680999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0634480000008,471.0820959999983,471.0820959999983,471.664340299998,b,1.0,0.5734326999954646,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,7.0,115.0,4.0,471.6779352999947,,,,,,,,,,,,,,,,,471.6669645000002,472.0283190999981,472.8290736999989,472.81281979999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.81289869999455,472.8290736999989,472.8290736999989,473.79723949999607,r,1.0,0.9509113000021898,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,8.0,116.0,7.0,473.8108817999964,,,,,,,,,,,,,,,,,473.7999989999953,474.6110731999943,475.4107382999937,475.3958965999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.3959684000001,475.4107382999937,475.4107382999937,476.1300141999964,g,1.0,0.7129063999964274,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,9.0,117.0,1.0,476.144026199996,,,,,,,,,,,,,,,,,476.1327907999949,476.493876499997,477.2965198999955,477.278679199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.27875059999496,477.2965198999955,477.2965198999955,477.9132406999997,r,1.0,0.6132144000002882,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,10.0,118.0,3.0,477.9271102999992,,,,,,,,,,,,,,,,,477.9158488999965,478.727032099996,479.5270001999961,479.511638099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5117257999955,479.5270001999961,479.5270001999961,480.4292283999967,g,1.0,0.8923586000018986,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,11.0,119.0,2.0,480.44315889999416,,,,,,,,,,,,,,,,,480.4318505999981,481.6429877999981,482.4431923999946,482.4277600999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4278284999964,482.4431923999946,482.4431923999946,483.97902199999953,b,1.0,1.5306143999987398,,,,sub-047,1.0,stroop_test,60.01983055278885,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9809700999977,483.9928101999976,sub-047,,,,
