wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.5822230000048876,,,,,,,,,,5.0,4.0,64.0,9.0,280.7811381999636,,,,,,,,,,,,,,,,,280.7666441000765,281.58089890005067,282.385869699996,282.365167299984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.37027840001974,282.385869699996,282.385869699996,282.9829125000397,g,0.0,0.5822230000048876,,,,,sub-159,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6868933000368997,,,,,,,,,,5.0,5.0,65.0,11.0,282.99780670006294,,,,,,,,,,,,,,,,,282.9834522000747,283.0974904000759,283.8986969999969,283.8818614999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8823666999815,283.8986969999969,283.8986969999969,284.60243950004224,g,1.0,0.6868933000368997,,,,,sub-159,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6818051999434829,,,,,,,,,,5.0,6.0,66.0,8.0,284.6154075000668,,,,,,,,,,,,,,,,,284.6029070999939,285.81877710006665,286.6213438999839,286.6032545999624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6045098999748,286.6213438999839,286.6213438999839,287.31821260007564,r,1.0,0.6818051999434829,,,,,sub-159,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4687810000032186,,,,,,,,,,5.0,7.0,67.0,2.0,287.33310330007225,,,,,,,,,,,,,,,,,287.31920090003405,287.6822013000492,288.5090976000065,288.4820393000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4879761000629,288.5090976000065,288.5090976000065,288.9829166000709,b,1.0,0.4687810000032186,,,,,sub-159,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7024083998985589,,,,,,,,,,5.0,8.0,68.0,3.0,288.9981713000452,,,,,,,,,,,,,,,,,288.9834378999658,289.0975473000435,289.8977600999642,289.8821020000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.88276710000355,289.8977600999642,289.8977600999642,290.6178987000603,g,1.0,0.7024083998985589,,,,,sub-159,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.0038274000398817,,,,,,,,,,5.0,9.0,69.0,4.0,290.63339319999795,,,,,,,,,,,,,,,,,290.61839509999845,291.4361732000252,292.2436887000222,292.22261549998075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2293460000073,292.2436887000222,292.2436887000222,293.2514788999688,r,1.0,1.0038274000398817,,,,,sub-159,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6165800000308082,,,,,,,,,,5.0,10.0,70.0,10.0,293.26586829999,,,,,,,,,,,,,,,,,293.25207899999805,293.6145477000391,294.41885939997155,294.3984008000698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.40354930004105,294.41885939997155,294.41885939997155,295.0492175000254,g,1.0,0.6165800000308082,,,,,sub-159,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6858347000088543,,,,,,,,,,5.0,11.0,71.0,7.0,295.064418700058,,,,,,,,,,,,,,,,,295.0497428000672,295.1646948000416,295.96798720001243,295.94845360005274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9531283000251,295.96798720001243,295.96798720001243,296.66714340006,g,1.0,0.6858347000088543,,,,,sub-159,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7928401000099257,,,,,,,,,,6.0,0.0,72.0,8.0,296.68219109997153,,,,,,,,,,,,,,,,,296.66769260005094,296.7816315999953,297.5868194999639,297.5656544000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.571259999997,297.5868194999639,297.5868194999639,298.3832933000522,r,1.0,0.7928401000099257,,,,,sub-159,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7598466000054032,,,,,,,,,,6.0,1.0,73.0,4.0,298.3980682999827,,,,,,,,,,,,,,,,,298.3838140000589,298.4980596000096,299.3037373999832,299.2827377000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2899557000492,299.3037373999832,299.3037373999832,300.0667927999748,r,1.0,0.7598466000054032,,,,,sub-159,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.469387499964796,,,,,,,,,,6.0,2.0,74.0,6.0,300.0812626000261,,,,,,,,,,,,,,,,,300.06728219997603,301.27129539998714,302.08128010004293,302.0652786999708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.065921499976,302.08128010004293,302.08128010004293,302.56586950004566,b,1.0,0.469387499964796,,,,,sub-159,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7079100999981165,,,,,,,,,,6.0,3.0,75.0,10.0,302.5812223000685,,,,,,,,,,,,,,,,,302.56635570002254,302.93114710005466,303.7357337999856,303.71544030006044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.72047299996484,303.7357337999856,303.7357337999856,304.44982149999123,g,1.0,0.7079100999981165,,,,,sub-159,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6363475000252947,,,,,,,,,,6.0,4.0,76.0,9.0,304.4646572000347,,,,,,,,,,,,,,,,,304.450322000077,304.8142307000235,305.6155888000503,305.59953860007226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.60022690007463,305.6155888000503,305.6155888000503,306.256512699998,b,1.0,0.6363475000252947,,,,,sub-159,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6512672000098974,,,,,,,,,,6.0,5.0,77.0,7.0,306.27347080002073,,,,,,,,,,,,,,,,,306.25774250004906,306.6200956000248,307.4354008999653,307.4154547000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4203564999625,307.4354008999653,307.4354008999653,308.09943740000017,g,1.0,0.6512672000098974,,,,,sub-159,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4184731999412179,,,,,,,,,,6.0,6.0,78.0,1.0,308.1141938000219,,,,,,,,,,,,,,,,,308.0998676000163,309.3150239000097,310.1195003000321,310.0991949000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1046761000762,310.1195003000321,310.1195003000321,310.5494249999756,r,1.0,0.4184731999412179,,,,,sub-159,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5039932999061421,,,,,,,,,,6.0,7.0,79.0,0.0,310.56462610000744,,,,,,,,,,,,,,,,,310.5499167999951,310.6650928000454,311.46484550007153,311.44872320001014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.4493424000684,311.46484550007153,311.46484550007153,311.98242620006204,r,1.0,0.5039932999061421,,,,,sub-159,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5592192000476643,,,,,,,,,,6.0,8.0,80.0,3.0,311.99784910003655,,,,,,,,,,,,,,,,,311.98290970001835,312.0977804000722,312.89795200002845,312.8821774000535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8828448000131,312.89795200002845,312.89795200002845,313.4661146000726,g,1.0,0.5592192000476643,,,,,sub-159,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4671136999968439,,,,,,,,,,6.0,9.0,81.0,2.0,313.48112270003185,,,,,,,,,,,,,,,,,313.4666208999697,314.6812414000742,315.4814713000087,315.46539210004266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4660420999862,315.4814713000087,315.4814713000087,315.95068150002044,b,1.0,0.4671136999968439,,,,,sub-159,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6320677999174222,,,,,,,,,,6.0,10.0,82.0,5.0,315.9655970999738,,,,,,,,,,,,,,,,,315.9512195000425,316.0658190000104,316.8711546000559,316.8496749000624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8563974000281,316.8711546000559,316.8711546000559,317.52232850005385,b,1.0,0.6320677999174222,,,,,sub-159,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5473117000656202,,,,,,,,,,6.0,11.0,83.0,11.0,317.5367535999976,,,,,,,,,,,,,,,,,317.5232519999845,317.9034128000494,318.7154316999949,318.6970100000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.70161109999754,318.7154316999949,318.7154316999949,319.2664107000455,g,1.0,0.5473117000656202,,,,,sub-159,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6970965000800788,,,,,,,,,,7.0,0.0,84.0,3.0,319.2814918999793,,,,,,,,,,,,,,,,,319.26689650001936,320.4685692000203,321.2847152000759,321.2555343999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.26724610000383,321.2847152000759,321.2847152000759,321.98808190005366,g,1.0,0.6970965000800788,,,,,sub-159,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6083711999235675,,,,,,,,,,7.0,1.0,85.0,0.0,322.0039337000344,,,,,,,,,,,,,,,,,321.9889853000641,322.10194890003186,322.9056194999721,322.8868609999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8882142000366,322.9056194999721,322.9056194999721,323.52367929997854,r,1.0,0.6083711999235675,,,,,sub-159,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4772831000154838,,,,,,,,,,7.0,2.0,86.0,1.0,323.5398220999632,,,,,,,,,,,,,,,,,323.5247339999769,324.33656710002106,325.14172189997043,325.1220581000671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1235221000388,325.14172189997043,325.14172189997043,325.6226289999904,r,1.0,0.4772831000154838,,,,,sub-159,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7787516000680625,,,,,,,,,,7.0,3.0,87.0,8.0,325.63828389998525,,,,,,,,,,,,,,,,,325.6235591999721,326.83711480000056,327.65120129997376,327.62202770006843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.6341789000435,327.65120129997376,327.65120129997376,328.44071270001587,r,1.0,0.7787516000680625,,,,,sub-159,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6122939999913797,,,,,,,,,,7.0,4.0,88.0,6.0,328.4570184000768,,,,,,,,,,,,,,,,,328.4418228999712,329.670698300004,330.48245800007135,330.45523970003705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.46630049997475,330.48245800007135,330.48245800007135,331.1073761000298,b,1.0,0.6122939999913797,,,,,sub-159,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5231468999991193,,,,,,,,,,7.0,5.0,89.0,9.0,331.1358476000605,,,,,,,,,,,,,,,,,331.1082956000464,331.91859829996247,332.7368498999858,332.7057450000429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7194816999836,332.7368498999858,332.7368498999858,333.27432560001034,b,1.0,0.5231468999991193,,,,,sub-159,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5846427999204025,,,,,,,,,,7.0,6.0,90.0,5.0,333.30212050001137,,,,,,,,,,,,,,,,,333.27540270006284,333.38615899998695,334.2005616000388,334.17207119998056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.18356390006375,334.2005616000388,334.2005616000388,334.7902917000465,b,1.0,0.5846427999204025,,,,,sub-159,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7960662000114098,,,,,,,,,,7.0,7.0,91.0,4.0,334.8064223000547,,,,,,,,,,,,,,,,,334.7914327000035,335.1537089999765,335.96885080006905,335.9396291000303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9412439999869,335.96885080006905,335.96885080006905,336.7899388000369,r,1.0,0.7960662000114098,,,,,sub-159,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7374177000019699,,,,,,,,,,7.0,8.0,92.0,10.0,336.806158100022,,,,,,,,,,,,,,,,,336.791014400078,338.0212991000153,338.84806129999924,338.82046580000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.83092199999373,338.84806129999924,338.84806129999924,339.60743490001187,g,1.0,0.7374177000019699,,,,,sub-159,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6296715999487787,,,,,,,,,,7.0,9.0,93.0,11.0,339.6236161000561,,,,,,,,,,,,,,,,,339.60850430000573,339.720153799979,340.5248897999991,340.5052053000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5067161000334,340.5248897999991,340.5248897999991,341.1577558000572,g,1.0,0.6296715999487787,,,,,sub-159,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6089817000320181,,,,,,,,,,7.0,10.0,94.0,7.0,341.17416689998936,,,,,,,,,,,,,,,,,341.1587964000646,341.5193663999671,342.33324950002134,342.3054400000256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.31598469999153,342.33324950002134,342.33324950002134,342.9552282000659,g,1.0,0.6089817000320181,,,,,sub-159,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9076543999835848,,,,,,,,,,7.0,11.0,95.0,2.0,342.97108769998886,,,,,,,,,,,,,,,,,342.95613750000484,343.7698163000168,344.5847239000723,344.55527680006344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.56768109998666,344.5847239000723,344.5847239000723,345.5075015000766,b,1.0,0.9076543999835848,,,,,sub-159,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7450628998922184,,,,,,,,,,8.0,0.0,96.0,10.0,345.5236447000643,,,,,,,,,,,,,,,,,345.5085473000072,346.7189702000469,347.53656210005283,347.50555890006945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5190389000345,347.53656210005283,347.53656210005283,348.2909077999648,g,1.0,0.7450628998922184,,,,,sub-159,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5591199999907985,,,,,,,,,,8.0,1.0,97.0,4.0,348.32073150004726,,,,,,,,,,,,,,,,,348.29212470003404,349.1037492000032,349.9301085000625,349.90498520003166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.91417280002497,349.9301085000625,349.9301085000625,350.50953240005765,r,1.0,0.5591199999907985,,,,,sub-159,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5871037000324577,,,,,,,,,,8.0,2.0,98.0,11.0,350.5367238000036,,,,,,,,,,,,,,,,,350.5105779999867,350.6193826000672,351.43689140002243,351.4057149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.41790400003083,351.43689140002243,351.43689140002243,352.0402187000727,g,1.0,0.5871037000324577,,,,,sub-159,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8574468999868259,,,,,,,,,,8.0,3.0,99.0,3.0,352.0563138000434,,,,,,,,,,,,,,,,,352.04130919999443,352.40365280001424,353.2310904000188,353.2038784000324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2139008999802,353.2310904000188,353.2310904000188,354.10740650002845,g,1.0,0.8574468999868259,,,,,sub-159,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.609271299908869,,,,,,,,,,8.0,4.0,100.0,5.0,354.1240587000502,,,,,,,,,,,,,,,,,354.10869799996726,354.9193252000259,355.73248200002126,355.70555970002897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.71613670000806,355.73248200002126,355.73248200002126,356.35731310001574,b,1.0,0.609271299908869,,,,,sub-159,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6333859000587836,,,,,,,,,,8.0,5.0,101.0,7.0,356.37377349997405,,,,,,,,,,,,,,,,,356.35837160004303,357.1691510999808,357.9750860000495,357.9554006999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9568781000562,357.9750860000495,357.9750860000495,358.6409884999739,g,1.0,0.6333859000587836,,,,,sub-159,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8338040999369696,,,,,,,,,,8.0,6.0,102.0,9.0,358.6574598000152,,,,,,,,,,,,,,,,,358.6420672000386,359.4525888999924,360.2698608000064,360.23931209999137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2520215000259,360.2698608000064,360.2698608000064,361.10815109999385,b,1.0,0.8338040999369696,,,,,sub-159,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5131607999792323,,,,,,,,,,8.0,7.0,103.0,0.0,361.124323099968,,,,,,,,,,,,,,,,,361.1092173999641,361.91907699999865,362.7341427999781,362.7056214000331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7177166000474,362.7341427999781,362.7341427999781,363.25558580004144,r,1.0,0.5131607999792323,,,,,sub-159,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5623816000297666,,,,,,,,,,8.0,8.0,104.0,6.0,363.2710248000221,,,,,,,,,,,,,,,,,363.2564878000412,363.369062300073,364.1828667999944,364.1557568999706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1662218000274,364.1828667999944,364.1828667999944,364.7570091000525,b,1.0,0.5623816000297666,,,,,sub-159,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,g,0.0,1.0899615000234917,,,,,,,,,,8.0,9.0,105.0,1.0,364.7731765999925,,,,,,,,,,,,,,,,,364.7580554999877,365.5876482999884,366.4158033999847,366.38838670006953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3987305000192,366.4158033999847,366.4158033999847,367.5228591000196,g,0.0,1.0899615000234917,,,,,sub-159,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6152279999805614,,,,,,,,,,8.0,10.0,106.0,2.0,367.5373223000206,,,,,,,,,,,,,,,,,367.5237591000041,368.73604680004064,369.5419000000693,369.5226285000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.524064199999,369.5419000000693,369.5419000000693,370.1755070000654,b,1.0,0.6152279999805614,,,,,sub-159,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7723332999739796,,,,,,,,,,8.0,11.0,107.0,8.0,370.2029906000244,,,,,,,,,,,,,,,,,370.1765470000682,370.5359453000128,371.3548550000414,371.3232847000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3361197999912,371.3548550000414,371.3548550000414,372.1577079000417,r,1.0,0.7723332999739796,,,,,sub-159,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7761555999750271,,,,,,,,,,9.0,0.0,108.0,5.0,372.1739044999704,,,,,,,,,,,,,,,,,372.1587627000408,372.5206728000194,373.3325437000021,373.3053859999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3164622000186,373.3325437000021,373.3325437000021,374.1245309000369,b,1.0,0.7761555999750271,,,,,sub-159,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4369501000037417,,,,,,,,,,9.0,1.0,109.0,3.0,374.1531493000221,,,,,,,,,,,,,,,,,374.1257815000136,374.4988921000622,375.31853719998617,375.2893085000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3010597999673,375.31853719998617,375.31853719998617,375.77312620007433,g,1.0,0.4369501000037417,,,,,sub-159,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9184600999578834,,,,,,,,,,9.0,2.0,110.0,1.0,375.7886481999885,,,,,,,,,,,,,,,,,375.7741908000317,375.8872633000137,376.70759210002143,376.6880189999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.68955260002986,376.70759210002143,376.70759210002143,377.65581160003785,r,1.0,0.9184600999578834,,,,,sub-159,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5981063999934122,,,,,,,,,,9.0,3.0,111.0,9.0,377.67163660004735,,,,,,,,,,,,,,,,,377.65673779998906,378.8862568000332,379.6988612000132,379.67201740003657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6824490000727,379.6988612000132,379.6988612000132,380.305594000034,b,1.0,0.5981063999934122,,,,,sub-159,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6034966999432072,,,,,,,,,,9.0,4.0,112.0,10.0,380.32094340003096,,,,,,,,,,,,,,,,,380.3064990000567,380.4194327000296,381.22290659998544,381.2043258000631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.20559929998126,381.22290659998544,381.22290659998544,381.8412597000133,g,1.0,0.6034966999432072,,,,,sub-159,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3713955000275746,,,,,,,,,,9.0,5.0,113.0,0.0,381.85746440000366,,,,,,,,,,,,,,,,,381.8423260999844,383.054065000033,383.8807917999802,383.8543321000179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8640641999664,383.8807917999802,383.8807917999802,384.25627010001335,r,1.0,0.3713955000275746,,,,,sub-159,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4474140999373048,,,,,,,,,,9.0,6.0,114.0,2.0,384.2722435999895,,,,,,,,,,,,,,,,,384.25731490005273,384.38626449997537,385.1909638000652,385.1711685999762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1726759000449,385.1909638000652,385.1909638000652,385.6416721000569,b,1.0,0.4474140999373048,,,,,sub-159,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1108100999845192,,,,,,,,,,9.0,7.0,115.0,8.0,385.6583397999639,,,,,,,,,,,,,,,,,385.6427108000498,385.7529815000016,386.5694657000713,386.53765030007344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.551786200027,386.5694657000713,386.5694657000713,387.6891927999677,r,1.0,1.1108100999845192,,,,,sub-159,1,stroop_test,,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.544854799984023,,,,,,,,,,9.0,8.0,116.0,7.0,387.7047919000033,,,,,,,,,,,,,,,,,387.6901369000552,388.5028344000457,389.3134947000072,389.2878421000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2968131999951,389.3134947000072,389.3134947000072,389.87608960003126,g,1.0,0.544854799984023,,,,,sub-159,1,stroop_test,,
,,,,117.0,9.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4831564000342041,,,,,,,,,,9.0,9.0,117.0,11.0,389.9033515000483,,,,,,,,,,,,,,,,,389.8771596000297,390.2377165000653,391.0523122000741,391.02258790005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0345463000704,391.0523122000741,391.0523122000741,391.54204369999934,g,1.0,0.4831564000342041,,,,,sub-159,1,stroop_test,,
,,,,118.0,10.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5620965999551117,,,,,,,,,,9.0,10.0,118.0,6.0,391.5699968000408,,,,,,,,,,,,,,,,,391.5430630000774,391.6528583000181,392.4669926000061,392.43977669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4501065000659,392.4669926000061,392.4669926000061,393.0392863000743,b,1.0,0.5620965999551117,,,,,sub-159,1,stroop_test,,
