wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 98
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,6.0,78.0,10.0,443.45447350000177,,,,,,,,,,,,,,,,,443.439740400001,444.2545123000018,445.0544073000019,445.0381594000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0381791,445.0544073000019,445.0544073000019,445.8552068000026,g,1.0,0.7846396999993885,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,6.0,7.0,79.0,3.0,445.8709593000021,,,,,,,,,,,,,,,,,445.8556901000011,445.9710135000023,446.7708047000015,446.7546285000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.75465410000106,446.7708047000015,446.7708047000015,447.8381412000017,g,1.0,1.0587818999993033,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,6.0,8.0,80.0,6.0,447.8538843000024,,,,,,,,,,,,,,,,,447.8388666999999,447.9541141000009,448.7538988000015,448.7378136000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7378392000028,448.7538988000015,448.7538988000015,449.3548798000011,b,1.0,0.5973575999996683,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,6.0,9.0,81.0,4.0,449.3702749000004,,,,,,,,,,,,,,,,,449.3558548000001,449.7202563999999,450.5203656000013,450.5042317000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.5042573000028,450.5203656000013,450.5203656000013,451.1376998000014,r,1.0,0.6031153000003542,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,6.0,10.0,82.0,11.0,451.153213900001,,,,,,,,,,,,,,,,,451.1385083000023,451.2533414000027,452.0531633000028,452.0370644000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0370865000005,452.0531633000028,452.0531633000028,452.92101120000007,g,1.0,0.8562560000027588,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,6.0,11.0,83.0,9.0,452.9363604999999,,,,,,,,,,,,,,,,,452.9220077999999,453.0364612000012,453.8363269000001,453.82023550000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8202605000006,453.8363269000001,453.8363269000001,454.6372646000018,b,1.0,0.7942516999974032,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,0.0,84.0,10.0,454.6528525000031,,,,,,,,,,,,,,,,,454.6379866000025,454.7527903000009,455.5525682000007,455.53661280000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5366385000016,455.5525682000007,455.5525682000007,456.4370512000023,g,1.0,0.8818765000032727,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,1.0,85.0,5.0,456.4525899,,,,,,,,,,,,,,,,,456.43803500000286,456.5524965000004,457.3523389000002,457.3364024000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.33642490000057,457.3523389000002,457.3523389000002,457.7868108000002,b,1.0,0.4245148999980301,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,7.0,2.0,86.0,4.0,457.8024143000002,,,,,,,,,,,,,,,,,457.7876314000023,459.00201500000185,459.8019896000005,459.7857957000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7858159000025,459.8019896000005,459.8019896000005,460.5196967000011,r,1.0,0.7158038999987184,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,7.0,3.0,87.0,6.0,460.5352243000016,,,,,,,,,,,,,,,,,460.520628000002,461.7350108000028,462.535058700003,462.5188828999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.5189048000029,462.535058700003,462.535058700003,463.1865358000032,b,1.0,0.6498842000000877,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,7.0,4.0,88.0,8.0,463.20132170000215,,,,,,,,,,,,,,,,,463.1873448000006,464.0012368000025,464.8011284000022,464.7850841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.7851064000024,464.8011284000022,464.8011284000022,467.7192300000024,r,1.0,2.916456399998424,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,7.0,5.0,89.0,2.0,467.7339479000002,,,,,,,,,,,,,,,,,467.72022090000246,468.93379300000015,469.7338751000025,469.7178268000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.7178485000004,469.7338751000025,469.7338751000025,471.2010136000026,b,1.0,1.4618375999998534,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,7.0,6.0,90.0,3.0,471.2167932000011,,,,,,,,,,,,,,,,,471.201670800001,471.31675330000144,472.1167025000032,472.1006360000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1006587000011,472.1167025000032,472.1167025000032,473.0010389000017,g,1.0,0.8703623000001244,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,7.0,7.0,91.0,11.0,473.0166429000019,,,,,,,,,,,,,,,,,473.0020256000025,473.1165710000023,473.9165931999996,473.9004986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.9005252000025,473.9165931999996,473.9165931999996,474.4509534000026,g,1.0,0.5194056999971508,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,8.0,92.0,0.0,474.46650950000185,,,,,,,,,,,,,,,,,474.4519707,475.26610230000006,476.0661035000012,476.0499990000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.05002550000063,476.0661035000012,476.0661035000012,476.63374380000096,r,1.0,0.5615896999988763,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,7.0,9.0,93.0,7.0,476.6493412000018,,,,,,,,,,,,,,,,,476.63469370000166,476.7491900000023,477.5491556000016,477.5330942000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5331204000031,477.5491556000016,477.5491556000016,478.4001814000003,g,1.0,0.8433936000001268,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,7.0,10.0,94.0,1.0,478.41571210000257,,,,,,,,,,,,,,,,,478.40115880000303,478.5158111000019,479.3154543000019,479.2994623000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.29948650000006,479.3154543000019,479.3154543000019,480.1338109000026,r,1.0,0.8168861000012839,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,7.0,11.0,95.0,9.0,480.1487438000004,,,,,,,,,,,,,,,,,480.1346341999997,481.3486137,482.14852370000153,482.1324687000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1324910000003,482.14852370000153,482.14852370000153,482.7992469000019,b,1.0,0.6476421000006667,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,0.0,96.0,5.0,482.8149552000032,,,,,,,,,,,,,,,,,482.8001992999998,483.614748400003,484.4147515000004,484.3986702000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.39869230000113,484.4147515000004,484.4147515000004,484.94892860000255,b,1.0,0.5264926000018022,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,8.0,1.0,97.0,8.0,484.9646589000004,,,,,,,,,,,,,,,,,484.9496583,485.7645271000001,486.564446700002,486.5484971000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.5485196000009,486.564446700002,486.564446700002,487.53192990000025,r,1.0,0.951515599997947,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,2.0,98.0,10.0,487.5474281999996,,,,,,,,,,,,,,,,,487.5327447000018,487.8975423000011,488.69746010000017,488.6814613000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.68148830000064,488.69746010000017,488.69746010000017,489.34880520000297,g,1.0,0.6500920999969821,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,3.0,99.0,0.0,489.3640142000004,,,,,,,,,,,,,,,,,489.3495256000024,489.4639948000004,490.264052100003,490.2478537999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.2478793000009,490.264052100003,490.264052100003,490.9480395999999,r,1.0,0.6718642999985605,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,8.0,4.0,100.0,6.0,490.9636771000005,,,,,,,,,,,,,,,,,490.94896730000255,491.7634577000026,492.5634586000015,492.5474133000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5474367000024,492.5634586000015,492.5634586000015,492.9644683000006,b,1.0,0.3955758999982208,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,8.0,5.0,101.0,1.0,492.98005980000016,,,,,,,,,,,,,,,,,492.965398700002,493.3300536000024,494.129825400003,494.1137686000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.113788300001,494.129825400003,494.129825400003,494.7475201000016,r,1.0,0.6077460999986215,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,8.0,6.0,102.0,2.0,494.76324380000005,,,,,,,,,,,,,,,,,494.7484533999996,494.86297560000094,495.6629544999996,495.6468746000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6469004000028,495.6629544999996,495.6629544999996,497.3637251,b,1.0,1.6897133999991638,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,8.0,7.0,103.0,11.0,497.3792511000029,,,,,,,,,,,,,,,,,497.3646542000024,498.1793055000017,498.9789961000024,498.9628049000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.9628201000014,498.9789961000024,498.9789961000024,499.6308771000004,g,1.0,0.650272999999288,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,8.0,8.0,104.0,7.0,499.6455153999996,,,,,,,,,,,,,,,,,499.63181500000064,500.4455592000013,501.2455408000024,501.2295441000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.2295736000015,501.2455408000024,501.2455408000024,503.04585080000106,g,1.0,1.794390300001396,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,8.0,9.0,105.0,3.0,503.06167610000193,,,,,,,,,,,,,,,,,503.0463876000031,503.861529400001,504.66139459999977,504.6453806000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.64540580000175,504.66139459999977,504.66139459999977,505.99556460000167,g,1.0,1.3300828999999794,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,8.0,10.0,106.0,9.0,506.01131290000194,,,,,,,,,,,,,,,,,505.99615020000056,506.361347500002,507.1609746000031,507.1449085000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.14492430000246,507.1609746000031,507.1609746000031,508.428900400002,b,1.0,1.2664691999998468,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,8.0,11.0,107.0,4.0,508.4441022000028,,,,,,,,,,,,,,,,,508.429721200002,508.7941952000001,509.5941002,509.5780670000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5780938000025,509.5941002,509.5941002,510.8780131000021,r,1.0,1.2769393000016862,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,blue,b,0.0,,,,,,,,,9.0,0.0,108.0,2.0,510.8937982000025,,,,,,,,,,,,,,,,,510.8788209000013,511.6937620999997,512.4936135999997,512.4776509000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4776775000028,512.4936135999997,512.4936135999997,513.4443584,b,1.0,0.9464829999997164,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,1.0,109.0,6.0,513.4599473000017,,,,,,,,,,,,,,,,,513.4450620999996,514.259924500002,515.0597570999998,515.0438489000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0438754999996,515.0597570999998,515.0597570999998,515.9942666999996,b,1.0,0.9306928000005428,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,2.0,110.0,1.0,516.0097193000001,,,,,,,,,,,,,,,,,515.9952424000003,516.8095850999998,517.6094273000017,517.5933093000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5933349000006,517.6094273000017,517.6094273000017,518.3100718000023,r,1.0,0.6987045999994734,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,blue,b,1.0,,,,,,,,,9.0,3.0,111.0,5.0,518.3260902000002,,,,,,,,,,,,,,,,,518.3106391000001,518.6760310999998,519.475850400002,519.4597030000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4597296000029,519.475850400002,519.475850400002,520.3429789000002,b,1.0,0.8626021999989462,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,blue,b,0.0,,,,,,,,,9.0,4.0,112.0,9.0,520.3589621000028,,,,,,,,,,,,,,,,,520.3435215000027,521.1588628999998,521.9587465000004,521.9428447999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9428700999997,521.9587465000004,521.9587465000004,522.8764255000024,b,1.0,0.9051088000014716,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,5.0,113.0,10.0,522.8919337000007,,,,,,,,,,,,,,,,,522.8773531000006,524.0917636000013,524.8915126000029,524.8756252000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.8756518000009,524.8915126000029,524.8915126000029,525.6760238999996,g,1.0,0.7778098000017053,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,yellow,g,1.0,,,,,,,,,9.0,6.0,114.0,11.0,525.6914343000026,,,,,,,,,,,,,,,,,525.6770025000005,526.8915690000031,527.691356700001,527.6755171000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6755523000029,527.691356700001,527.691356700001,528.1758348000003,g,1.0,0.4736860000011802,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,red,r,1.0,,,,,,,,,9.0,7.0,115.0,0.0,528.1909468000013,,,,,,,,,,,,,,,,,528.1771243000003,529.3910253000031,530.1908352999999,530.1746335999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.1746530000019,530.1908352999999,530.1908352999999,530.625092000002,r,1.0,0.4189117999994778,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,gelb,red,r,0.0,,,,,,,,,9.0,8.0,116.0,8.0,530.640760000002,,,,,,,,,,,,,,,,,530.6259094000015,530.7408304000019,531.5404343000009,531.5242407000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5242569000002,531.5404343000009,531.5404343000009,532.7079019000012,r,1.0,1.158961500001169,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,yellow,g,0.0,,,,,,,,,9.0,9.0,117.0,7.0,532.7235172000001,,,,,,,,,,,,,,,,,532.7086014000015,533.0735447000006,533.8734954000029,533.8579136000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8579394000008,533.8734954000029,533.8734954000029,535.0244219000015,g,1.0,1.1424454000007245,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,rot,yellow,g,0.0,,,,,,,,,9.0,10.0,118.0,3.0,535.0400073000019,,,,,,,,,,,,,,,,,535.0252366000022,535.1399625000013,535.9398299000022,535.9236144000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9236369999999,535.9398299000022,535.9398299000022,536.7240237000005,g,1.0,0.7705243000018527,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,blau,red,r,0.0,,,,,,,,,9.0,11.0,119.0,4.0,536.739693200001,,,,,,,,,,,,,,,,,536.724833100001,537.0896399000012,537.8896309000011,537.8736102000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8736323000012,537.8896309000011,537.8896309000011,538.9570664000021,r,1.0,1.0525436000025366,,,,,,sub-053,1.0,stroop_test,59.99257291966453,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9575025000013,538.9728979000029,543.9719103999996,543.955960700001,sub-053,,,,
