wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,62.0,2.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4147345250239596,,,,,,,,,,5.0,2.0,62.0,11.0,290.8422262069944,,,,,,,,,,,,,,,,,290.8352207269927,291.6240679280017,292.4268669179873,292.4178630829847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4185301149846,292.4268669179873,292.4268669179873,292.8528659879812,g,1.0,0.4147345250239596,,,,,,sub-082,1,stroop_test,,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9846829949819949,,,,,,,,,,5.0,3.0,63.0,8.0,292.8660126790055,,,,,,,,,,,,,,,,,292.85328169100103,292.9494225560047,293.742025154992,293.7330147059984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.73365762099274,293.742025154992,293.742025154992,294.73744842398446,r,1.0,0.9846829949819949,,,,,,sub-082,1,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6739183070021681,,,,,,,,,,5.0,4.0,64.0,5.0,294.7455020759953,,,,,,,,,,,,,,,,,294.73796596800094,295.0851230380067,295.88738553400617,295.8730592929933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.877310787997,295.88738553400617,295.88738553400617,296.5672904259991,b,1.0,0.6739183070021681,,,,,,sub-082,1,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4477269479830283,,,,,,,,,,5.0,5.0,65.0,2.0,296.5757418709982,,,,,,,,,,,,,,,,,296.5675831529952,296.6567268339859,297.4627304750029,297.45076317500207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.45450307498686,297.4627304750029,297.4627304750029,297.9165425709798,b,1.0,0.4477269479830283,,,,,,sub-082,1,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6724831550091039,,,,,,,,,,5.0,6.0,66.0,6.0,297.92503829600173,,,,,,,,,,,,,,,,,297.91680700698635,299.1072868469928,299.91392317498685,299.90120014498825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.90513113699853,299.91392317498685,299.91392317498685,300.5907934579882,b,1.0,0.6724831550091039,,,,,,sub-082,1,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7547615450166631,,,,,,,,,,5.0,7.0,67.0,4.0,300.6002964929794,,,,,,,,,,,,,,,,,300.5911935920012,300.9323297079827,301.7255590999848,301.7166203619854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7172793929931,301.7255590999848,301.7255590999848,302.4836202099977,r,1.0,0.7547615450166631,,,,,,sub-082,1,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.153549501002999,,,,,,,,,,5.0,8.0,68.0,9.0,302.4914403879957,,,,,,,,,,,,,,,,,302.4838689029857,302.5738475919934,303.3701212309825,303.3571882079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.36207172300783,303.3701212309825,303.3701212309825,304.5332384459907,b,1.0,1.153549501002999,,,,,,sub-082,1,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6506682530161925,,,,,,,,,,5.0,9.0,69.0,3.0,304.54060017099255,,,,,,,,,,,,,,,,,304.53346235500067,305.7234627860016,306.51971521400264,306.5070881290012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.51139614300337,306.51971521400264,306.51971521400264,307.1756608930009,g,1.0,0.6506682530161925,,,,,,sub-082,1,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.488848314009374,,,,,,,,,,5.0,10.0,70.0,7.0,307.18497391900746,,,,,,,,,,,,,,,,,307.1759294899821,307.5221733500075,308.32233680499485,308.3076433829847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.31226068598335,308.32233680499485,308.32233680499485,308.8168223279936,g,1.0,0.488848314009374,,,,,,sub-082,1,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5360895750054624,,,,,,,,,,5.0,11.0,71.0,0.0,308.82598934398266,,,,,,,,,,,,,,,,,308.8172507889976,308.91716837498825,309.7153486140014,309.7030371929868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7070616279961,309.7153486140014,309.7153486140014,310.258949843992,r,1.0,0.5360895750054624,,,,,,sub-082,1,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7974340209912043,,,,,,,,,,6.0,0.0,72.0,2.0,310.26815010097926,,,,,,,,,,,,,,,,,310.25916919499286,310.3564873590076,311.1589392460009,311.14987891798955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1505116430053,311.1589392460009,311.1589392460009,311.9671344579838,b,1.0,0.7974340209912043,,,,,,sub-082,1,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5432022589957342,,,,,,,,,,6.0,1.0,73.0,5.0,311.97702807499445,,,,,,,,,,,,,,,,,311.9675522219913,312.05686418598634,312.85721134999767,312.8488454229955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.8508676170022,312.85721134999767,312.85721134999767,313.40778333498747,b,1.0,0.5432022589957342,,,,,,sub-082,1,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.613348220998887,,,,,,,,,,6.0,2.0,74.0,0.0,313.4171073180041,,,,,,,,,,,,,,,,,313.40802466499736,313.5152223460027,314.3131027589843,314.30109468399314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3048478529963,314.3131027589843,314.3131027589843,314.9328550969949,r,1.0,0.613348220998887,,,,,,sub-082,1,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.745456757984357,,,,,,,,,,6.0,3.0,75.0,11.0,314.94013667598483,,,,,,,,,,,,,,,,,314.933195154008,315.27211850398453,316.070865888003,316.0572418119991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0623811259866,316.070865888003,316.070865888003,316.8240284799831,g,1.0,0.745456757984357,,,,,,sub-082,1,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.673797099996591,,,,,,,,,,6.0,4.0,76.0,1.0,316.83329250800307,,,,,,,,,,,,,,,,,316.8242513489968,316.9226782039914,317.7195830169949,317.706335380004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.71087944399915,317.7195830169949,317.7195830169949,318.39983950697933,r,1.0,0.673797099996591,,,,,,sub-082,1,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9565604039817116,,,,,,,,,,6.0,5.0,77.0,9.0,318.40793513698736,,,,,,,,,,,,,,,,,318.400174157985,318.490583871986,319.2869719649898,319.2737755209964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.27908352098893,319.2869719649898,319.2869719649898,320.2499609660008,b,1.0,0.9565604039817116,,,,,,sub-082,1,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.6879812970000785,,,,,,,,,,6.0,6.0,78.0,3.0,320.25766913298867,,,,,,,,,,,,,,,,,320.2502858339867,320.3400644749927,321.14649737699074,321.1343018189946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.13823213099386,321.14649737699074,321.14649737699074,321.8359358969901,r,0.0,0.6879812970000785,,,,,,sub-082,1,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.625888209004188,,,,,,,,,,6.0,7.0,79.0,10.0,321.8485953990021,,,,,,,,,,,,,,,,,321.8361908999796,322.6324370520015,323.4275268869824,323.4160194779979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4197259109933,323.4275268869824,323.4275268869824,324.0585808419856,g,1.0,0.625888209004188,,,,,,sub-082,1,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4496584020089358,,,,,,,,,,6.0,8.0,80.0,7.0,324.0681751499942,,,,,,,,,,,,,,,,,324.0588649229903,324.4063584889809,325.21297989599407,325.20088744399254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2047133760061,325.21297989599407,325.21297989599407,325.6679230569862,g,1.0,0.4496584020089358,,,,,,sub-082,1,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5986012519861106,,,,,,,,,,6.0,9.0,81.0,6.0,325.675266175007,,,,,,,,,,,,,,,,,325.6681952069921,326.8568710999971,327.6598275959841,327.65077313798247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.65154384999187,327.6598275959841,327.6598275959841,328.2664585500024,b,1.0,0.5986012519861106,,,,,,sub-082,1,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6606768209894653,,,,,,,,,,6.0,10.0,82.0,8.0,328.27478457498364,,,,,,,,,,,,,,,,,328.2667001799855,328.6056151299854,329.4019230819831,329.38886182999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.39335324498825,329.4019230819831,329.4019230819831,330.06792559300084,r,1.0,0.6606768209894653,,,,,,sub-082,1,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4325536440010182,,,,,,,,,,6.0,11.0,83.0,4.0,330.07603145600297,,,,,,,,,,,,,,,,,330.0682962629944,330.8656812380068,331.6650456979987,331.651113008993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6559025019815,331.6650456979987,331.6650456979987,332.1010334309831,r,1.0,0.4325536440010182,,,,,,sub-082,1,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5119515809928998,,,,,,,,,,7.0,0.0,84.0,10.0,332.1091859230073,,,,,,,,,,,,,,,,,332.1013342659862,332.1983968770073,332.99451876300736,332.98282965799444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9868392139906,332.99451876300736,332.99451876300736,333.5160566919949,g,1.0,0.5119515809928998,,,,,,sub-082,1,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.540004570997553,,,,,,,,,,7.0,1.0,85.0,5.0,333.52313995099394,,,,,,,,,,,,,,,,,333.5162780130049,334.7066885539971,335.5133788549865,335.4994559059851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5048420809908,335.5133788549865,335.5133788549865,336.0588432329823,b,1.0,0.540004570997553,,,,,,sub-082,1,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6626060899870936,,,,,,,,,,7.0,2.0,86.0,6.0,336.0680943799962,,,,,,,,,,,,,,,,,336.0591630639974,337.2561491139932,338.0647106539982,338.0397849550063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0408319720009,338.0647106539982,338.0647106539982,338.73327361798147,b,1.0,0.6626060899870936,,,,,,sub-082,1,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4572592820040881,,,,,,,,,,7.0,3.0,87.0,4.0,338.74180839199107,,,,,,,,,,,,,,,,,338.7337303629902,339.52314515499165,340.3232542710029,340.31578556398745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.3163118819939,340.3232542710029,340.3232542710029,340.7831121929921,r,1.0,0.4572592820040881,,,,,,sub-082,1,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.358324769011233,,,,,,,,,,7.0,4.0,88.0,11.0,340.7885824969853,,,,,,,,,,,,,,,,,340.78337423698395,341.97297738998896,342.78016881400254,342.7680239900073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7718914329889,342.78016881400254,342.78016881400254,343.14935389498714,g,1.0,0.358324769011233,,,,,,sub-082,1,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.446686862007482,,,,,,,,,,7.0,5.0,89.0,2.0,343.15761461798684,,,,,,,,,,,,,,,,,343.1496078099881,344.3384952019842,345.13574706899817,345.12265778699657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1272164899856,345.13574706899817,345.13574706899817,345.5836445199966,b,1.0,0.446686862007482,,,,,,sub-082,1,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,g,0.0,0.5370696159952786,,,,,,,,,,7.0,6.0,90.0,8.0,345.589995361981,,,,,,,,,,,,,,,,,345.5839155839931,346.781985507987,347.5783487499866,347.56687384299585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5706294020056,347.5783487499866,347.5783487499866,348.1169224779878,g,0.0,0.5370696159952786,,,,,,sub-082,1,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0893228459754027,,,,,,,,,,7.0,7.0,91.0,9.0,348.12405053700786,,,,,,,,,,,,,,,,,348.1173473469971,349.3156371289806,350.10831198998494,350.09918820799794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.100044093997,350.10831198998494,350.10831198998494,351.2023952569871,b,1.0,1.0893228459754027,,,,,,sub-082,1,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5404465509927832,,,,,,,,,,7.0,8.0,92.0,1.0,351.21507610799745,,,,,,,,,,,,,,,,,351.20268336799927,351.2998087239976,352.0951321669854,352.08367686599377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.08737378098886,352.0951321669854,352.0951321669854,352.6396775239846,r,1.0,0.5404465509927832,,,,,,sub-082,1,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8895024679950438,,,,,,,,,,7.0,9.0,93.0,3.0,352.6492937360017,,,,,,,,,,,,,,,,,352.64003533200594,353.8381967119931,354.6490946929844,354.62327106299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6242812499986,354.6490946929844,354.6490946929844,355.5407798329834,g,1.0,0.8895024679950438,,,,,,sub-082,1,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7248768110002857,,,,,,,,,,7.0,10.0,94.0,0.0,355.549190944992,,,,,,,,,,,,,,,,,355.5410309769795,355.6375791360042,356.4316078919801,356.42130824300693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4220215929963,356.4316078919801,356.4316078919801,357.1657169459795,r,1.0,0.7248768110002857,,,,,,sub-082,1,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5420879909943324,,,,,,,,,,7.0,11.0,95.0,7.0,357.1728498619923,,,,,,,,,,,,,,,,,357.1659567139868,358.3564106169797,359.1644633959804,359.1499739429855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1554588940053,359.1644633959804,359.1644633959804,359.71557751798537,g,1.0,0.5420879909943324,,,,,,sub-082,1,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0948779140016995,,,,,,,,,,8.0,0.0,96.0,7.0,359.72263525999733,,,,,,,,,,,,,,,,,359.71580210799584,360.5178889549861,361.31470894798986,361.3041254080017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3047041700047,361.31470894798986,361.31470894798986,362.416497719998,g,1.0,1.0948779140016995,,,,,,sub-082,1,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5027944999746978,,,,,,,,,,8.0,1.0,97.0,10.0,362.4274323440041,,,,,,,,,,,,,,,,,362.4170341989957,363.6164152849815,364.4177887209808,364.404960579006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4093950789829,364.4177887209808,364.4177887209808,364.9222767509928,g,1.0,0.5027944999746978,,,,,,sub-082,1,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4211792990099638,,,,,,,,,,8.0,2.0,98.0,11.0,364.9312082740071,,,,,,,,,,,,,,,,,364.9225325830048,366.1151194569829,366.9084276109934,366.9005478679901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.90120236898656,366.9084276109934,366.9084276109934,367.3323893119814,g,1.0,0.4211792990099638,,,,,,sub-082,1,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8329175559920259,,,,,,,,,,8.0,3.0,99.0,2.0,367.3410740139952,,,,,,,,,,,,,,,,,367.3326738580072,367.6726938500069,368.4776655189926,368.4655780089961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4692418630002,368.4776655189926,368.4776655189926,369.3163981130056,b,1.0,0.8329175559920259,,,,,,sub-082,1,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5322287500021048,,,,,,,,,,8.0,4.0,100.0,4.0,369.3246257819992,,,,,,,,,,,,,,,,,369.3167382669926,369.666696226981,370.46132946998114,370.4498141630029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4535136129998,370.46132946998114,370.46132946998114,371.0010630929901,r,1.0,0.5322287500021048,,,,,,sub-082,1,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4641315779881552,,,,,,,,,,8.0,5.0,101.0,5.0,371.0148086169793,,,,,,,,,,,,,,,,,371.00129806098994,372.1995178780053,372.9894326500071,372.9821712010016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9824808310077,372.9894326500071,372.9894326500071,373.4571301999968,b,1.0,0.4641315779881552,,,,,,sub-082,1,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5721873849979602,,,,,,,,,,8.0,6.0,102.0,3.0,373.4646716729912,,,,,,,,,,,,,,,,,373.4573874269845,374.65581354498863,375.4644276759937,375.4514290129882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4552536219999,375.4644276759937,375.4644276759937,376.04073494600016,g,1.0,0.5721873849979602,,,,,,sub-082,1,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.667434383998625,,,,,,,,,,8.0,7.0,103.0,0.0,376.05047511699377,,,,,,,,,,,,,,,,,376.0411476339796,376.8392778919952,377.63300970199634,377.6226108679839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6237676129968,377.63300970199634,377.63300970199634,378.3077152739861,r,1.0,0.667434383998625,,,,,,sub-082,1,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.976726568012964,,,,,,,,,,8.0,8.0,104.0,6.0,378.3169750389934,,,,,,,,,,,,,,,,,378.3079574400035,379.50618325098185,380.3020573880058,380.2892354909855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2932094029966,380.3020573880058,380.3020573880058,381.2837552980054,b,1.0,0.976726568012964,,,,,,sub-082,1,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.6356740260089282,,,,,,,,,,8.0,9.0,105.0,9.0,381.2919957609847,,,,,,,,,,,,,,,,,381.2840236229822,382.4828282039962,383.2850356849958,383.2716927620058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2765726869984,383.2850356849958,383.2850356849958,383.923363651993,g,0.0,0.6356740260089282,,,,,,sub-082,1,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7366666430025361,,,,,,,,,,8.0,10.0,106.0,8.0,383.9310511100048,,,,,,,,,,,,,,,,,383.9236171139928,384.72247811499983,385.53107890699175,385.505817636993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5069908970036,385.53107890699175,385.53107890699175,386.27282342800754,r,1.0,0.7366666430025361,,,,,,sub-082,1,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6723867679829709,,,,,,,,,,8.0,11.0,107.0,1.0,386.2821307900013,,,,,,,,,,,,,,,,,386.2731532449834,387.0649254659948,387.8602727940015,387.84877932298696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8525077739905,387.8602727940015,387.8602727940015,388.5397063859855,r,1.0,0.6723867679829709,,,,,,sub-082,1,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,2.0140690430125687,,,,,,,,,,9.0,0.0,108.0,9.0,388.5491185679857,,,,,,,,,,,,,,,,,388.5399703749863,389.73747819298296,390.5365289280016,390.5229717519833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5281302710064,390.5365289280016,390.5365289280016,392.5572486919991,b,1.0,2.0140690430125687,,,,,,sub-082,1,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6862488560145721,,,,,,,,,,9.0,1.0,109.0,1.0,392.5666796049918,,,,,,,,,,,,,,,,,392.55750706099207,393.3542568119883,394.16049763499177,394.1486603049853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1524456710031,394.16049763499177,394.16049763499177,394.8487332990044,r,1.0,0.6862488560145721,,,,,,sub-082,1,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6516951530065853,,,,,,,,,,9.0,2.0,110.0,4.0,394.8544961139851,,,,,,,,,,,,,,,,,394.8489851809864,394.93913806800265,395.7359983070055,395.722470209992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7275111640047,395.7359983070055,395.7359983070055,396.3894651989976,r,1.0,0.6516951530065853,,,,,,sub-082,1,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.495165372005431,,,,,,,,,,9.0,3.0,111.0,8.0,396.39743488898966,,,,,,,,,,,,,,,,,396.3897240780061,397.5882593529823,398.3844541069993,398.37115407700185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3755680859904,398.3844541069993,398.3844541069993,398.88259632498375,r,1.0,0.495165372005431,,,,,,sub-082,1,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9458729589823632,,,,,,,,,,9.0,4.0,112.0,3.0,398.8917431730079,,,,,,,,,,,,,,,,,398.8829397469817,398.9726200719888,399.77883901898167,399.76672871399205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7705162299972,399.77883901898167,399.77883901898167,400.7315995459794,g,1.0,0.9458729589823632,,,,,,sub-082,1,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.913023726985557,,,,,,,,,,9.0,5.0,113.0,0.0,400.7387718149985,,,,,,,,,,,,,,,,,400.731836269988,401.0701326109993,401.8646749900072,401.8545643420075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8554192589945,401.8646749900072,401.8646749900072,402.7821432259807,r,1.0,0.913023726985557,,,,,,sub-082,1,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6097763880097773,,,,,,,,,,9.0,6.0,114.0,6.0,402.7899000739853,,,,,,,,,,,,,,,,,402.7824355579796,402.8725804160058,403.6770305369864,403.6650600739813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6692200370017,403.6770305369864,403.6770305369864,404.2886280689854,b,1.0,0.6097763880097773,,,,,,sub-082,1,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4599407080095261,,,,,,,,,,9.0,7.0,115.0,5.0,404.2973612709902,,,,,,,,,,,,,,,,,404.288881941,405.4887027849909,406.2838177399826,406.2729184879863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2739794189984,406.2838177399826,406.2838177399826,406.749261022982,b,1.0,0.4599407080095261,,,,,,sub-082,1,stroop_test,,
