wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.446674100999985,,,,,,,,,,5.0,2.0,62.0,6.0,273.43929510400005,,,,,,,,,,,,,,,,,273.4226318,273.7647581350001,274.572759164,274.5550256480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.559364877,274.572759164,274.572759164,275.039205991,b,1.0,0.446674100999985,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5327176079999845,,,,,,,,,,5.0,3.0,63.0,10.0,275.056070387,,,,,,,,,,,,,,,,,275.03975194300006,276.25590313400005,277.05357740600004,277.03960688300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.044227759,277.05357740600004,277.05357740600004,277.60582983100005,g,1.0,0.5327176079999845,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4930470760000389,,,,,,,,,,5.0,4.0,64.0,5.0,277.62256073900005,,,,,,,,,,,,,,,,,277.60637534500006,278.398104442,279.203005094,279.18962871300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.193648287,279.203005094,279.203005094,279.70012302,b,1.0,0.4930470760000389,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5519484160000729,,,,,,,,,,5.0,5.0,65.0,11.0,279.7116538480001,,,,,,,,,,,,,,,,,279.70059666500003,279.805907411,280.60317496100004,280.58967860100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.59369738300006,280.60317496100004,280.60317496100004,281.172074899,g,1.0,0.5519484160000729,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4678512319999299,,,,,,,,,,5.0,6.0,66.0,3.0,281.1891606180001,,,,,,,,,,,,,,,,,281.17238399100006,281.974299932,282.78928962400005,282.771251863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.775339045,282.78928962400005,282.78928962400005,283.2620265070001,g,1.0,0.4678512319999299,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.455605074999994,,,,,,,,,,5.0,7.0,67.0,8.0,283.274958051,,,,,,,,,,,,,,,,,283.26250663400003,284.45782072400004,285.27249772000005,285.254589636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.258726347,285.27249772000005,285.27249772000005,285.734224411,b,0.0,0.455605074999994,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5669650300000058,,,,,,,,,,5.0,8.0,68.0,2.0,285.74513054,,,,,,,,,,,,,,,,,285.73454965100007,285.8357877650001,286.636178125,286.622861347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.626851461,286.636178125,286.636178125,287.2226403860001,b,1.0,0.5669650300000058,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4230037490000313,,,,,,,,,,5.0,9.0,69.0,0.0,287.238982147,,,,,,,,,,,,,,,,,287.22318786200003,288.417415657,289.2181250660001,289.20608083700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.20695010400004,289.2181250660001,289.2181250660001,289.656689025,r,1.0,0.4230037490000313,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.562014377999958,,,,,,,,,,5.0,10.0,70.0,4.0,289.667542796,,,,,,,,,,,,,,,,,289.65706483400004,290.45585053800005,291.27186854,291.2560586420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.26024576200007,291.27186854,291.27186854,291.8558773220001,r,1.0,0.562014377999958,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5538318599999457,,,,,,,,,,5.0,11.0,71.0,7.0,291.872498135,,,,,,,,,,,,,,,,,291.856467801,293.05119492000006,293.87214647100006,293.85459053600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.855648395,293.87214647100006,293.87214647100006,294.433580182,g,1.0,0.5538318599999457,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4506767679999939,,,,,,,,,,6.0,0.0,72.0,6.0,294.444641414,,,,,,,,,,,,,,,,,294.43392366,294.53911009500007,295.333845838,295.322658532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.32334323300006,295.333845838,295.333845838,295.790202528,b,1.0,0.4506767679999939,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4201043389999768,,,,,,,,,,6.0,1.0,73.0,1.0,295.79999235700006,,,,,,,,,,,,,,,,,295.79050680600005,296.140804149,296.9556518940001,296.93778855200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.94180532400003,296.9556518940001,296.9556518940001,297.386966334,r,1.0,0.4201043389999768,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5169578730000239,,,,,,,,,,6.0,2.0,74.0,5.0,297.39749624,,,,,,,,,,,,,,,,,297.3876223870001,297.73867341000005,298.553873876,298.529655123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.531832968,298.553873876,298.553873876,299.073374888,b,1.0,0.5169578730000239,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7098823390000462,,,,,,,,,,6.0,3.0,75.0,2.0,299.082431876,,,,,,,,,,,,,,,,,299.073740834,300.2677268890001,301.088893763,301.0711104410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.075170696,301.088893763,301.088893763,301.8049000660001,b,1.0,0.7098823390000462,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6099606210000275,,,,,,,,,,6.0,4.0,76.0,9.0,301.82231662800007,,,,,,,,,,,,,,,,,301.8052044120001,302.155599747,302.9527282,302.939269672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.94342039800006,302.9527282,302.9527282,303.572990647,b,1.0,0.6099606210000275,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3966465859999744,,,,,,,,,,6.0,5.0,77.0,8.0,303.58370693300003,,,,,,,,,,,,,,,,,303.573384787,304.37250656900005,305.188916105,305.171041835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1717518170001,305.188916105,305.188916105,305.58863809800005,r,1.0,0.3966465859999744,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4017331909999484,,,,,,,,,,6.0,6.0,78.0,11.0,305.60567104000006,,,,,,,,,,,,,,,,,305.589019775,306.380756549,307.188852643,307.17094658400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.171646626,307.188852643,307.188852643,307.600262133,g,1.0,0.4017331909999484,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6783885199999986,,,,,,,,,,6.0,7.0,79.0,4.0,307.611076486,,,,,,,,,,,,,,,,,307.600587346,307.705544184,308.522113581,308.504440844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.508575896,308.522113581,308.522113581,309.222137545,r,1.0,0.6783885199999986,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5923758870000029,,,,,,,,,,6.0,8.0,80.0,3.0,309.23862777500005,,,,,,,,,,,,,,,,,309.222685867,309.31380985500004,310.119454045,310.10590610300005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.109979468,310.119454045,310.119454045,310.721423135,g,1.0,0.5923758870000029,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4364563159999761,,,,,,,,,,6.0,9.0,81.0,0.0,310.73876649700003,,,,,,,,,,,,,,,,,310.721815514,311.074016091,311.8722462850001,311.857774843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.858480255,311.8722462850001,311.8722462850001,312.3164808810001,r,1.0,0.4364563159999761,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.4807833940000137,,,,,,,,,,6.0,10.0,82.0,7.0,312.32858025400003,,,,,,,,,,,,,,,,,312.316908721,313.122171029,313.9196830220001,313.90578612700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.910346495,313.9196830220001,313.9196830220001,314.4117709320001,g,1.0,0.4807833940000137,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4584902249999913,,,,,,,,,,6.0,11.0,83.0,10.0,314.42469083700007,,,,,,,,,,,,,,,,,314.412159376,315.607754256,316.421906865,316.40416276100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.408217574,316.421906865,316.421906865,316.88379987400003,g,1.0,0.4584902249999913,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5809943340000245,,,,,,,,,,7.0,0.0,84.0,9.0,316.894207508,,,,,,,,,,,,,,,,,316.88432776800005,316.98888336900006,317.799424563,317.789082149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.789766525,317.799424563,317.799424563,318.3879728090001,b,1.0,0.5809943340000245,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6945980169999757,,,,,,,,,,7.0,1.0,85.0,2.0,318.40545726100004,,,,,,,,,,,,,,,,,318.38836217900007,318.73073089600007,319.5298161200001,319.51508154400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.520596717,319.5298161200001,319.5298161200001,320.23340758100005,b,1.0,0.6945980169999757,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4930743200000052,,,,,,,,,,7.0,2.0,86.0,0.0,320.24424814300005,,,,,,,,,,,,,,,,,320.23372270000004,321.434328712,322.255337207,322.237424715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.23813649500005,322.255337207,322.255337207,322.75451114400005,r,1.0,0.4930743200000052,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5705086560000154,,,,,,,,,,7.0,3.0,87.0,6.0,322.77203169200004,,,,,,,,,,,,,,,,,322.754818055,323.10733140600007,323.90701169500005,323.890279727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.89435151500004,323.90701169500005,323.90701169500005,324.4834082340001,b,1.0,0.5705086560000154,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5219634029999725,,,,,,,,,,7.0,4.0,88.0,10.0,324.49429436,,,,,,,,,,,,,,,,,324.48374250200004,324.5890978030001,325.40540986100007,325.387404488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3915359900001,325.40540986100007,325.40540986100007,325.9396920490001,g,1.0,0.5219634029999725,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6179169099999626,,,,,,,,,,7.0,5.0,89.0,4.0,325.950456724,,,,,,,,,,,,,,,,,325.94005174100005,327.153912699,327.9552735980001,327.93738254100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.94142088500007,327.9552735980001,327.9552735980001,328.5886727430001,r,1.0,0.6179169099999626,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4736884169999484,,,,,,,,,,7.0,6.0,90.0,8.0,328.60526514000003,,,,,,,,,,,,,,,,,328.589252289,328.9305199170001,329.73863660300003,329.720722745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7255120980001,329.73863660300003,329.73863660300003,330.216824676,r,1.0,0.4736884169999484,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6577359100000422,,,,,,,,,,7.0,7.0,91.0,7.0,330.22725071600007,,,,,,,,,,,,,,,,,330.2172896430001,330.57199170600006,331.38853525900004,331.370621606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.37470727000004,331.38853525900004,331.38853525900004,332.0568446870001,g,1.0,0.6577359100000422,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4957053950000727,,,,,,,,,,7.0,8.0,92.0,11.0,332.06682600500005,,,,,,,,,,,,,,,,,332.057205886,332.170304502,332.988530416,332.97067319200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.974687047,332.988530416,332.988530416,333.5053385570001,g,1.0,0.4957053950000727,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6241955099999359,,,,,,,,,,7.0,9.0,93.0,1.0,333.521661775,,,,,,,,,,,,,,,,,333.505888108,334.305182803,335.11906510200004,335.1055586350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.10953308,335.11906510200004,335.11906510200004,335.750225151,r,1.0,0.6241955099999359,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4481643870000198,,,,,,,,,,7.0,10.0,94.0,5.0,335.760995008,,,,,,,,,,,,,,,,,335.75055703,336.544920454,337.3550310080001,337.337304431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.341345157,337.3550310080001,337.3550310080001,337.80470803700007,b,1.0,0.4481643870000198,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5575211100000388,,,,,,,,,,7.0,11.0,95.0,3.0,337.8217466980001,,,,,,,,,,,,,,,,,337.8050490950001,338.157396191,338.958798733,338.9438979480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.94799485600004,338.958798733,338.958798733,339.52372059800007,g,1.0,0.5575211100000388,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5462052000000313,,,,,,,,,,8.0,0.0,96.0,8.0,339.53841372500005,,,,,,,,,,,,,,,,,339.52403866500003,340.723295571,341.53774575500006,341.522029655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.52605612700006,341.53774575500006,341.53774575500006,342.088125721,r,1.0,0.5462052000000313,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4581029849999822,,,,,,,,,,8.0,1.0,97.0,1.0,342.105102943,,,,,,,,,,,,,,,,,342.088436279,342.89039643600006,343.69575071300005,343.67926338200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.68612918400004,343.69575071300005,343.69575071300005,344.1731378840001,r,1.0,0.4581029849999822,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4552659759999642,,,,,,,,,,8.0,2.0,98.0,11.0,344.18739464,,,,,,,,,,,,,,,,,344.17368341100007,345.386802162,346.20489908900004,346.18709818900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.191207073,346.20489908900004,346.20489908900004,346.666291697,g,1.0,0.4552659759999642,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4599635309999712,,,,,,,,,,8.0,3.0,99.0,10.0,346.67704183700005,,,,,,,,,,,,,,,,,346.66661499400004,347.463636531,348.2598642180001,348.247897343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.249163305,348.2598642180001,348.2598642180001,348.721292394,g,1.0,0.4599635309999712,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6404979870000034,,,,,,,,,,8.0,4.0,100.0,5.0,348.73846008,,,,,,,,,,,,,,,,,348.7217190150001,349.073360071,349.88839569000004,349.870478541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8745720300001,349.88839569000004,349.88839569000004,350.532402383,b,1.0,0.6404979870000034,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4681875559999753,,,,,,,,,,8.0,5.0,101.0,3.0,350.54337525200003,,,,,,,,,,,,,,,,,350.5328651450001,351.73835860200006,352.55470052600003,352.53709102900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.54106335200004,352.55470052600003,352.55470052600003,353.0283788390001,g,1.0,0.4681875559999753,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,r,0.0,0.5969435179999891,,,,,,,,,,8.0,6.0,102.0,6.0,353.041081081,,,,,,,,,,,,,,,,,353.0286999670001,353.13019510900006,353.93829648400003,353.92035132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.92445999200004,353.93829648400003,353.93829648400003,354.53810502500005,r,0.0,0.5969435179999891,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5752591920000896,,,,,,,,,,8.0,7.0,103.0,0.0,354.55494072,,,,,,,,,,,,,,,,,354.538468287,355.34063902800006,356.15451301100006,356.138576361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.142898319,356.15451301100006,356.15451301100006,356.737402277,r,1.0,0.5752591920000896,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6938711359999843,,,,,,,,,,8.0,8.0,104.0,2.0,356.754876556,,,,,,,,,,,,,,,,,356.7377978950001,357.530128011,358.326787996,358.314251271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.31567346200006,358.326787996,358.326787996,359.02252479900005,b,1.0,0.6938711359999843,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6681730099999186,,,,,,,,,,8.0,9.0,105.0,7.0,359.03160342700005,,,,,,,,,,,,,,,,,359.0228746920001,359.367097631,360.17148797900006,360.155158034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.15977301,360.17148797900006,360.17148797900006,360.854767658,g,1.0,0.6681730099999186,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6177169630000208,,,,,,,,,,8.0,10.0,106.0,9.0,360.87152574800007,,,,,,,,,,,,,,,,,360.855317067,362.0548610990001,362.8518837200001,362.8385275220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.842584719,362.8518837200001,362.8518837200001,363.472503966,b,1.0,0.6177169630000208,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8091100750000351,,,,,,,,,,8.0,11.0,107.0,4.0,363.483608153,,,,,,,,,,,,,,,,,363.47292685,364.666862315,365.47146943100006,365.453542038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.457649066,365.47146943100006,365.47146943100006,366.2874884700001,r,1.0,0.8091100750000351,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5969598259999884,,,,,,,,,,9.0,0.0,108.0,8.0,366.304565979,,,,,,,,,,,,,,,,,366.2877994280001,367.089941607,367.895570776,367.88137884700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8866607160001,367.895570776,367.895570776,368.504443014,r,1.0,0.5969598259999884,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.582857912999998,,,,,,,,,,9.0,1.0,109.0,4.0,368.521343915,,,,,,,,,,,,,,,,,368.504998249,369.2969845900001,370.1046276420001,370.086767581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.09083991400007,370.1046276420001,370.1046276420001,370.68919123,r,1.0,0.582857912999998,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5679068690000122,,,,,,,,,,9.0,2.0,110.0,6.0,370.698232822,,,,,,,,,,,,,,,,,370.6895429890001,370.790177597,371.585548401,371.57410493200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.575919386,371.585548401,371.585548401,372.159952578,b,1.0,0.5679068690000122,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6052729660000296,,,,,,,,,,9.0,3.0,111.0,0.0,372.170143177,,,,,,,,,,,,,,,,,372.1603986690001,373.36351009200007,374.1713809710001,374.15351963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1575332880001,374.1713809710001,374.1713809710001,374.7825481050001,r,1.0,0.6052729660000296,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5257051639999872,,,,,,,,,,9.0,4.0,112.0,10.0,374.793462254,,,,,,,,,,,,,,,,,374.782877093,374.88098255400007,375.7048179460001,375.687010365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6920662890001,375.7048179460001,375.7048179460001,376.24359564200006,g,1.0,0.5257051639999872,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4149356970000326,,,,,,,,,,9.0,5.0,113.0,2.0,376.2555323840001,,,,,,,,,,,,,,,,,376.24414688700006,376.595054954,377.404542298,377.388304315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.392919418,377.404542298,377.404542298,377.8373886110001,b,1.0,0.4149356970000326,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5233097080000562,,,,,,,,,,9.0,6.0,114.0,3.0,377.8543889,,,,,,,,,,,,,,,,,377.837698109,377.929560812,378.732765307,378.72176917600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7224877590001,378.732765307,378.732765307,379.265908532,g,1.0,0.5233097080000562,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7016810590000659,,,,,,,,,,9.0,7.0,115.0,9.0,379.2767484660001,,,,,,,,,,,,,,,,,379.26623386000006,380.07139240800007,380.86863653600005,380.85487026300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8590371060001,380.86863653600005,380.86863653600005,381.5879495710001,b,1.0,0.7016810590000659,,,,,sub-152,1,stroop_test,75.80321446106285,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5053325610000456,,,,,,,,,,9.0,8.0,116.0,5.0,381.604563064,,,,,,,,,,,,,,,,,381.588496985,381.67988828500006,382.4848223,382.471513585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.475541434,382.4848223,382.4848223,383.0046616890001,b,1.0,0.5053325610000456,,,,,sub-152,1,stroop_test,75.80321446106285,
