wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,60.0,0.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.142023500004143,,,,,,,,,,5.0,0.0,60.0,3.0,250.93816670000524,,,,,,,,,,,,,,,,,250.92441520000284,251.0381611000048,251.8378212000025,251.82264420000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.82329920000484,251.8378212000025,251.8378212000025,252.99016790000317,g,1.0,1.142023500004143,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8622206000000006,,,,,,,,,,5.0,1.0,61.0,10.0,253.00389030000224,,,,,,,,,,,,,,,,,252.9907679000025,254.20279799999844,255.0027689999988,254.98835749999853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9934469,255.0027689999988,255.0027689999988,255.8714113000024,g,1.0,0.8622206000000006,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8755466000002343,,,,,,,,,,5.0,2.0,62.0,6.0,255.8854777000015,,,,,,,,,,,,,,,,,255.8720911000055,255.98512029999983,256.78441770000063,256.77058560000296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7751965999996,256.78441770000063,256.78441770000063,257.6697026000038,b,1.0,0.8755466000002343,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.47729039999831,,,,,,,,,,5.0,3.0,63.0,9.0,257.68392719999974,,,,,,,,,,,,,,,,,257.6700945000048,258.4834689999989,259.2829015000025,259.26741030000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.27112870000565,259.2829015000025,259.2829015000025,259.7682488999999,b,1.0,0.47729039999831,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4911797000022488,,,,,,,,,,5.0,4.0,64.0,0.0,259.78257770000346,,,,,,,,,,,,,,,,,259.76897409999947,260.13238750000164,260.9319112000012,260.916778400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9215247000029,260.9319112000012,260.9319112000012,261.4345523000011,r,1.0,0.4911797000022488,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,2.321167099995364,,,,,,,,,,5.0,5.0,65.0,5.0,261.448129299999,,,,,,,,,,,,,,,,,261.4350598000019,261.54859650000435,262.36425990000134,262.34969249999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3536752,262.36425990000134,262.36425990000134,264.6977179000023,b,1.0,2.321167099995364,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6583505000016885,,,,,,,,,,5.0,6.0,66.0,7.0,264.7128517000019,,,,,,,,,,,,,,,,,264.69801559999905,265.0627550999998,265.8621067999993,265.8465928000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.84728420000465,265.8621067999993,265.8621067999993,266.53132780000306,g,1.0,0.6583505000016885,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0678980000011506,,,,,,,,,,5.0,7.0,67.0,2.0,266.5449207000056,,,,,,,,,,,,,,,,,266.53192860000127,267.7444575000045,268.5435063000041,268.5292993000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5362232000043,268.5435063000041,268.5435063000041,269.62784939999983,b,1.0,1.0678980000011506,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8546169999972335,,,,,,,,,,5.0,8.0,68.0,11.0,269.64312020000216,,,,,,,,,,,,,,,,,269.62818269999843,270.4427848999985,271.2421564000033,271.22631480000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.23107940000045,271.2421564000033,271.2421564000033,272.11014490000525,g,1.0,0.8546169999972335,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2674270999996224,,,,,,,,,,5.0,9.0,69.0,4.0,272.1250562999994,,,,,,,,,,,,,,,,,272.11051790000056,272.47452930000145,273.2739185000028,273.2603502999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.265848300005,273.2739185000028,273.2739185000028,274.5588080000016,r,1.0,1.2674270999996224,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.555553999998665,,,,,,,,,,5.0,10.0,70.0,8.0,274.57336170000053,,,,,,,,,,,,,,,,,274.55928400000266,274.6731844000024,275.4724295000051,275.456632100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.459580200004,275.4724295000051,275.4724295000051,276.0396484000012,r,1.0,0.555553999998665,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5318876999954227,,,,,,,,,,5.0,11.0,71.0,1.0,276.0551899999992,,,,,,,,,,,,,,,,,276.0399020000041,276.85494050000125,277.65443800000503,277.63940880000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.642657299999,277.65443800000503,277.65443800000503,278.19217840000056,r,1.0,0.5318876999954227,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3693477999986498,,,,,,,,,,6.0,0.0,72.0,1.0,278.2040127,,,,,,,,,,,,,,,,,278.1929061000046,278.5537884000005,279.3533475000004,279.3395473000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.34122860000207,279.3533475000004,279.3533475000004,279.7401133000021,r,1.0,0.3693477999986498,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7047405000048457,,,,,,,,,,6.0,1.0,73.0,7.0,279.7533403999987,,,,,,,,,,,,,,,,,279.7405538000021,279.8532028000045,280.6526671000029,280.6368137000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6403492000027,280.6526671000029,280.6526671000029,281.370794800001,g,1.0,0.7047405000048457,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,r,0.0,1.1382864999977755,,,,,,,,,,6.0,2.0,74.0,9.0,281.3856526000018,,,,,,,,,,,,,,,,,281.37111130000267,282.58498300000065,283.38435060000484,283.368951299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3720562000017,283.38435060000484,283.38435060000484,284.5355609000035,r,0.0,1.1382864999977755,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7769207999954233,,,,,,,,,,6.0,3.0,75.0,6.0,284.5501494999989,,,,,,,,,,,,,,,,,284.53600279999955,284.6500415000046,285.44926770000166,285.4350062000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4390138000017,285.44926770000166,285.44926770000166,286.23523730000306,b,1.0,0.7769207999954233,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4778805999958422,,,,,,,,,,6.0,4.0,76.0,0.0,286.2491119000042,,,,,,,,,,,,,,,,,286.2357906000034,287.44827010000154,288.24793460000365,288.23386400000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.23915520000446,288.24793460000365,288.24793460000365,288.733819400004,r,1.0,0.4778805999958422,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.009226000001945,,,,,,,,,,6.0,5.0,77.0,2.0,288.7476256000009,,,,,,,,,,,,,,,,,288.7343839000023,289.94703460000164,290.7462248000011,290.7325359000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7330867000055,290.7462248000011,290.7462248000011,291.76430529999925,b,1.0,1.009226000001945,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9307858000029228,,,,,,,,,,6.0,6.0,78.0,4.0,291.7789594999995,,,,,,,,,,,,,,,,,291.7646817999994,292.9781318000023,293.778161000002,293.76448840000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7704801,293.778161000002,293.778161000002,294.7127939999991,r,1.0,0.9307858000029228,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6564101000039955,,,,,,,,,,6.0,7.0,79.0,11.0,294.7273485000041,,,,,,,,,,,,,,,,,294.7131980000049,294.82695629999944,295.6264644000039,295.6116356999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6147125999996,295.6264644000039,295.6264644000039,296.2950893000016,g,1.0,0.6564101000039955,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4995701000007102,,,,,,,,,,6.0,8.0,80.0,5.0,296.3095512,,,,,,,,,,,,,,,,,296.29556910000247,297.5086544000005,298.3101416999998,298.29295880000427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.30080910000106,298.3101416999998,298.3101416999998,298.825998100001,b,1.0,0.4995701000007102,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5513991000043461,,,,,,,,,,6.0,9.0,81.0,8.0,298.84088200000406,,,,,,,,,,,,,,,,,298.82632100000046,299.64045550000446,300.4401319000026,300.42499410000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4281063000017,300.4401319000026,300.4401319000026,301.0091365000044,r,1.0,0.5513991000043461,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.673525599995628,,,,,,,,,,6.0,10.0,82.0,10.0,301.0231984999991,,,,,,,,,,,,,,,,,301.0100034999996,301.8228362000009,302.6219640000054,302.60652370000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6070899000042,302.6219640000054,302.6219640000054,304.30731430000014,g,1.0,1.673525599995628,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5335799999957089,,,,,,,,,,6.0,11.0,83.0,3.0,304.32114680000086,,,,,,,,,,,,,,,,,304.30779630000325,304.4213797000048,305.2370108000032,305.2224225000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2282297999991,305.2370108000032,305.2370108000032,305.7748342999985,g,1.0,0.5335799999957089,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.768366899996181,,,,,,,,,,7.0,0.0,84.0,2.0,305.786617800004,,,,,,,,,,,,,,,,,305.7756909000018,306.5861714999992,307.3859140999993,307.3705259999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3710759000023,307.3859140999993,307.3859140999993,308.1699720000033,b,1.0,0.768366899996181,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6893955000050482,,,,,,,,,,7.0,1.0,85.0,8.0,308.1850670999993,,,,,,,,,,,,,,,,,308.170291800001,309.38449680000485,310.1838754000055,310.16903920000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1726062000016,310.1838754000055,310.1838754000055,310.8852718000053,r,1.0,0.6893955000050482,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7085651000015787,,,,,,,,,,7.0,2.0,86.0,7.0,310.9001533000046,,,,,,,,,,,,,,,,,310.8856449000013,311.250257700005,312.04933520000486,312.03463829999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0413561000023,312.04933520000486,312.04933520000486,312.7681500000035,g,1.0,0.7085651000015787,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5085381000026246,,,,,,,,,,7.0,3.0,87.0,10.0,312.78240509999887,,,,,,,,,,,,,,,,,312.76866110000265,313.58165870000084,314.3811031000005,314.36617280000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.37260719999904,314.3811031000005,314.3811031000005,314.8992159000045,g,1.0,0.5085381000026246,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4924446000004536,,,,,,,,,,7.0,4.0,88.0,1.0,314.91400540000177,,,,,,,,,,,,,,,,,314.8995150000046,316.11386910000147,316.91298500000266,316.89816290000454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.90534019999905,316.91298500000266,316.91298500000266,317.41503190000367,r,1.0,0.4924446000004536,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4996372000023257,,,,,,,,,,7.0,5.0,89.0,0.0,317.4291890000022,,,,,,,,,,,,,,,,,317.415448300002,317.7790690000038,318.57861350000167,318.5639358000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5649187000017,318.57861350000167,318.57861350000167,319.0826210000014,r,1.0,0.4996372000023257,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5432111999980407,,,,,,,,,,7.0,6.0,90.0,6.0,319.09497450000345,,,,,,,,,,,,,,,,,319.0831440000038,319.8944625000004,320.69368670000404,320.6791127000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6868056000021,320.69368670000404,320.69368670000404,321.24506620000466,b,1.0,0.5432111999980407,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5622452000025078,,,,,,,,,,7.0,7.0,91.0,9.0,321.26019610000367,,,,,,,,,,,,,,,,,321.2454178000044,321.6103068000011,322.4093237999987,322.39464820000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.39765170000464,322.4093237999987,322.4093237999987,322.9782655000017,b,1.0,0.5622452000025078,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7629006999995909,,,,,,,,,,7.0,8.0,92.0,11.0,322.9923902000009,,,,,,,,,,,,,,,,,322.9786363000021,323.7921328000011,324.5916619000054,324.5765014999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.57743080000364,324.5916619000054,324.5916619000054,325.36015430000407,g,1.0,0.7629006999995909,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4820936000032816,,,,,,,,,,7.0,9.0,93.0,3.0,325.3743128999995,,,,,,,,,,,,,,,,,325.3610514000029,325.4739622000052,326.273763600002,326.259429800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.26251400000183,326.273763600002,326.273763600002,326.75918790000287,g,1.0,0.4820936000032816,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2088162000000011,,,,,,,,,,7.0,10.0,94.0,4.0,326.77310579999903,,,,,,,,,,,,,,,,,326.75950820000435,327.1233901000014,327.9224794000038,327.90901130000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9142871000004,327.9224794000038,327.9224794000038,329.140830700002,r,1.0,1.2088162000000011,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6522688000040944,,,,,,,,,,7.0,11.0,95.0,5.0,329.15578720000485,,,,,,,,,,,,,,,,,329.1412640999988,329.25541940000403,330.0548966999995,330.04005580000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0409516,330.0548966999995,330.0548966999995,330.7232695999992,b,1.0,0.6522688000040944,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.764574899993022,,,,,,,,,,8.0,0.0,96.0,4.0,330.7377559000015,,,,,,,,,,,,,,,,,330.72372120000364,330.83778890000394,331.63727579999977,331.6214334000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.622209000001,331.63727579999977,331.63727579999977,332.40629730000364,r,1.0,0.764574899993022,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6381700999991153,,,,,,,,,,8.0,1.0,97.0,11.0,332.4196766000023,,,,,,,,,,,,,,,,,332.4070963000049,332.76933550000103,333.56904770000256,333.5543359000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.557149799999,333.56904770000256,333.56904770000256,334.2208406999998,g,1.0,0.6381700999991153,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6925162999978056,,,,,,,,,,8.0,2.0,98.0,9.0,334.2351650000055,,,,,,,,,,,,,,,,,334.2217757000035,334.58544860000256,335.3844690000042,335.36925310000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3697600000014,335.3844690000042,335.3844690000042,336.0878392000013,b,1.0,0.6925162999978056,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4197467999983928,,,,,,,,,,8.0,3.0,99.0,1.0,336.10117750000063,,,,,,,,,,,,,,,,,336.08858310000505,336.450863500002,337.24993579999864,337.2339581000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.23656380000466,337.24993579999864,337.24993579999864,337.6854951999994,r,1.0,0.4197467999983928,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5058938000001945,,,,,,,,,,8.0,4.0,100.0,10.0,337.6995919000037,,,,,,,,,,,,,,,,,337.6858567000017,338.0497516000032,338.8490795000034,338.8347821999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.83980420000444,338.8490795000034,338.8490795000034,339.3674888000023,g,1.0,0.5058938000001945,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4615950000006705,,,,,,,,,,8.0,5.0,101.0,6.0,339.38209140000254,,,,,,,,,,,,,,,,,339.3678351999988,339.7318794000021,340.5313571000006,340.51599870000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5221917000017,340.5313571000006,340.5313571000006,341.0007115000044,b,1.0,0.4615950000006705,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5707870999976876,,,,,,,,,,8.0,6.0,102.0,7.0,341.014339500005,,,,,,,,,,,,,,,,,341.00110600000335,341.8135874,342.6137067000018,342.59847450000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5997934000043,342.6137067000018,342.6137067000018,343.19755129999976,g,1.0,0.5707870999976876,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7114622000008239,,,,,,,,,,8.0,7.0,103.0,5.0,343.2126419000051,,,,,,,,,,,,,,,,,343.19783350000216,344.01246920000267,344.81205140000384,344.7966858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.79726590000064,344.81205140000384,344.81205140000384,345.5299350999994,b,1.0,0.7114622000008239,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4746102999997674,,,,,,,,,,8.0,8.0,104.0,0.0,345.5447727999999,,,,,,,,,,,,,,,,,345.53023500000563,345.6453091000003,346.4607133000027,346.4461558000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4492192000034,346.4607133000027,346.4607133000027,346.9463872999986,r,1.0,0.4746102999997674,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6085024000058183,,,,,,,,,,8.0,9.0,105.0,8.0,346.96047009999893,,,,,,,,,,,,,,,,,346.94681480000145,347.76006359999883,348.5592967000048,348.5452192000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.55133780000324,348.5592967000048,348.5592967000048,349.17956720000075,r,1.0,0.6085024000058183,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7152329000018653,,,,,,,,,,8.0,10.0,106.0,3.0,349.19245729999966,,,,,,,,,,,,,,,,,349.1800734999997,349.29237280000234,350.0920371000029,350.0767388000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0821169000046,350.0920371000029,350.0920371000029,350.81202390000544,g,1.0,0.7152329000018653,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4703468999941833,,,,,,,,,,8.0,11.0,107.0,2.0,350.8248196999993,,,,,,,,,,,,,,,,,350.8124080999987,351.6242216000028,352.4236549999987,352.4086475000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.40935660000105,352.4236549999987,352.4236549999987,352.9102236000035,b,1.0,0.4703468999941833,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5487226999975974,,,,,,,,,,9.0,0.0,108.0,1.0,352.9234901000018,,,,,,,,,,,,,,,,,352.9106596000056,353.72324780000054,354.5223555000048,354.5077825000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.50864020000154,354.5223555000048,354.5223555000048,355.0748778999987,r,1.0,0.5487226999975974,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5072036999990814,,,,,,,,,,9.0,1.0,109.0,5.0,355.0887298000016,,,,,,,,,,,,,,,,,355.0752893000026,355.1887784999999,355.98816810000426,355.9727542000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9758922000037,355.98816810000426,355.98816810000426,356.50665149999986,b,1.0,0.5072036999990814,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4362736000039149,,,,,,,,,,9.0,2.0,110.0,0.0,356.5211746999994,,,,,,,,,,,,,,,,,356.5071242000049,357.7207770000023,358.5367035000017,358.5221687000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.52571629999875,358.5367035000017,358.5367035000017,358.9877229000049,r,1.0,0.4362736000039149,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.7919718000048306,,,,,,,,,,9.0,3.0,111.0,9.0,359.0029414000019,,,,,,,,,,,,,,,,,358.9880785999994,359.3526888000051,360.15192560000287,360.13618860000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1414373000007,360.15192560000287,360.15192560000287,360.9540129000016,g,0.0,0.7919718000048306,,,,sub-017,1.0,stroop_test,60.60326918255608,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4938619000022299,,,,,,,,,,9.0,4.0,112.0,8.0,360.96835320000537,,,,,,,,,,,,,,,,,360.9543654000008,361.76787070000137,362.5672679999989,362.5516974999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.552219600002,362.5672679999989,362.5672679999989,363.06855760000326,r,1.0,0.4938619000022299,,,,sub-017,1.0,stroop_test,60.60326918255608,
