wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,63.0,3.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5939629169997716,,,,,,,,,,5.0,3.0,63.0,3.0,271.6044023749996,,,,,,,,,,,,,,,,,271.59900445799985,272.79577574999985,273.5878912909998,273.5815755829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.583254916,273.5878912909998,273.5878912909998,274.1879950409998,g,1.0,0.5939629169997716,,,,,,sub-023,2,stroop_test,,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4942762499999844,,,,,,,,,,5.0,4.0,64.0,2.0,274.195115,,,,,,,,,,,,,,,,,274.18827333299987,274.5351983329997,275.32918004099974,275.32064541599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.32087895799987,275.32918004099974,275.32918004099974,275.8322723749998,b,1.0,0.4942762499999844,,,,,,sub-023,2,stroop_test,,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7258489999999256,,,,,,,,,,5.0,5.0,65.0,4.0,275.8380874999998,,,,,,,,,,,,,,,,,275.8325044579997,275.9291910829997,276.72143441599974,276.7147547909999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.71666820799965,276.72143441599974,276.72143441599974,277.4486243749998,r,1.0,0.7258489999999256,,,,,,sub-023,2,stroop_test,,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.442937583999992,,,,,,,,,,5.0,6.0,66.0,10.0,277.45427137499973,,,,,,,,,,,,,,,,,277.44885991599995,278.6459767079996,279.438112416,279.431840791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.43363166599966,279.438112416,279.438112416,279.88773116599987,g,1.0,0.442937583999992,,,,,,sub-023,2,stroop_test,,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6129512920001616,,,,,,,,,,5.0,7.0,67.0,0.0,279.89533270799984,,,,,,,,,,,,,,,,,279.8879873329997,281.0853039159997,281.87871987499966,281.8709913329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8726362499997,281.87871987499966,281.87871987499966,282.4992017909999,r,1.0,0.6129512920001616,,,,,,sub-023,2,stroop_test,,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,b,0.0,0.4382853339998291,,,,,,,,,,5.0,8.0,68.0,1.0,282.5051129579997,,,,,,,,,,,,,,,,,282.49948904099983,283.29626570799974,284.086376625,284.0817252079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.08198187499966,284.086376625,284.086376625,284.5323115829997,b,0.0,0.4382853339998291,,,,,,sub-023,2,stroop_test,,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6432209999998122,,,,,,,,,,5.0,9.0,69.0,11.0,284.53827754099984,,,,,,,,,,,,,,,,,284.53261504099964,284.879193708,285.67220174999966,285.66545879099976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.66741587499973,285.67220174999966,285.67220174999966,286.3216112079999,g,1.0,0.6432209999998122,,,,,,sub-023,2,stroop_test,,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.545102333000159,,,,,,,,,,5.0,10.0,70.0,9.0,286.32884691599975,,,,,,,,,,,,,,,,,286.32187799999974,287.5191598749998,288.31301975,288.304511541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3047364579997,288.31301975,288.31301975,288.86591174999967,b,1.0,0.545102333000159,,,,,,sub-023,2,stroop_test,,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.648633540999981,,,,,,,,,,5.0,11.0,71.0,5.0,288.8717111249998,,,,,,,,,,,,,,,,,288.8661466659996,288.96252849999973,289.75526916599983,289.7489008749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.750741458,289.75526916599983,289.75526916599983,290.4051960409997,b,1.0,0.648633540999981,,,,,,sub-023,2,stroop_test,,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6291889169997376,,,,,,,,,,6.0,0.0,72.0,2.0,290.4130420409997,,,,,,,,,,,,,,,,,290.40543445799995,290.5023121659997,291.29570691599974,291.2885552079997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2902396249997,291.29570691599974,291.29570691599974,291.932700375,b,1.0,0.6291889169997376,,,,,,sub-023,2,stroop_test,,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6357015830003547,,,,,,,,,,6.0,1.0,73.0,4.0,291.93845704099977,,,,,,,,,,,,,,,,,291.93295737499966,292.279840958,293.0722217079997,293.065586791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0675296659997,293.0722217079997,293.0722217079997,293.7159980409997,r,1.0,0.6357015830003547,,,,,,sub-023,2,stroop_test,,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4470235419998971,,,,,,,,,,6.0,2.0,74.0,3.0,293.72179745799986,,,,,,,,,,,,,,,,,293.71625045799965,293.813189083,294.6054334579999,294.5989997499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6006639579996,294.6054334579999,294.6054334579999,295.055079666,g,1.0,0.4470235419998971,,,,,,sub-023,2,stroop_test,,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7513712919999307,,,,,,,,,,6.0,3.0,75.0,8.0,295.0625144159999,,,,,,,,,,,,,,,,,295.0553507909999,296.2526435,297.052798791,297.047888958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0490044579997,297.052798791,297.052798791,297.80576379099966,r,1.0,0.7513712919999307,,,,,,sub-023,2,stroop_test,,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4999245829999381,,,,,,,,,,6.0,4.0,76.0,0.0,297.8125786249998,,,,,,,,,,,,,,,,,297.80601099999967,298.6023640829999,299.3960257079998,299.38790674999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3897641249996,299.3960257079998,299.3960257079998,299.89976154099986,r,1.0,0.4999245829999381,,,,,,sub-023,2,stroop_test,,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5263382499997533,,,,,,,,,,6.0,5.0,77.0,11.0,299.90548924999985,,,,,,,,,,,,,,,,,299.90000337499987,300.2468144159998,301.038933416,301.03258308299974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0343043329999,301.038933416,301.038933416,301.566637291,g,1.0,0.5263382499997533,,,,,,sub-023,2,stroop_test,,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5190091250001387,,,,,,,,,,6.0,6.0,78.0,6.0,301.57047587499983,,,,,,,,,,,,,,,,,301.5668955829997,301.6633373749996,302.45527220799977,302.4491664579996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4508327499998,302.45527220799977,302.45527220799977,302.9831519999998,b,1.0,0.5190091250001387,,,,,,sub-023,2,stroop_test,,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5637424159999682,,,,,,,,,,6.0,7.0,79.0,1.0,302.988727208,,,,,,,,,,,,,,,,,302.98339154099995,303.78030920799984,304.5722814159999,304.5660577909998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5677079999996,304.5722814159999,304.5722814159999,305.1388401659997,r,1.0,0.5637424159999682,,,,,,sub-023,2,stroop_test,,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5352390409998407,,,,,,,,,,6.0,8.0,80.0,9.0,305.14625820799984,,,,,,,,,,,,,,,,,305.1390759579999,305.9358299999999,306.7299587499997,306.7214141659997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7229909579996,306.7299587499997,306.7299587499997,307.2706001249999,b,1.0,0.5352390409998407,,,,,,sub-023,2,stroop_test,,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.535677165999914,,,,,,,,,,6.0,9.0,81.0,5.0,307.27985999999964,,,,,,,,,,,,,,,,,307.270767125,307.3687236249998,308.1630424159998,308.1547891659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1564468329998,308.1630424159998,308.1630424159998,308.70002720799994,b,1.0,0.535677165999914,,,,,,sub-023,2,stroop_test,,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4678135000003749,,,,,,,,,,6.0,10.0,82.0,10.0,308.70371049999994,,,,,,,,,,,,,,,,,308.7002652909996,309.8971064579996,310.6893578749996,310.68280683299963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.684715291,310.6893578749996,310.6893578749996,311.1668059999997,g,1.0,0.4678135000003749,,,,,,sub-023,2,stroop_test,,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5351439170003687,,,,,,,,,,6.0,11.0,83.0,7.0,311.1724298749996,,,,,,,,,,,,,,,,,311.16706154099984,311.9638863749997,312.7560167079996,312.7497065409998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.7514340409998,312.7560167079996,312.7560167079996,313.3001401659999,g,1.0,0.5351439170003687,,,,,,sub-023,2,stroop_test,,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4425747499999488,,,,,,,,,,7.0,0.0,84.0,10.0,313.305795708,,,,,,,,,,,,,,,,,313.3003735829998,314.09716112499973,314.8891034999997,314.8827267499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.884542416,314.8891034999997,314.8891034999997,315.33346299999994,g,1.0,0.4425747499999488,,,,,,sub-023,2,stroop_test,,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4718620000003284,,,,,,,,,,7.0,1.0,85.0,11.0,315.3390357909998,,,,,,,,,,,,,,,,,315.3337002079997,315.6806749999996,316.470869666,316.46630816599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.4665313329997,316.470869666,316.470869666,316.950532458,g,1.0,0.4718620000003284,,,,,,sub-023,2,stroop_test,,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5418622920001326,,,,,,,,,,7.0,2.0,86.0,2.0,316.9561323329999,,,,,,,,,,,,,,,,,316.9507649579996,317.0473358329996,317.8406541249997,317.8334921249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.83572987499974,317.8406541249997,317.8406541249997,318.38377945799994,b,1.0,0.5418622920001326,,,,,,sub-023,2,stroop_test,,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7204422080003496,,,,,,,,,,7.0,3.0,87.0,7.0,318.3875077499997,,,,,,,,,,,,,,,,,318.3840189159996,318.4807643749996,319.2726173749997,319.2663997079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2680990829999,319.2726173749997,319.2726173749997,320.0004904999996,g,1.0,0.7204422080003496,,,,,,sub-023,2,stroop_test,,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6322397919998366,,,,,,,,,,7.0,4.0,88.0,6.0,320.00635941599967,,,,,,,,,,,,,,,,,320.000726666,320.79751120799983,321.58777945799966,321.5832680829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.583507416,321.58777945799966,321.58777945799966,322.2231247079999,b,1.0,0.6322397919998366,,,,,,sub-023,2,stroop_test,,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4092042500001298,,,,,,,,,,7.0,5.0,89.0,0.0,322.2301155,,,,,,,,,,,,,,,,,322.2233941249997,323.4207107909997,324.222993291,324.216701375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2184130409996,324.222993291,324.222993291,324.6339282079998,r,1.0,0.4092042500001298,,,,,,sub-023,2,stroop_test,,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.3992013749998477,,,,,,,,,,7.0,6.0,90.0,4.0,324.6377115409996,,,,,,,,,,,,,,,,,324.6341613329996,325.8310123749998,326.6232232909997,326.6169323749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.618647416,326.6232232909997,326.6232232909997,327.02369899999985,r,1.0,0.3992013749998477,,,,,,sub-023,2,stroop_test,,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5276539579999735,,,,,,,,,,7.0,7.0,91.0,5.0,327.0303635409996,,,,,,,,,,,,,,,,,327.02395558299986,327.81882504099985,328.6144544159997,328.605513083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.60574337499975,328.6144544159997,328.6144544159997,329.1505224579996,b,1.0,0.5276539579999735,,,,,,sub-023,2,stroop_test,,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6196130420003101,,,,,,,,,,7.0,8.0,92.0,1.0,329.15654749999976,,,,,,,,,,,,,,,,,329.1508144159998,329.94783879099987,330.739909291,330.7334953329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.73531862499976,330.739909291,330.739909291,331.3668309159998,r,1.0,0.6196130420003101,,,,,,sub-023,2,stroop_test,,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5331998339997881,,,,,,,,,,7.0,9.0,93.0,3.0,331.3720038749998,,,,,,,,,,,,,,,,,331.36704775,332.5646234579999,333.35500108299993,333.3503671249996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3506552079998,333.35500108299993,333.35500108299993,333.8894997499997,g,1.0,0.5331998339997881,,,,,,sub-023,2,stroop_test,,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6022177500003636,,,,,,,,,,7.0,10.0,94.0,8.0,333.897365541,,,,,,,,,,,,,,,,,333.8897372499996,335.0871452499996,335.88062729099966,335.87262862499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8743723329999,335.88062729099966,335.88062729099966,336.48401749999994,r,1.0,0.6022177500003636,,,,,,sub-023,2,stroop_test,,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.529949249999845,,,,,,,,,,7.0,11.0,95.0,9.0,336.48748583299994,,,,,,,,,,,,,,,,,336.484237875,336.83138495799994,337.6211546249997,337.61691241599965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.61714783299976,337.6211546249997,337.6211546249997,338.1553107499999,b,1.0,0.529949249999845,,,,,,sub-023,2,stroop_test,,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4951357920003829,,,,,,,,,,8.0,0.0,96.0,9.0,338.164238416,,,,,,,,,,,,,,,,,338.15547795799966,338.25460799999973,339.0480272909999,339.03966991599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0398785409998,339.0480272909999,339.0480272909999,339.5512102499997,b,1.0,0.4951357920003829,,,,,,sub-023,2,stroop_test,,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.496754165999846,,,,,,,,,,8.0,1.0,97.0,2.0,339.55726983299974,,,,,,,,,,,,,,,,,339.5514852909996,339.89791579099983,340.69008645799977,340.6836297079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6853106659996,340.69008645799977,340.69008645799977,341.19048699999985,b,1.0,0.496754165999846,,,,,,sub-023,2,stroop_test,,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6027012499998818,,,,,,,,,,8.0,2.0,98.0,10.0,341.19750391599973,,,,,,,,,,,,,,,,,341.19072549999964,342.38769054099976,343.1809544159996,343.1731427909999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1749418329996,343.1809544159996,343.1809544159996,343.78493820799986,g,1.0,0.6027012499998818,,,,,,sub-023,2,stroop_test,,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6240401249997376,,,,,,,,,,8.0,3.0,99.0,6.0,343.7905451249999,,,,,,,,,,,,,,,,,343.785185791,344.13119212499987,344.9236515829998,344.9173102499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.919118625,344.9236515829998,344.9236515829998,345.55119225,b,1.0,0.6240401249997376,,,,,,sub-023,2,stroop_test,,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6194445420001102,,,,,,,,,,8.0,4.0,100.0,8.0,345.55487587499965,,,,,,,,,,,,,,,,,345.5514321659998,345.6483654159997,346.4402381249997,346.43397879099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.435663666,346.4402381249997,346.4402381249997,347.06815504099995,r,1.0,0.6194445420001102,,,,,,sub-023,2,stroop_test,,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5622474159999911,,,,,,,,,,8.0,5.0,101.0,7.0,347.0741656249997,,,,,,,,,,,,,,,,,347.0684266249996,347.8651437909998,348.6574116249999,348.6509747079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.65284645799966,348.6574116249999,348.6574116249999,349.22383975,g,1.0,0.5622474159999911,,,,,,sub-023,2,stroop_test,,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6877170839998143,,,,,,,,,,8.0,6.0,102.0,4.0,349.2311669159999,,,,,,,,,,,,,,,,,349.2241154579997,349.32134341599976,350.11519254099994,350.1063179159996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.10655629099983,350.11519254099994,350.11519254099994,350.8073599579998,r,1.0,0.6877170839998143,,,,,,sub-023,2,stroop_test,,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6460977500000809,,,,,,,,,,8.0,7.0,103.0,11.0,350.8145401659999,,,,,,,,,,,,,,,,,350.8076259999998,351.604517708,352.39791283299974,352.39029479099963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.39216399999987,352.39791283299974,352.39791283299974,353.0520554159998,g,1.0,0.6460977500000809,,,,,,sub-023,2,stroop_test,,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4496564159999252,,,,,,,,,,8.0,8.0,104.0,5.0,353.05799016599985,,,,,,,,,,,,,,,,,353.0523383329996,354.248640583,355.04053075,355.03437933299983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0360859999996,355.04053075,355.04053075,355.5019694159996,b,1.0,0.4496564159999252,,,,,,sub-023,2,stroop_test,,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.552363083000273,,,,,,,,,,8.0,9.0,105.0,1.0,355.5080821659999,,,,,,,,,,,,,,,,,355.502247375,355.8487531659998,356.6407401659999,356.63439383299965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6360539159996,356.6407401659999,356.6407401659999,357.2016726249999,r,1.0,0.552363083000273,,,,,,sub-023,2,stroop_test,,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4514680000002045,,,,,,,,,,8.0,10.0,106.0,3.0,357.2076374579997,,,,,,,,,,,,,,,,,357.2019103329999,357.5488228749996,358.339091416,358.3345298749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.33477183299965,358.339091416,358.339091416,358.8016249999996,g,1.0,0.4514680000002045,,,,,,sub-023,2,stroop_test,,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9779832919998626,,,,,,,,,,8.0,11.0,107.0,0.0,358.8073889159996,,,,,,,,,,,,,,,,,358.80193029099974,359.59874549999995,360.3891250409997,360.3845097909998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3847490409999,360.3891250409997,360.3891250409997,361.3683013749997,r,1.0,0.9779832919998626,,,,,,sub-023,2,stroop_test,,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6704593340000429,,,,,,,,,,9.0,0.0,108.0,7.0,361.3734746249997,,,,,,,,,,,,,,,,,361.3685302499998,361.71562616599977,362.5079363749997,362.5014057909998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.5033193329996,362.5079363749997,362.5079363749997,363.1852568329996,g,1.0,0.6704593340000429,,,,,,sub-023,2,stroop_test,,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4865440829998988,,,,,,,,,,9.0,1.0,109.0,2.0,363.1912466659997,,,,,,,,,,,,,,,,,363.185538666,363.9823803749996,364.7742165,364.7677496249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7695677499996,364.7742165,364.7742165,365.2686932909997,b,1.0,0.4865440829998988,,,,,,sub-023,2,stroop_test,,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.2033605410001655,,,,,,,,,,9.0,2.0,110.0,4.0,365.2747494579999,,,,,,,,,,,,,,,,,365.268994,366.0657436249999,366.8578874579998,366.8516586659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8534023749999,366.8578874579998,366.8578874579998,368.0688502079997,r,1.0,1.2033605410001655,,,,,,sub-023,2,stroop_test,,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5953074169997308,,,,,,,,,,9.0,3.0,111.0,8.0,368.074768083,,,,,,,,,,,,,,,,,368.06913504099975,368.1658044579999,368.95541104099993,368.9505034579997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.9516306659998,368.95541104099993,368.95541104099993,369.5521440409998,r,1.0,0.5953074169997308,,,,,,sub-023,2,stroop_test,,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4624960830001328,,,,,,,,,,9.0,4.0,112.0,3.0,369.5558754159997,,,,,,,,,,,,,,,,,369.5523799999996,370.3492645409997,371.14166420799984,371.13500237499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.13678891599966,371.14166420799984,371.14166420799984,371.607667708,g,1.0,0.4624960830001328,,,,,,sub-023,2,stroop_test,,
,,,,113.0,5.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5089903339999182,,,,,,,,,,9.0,5.0,113.0,0.0,371.6154932909999,,,,,,,,,,,,,,,,,371.6078917079999,372.4053340409996,373.1993365409999,373.1906671249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1908934999997,373.1993365409999,373.1993365409999,373.718815791,r,1.0,0.5089903339999182,,,,,,sub-023,2,stroop_test,,
,,,,114.0,6.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4947312919998694,,,,,,,,,,9.0,6.0,114.0,1.0,373.7243738749999,,,,,,,,,,,,,,,,,373.719050791,373.8160054159998,374.6060733329996,374.60160929099993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.60181133299966,374.6060733329996,374.6060733329996,375.1025225409999,r,1.0,0.4947312919998694,,,,,,sub-023,2,stroop_test,,
,,,,115.0,7.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5132515840000451,,,,,,,,,,9.0,7.0,115.0,10.0,375.1062684579997,,,,,,,,,,,,,,,,,375.1027547909998,375.89914874999977,376.6916015409997,376.685064708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.6869900829997,376.6916015409997,376.6916015409997,377.20851804099993,g,1.0,0.5132515840000451,,,,,,sub-023,2,stroop_test,,
,,,,116.0,8.0,9.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6738011249999545,,,,,,,,,,9.0,8.0,116.0,11.0,377.2154692909999,,,,,,,,,,,,,,,,,377.2087950409996,377.5551893749998,378.3494973329998,378.3408741659996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.34111104099975,378.3494973329998,378.3494973329998,379.025833791,g,1.0,0.6738011249999545,,,,,,sub-023,2,stroop_test,,
,,,,117.0,9.0,9.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.634960584000055,,,,,,,,,,9.0,9.0,117.0,9.0,379.0322240829996,,,,,,,,,,,,,,,,,379.0260744579996,379.372250166,380.1662312079998,380.1577310829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.157984,380.1662312079998,380.1662312079998,380.8026866659998,b,1.0,0.634960584000055,,,,,,sub-023,2,stroop_test,,
