wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,60.0,0.0,5.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7999978000298142,,,,,,,,,,5.0,0.0,60.0,9.0,296.51320140005555,,,,,,,,,,,,,,,,,296.4989628000185,296.6131977000041,297.41277190006804,297.3970474000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.39747079997323,297.41277190006804,297.41277190006804,298.21454169997014,b,1.0,0.7999978000298142,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,61.0,1.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.5713384000118822,,,,,,,,,,5.0,1.0,61.0,1.0,298.2289172000019,,,,,,,,,,,,,,,,,298.21483980002813,298.5798896000488,299.3790592000587,299.36319629999343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.36525290005375,299.3790592000587,299.3790592000587,300.9626779999817,r,1.0,1.5713384000118822,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,62.0,2.0,5.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8594525000080466,,,,,,,,,,5.0,2.0,62.0,3.0,300.9775864999974,,,,,,,,,,,,,,,,,300.962995100068,301.07742420001887,301.87791929999366,301.86106869997457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8614993999945,301.87791929999366,301.87791929999366,302.7447666000808,g,1.0,0.8594525000080466,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,63.0,3.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6424145998898894,,,,,,,,,,5.0,3.0,63.0,11.0,302.7600008000154,,,,,,,,,,,,,,,,,302.7450595999835,303.1098286000779,303.90947650000453,303.8942570000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.89698820002377,303.90947650000453,303.90947650000453,304.5609832999762,g,1.0,0.6424145998898894,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,64.0,4.0,5.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6295901000266895,,,,,,,,,,5.0,4.0,64.0,10.0,304.5759814999765,,,,,,,,,,,,,,,,,304.5612641000189,304.6756437000586,305.47600070002954,305.4593042000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.45970590005163,305.47600070002954,305.47600070002954,306.10986279998906,g,1.0,0.6295901000266895,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,65.0,5.0,5.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8100798000814393,,,,,,,,,,5.0,5.0,65.0,2.0,306.1248704000609,,,,,,,,,,,,,,,,,306.1101465000538,306.4745007000165,307.2743016000604,307.25821050000377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.26019090006594,307.2743016000604,307.2743016000604,308.0923229000764,b,1.0,0.8100798000814393,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,66.0,6.0,5.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5330593000398949,,,,,,,,,,5.0,6.0,66.0,4.0,308.10701170004904,,,,,,,,,,,,,,,,,308.0926706000464,308.2075901000062,309.0066410000436,308.9913467000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9933577000629,309.0066410000436,309.0066410000436,309.54128720005974,r,1.0,0.5330593000398949,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,67.0,7.0,5.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6701125000836328,,,,,,,,,,5.0,7.0,67.0,8.0,309.55634630005807,,,,,,,,,,,,,,,,,309.5415626000613,309.656514900038,310.45658220001496,310.4411540000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4434178000083,310.45658220001496,310.45658220001496,311.1406289000297,r,1.0,0.6701125000836328,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,68.0,8.0,5.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9487141000572592,,,,,,,,,,5.0,8.0,68.0,7.0,311.1555393000599,,,,,,,,,,,,,,,,,311.1409225000534,311.506044400041,312.3223546000663,312.3065239000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.30855820002034,312.3223546000663,312.3223546000663,313.2728202000726,g,1.0,0.9487141000572592,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,69.0,9.0,5.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6904913999605924,,,,,,,,,,5.0,9.0,69.0,0.0,313.2881174000213,,,,,,,,,,,,,,,,,313.27311660000123,313.38776700000744,314.1872821999714,314.17109479999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.173470800044,314.1872821999714,314.1872821999714,314.88801230001263,r,1.0,0.6904913999605924,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,70.0,10.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7654381000902504,,,,,,,,,,5.0,10.0,70.0,5.0,314.9036589000607,,,,,,,,,,,,,,,,,314.8883187000174,316.1041171000106,316.9196693999693,316.9038263000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9059955000412,316.9196693999693,316.9196693999693,317.6875955000287,b,1.0,0.7654381000902504,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,71.0,11.0,5.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.45170989993494,,,,,,,,,,5.0,11.0,71.0,6.0,317.70287310006097,,,,,,,,,,,,,,,,,317.6878920000745,318.9020636000205,319.7011615000665,319.6857851999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6861856000032,319.7011615000665,319.7011615000665,320.1687959000701,b,1.0,0.45170989993494,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,72.0,0.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6149306000443175,,,,,,,,,,6.0,0.0,72.0,5.0,320.18456950003747,,,,,,,,,,,,,,,,,320.16909640003,321.3843744000187,322.2004629999865,322.1845906000817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.18519490002654,322.2004629999865,322.2004629999865,322.8173560000723,b,1.0,0.6149306000443175,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,73.0,1.0,6.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6790309000061825,,,,,,,,,,6.0,1.0,73.0,9.0,322.8329823000822,,,,,,,,,,,,,,,,,322.81762029998936,324.0161942000268,324.815376500017,324.79989939997904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8026509999763,324.815376500017,324.815376500017,325.4996557000559,b,1.0,0.6790309000061825,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,74.0,2.0,6.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4907866000430658,,,,,,,,,,6.0,2.0,74.0,2.0,325.5147696000058,,,,,,,,,,,,,,,,,325.5000284999842,325.59848819999024,326.3980469000526,326.3823424000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3843707999913,326.3980469000526,326.3980469000526,326.8982745000394,b,1.0,0.4907866000430658,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,75.0,3.0,6.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6253198999911547,,,,,,,,,,6.0,3.0,75.0,3.0,326.91409860004205,,,,,,,,,,,,,,,,,326.8985702000791,327.69699379999656,328.49714280001353,328.4812576000113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.48167970008217,328.49714280001353,328.49714280001353,329.130846300046,g,1.0,0.6253198999911547,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,76.0,4.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5284470999613404,,,,,,,,,,6.0,4.0,76.0,0.0,329.14627859997563,,,,,,,,,,,,,,,,,329.13126519997604,329.9465467999689,330.745913599967,330.7302499000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7306297000032,330.745913599967,330.745913599967,331.2797437000554,r,1.0,0.5284470999613404,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,77.0,5.0,6.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.168225200031884,,,,,,,,,,6.0,5.0,77.0,6.0,331.29502499999944,,,,,,,,,,,,,,,,,331.2800270000007,331.3957681000465,332.2117496000137,332.19518170005176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1971510000294,332.2117496000137,332.2117496000137,333.3953957000049,b,1.0,1.168225200031884,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,78.0,6.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5193847001064569,,,,,,,,,,6.0,6.0,78.0,11.0,333.41065620002337,,,,,,,,,,,,,,,,,333.3957031000173,334.2112372000702,335.0097813999746,334.9944573000539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9969083999749,335.0097813999746,335.0097813999746,335.54379090003204,g,1.0,0.5193847001064569,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,79.0,7.0,6.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.510042899986729,,,,,,,,,,6.0,7.0,79.0,10.0,335.5603282999946,,,,,,,,,,,,,,,,,335.5440557000693,336.34319180005696,337.1427377000218,337.12688990007155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1273944000713,337.1427377000218,337.1427377000218,337.660151100019,g,1.0,0.510042899986729,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,80.0,8.0,6.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5555786999175325,,,,,,,,,,6.0,8.0,80.0,1.0,337.6752047999762,,,,,,,,,,,,,,,,,337.6605501000304,338.8745246999897,339.67400890006684,339.65913050004747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6611972000683,339.67400890006684,339.67400890006684,340.2419184000464,r,1.0,0.5555786999175325,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,81.0,9.0,6.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.276497400016524,,,,,,,,,,6.0,9.0,81.0,7.0,340.2570210000267,,,,,,,,,,,,,,,,,340.2422223000321,341.4569112000754,342.2565963000525,342.24069770006463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.24267740000505,342.2565963000525,342.2565963000525,343.53953090007417,g,1.0,1.276497400016524,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,82.0,10.0,6.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7222451999550685,,,,,,,,,,6.0,10.0,82.0,8.0,343.55538490007166,,,,,,,,,,,,,,,,,343.53985329996794,343.8888779999688,344.6886226000497,344.672591199982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6752998000011,344.6886226000497,344.6886226000497,345.42216000007465,r,1.0,0.7222451999550685,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,83.0,11.0,6.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.071494699921459,,,,,,,,,,6.0,11.0,83.0,4.0,345.4376339999726,,,,,,,,,,,,,,,,,345.4224447000306,346.2374712000601,347.03735790005885,347.021196500049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0233074000571,347.03735790005885,347.03735790005885,348.1216329999734,r,1.0,1.071494699921459,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,84.0,0.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8520546000218019,,,,,,,,,,7.0,0.0,84.0,5.0,348.13622159999795,,,,,,,,,,,,,,,,,348.1219302000245,348.2366375999991,349.03622570005246,349.01991150004324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.02050470002,349.03622570005246,349.03622570005246,349.90310120000504,b,1.0,0.8520546000218019,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,85.0,1.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5740047000581399,,,,,,,,,,7.0,1.0,85.0,10.0,349.9191252000164,,,,,,,,,,,,,,,,,349.90339430002496,351.1180151000153,351.918344900012,351.90247169998474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9048864999786,351.918344900012,351.918344900012,352.5018215000164,g,1.0,0.5740047000581399,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,86.0,2.0,7.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8629600999411196,,,,,,,,,,7.0,2.0,86.0,4.0,352.51723730005324,,,,,,,,,,,,,,,,,352.5021162000485,352.60050780000165,353.4010496999836,353.3855133000761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3875399000244,353.4010496999836,353.4010496999836,354.268180300016,r,1.0,0.8629600999411196,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,87.0,3.0,7.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9554688999196514,,,,,,,,,,7.0,3.0,87.0,3.0,354.2831362000434,,,,,,,,,,,,,,,,,354.26848149998114,355.48333040007856,356.28202779998537,356.2663711999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2684029000811,356.28202779998537,356.28202779998537,357.2491056000581,g,1.0,0.9554688999196514,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,88.0,4.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6607414999743924,,,,,,,,,,7.0,4.0,88.0,0.0,357.26496890001,,,,,,,,,,,,,,,,,357.2494775999803,357.3481637000805,358.147996100015,358.13221010006964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1326922000153,358.147996100015,358.147996100015,358.8150699000107,r,1.0,0.6607414999743924,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,89.0,5.0,7.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9183337999274954,,,,,,,,,,7.0,5.0,89.0,7.0,358.83110309997573,,,,,,,,,,,,,,,,,358.8154989000177,359.1808461999753,359.9807580000488,359.96482890006155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.96697680000216,359.9807580000488,359.9807580000488,360.9139702999965,g,1.0,0.9183337999274954,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,90.0,6.0,7.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6554084999952465,,,,,,,,,,7.0,6.0,90.0,6.0,360.9296527999686,,,,,,,,,,,,,,,,,360.9142617000034,361.2627899000654,362.0622912000399,362.0460368000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.04639190004673,362.0622912000399,362.0622912000399,362.7304810000351,b,1.0,0.6554084999952465,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,91.0,7.0,7.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7886067000217736,,,,,,,,,,7.0,7.0,91.0,11.0,362.74522100004833,,,,,,,,,,,,,,,,,362.73077190003823,363.0952115000691,363.8949771000771,363.87961760000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.8823384999996,363.8949771000771,363.8949771000771,364.6954113000538,g,1.0,0.7886067000217736,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,92.0,8.0,7.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6301611999515444,,,,,,,,,,7.0,8.0,92.0,8.0,364.7109535000054,,,,,,,,,,,,,,,,,364.6956874000607,364.8115946999751,365.61091759998817,365.5949414999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5953847999917,365.61091759998817,365.61091759998817,366.2450705000665,r,1.0,0.6301611999515444,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,93.0,9.0,7.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8723663999699056,,,,,,,,,,7.0,9.0,93.0,2.0,366.2603754000738,,,,,,,,,,,,,,,,,366.24537130002864,366.3603577000322,367.1603443999775,367.1439633000409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1459742999869,367.1603443999775,367.1603443999775,368.0444603000069,b,1.0,0.8723663999699056,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,94.0,10.0,7.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6501512000104412,,,,,,,,,,7.0,10.0,94.0,9.0,368.0604247000301,,,,,,,,,,,,,,,,,368.0447757000802,368.16020040004514,368.9757113000378,368.9599095999729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.962475300068,368.9757113000378,368.9757113000378,369.6276555000805,b,1.0,0.6501512000104412,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,95.0,11.0,7.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5319442000472918,,,,,,,,,,7.0,11.0,95.0,1.0,369.64271589997225,,,,,,,,,,,,,,,,,369.62794829998165,370.4414900999982,371.2417530000676,371.225506399991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2276561000617,371.2417530000676,371.2417530000676,371.7760139000602,r,1.0,0.5319442000472918,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,96.0,0.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8111986999865621,,,,,,,,,,8.0,0.0,96.0,11.0,371.7905209000455,,,,,,,,,,,,,,,,,371.7763108999934,371.8908622000599,372.6903897000011,372.674737000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6769527000142,372.6903897000011,372.6903897000011,373.507390200044,g,1.0,0.8111986999865621,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,97.0,1.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.771817300003022,,,,,,,,,,8.0,1.0,97.0,6.0,373.5230210999725,,,,,,,,,,,,,,,,,373.5076801000396,373.8566949000815,374.6560594000621,374.6403743000701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.6423779000761,374.6560594000621,374.6560594000621,375.43959820002783,b,1.0,0.771817300003022,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,98.0,2.0,8.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5698695000028238,,,,,,,,,,8.0,2.0,98.0,8.0,375.45641169999726,,,,,,,,,,,,,,,,,375.4398752000416,375.7885381000815,376.5891388000455,376.57271540001966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5763761000708,376.5891388000455,376.5891388000455,377.1728132000426,r,1.0,0.5698695000028238,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,99.0,3.0,8.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9829375999979676,,,,,,,,,,8.0,3.0,99.0,10.0,377.1883091999917,,,,,,,,,,,,,,,,,377.173150000046,377.5376315000467,378.3379613000434,378.3217075000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.3222594000399,378.3379613000434,378.3379613000434,379.33864650002215,g,1.0,0.9829375999979676,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,100.0,4.0,8.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7019576999591663,,,,,,,,,,8.0,4.0,100.0,9.0,379.3533194999909,,,,,,,,,,,,,,,,,379.3389419000596,380.15361839998513,380.9531047000783,380.93769729998894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9381113999989,380.9531047000783,380.9531047000783,381.6699635999976,b,1.0,0.7019576999591663,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,101.0,5.0,8.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5777125000022352,,,,,,,,,,8.0,5.0,101.0,5.0,381.6860644000117,,,,,,,,,,,,,,,,,381.6702648000792,381.7691585000139,382.56933019997086,382.5531489000423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5558831000235,382.56933019997086,382.56933019997086,383.15274210006464,b,1.0,0.5777125000022352,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,102.0,6.0,8.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5608533000340685,,,,,,,,,,8.0,6.0,102.0,2.0,383.1679868000792,,,,,,,,,,,,,,,,,383.15302540000994,383.2521770000458,384.0510344000068,384.0355384000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.03751649998594,384.0510344000068,384.0510344000068,384.6182394999778,b,1.0,0.5608533000340685,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,103.0,7.0,8.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5614957000361755,,,,,,,,,,8.0,7.0,103.0,4.0,384.634095699992,,,,,,,,,,,,,,,,,384.6185086000478,384.9681029000785,385.76756629999727,385.7512480000733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7533251000568,385.76756629999727,385.76756629999727,386.3344703000039,r,1.0,0.5614957000361755,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,104.0,8.0,8.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7738745999522507,,,,,,,,,,8.0,8.0,104.0,3.0,386.3496736000525,,,,,,,,,,,,,,,,,386.33480000006966,386.4504880000604,387.2663827000652,387.2505165999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2525582000381,387.2663827000652,387.2663827000652,388.0498270000098,g,1.0,0.7738745999522507,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,105.0,9.0,8.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.516836200025864,,,,,,,,,,8.0,9.0,105.0,7.0,388.06546930002514,,,,,,,,,,,,,,,,,388.0501114000799,388.1663166000508,388.9651878000004,388.9493437000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9513287000591,388.9651878000004,388.9651878000004,389.4836608000333,g,1.0,0.516836200025864,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,106.0,10.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5548670999705791,,,,,,,,,,8.0,10.0,106.0,0.0,389.49873910006136,,,,,,,,,,,,,,,,,389.48394200007897,390.6978814000031,391.4971960000694,391.4810059000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4831312000752,391.4971960000694,391.4971960000694,392.0643563000485,r,1.0,0.5548670999705791,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,107.0,11.0,8.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4469874000642448,,,,,,,,,,8.0,11.0,107.0,1.0,392.0799320000224,,,,,,,,,,,,,,,,,392.0646283000242,392.8636395999929,393.6626338000642,393.6467565000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.647373600048,393.6626338000642,393.6626338000642,394.1139916999964,r,1.0,0.4469874000642448,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,108.0,0.0,9.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5374561999924481,,,,,,,,,,9.0,0.0,108.0,7.0,394.1296780999983,,,,,,,,,,,,,,,,,394.1144124000566,394.9285877000075,395.72893069998827,395.7131700000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7156362000387,395.72893069998827,395.72893069998827,396.2793727000244,g,1.0,0.5374561999924481,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,109.0,1.0,9.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.449781300034374,,,,,,,,,,9.0,1.0,109.0,3.0,396.2945160000818,,,,,,,,,,,,,,,,,396.2796586999903,396.6447020000778,397.4446215999778,397.4285811000736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.430632899981,397.4446215999778,397.4446215999778,397.8960428000428,g,1.0,0.449781300034374,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,110.0,2.0,9.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7060601999983191,,,,,,,,,,9.0,2.0,110.0,4.0,397.9103643000126,,,,,,,,,,,,,,,,,397.8963742000051,398.7098730000434,399.5102926000254,399.4941341000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.496489000041,399.5102926000254,399.5102926000254,400.227326799999,r,1.0,0.7060601999983191,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,111.0,3.0,9.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4982134999008849,,,,,,,,,,9.0,3.0,111.0,0.0,400.24249219999183,,,,,,,,,,,,,,,,,400.22762929997407,400.3428882000735,401.1427016999805,401.1258150000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1277154000709,401.1427016999805,401.1427016999805,401.64346310007386,r,1.0,0.4982134999008849,,,,,sub-203,1,stroop_test,59.29439667709075,
,,,,112.0,4.0,9.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.655579200014472,,,,,,,,,,9.0,4.0,112.0,8.0,401.65843449998647,,,,,,,,,,,,,,,,,401.6437497000443,401.75902480003424,402.575436300016,402.55939650000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5618972000666,402.575436300016,402.575436300016,403.2427844000049,r,1.0,0.655579200014472,,,,,sub-203,1,stroop_test,59.29439667709075,
